time	V(n003)	I(R1)
1.211352662550985e-06	4.008543e+02	1.416002e-01
1.211767857368297e-06	4.008543e+02	1.396872e-01
1.212212651705711e-06	4.008543e+02	1.374622e-01
1.212839698672385e-06	4.008543e+02	1.342049e-01
1.213168321156180e-06	4.008543e+02	1.325268e-01
1.213457758393400e-06	4.008543e+02	1.311191e-01
1.213770268646930e-06	4.008543e+02	1.296942e-01
1.214136410998179e-06	4.008543e+02	1.281494e-01
1.214478456830592e-06	4.008543e+02	1.268045e-01
1.214868830141010e-06	4.008543e+02	1.253313e-01
1.215266292523318e-06	4.008543e+02	1.238346e-01
1.215708631900758e-06	4.008543e+02	1.221072e-01
1.216159277950507e-06	4.008543e+02	1.202523e-01
1.216706908367728e-06	4.008543e+02	1.179069e-01
1.217247030135650e-06	4.008543e+02	1.155930e-01
1.217631439692618e-06	4.008543e+02	1.140062e-01
1.218002776505411e-06	4.008543e+02	1.125525e-01
1.218457072183230e-06	4.008543e+02	1.108811e-01
1.218918415104723e-06	4.008543e+02	1.092725e-01
1.219344142941224e-06	4.008543e+02	1.078216e-01
1.219799167328735e-06	4.008543e+02	1.062575e-01
1.220336291438880e-06	4.008543e+02	1.043596e-01
1.220894475765598e-06	4.008543e+02	1.023398e-01
1.221646632318625e-06	4.008543e+02	9.964506e-02
1.222134353143473e-06	4.008543e+02	9.796966e-02
1.222605380554886e-06	4.008543e+02	9.643163e-02
1.223143079509173e-06	4.008543e+02	9.475601e-02
1.223757369755873e-06	4.008543e+02	9.289285e-02
1.224319743322528e-06	4.008543e+02	9.118672e-02
1.224976253274281e-06	4.008543e+02	8.916944e-02
1.225637718868896e-06	4.008543e+02	8.713743e-02
1.226173981805660e-06	4.008543e+02	8.552825e-02
1.226699218330586e-06	4.008543e+02	8.401167e-02
1.227369659383154e-06	4.008543e+02	8.216096e-02
1.228105100877639e-06	4.008543e+02	8.019961e-02
1.228688628641045e-06	4.008543e+02	7.865953e-02
1.229404885905169e-06	4.008543e+02	7.676813e-02
1.230166158003360e-06	4.008543e+02	7.478006e-02
1.230789086173970e-06	4.008543e+02	7.320006e-02
1.231462393044517e-06	4.008543e+02	7.155859e-02
1.232237928263581e-06	4.008543e+02	6.973916e-02
1.232975138618928e-06	4.008543e+02	6.804896e-02
1.233756890184790e-06	4.008543e+02	6.627443e-02
1.234640604698691e-06	4.008543e+02	6.430150e-02
1.235435508180386e-06	4.008543e+02	6.258388e-02
1.236290506455666e-06	4.008543e+02	6.081194e-02
1.238038712713498e-06	4.008543e+02	5.735429e-02
1.239205284509426e-06	4.008543e+02	5.512457e-02
1.240370379939308e-06	4.008543e+02	5.298724e-02
1.241468994555010e-06	4.008543e+02	5.106856e-02
1.242650660945623e-06	4.008543e+02	4.908427e-02
1.243719799615358e-06	4.008543e+02	4.733987e-02
1.245018348332120e-06	4.008543e+02	4.529881e-02
1.246118161793010e-06	4.008543e+02	4.365128e-02
1.247520296063833e-06	4.008543e+02	4.164409e-02
1.248732573968247e-06	4.008543e+02	3.997309e-02
1.250271434304443e-06	4.008543e+02	3.794230e-02
1.251609478963874e-06	4.008543e+02	3.627042e-02
1.253253032663508e-06	4.008543e+02	3.432008e-02
1.254779352067214e-06	4.008543e+02	3.259341e-02
1.256550611945482e-06	4.008543e+02	3.069952e-02
1.258439560355734e-06	4.008543e+02	2.880961e-02
1.260412512080190e-06	4.008543e+02	2.695397e-02
1.262773227307838e-06	4.008543e+02	2.488683e-02
1.264926928431835e-06	4.008543e+02	2.314714e-02
1.267270836865987e-06	4.008543e+02	2.138735e-02
1.270437789965368e-06	4.008543e+02	1.921762e-02
1.273197742219578e-06	4.008543e+02	1.751334e-02
1.276101865170410e-06	4.008543e+02	1.587779e-02
1.279357420295128e-06	4.008543e+02	1.422710e-02
1.283418022972923e-06	4.008543e+02	1.240860e-02
1.286953973575956e-06	4.008543e+02	1.101231e-02
1.290540105758550e-06	4.008543e+02	9.761577e-03
1.294229086967445e-06	4.008543e+02	8.620784e-03
1.299271696811884e-06	4.008543e+02	7.273738e-03
1.303786257218214e-06	4.008543e+02	6.250542e-03
1.307837299313913e-06	4.008543e+02	5.453415e-03
1.311943384094215e-06	4.008543e+02	4.753204e-03
1.315685857484000e-06	4.008543e+02	4.192062e-03
1.320534720354440e-06	4.008543e+02	3.563583e-03
1.325502485734280e-06	4.008543e+02	3.019071e-03
1.329738155323584e-06	4.008543e+02	2.620087e-03
1.333475506215026e-06	4.008543e+02	2.315175e-03
1.337293476068331e-06	4.008543e+02	2.038714e-03
1.341291506349535e-06	4.008543e+02	1.786095e-03
1.346821802291158e-06	4.008543e+02	1.488339e-03
1.351416399798720e-06	4.008543e+02	1.278932e-03
1.356056943052661e-06	4.008543e+02	1.099940e-03
1.360298288055326e-06	4.008543e+02	9.573907e-04
1.364702550254870e-06	4.008543e+02	8.308859e-04
1.370369343529571e-06	4.008543e+02	6.927346e-04
1.377040985997404e-06	4.008543e+02	5.602671e-04
1.383649024400978e-06	4.008543e+02	4.563903e-04
1.389853654477386e-06	4.008543e+02	3.767180e-04
1.395998670385415e-06	4.008543e+02	3.141691e-04
1.401946853420408e-06	4.008543e+02	2.634767e-04
1.408387523849409e-06	4.008543e+02	2.201152e-04
1.416234674886707e-06	4.008543e+02	1.777335e-04
1.426000299886707e-06	4.008543e+02	1.388158e-04
1.435765924886707e-06	4.008543e+02	1.109509e-04
1.445531549886707e-06	4.008543e+02	9.063946e-05
1.455297174886707e-06	4.008543e+02	7.667406e-05
1.465062799886707e-06	4.008543e+02	6.585866e-05
1.473284444309103e-06	4.008543e+02	6.007878e-05
1.481811314426541e-06	4.008543e+02	5.451102e-05
1.488854714989644e-06	4.008543e+02	5.193117e-05
1.496340632014898e-06	4.008543e+02	4.886608e-05
1.506106257014898e-06	4.008543e+02	4.664409e-05
1.512348132404115e-06	4.008543e+02	4.524741e-05
1.515685887843569e-06	4.008543e+02	4.457790e-05
1.517454629730313e-06	4.008543e+02	4.465654e-05
1.518666886598598e-06	4.008543e+02	4.434197e-05
1.519724997897895e-06	4.008543e+02	4.397275e-05
1.520595942949500e-06	4.008543e+02	4.387384e-05
1.521555792072503e-06	4.008543e+02	4.392548e-05
1.522469440221980e-06	4.008543e+02	4.389335e-05
1.523224052642658e-06	4.008543e+02	4.372807e-05
1.524123849916906e-06	4.008543e+02	4.349031e-05
1.524897476297486e-06	4.008543e+02	4.337247e-05
1.525802020663728e-06	4.008543e+02	4.335340e-05
1.526756319036526e-06	4.008543e+02	4.333400e-05
1.527593123575657e-06	4.008543e+02	4.322702e-05
1.528739288761751e-06	4.008543e+02	4.301582e-05
1.530058027805233e-06	4.008543e+02	4.287313e-05
1.531339097073062e-06	4.008543e+02	4.283039e-05
1.532731011146620e-06	4.008543e+02	4.271048e-05
1.534257826236950e-06	4.008543e+02	4.250855e-05
1.535814124792240e-06	4.008543e+02	4.239389e-05
1.537714704248515e-06	4.008543e+02	4.230114e-05
1.539767917847165e-06	4.008543e+02	4.210762e-05
1.541633653849303e-06	4.008543e+02	4.196803e-05
1.543691077389122e-06	4.008543e+02	4.188405e-05
1.545874897337801e-06	4.008543e+02	4.172959e-05
1.548511707129954e-06	4.008543e+02	4.157083e-05
1.551222387168140e-06	4.008543e+02	4.147259e-05
1.554109579770042e-06	4.008543e+02	4.131132e-05
1.557644136597789e-06	4.008543e+02	4.117575e-05
1.562632870755454e-06	4.008543e+02	4.101166e-05
1.567595491406918e-06	4.008543e+02	4.083960e-05
1.572945488845563e-06	4.008543e+02	4.073515e-05
1.579018975679566e-06	4.008543e+02	4.058138e-05
1.586600694960885e-06	4.008543e+02	4.047984e-05
1.596366319960885e-06	4.008543e+02	4.034276e-05
1.606131944960885e-06	4.008543e+02	4.026706e-05
1.615897569960885e-06	4.008543e+02	4.020162e-05
1.625663194960885e-06	4.008543e+02	4.015434e-05
1.635428819960885e-06	4.008543e+02	4.013171e-05
1.645194444960885e-06	4.008543e+02	4.009466e-05
1.654960069960885e-06	4.008543e+02	4.009659e-05
1.664725694960885e-06	4.008543e+02	4.006412e-05
1.674491319960885e-06	4.008543e+02	4.007751e-05
1.684256944960885e-06	4.008543e+02	4.005022e-05
1.703788194960885e-06	4.008543e+02	4.004590e-05
1.713553819960885e-06	4.008543e+02	4.005599e-05
1.723319444960885e-06	4.008543e+02	4.004671e-05
1.733085069960885e-06	4.008543e+02	4.004839e-05
1.742850694960885e-06	4.008543e+02	4.004956e-05
1.752616319960885e-06	4.008543e+02	4.004257e-05
1.762381944960885e-06	4.008543e+02	4.005231e-05
1.772147569960885e-06	4.008543e+02	4.003897e-05
1.781913194960885e-06	4.008543e+02	4.005365e-05
1.791678819960885e-06	4.008543e+02	4.003783e-05
1.801444444960885e-06	4.008543e+02	4.005307e-05
1.820975694960886e-06	4.008543e+02	4.005075e-05
1.830741319960886e-06	4.008543e+02	4.004172e-05
1.840506944960886e-06	4.008543e+02	4.004738e-05
1.850272569960886e-06	4.008543e+02	4.004518e-05
1.860038194960886e-06	4.008543e+02	4.004388e-05
1.869803819960886e-06	4.008543e+02	4.004834e-05
1.879569444960886e-06	4.008543e+02	4.004114e-05
1.889335069960886e-06	4.008543e+02	4.005043e-05
1.899100694960886e-06	4.008543e+02	4.003976e-05
1.908866319960886e-06	4.008543e+02	4.005100e-05
1.918631944960886e-06	4.008543e+02	4.003995e-05
1.947928819960886e-06	4.008543e+02	4.004804e-05
1.957694444960886e-06	4.008543e+02	4.004386e-05
1.967460069960886e-06	4.008543e+02	4.004552e-05
1.977225694960886e-06	4.008543e+02	4.004635e-05
1.986991319960886e-06	4.008543e+02	4.004322e-05
1.996756944960886e-06	4.008543e+02	4.004832e-05
2.000000000000000e-06	4.008543e+02	4.004122e-05
