time,CH1
-0.003568,0.008
-0.0035639999999999995,0.004
-0.00356,0.008
-0.0035559999999999997,0.012
-0.0035519999999999996,0.008
-0.003548,0.008
-0.003544,0.008
-0.0035399999999999997,0.008
-0.0035359999999999996,0.008
-0.0035319999999999995,0.004
-0.003528,0.004
-0.003524,0.008
-0.0035199999999999997,0.008
-0.003516,0.008
-0.0035119999999999995,0.004
-0.003508,0.008
-0.0035039999999999997,0.008
-0.0034999999999999996,0.012
-0.003496,0.004
-0.0034919999999999994,0.012
-0.0034879999999999998,0.008
-0.0034839999999999997,0.012
-0.0034799999999999996,0.004
-0.003476,0.008
-0.003472,0.004
-0.0034679999999999997,0.012
-0.003464,0.008
-0.0034599999999999995,0.008
-0.003456,0.0
-0.0034519999999999998,0.016
-0.0034479999999999997,0.012
-0.003444,0.012
-0.0034399999999999995,0.004
-0.003436,0.004
-0.0034319999999999997,0.008
-0.0034279999999999996,0.004
-0.003424,0.008
-0.0034199999999999994,0.012
-0.0034159999999999998,0.012
-0.0034119999999999997,0.008
-0.0034079999999999996,0.008
-0.003404,0.012
-0.0034,0.012
-0.0033959999999999997,0.004
-0.003392,0.008
-0.0033879999999999995,0.008
-0.003384,0.012
-0.0033799999999999998,0.004
-0.0033759999999999997,0.012
-0.003372,0.008
-0.0033679999999999995,0.012
-0.003364,0.004
-0.0033599999999999997,0.012
-0.0033559999999999996,-0.004
-0.003352,0.012
-0.003348,0.004
-0.0033439999999999998,0.008
-0.0033399999999999997,0.008
-0.0033359999999999996,0.012
-0.003332,0.008
-0.003328,0.008
-0.0033239999999999997,0.004
-0.00332,0.008
-0.0033159999999999995,0.008
-0.003312,0.004
-0.0033079999999999997,0.012
-0.0033039999999999996,0.008
-0.0033,0.004
-0.0032959999999999995,0.008
-0.003292,0.004
-0.0032879999999999997,0.012
-0.0032839999999999996,0.008
-0.00328,0.004
-0.003276,0.008
-0.0032719999999999997,0.008
-0.003268,0.012
-0.0032639999999999995,0.008
-0.00326,0.008
-0.0032559999999999998,0.004
-0.0032519999999999997,0.008
-0.003248,0.004
-0.0032439999999999995,0.008
-0.00324,0.008
-0.0032359999999999997,0.008
-0.0032319999999999996,0.008
-0.003228,0.008
-0.0032239999999999994,0.008
-0.0032199999999999998,0.008
-0.0032159999999999997,0.008
-0.0032119999999999996,0.004
-0.003208,0.008
-0.003204,0.008
-0.0031999999999999997,0.012
-0.003196,0.004
-0.0031919999999999995,0.012
-0.003188,0.004
-0.0031839999999999998,0.004
-0.0031799999999999997,0.012
-0.003176,0.004
-0.0031719999999999995,0.012
-0.003168,0.008
-0.0031639999999999997,0.008
-0.0031599999999999996,0.008
-0.003156,0.004
-0.003152,0.004
-0.0031479999999999998,0.012
-0.0031439999999999997,0.008
-0.0031399999999999996,0.008
-0.003136,0.004
-0.003132,0.0
-0.0031279999999999997,0.004
-0.003124,0.004
-0.0031199999999999995,0.004
-0.003116,0.008
-0.0031119999999999997,0.008
-0.0031079999999999997,0.008
-0.003104,0.004
-0.0030999999999999995,0.004
-0.003096,0.004
-0.0030919999999999997,0.004
-0.0030879999999999996,0.008
-0.003084,0.012
-0.00308,0.004
-0.0030759999999999997,0.008
-0.003072,0.012
-0.0030679999999999995,0.0
-0.003064,0.008
-0.00306,0.004
-0.0030559999999999997,0.004
-0.003052,0.008
-0.0030479999999999995,0.012
-0.003044,0.0
-0.0030399999999999997,0.008
-0.0030359999999999996,0.008
-0.003032,0.004
-0.0030279999999999994,0.004
-0.0030239999999999998,0.004
-0.0030199999999999997,0.004
-0.0030159999999999996,0.008
-0.003012,0.008
-0.003008,0.008
-0.0030039999999999997,0.008
-0.003,0.012
-0.0029959999999999995,0.004
-0.002992,0.012
-0.0029879999999999998,0.012
-0.0029839999999999997,0.012
-0.00298,0.012
-0.0029759999999999995,0.008
-0.002972,0.008
-0.0029679999999999997,0.008
-0.0029639999999999996,0.012
-0.00296,0.008
-0.002956,0.008
-0.0029519999999999998,0.004
-0.0029479999999999997,0.016
-0.0029439999999999996,0.008
-0.00294,0.004
-0.002936,0.012
-0.0029319999999999997,0.004
-0.002928,0.004
-0.0029239999999999995,0.008
-0.00292,0.012
-0.0029159999999999998,0.008
-0.0029119999999999997,0.004
-0.002908,0.012
-0.0029039999999999995,0.012
-0.0029,0.004
-0.0028959999999999997,0.008
-0.0028919999999999996,-0.012
-0.002888,0.016
-0.002884,0.008
-0.0028799999999999997,0.008
-0.0028759999999999997,0.012
-0.002872,0.008
-0.002868,0.004
-0.002864,0.008
-0.0028599999999999997,0.012
-0.0028559999999999996,0.008
-0.002852,0.004
-0.002848,0.004
-0.0028439999999999997,0.016
-0.0028399999999999996,0.004
-0.002836,0.004
-0.002832,0.008
-0.002828,0.004
-0.0028239999999999997,0.0
-0.0028199999999999996,0.008
-0.002816,0.008
-0.002812,0.008
-0.0028079999999999997,0.012
-0.0028039999999999996,0.008
-0.0028,0.008
-0.002796,0.008
-0.0027919999999999998,0.008
-0.0027879999999999997,0.004
-0.0027839999999999996,0.008
-0.00278,0.004
-0.002776,0.016
-0.0027719999999999997,0.012
-0.0027679999999999996,0.008
-0.002764,0.004
-0.00276,0.008
-0.0027559999999999998,0.008
-0.0027519999999999997,0.008
-0.0027479999999999996,0.008
-0.002744,0.012
-0.00274,0.004
-0.0027359999999999997,0.012
-0.0027319999999999996,0.012
-0.002728,0.008
-0.002724,0.008
-0.0027199999999999998,0.008
-0.0027159999999999997,0.008
-0.0027119999999999996,0.016
-0.002708,0.004
-0.002704,0.012
-0.0026999999999999997,0.012
-0.0026959999999999996,0.008
-0.002692,0.012
-0.002688,0.012
-0.0026839999999999998,0.004
-0.0026799999999999997,0.008
-0.002676,0.008
-0.002672,0.004
-0.002668,0.004
-0.0026639999999999997,0.004
-0.0026599999999999996,0.008
-0.002656,0.012
-0.002652,0.012
-0.0026479999999999997,0.024
-0.0026439999999999996,0.016
-0.00264,0.012
-0.002636,0.008
-0.002632,0.012
-0.0026279999999999997,0.008
-0.0026239999999999996,0.008
-0.00262,0.008
-0.002616,0.012
-0.0026119999999999997,0.008
-0.0026079999999999996,0.012
-0.002604,0.004
-0.0026,0.008
-0.002596,0.008
-0.0025919999999999997,0.012
-0.0025879999999999996,0.044
-0.002584,0.012
-0.00258,0.0
-0.0025759999999999997,0.012
-0.0025719999999999996,0.008
-0.002568,0.008
-0.002564,0.004
-0.0025599999999999998,0.012
-0.0025559999999999997,0.008
-0.0025519999999999996,0.008
-0.002548,0.008
-0.002544,0.004
-0.0025399999999999997,0.008
-0.0025359999999999996,0.008
-0.002532,0.008
-0.002528,0.032
-0.0025239999999999998,0.004
-0.0025199999999999997,0.012
-0.0025159999999999996,0.016
-0.002512,0.008
-0.002508,0.008
-0.0025039999999999997,0.004
-0.0024999999999999996,0.012
-0.002496,0.004
-0.002492,0.008
-0.0024879999999999998,0.012
-0.0024839999999999997,0.012
-0.00248,0.008
-0.002476,0.012
-0.002472,0.004
-0.0024679999999999997,0.012
-0.0024639999999999996,0.008
-0.00246,0.004
-0.002456,0.012
-0.0024519999999999998,0.008
-0.0024479999999999997,0.012
-0.002444,0.004
-0.00244,0.008
-0.002436,0.004
-0.0024319999999999997,0.008
-0.0024279999999999996,0.008
-0.002424,0.012
-0.00242,0.004
-0.0024159999999999997,0.012
-0.0024119999999999996,0.004
-0.002408,0.004
-0.002404,0.008
-0.0024,0.008
-0.0023959999999999997,0.004
-0.0023919999999999996,0.008
-0.002388,0.012
-0.002384,0.012
-0.0023799999999999997,0.004
-0.0023759999999999996,0.004
-0.002372,0.004
-0.002368,0.004
-0.0023639999999999998,0.008
-0.0023599999999999997,0.012
-0.0023559999999999996,0.012
-0.002352,0.008
-0.002348,0.0
-0.0023439999999999997,0.004
-0.0023399999999999996,0.008
-0.002336,0.0
-0.002332,0.008
-0.0023279999999999998,0.004
-0.0023239999999999997,0.008
-0.00232,0.016
-0.002316,0.008
-0.002312,0.004
-0.0023079999999999997,-0.004
-0.0023039999999999996,0.028
-0.0023,0.008
-0.002296,0.008
-0.0022919999999999998,0.008
-0.0022879999999999997,0.0
-0.002284,0.008
-0.00228,0.004
-0.002276,0.0
-0.0022719999999999997,0.012
-0.0022679999999999996,0.004
-0.002264,0.012
-0.00226,0.012
-0.0022559999999999998,0.012
-0.0022519999999999997,0.008
-0.002248,0.008
-0.002244,0.004
-0.00224,0.008
-0.0022359999999999997,-0.004
-0.0022319999999999996,0.008
-0.002228,0.008
-0.002224,0.012
-0.0022199999999999998,0.008
-0.0022159999999999997,0.008
-0.002212,0.008
-0.002208,0.012
-0.002204,0.004
-0.0021999999999999997,0.048
-0.0021959999999999996,0.008
-0.002192,0.016
-0.002188,0.008
-0.0021839999999999997,0.008
-0.0021799999999999996,0.012
-0.002176,0.004
-0.002172,0.012
-0.002168,0.004
-0.0021639999999999997,0.012
-0.0021599999999999996,0.008
-0.002156,0.008
-0.002152,0.012
-0.0021479999999999997,0.004
-0.0021439999999999996,0.012
-0.00214,0.008
-0.002136,0.004
-0.0021319999999999998,0.008
-0.0021279999999999997,0.008
-0.002124,0.008
-0.00212,0.016
-0.002116,0.008
-0.0021119999999999997,0.004
-0.0021079999999999996,0.004
-0.002104,0.008
-0.0021,0.008
-0.0020959999999999998,0.004
-0.0020919999999999997,0.012
-0.002088,0.008
-0.002084,0.004
-0.00208,0.004
-0.0020759999999999997,0.004
-0.0020719999999999996,0.012
-0.002068,0.0
-0.002064,0.012
-0.0020599999999999998,0.004
-0.0020559999999999997,0.008
-0.002052,0.008
-0.002048,0.004
-0.002044,0.004
-0.0020399999999999997,0.008
-0.0020359999999999996,0.008
-0.002032,0.004
-0.002028,0.012
-0.0020239999999999998,0.004
-0.0020199999999999997,0.008
-0.002016,0.008
-0.002012,0.012
-0.002008,0.012
-0.0020039999999999997,0.004
-0.0019999999999999996,0.008
-0.001996,0.008
-0.001992,0.008
-0.0019879999999999997,0.004
-0.0019839999999999997,0.004
-0.00198,0.0
-0.001976,0.008
-0.001972,0.004
-0.0019679999999999997,0.008
-0.0019639999999999996,0.004
-0.00196,0.012
-0.001956,0.004
-0.0019519999999999997,0.004
-0.0019479999999999996,0.012
-0.001944,0.004
-0.0019399999999999999,0.008
-0.0019359999999999998,0.012
-0.0019319999999999997,0.012
-0.001928,0.012
-0.001924,0.008
-0.0019199999999999998,0.008
-0.0019159999999999997,0.012
-0.0019119999999999996,0.012
-0.001908,0.004
-0.0019039999999999999,0.012
-0.0018999999999999998,0.004
-0.0018959999999999997,0.012
-0.001892,0.004
-0.001888,0.008
-0.0018839999999999998,0.008
-0.0018799999999999997,0.0
-0.0018759999999999996,0.008
-0.001872,0.004
-0.0018679999999999999,0.008
-0.0018639999999999998,0.004
-0.0018599999999999997,0.008
-0.001856,0.008
-0.001852,0.008
-0.0018479999999999998,0.008
-0.0018439999999999997,0.008
-0.0018399999999999996,0.008
-0.001836,0.004
-0.0018319999999999999,0.012
-0.0018279999999999998,0.008
-0.0018239999999999997,0.012
-0.00182,0.004
-0.001816,-0.008
-0.0018119999999999998,0.012
-0.0018079999999999997,0.004
-0.0018039999999999996,0.012
-0.0018,0.0
-0.0017959999999999999,0.012
-0.0017919999999999998,0.008
-0.0017879999999999997,0.004
-0.001784,0.012
-0.00178,0.004
-0.0017759999999999998,0.004
-0.0017719999999999997,0.012
-0.0017679999999999996,0.008
-0.001764,0.012
-0.0017599999999999998,0.016
-0.0017559999999999997,0.004
-0.0017519999999999997,0.008
-0.001748,0.004
-0.0017439999999999999,0.004
-0.0017399999999999998,0.012
-0.0017359999999999997,0.012
-0.001732,0.008
-0.001728,0.012
-0.0017239999999999998,0.004
-0.0017199999999999997,0.004
-0.0017159999999999996,0.012
-0.001712,0.004
-0.0017079999999999999,0.012
-0.0017039999999999998,0.012
-0.0016999999999999997,0.004
-0.001696,0.004
-0.001692,0.004
-0.0016879999999999998,0.008
-0.0016839999999999997,0.004
-0.0016799999999999996,0.008
-0.001676,0.016
-0.0016719999999999999,0.008
-0.0016679999999999998,0.004
-0.0016639999999999997,0.004
-0.00166,0.016
-0.001656,0.016
-0.0016519999999999998,0.004
-0.0016479999999999997,0.012
-0.0016439999999999996,0.012
-0.00164,0.004
-0.0016359999999999999,0.008
-0.0016319999999999998,0.008
-0.0016279999999999997,0.004
-0.001624,0.008
-0.00162,0.016
-0.0016159999999999998,0.008
-0.0016119999999999997,0.004
-0.0016079999999999996,0.004
-0.001604,0.008
-0.0015999999999999999,0.004
-0.0015959999999999998,0.008
-0.0015919999999999997,0.012
-0.001588,0.004
-0.001584,0.012
-0.0015799999999999998,0.008
-0.0015759999999999997,0.004
-0.001572,0.016
-0.001568,0.012
-0.0015639999999999999,0.004
-0.0015599999999999998,0.008
-0.0015559999999999997,0.008
-0.001552,0.008
-0.001548,0.004
-0.0015439999999999998,0.008
-0.0015399999999999997,0.008
-0.001536,0.008
-0.001532,0.008
-0.0015279999999999998,0.004
-0.0015239999999999997,0.012
-0.0015199999999999997,0.004
-0.001516,0.004
-0.0015119999999999999,0.004
-0.0015079999999999998,0.008
-0.0015039999999999997,0.012
-0.0015,0.008
-0.001496,0.008
-0.0014919999999999998,0.008
-0.0014879999999999997,0.008
-0.0014839999999999996,0.004
-0.00148,0.004
-0.0014759999999999999,0.004
-0.0014719999999999998,0.012
-0.0014679999999999997,-0.004
-0.001464,0.012
-0.00146,0.008
-0.0014559999999999998,0.004
-0.0014519999999999997,0.008
-0.0014479999999999996,0.008
-0.001444,0.008
-0.0014399999999999999,0.008
-0.0014359999999999998,0.012
-0.0014319999999999997,0.004
-0.001428,0.004
-0.001424,0.004
-0.0014199999999999998,0.008
-0.0014159999999999997,0.008
-0.0014119999999999996,0.004
-0.001408,0.008
-0.0014039999999999999,0.008
-0.0013999999999999998,0.008
-0.0013959999999999997,0.012
-0.001392,0.004
-0.001388,0.012
-0.0013839999999999998,0.012
-0.0013799999999999997,0.004
-0.001376,0.012
-0.001372,0.008
-0.0013679999999999999,0.004
-0.0013639999999999998,0.008
-0.0013599999999999997,0.008
-0.001356,0.008
-0.001352,0.008
-0.0013479999999999998,0.008
-0.0013439999999999997,0.008
-0.00134,-0.004
-0.001336,0.012
-0.0013319999999999999,0.004
-0.0013279999999999998,0.008
-0.0013239999999999997,0.004
-0.00132,0.02
-0.001316,0.012
-0.0013119999999999998,0.004
-0.0013079999999999997,0.016
-0.001304,0.008
-0.0013,0.012
-0.0012959999999999998,0.004
-0.0012919999999999997,0.008
-0.0012879999999999996,0.004
-0.001284,0.008
-0.0012799999999999999,0.012
-0.0012759999999999998,0.004
-0.0012719999999999997,0.008
-0.001268,0.004
-0.001264,0.004
-0.0012599999999999998,0.012
-0.0012559999999999997,0.0
-0.0012519999999999996,0.012
-0.001248,-0.004
-0.0012439999999999999,0.012
-0.0012399999999999998,0.008
-0.0012359999999999997,0.012
-0.001232,0.008
-0.001228,0.008
-0.0012239999999999998,0.008
-0.0012199999999999997,0.012
-0.0012159999999999996,0.008
-0.001212,0.008
-0.0012079999999999999,0.012
-0.0012039999999999998,0.004
-0.0011999999999999997,0.008
-0.001196,0.012
-0.001192,0.004
-0.0011879999999999998,0.008
-0.0011839999999999997,0.012
-0.00118,0.008
-0.001176,0.008
-0.0011719999999999999,0.004
-0.0011679999999999998,0.008
-0.0011639999999999997,0.012
-0.00116,0.004
-0.001156,0.012
-0.0011519999999999998,0.008
-0.0011479999999999997,0.008
-0.001144,0.012
-0.00114,0.008
-0.0011359999999999999,0.004
-0.0011319999999999998,0.004
-0.0011279999999999997,0.004
-0.001124,0.008
-0.00112,0.012
-0.0011159999999999998,0.008
-0.0011119999999999997,0.008
-0.001108,0.012
-0.001104,0.008
-0.0010999999999999998,0.004
-0.0010959999999999998,0.004
-0.0010919999999999997,0.008
-0.001088,0.008
-0.001084,0.008
-0.0010799999999999998,0.0
-0.0010759999999999997,0.008
-0.001072,0.008
-0.001068,0.004
-0.0010639999999999998,0.008
-0.0010599999999999997,0.008
-0.0010559999999999996,0.008
-0.001052,0.004
-0.0010479999999999999,0.012
-0.0010439999999999998,0.008
-0.0010399999999999997,0.008
-0.001036,0.008
-0.001032,0.0
-0.0010279999999999998,0.008
-0.0010239999999999997,0.008
-0.00102,0.008
-0.001016,0.0
-0.0010119999999999999,0.012
-0.0010079999999999998,0.012
-0.0010039999999999997,0.012
-0.001,0.008
-0.000996,0.004
-0.0009919999999999998,0.012
-0.0009879999999999997,0.012
-0.000984,0.004
-0.00098,0.0
-0.0009759999999999999,0.012
-0.0009719999999999998,0.004
-0.0009679999999999997,0.008
-0.000964,0.012
-0.0009599999999999999,0.012
-0.0009559999999999998,0.012
-0.0009519999999999997,0.008
-0.0009480000000000001,0.008
-0.000944,0.012
-0.0009399999999999999,0.004
-0.0009359999999999998,0.008
-0.0009319999999999997,0.008
-0.000928,0.004
-0.0009239999999999995,0.008
-0.0009199999999999998,0.012
-0.0009160000000000001,0.008
-0.0009119999999999996,0.004
-0.000908,0.008
-0.0009040000000000003,0.004
-0.0008999999999999998,0.012
-0.0008960000000000001,0.012
-0.0008919999999999996,0.008
-0.0008879999999999999,0.0
-0.0008840000000000002,0.008
-0.0008799999999999997,0.008
-0.000876,0.004
-0.0008719999999999995,0.012
-0.0008679999999999998,0.012
-0.0008640000000000002,0.016
-0.0008599999999999997,0.004
-0.000856,0.008
-0.0008519999999999995,0.0
-0.0008479999999999998,0.008
-0.0008440000000000001,0.004
-0.0008399999999999996,0.012
-0.0008359999999999999,0.008
-0.0008320000000000003,0.012
-0.0008279999999999997,0.012
-0.0008240000000000001,0.004
-0.0008199999999999995,0.012
-0.0008159999999999999,0.012
-0.0008120000000000002,0.008
-0.0008079999999999997,0.008
-0.000804,0.004
-0.0007999999999999995,0.008
-0.0007959999999999998,0.012
-0.0007920000000000002,0.004
-0.0007879999999999996,0.008
-0.000784,0.004
-0.0007799999999999994,0.004
-0.0007759999999999998,0.004
-0.0007720000000000001,0.012
-0.0007679999999999996,0.012
-0.0007639999999999999,0.008
-0.0007600000000000003,0.008
-0.0007559999999999997,0.012
-0.0007520000000000001,0.016
-0.0007479999999999995,0.02
-0.0007439999999999999,0.016
-0.0007400000000000002,0.016
-0.0007359999999999997,0.016
-0.000732,0.02
-0.0007279999999999995,0.02
-0.0007239999999999998,0.02
-0.0007200000000000002,0.012
-0.0007159999999999996,0.02
-0.000712,0.016
-0.0007080000000000003,0.024
-0.0007039999999999998,0.02
-0.0007000000000000001,0.02
-0.0006959999999999996,0.024
-0.0006919999999999999,0.02
-0.0006880000000000002,0.024
-0.0006839999999999997,0.02
-0.00068,0.028
-0.0006759999999999995,0.024
-0.0006719999999999999,0.032
-0.0006680000000000002,0.028
-0.0006639999999999997,0.032
-0.00066,0.032
-0.0006559999999999995,0.032
-0.0006519999999999998,0.028
-0.0006480000000000001,0.032
-0.0006439999999999996,0.028
-0.0006399999999999999,0.032
-0.0006360000000000003,0.028
-0.0006319999999999997,0.036000000000000004
-0.0006280000000000001,0.036000000000000004
-0.0006239999999999996,0.036000000000000004
-0.0006199999999999999,0.032
-0.0006160000000000002,0.04
-0.0006119999999999997,0.032
-0.000608,0.036000000000000004
-0.0006039999999999995,0.044
-0.0005999999999999998,0.04
-0.0005960000000000002,0.044
-0.0005919999999999996,0.044
-0.000588,0.04
-0.0005839999999999995,0.044
-0.0005799999999999998,0.036000000000000004
-0.0005760000000000001,0.044
-0.0005719999999999996,0.048
-0.0005679999999999999,0.048
-0.0005640000000000003,0.044
-0.0005599999999999997,0.044
-0.0005560000000000001,0.052000000000000005
-0.0005519999999999995,0.052000000000000005
-0.0005479999999999999,0.048
-0.0005440000000000002,0.052000000000000005
-0.0005399999999999997,0.044
-0.000536,0.056
-0.0005319999999999995,0.056
-0.0005279999999999998,0.052000000000000005
-0.0005240000000000002,0.056
-0.0005199999999999996,0.056
-0.000516,0.052000000000000005
-0.0005120000000000003,0.056
-0.0005079999999999998,0.056
-0.0005040000000000001,0.056
-0.0004999999999999996,0.056
-0.0004959999999999999,0.06
-0.0004920000000000002,0.056
-0.0004879999999999997,0.06
-0.00048400000000000006,0.056
-0.0004799999999999995,0.06
-0.00047599999999999986,0.06
-0.0004720000000000002,0.06
-0.00046799999999999967,0.06
-0.000464,0.06
