CH1,CH2,time,Ts
3.51984375,-0.599375,9.440000000000001e-07,
3.5003125,-0.48,9.46e-07,
3.51984375,-0.36,9.480000000000001e-07,
3.46,-0.39875,9.5e-07,
3.52015625,-0.43843750000000004,9.520000000000001e-07,
3.4401562500000002,-0.5203125,9.54e-07,
3.49984375,-0.4403125,9.56e-07,
3.48078125,-0.48031250000000003,9.58e-07,
3.41984375,-0.4009375,9.600000000000001e-07,
3.479375,-0.39687500000000003,9.62e-07,
3.4796875000000003,-0.520625,9.64e-07,
3.500625,-0.36125,9.660000000000002e-07,
3.53984375,-0.39968750000000003,9.68e-07,
3.47953125,-0.44,9.7e-07,
3.50015625,-0.48,9.72e-07,
3.51984375,-0.5203125,9.740000000000001e-07,
3.52,-0.4809375,9.76e-07,
3.52,-0.48,9.78e-07,
3.51984375,-0.4,9.800000000000001e-07,
3.56,-0.36,9.82e-07,
3.5,-0.48,9.84e-07,
3.4996875000000003,-0.4,9.86e-07,
3.56,-0.48,9.880000000000001e-07,
3.48,-0.44,9.9e-07,
3.46,-0.5181250000000001,9.92e-07,
3.4801562500000003,-0.5603125,9.940000000000001e-07,
3.52015625,-0.48,9.96e-07,
3.51984375,-0.36,9.98e-07,
3.4801562500000003,-0.5196875,1.0000000000000002e-06,
3.48,-0.36375,1.002e-06,
3.44,-0.398125,1.004e-06,
3.4796875000000003,-0.48,1.006e-06,
3.5,-0.48,1.0080000000000001e-06,
3.51984375,-0.48,1.01e-06,
3.5196875,-0.44,1.012e-06,
3.5403125,-0.44,1.0140000000000002e-06,
3.4803125,-0.4825,1.016e-06,
3.50015625,-0.36,1.018e-06,
3.47984375,-0.3603125,1.02e-06,
3.50015625,-0.4,1.0220000000000001e-06,
3.5,-0.36062500000000003,1.024e-06,
3.4996875000000003,-0.56,1.026e-06,
3.48,-0.3609375,1.0280000000000002e-06,
3.5,-0.47781250000000003,1.03e-06,
3.48,-0.5209375,1.032e-06,
3.49984375,-0.479375,1.034e-06,
3.49984375,-0.560625,1.0360000000000001e-06,
3.5196875,-0.36,1.038e-06,
3.54,-0.5196875,1.04e-06,
3.5203125,-0.4846875,1.0420000000000001e-06,
3.499375,-0.3603125,1.044e-06,
3.46,-0.4,1.046e-06,
3.50078125,-0.4,1.048e-06,
3.55984375,-0.5196875,1.0500000000000001e-06,
3.4801562500000003,-0.32,1.052e-06,
3.5,-0.439375,1.054e-06,
3.5,-0.3209375,1.0560000000000001e-06,
3.48,-0.359375,1.058e-06,
3.49984375,-0.4,1.06e-06,
3.50015625,-0.44,1.0620000000000002e-06,
3.45984375,-0.39968750000000003,1.064e-06,
3.53953125,-0.440625,1.066e-06,
3.56,-0.5209375,1.068e-06,
3.5403125,-0.39968750000000003,1.0700000000000001e-06,
3.48,-0.5196875,1.072e-06,
3.5403125,-0.36,1.074e-06,
3.47984375,-0.3175,1.0760000000000002e-06,
3.45984375,0.28750000000000003,1.078e-06,
3.3395312500000003,1.6275,1.08e-06,
3.3003125,3.4162500000000002,1.082e-06,
3.2603125,5.1975,1.0840000000000001e-06,
3.22109375,5.71875,1.086e-06,
2.98234375,5.5203125,1.088e-06,
2.76125,5.84,1.0900000000000002e-06,
2.4859375,7.0325,1.092e-06,
2.07140625,7.755625,1.094e-06,
1.7142187500000001,6.16,1.096e-06,
1.31390625,2.08,1.0980000000000001e-06,
0.9795312500000001,-2.4234375,1.1e-06,
0.638125,-5.6781250000000005,1.102e-06,
0.4565625,-5.915,1.1040000000000001e-06,
0.21890625,-5.4,1.106e-06,
0.1603125,-2.873125,1.108e-06,
0.00125,0.4340625,1.1100000000000002e-06,
-0.05984375,3.141875,1.1120000000000001e-06,
-0.11937500000000001,5.08625,1.114e-06,
-0.1603125,4.79,1.116e-06,
-0.14015625,2.52,1.1180000000000001e-06,
-0.17921875,-0.750625,1.12e-06,
-0.2,-3.459375,1.122e-06,
-0.2,-4.7575,1.1240000000000002e-06,
-0.2203125,-4.16,1.126e-06,
-0.21984375,-2.3434375,1.128e-06,
-0.17984375,0.1384375,1.13e-06,
-0.16,2.4,1.1320000000000001e-06,
-0.16,3.795,1.134e-06,
-0.13984375000000002,3.84,1.136e-06,
-0.12,2.4259375,1.1380000000000002e-06,
-0.14,0.255,1.14e-06,
-0.12015625,-2.1659375,1.142e-06,
-0.15984375,-3.5671875,1.144e-06,
-0.16015625,-3.755,1.1460000000000001e-06,
-0.13984375000000002,-2.7678125000000002,1.148e-06,
-0.16,-0.9746875,1.15e-06,
-0.12,1.0534375,1.1520000000000002e-06,
-0.140625,2.4875000000000003,1.154e-06,
-0.16,2.95875,1.156e-06,
-0.11984375,2.2359375,1.158e-06,
-0.1,0.6446875,1.1600000000000001e-06,
-0.12,-1.1075,1.162e-06,
-0.16,-2.5671875,1.164e-06,
-0.14,-2.9203125,1.1660000000000001e-06,
-0.1603125,-2.5925000000000002,1.168e-06,
-0.080625,-1.261875,1.17e-06,
-0.08015625,0.4103125,1.1720000000000002e-06,
-0.0403125,1.3809375,1.1740000000000001e-06,
-0.08140625,1.9215625,1.176e-06,
-0.14046875,1.6378125000000001,1.178e-06,
-0.13921875,0.4653125,1.1800000000000001e-06,
-0.10046875,-0.9746875,1.182e-06,
-0.16015625,-2.174375,1.184e-06,
-0.09984375000000001,-2.5590625,1.1860000000000002e-06,
-0.12109375,-2.281875,1.188e-06,
-0.02015625,-1.48,1.19e-06,
-0.1196875,-0.443125,1.192e-06,
-0.12078125,0.6821875000000001,1.1940000000000001e-06,
-0.07968750000000001,1.24125,1.196e-06,
-0.14015625,1.276875,1.198e-06,
-0.0609375,0.4571875,1.2000000000000002e-06,
-0.1003125,-0.473125,1.202e-06,
-0.05921875,-1.365625,1.204e-06,
-0.06046875,-1.9246875,1.206e-06,
-0.1003125,-2.0771875,1.2080000000000001e-06,
-0.12015625,-1.4312500000000001,1.21e-06,
-0.12,-0.6384375,1.212e-06,
-0.1,0.1409375,1.2140000000000002e-06,
-0.05984375,0.68,1.216e-06,
-0.06,0.6775,1.218e-06,
-0.08,0.39125,1.2200000000000002e-06,
-0.12015625,-0.33375,1.2220000000000001e-06,
-0.1,-1.0931250000000001,1.224e-06,
-0.12,-1.721875,1.226e-06,
-0.1,-1.84,1.2280000000000001e-06,
-0.10046875,-1.3956250000000001,1.23e-06,
-0.14015625,-0.719375,1.232e-06,
-0.09890625,-0.15031250000000002,1.2340000000000002e-06,
-0.05984375,0.44656250000000003,1.2360000000000001e-06,
-0.06,0.75875,1.238e-06,
-0.04,0.365,1.24e-06,
-0.06015625,-0.0440625,1.2420000000000001e-06,
-0.08015625,-0.6428125,1.244e-06,
-0.0396875,-1.2028125,1.246e-06,
-0.12,-1.2796875,1.2480000000000002e-06,
-0.04140625,-1.2409375,1.25e-06,
-0.0396875,-0.88,1.252e-06,
-0.06015625,-0.19843750000000002,1.254e-06,
-0.0803125,0.240625,1.2560000000000001e-06,
-0.07984375,0.5621875000000001,1.258e-06,
-0.03890625,0.47750000000000004,1.26e-06,
-0.021562500000000002,0.1915625,1.2620000000000002e-06,
-0.1409375,-0.2528125,1.264e-06,
