CH1,CH2,time,Ts
3.55984375,-0.4003125,6.26e-07,
3.49984375,-0.44,6.280000000000001e-07,
3.54078125,-0.4,6.3e-07,
3.57984375,-0.36,6.32e-07,
3.5,-0.4371875,6.340000000000001e-07,
3.5607812500000002,-0.48,6.36e-07,
3.4401562500000002,-0.48,6.380000000000001e-07,
3.5396875,-0.48031250000000003,6.4e-07,
3.5209375,-0.44,6.420000000000001e-07,
3.4792187500000002,-0.4796875,6.44e-07,
3.57921875,-0.48,6.46e-07,
3.53890625,-0.4809375,6.480000000000001e-07,
3.5203125,-0.4003125,6.5e-07,
3.56,-0.4,6.520000000000001e-07,
3.5396875,-0.4,6.54e-07,
3.54,-0.44,6.56e-07,
3.54,-0.48,6.58e-07,
3.54,-0.4796875,6.6e-07,
3.53984375,-0.48031250000000003,6.620000000000001e-07,
3.52,-0.4,6.64e-07,
3.51984375,-0.4,6.660000000000001e-07,
3.56,-0.44,6.68e-07,
3.4801562500000003,-0.4,6.7e-07,
3.49953125,-0.4,6.720000000000001e-07,
3.5,-0.3990625,6.74e-07,
3.51984375,-0.4790625,6.760000000000001e-07,
3.5203125,-0.48031250000000003,6.78e-07,
3.5998437500000002,-0.48,6.800000000000001e-07,
3.4996875000000003,-0.48031250000000003,6.82e-07,
3.52,-0.4,6.84e-07,
3.5,-0.440625,6.860000000000001e-07,
3.51984375,-0.3990625,6.88e-07,
3.45984375,-0.5196875,6.900000000000001e-07,
3.55921875,-0.4403125,6.92e-07,
3.56,-0.44,6.94e-07,
3.53984375,-0.44,6.960000000000001e-07,
3.5596875,-0.48,6.98e-07,
3.54046875,-0.5234375,7.000000000000001e-07,
3.4996875000000003,-0.4,7.02e-07,
3.5003125,-0.48031250000000003,7.040000000000001e-07,
3.52015625,-0.4796875,7.06e-07,
3.4990625,-0.4,7.08e-07,
3.4603125,-0.48031250000000003,7.100000000000001e-07,
3.54078125,-0.440625,7.12e-07,
3.5609375,-0.5190625,7.140000000000001e-07,
3.49953125,-0.56,7.16e-07,
3.58,-0.5603125,7.18e-07,
3.5,-0.480625,7.200000000000001e-07,
3.5590625,-0.39968750000000003,7.22e-07,
3.580625,-0.36,7.240000000000001e-07,
3.520625,-0.440625,7.26e-07,
3.540625,-0.36,7.280000000000001e-07,
3.55984375,-0.44,7.3e-07,
3.519375,-0.44,7.32e-07,
3.50015625,-0.5596875,7.340000000000001e-07,
3.5796875,-0.36,7.36e-07,
3.56,-0.43843750000000004,7.380000000000001e-07,
3.52,-0.480625,7.4e-07,
3.4601562500000003,-0.4003125,7.420000000000001e-07,
3.4796875000000003,-0.44,7.440000000000001e-07,
3.54,-0.4,7.46e-07,
3.47984375,-0.4403125,7.480000000000001e-07,
3.5796875,-0.48031250000000003,7.5e-07,
3.54015625,-0.520625,7.520000000000001e-07,
3.56015625,-0.4003125,7.54e-07,
3.5,-0.400625,7.56e-07,
3.52015625,-0.32,7.580000000000001e-07,
3.5,-0.48125,7.6e-07,
3.51984375,-0.5996875,7.620000000000001e-07,
3.50015625,-0.3609375,7.64e-07,
3.55984375,-0.3959375,7.660000000000001e-07,
3.52,-0.48031250000000003,7.680000000000001e-07,
3.56,-0.4003125,7.7e-07,
3.52078125,-0.4403125,7.720000000000001e-07,
3.499375,-0.48,7.74e-07,
3.55953125,-0.48031250000000003,7.760000000000001e-07,
3.53984375,-0.44,7.78e-07,
3.58015625,-0.44,7.8e-07,
3.5390625,-0.36,7.820000000000001e-07,
3.52015625,-0.5203125,7.84e-07,
3.54015625,-0.4390625,7.860000000000001e-07,
3.5192187500000003,-0.440625,7.88e-07,
3.50015625,-0.439375,7.900000000000001e-07,
3.5403125,-0.39875,7.92e-07,
3.5403125,-0.5203125,7.94e-07,
3.51984375,-0.36062500000000003,7.960000000000001e-07,
3.54,-0.4,7.98e-07,
3.52,-0.3203125,8.000000000000001e-07,
3.54,-0.48,8.02e-07,
3.52,-0.4809375,8.04e-07,
3.54015625,-0.4009375,8.060000000000001e-07,
3.51953125,-0.4,8.08e-07,
3.50046875,-0.44,8.100000000000001e-07,
3.56015625,-0.44,8.12e-07,
3.4996875000000003,-0.4396875,8.140000000000001e-07,
3.48,-0.32,8.16e-07,
3.56015625,-0.4784375,8.18e-07,
3.519375,-0.44,8.200000000000001e-07,
3.5,-0.48031250000000003,8.22e-07,
3.51984375,-0.4784375,8.240000000000001e-07,
3.5396875,-0.400625,8.26e-07,
3.46,-0.6021875,8.280000000000001e-07,
3.53953125,-0.5571875000000001,8.300000000000001e-07,
3.5607812500000002,-0.435625,8.32e-07,
3.44,-0.68,8.340000000000001e-07,
3.48,-0.4796875,8.36e-07,
3.50046875,-0.5596875,8.380000000000001e-07,
3.54,-0.4,8.4e-07,
3.499375,-0.52,8.42e-07,
3.4803125,-0.3603125,8.440000000000001e-07,
3.58,-0.5196875,8.46e-07,
3.54,-0.44,8.480000000000001e-07,
3.52,-0.48031250000000003,8.5e-07,
3.51984375,-0.479375,8.520000000000001e-07,
3.539375,-0.398125,8.540000000000001e-07,
3.560625,-0.3609375,8.56e-07,
3.4803125,-0.596875,8.580000000000001e-07,
3.52140625,-0.55875,8.6e-07,
3.5596875,-0.48,8.620000000000001e-07,
3.49890625,-0.48,8.64e-07,
3.48,-0.4403125,8.66e-07,
3.50078125,-0.48,8.680000000000001e-07,
3.5396875,-0.3990625,8.7e-07,
3.480625,-0.36,8.720000000000001e-07,
3.499375,-0.44,8.74e-07,
3.50015625,-0.560625,8.760000000000001e-07,
3.45984375,-0.44,8.780000000000001e-07,
3.539375,-0.5196875,8.8e-07,
3.54078125,-0.36,8.820000000000001e-07,
3.5,-0.4759375,8.84e-07,
3.54109375,-0.6003125,8.860000000000001e-07,
3.55921875,-0.43875000000000003,8.88e-07,
3.49984375,-0.280625,8.900000000000001e-07,
3.54015625,-0.4421875,8.920000000000001e-07,
3.49984375,-0.4796875,8.94e-07,
3.5003125,-0.4796875,8.960000000000001e-07,
3.58,-0.480625,8.98e-07,
3.47953125,-0.5215625,9.000000000000001e-07,
3.54,-0.6390625,9.02e-07,
3.54,-0.43625,9.04e-07,
3.49984375,-0.401875,9.060000000000001e-07,
3.52,-0.521875,9.08e-07,
3.54046875,-0.519375,9.100000000000001e-07,
3.47984375,-0.48,9.12e-07,
3.50015625,-0.48,9.140000000000001e-07,
3.50015625,-0.4403125,9.160000000000001e-07,
3.51953125,-0.4796875,9.18e-07,
3.48,-0.440625,9.200000000000001e-07,
3.5403125,-0.5603125,9.22e-07,
3.58,-0.52,9.240000000000001e-07,
3.499375,-0.5596875,9.26e-07,
3.44,-0.4396875,9.28e-07,
3.47953125,-0.439375,9.300000000000001e-07,
3.5196875,-0.3609375,9.32e-07,
3.5607812500000002,-0.520625,9.340000000000001e-07,
3.4801562500000003,-0.44,9.36e-07,
3.5409375,-0.439375,9.380000000000001e-07,
3.5196875,-0.4015625,9.400000000000001e-07,
3.54,-0.6,9.42e-07,
3.5403125,-0.398125,9.440000000000001e-07,
3.55984375,-0.44125000000000003,9.46e-07,
3.519375,-0.44125000000000003,9.480000000000001e-07,
3.50015625,-0.56,9.5e-07,
3.51984375,-0.44,9.520000000000001e-07,
3.51984375,-0.4,9.54e-07,
3.52015625,-0.4796875,9.56e-07,
3.48,-0.400625,9.58e-07,
3.51984375,-0.561875,9.600000000000001e-07,
3.49984375,-0.47750000000000004,9.62e-07,
3.54,-0.36062500000000003,9.64e-07,
3.49984375,-0.441875,9.660000000000002e-07,
3.51984375,-0.600625,9.68e-07,
3.47984375,-0.5171875,9.7e-07,
3.52015625,-0.4409375,9.72e-07,
3.54,-0.56125,9.740000000000001e-07,
3.5596875,-0.5203125,9.76e-07,
3.45984375,-0.479375,9.78e-07,
3.5203125,-0.3990625,9.800000000000001e-07,
3.54,-0.40125,9.82e-07,
3.5,-0.48125,9.84e-07,
3.5,-0.4784375,9.86e-07,
3.56015625,-0.4409375,9.880000000000001e-07,
3.54015625,-0.48,9.9e-07,
3.5,-0.359375,9.92e-07,
3.52,-0.400625,9.940000000000001e-07,
3.49984375,-0.480625,9.96e-07,
3.52015625,-0.519375,9.98e-07,
3.5196875,-0.43875000000000003,1.0000000000000002e-06,
3.50015625,-0.4,1.002e-06,
3.52046875,-0.3190625,1.004e-06,
3.46046875,-0.43843750000000004,1.006e-06,
3.4992187500000003,-0.44,1.0080000000000001e-06,
3.53953125,-0.480625,1.01e-06,
3.5596875,-0.4003125,1.012e-06,
3.54109375,-0.478125,1.0140000000000002e-06,
3.5003125,-0.48281250000000003,1.016e-06,
3.5203125,-0.4009375,1.018e-06,
3.51984375,-0.39968750000000003,1.02e-06,
3.4996875000000003,-0.4,1.0220000000000001e-06,
3.45984375,-0.4003125,1.024e-06,
3.48,-0.36,1.026e-06,
3.4801562500000003,-0.36,1.0280000000000002e-06,
3.52,-0.4003125,1.03e-06,
3.50109375,-0.39875,1.032e-06,
3.4596875000000002,-0.480625,1.034e-06,
3.5396875,-0.36125,1.0360000000000001e-06,
3.5209375,-0.39937500000000004,1.038e-06,
3.4596875000000002,-0.5593750000000001,1.04e-06,
3.55875,-0.5234375,1.0420000000000001e-06,
3.58015625,-0.4003125,1.044e-06,
3.57890625,-0.479375,1.046e-06,
3.47984375,-0.4403125,1.048e-06,
3.540625,-0.44,1.0500000000000001e-06,
3.56015625,-0.4,1.052e-06,
3.58015625,-0.4790625,1.054e-06,
3.52,-0.5590625,1.0560000000000001e-06,
3.56,-0.4821875,1.058e-06,
3.5403125,-0.32,1.06e-06,
3.48,-0.56,1.0620000000000002e-06,
3.54,-0.4,1.064e-06,
3.4601562500000003,-0.560625,1.066e-06,
3.4796875000000003,-0.52,1.068e-06,
3.46,-0.2809375,1.0700000000000001e-06,
3.45984375,-0.3959375,1.072e-06,
3.5,-0.321875,1.074e-06,
3.479375,0.36,1.0760000000000002e-06,
3.359375,1.54875,1.078e-06,
3.3403125,3.2346875,1.08e-06,
3.2800000000000002,4.640625,1.082e-06,
3.23890625,5.279375,1.0840000000000001e-06,
3.0217187500000002,5.3646875000000005,1.086e-06,
2.7995312500000002,5.79375,1.088e-06,
2.5026562500000002,6.96,1.0900000000000002e-06,
2.1025,7.72,1.092e-06,
1.8225,6.44,1.094e-06,
1.40375,2.6565625,1.096e-06,
1.03734375,-1.92,1.0980000000000001e-06,
0.71765625,-5.255625,1.1e-06,
0.45828125000000003,-5.9196875,1.102e-06,
0.2584375,-5.4696875,1.1040000000000001e-06,
0.0990625,-3.219375,1.106e-06,
0.0203125,-0.144375,1.108e-06,
-0.039531250000000004,2.934375,1.1100000000000002e-06,
-0.0996875,4.7559375,1.1120000000000001e-06,
-0.1196875,5.0028125,1.114e-06,
-0.2,2.8996875,1.116e-06,
-0.140625,-0.10312500000000001,1.1180000000000001e-06,
-0.1596875,-3.0228125,1.12e-06,
-0.17921875,-4.4975000000000005,1.122e-06,
-0.22,-4.3278125,1.1240000000000002e-06,
-0.17984375,-2.56,1.126e-06,
-0.16,-0.2,1.128e-06,
-0.14,2.0946875,1.13e-06,
-0.14,3.6,1.1320000000000001e-06,
-0.14,4.08125,1.134e-06,
-0.1,2.6862500000000002,1.136e-06,
-0.09984375000000001,0.565625,1.1380000000000002e-06,
-0.13984375000000002,-1.8,1.14e-06,
-0.16015625,-3.3921875,1.142e-06,
-0.12046875,-3.79875,1.144e-06,
-0.11984375,-2.8693750000000002,1.1460000000000001e-06,
-0.16015625,-1.0859375,1.148e-06,
-0.0803125,0.91625,1.15e-06,
-0.08,2.2778125,1.1520000000000002e-06,
-0.07968750000000001,2.88,1.154e-06,
-0.06046875,2.271875,1.156e-06,
-0.1403125,0.8278125000000001,1.158e-06,
-0.099375,-0.8271875,1.1600000000000001e-06,
-0.09984375000000001,-2.4046875,1.162e-06,
-0.16,-2.8809375,1.164e-06,
-0.10015625,-2.6059375,1.1660000000000001e-06,
-0.11890625,-1.3900000000000001,1.168e-06,
-0.16078125000000001,0.0,1.17e-06,
-0.06109375,1.3521875,1.1720000000000002e-06,
-0.0978125,1.9596875,1.1740000000000001e-06,
-0.139375,1.6,1.176e-06,
-0.08,0.64,1.178e-06,
-0.1403125,-0.75375,1.1800000000000001e-06,
-0.0996875,-1.921875,1.182e-06,
-0.12046875,-2.563125,1.184e-06,
-0.12015625,-2.4784375,1.1860000000000002e-06,
-0.11984375,-1.6509375,1.188e-06,
-0.08015625,-0.4834375,1.19e-06,
-0.1,0.6334375,1.192e-06,
-0.07984375,1.2025000000000001,1.1940000000000001e-06,
-0.12015625,1.2775,1.196e-06,
-0.08,0.56,1.198e-06,
-0.12015625,-0.3584375,1.2000000000000002e-06,
-0.059375000000000004,-1.27125,1.202e-06,
-0.080625,-1.9575,1.204e-06,
-0.12,-1.96,1.206e-06,
-0.07984375,-1.67625,1.2080000000000001e-06,
-0.07984375,-0.9528125000000001,1.21e-06,
-0.04,0.2,1.212e-06,
-0.10015625,0.59875,1.2140000000000002e-06,
-0.05984375,0.76,1.216e-06,
-0.08,0.3559375,1.218e-06,
-0.06015625,-0.245625,1.2200000000000002e-06,
-0.0603125,-0.9634375000000001,1.2220000000000001e-06,
-0.12,-1.7650000000000001,1.224e-06,
-0.08,-1.838125,1.226e-06,
-0.11953125,-1.6134375,1.2280000000000001e-06,
-0.14,-0.9656250000000001,1.23e-06,
-0.1,-0.1953125,1.232e-06,
-0.07968750000000001,0.28375,1.2340000000000002e-06,
-0.04,0.8028125,1.2360000000000001e-06,
-0.04,0.5971875,1.238e-06,
-0.04015625,0.0415625,1.24e-06,
-0.08,-0.5159375,1.2420000000000001e-06,
-0.08,-1.043125,1.244e-06,
-0.1,-1.32125,1.246e-06,
-0.04015625,-1.3184375,1.2480000000000002e-06,
-0.07953125,-0.954375,1.25e-06,
-0.0609375,-0.3559375,1.252e-06,
-0.02,0.066875,1.254e-06,
-0.08109375,0.6012500000000001,1.2560000000000001e-06,
-0.1003125,0.558125,1.258e-06,
-0.12,0.2359375,1.26e-06,
-0.07921875,-0.205625,1.2620000000000002e-06,
-0.08078125,-0.685,1.264e-06,
-0.14046875,-0.800625,1.266e-06,
-0.1209375,-0.9203125,1.2680000000000002e-06,
-0.08078125,-0.56,1.2700000000000001e-06,
-0.06,-0.24,1.272e-06,
