CH1,CH2,time,Ts
3.4801562500000003,-0.56375,2.08e-07,
3.5203125,-0.5584375,2.1e-07,
3.500625,-0.440625,2.1200000000000002e-07,
3.47984375,-0.48,2.14e-07,
3.49984375,-0.5196875,2.16e-07,
3.49984375,-0.5603125,2.1800000000000002e-07,
3.5396875,-0.4784375,2.2e-07,
3.540625,-0.3603125,2.22e-07,
3.50015625,-0.5175,2.2400000000000002e-07,
3.54109375,-0.5203125,2.26e-07,
3.55921875,-0.48,2.28e-07,
3.49984375,-0.4796875,2.3000000000000002e-07,
3.54015625,-0.44,2.32e-07,
3.49984375,-0.480625,2.34e-07,
3.52015625,-0.4796875,2.3600000000000002e-07,
3.56,-0.440625,2.3800000000000001e-07,
3.5192187500000003,-0.4403125,2.4000000000000003e-07,
3.46,-0.39875,2.42e-07,
3.5,-0.36125,2.44e-07,
3.5403125,-0.4809375,2.46e-07,
3.58,-0.439375,2.48e-07,
3.5603125,-0.4809375,2.5000000000000004e-07,
3.5396875,-0.56,2.5200000000000003e-07,
3.50015625,-0.48,2.54e-07,
3.560625,-0.52,2.56e-07,
3.53859375,-0.440625,2.58e-07,
3.48,-0.5190625,2.6e-07,
3.54015625,-0.36,2.62e-07,
3.54,-0.5184375,2.6400000000000003e-07,
3.52,-0.4796875,2.66e-07,
3.54,-0.4403125,2.68e-07,
3.5,-0.3978125,2.7e-07,
3.53984375,-0.2821875,2.72e-07,
3.520625,-0.56125,2.74e-07,
3.49984375,-0.36,2.7600000000000004e-07,
3.5203125,-0.280625,2.7800000000000003e-07,
3.4990625,-0.36125,2.8e-07,
3.4596875000000002,-0.39875,2.82e-07,
3.50203125,-0.3196875,2.84e-07,
3.6,-0.445,2.86e-07,
3.5192187500000003,-0.558125,2.8800000000000004e-07,
3.5403125,-0.4,2.9000000000000003e-07,
3.52015625,-0.44,2.92e-07,
3.50015625,-0.32,2.94e-07,
3.49984375,-0.4009375,2.96e-07,
3.52,-0.4403125,2.98e-07,
3.4796875000000003,-0.4809375,3.0000000000000004e-07,
3.5396875,-0.48,3.0200000000000003e-07,
3.50078125,-0.4796875,3.04e-07,
3.50015625,-0.4796875,3.06e-07,
3.52046875,-0.4403125,3.08e-07,
3.53953125,-0.4796875,3.1e-07,
3.5,-0.39937500000000004,3.1200000000000004e-07,
3.56,-0.44125000000000003,3.1400000000000003e-07,
3.5596875,-0.48,3.16e-07,
3.4796875000000003,-0.4390625,3.18e-07,
3.49984375,-0.4,3.2e-07,
3.46,-0.44125000000000003,3.22e-07,
3.5,-0.525,3.2400000000000004e-07,
3.52,-0.6340625,3.2600000000000003e-07,
3.50015625,-0.235625,3.28e-07,
3.55984375,-0.36,3.3e-07,
3.52015625,-0.39968750000000003,3.32e-07,
3.52,-0.4809375,3.34e-07,
3.48,-0.5990625,3.3600000000000004e-07,
3.5203125,-0.35781250000000003,3.3800000000000004e-07,
3.51953125,-0.4415625,3.4000000000000003e-07,
3.50015625,-0.39937500000000004,3.42e-07,
3.54,-0.39625,3.44e-07,
3.5003125,-0.4809375,3.46e-07,
3.51953125,-0.3603125,3.4800000000000005e-07,
3.52046875,-0.4790625,3.5000000000000004e-07,
3.48140625,-0.4409375,3.5200000000000003e-07,
3.45859375,-0.4396875,3.54e-07,
3.5196875,-0.4771875,3.56e-07,
3.5,-0.5215625,3.58e-07,
3.58015625,-0.36125,3.6000000000000005e-07,
3.55984375,-0.32,3.6200000000000004e-07,
3.55984375,-0.39968750000000003,3.6400000000000003e-07,
3.51953125,-0.4,3.66e-07,
3.5,-0.4,3.68e-07,
3.54,-0.359375,3.7e-07,
3.4801562500000003,-0.43875000000000003,3.7200000000000005e-07,
3.53921875,-0.440625,3.7400000000000004e-07,
3.56,-0.4003125,3.7600000000000003e-07,
3.52046875,-0.4,3.78e-07,
3.4996875000000003,-0.439375,3.8e-07,
3.53921875,-0.48125,3.82e-07,
3.55921875,-0.400625,3.8400000000000005e-07,
3.5,-0.4396875,3.8600000000000004e-07,
3.56,-0.4003125,3.8800000000000003e-07,
3.51984375,-0.4,3.9e-07,
3.56,-0.48,3.92e-07,
3.52015625,-0.5196875,3.94e-07,
3.5,-0.560625,3.96e-07,
3.54015625,-0.4809375,3.9800000000000004e-07,
3.56015625,-0.4,4.0000000000000003e-07,
3.49984375,-0.4,4.02e-07,
3.58,-0.48,4.04e-07,
3.54,-0.4,4.06e-07,
3.57984375,-0.44,4.08e-07,
3.52,-0.440625,4.1000000000000004e-07,
3.5,-0.4015625,4.1200000000000004e-07,
3.52,-0.3590625,4.1400000000000003e-07,
3.51984375,-0.48,4.16e-07,
3.49984375,-0.4003125,4.18e-07,
3.49984375,-0.3990625,4.2e-07,
3.54,-0.51875,4.2200000000000005e-07,
3.51984375,-0.4815625,4.2400000000000004e-07,
3.49984375,-0.44,4.2600000000000003e-07,
3.53984375,-0.4403125,4.28e-07,
3.50015625,-0.4,4.3e-07,
3.47890625,-0.44,4.32e-07,
3.59875,-0.52,4.3400000000000005e-07,
3.58140625,-0.3621875,4.3600000000000004e-07,
3.5003125,-0.4,4.3800000000000003e-07,
3.5596875,-0.27968750000000003,4.4e-07,
3.459375,-0.320625,4.42e-07,
3.5209375,-0.4409375,4.44e-07,
3.53984375,-0.52,4.4600000000000005e-07,
3.54015625,-0.440625,4.4800000000000004e-07,
3.54078125,-0.39937500000000004,4.5000000000000003e-07,
3.46046875,-0.479375,4.52e-07,
3.49984375,-0.480625,4.54e-07,
3.4996875000000003,-0.4403125,4.56e-07,
3.5590625,-0.4396875,4.5800000000000005e-07,
3.6207812500000003,-0.36,4.6000000000000004e-07,
3.5015625,-0.43843750000000004,4.6200000000000003e-07,
3.52140625,-0.44,4.64e-07,
3.57984375,-0.48,4.66e-07,
3.4801562500000003,-0.48,4.68e-07,
3.6,-0.4796875,4.7000000000000005e-07,
3.5003125,-0.36,4.7200000000000004e-07,
3.5,-0.39937500000000004,4.7400000000000004e-07,
3.58,-0.4003125,4.7600000000000003e-07,
3.50015625,-0.4003125,4.78e-07,
3.52,-0.4,4.800000000000001e-07,
3.49984375,-0.4396875,4.82e-07,
3.54,-0.4796875,4.84e-07,
3.5,-0.3596875,4.86e-07,
3.51953125,-0.3596875,4.88e-07,
3.54,-0.36,4.900000000000001e-07,
3.52,-0.4,4.92e-07,
3.53984375,-0.4,4.940000000000001e-07,
3.5203125,-0.4403125,4.96e-07,
3.5796875,-0.439375,4.98e-07,
3.5,-0.2803125,5.000000000000001e-07,
3.57984375,-0.3590625,5.02e-07,
3.52015625,-0.32,5.040000000000001e-07,
3.5396875,-0.4,5.06e-07,
3.5803125000000002,-0.36,5.08e-07,
3.53984375,-0.36,5.1e-07,
3.5990625,-0.44,5.12e-07,
3.58203125,-0.4009375,5.140000000000001e-07,
3.4996875000000003,-0.36,5.16e-07,
3.5615625,-0.36,5.180000000000001e-07,
3.5998437500000002,-0.44,5.2e-07,
3.5796875,-0.39937500000000004,5.22e-07,
3.55875,-0.400625,5.24e-07,
3.500625,-0.4809375,5.26e-07,
3.60015625,-0.520625,5.280000000000001e-07,
3.52078125,-0.4409375,5.3e-07,
3.539375,-0.4,5.32e-07,
3.52109375,-0.4796875,5.34e-07,
3.459375,-0.28,5.36e-07,
3.55984375,-0.44,5.380000000000001e-07,
3.480625,-0.3609375,5.4e-07,
3.5409375,-0.39968750000000003,5.420000000000001e-07,
3.55984375,-0.4,5.44e-07,
3.5396875,-0.44,5.46e-07,
3.49953125,-0.56,5.48e-07,
3.5003125,-0.44,5.5e-07,
3.6,-0.52,5.520000000000001e-07,
3.53953125,-0.5215625,5.54e-07,
3.49984375,-0.44,5.560000000000001e-07,
3.49984375,-0.48031250000000003,5.58e-07,
3.54015625,-0.4796875,5.6e-07,
3.45984375,-0.44,5.620000000000001e-07,
3.51984375,-0.4403125,5.64e-07,
3.49984375,-0.439375,5.660000000000001e-07,
3.54,-0.3978125,5.68e-07,
3.5,-0.52,5.7e-07,
3.52,-0.4403125,5.72e-07,
3.5196875,-0.56,5.74e-07,
3.49984375,-0.39875,5.760000000000001e-07,
3.5,-0.4403125,5.78e-07,
3.5,-0.39968750000000003,5.800000000000001e-07,
3.52,-0.48031250000000003,5.82e-07,
3.52,-0.36,5.84e-07,
3.52,-0.480625,5.860000000000001e-07,
3.55984375,-0.47875,5.88e-07,
3.56015625,-0.39937500000000004,5.900000000000001e-07,
3.54015625,-0.440625,5.92e-07,
3.52015625,-0.5603125,5.94e-07,
3.47984375,-0.4796875,5.96e-07,
3.5003125,-0.48,5.98e-07,
3.4996875000000003,-0.39968750000000003,6.000000000000001e-07,
3.50015625,-0.440625,6.02e-07,
3.5203125,-0.4396875,6.040000000000001e-07,
3.519375,-0.44,6.06e-07,
3.47953125,-0.4796875,6.08e-07,
3.5396875,-0.52,6.100000000000001e-07,
3.4803125,-0.5209375,6.12e-07,
3.45953125,-0.39968750000000003,6.140000000000001e-07,
3.4996875000000003,-0.440625,6.16e-07,
3.48078125,-0.4403125,6.180000000000001e-07,
3.43921875,-0.4790625,6.2e-07,
3.500625,-0.52,6.22e-07,
3.5003125,-0.5196875,6.240000000000001e-07,
3.54,-0.3978125,6.26e-07,
3.5196875,-0.28,6.280000000000001e-07,
3.54015625,-0.3609375,6.3e-07,
3.55984375,-0.4003125,6.32e-07,
3.52,-0.51625,6.340000000000001e-07,
3.54,-0.5584375,6.36e-07,
3.5,-0.400625,6.380000000000001e-07,
3.52,-0.5603125,6.4e-07,
3.52,-0.39875,6.420000000000001e-07,
3.54,-0.48031250000000003,6.44e-07,
3.46046875,-0.4,6.46e-07,
3.50015625,-0.48,6.480000000000001e-07,
3.51984375,-0.4003125,6.5e-07,
3.52,-0.5615625,6.520000000000001e-07,
3.51953125,-0.5578125,6.54e-07,
3.5003125,-0.439375,6.56e-07,
3.54,-0.48125,6.58e-07,
3.52,-0.5209375,6.6e-07,
3.54015625,-0.44,6.620000000000001e-07,
3.58015625,-0.520625,6.64e-07,
3.4801562500000003,-0.3971875,6.660000000000001e-07,
3.5596875,-0.28125,6.68e-07,
3.5417187500000002,-0.4809375,6.7e-07,
3.46,-0.44,6.720000000000001e-07,
3.5209375,-0.48,6.74e-07,
3.52015625,-0.440625,6.760000000000001e-07,
3.5396875,-0.51875,6.78e-07,
3.5,-0.3603125,6.800000000000001e-07,
3.5403125,-0.520625,6.82e-07,
3.51953125,-0.39937500000000004,6.84e-07,
3.52,-0.52,6.860000000000001e-07,
3.5396875,-0.4,6.88e-07,
3.579375,-0.4,6.900000000000001e-07,
3.5803125000000002,-0.3603125,6.92e-07,
3.50046875,-0.5221875,6.94e-07,
3.4592187500000002,-0.5596875,6.960000000000001e-07,
3.5396875,-0.478125,6.98e-07,
3.50015625,-0.39875,7.000000000000001e-07,
3.54,-0.520625,7.02e-07,
3.52015625,-0.4390625,7.040000000000001e-07,
3.580625,-0.4396875,7.06e-07,
3.55953125,-0.400625,7.08e-07,
3.46,-0.4796875,7.100000000000001e-07,
3.5803125000000002,-0.4,7.12e-07,
3.5396875,-0.520625,7.140000000000001e-07,
3.51984375,-0.43875000000000003,7.16e-07,
3.5,-0.4403125,7.18e-07,
3.48,-0.3971875,7.200000000000001e-07,
3.52,-0.3209375,7.22e-07,
3.52,-0.4,7.240000000000001e-07,
3.51984375,-0.32,7.26e-07,
3.53984375,-0.400625,7.280000000000001e-07,
3.56,-0.4403125,7.3e-07,
3.519375,-0.4796875,7.32e-07,
3.500625,-0.39875,7.340000000000001e-07,
3.57984375,-0.401875,7.36e-07,
3.52015625,-0.48,7.380000000000001e-07,
3.6,-0.3246875,7.4e-07,
3.5015625,-0.3571875,7.420000000000001e-07,
3.4992187500000003,-0.48,7.440000000000001e-07,
3.52046875,-0.400625,7.46e-07,
3.48125,-0.4396875,7.480000000000001e-07,
3.478125,-0.3628125,7.5e-07,
3.54015625,-0.3184375,7.520000000000001e-07,
3.5,-0.3990625,7.54e-07,
3.58015625,-0.4003125,7.56e-07,
3.55984375,-0.4,7.580000000000001e-07,
3.5396875,-0.4003125,7.6e-07,
3.4801562500000003,-0.36,7.620000000000001e-07,
3.52,-0.28,7.64e-07,
3.48,-0.35781250000000003,7.660000000000001e-07,
3.58,-0.36,7.680000000000001e-07,
3.4803125,-0.39968750000000003,7.7e-07,
3.53984375,-0.44,7.720000000000001e-07,
3.50046875,-0.48,7.74e-07,
3.499375,-0.48,7.760000000000001e-07,
3.54,-0.48125,7.78e-07,
3.499375,-0.400625,7.8e-07,
3.500625,-0.4396875,7.820000000000001e-07,
3.54,-0.44,7.84e-07,
3.5003125,-0.48,7.860000000000001e-07,
3.55984375,-0.4,7.88e-07,
3.4601562500000003,-0.519375,7.900000000000001e-07,
3.52,-0.4434375,7.92e-07,
3.4996875000000003,-0.4003125,7.94e-07,
3.45984375,-0.36,7.960000000000001e-07,
3.51984375,-0.4,7.98e-07,
3.5,-0.4003125,8.000000000000001e-07,
3.49984375,-0.3603125,8.02e-07,
3.5396875,-0.44,8.04e-07,
3.52,-0.440625,8.060000000000001e-07,
3.5,-0.44,8.08e-07,
3.52015625,-0.4790625,8.100000000000001e-07,
3.55984375,-0.56,8.12e-07,
3.4996875000000003,-0.520625,8.140000000000001e-07,
3.5,-0.43875000000000003,8.16e-07,
3.48,-0.601875,8.18e-07,
3.52,-0.3625,8.200000000000001e-07,
3.5,-0.4390625,8.22e-07,
3.49890625,-0.4003125,8.240000000000001e-07,
3.62,-0.4,8.26e-07,
3.50046875,-0.48,8.280000000000001e-07,
3.59890625,-0.36,8.300000000000001e-07,
3.5607812500000002,-0.441875,8.32e-07,
3.51953125,-0.28,8.340000000000001e-07,
3.4796875000000003,-0.3603125,8.36e-07,
3.4801562500000003,-0.3603125,8.380000000000001e-07,
3.5003125,-0.4003125,8.4e-07,
3.52,-0.4003125,8.42e-07,
3.52,-0.4403125,8.440000000000001e-07,
3.52046875,-0.36062500000000003,8.46e-07,
3.4801562500000003,-0.4390625,8.480000000000001e-07,
3.5196875,-0.52,8.5e-07,
3.56,-0.48031250000000003,8.520000000000001e-07,
3.51984375,-0.4396875,8.540000000000001e-07,
3.58,-0.3603125,8.56e-07,
3.52,-0.4025,8.580000000000001e-07,
3.58046875,-0.27968750000000003,8.6e-07,
3.5396875,-0.48,8.620000000000001e-07,
3.520625,-0.44,8.64e-07,
3.57984375,-0.48,8.66e-07,
3.5,-0.4,8.680000000000001e-07,
3.56,-0.4790625,8.7e-07,
3.48,-0.5203125,8.720000000000001e-07,
3.45984375,-0.4409375,8.74e-07,
3.49953125,-0.36,8.760000000000001e-07,
3.58,-0.36,8.780000000000001e-07,
3.4803125,-0.3603125,8.8e-07,
3.52,-0.4,8.820000000000001e-07,
3.4801562500000003,-0.36062500000000003,8.84e-07,
3.5,-0.359375,8.860000000000001e-07,
3.48,-0.44,8.88e-07,
3.539375,-0.4,8.900000000000001e-07,
3.4401562500000002,-0.4403125,8.920000000000001e-07,
3.56015625,-0.48,8.94e-07,
3.47984375,-0.4403125,8.960000000000001e-07,
3.57984375,-0.4390625,8.98e-07,
3.52015625,-0.440625,9.000000000000001e-07,
3.54,-0.36,9.02e-07,
3.4996875000000003,-0.440625,9.04e-07,
3.55984375,-0.48,9.060000000000001e-07,
3.52,-0.4003125,9.08e-07,
3.56015625,-0.39968750000000003,9.100000000000001e-07,
3.4996875000000003,-0.4,9.12e-07,
3.54015625,-0.4,9.140000000000001e-07,
3.49984375,-0.4003125,9.160000000000001e-07,
3.51984375,-0.4396875,9.18e-07,
3.4796875000000003,-0.4,9.200000000000001e-07,
3.5003125,-0.4815625,9.22e-07,
3.49953125,-0.5609375,9.240000000000001e-07,
3.47953125,-0.40125,9.26e-07,
3.539375,-0.39968750000000003,9.28e-07,
3.52078125,-0.48031250000000003,9.300000000000001e-07,
3.4601562500000003,-0.44,9.32e-07,
3.4596875000000002,-0.48,9.340000000000001e-07,
3.479375,-0.480625,9.36e-07,
3.49984375,-0.44,9.380000000000001e-07,
3.47984375,-0.48,9.400000000000001e-07,
3.5,-0.44,9.42e-07,
3.50015625,-0.4,9.440000000000001e-07,
3.54,-0.44,9.46e-07,
3.5,-0.4,9.480000000000001e-07,
3.52015625,-0.398125,9.5e-07,
3.5396875,-0.56,9.520000000000001e-07,
3.4801562500000003,-0.479375,9.54e-07,
3.5,-0.400625,9.56e-07,
3.46,-0.520625,9.58e-07,
3.51984375,-0.520625,9.600000000000001e-07,
3.5,-0.55875,9.62e-07,
3.49984375,-0.4009375,9.64e-07,
3.5,-0.52,9.660000000000002e-07,
3.5,-0.4396875,9.68e-07,
3.5203125,-0.4,9.7e-07,
3.53984375,-0.4396875,9.72e-07,
3.54,-0.3596875,9.740000000000001e-07,
3.58,-0.39968750000000003,9.76e-07,
3.54,-0.4,9.78e-07,
3.48,-0.4403125,9.800000000000001e-07,
3.52,-0.4403125,9.82e-07,
3.51984375,-0.480625,9.84e-07,
3.5396875,-0.4375,9.86e-07,
3.54,-0.3209375,9.880000000000001e-07,
3.520625,-0.6353125000000001,9.9e-07,
3.4809375,-0.5578125,9.92e-07,
3.58046875,-0.44,9.940000000000001e-07,
3.539375,-0.480625,9.96e-07,
3.5596875,-0.480625,9.98e-07,
3.4992187500000003,-0.519375,1.0000000000000002e-06,
3.500625,-0.4396875,1.002e-06,
3.53984375,-0.4796875,1.004e-06,
3.52,-0.48,1.006e-06,
3.54,-0.520625,1.0080000000000001e-06,
3.52,-0.359375,1.01e-06,
3.52046875,-0.400625,1.012e-06,
3.4792187500000002,-0.4003125,1.0140000000000002e-06,
3.57953125,-0.4378125,1.016e-06,
3.51953125,-0.56,1.018e-06,
3.5603125,-0.4396875,1.02e-06,
3.519375,-0.44125000000000003,1.0220000000000001e-06,
3.49984375,-0.5215625,1.024e-06,
3.48,-0.5175,1.026e-06,
3.52,-0.3203125,1.0280000000000002e-06,
3.5,-0.47781250000000003,1.03e-06,
3.47953125,-0.39875,1.032e-06,
3.46,-0.36062500000000003,1.034e-06,
3.54,-0.39968750000000003,1.0360000000000001e-06,
3.54,-0.3615625,1.038e-06,
3.54,-0.52125,1.04e-06,
3.52046875,-0.43875000000000003,1.0420000000000001e-06,
3.47984375,-0.4,1.044e-06,
3.5003125,-0.480625,1.046e-06,
3.52,-0.52,1.048e-06,
3.4990625,-0.5196875,1.0500000000000001e-06,
3.48078125,-0.4790625,1.052e-06,
3.56015625,-0.4003125,1.054e-06,
3.54,-0.440625,1.0560000000000001e-06,
3.54,-0.3603125,1.058e-06,
3.54015625,-0.4809375,1.06e-06,
3.48,-0.438125,1.0620000000000002e-06,
3.51984375,-0.36062500000000003,1.064e-06,
3.5209375,-0.4809375,1.066e-06,
3.4603125,-0.44,1.068e-06,
3.48078125,-0.3609375,1.0700000000000001e-06,
3.4792187500000002,-0.4834375,1.072e-06,
3.4401562500000002,-0.35375,1.074e-06,
3.48078125,0.4090625,1.0760000000000002e-06,
3.43765625,1.5959375,1.078e-06,
3.27875,2.996875,1.08e-06,
3.2404687500000002,4.2,1.082e-06,
3.19984375,5.04,1.0840000000000001e-06,
3.06109375,5.16,1.086e-06,
2.881875,5.5609375000000005,1.088e-06,
2.5625,6.413437500000001,1.0900000000000002e-06,
2.22234375,7.2296875,1.092e-06,
1.90265625,6.7059375,1.094e-06,
1.5259375,3.8209375,1.096e-06,
1.15671875,-0.6134375,1.0980000000000001e-06,
0.7976562500000001,-4.305,1.1e-06,
0.5596875,-5.9196875,1.102e-06,
0.29859375,-5.829375,1.1040000000000001e-06,
0.22,-3.8534375,1.106e-06,
0.0990625,-0.9828125,1.108e-06,
-0.0209375,1.9459375,1.1100000000000002e-06,
-0.1203125,4.188125,1.1120000000000001e-06,
-0.1,4.83375,1.114e-06,
-0.16,3.46875,1.116e-06,
-0.22,0.8246875,1.1180000000000001e-06,
-0.18,-2.146875,1.12e-06,
-0.19984375000000001,-4.08,1.122e-06,
-0.22015625,-4.4371875,1.1240000000000002e-06,
-0.18,-3.1465625,1.126e-06,
-0.1603125,-0.9946875000000001,1.128e-06,
-0.18,1.358125,1.13e-06,
-0.14015625,3.1821875,1.1320000000000001e-06,
-0.13953125,3.7196875,1.134e-06,
-0.06,2.966875,1.136e-06,
-0.13875,1.158125,1.1380000000000002e-06,
-0.14046875,-1.1771875,1.14e-06,
-0.12078125,-2.9884375,1.142e-06,
-0.09921875000000001,-3.600625,1.144e-06,
-0.14078125,-3.1071875,1.1460000000000001e-06,
-0.0803125,-1.5821875,1.148e-06,
-0.12,0.21,1.15e-06,
-0.06,1.83625,1.1520000000000002e-06,
-0.10015625,2.6775,1.154e-06,
-0.0803125,2.4453125,1.156e-06,
-0.16015625,1.32,1.158e-06,
-0.09984375000000001,-0.32,1.1600000000000001e-06,
-0.12,-1.8318750000000001,1.162e-06,
-0.0803125,-2.833125,1.164e-06,
-0.0996875,-2.7259375,1.1660000000000001e-06,
-0.10015625,-1.8828125,1.168e-06,
-0.07968750000000001,-0.4909375,1.17e-06,
-0.12015625,0.916875,1.1720000000000002e-06,
-0.060625,1.7484375,1.1740000000000001e-06,
-0.05984375,1.8065625,1.176e-06,
-0.0403125,1.0434375,1.178e-06,
-0.1003125,-0.2703125,1.1800000000000001e-06,
-0.11953125,-1.48,1.182e-06,
-0.06,-2.32,1.184e-06,
-0.0996875,-2.4803125,1.1860000000000002e-06,
-0.16,-1.994375,1.188e-06,
-0.09984375000000001,-0.8440625,1.19e-06,
-0.1203125,0.32,1.192e-06,
-0.04015625,1.08,1.1940000000000001e-06,
-0.08,1.2009375,1.196e-06,
-0.1,0.7953125,1.198e-06,
-0.08015625,0.04,1.2000000000000002e-06,
-0.1,-0.8646875,1.202e-06,
-0.12015625,-1.6296875,1.204e-06,
-0.08,-1.99875,1.206e-06,
-0.10015625,-1.8,1.2080000000000001e-06,
-0.08,-1.0459375,1.21e-06,
-0.10015625,-0.2821875,1.212e-06,
-0.04,0.4628125,1.2140000000000002e-06,
-0.04015625,0.7184375000000001,1.216e-06,
-0.06,0.6409375,1.218e-06,
-0.0396875,-0.0346875,1.2200000000000002e-06,
-0.12,-0.76,1.2220000000000001e-06,
-0.06109375,-1.4000000000000001,1.224e-06,
-0.039843750000000004,-1.6,1.226e-06,
-0.05953125,-1.5325,1.2280000000000001e-06,
-0.07968750000000001,-1.0,1.23e-06,
-0.039843750000000004,-0.35531250000000003,1.232e-06,
-0.06015625,0.24406250000000002,1.2340000000000002e-06,
-0.0603125,0.6815625,1.2360000000000001e-06,
-0.10015625,0.6384375,1.238e-06,
-0.07984375,0.2778125,1.24e-06,
-0.07984375,-0.35375,1.2420000000000001e-06,
-0.08078125,-0.879375,1.244e-06,
-0.04,-1.2390625,1.246e-06,
-0.1,-1.3209375,1.2480000000000002e-06,
-0.06078125,-0.9968750000000001,1.25e-06,
-0.039218750000000004,-0.484375,1.252e-06,
-0.10015625,0.06281250000000001,1.254e-06,
-0.0190625,0.5178125,1.2560000000000001e-06,
-0.02015625,0.64,1.258e-06,
-0.0603125,0.36,1.26e-06,
-0.08,0.036875,1.2620000000000002e-06,
-0.06015625,-0.4,1.264e-06,
-0.06,-0.639375,1.266e-06,
-0.08,-0.8003125,1.2680000000000002e-06,
-0.12015625,-0.6003125,1.2700000000000001e-06,
