CH1,CH2,time,Ts
-0.08403125,-0.70078125,8.2e-08,
-0.08403125,-0.5,8.400000000000001e-08,
-0.08396875000000001,-0.80234375,8.6e-08,
-0.076,-1.00078125,8.800000000000001e-08,
-0.0800625,-1.0,9.000000000000001e-08,
-0.09209375,-0.5,9.2e-08,
-0.0920625,-0.9,9.400000000000001e-08,
-0.0760625,-0.59921875,9.600000000000001e-08,
-0.0760625,-0.70234375,9.8e-08,
-0.08796875,-0.69921875,1.0000000000000001e-07,
-0.08396875000000001,-0.6000000000000001,1.02e-07,
-0.09596875,-0.7015625000000001,1.04e-07,
-0.088,-0.79453125,1.0600000000000001e-07,
-0.084,-0.9015625,1.08e-07,
-0.096,-0.49921875000000004,1.1e-07,
-0.0839375,-0.70078125,1.1200000000000001e-07,
-0.0880625,-0.59765625,1.14e-07,
-0.084,-0.49921875000000004,1.16e-07,
-0.084,-0.49921875000000004,1.1800000000000001e-07,
-0.084,-0.69921875,1.2000000000000002e-07,
-0.076,-0.69921875,1.22e-07,
-0.076,-0.5,1.24e-07,
-0.07996875,-0.703125,1.2600000000000002e-07,
-0.08003125,-0.6984375,1.28e-07,
-0.07996875,-0.6000000000000001,1.3e-07,
-0.08396875000000001,-0.59609375,1.3200000000000002e-07,
-0.08003125,-0.80078125,1.34e-07,
-0.08809375,-0.59765625,1.36e-07,
-0.0839375,-0.5,1.3800000000000002e-07,
-0.08403125,-0.603125,1.4e-07,
-0.08403125,-0.80078125,1.42e-07,
-0.08028125,-0.6984375,1.4400000000000002e-07,
-0.067875,-0.69921875,1.46e-07,
-0.08796875,-0.8,1.48e-07,
-0.0801875,-0.70078125,1.5000000000000002e-07,
-0.07590625000000001,-0.70078125,1.52e-07,
-0.0879375,-0.5984375000000001,1.54e-07,
-0.08028125,-0.5007812500000001,1.5600000000000002e-07,
-0.076,-0.7914062500000001,1.58e-07,
-0.0759375,-1.1,1.6e-07,
-0.0720625,-0.796875,1.6200000000000002e-07,
-0.08,-0.29765625,1.64e-07,
-0.07603125,-0.5078125,1.66e-07,
-0.0840625,-0.7976562500000001,1.6800000000000002e-07,
-0.088,-0.4,1.7000000000000001e-07,
-0.07990625,-0.6976562500000001,1.72e-07,
-0.076,-0.39765625000000004,1.7400000000000002e-07,
-0.088,-0.50390625,1.7600000000000001e-07,
-0.088,-0.60078125,1.78e-07,
-0.088,-0.6015625,1.8000000000000002e-07,
-0.08403125,-0.6984375,1.8200000000000002e-07,
-0.084,-0.5007812500000001,1.84e-07,
-0.0839375,-0.7000000000000001,1.8600000000000002e-07,
-0.080125,-0.4,1.8800000000000002e-07,
-0.09203125,-0.603125,1.9e-07,
-0.07981250000000001,-0.9046875000000001,1.9200000000000003e-07,
-0.08,-0.89453125,1.9400000000000002e-07,
-0.08,-0.5015625,1.96e-07,
-0.092,-0.8984375,1.98e-07,
-0.0760625,-0.6000000000000001,2.0000000000000002e-07,
-0.07990625,-0.80078125,2.02e-07,
-0.084,-0.39375000000000004,2.04e-07,
-0.08425,-0.3046875,2.0600000000000002e-07,
-0.068125,-0.7015625000000001,2.08e-07,
-0.0765,-0.6000000000000001,2.1e-07,
-0.092,-0.6000000000000001,2.1200000000000002e-07,
-0.07584375,-0.6015625,2.14e-07,
-0.0720625,-0.6960937500000001,2.16e-07,
-0.08034375,-0.403125,2.1800000000000002e-07,
-0.09596875,-0.90390625,2.2e-07,
-0.08403125,-0.48984375,2.22e-07,
-0.096,-0.4,2.2400000000000002e-07,
-0.0761875,-0.5,2.26e-07,
-0.08,-0.7000000000000001,2.28e-07,
-0.07996875,-0.69921875,2.3000000000000002e-07,
-0.09196875,-0.70078125,2.32e-07,
-0.0841875,-0.6984375,2.34e-07,
-0.07981250000000001,-0.6015625,2.3600000000000002e-07,
-0.0919375,-0.7992187500000001,2.3800000000000001e-07,
-0.07184375,-0.7000000000000001,2.4000000000000003e-07,
-0.080125,-0.6984375,2.42e-07,
-0.08403125,-0.49921875000000004,2.44e-07,
-0.084,-0.6023437500000001,2.46e-07,
-0.07196875,-0.59765625,2.48e-07,
-0.07603125,-0.49921875000000004,2.5000000000000004e-07,
-0.0800625,-0.8015625000000001,2.5200000000000003e-07,
-0.088,-0.5953125,2.54e-07,
-0.084,-0.6078125000000001,2.56e-07,
-0.088,-1.0,2.58e-07,
-0.08396875000000001,-0.484375,2.6e-07,
-0.08,-0.30390625000000004,2.62e-07,
-0.08396875000000001,-0.6000000000000001,2.6400000000000003e-07,
-0.088,-0.7984375,2.66e-07,
-0.08796875,-0.70078125,2.68e-07,
-0.08,-0.9,2.7e-07,
-0.08003125,-0.5953125,2.72e-07,
-0.07596875,-0.6039062500000001,2.74e-07,
-0.072125,-0.7000000000000001,2.7600000000000004e-07,
-0.0716875,-0.41015625,2.7800000000000003e-07,
-0.092,-0.4921875,2.8e-07,
-0.0761875,-0.8031250000000001,2.82e-07,
-0.08378125,-0.3046875,2.84e-07,
-0.0839375,-0.49531250000000004,2.86e-07,
-0.08825,-0.8015625000000001,2.8800000000000004e-07,
-0.07196875,-0.5140625,2.9000000000000003e-07,
-0.08003125,-0.39609375,2.92e-07,
-0.076,-0.69921875,2.94e-07,
-0.0760625,-0.6000000000000001,2.96e-07,
-0.088,-0.70078125,2.98e-07,
-0.08,-0.5,3.0000000000000004e-07,
-0.088,-0.7000000000000001,3.0200000000000003e-07,
-0.0800625,-0.4,3.04e-07,
-0.08396875000000001,-0.69921875,3.06e-07,
-0.08003125,-0.40546875000000004,3.08e-07,
-0.07990625,-0.39687500000000003,3.1e-07,
-0.092,-0.7992187500000001,3.1200000000000004e-07,
-0.08015625,-0.6015625,3.1400000000000003e-07,
-0.08009375,-0.6023437500000001,3.16e-07,
-0.08396875000000001,-0.30312500000000003,3.18e-07,
-0.08003125,-0.3984375,3.2e-07,
-0.08803125,-0.49921875000000004,3.22e-07,
-0.084,-0.6000000000000001,3.2400000000000004e-07,
-0.08403125,-0.4,3.2600000000000003e-07,
-0.076,-0.7984375,3.28e-07,
-0.084,-0.7046875,3.3e-07,
-0.07603125,-0.7000000000000001,3.32e-07,
-0.07596875,-0.6000000000000001,3.34e-07,
-0.084,-0.5,3.3600000000000004e-07,
-0.08003125,-0.7015625000000001,3.3800000000000004e-07,
-0.07990625,-0.19843750000000002,3.4000000000000003e-07,
-0.088,-0.30000000000000004,3.42e-07,
-0.08003125,-0.49843750000000003,3.44e-07,
-0.08403125,-0.5015625,3.46e-07,
-0.0840625,-0.49843750000000003,3.4800000000000005e-07,
-0.092,-0.7000000000000001,3.5000000000000004e-07,
-0.08003125,-0.70078125,3.5200000000000003e-07,
-0.088,-0.49843750000000003,3.54e-07,
-0.092,-0.80078125,3.56e-07,
-0.08403125,-0.50234375,3.58e-07,
-0.084,-0.6984375,3.6000000000000005e-07,
-0.084,-0.60078125,3.6200000000000004e-07,
-0.088,-0.5,3.6400000000000003e-07,
-0.0801875,-0.6000000000000001,3.66e-07,
-0.07196875,-0.5,3.68e-07,
-0.08009375,-0.70703125,3.7e-07,
-0.07990625,-0.30000000000000004,3.7200000000000005e-07,
-0.0801875,-0.6015625,3.7400000000000004e-07,
-0.09603125,-0.7000000000000001,3.7600000000000003e-07,
-0.07971875,-0.6015625,3.78e-07,
-0.07209375,-1.0,3.8e-07,
-0.07993750000000001,-0.6039062500000001,3.82e-07,
-0.07609375,-0.296875,3.8400000000000005e-07,
-0.076,-0.796875,3.8600000000000004e-07,
-0.08003125,-0.70234375,3.8800000000000003e-07,
-0.07215625,-0.6015625,3.9e-07,
-0.06384375,-0.4,3.92e-07,
-0.08384375000000001,-0.5984375000000001,3.94e-07,
-0.075875,-0.8132812500000001,3.96e-07,
-0.0800625,-0.10078125,3.9800000000000004e-07,
-0.088,-0.6000000000000001,4.0000000000000003e-07,
-0.084,-0.7000000000000001,4.02e-07,
-0.08403125,-0.6000000000000001,4.04e-07,
-0.08,-0.7000000000000001,4.06e-07,
-0.07200000000000001,-0.5015625,4.08e-07,
-0.08396875000000001,-0.49765625,4.1000000000000004e-07,
-0.084,-0.603125,4.1200000000000004e-07,
-0.08803125,-0.2,4.1400000000000003e-07,
-0.08003125,-0.59921875,4.16e-07,
-0.084,-0.496875,4.18e-07,
-0.08409375,-0.5015625,4.2e-07,
-0.0680625,-0.9007812500000001,4.2200000000000005e-07,
-0.07200000000000001,-0.50234375,4.2400000000000004e-07,
-0.07603125,-0.59921875,4.2600000000000003e-07,
-0.08003125,-0.5,4.28e-07,
-0.07996875,-0.70078125,4.3e-07,
-0.076,-0.6000000000000001,4.32e-07,
-0.076,-0.70078125,4.3400000000000005e-07,
-0.076,-0.50546875,4.3600000000000004e-07,
-0.07996875,-0.49843750000000003,4.3800000000000003e-07,
-0.08803125,-0.6000000000000001,4.4e-07,
-0.08009375,-0.5,4.42e-07,
-0.07996875,-0.6000000000000001,4.44e-07,
-0.08003125,-0.60078125,4.4600000000000005e-07,
-0.08,-0.5,4.4800000000000004e-07,
-0.0800625,-0.6000000000000001,4.5000000000000003e-07,
-0.08396875000000001,-0.5,4.52e-07,
-0.08003125,-0.8015625000000001,4.54e-07,
-0.08815625,-0.696875,4.56e-07,
-0.08784375,-0.49921875000000004,4.5800000000000005e-07,
-0.076,-0.7046875,4.6000000000000004e-07,
-0.08384375000000001,-1.0015625000000001,4.6200000000000003e-07,
-0.0841875,-0.603125,4.64e-07,
-0.07200000000000001,-0.6000000000000001,4.66e-07,
-0.08787500000000001,-0.6000000000000001,4.68e-07,
-0.09203125,-0.60078125,4.7000000000000005e-07,
-0.0920625,-0.7000000000000001,4.7200000000000004e-07,
-0.0879375,-0.6015625,4.7400000000000004e-07,
-0.0840625,-0.6976562500000001,4.7600000000000003e-07,
-0.08803125,-0.8992187500000001,4.78e-07,
-0.075875,-0.9,4.800000000000001e-07,
-0.06803125,-0.7992187500000001,4.82e-07,
-0.08,-0.59921875,4.84e-07,
-0.088,-0.6000000000000001,4.86e-07,
-0.08,-0.6984375,4.88e-07,
-0.09196875,-0.8,4.900000000000001e-07,
-0.0880625,-0.69921875,4.92e-07,
-0.08,-0.49765625,4.940000000000001e-07,
-0.08803125,-0.50234375,4.96e-07,
-0.076,-0.80234375,4.98e-07,
-0.09196875,-0.8,5.000000000000001e-07,
-0.08,-0.80390625,5.02e-07,
-0.088,-0.6000000000000001,5.040000000000001e-07,
-0.075875,-0.80078125,5.06e-07,
-0.080125,-0.69921875,5.08e-07,
-0.092,-0.5,5.1e-07,
-0.08796875,-0.6000000000000001,5.12e-07,
-0.084,-0.49921875000000004,5.140000000000001e-07,
-0.084,-0.70078125,5.16e-07,
-0.08,-0.39921875,5.180000000000001e-07,
-0.08,-0.40234375,5.2e-07,
-0.08,-0.9007812500000001,5.22e-07,
-0.0800625,-0.49296875,5.24e-07,
-0.07990625,-0.50234375,5.26e-07,
-0.09196875,-0.99765625,5.280000000000001e-07,
-0.0758125,-0.6960937500000001,5.3e-07,
-0.076125,-0.5,5.32e-07,
-0.0801875,-0.6039062500000001,5.34e-07,
-0.0879375,-0.8015625000000001,5.36e-07,
-0.076,-0.6937500000000001,5.380000000000001e-07,
-0.084125,-0.4,5.4e-07,
-0.068,-0.5984375000000001,5.420000000000001e-07,
-0.08396875000000001,-0.6000000000000001,5.44e-07,
-0.07615625,-0.70078125,5.46e-07,
-0.07196875,-0.6023437500000001,5.48e-07,
-0.08378125,-0.796875,5.5e-07,
-0.092125,-0.30078125,5.520000000000001e-07,
-0.079875,-0.8914062500000001,5.54e-07,
-0.08415625,-0.8015625000000001,5.560000000000001e-07,
-0.08803125,-0.5984375000000001,5.58e-07,
-0.088,-0.30312500000000003,5.6e-07,
-0.08396875000000001,-0.80390625,5.620000000000001e-07,
-0.076,-0.5953125,5.64e-07,
-0.08,-0.50234375,5.660000000000001e-07,
-0.084,-0.70078125,5.68e-07,
-0.084,-0.49843750000000003,5.7e-07,
-0.084,-0.5007812500000001,5.72e-07,
-0.076,-0.5007812500000001,5.74e-07,
-0.084,-0.60546875,5.760000000000001e-07,
-0.07603125,-0.796875,5.78e-07,
-0.08403125,-0.3984375,5.800000000000001e-07,
-0.079875,-0.6000000000000001,5.82e-07,
-0.0761875,-0.6000000000000001,5.84e-07,
-0.096125,-0.5015625,5.860000000000001e-07,
-0.0838125,-0.9046875000000001,5.88e-07,
-0.08396875000000001,-0.79609375,5.900000000000001e-07,
-0.076,-0.60078125,5.92e-07,
-0.076,-0.70078125,5.94e-07,
-0.07200000000000001,-0.5,5.96e-07,
-0.08,-0.70234375,5.98e-07,
-0.076,-0.5945312500000001,6.000000000000001e-07,
-0.079875,-0.40468750000000003,6.02e-07,
-0.084,-1.00390625,6.040000000000001e-07,
-0.079875,-0.7000000000000001,6.06e-07,
-0.07596875,-0.30078125,6.08e-07,
-0.07603125,-0.7046875,6.100000000000001e-07,
-0.075875,-0.79609375,6.12e-07,
-0.0723125,-0.49765625,6.140000000000001e-07,
-0.09609375,-0.49921875000000004,6.16e-07,
-0.07971875,-0.403125,6.180000000000001e-07,
-0.07590625000000001,-0.7000000000000001,6.2e-07,
-0.084,-0.7000000000000001,6.22e-07,
-0.07603125,-0.9,6.240000000000001e-07,
-0.07596875,-0.29765625,6.26e-07,
-0.088,-0.50390625,6.280000000000001e-07,
-0.0761875,-0.5007812500000001,6.3e-07,
-0.075875,-0.59765625,6.32e-07,
-0.084125,-0.40078125000000003,6.340000000000001e-07,
-0.08378125,-0.80625,6.36e-07,
-0.06809375,-0.99375,6.380000000000001e-07,
-0.08803125,-0.29296875,6.4e-07,
-0.07200000000000001,-0.50546875,6.420000000000001e-07,
-0.0760625,-0.59765625,6.44e-07,
-0.08403125,-0.49921875000000004,6.46e-07,
-0.084,-0.9007812500000001,6.480000000000001e-07,
-0.08,-0.59765625,6.5e-07,
-0.076,-0.696875,6.520000000000001e-07,
-0.084,-0.29609375,6.54e-07,
-0.08796875,-0.50703125,6.56e-07,
-0.07603125,-0.6023437500000001,6.58e-07,
-0.084,-0.8,6.6e-07,
-0.076,-0.69921875,6.620000000000001e-07,
-0.0800625,-0.59921875,6.64e-07,
-0.08,-0.5,6.660000000000001e-07,
-0.08,-0.6023437500000001,6.68e-07,
-0.076,-0.703125,6.7e-07,
-0.07603125,-0.7992187500000001,6.720000000000001e-07,
-0.075875,-0.6000000000000001,6.74e-07,
-0.0840625,-0.7976562500000001,6.760000000000001e-07,
-0.07215625,-0.703125,6.78e-07,
-0.079625,-0.6000000000000001,6.800000000000001e-07,
-0.08803125,-0.6976562500000001,6.82e-07,
-0.080375,-0.8046875,6.84e-07,
-0.0720625,-0.503125,6.860000000000001e-07,
-0.08003125,-0.6960937500000001,6.88e-07,
-0.076,-0.7015625000000001,6.900000000000001e-07,
-0.08,-0.6000000000000001,6.92e-07,
-0.07596875,-0.7000000000000001,6.94e-07,
-0.07603125,-0.7000000000000001,6.960000000000001e-07,
-0.08,-0.4,6.98e-07,
-0.07993750000000001,-0.49296875,7.000000000000001e-07,
-0.0840625,-0.6953125,7.02e-07,
-0.07203125,-0.9007812500000001,7.040000000000001e-07,
-0.075875,-0.70078125,7.06e-07,
-0.0879375,-0.70078125,7.08e-07,
-0.0841875,-0.5,7.100000000000001e-07,
-0.07603125,-0.6960937500000001,7.12e-07,
-0.0840625,-0.6046875,7.140000000000001e-07,
-0.08,-0.49765625,7.16e-07,
-0.08003125,-0.9,7.18e-07,
-0.08403125,-0.6000000000000001,7.200000000000001e-07,
-0.084,-0.30000000000000004,7.22e-07,
-0.088,-0.89765625,7.240000000000001e-07,
-0.07596875,-0.515625,7.26e-07,
-0.07603125,-0.39921875,7.280000000000001e-07,
-0.068,-0.5,7.3e-07,
-0.076,-0.6000000000000001,7.32e-07,
-0.088,-0.70078125,7.340000000000001e-07,
-0.08015625,-0.4,7.36e-07,
-0.08,-0.6000000000000001,7.380000000000001e-07,
-0.088,-0.50546875,7.4e-07,
-0.08396875000000001,-0.30078125,7.420000000000001e-07,
-0.07596875,-0.49609375,7.440000000000001e-07,
-0.07603125,-0.7000000000000001,7.46e-07,
-0.084,-0.6000000000000001,7.480000000000001e-07,
-0.08,-0.6984375,7.5e-07,
-0.07200000000000001,-0.8054687500000001,7.520000000000001e-07,
-0.076,-0.5984375000000001,7.54e-07,
-0.076,-0.8015625000000001,7.56e-07,
-0.08396875000000001,-0.30078125,7.580000000000001e-07,
-0.08803125,-0.6000000000000001,7.6e-07,
-0.08015625,-0.6000000000000001,7.620000000000001e-07,
-0.0720625,-0.30000000000000004,7.64e-07,
-0.07209375,-0.59140625,7.660000000000001e-07,
-0.08009375,-0.6000000000000001,7.680000000000001e-07,
-0.08403125,-0.59921875,7.7e-07,
-0.08396875000000001,-0.4,7.720000000000001e-07,
-0.08003125,-0.5007812500000001,7.74e-07,
-0.079875,-0.60078125,7.760000000000001e-07,
-0.06784375000000001,-0.7015625000000001,7.78e-07,
-0.09190625000000001,-0.5984375000000001,7.8e-07,
-0.07603125,-0.80078125,7.820000000000001e-07,
-0.088,-0.5,7.84e-07,
-0.080125,-0.6015625,7.860000000000001e-07,
-0.0759375,-0.20078125000000002,7.88e-07,
-0.0800625,-0.7984375,7.900000000000001e-07,
-0.07196875,-0.6117187500000001,7.92e-07,
-0.0800625,-0.40078125000000003,7.94e-07,
-0.08796875,-0.5,7.960000000000001e-07,
-0.08,-0.7000000000000001,7.98e-07,
-0.084,-0.8992187500000001,8.000000000000001e-07,
-0.08,-0.4,8.02e-07,
-0.08,-0.49765625,8.04e-07,
-0.092,-0.5015625,8.060000000000001e-07,
-0.0840625,-0.49843750000000003,8.08e-07,
-0.08,-0.7000000000000001,8.100000000000001e-07,
-0.0880625,-0.5,8.12e-07,
-0.07203125,-0.70234375,8.140000000000001e-07,
-0.07990625,-0.80078125,8.16e-07,
-0.08,-0.80390625,8.18e-07,
-0.08,-0.39921875,8.200000000000001e-07,
-0.07996875,-0.7976562500000001,8.22e-07,
-0.07603125,-0.6000000000000001,8.240000000000001e-07,
-0.084125,-0.5,8.26e-07,
-0.08390625,-0.59921875,8.280000000000001e-07,
-0.0680625,-0.30078125,8.300000000000001e-07,
-0.0719375,-0.496875,8.32e-07,
-0.08396875000000001,-0.49843750000000003,8.340000000000001e-07,
-0.08403125,-0.70078125,8.36e-07,
-0.0840625,-0.30000000000000004,8.380000000000001e-07,
-0.08,-0.6000000000000001,8.4e-07,
-0.08403125,-0.8,8.42e-07,
-0.08003125,-0.6023437500000001,8.440000000000001e-07,
-0.08815625,-0.6000000000000001,8.46e-07,
-0.0879375,-0.6000000000000001,8.480000000000001e-07,
-0.07996875,-0.70078125,8.5e-07,
-0.0841875,-0.6984375,8.520000000000001e-07,
-0.08784375,-0.6023437500000001,8.540000000000001e-07,
-0.07196875,-0.7992187500000001,8.56e-07,
-0.0838125,-0.5007812500000001,8.580000000000001e-07,
-0.08421875,-0.70078125,8.6e-07,
-0.07190625,-0.4,8.620000000000001e-07,
-0.09190625000000001,-0.80078125,8.64e-07,
-0.0841875,-0.5,8.66e-07,
-0.08,-0.7000000000000001,8.680000000000001e-07,
-0.07993750000000001,-0.8,8.7e-07,
-0.07609375,-0.7046875,8.720000000000001e-07,
-0.08803125,-0.4,8.74e-07,
-0.07590625000000001,-0.7000000000000001,8.760000000000001e-07,
-0.076,-0.59921875,8.780000000000001e-07,
-0.076,-0.5007812500000001,8.8e-07,
-0.0760625,-0.7000000000000001,8.820000000000001e-07,
-0.09196875,-0.9046875000000001,8.84e-07,
-0.07603125,-0.7000000000000001,8.860000000000001e-07,
-0.08796875,-1.0992187500000001,8.88e-07,
-0.084,-0.496875,8.900000000000001e-07,
-0.084,-0.80234375,8.920000000000001e-07,
-0.088,-0.59765625,8.94e-07,
-0.088,-0.7046875,8.960000000000001e-07,
-0.084,-0.9046875000000001,8.98e-07,
-0.07200000000000001,-0.60078125,9.000000000000001e-07,
-0.0761875,-0.7000000000000001,9.02e-07,
-0.0880625,-0.5,9.04e-07,
-0.088,-0.7039062500000001,9.060000000000001e-07,
-0.08396875000000001,-0.6976562500000001,9.08e-07,
-0.076,-0.40078125000000003,9.100000000000001e-07,
-0.076,-0.5,9.12e-07,
-0.084,-0.5007812500000001,9.140000000000001e-07,
-0.08003125,-0.7015625000000001,9.160000000000001e-07,
-0.07609375,-0.80078125,9.18e-07,
-0.07196875,-0.7992187500000001,9.200000000000001e-07,
-0.07993750000000001,-0.7000000000000001,9.22e-07,
-0.07984375,-0.7015625000000001,9.240000000000001e-07,
-0.07203125,-0.6000000000000001,9.26e-07,
-0.08425,-0.6000000000000001,9.28e-07,
-0.08790625,-0.49843750000000003,9.300000000000001e-07,
-0.07993750000000001,-0.6062500000000001,9.32e-07,
-0.07996875,-0.99921875,9.340000000000001e-07,
-0.075875,-0.59765625,9.36e-07,
-0.08796875,-0.6976562500000001,9.380000000000001e-07,
-0.08,-0.7000000000000001,9.400000000000001e-07,
-0.08796875,-0.6000000000000001,9.42e-07,
-0.07221875,-0.6000000000000001,9.440000000000001e-07,
-0.063875,-0.49921875000000004,9.46e-07,
-0.08359375000000001,-0.5007812500000001,9.480000000000001e-07,
-0.0878125,-0.596875,9.5e-07,
-0.075875,-0.70078125,9.520000000000001e-07,
-0.08015625,-0.3984375,9.54e-07,
-0.08803125,-0.29921875000000003,9.56e-07,
-0.088,-0.4078125,9.58e-07,
-0.084,-0.8984375,9.600000000000001e-07,
-0.084,-0.29531250000000003,9.62e-07,
-0.076,-0.48750000000000004,9.64e-07,
-0.08,-0.8,9.660000000000002e-07,
-0.08,-0.69921875,9.68e-07,
-0.092,-0.8,9.7e-07,
-0.08,-0.7015625000000001,9.72e-07,
-0.084,-0.79453125,9.740000000000001e-07,
-0.08003125,-0.29921875000000003,9.76e-07,
-0.0920625,-0.6000000000000001,9.78e-07,
-0.083875,-0.5,9.800000000000001e-07,
-0.08,-0.5015625,9.82e-07,
-0.08,-0.8046875,9.84e-07,
-0.08003125,-0.79609375,9.86e-07,
-0.084,-0.6023437500000001,9.880000000000001e-07,
-0.08,-0.9007812500000001,9.9e-07,
-0.084,-0.49921875000000004,9.92e-07,
-0.084,-0.7015625000000001,9.940000000000001e-07,
-0.088,-0.49765625,9.96e-07,
-0.08409375,-0.6046875,9.98e-07,
-0.080125,-0.9015625,1.0000000000000002e-06,
-0.07209375,-0.7000000000000001,1.002e-06,
-0.08409375,-0.40234375,1.004e-06,
-0.07596875,-0.8031250000000001,1.006e-06,
-0.07584375,-0.59375,1.0080000000000001e-06,
-0.06821875,-0.3984375,1.01e-06,
-0.092125,-0.40156250000000004,1.012e-06,
-0.08396875000000001,-0.6078125000000001,1.0140000000000002e-06,
-0.092,-0.8,1.016e-06,
-0.08009375,-0.5,1.018e-06,
-0.084,-0.7000000000000001,1.02e-06,
-0.08,-0.39921875,1.0220000000000001e-06,
-0.08796875,-0.6015625,1.024e-06,
-0.0840625,-0.6046875,1.026e-06,
-0.084,-0.8984375,1.0280000000000002e-06,
-0.084,-0.50625,1.03e-06,
-0.08403125,-0.7039062500000001,1.032e-06,
-0.0839375,-0.6953125,1.034e-06,
-0.076,-0.29921875000000003,1.0360000000000001e-06,
-0.084,-0.6046875,1.038e-06,
-0.08396875000000001,-0.59765625,1.04e-06,
-0.076,-0.5,1.0420000000000001e-06,
-0.084,-0.6984375,1.044e-06,
-0.076,-0.29453125,1.046e-06,
-0.076,-0.40703125,1.048e-06,
-0.08,-0.8070312500000001,1.0500000000000001e-06,
-0.08803125,-0.8953125000000001,1.052e-06,
-0.084,-0.5953125,1.054e-06,
-0.08803125,-0.6000000000000001,1.0560000000000001e-06,
-0.08,-0.69921875,1.058e-06,
-0.084125,-0.5,1.06e-06,
-0.0879375,-0.6015625,1.0620000000000002e-06,
-0.076,-0.7039062500000001,1.064e-06,
-0.0840625,-0.796875,1.066e-06,
-0.08003125,-0.39765625000000004,1.068e-06,
-0.0839375,-0.1859375,1.0700000000000001e-06,
-0.0840625,-0.69921875,1.072e-06,
-0.08009375,-0.30390625000000004,1.074e-06,
-0.07984375,-0.49765625,1.0760000000000002e-06,
-0.08415625,-0.49921875000000004,1.078e-06,
-0.076,-0.70078125,1.08e-06,
-0.0840625,-0.40859375000000003,1.082e-06,
-0.08,-0.49453125000000003,1.0840000000000001e-06,
-0.08,-0.7015625000000001,1.086e-06,
-0.07603125,-0.5,1.088e-06,
-0.08409375,-0.8,1.0900000000000002e-06,
-0.088,-0.6000000000000001,1.092e-06,
-0.08,-0.4,1.094e-06,
-0.07590625000000001,-0.39609375,1.096e-06,
-0.08396875000000001,-0.59609375,1.0980000000000001e-06,
-0.08003125,-0.70234375,1.1e-06,
-0.07596875,-0.5015625,1.102e-06,
-0.08784375,-0.6984375,1.1040000000000001e-06,
-0.08821875,-0.9,1.106e-06,
-0.07196875,-0.80390625,1.108e-06,
-0.08009375,-0.6039062500000001,1.1100000000000002e-06,
-0.076,-0.49921875000000004,1.1120000000000001e-06,
-0.07603125,-0.6000000000000001,1.114e-06,
-0.08003125,-0.6000000000000001,1.116e-06,
-0.084,-0.4,1.1180000000000001e-06,
-0.08,-0.5984375000000001,1.12e-06,
-0.08403125,-0.69921875,1.122e-06,
-0.0840625,-0.70078125,1.1240000000000002e-06,
-0.06803125,-0.7000000000000001,1.126e-06,
-0.08,-0.7000000000000001,1.128e-06,
-0.08403125,-0.7015625000000001,1.13e-06,
-0.076,-0.39921875,1.1320000000000001e-06,
-0.088,-0.5,1.134e-06,
-0.08803125,-0.6023437500000001,1.136e-06,
-0.08396875000000001,-0.40078125000000003,1.1380000000000002e-06,
-0.0800625,-0.596875,1.14e-06,
-0.08803125,-0.7000000000000001,1.142e-06,
-0.084,-0.7000000000000001,1.144e-06,
-0.088,-0.7000000000000001,1.1460000000000001e-06,
-0.08796875,-0.703125,1.148e-06,
