CH1,CH2,time,Ts
3.4801562500000003,-0.596875,1.72e-07,
3.43984375,-0.696875,1.7600000000000001e-07,
3.4401562500000002,-0.403125,1.8000000000000002e-07,
3.4,-0.6976562500000001,1.84e-07,
3.4396875000000002,-0.9968750000000001,1.8800000000000002e-07,
3.4010937500000002,-0.51484375,1.9200000000000003e-07,
3.3803125,-0.40390625,1.96e-07,
3.5,-1.0046875,2.0000000000000002e-07,
3.3796875,-0.80625,2.04e-07,
3.41921875,-0.49765625,2.08e-07,
3.4596875000000002,-0.5,2.1200000000000002e-07,
3.48046875,-0.6976562500000001,2.16e-07,
3.39984375,-0.8015625000000001,2.2e-07,
3.4401562500000002,-1.0984375,2.2400000000000002e-07,
3.44,-1.0015625000000001,2.28e-07,
3.42,-0.70078125,2.32e-07,
3.38,-0.8031250000000001,2.3600000000000002e-07,
3.4,-0.5015625,2.4000000000000003e-07,
3.42,-1.1046875,2.44e-07,
3.4,-0.80390625,2.48e-07,
3.38015625,-0.8984375,2.5200000000000003e-07,
3.44,-0.60078125,2.56e-07,
3.38,-0.89765625,2.6e-07,
3.4396875000000002,-0.696875,2.6400000000000003e-07,
3.45984375,-0.7000000000000001,2.68e-07,
3.4603125,-0.70234375,2.72e-07,
3.39984375,-0.59921875,2.7600000000000004e-07,
3.42046875,-0.7000000000000001,2.8e-07,
3.44,-0.9,2.84e-07,
3.42,-0.8984375,2.8800000000000004e-07,
3.42,-0.8031250000000001,2.92e-07,
3.42,-0.70703125,2.96e-07,
3.39953125,-1.19765625,3.0000000000000004e-07,
3.38015625,-0.30625,3.04e-07,
3.4601562500000003,-0.71015625,3.08e-07,
3.42,-0.8015625000000001,3.1200000000000004e-07,
3.38,-0.70078125,3.16e-07,
3.42,-0.6984375,3.2e-07,
3.44,-0.6000000000000001,3.2400000000000004e-07,
3.4196875,-0.7000000000000001,3.28e-07,
3.38,-0.6000000000000001,3.32e-07,
3.42,-0.6023437500000001,3.3600000000000004e-07,
3.4201562500000002,-0.30000000000000004,3.4000000000000003e-07,
3.45984375,-0.7156250000000001,3.44e-07,
3.46046875,-0.9070312500000001,3.4800000000000005e-07,
3.37953125,-0.30000000000000004,3.5200000000000003e-07,
3.38015625,-0.9070312500000001,3.56e-07,
3.41984375,-0.8046875,3.6000000000000005e-07,
3.4,-0.6023437500000001,3.6400000000000003e-07,
3.43984375,-0.9,3.68e-07,
3.44,-0.7000000000000001,3.7200000000000005e-07,
3.4601562500000003,-0.9015625,3.7600000000000003e-07,
3.40015625,-0.8,3.8e-07,
3.46,-0.9984375000000001,3.8400000000000005e-07,
3.4,-0.703125,3.8800000000000003e-07,
3.43984375,-1.0992187500000001,3.92e-07,
3.36,-0.6953125,3.96e-07,
3.44046875,-0.8046875,4.0000000000000003e-07,
3.48,-0.8015625000000001,4.04e-07,
3.3996875,-0.8,4.08e-07,
3.4201562500000002,-0.8015625000000001,4.1200000000000004e-07,
3.4,-0.9007812500000001,4.16e-07,
3.42,-0.8031250000000001,4.2e-07,
3.38,-1.0,4.2400000000000004e-07,
3.47984375,-0.6015625,4.28e-07,
3.399375,-0.70078125,4.32e-07,
3.4403125,-0.6000000000000001,4.3600000000000004e-07,
3.39953125,-0.9015625,4.4e-07,
3.4003125,-0.7984375,4.44e-07,
3.44,-0.70078125,4.4800000000000004e-07,
3.38,-0.7015625000000001,4.52e-07,
3.39984375,-0.69921875,4.56e-07,
3.4201562500000002,-0.59921875,4.6000000000000004e-07,
3.4396875000000002,-0.796875,4.64e-07,
3.4,-0.60078125,4.68e-07,
3.42,-1.00078125,4.7200000000000004e-07,
3.42,-0.4921875,4.7600000000000003e-07,
3.38,-0.7000000000000001,4.800000000000001e-07,
3.36,-0.69921875,4.84e-07,
3.3403125,-1.0054687500000001,4.88e-07,
3.4403125,-0.9031250000000001,4.92e-07,
3.44,-0.7000000000000001,4.96e-07,
3.46,-0.8984375,5.000000000000001e-07,
3.38,-0.503125,5.040000000000001e-07,
3.3996875,-0.509375,5.08e-07,
3.4196875,-0.9015625,5.12e-07,
3.38,-0.7000000000000001,5.16e-07,
3.39984375,-0.7117187500000001,5.2e-07,
3.35984375,-0.9,5.24e-07,
3.42,-0.6000000000000001,5.280000000000001e-07,
3.4,-1.00390625,5.32e-07,
3.45984375,-0.7992187500000001,5.36e-07,
3.419375,-0.99765625,5.4e-07,
3.4201562500000002,-0.38671875,5.44e-07,
3.4796875000000003,-0.49531250000000004,5.48e-07,
3.3596875,-0.6953125,5.520000000000001e-07,
3.4201562500000002,-0.39765625000000004,5.560000000000001e-07,
3.4,-0.5,5.6e-07,
3.38015625,-0.50234375,5.64e-07,
3.44,-0.7015625000000001,5.68e-07,
3.37984375,-0.7000000000000001,5.72e-07,
3.4,-0.60078125,5.760000000000001e-07,
3.4,-0.7000000000000001,5.800000000000001e-07,
3.39984375,-0.6000000000000001,5.84e-07,
3.4401562500000002,-0.703125,5.88e-07,
3.359375,-0.70078125,5.92e-07,
3.38078125,-0.6015625,5.96e-07,
3.43984375,-0.70078125,6.000000000000001e-07,
3.4,-0.6015625,6.040000000000001e-07,
3.4196875,-0.70703125,6.08e-07,
3.4596875000000002,-0.9007812500000001,6.12e-07,
3.48,-0.70859375,6.16e-07,
3.42,-0.50625,6.2e-07,
3.4396875000000002,-0.30000000000000004,6.240000000000001e-07,
3.43984375,-0.484375,6.280000000000001e-07,
3.4601562500000003,-0.8,6.32e-07,
3.3803125,-0.7000000000000001,6.36e-07,
3.4390625,-0.80859375,6.4e-07,
3.48,-0.20234375000000002,6.44e-07,
3.42,-0.59765625,6.480000000000001e-07,
3.48,-0.9015625,6.520000000000001e-07,
3.4,-0.7000000000000001,6.56e-07,
3.43984375,-0.6023437500000001,6.6e-07,
3.44,-0.49531250000000004,6.64e-07,
3.47953125,-0.8015625000000001,6.68e-07,
3.4796875000000003,-0.2015625,6.720000000000001e-07,
3.4201562500000002,-0.696875,6.760000000000001e-07,
3.48,-0.49843750000000003,6.800000000000001e-07,
3.43984375,-0.5046875000000001,6.84e-07,
3.4801562500000003,-0.29921875000000003,6.88e-07,
3.40046875,-0.70078125,6.92e-07,
3.4201562500000002,-0.4078125,6.960000000000001e-07,
3.43984375,-0.6023437500000001,7.000000000000001e-07,
3.4,-0.7000000000000001,7.040000000000001e-07,
3.44,-0.6039062500000001,7.08e-07,
3.4601562500000003,-0.6015625,7.12e-07,
3.38,-0.7015625000000001,7.16e-07,
3.47984375,-0.5953125,7.200000000000001e-07,
3.42,-1.0,7.240000000000001e-07,
3.4401562500000002,-0.60546875,7.280000000000001e-07,
3.46,-0.6015625,7.32e-07,
3.5,-0.30078125,7.36e-07,
3.42,-0.69921875,7.4e-07,
3.45953125,-0.4,7.440000000000001e-07,
3.41921875,-0.7000000000000001,7.480000000000001e-07,
3.38,-0.5078125,7.520000000000001e-07,
3.4601562500000003,-0.50546875,7.56e-07,
3.44,-0.7992187500000001,7.6e-07,
3.4601562500000003,-0.603125,7.64e-07,
3.4,-0.59921875,7.680000000000001e-07,
3.4396875000000002,-0.49843750000000003,7.720000000000001e-07,
3.39984375,-0.7000000000000001,7.760000000000001e-07,
3.4,-0.49843750000000003,7.8e-07,
3.46,-0.596875,7.84e-07,
3.44,-0.70078125,7.88e-07,
3.36,-0.7984375,7.92e-07,
3.439375,-0.5007812500000001,7.960000000000001e-07,
3.49984375,-0.7000000000000001,8.000000000000001e-07,
3.46,-0.40156250000000004,8.04e-07,
3.3796875,-0.39453125,8.08e-07,
3.4,-0.8015625000000001,8.12e-07,
3.35984375,-0.80625,8.16e-07,
3.4196875,-0.39921875,8.200000000000001e-07,
3.4003125,-0.80234375,8.240000000000001e-07,
3.42046875,-0.509375,8.280000000000001e-07,
3.43984375,-0.40078125000000003,8.32e-07,
3.38,-0.6015625,8.36e-07,
3.44,-0.50546875,8.4e-07,
3.38046875,-0.5007812500000001,8.440000000000001e-07,
3.39984375,-0.7015625000000001,8.480000000000001e-07,
3.42046875,-0.80078125,8.520000000000001e-07,
3.38015625,-0.5953125,8.56e-07,
3.46,-0.49843750000000003,8.6e-07,
3.4401562500000002,-0.9968750000000001,8.64e-07,
3.42,-0.69140625,8.680000000000001e-07,
3.54015625,-0.49765625,8.720000000000001e-07,
3.38,-0.70078125,8.760000000000001e-07,
3.3796875,-0.3015625,8.8e-07,
3.46,-0.89375,8.84e-07,
3.41984375,-0.6000000000000001,8.88e-07,
3.43984375,-0.8,8.920000000000001e-07,
3.44,-0.80625,8.960000000000001e-07,
3.43890625,-0.5984375000000001,9.000000000000001e-07,
3.55984375,-0.5,9.04e-07,
3.41921875,-0.40703125,9.08e-07,
3.35984375,-0.10625000000000001,9.12e-07,
3.4003125,-0.6984375,9.160000000000001e-07,
3.4403125,-0.49765625,9.200000000000001e-07,
3.4396875000000002,-0.89765625,9.240000000000001e-07,
3.52015625,-0.30312500000000003,9.28e-07,
3.38078125,-0.6960937500000001,9.32e-07,
3.42,-0.60078125,9.36e-07,
3.46,-0.8015625000000001,9.400000000000001e-07,
3.48,-0.4,9.440000000000001e-07,
3.36,-0.70078125,9.480000000000001e-07,
3.4596875000000002,-0.49843750000000003,9.520000000000001e-07,
3.4401562500000002,-0.90625,9.56e-07,
3.4,-0.80234375,9.600000000000001e-07,
3.46,-0.69921875,9.64e-07,
3.41984375,-0.69921875,9.68e-07,
3.4396875000000002,-0.40937500000000004,9.72e-07,
3.47984375,-0.3984375,9.76e-07,
3.4803125,-0.80078125,9.800000000000001e-07,
3.43984375,-0.4140625,9.84e-07,
3.45984375,-0.30312500000000003,9.880000000000001e-07,
3.39984375,-0.70234375,9.92e-07,
3.4201562500000002,-0.50390625,9.96e-07,
3.4601562500000003,-0.503125,1.0000000000000002e-06,
3.40015625,-0.7000000000000001,1.004e-06,
3.4196875,-0.6015625,1.0080000000000001e-06,
3.39984375,-0.5984375000000001,1.012e-06,
3.4,-0.4,1.016e-06,
3.4,-0.7984375,1.02e-06,
3.4,-0.90234375,1.024e-06,
3.4,-1.2039062500000002,1.0280000000000002e-06,
3.4,-0.7000000000000001,1.032e-06,
3.43984375,-1.2007812500000001,1.0360000000000001e-06,
3.44,-0.703125,1.04e-06,
3.4,-1.0015625000000001,1.044e-06,
3.4401562500000002,-0.596875,1.048e-06,
3.44,-0.5945312500000001,1.052e-06,
3.44,-0.8015625000000001,1.0560000000000001e-06,
3.4201562500000002,-0.69921875,1.06e-06,
3.41984375,-0.6062500000000001,1.064e-06,
3.4401562500000002,-0.40468750000000003,1.068e-06,
3.4601562500000003,-0.7992187500000001,1.072e-06,
3.4596875000000002,-0.6000000000000001,1.0760000000000002e-06,
3.40015625,-0.509375,1.08e-06,
3.38,-1.0046875,1.0840000000000001e-06,
3.44,-0.10078125,1.088e-06,
3.3796875,-1.00390625,1.092e-06,
3.4201562500000002,-0.30859375,1.096e-06,
3.42,-0.5085937500000001,1.1e-06,
3.44,-0.7992187500000001,1.1040000000000001e-06,
3.42,-0.80078125,1.108e-06,
3.4,-0.6960937500000001,1.1120000000000001e-06,
3.44,-0.5007812500000001,1.116e-06,
3.4,-0.49921875000000004,1.12e-06,
3.4401562500000002,-0.7015625000000001,1.1240000000000002e-06,
3.38,-0.50390625,1.128e-06,
3.35984375,-0.30000000000000004,1.1320000000000001e-06,
3.3596875,-0.71484375,1.136e-06,
3.4201562500000002,-1.0046875,1.14e-06,
3.35953125,-0.6000000000000001,1.144e-06,
3.4203125,-1.10625,1.148e-06,
3.4596875000000002,-1.0054687500000001,1.1520000000000002e-06,
3.41984375,-0.70234375,1.156e-06,
3.43984375,-1.0992187500000001,1.1600000000000001e-06,
3.44,-0.9007812500000001,1.164e-06,
3.42,-0.89765625,1.168e-06,
3.42046875,-0.6000000000000001,1.1720000000000002e-06,
3.46,-0.70078125,1.176e-06,
3.42,-0.7046875,1.1800000000000001e-06,
3.39984375,-0.99921875,1.184e-06,
3.38,-0.7953125000000001,1.188e-06,
3.40015625,-0.7039062500000001,1.192e-06,
3.44,-0.8015625000000001,1.196e-06,
3.3996875,-0.5984375000000001,1.2000000000000002e-06,
3.38015625,-0.8070312500000001,1.204e-06,
3.4,-1.1031250000000001,1.2080000000000001e-06,
3.4,-0.59296875,1.212e-06,
3.42,-0.7000000000000001,1.216e-06,
3.4003125,-0.8,1.2200000000000002e-06,
3.35984375,-0.796875,1.224e-06,
3.38,-0.6000000000000001,1.2280000000000001e-06,
3.38015625,-0.80390625,1.232e-06,
3.42,-1.10078125,1.2360000000000001e-06,
3.4,-0.9046875000000001,1.24e-06,
3.4,-0.70078125,1.244e-06,
3.4,-0.69921875,1.2480000000000002e-06,
3.4003125,-0.59765625,1.252e-06,
3.46,-1.00078125,1.2560000000000001e-06,
3.42,-0.7000000000000001,1.26e-06,
3.41984375,-0.9007812500000001,1.264e-06,
3.38,-0.59375,1.2680000000000002e-06,
3.42,-0.7000000000000001,1.272e-06,
3.42,-0.99765625,1.2760000000000001e-06,
3.36,-1.296875,1.28e-06,
3.4403125,-0.80390625,1.2840000000000001e-06,
3.46,-0.8,1.288e-06,
3.38,-0.89765625,1.292e-06,
3.42,-0.6015625,1.2960000000000002e-06,
3.4801562500000003,-0.60078125,1.3e-06,
3.399375,-0.6023437500000001,1.3040000000000001e-06,
3.4201562500000002,-0.8,1.308e-06,
3.3796875,-0.7046875,1.312e-06,
3.37984375,-0.9,1.316e-06,
3.4,-0.6000000000000001,1.32e-06,
3.42,-0.99921875,1.3240000000000002e-06,
3.48,-0.60078125,1.328e-06,
3.399375,-0.8992187500000001,1.3320000000000001e-06,
3.4,-0.39140625,1.336e-06,
3.4,-0.59765625,1.34e-06,
3.4,-0.5953125,1.3440000000000002e-06,
3.4196875,-0.60546875,1.348e-06,
3.34,-0.7000000000000001,1.3520000000000001e-06,
3.4203125,-0.1953125,1.356e-06,
3.419375,-0.50390625,1.3600000000000001e-06,
3.4,-0.7000000000000001,1.364e-06,
3.44,-0.703125,1.368e-06,
3.42,-0.9,1.3720000000000002e-06,
3.38015625,-0.59765625,1.376e-06,
3.3796875,-0.5007812500000001,1.3800000000000001e-06,
3.4,-0.59921875,1.384e-06,
3.39984375,-0.80234375,1.388e-06,
3.4,-0.69453125,1.3920000000000002e-06,
3.4,-0.59921875,1.396e-06,
3.3996875,-0.8031250000000001,1.4000000000000001e-06,
3.47953125,-0.7992187500000001,1.404e-06,
3.5,-0.7078125000000001,1.4080000000000001e-06,
3.46,-0.40703125,1.412e-06,
3.439375,-0.40078125000000003,1.416e-06,
3.5,-0.60546875,1.4200000000000002e-06,
3.42,-0.3984375,1.424e-06,
3.4796875000000003,-0.80078125,1.4280000000000001e-06,
3.42046875,-0.6023437500000001,1.432e-06,
3.42,-0.7015625000000001,1.436e-06,
3.41984375,-0.49921875000000004,1.4400000000000002e-06,
3.38,-0.8984375,1.444e-06,
3.44,-0.5,1.4480000000000002e-06,
3.4201562500000002,-0.49921875000000004,1.452e-06,
3.45984375,-0.59140625,1.4560000000000001e-06,
3.4401562500000002,-1.0015625000000001,1.46e-06,
3.46,-0.30234375,1.464e-06,
3.46046875,-0.7984375,1.4680000000000002e-06,
3.47953125,-0.296875,1.472e-06,
3.35984375,-0.49062500000000003,1.4760000000000001e-06,
3.45984375,-0.5984375000000001,1.48e-06,
3.4003125,-0.9015625,1.4840000000000001e-06,
3.44,-0.9109375000000001,1.4880000000000002e-06,
3.41984375,-0.59921875,1.492e-06,
3.4,-0.70078125,1.4960000000000002e-06,
3.46,-0.5140625,1.5e-06,
3.44,-0.40390625,1.5040000000000001e-06,
3.44,-0.7976562500000001,1.508e-06,
3.44,-0.703125,1.512e-06,
3.44,-0.7000000000000001,1.5160000000000002e-06,
3.4401562500000002,-0.5945312500000001,1.52e-06,
3.48,-0.9015625,1.5240000000000001e-06,
3.38,-0.2984375,1.528e-06,
3.3796875,-0.49375,1.5320000000000001e-06,
3.419375,-0.5007812500000001,1.5360000000000002e-06,
3.4596875000000002,-0.7000000000000001,1.54e-06,
3.4,-0.6062500000000001,1.5440000000000002e-06,
3.4,-0.39921875,1.548e-06,
3.4,-0.49921875000000004,1.5520000000000001e-06,
3.48,-0.49609375,1.556e-06,
3.42,-0.6976562500000001,1.56e-06,
3.4596875000000002,-0.30390625000000004,1.5640000000000002e-06,
3.4196875,-0.496875,1.568e-06,
3.4,-0.7046875,1.5720000000000002e-06,
3.46,-1.0,1.576e-06,
3.44,-0.6984375,1.5800000000000001e-06,
3.4,-0.5,1.584e-06,
3.43953125,-0.40078125000000003,1.588e-06,
3.5,-0.5,1.5920000000000002e-06,
3.44,-0.5,1.596e-06,
3.36,-0.49765625,1.6000000000000001e-06,
3.44,-0.60078125,1.604e-06,
3.36,-0.60078125,1.608e-06,
3.41953125,-0.6960937500000001,1.6120000000000002e-06,
3.4006250000000002,-0.8984375,1.616e-06,
3.42078125,-0.503125,1.6200000000000002e-06,
3.52,-0.70078125,1.624e-06,
3.43984375,-0.69453125,1.6280000000000001e-06,
3.49984375,-0.29609375,1.632e-06,
3.4003125,-0.7015625000000001,1.636e-06,
3.45984375,-0.60078125,1.6400000000000002e-06,
3.44,-0.9007812500000001,1.644e-06,
3.45984375,-0.496875,1.6480000000000001e-06,
3.4,-0.6000000000000001,1.652e-06,
3.44,-0.60078125,1.6560000000000001e-06,
3.4,-0.49531250000000004,1.6600000000000002e-06,
3.42,-0.29765625,1.664e-06,
3.4,-0.69921875,1.6680000000000002e-06,
3.37984375,-0.496875,1.672e-06,
3.42,-0.5890625,1.6760000000000001e-06,
3.4401562500000002,-1.00078125,1.68e-06,
3.48,-0.8,1.684e-06,
3.42,-0.80234375,1.6880000000000002e-06,
3.4592187500000002,-0.59921875,1.692e-06,
3.4801562500000003,-0.7000000000000001,1.6960000000000002e-06,
3.399375,-0.7039062500000001,1.7e-06,
3.34,-0.50234375,1.7040000000000001e-06,
3.4206250000000002,-0.70078125,1.7080000000000002e-06,
3.5003125,-0.2984375,1.712e-06,
3.46,-0.80234375,1.7160000000000002e-06,
3.5,-0.40703125,1.72e-06,
3.46,-0.3953125,1.7240000000000001e-06,
3.46,-0.80390625,1.728e-06,
3.38,-0.81015625,1.732e-06,
3.46,-0.30078125,1.7360000000000002e-06,
3.46,-0.90234375,1.74e-06,
3.44,-0.8031250000000001,1.7440000000000002e-06,
3.44,-0.80078125,1.748e-06,
3.44,-0.70078125,1.7520000000000001e-06,
3.54,-0.7000000000000001,1.7560000000000002e-06,
3.43953125,-0.703125,1.76e-06,
3.43984375,-0.8054687500000001,1.7640000000000002e-06,
3.4601562500000003,-0.5007812500000001,1.768e-06,
3.3796875,-0.703125,1.7720000000000001e-06,
3.45984375,-0.6046875,1.776e-06,
3.37984375,-0.5,1.7800000000000001e-06,
3.41984375,-0.403125,1.7840000000000002e-06,
3.34,-0.70078125,1.788e-06,
3.41953125,-0.39921875,1.7920000000000002e-06,
3.4,-0.7000000000000001,1.796e-06,
3.4201562500000002,-0.70078125,1.8000000000000001e-06,
3.35984375,-0.80234375,1.804e-06,
3.40015625,-0.9031250000000001,1.808e-06,
3.42,-0.5007812500000001,1.8120000000000002e-06,
3.46,-0.8031250000000001,1.816e-06,
3.36,-0.9015625,1.8200000000000002e-06,
3.44,-0.9007812500000001,1.824e-06,
3.38015625,-1.09609375,1.8280000000000001e-06,
3.4,-0.7015625000000001,1.8320000000000002e-06,
3.42,-0.9015625,1.836e-06,
3.42,-0.69921875,1.8400000000000002e-06,
3.42,-0.8,1.844e-06,
3.4396875000000002,-0.7015625000000001,1.8480000000000001e-06,
3.48,-0.9007812500000001,1.852e-06,
3.4403125,-0.80625,1.856e-06,
3.41984375,-0.59921875,1.8600000000000002e-06,
3.4201562500000002,-0.7000000000000001,1.864e-06,
3.4601562500000003,-0.8,1.8680000000000002e-06,
3.46,-0.9007812500000001,1.872e-06,
3.44,-0.80390625,1.8760000000000001e-06,
3.4203125,-0.503125,1.8800000000000002e-06,
3.3603125,-1.0015625000000001,1.884e-06,
3.4401562500000002,-0.70234375,1.8880000000000002e-06,
3.39984375,-0.90234375,1.892e-06,
3.42,-0.80078125,1.8960000000000001e-06,
3.44,-0.80078125,1.9e-06,
3.4,-0.70078125,1.9040000000000001e-06,
3.45984375,-0.80078125,1.908e-06,
3.4401562500000002,-0.5015625,1.912e-06,
3.49984375,-0.49453125000000003,1.916e-06,
3.42,-0.2,1.9200000000000003e-06,
3.44,-0.6000000000000001,1.924e-06,
3.4201562500000002,-0.70625,1.928e-06,
3.4003125,-1.003125,1.9320000000000003e-06,
3.38046875,-0.49531250000000004,1.936e-06,
3.46,-0.70625,1.94e-06,
3.39890625,-1.00234375,1.944e-06,
3.36015625,-0.90625,1.9480000000000002e-06,
3.4396875000000002,-1.40078125,1.952e-06,
3.42,-0.70234375,1.956e-06,
3.4801562500000003,-0.7976562500000001,1.9600000000000003e-06,
3.37921875,-0.39921875,1.964e-06,
3.4201562500000002,-0.80078125,1.968e-06,
3.44,-0.49843750000000003,1.972e-06,
3.3596875,-0.7992187500000001,1.9760000000000002e-06,
3.38,-0.496875,1.98e-06,
3.4201562500000002,-0.6046875,1.984e-06,
3.44,-0.6000000000000001,1.9880000000000003e-06,
3.41984375,-0.7039062500000001,1.992e-06,
3.4203125,-0.9015625,1.996e-06,
3.4196875,-0.80390625,2.0000000000000003e-06,
3.36,-0.6015625,2.004e-06,
3.42,-0.8,2.008e-06,
3.43984375,-0.70078125,2.012e-06,
3.43921875,-0.7039062500000001,2.0160000000000003e-06,
3.38,-0.7000000000000001,2.02e-06,
3.4203125,-0.6046875,2.024e-06,
3.3996875,-1.2015625,2.0280000000000003e-06,
3.38,-0.6101562500000001,2.032e-06,
3.4,-0.3015625,2.036e-06,
3.39984375,-0.5015625,2.04e-06,
3.4403125,-0.6000000000000001,2.0440000000000003e-06,
3.46,-0.8054687500000001,2.048e-06,
3.44,-0.8,2.052e-06,
3.37984375,-0.70078125,2.0560000000000003e-06,
3.42,-0.603125,2.06e-06,
3.4,-0.8,2.064e-06,
3.34,-0.8992187500000001,2.068e-06,
3.34046875,-1.0,2.0720000000000002e-06,
3.4601562500000003,-0.9,2.076e-06,
3.4,-1.0,2.08e-06,
3.44,-0.8929687500000001,2.0840000000000003e-06,
3.38,-0.5007812500000001,2.088e-06,
3.4196875,-0.7046875,2.092e-06,
3.4196875,-0.7000000000000001,2.096e-06,
3.3996875,-0.8,2.1000000000000002e-06,
3.38015625,-0.9031250000000001,2.104e-06,
3.41984375,-0.9,2.108e-06,
3.42,-0.7000000000000001,2.1120000000000003e-06,
3.36,-0.69140625,2.116e-06,
3.41984375,-0.39765625000000004,2.12e-06,
3.40015625,-0.90390625,2.1240000000000003e-06,
3.46,-0.6921875000000001,2.128e-06,
3.3996875,-0.6984375,2.132e-06,
3.4,-0.69453125,2.136e-06,
3.3996875,-0.39687500000000003,2.1400000000000003e-06,
3.34,-0.5,2.144e-06,
3.4403125,-0.49921875000000004,2.148e-06,
3.4390625,-0.49921875000000004,2.1520000000000003e-06,
3.40015625,-0.6000000000000001,2.156e-06,
3.48,-0.90234375,2.16e-06,
3.4,-0.8,2.164e-06,
3.45984375,-0.7000000000000001,2.1680000000000002e-06,
3.4203125,-0.5953125,2.172e-06,
3.42,-0.5984375000000001,2.176e-06,
3.4,-1.1046875,2.1800000000000003e-06,
3.4201562500000002,-0.7835937500000001,2.184e-06,
3.40015625,-0.5,2.188e-06,
3.36,-0.70625,2.192e-06,
3.3996875,-0.7992187500000001,2.1960000000000002e-06,
3.42,-0.6101562500000001,2.2e-06,
3.42,-0.39921875,2.204e-06,
3.4401562500000002,-0.5,2.2080000000000003e-06,
3.41984375,-0.39609375,2.212e-06,
3.45984375,-0.6976562500000001,2.216e-06,
3.45984375,-0.70078125,2.2200000000000003e-06,
3.4801562500000003,-0.8031250000000001,2.2240000000000002e-06,
3.42,-0.5015625,2.228e-06,
3.44,-0.6984375,2.232e-06,
3.42,-0.9,2.2360000000000003e-06,
3.44,-0.8,2.24e-06,
3.44,-0.70234375,2.244e-06,
3.40078125,-0.5015625,2.2480000000000003e-06,
3.3790625,-0.5007812500000001,2.252e-06,
3.5203125,-0.39921875,2.256e-06,
3.45953125,-0.5984375000000001,2.26e-06,
3.4596875000000002,-0.7000000000000001,2.2640000000000003e-06,
3.38,-0.6062500000000001,2.268e-06,
3.41984375,-0.49921875000000004,2.272e-06,
3.39984375,-0.80078125,2.2760000000000003e-06,
3.46,-0.70234375,2.28e-06,
3.4196875,-0.80078125,2.284e-06,
3.4,-0.70078125,2.288e-06,
3.46,-0.703125,2.2920000000000002e-06,
3.4203125,-0.6000000000000001,2.296e-06,
3.38,-0.50546875,2.3e-06,
3.46,-0.09921875000000001,2.3040000000000003e-06,
3.36,-0.6023437500000001,2.308e-06,
3.4203125,-0.6023437500000001,2.312e-06,
3.44,-0.6015625,2.316e-06,
3.42,-0.4,2.3200000000000002e-06,
3.39984375,-0.59375,2.324e-06,
3.4396875000000002,-0.70078125,2.328e-06,
3.43984375,-0.70078125,2.3320000000000003e-06,
3.42,-0.60546875,2.336e-06,
3.38,-0.40078125000000003,2.34e-06,
3.42,-0.6000000000000001,2.3440000000000003e-06,
3.36015625,-0.496875,2.3480000000000002e-06,
3.43953125,-0.90234375,2.352e-06,
3.46,-0.6109375,2.356e-06,
3.45984375,-0.29609375,2.3600000000000003e-06,
3.42,-0.90625,2.364e-06,
3.44,-0.81171875,2.368e-06,
3.48,-0.49921875000000004,2.3720000000000003e-06,
3.4201562500000002,-0.6000000000000001,2.376e-06,
3.4396875000000002,-0.30546875,2.38e-06,
3.48,-0.4,2.384e-06,
3.42,-0.59921875,2.3880000000000003e-06,
3.35984375,-0.5984375000000001,2.392e-06,
3.38,-0.7000000000000001,2.396e-06,
