CH1,CH2,CH3,CH4,time,Ts
-0.2,-0.44,-0.34,-0.05,2.9999999999999997e-05,
-0.26,-0.52,-0.42,-0.05,3.02e-05,
-0.2,-0.56,-0.32,-0.054,3.04e-05,
-0.22,-0.56,-0.32,-0.05,3.06e-05,
-0.22,-0.44,-0.3,-0.04,3.0799999999999996e-05,
-0.2,-0.6,-0.32,-0.046,3.1e-05,
-0.24,-0.52,-0.3,-0.044,3.12e-05,
-0.24,-0.44,-0.32,-0.05,3.14e-05,
-0.24,-0.4,-0.36,-0.05,3.1599999999999996e-05,
-0.24,-0.52,-0.34,-0.042,3.18e-05,
-0.26,-0.52,-0.36,-0.05,3.2e-05,
-0.26,-0.52,-0.28,-0.046,3.22e-05,
-0.26,-0.48,-0.28,-0.044,3.24e-05,
-0.18,-0.44,-0.36,-0.062,3.26e-05,
-0.28,-0.48,-0.32,-0.052000000000000005,3.28e-05,
-0.2,-0.4,-0.34,-0.046,3.2999999999999996e-05,
-0.26,-0.44,-0.28,-0.048,3.32e-05,
-0.22,-0.64,-0.28,-0.054,3.34e-05,
-0.24,-0.48,-0.36,-0.05,3.36e-05,
-0.22,-0.56,-0.36,-0.054,3.38e-05,
-0.22,-0.44,-0.3,-0.054,3.4e-05,
-0.24,-0.48,-0.34,-0.048,3.42e-05,
-0.26,-0.44,-0.36,-0.046,3.4399999999999996e-05,
-0.28,-0.48,-0.36,-0.052000000000000005,3.46e-05,
-0.28,-0.4,-0.34,-0.05,3.48e-05,
-0.28,-0.6,-0.4,-0.048,3.5e-05,
-0.22,-0.52,-0.26,-0.048,3.52e-05,
-0.22,-0.48,-0.34,-0.054,3.54e-05,
-0.24,-0.52,-0.3,-0.052000000000000005,3.56e-05,
-0.26,-0.56,-0.32,-0.05,3.5799999999999996e-05,
-0.3,-0.48,-0.3,-0.048,3.6e-05,
-0.24,-0.44,-0.28,-0.05,3.62e-05,
-0.28,-0.48,-0.3,-0.052000000000000005,3.64e-05,
-0.24,-0.52,-0.32,-0.044,3.6599999999999995e-05,
-0.22,-0.56,-0.36,-0.044,3.68e-05,
-0.28,-0.48,-0.32,-0.054,3.7e-05,
-0.28,-0.52,-0.36,-0.048,3.7199999999999996e-05,
-0.28,-0.48,-0.38,-0.044,3.74e-05,
-0.2,-0.48,-0.28,-0.046,3.76e-05,
-0.28,-0.64,-0.36,-0.052000000000000005,3.78e-05,
-0.26,-0.56,-0.36,-0.056,3.7999999999999995e-05,
-0.26,-0.6,-0.32,-0.052000000000000005,3.82e-05,
-0.22,-0.4,-0.32,-0.052000000000000005,3.84e-05,
-0.22,-0.48,-0.36,-0.048,3.8599999999999996e-05,
-0.26,-0.56,-0.36,-0.046,3.88e-05,
-0.24,-0.56,-0.32,-0.056,3.9e-05,
-0.32,-0.52,-0.3,-0.054,3.92e-05,
-0.26,-0.56,-0.32,-0.05,3.9399999999999995e-05,
-0.26,-0.36,-0.32,-0.048,3.96e-05,
-0.26,-0.44,-0.34,-0.052000000000000005,3.98e-05,
-0.26,-0.4,-0.44,-0.052000000000000005,3.9999999999999996e-05,
-0.24,-0.56,-0.4,-0.05,4.02e-05,
-0.28,-0.48,-0.28,-0.054,4.04e-05,
-0.26,-0.6,-0.34,-0.042,4.06e-05,
-0.28,-0.48,-0.36,-0.052000000000000005,4.0799999999999996e-05,
-0.24,-0.52,-0.3,-0.044,4.1e-05,
-0.22,-0.52,-0.38,-0.05,4.12e-05,
-0.28,-0.64,-0.32,-0.052000000000000005,4.14e-05,
-0.26,-0.56,-0.34,-0.048,4.1599999999999995e-05,
-0.2,-0.52,-0.38,-0.052000000000000005,4.18e-05,
-0.28,-0.52,-0.38,-0.044,4.2e-05,
-0.22,-0.52,-0.38,-0.06,4.2199999999999996e-05,
-0.3,-0.48,-0.34,-0.052000000000000005,4.24e-05,
-0.24,-0.44,-0.44,-0.048,4.26e-05,
-0.28,-0.56,-0.28,-0.048,4.28e-05,
-0.24,-0.44,-0.34,-0.052000000000000005,4.2999999999999995e-05,
-0.26,-0.56,-0.32,-0.044,4.32e-05,
-0.24,-0.52,-0.36,-0.054,4.34e-05,
-0.28,-0.48,-0.4,-0.052000000000000005,4.3599999999999996e-05,
-0.28,-0.56,-0.4,-0.048,4.38e-05,
-0.24,-0.44,-0.4,-0.058,4.4e-05,
-0.24,-0.56,-0.3,-0.056,4.42e-05,
-0.3,-0.6,-0.42,-0.054,4.4399999999999995e-05,
-0.26,-0.56,-0.34,-0.052000000000000005,4.46e-05,
-0.24,-0.48,-0.34,-0.05,4.48e-05,
-0.24,-0.52,-0.44,-0.054,4.4999999999999996e-05,
-0.26,-0.48,-0.36,-0.05,4.52e-05,
-0.24,-0.48,-0.36,-0.044,4.54e-05,
-0.22,-0.6,-0.38,-0.05,4.56e-05,
-0.32,-0.4,-0.36,-0.044,4.5799999999999995e-05,
-0.28,-0.56,-0.28,-0.042,4.6e-05,
-0.22,-0.52,-0.36,-0.048,4.62e-05,
-0.22,-0.52,-0.34,-0.052000000000000005,4.6399999999999996e-05,
-0.24,-0.56,-0.36,-0.056,4.66e-05,
-0.26,-0.52,-0.36,-0.044,4.68e-05,
-0.26,-0.52,-0.36,-0.052000000000000005,4.7e-05,
-0.3,-0.56,-0.34,-0.048,4.7199999999999995e-05,
-0.24,-0.48,-0.38,-0.044,4.74e-05,
-0.28,-0.56,-0.34,-0.058,4.76e-05,
-0.24,-0.48,-0.34,-0.056,4.7799999999999996e-05,
-0.26,-0.52,-0.32,-0.054,4.8e-05,
-0.26,-0.4,-0.48,-0.048,4.82e-05,
-0.26,-0.44,-0.36,-0.056,4.84e-05,
-0.26,-0.48,-0.32,-0.052000000000000005,4.8599999999999995e-05,
-0.24,-0.56,-0.3,-0.052000000000000005,4.88e-05,
-0.28,-0.52,-0.32,-0.054,4.9e-05,
-0.22,-0.4,-0.34,-0.048,4.9199999999999997e-05,
-0.26,-0.52,-0.36,-0.052000000000000005,4.9399999999999995e-05,
-0.26,-0.52,-0.34,-0.05,4.96e-05,
-0.24,-0.48,-0.42,-0.046,4.98e-05,
-0.3,-0.52,-0.34,-0.054,4.9999999999999996e-05,
-0.26,-0.56,-0.34,-0.048,5.02e-05,
-0.22,-0.48,-0.36,-0.052000000000000005,5.04e-05,
-0.24,-0.48,-0.32,-0.048,5.06e-05,
-0.26,-0.52,-0.36,-0.052000000000000005,5.0799999999999995e-05,
-0.24,-0.56,-0.3,-0.058,5.1e-05,
-0.22,-0.44,-0.34,-0.05,5.12e-05,
-0.24,-0.6,-0.32,-0.05,5.1399999999999996e-05,
-0.22,-0.44,-0.3,-0.048,5.16e-05,
-0.28,-0.44,-0.32,-0.048,5.18e-05,
-0.3,-0.52,-0.32,-0.05,5.2e-05,
-0.24,-0.56,-0.34,-0.05,5.2199999999999995e-05,
-0.24,-0.6,-0.38,-0.044,5.24e-05,
-0.26,-0.52,-0.24,-0.052000000000000005,5.26e-05,
-0.22,-0.56,-0.38,-0.054,5.2799999999999996e-05,
-0.22,-0.64,-0.36,-0.052000000000000005,5.3e-05,
-0.28,-0.56,-0.36,-0.056,5.32e-05,
-0.28,-0.52,-0.38,-0.046,5.34e-05,
-0.22,-0.4,-0.36,-0.048,5.3599999999999995e-05,
-0.26,-0.6,-0.4,-0.046,5.38e-05,
-0.28,-0.52,-0.34,-0.056,5.4e-05,
-0.28,-0.48,-0.36,-0.054,5.4199999999999996e-05,
-0.26,-0.52,-0.38,-0.05,5.4399999999999994e-05,
-0.3,-0.48,-0.34,-0.052000000000000005,5.46e-05,
-0.28,-0.56,-0.3,-0.058,5.48e-05,
-0.26,-0.4,-0.38,-0.056,5.4999999999999995e-05,
-0.22,-0.48,-0.36,-0.052000000000000005,5.52e-05,
-0.24,-0.48,-0.34,-0.048,5.54e-05,
-0.26,-0.44,-0.32,-0.048,5.5599999999999996e-05,
-0.26,-0.44,-0.36,-0.052000000000000005,5.5799999999999994e-05,
-0.24,-0.44,-0.36,-0.048,5.6e-05,
-0.28,-0.64,-0.32,-0.054,5.62e-05,
-0.2,-0.4,-0.38,-0.042,5.6399999999999995e-05,
-0.28,-0.52,-0.38,-0.054,5.66e-05,
-0.24,-0.48,-0.32,-0.048,5.68e-05,
-0.24,-0.44,-0.4,-0.05,5.6999999999999996e-05,
-0.24,-0.52,-0.34,-0.044,5.7199999999999994e-05,
-0.22,-0.52,-0.34,-0.054,5.74e-05,
-0.22,-0.4,-0.36,-0.052000000000000005,5.76e-05,
-0.22,-0.48,-0.3,-0.054,5.7799999999999995e-05,
-0.24,-0.44,-0.36,-0.052000000000000005,5.8e-05,
-0.2,-0.36,-0.3,-0.05,5.82e-05,
-0.2,-0.44,-0.26,-0.054,5.8399999999999997e-05,
-0.24,-0.44,-0.4,-0.042,5.8599999999999995e-05,
-0.18,-0.52,-0.32,-0.048,5.88e-05,
-0.22,-0.4,-0.28,-0.048,5.9e-05,
-0.24,-0.48,-0.34,-0.046,5.9199999999999996e-05,
-0.26,-0.56,-0.32,-0.044,5.94e-05,
-0.28,-0.52,-0.36,-0.048,5.96e-05,
-0.3,-0.48,-0.32,-0.042,5.98e-05,
-0.24,-0.6,-0.28,-0.044,5.9999999999999995e-05,
-0.24,-0.48,-0.36,-0.052000000000000005,6.02e-05,
-0.24,-0.52,-0.36,-0.044,6.04e-05,
-0.24,-0.44,-0.32,-0.046,6.0599999999999996e-05,
-0.2,-0.52,-0.3,-0.052000000000000005,6.08e-05,
-0.28,-0.52,-0.34,-0.048,6.1e-05,
-0.24,-0.48,-0.38,-0.048,6.12e-05,
-0.26,-0.56,-0.28,-0.046,6.14e-05,
-0.28,-0.6,-0.36,-0.05,6.159999999999999e-05,
-0.26,-0.48,-0.3,-0.042,6.18e-05,
-0.26,-0.44,-0.38,-0.054,6.2e-05,
-0.24,-0.48,-0.3,-0.05,6.22e-05,
-0.28,-0.48,-0.44,-0.052000000000000005,6.24e-05,
-0.22,-0.44,-0.36,-0.052000000000000005,6.26e-05,
-0.26,-0.36,-0.32,-0.05,6.28e-05,
-0.24,-0.48,-0.38,-0.05,6.3e-05,
-0.24,-0.52,-0.32,-0.048,6.319999999999999e-05,
-0.24,-0.52,-0.28,-0.058,6.34e-05,
-0.26,-0.48,-0.26,-0.052000000000000005,6.36e-05,
-0.24,-0.56,-0.32,-0.048,6.379999999999999e-05,
-0.28,-0.48,-0.28,-0.044,6.4e-05,
-0.3,-0.48,-0.32,-0.054,6.42e-05,
-0.22,-0.48,-0.32,-0.046,6.44e-05,
-0.26,-0.52,-0.38,-0.044,6.46e-05,
-0.2,-0.4,-0.28,-0.042,6.48e-05,
-0.24,-0.44,-0.38,-0.046,6.5e-05,
-0.3,-0.56,-0.34,-0.048,6.52e-05,
-0.2,-0.44,-0.34,-0.052000000000000005,6.539999999999999e-05,
-0.2,-0.44,-0.36,-0.05,6.56e-05,
-0.26,-0.4,-0.36,-0.05,6.58e-05,
-0.2,-0.56,-0.32,-0.044,6.599999999999999e-05,
-0.28,-0.48,-0.4,-0.048,6.62e-05,
-0.28,-0.4,-0.28,-0.052000000000000005,6.64e-05,
-0.26,-0.48,-0.28,-0.048,6.659999999999999e-05,
-0.26,-0.52,-0.3,-0.05,6.68e-05,
-0.2,-0.56,-0.34,-0.052000000000000005,6.7e-05,
-0.28,-0.52,-0.32,-0.05,6.72e-05,
-0.22,-0.48,-0.36,-0.04,6.74e-05,
-0.24,-0.48,-0.3,-0.046,6.76e-05,
-0.24,-0.36,-0.3,-0.048,6.78e-05,
-0.22,-0.48,-0.28,-0.042,6.8e-05,
-0.26,-0.48,-0.36,-0.048,6.819999999999999e-05,
-0.2,-0.44,-0.32,-0.048,6.84e-05,
-0.26,-0.4,-0.4,-0.052000000000000005,6.86e-05,
-0.26,-0.48,-0.38,-0.052000000000000005,6.879999999999999e-05,
-0.22,-0.44,-0.34,-0.048,6.9e-05,
-0.24,-0.44,-0.4,-0.042,6.92e-05,
-0.24,-0.36,-0.28,-0.048,6.939999999999999e-05,
-0.2,-0.36,-0.3,-0.052000000000000005,6.96e-05,
-0.28,-0.52,-0.36,-0.052000000000000005,6.98e-05,
-0.24,-0.44,-0.32,-0.044,7e-05,
-0.26,-0.48,-0.32,-0.052000000000000005,7.02e-05,
-0.3,-0.44,-0.3,-0.048,7.04e-05,
-0.2,-0.64,-0.4,-0.05,7.06e-05,
-0.28,-0.44,-0.3,-0.044,7.08e-05,
-0.24,-0.52,-0.34,-0.044,7.099999999999999e-05,
-0.24,-0.44,-0.28,-0.046,7.12e-05,
-0.2,-0.48,-0.36,-0.046,7.14e-05,
-0.24,-0.52,-0.22,-0.046,7.159999999999999e-05,
-0.24,-0.64,-0.32,-0.046,7.18e-05,
-0.28,-0.4,-0.34,-0.048,7.2e-05,
-0.2,-0.48,-0.36,-0.052000000000000005,7.219999999999999e-05,
-0.26,-0.44,-0.34,-0.052000000000000005,7.24e-05,
-0.26,-0.4,-0.34,-0.054,7.26e-05,
-0.24,-0.56,-0.34,-0.048,7.28e-05,
-0.3,-0.52,-0.3,-0.05,7.3e-05,
-0.22,-0.48,-0.26,-0.052000000000000005,7.319999999999999e-05,
-0.22,-0.48,-0.32,-0.05,7.34e-05,
-0.24,-0.44,-0.32,-0.048,7.36e-05,
-0.22,-0.48,-0.32,-0.05,7.379999999999999e-05,
-0.28,-0.48,-0.34,-0.048,7.4e-05,
-0.26,-0.56,-0.38,-0.044,7.42e-05,
-0.26,-0.44,-0.3,-0.046,7.439999999999999e-05,
-0.32,-0.6,-0.3,-0.048,7.46e-05,
-0.24,-0.44,-0.38,-0.05,7.48e-05,
-0.24,-0.56,-0.34,-0.05,7.5e-05,
-0.2,-0.44,-0.34,-0.048,7.52e-05,
-0.2,-0.6,-0.3,-0.048,7.54e-05,
-0.26,-0.48,-0.28,-0.052000000000000005,7.56e-05,
-0.22,-0.44,-0.3,-0.048,7.58e-05,
-0.26,-0.6,-0.36,-0.05,7.599999999999999e-05,
-0.3,-0.56,-0.32,-0.05,7.62e-05,
-0.3,-0.44,-0.34,-0.042,7.64e-05,
-0.28,-0.48,-0.38,-0.056,7.659999999999999e-05,
-0.24,-0.48,-0.3,-0.05,7.68e-05,
-0.28,-0.64,-0.3,-0.048,7.7e-05,
-0.3,-0.44,-0.34,-0.054,7.719999999999999e-05,
-0.24,-0.6,-0.3,-0.052000000000000005,7.74e-05,
-0.26,-0.6,-0.4,-0.052000000000000005,7.76e-05,
-0.28,-0.56,-0.32,-0.058,7.78e-05,
-0.28,-0.56,-0.3,-0.048,7.8e-05,
-0.28,-0.48,-0.36,-0.048,7.819999999999999e-05,
-0.32,-0.48,-0.38,-0.046,7.84e-05,
-0.24,-0.52,-0.32,-0.044,7.86e-05,
-0.26,-0.52,-0.28,-0.042,7.879999999999999e-05,
-0.24,-0.6,-0.32,-0.046,7.9e-05,
-0.24,-0.52,-0.38,-0.052000000000000005,7.92e-05,
-0.22,-0.52,-0.34,-0.044,7.939999999999999e-05,
-0.26,-0.56,-0.38,-0.05,7.96e-05,
-0.28,-0.6,-0.38,-0.046,7.98e-05,
-0.22,-0.4,-0.38,-0.052000000000000005,7.999999999999999e-05,
-0.22,-0.52,-0.26,-0.048,8.02e-05,
-0.26,-0.52,-0.38,-0.052000000000000005,8.04e-05,
-0.26,-0.52,-0.36,-0.048,8.06e-05,
-0.26,-0.64,-0.32,-0.05,8.08e-05,
-0.26,-0.48,-0.32,-0.052000000000000005,8.099999999999999e-05,
-0.24,-0.48,-0.38,-0.052000000000000005,8.12e-05,
-0.22,-0.64,-0.32,-0.046,8.14e-05,
-0.26,-0.52,-0.32,-0.042,8.159999999999999e-05,
-0.26,-0.44,-0.32,-0.056,8.18e-05,
-0.28,-0.52,-0.36,-0.052000000000000005,8.2e-05,
-0.24,-0.48,-0.28,-0.054,8.219999999999999e-05,
-0.24,-0.6,-0.36,-0.056,8.24e-05,
-0.26,-0.56,-0.32,-0.052000000000000005,8.26e-05,
-0.28,-0.44,-0.36,-0.048,8.28e-05,
-0.28,-0.4,-0.36,-0.048,8.3e-05,
-0.26,-0.68,-0.34,-0.052000000000000005,8.319999999999999e-05,
-0.28,-0.6,-0.36,-0.054,8.34e-05,
-0.3,-0.48,-0.36,-0.052000000000000005,8.36e-05,
-0.28,-0.48,-0.4,-0.048,8.379999999999999e-05,
-0.28,-0.72,-0.32,-0.052000000000000005,8.4e-05,
-0.3,-0.68,-0.34,-0.052000000000000005,8.42e-05,
-0.26,-0.56,-0.38,-0.056,8.439999999999999e-05,
-0.2,-0.52,-0.34,-0.05,8.46e-05,
-0.24,-0.6,-0.36,-0.052000000000000005,8.48e-05,
-0.22,-0.48,-0.32,-0.05,8.499999999999999e-05,
-0.24,-0.52,-0.36,-0.048,8.52e-05,
-0.34,-0.6,-0.44,-0.046,8.54e-05,
-0.24,-0.52,-0.32,-0.052000000000000005,8.56e-05,
-0.24,-0.56,-0.28,-0.046,8.58e-05,
-0.26,-0.44,-0.36,-0.044,8.599999999999999e-05,
-0.28,-0.48,-0.4,-0.05,8.62e-05,
-0.28,-0.56,-0.4,-0.05,8.64e-05,
-0.26,-0.52,-0.3,-0.05,8.659999999999999e-05,
-0.24,-0.52,-0.36,-0.046,8.68e-05,
-0.24,-0.56,-0.34,-0.052000000000000005,8.7e-05,
-0.28,-0.52,-0.36,-0.06,8.719999999999999e-05,
-0.32,-0.4,-0.4,-0.05,8.74e-05,
-0.26,-0.6,-0.24,-0.054,8.76e-05,
-0.28,-0.44,-0.3,-0.048,8.779999999999999e-05,
-0.18,-0.44,-0.32,-0.052000000000000005,8.8e-05,
-0.26,-0.48,-0.36,-0.054,8.82e-05,
-0.28,-0.48,-0.34,-0.05,8.84e-05,
-0.26,-0.4,-0.24,-0.052000000000000005,8.86e-05,
-0.26,-0.44,-0.28,-0.044,8.879999999999999e-05,
-0.28,-0.56,-0.3,-0.056,8.9e-05,
-0.28,-0.48,-0.4,-0.044,8.92e-05,
-0.28,-0.52,-0.32,-0.05,8.939999999999999e-05,
-0.28,-0.48,-0.32,-0.052000000000000005,8.96e-05,
-0.26,-0.44,-0.36,-0.052000000000000005,8.98e-05,
-0.24,-0.48,-0.32,-0.052000000000000005,8.999999999999999e-05,
-0.26,-0.52,-0.38,-0.05,9.02e-05,
-0.32,-0.44,-0.32,-0.056,9.04e-05,
-0.24,-0.56,-0.32,-0.048,9.059999999999999e-05,
-0.24,-0.44,-0.4,-0.05,9.08e-05,
-0.24,-0.6,-0.4,-0.048,9.099999999999999e-05,
-0.26,-0.48,-0.38,-0.056,9.12e-05,
-0.24,-0.48,-0.38,-0.056,9.14e-05,
-0.24,-0.48,-0.36,-0.048,9.159999999999999e-05,
-0.24,-0.6,-0.34,-0.052000000000000005,9.18e-05,
-0.24,-0.52,-0.38,-0.054,9.2e-05,
