CH1,CH2,time,Ts
-664.0,0.07,3.7800000000000002e-06,
-660.0,0.04,3.8e-06,
-672.0,0.05,3.82e-06,
-668.0,0.0,3.8400000000000005e-06,
-668.0,0.06,3.86e-06,
-664.0,0.03,3.88e-06,
-656.0,0.07,3.9e-06,
-672.0,0.03,3.92e-06,
-668.0,0.04,3.94e-06,
-668.0,0.08,3.96e-06,
-668.0,0.03,3.98e-06,
-656.0,0.01,4e-06,
-660.0,0.04,4.0200000000000005e-06,
-652.0,0.02,4.04e-06,
-660.0,0.06,4.06e-06,
-672.0,0.06,4.08e-06,
-664.0,0.04,4.1e-06,
-664.0,0.05,4.12e-06,
-672.0,0.04,4.14e-06,
-652.0,0.06,4.16e-06,
-668.0,0.03,4.18e-06,
-668.0,0.02,4.2000000000000004e-06,
-668.0,0.05,4.22e-06,
-664.0,0.05,4.24e-06,
-672.0,0.07,4.26e-06,
-652.0,0.05,4.28e-06,
-660.0,0.09,4.3e-06,
-660.0,0.09,4.32e-06,
-668.0,0.09,4.34e-06,
-668.0,0.06,4.36e-06,
-664.0,0.05,4.38e-06,
-680.0,0.07,4.4e-06,
-664.0,0.1,4.42e-06,
-652.0,0.09,4.44e-06,
-660.0,0.08,4.4600000000000005e-06,
-668.0,0.07,4.48e-06,
-664.0,0.05,4.5e-06,
-668.0,0.06,4.52e-06,
-656.0,0.1,4.54e-06,
-656.0,0.08,4.56e-06,
-660.0,0.1,4.58e-06,
-668.0,0.09,4.6e-06,
-660.0,0.07,4.62e-06,
-656.0,0.11,4.6400000000000005e-06,
-660.0,0.11,4.66e-06,
-664.0,0.11,4.68e-06,
-660.0,0.12,4.7e-06,
-652.0,0.1,4.72e-06,
-656.0,0.08,4.74e-06,
-652.0,0.11,4.76e-06,
-644.0,0.11,4.78e-06,
-660.0,0.12,4.8e-06,
-652.0,0.1,4.8200000000000004e-06,
-652.0,0.11,4.84e-06,
-664.0,0.09,4.86e-06,
-660.0,0.12,4.88e-06,
-664.0,0.1,4.9000000000000005e-06,
-652.0,0.16,4.92e-06,
-660.0,0.12,4.94e-06,
-648.0,0.11,4.96e-06,
-660.0,0.12,4.98e-06,
-656.0,0.11,5e-06,
-644.0,0.11,5.02e-06,
-656.0,0.13,5.04e-06,
-652.0,0.13,5.06e-06,
-652.0,0.13,5.0800000000000005e-06,
-644.0,0.14,5.1e-06,
-660.0,0.13,5.12e-06,
-660.0,0.09,5.14e-06,
-656.0,0.1,5.16e-06,
-652.0,0.13,5.18e-06,
-656.0,0.16,5.2e-06,
-644.0,0.16,5.22e-06,
-648.0,0.16,5.24e-06,
-660.0,0.12,5.2600000000000005e-06,
-656.0,0.16,5.28e-06,
-656.0,0.16,5.3e-06,
-648.0,0.17,5.32e-06,
-648.0,0.17,5.34e-06,
-648.0,0.14,5.36e-06,
-656.0,0.18,5.38e-06,
-652.0,0.16,5.4e-06,
-648.0,0.14,5.42e-06,
-652.0,0.15,5.4400000000000004e-06,
-644.0,0.15,5.46e-06,
-632.0,0.18,5.48e-06,
-656.0,0.14,5.5e-06,
-644.0,0.18,5.5200000000000005e-06,
-636.0,0.2,5.54e-06,
-648.0,0.19,5.56e-06,
-640.0,0.18,5.58e-06,
-644.0,0.15,5.6e-06,
-648.0,0.2,5.62e-06,
-632.0,0.21,5.64e-06,
-648.0,0.19,5.66e-06,
-640.0,0.2,5.68e-06,
-648.0,0.17,5.7000000000000005e-06,
-660.0,0.19,5.72e-06,
-640.0,0.21,5.74e-06,
-636.0,0.21,5.76e-06,
-656.0,0.2,5.78e-06,
-640.0,0.18,5.8e-06,
-640.0,0.21,5.82e-06,
-652.0,0.18,5.84e-06,
-640.0,0.24,5.86e-06,
-644.0,0.21,5.8800000000000005e-06,
-628.0,0.24,5.9e-06,
-632.0,0.16,5.92e-06,
-636.0,0.18,5.94e-06,
-640.0,0.2,5.9600000000000005e-06,
-644.0,0.2,5.98e-06,
-644.0,0.24,6e-06,
-648.0,0.22,6.02e-06,
-640.0,0.24,6.04e-06,
-632.0,0.22,6.0600000000000004e-06,
-632.0,0.22,6.08e-06,
-644.0,0.25,6.1e-06,
-644.0,0.26,6.12e-06,
-632.0,0.23,6.1400000000000005e-06,
-624.0,0.21,6.16e-06,
-636.0,0.24,6.18e-06,
-628.0,0.23,6.2e-06,
-632.0,0.22,6.22e-06,
-620.0,0.24,6.24e-06,
-636.0,0.24,6.26e-06,
-616.0,0.23,6.28e-06,
-624.0,0.29,6.3e-06,
-620.0,0.25,6.3200000000000005e-06,
-632.0,0.27,6.34e-06,
-640.0,0.27,6.36e-06,
-616.0,0.26,6.38e-06,
-632.0,0.28,6.4e-06,
-628.0,0.28,6.42e-06,
-636.0,0.3,6.44e-06,
-624.0,0.25,6.46e-06,
-632.0,0.25,6.48e-06,
-632.0,0.26,6.5000000000000004e-06,
-620.0,0.25,6.52e-06,
-624.0,0.28,6.54e-06,
-620.0,0.25,6.56e-06,
-620.0,0.27,6.5800000000000005e-06,
-640.0,0.25,6.6e-06,
-612.0,0.27,6.62e-06,
-636.0,0.31,6.64e-06,
-624.0,0.29,6.66e-06,
-628.0,0.29,6.68e-06,
-620.0,0.28,6.7e-06,
-624.0,0.26,6.72e-06,
-616.0,0.28,6.74e-06,
-624.0,0.3,6.7600000000000005e-06,
-624.0,0.32,6.78e-06,
-624.0,0.31,6.8e-06,
-628.0,0.3,6.82e-06,
-636.0,0.29,6.84e-06,
-616.0,0.32,6.86e-06,
-620.0,0.34,6.88e-06,
-620.0,0.3,6.9e-06,
-620.0,0.31,6.92e-06,
-608.0,0.29,6.9400000000000005e-06,
-620.0,0.31,6.96e-06,
-612.0,0.31,6.98e-06,
-612.0,0.32,7e-06,
-620.0,0.33,7.0200000000000006e-06,
-604.0,0.33,7.04e-06,
-612.0,0.33,7.06e-06,
-620.0,0.32,7.08e-06,
-600.0,0.35000000000000003,7.1e-06,
-616.0,0.32,7.1200000000000004e-06,
-612.0,0.34,7.14e-06,
-616.0,0.31,7.16e-06,
-624.0,0.32,7.18e-06,
-612.0,0.3,7.2000000000000005e-06,
-612.0,0.33,7.22e-06,
-596.0,0.34,7.24e-06,
-608.0,0.37,7.26e-06,
-608.0,0.31,7.28e-06,
-600.0,0.34,7.3e-06,
-612.0,0.33,7.32e-06,
-608.0,0.36,7.34e-06,
-616.0,0.33,7.36e-06,
-596.0,0.37,7.3800000000000005e-06,
-612.0,0.35000000000000003,7.4e-06,
-600.0,0.32,7.42e-06,
-616.0,0.34,7.44e-06,
-612.0,0.38,7.4600000000000006e-06,
-600.0,0.37,7.48e-06,
-604.0,0.35000000000000003,7.5e-06,
-592.0,0.39,7.52e-06,
-612.0,0.36,7.54e-06,
-600.0,0.37,7.5600000000000005e-06,
-604.0,0.36,7.58e-06,
-592.0,0.38,7.6e-06,
-604.0,0.41000000000000003,7.62e-06,
-608.0,0.36,7.64e-06,
-596.0,0.4,7.66e-06,
-612.0,0.43,7.680000000000001e-06,
-604.0,0.38,7.7e-06,
-596.0,0.36,7.72e-06,
-604.0,0.42,7.74e-06,
-600.0,0.41000000000000003,7.76e-06,
-612.0,0.4,7.78e-06,
-600.0,0.4,7.8e-06,
-596.0,0.43,7.82e-06,
-600.0,0.38,7.84e-06,
-604.0,0.42,7.860000000000001e-06,
-596.0,0.4,7.88e-06,
-596.0,0.4,7.9e-06,
-592.0,0.38,7.92e-06,
-600.0,0.41000000000000003,7.94e-06,
-580.0,0.45,7.96e-06,
-588.0,0.44,7.98e-06,
-588.0,0.38,8e-06,
-596.0,0.4,8.02e-06,
-600.0,0.41000000000000003,8.040000000000001e-06,
-588.0,0.44,8.06e-06,
-588.0,0.36,8.08e-06,
-584.0,0.4,8.1e-06,
-604.0,0.44,8.12e-06,
-600.0,0.43,8.14e-06,
-592.0,0.37,8.16e-06,
-588.0,0.41000000000000003,8.18e-06,
-592.0,0.41000000000000003,8.2e-06,
-592.0,0.4,8.220000000000001e-06,
-596.0,0.38,8.24e-06,
-588.0,0.48,8.26e-06,
-584.0,0.44,8.28e-06,
-596.0,0.41000000000000003,8.3e-06,
-584.0,0.42,8.32e-06,
-596.0,0.42,8.34e-06,
-596.0,0.42,8.36e-06,
-588.0,0.44,8.38e-06,
-600.0,0.44,8.400000000000001e-06,
-592.0,0.46,8.42e-06,
-588.0,0.45,8.44e-06,
-596.0,0.44,8.46e-06,
-592.0,0.43,8.48e-06,
-580.0,0.46,8.5e-06,
-588.0,0.45,8.52e-06,
-592.0,0.47000000000000003,8.54e-06,
-588.0,0.43,8.56e-06,
-588.0,0.44,8.580000000000001e-06,
-584.0,0.45,8.6e-06,
-584.0,0.46,8.62e-06,
-580.0,0.48,8.64e-06,
-576.0,0.48,8.66e-06,
-576.0,0.5,8.68e-06,
-580.0,0.5,8.7e-06,
-576.0,0.48,8.72e-06,
-580.0,0.49,8.740000000000001e-06,
-584.0,0.44,8.76e-06,
-576.0,0.46,8.78e-06,
-572.0,0.47000000000000003,8.8e-06,
-576.0,0.47000000000000003,8.82e-06,
-588.0,0.47000000000000003,8.84e-06,
-592.0,0.47000000000000003,8.86e-06,
-572.0,0.52,8.88e-06,
-580.0,0.49,8.9e-06,
-572.0,0.5,8.920000000000001e-06,
-576.0,0.51,8.94e-06,
-568.0,0.49,8.96e-06,
-564.0,0.48,8.98e-06,
-564.0,0.49,9e-06,
-560.0,0.5,9.02e-06,
-568.0,0.49,9.04e-06,
-564.0,0.52,9.06e-06,
-580.0,0.49,9.08e-06,
-572.0,0.48,9.100000000000001e-06,
-568.0,0.51,9.12e-06,
-576.0,0.53,9.14e-06,
-564.0,0.54,9.16e-06,
-560.0,0.53,9.18e-06,
-572.0,0.55,9.2e-06,
-560.0,0.5,9.22e-06,
-572.0,0.54,9.24e-06,
-568.0,0.5,9.26e-06,
-552.0,0.55,9.280000000000001e-06,
-568.0,0.49,9.3e-06,
-564.0,0.56,9.32e-06,
-564.0,0.53,9.34e-06,
-564.0,0.54,9.36e-06,
-560.0,0.53,9.38e-06,
-556.0,0.54,9.4e-06,
-564.0,0.51,9.42e-06,
-552.0,0.54,9.44e-06,
-572.0,0.53,9.460000000000001e-06,
-556.0,0.56,9.48e-06,
-544.0,0.58,9.5e-06,
-576.0,0.55,9.52e-06,
-556.0,0.56,9.54e-06,
-568.0,0.53,9.56e-06,
-552.0,0.6,9.58e-06,
-552.0,0.56,9.6e-06,
-552.0,0.55,9.62e-06,
-548.0,0.5700000000000001,9.640000000000001e-06,
-548.0,0.56,9.66e-06,
-560.0,0.55,9.68e-06,
-540.0,0.54,9.7e-06,
-548.0,0.54,9.72e-06,
-556.0,0.5700000000000001,9.74e-06,
-544.0,0.55,9.76e-06,
-556.0,0.55,9.78e-06,
-560.0,0.5700000000000001,9.800000000000001e-06,
-544.0,0.58,9.820000000000001e-06,
-544.0,0.56,9.84e-06,
-544.0,0.6,9.86e-06,
-540.0,0.56,9.88e-06,
-552.0,0.56,9.9e-06,
-552.0,0.5700000000000001,9.92e-06,
-540.0,0.6,9.94e-06,
-544.0,0.5700000000000001,9.96e-06,
-536.0,0.62,9.980000000000001e-06,
-548.0,0.61,1e-05,
-536.0,0.59,1.002e-05,
-536.0,0.6,1.004e-05,
-548.0,0.61,1.006e-05,
-532.0,0.63,1.008e-05,
-540.0,0.59,1.01e-05,
-528.0,0.61,1.012e-05,
-532.0,0.61,1.014e-05,
-532.0,0.59,1.0160000000000001e-05,
-532.0,0.58,1.018e-05,
-532.0,0.61,1.02e-05,
-536.0,0.63,1.022e-05,
-540.0,0.62,1.024e-05,
-536.0,0.61,1.026e-05,
-524.0,0.64,1.028e-05,
-540.0,0.64,1.03e-05,
-540.0,0.67,1.032e-05,
-540.0,0.61,1.0340000000000001e-05,
-532.0,0.63,1.036e-05,
-540.0,0.64,1.038e-05,
-528.0,0.67,1.04e-05,
-540.0,0.63,1.042e-05,
-532.0,0.63,1.044e-05,
-516.0,0.63,1.046e-05,
-528.0,0.64,1.048e-05,
-544.0,0.67,1.05e-05,
-520.0,0.63,1.0520000000000001e-05,
-516.0,0.65,1.054e-05,
-520.0,0.66,1.056e-05,
-520.0,0.65,1.058e-05,
-524.0,0.64,1.06e-05,
-520.0,0.65,1.062e-05,
-524.0,0.65,1.064e-05,
-524.0,0.67,1.066e-05,
-520.0,0.65,1.068e-05,
-520.0,0.65,1.0700000000000001e-05,
-516.0,0.65,1.072e-05,
-516.0,0.6900000000000001,1.074e-05,
-520.0,0.68,1.076e-05,
-524.0,0.68,1.078e-05,
-516.0,0.67,1.08e-05,
-504.0,0.65,1.082e-05,
-500.0,0.64,1.084e-05,
-512.0,0.66,1.0860000000000001e-05,
-508.0,0.66,1.0880000000000001e-05,
-504.0,0.67,1.09e-05,
-508.0,0.6900000000000001,1.092e-05,
-520.0,0.6900000000000001,1.094e-05,
-512.0,0.6900000000000001,1.096e-05,
-516.0,0.72,1.098e-05,
-516.0,0.67,1.1e-05,
-504.0,0.68,1.102e-05,
-508.0,0.66,1.1040000000000001e-05,
-500.0,0.72,1.106e-05,
-508.0,0.6900000000000001,1.108e-05,
-500.0,0.7000000000000001,1.11e-05,
-500.0,0.73,1.112e-05,
-516.0,0.66,1.114e-05,
-508.0,0.6900000000000001,1.116e-05,
-492.0,0.68,1.118e-05,
-488.0,0.7000000000000001,1.12e-05,
-504.0,0.72,1.1220000000000001e-05,
-496.0,0.68,1.124e-05,
-500.0,0.71,1.126e-05,
-500.0,0.7000000000000001,1.128e-05,
-496.0,0.71,1.13e-05,
-508.0,0.72,1.132e-05,
-504.0,0.73,1.134e-05,
-500.0,0.72,1.136e-05,
-492.0,0.6900000000000001,1.138e-05,
-504.0,0.72,1.1400000000000001e-05,
-496.0,0.71,1.142e-05,
-488.0,0.75,1.144e-05,
-500.0,0.72,1.146e-05,
-496.0,0.73,1.148e-05,
-496.0,0.72,1.15e-05,
-488.0,0.72,1.152e-05,
-476.0,0.73,1.154e-05,
-496.0,0.71,1.156e-05,
-496.0,0.74,1.1580000000000001e-05,
-480.0,0.71,1.16e-05,
-480.0,0.76,1.162e-05,
-500.0,0.76,1.164e-05,
-492.0,0.74,1.166e-05,
-496.0,0.73,1.168e-05,
-500.0,0.75,1.17e-05,
-472.0,0.74,1.172e-05,
-484.0,0.72,1.174e-05,
-488.0,0.73,1.1760000000000001e-05,
-492.0,0.76,1.178e-05,
-484.0,0.72,1.18e-05,
-484.0,0.75,1.182e-05,
-480.0,0.75,1.184e-05,
-492.0,0.75,1.186e-05,
-480.0,0.78,1.188e-05,
-480.0,0.74,1.19e-05,
-480.0,0.76,1.1920000000000001e-05,
-480.0,0.75,1.1940000000000001e-05,
-476.0,0.7000000000000001,1.196e-05,
-484.0,0.76,1.198e-05,
-480.0,0.75,1.2e-05,
-480.0,0.76,1.202e-05,
-472.0,0.75,1.204e-05,
-472.0,0.75,1.206e-05,
-476.0,0.75,1.208e-05,
-484.0,0.76,1.2100000000000001e-05,
-468.0,0.74,1.2120000000000001e-05,
-476.0,0.76,1.214e-05,
-468.0,0.74,1.216e-05,
-468.0,0.77,1.218e-05,
-468.0,0.73,1.22e-05,
-480.0,0.79,1.222e-05,
-472.0,0.78,1.224e-05,
-472.0,0.79,1.226e-05,
-472.0,0.8,1.2280000000000001e-05,
-460.0,0.74,1.23e-05,
-472.0,0.77,1.232e-05,
-480.0,0.78,1.234e-05,
-480.0,0.77,1.236e-05,
-472.0,0.74,1.238e-05,
-468.0,0.78,1.24e-05,
-468.0,0.76,1.242e-05,
-484.0,0.77,1.244e-05,
-456.0,0.8200000000000001,1.2460000000000001e-05,
-472.0,0.8,1.248e-05,
-472.0,0.79,1.25e-05,
-464.0,0.76,1.252e-05,
-472.0,0.76,1.254e-05,
-460.0,0.81,1.256e-05,
-452.0,0.81,1.258e-05,
-460.0,0.79,1.26e-05,
-456.0,0.8,1.262e-05,
-460.0,0.8300000000000001,1.2640000000000001e-05,
-456.0,0.8,1.266e-05,
-460.0,0.79,1.268e-05,
-460.0,0.78,1.27e-05,
-460.0,0.79,1.272e-05,
-456.0,0.78,1.274e-05,
-468.0,0.8,1.276e-05,
-456.0,0.78,1.278e-05,
-452.0,0.81,1.28e-05,
-456.0,0.81,1.2820000000000001e-05,
-456.0,0.84,1.284e-05,
-464.0,0.8300000000000001,1.286e-05,
-444.0,0.84,1.288e-05,
-460.0,0.86,1.29e-05,
-456.0,0.78,1.292e-05,
-432.0,0.79,1.294e-05,
-436.0,0.81,1.296e-05,
-444.0,0.8200000000000001,1.2980000000000001e-05,
-436.0,0.79,1.3000000000000001e-05,
-444.0,0.8300000000000001,1.302e-05,
-444.0,0.8,1.304e-05,
-444.0,0.79,1.306e-05,
-444.0,0.8300000000000001,1.308e-05,
-444.0,0.8300000000000001,1.31e-05,
-452.0,0.8300000000000001,1.312e-05,
-440.0,0.8200000000000001,1.314e-05,
-452.0,0.8300000000000001,1.3160000000000001e-05,
-436.0,0.78,1.3180000000000001e-05,
-436.0,0.86,1.32e-05,
-432.0,0.81,1.322e-05,
-440.0,0.85,1.324e-05,
-428.0,0.86,1.326e-05,
-440.0,0.84,1.328e-05,
-444.0,0.86,1.33e-05,
-436.0,0.86,1.332e-05,
-432.0,0.8200000000000001,1.3340000000000001e-05,
-428.0,0.87,1.336e-05,
-452.0,0.8200000000000001,1.338e-05,
-440.0,0.84,1.34e-05,
-428.0,0.84,1.342e-05,
-440.0,0.87,1.344e-05,
-432.0,0.84,1.346e-05,
-424.0,0.8300000000000001,1.348e-05,
-436.0,0.87,1.35e-05,
-428.0,0.84,1.3520000000000001e-05,
-432.0,0.88,1.354e-05,
-424.0,0.85,1.356e-05,
-444.0,0.88,1.358e-05,
-432.0,0.85,1.36e-05,
-424.0,0.84,1.362e-05,
-436.0,0.87,1.364e-05,
-432.0,0.85,1.366e-05,
-420.0,0.85,1.368e-05,
-428.0,0.89,1.3700000000000001e-05,
-432.0,0.85,1.372e-05,
-424.0,0.86,1.374e-05,
-428.0,0.89,1.376e-05,
-428.0,0.89,1.378e-05,
-432.0,0.88,1.38e-05,
-404.0,0.93,1.382e-05,
-408.0,0.87,1.384e-05,
-412.0,0.86,1.3860000000000001e-05,
-412.0,0.88,1.3880000000000001e-05,
-412.0,0.9,1.39e-05,
-420.0,0.9,1.392e-05,
-424.0,0.91,1.394e-05,
-408.0,0.89,1.396e-05,
-416.0,0.88,1.398e-05,
-412.0,0.88,1.4e-05,
-412.0,0.89,1.402e-05,
-416.0,0.93,1.4040000000000001e-05,
-408.0,0.9,1.4060000000000001e-05,
-404.0,0.88,1.408e-05,
-408.0,0.9,1.41e-05,
-404.0,0.88,1.412e-05,
-408.0,0.91,1.414e-05,
-408.0,0.93,1.416e-05,
-412.0,0.92,1.418e-05,
-412.0,0.91,1.42e-05,
-412.0,0.9400000000000001,1.4220000000000001e-05,
-404.0,0.92,1.4240000000000001e-05,
-392.0,0.92,1.426e-05,
-404.0,0.92,1.428e-05,
-400.0,0.88,1.43e-05,
-396.0,0.9400000000000001,1.432e-05,
-408.0,0.9400000000000001,1.434e-05,
-404.0,0.96,1.436e-05,
-404.0,0.91,1.438e-05,
-400.0,0.91,1.4400000000000001e-05,
-392.0,0.92,1.4420000000000001e-05,
-396.0,0.92,1.444e-05,
-400.0,0.93,1.446e-05,
-384.0,0.9400000000000001,1.448e-05,
-396.0,0.9400000000000001,1.45e-05,
-372.0,0.9400000000000001,1.452e-05,
-380.0,0.9400000000000001,1.454e-05,
-400.0,0.9400000000000001,1.456e-05,
-380.0,0.9400000000000001,1.4580000000000001e-05,
-392.0,0.9500000000000001,1.46e-05,
-392.0,0.93,1.462e-05,
-380.0,0.93,1.464e-05,
-380.0,0.9400000000000001,1.466e-05,
-384.0,0.9500000000000001,1.468e-05,
-380.0,0.9500000000000001,1.47e-05,
-392.0,0.97,1.472e-05,
-388.0,0.93,1.474e-05,
-380.0,0.9500000000000001,1.4760000000000001e-05,
-376.0,0.92,1.478e-05,
-380.0,0.9400000000000001,1.48e-05,
-380.0,0.93,1.482e-05,
-388.0,0.9400000000000001,1.484e-05,
-384.0,0.9400000000000001,1.486e-05,
-368.0,0.9500000000000001,1.488e-05,
-380.0,0.96,1.49e-05,
-384.0,0.9500000000000001,1.4920000000000001e-05,
-384.0,0.96,1.4940000000000001e-05,
-384.0,0.96,1.496e-05,
-380.0,0.9500000000000001,1.498e-05,
-376.0,0.9400000000000001,1.5e-05,
-368.0,0.99,1.502e-05,
-360.0,0.98,1.504e-05,
-368.0,0.96,1.506e-05,
-372.0,0.9400000000000001,1.508e-05,
-368.0,0.93,1.5100000000000001e-05,
-368.0,0.9500000000000001,1.5120000000000001e-05,
-376.0,0.9500000000000001,1.514e-05,
-356.0,0.96,1.516e-05,
-372.0,0.97,1.518e-05,
-360.0,0.9400000000000001,1.52e-05,
-364.0,1.0,1.522e-05,
