CH1,CH2,time,Ts
-243.8125,-0.19609375,1.18e-08,
-239.8125,-0.099375,1.2e-08,
-240.0,-0.13984375000000002,1.22e-08,
-235.5625,-0.07906250000000001,1.24e-08,
-232.15625,-0.09703125,1.26e-08,
-240.4375,-0.0184375,1.28e-08,
-235.875,-0.044375,1.3e-08,
-227.40625,-0.016875,1.32e-08,
-224.09375,0.0171875,1.3400000000000001e-08,
-232.9375,-0.06078125,1.3600000000000001e-08,
-235.96875,0.04953125,1.3800000000000001e-08,
-227.65625,0.11953125,1.4000000000000001e-08,
-228.0625,-0.0015625,1.42e-08,
-227.875,0.05953125,1.44e-08,
-223.84375,0.00234375,1.46e-08,
-220.09375,0.0996875,1.48e-08,
-219.75,0.019375,1.5000000000000002e-08,
-212.0625,0.10015625,1.52e-08,
-220.375,0.059687500000000004,1.54e-08,
-214.96875,0.12140625000000001,1.56e-08,
-217.09375,0.11812500000000001,1.58e-08,
-229.0625,0.08015625,1.6e-08,
-227.84375,0.06,1.62e-08,
-222.34375,0.08,1.64e-08,
-216.5,0.1009375,1.66e-08,
-227.46875,0.13890625,1.68e-08,
-206.75,0.058750000000000004,1.7e-08,
-209.9375,0.11859375,1.7200000000000002e-08,
-215.5,0.1,1.74e-08,
-208.125,0.13890625,1.7600000000000002e-08,
-216.15625,0.138125,1.78e-08,
-205.5,0.19968750000000002,1.8e-08,
-201.15625,0.130625,1.82e-08,
-216.90625,0.1465625,1.84e-08,
-207.03125,0.18734375,1.86e-08,
-198.71875,0.2371875,1.88e-08,
-192.4375,0.1596875,1.9e-08,
-204.3125,0.25375000000000003,1.92e-08,
-195.9375,0.32234375,1.9400000000000002e-08,
-201.0,0.2384375,1.96e-08,
-204.0,0.19187500000000002,1.9800000000000002e-08,
-200.0,0.31875000000000003,2e-08,
-204.125,0.2434375,2.0200000000000002e-08,
-194.3125,0.2978125,2.04e-08,
-172.0,0.29625,2.06e-08,
-196.5,0.36062500000000003,2.08e-08,
-188.71875,0.26484375,2.1e-08,
-192.0625,0.26078125,2.12e-08,
-199.15625,0.21625,2.14e-08,
-197.90625,0.28,2.16e-08,
-176.625,0.21796875000000002,2.18e-08,
-187.09375,0.32078125,2.2000000000000002e-08,
-184.4375,0.29609375,2.22e-08,
-187.9375,0.42203125,2.2400000000000002e-08,
-180.46875,0.37953125,2.26e-08,
-187.21875,0.39859375,2.2800000000000002e-08,
-192.28125,0.36078125,2.3e-08,
-188.65625,0.4415625,2.32e-08,
-184.21875,0.3959375,2.34e-08,
-180.96875,0.39921875,2.36e-08,
-168.75,0.38015625000000003,2.38e-08,
-171.46875,0.42515625,2.4e-08,
-175.28125,0.46140625,2.42e-08,
-183.5,0.4325,2.44e-08,
-181.0,0.4015625,2.4600000000000002e-08,
-172.1875,0.479375,2.48e-08,
-171.625,0.39765625,2.5000000000000002e-08,
-172.3125,0.44515625000000003,2.52e-08,
-168.03125,0.46,2.5400000000000002e-08,
-172.0,0.43859375,2.56e-08,
-168.40625,0.41875,2.58e-08,
-160.21875,0.42109375,2.6e-08,
-151.84375,0.4609375,2.62e-08,
-164.1875,0.4975,2.64e-08,
-164.03125,0.45921875,2.66e-08,
-168.0,0.54421875,2.6800000000000002e-08,
-168.0,0.51859375,2.7e-08,
-175.875,0.51546875,2.7200000000000002e-08,
-160.0,0.48328125,2.74e-08,
-167.8125,0.53546875,2.7600000000000002e-08,
-159.90625,0.4603125,2.78e-08,
-156.125,0.56578125,2.8000000000000003e-08,
-164.125,0.56375,2.82e-08,
-168.03125,0.66125,2.84e-08,
-167.96875,0.60140625,2.86e-08,
-163.5625,0.6565625,2.88e-08,
-152.0,0.5590625,2.9e-08,
-151.875,0.63390625,2.92e-08,
-148.0,0.6325000000000001,2.9400000000000002e-08,
-152.0,0.5790625,2.96e-08,
-135.96875,0.6228125,2.9800000000000002e-08,
-157.25,0.6125,3.0000000000000004e-08,
-148.0,0.60171875,3.02e-08,
-151.84375,0.6596875,3.04e-08,
-132.15625,0.62,3.06e-08,
-136.4375,0.68,3.08e-08,
-151.75,0.67875,3.1e-08,
-151.84375,0.740625,3.12e-08,
-140.125,0.703125,3.14e-08,
-140.1875,0.71828125,3.16e-08,
-131.90625,0.7015625,3.18e-08,
-139.8125,0.71796875,3.2e-08,
-132.28125,0.71125,3.2200000000000004e-08,
-128.03125,0.740625,3.24e-08,
-131.84375,0.6996875,3.26e-08,
-131.90625,0.77765625,3.28e-08,
-131.84375,0.72359375,3.3000000000000004e-08,
-136.0625,0.755625,3.32e-08,
-128.15625,0.7775,3.34e-08,
-135.65625,0.819375,3.36e-08,
-136.46875,0.8200000000000001,3.38e-08,
-129.0,0.86703125,3.4e-08,
-116.28125,0.761875,3.42e-08,
-116.90625,0.80125,3.4400000000000004e-08,
-108.03125,0.72046875,3.46e-08,
-123.9375,0.7971875,3.48e-08,
-116.03125,0.76,3.5e-08,
-128.03125,0.79890625,3.5200000000000004e-08,
-115.9375,0.7993750000000001,3.54e-08,
-124.1875,0.88,3.56e-08,
-115.875,0.83828125,3.58e-08,
-116.125,0.85984375,3.6e-08,
-123.96875,0.88171875,3.62e-08,
-123.78125,0.9003125000000001,3.64e-08,
-123.8125,0.8406250000000001,3.6600000000000003e-08,
-124.1875,0.86,3.68e-08,
-107.96875,0.8814062500000001,3.7e-08,
-120.125,0.91953125,3.72e-08,
-108.375,0.90125,3.7400000000000004e-08,
-108.09375,0.95921875,3.76e-08,
-108.28125,0.90234375,3.78e-08,
-100.125,0.979375,3.8e-08,
-99.9375,0.875625,3.8200000000000005e-08,
-104.28125,0.94234375,3.84e-08,
-108.0,0.96140625,3.86e-08,
-104.0625,1.0,3.8800000000000003e-08,
-96.125,0.9746875,3.9e-08,
-96.0625,0.9378125,3.92e-08,
-95.6875,0.9209375,3.94e-08,
-104.09375,0.96109375,3.9600000000000004e-08,
-92.125,0.9778125,3.98e-08,
-96.21875,0.98546875,4e-08,
-83.84375,1.06203125,4.02e-08,
-99.96875,0.995625,4.0400000000000004e-08,
-88.65625,1.0565625,4.06e-08,
-92.1875,1.13734375,4.08e-08,
-92.125,1.018125,4.1e-08,
-88.125,1.0831250000000001,4.12e-08,
-83.78125,1.0578125,4.14e-08,
-96.0,1.1021875,4.16e-08,
-84.15625,1.09078125,4.1800000000000004e-08,
-88.53125,1.0415625,4.2e-08,
-72.03125,1.1046875,4.22e-08,
-84.0625,1.10234375,4.24e-08,
-68.5,1.1382812500000001,4.2600000000000004e-08,
-82.71875,1.0790625,4.28e-08,
-84.84375,1.14890625,4.3e-08,
-64.03125,1.19515625,4.32e-08,
-79.71875,1.0365625,4.3400000000000005e-08,
-64.4375,1.15859375,4.36e-08,
-70.25,1.0992187500000001,4.38e-08,
-79.71875,1.1146875,4.4000000000000004e-08,
-80.6875,1.15921875,4.42e-08,
-72.375,1.15984375,4.44e-08,
-72.0625,1.16140625,4.46e-08,
-65.40625,1.1515625,4.4800000000000004e-08,
-55.5625,1.22578125,4.5e-08,
-60.71875,1.23796875,4.52e-08,
-44.21875,1.1825,4.54e-08,
-59.375,1.1978125,4.5600000000000005e-08,
-59.9375,1.18265625,4.58e-08,
-67.90625,1.19625,4.6e-08,
-63.96875,1.216875,4.6200000000000003e-08,
-71.9375,1.24953125,4.64e-08,
-68.28125,1.17578125,4.66e-08,
-59.875,1.29390625,4.68e-08,
-51.96875,1.2625,4.7000000000000004e-08,
-56.125,1.27484375,4.72e-08,
-55.15625,1.28,4.74e-08,
-64.28125,1.2434375,4.76e-08,
-51.6875,1.23796875,4.7800000000000005e-08,
-55.375,1.32046875,4.8e-08,
-44.1875,1.26,4.82e-08,
-50.65625,1.335,4.84e-08,
-36.9375,1.32046875,4.8600000000000005e-08,
-61.125,1.32296875,4.88e-08,
-47.75,1.26,4.9e-08,
-57.5,1.34109375,4.9200000000000004e-08,
-55.59375,1.2603125,4.94e-08,
-48.15625,1.36078125,4.96e-08,
-56.09375,1.2403125,4.98e-08,
-55.8125,1.37734375,5.0000000000000004e-08,
-55.96875,1.36015625,5.02e-08,
-45.375,1.31984375,5.04e-08,
-32.53125,1.34515625,5.06e-08,
-52.59375,1.40015625,5.0800000000000005e-08,
-35.59375,1.36109375,5.1e-08,
-40.71875,1.4209375,5.12e-08,
-43.59375,1.429375,5.1400000000000004e-08,
-22.71875,1.51859375,5.16e-08,
-36.25,1.41984375,5.18e-08,
-43.5625,1.4759375000000001,5.2e-08,
-31.75,1.33375,5.2200000000000004e-08,
-27.0,1.4228125,5.24e-08,
-11.9375,1.3928125,5.26e-08,
-16.25,1.40328125,5.28e-08,
-16.15625,1.48109375,5.3000000000000005e-08,
-29.21875,1.4378125,5.32e-08,
-36.03125,1.44265625,5.34e-08,
-31.15625,1.45953125,5.3600000000000004e-08,
-15.8125,1.4234375000000001,5.38e-08,
-16.03125,1.4998437500000001,5.4e-08,
-11.90625,1.43625,5.42e-08,
-11.875,1.4796875,5.4400000000000004e-08,
-12.1875,1.4642187500000001,5.46e-08,
-15.625,1.5803125,5.48e-08,
-8.0,1.51765625,5.5e-08,
-17.1875,1.52140625,5.5200000000000005e-08,
-20.375,1.53828125,5.54e-08,
-17.96875,1.4998437500000001,5.56e-08,
-3.96875,1.5603125,5.5800000000000003e-08,
-6.90625,1.52,5.6000000000000005e-08,
-0.6875,1.5409375,5.62e-08,
-24.375,1.579375,5.64e-08,
-7.09375,1.53984375,5.6600000000000004e-08,
-7.6875,1.57953125,5.68e-08,
0.03125,1.54078125,5.7e-08,
-8.75,1.55828125,5.72e-08,
-7.75,1.5784375,5.7400000000000004e-08,
2.03125,1.618125,5.76e-08,
7.03125,1.61859375,5.78e-08,
-9.375,1.64078125,5.8e-08,
-8.21875,1.6282812500000001,5.8200000000000005e-08,
-6.25,1.70671875,5.84e-08,
7.5625,1.6304687500000001,5.86e-08,
-2.90625,1.65875,5.8800000000000004e-08,
24.03125,1.60328125,5.9e-08,
6.15625,1.62,5.92e-08,
4.0,1.5796875000000001,5.94e-08,
0.375,1.6382812500000001,5.9600000000000004e-08,
11.9375,1.61953125,5.98e-08,
4.40625,1.6596875,6.000000000000001e-08,
23.96875,1.63515625,6.02e-08,
11.59375,1.71953125,6.04e-08,
11.65625,1.64296875,6.06e-08,
12.0,1.67796875,6.08e-08,
8.6875,1.66015625,6.1e-08,
7.21875,1.67984375,6.12e-08,
18.78125,1.6384375,6.140000000000001e-08,
23.5,1.7,6.16e-08,
28.65625,1.6590625,6.18e-08,
16.8125,1.7420312500000001,6.2e-08,
15.875,1.71890625,6.22e-08,
15.53125,1.656875,6.24e-08,
24.5,1.6812500000000001,6.26e-08,
12.65625,1.74171875,6.28e-08,
22.0625,1.73859375,6.300000000000001e-08,
28.0625,1.715625,6.32e-08,
28.21875,1.70546875,6.34e-08,
27.5625,1.7840625,6.36e-08,
35.875,1.779375,6.38e-08,
28.78125,1.8025,6.4e-08,
27.59375,1.79921875,6.42e-08,
31.78125,1.7576562500000001,6.440000000000001e-08,
36.46875,1.73796875,6.46e-08,
31.71875,1.7237500000000001,6.48e-08,
40.03125,1.8001562500000001,6.5e-08,
31.96875,1.7559375,6.52e-08,
47.65625,1.74421875,6.54e-08,
40.0,1.8003125,6.56e-08,
48.0625,1.7803125,6.580000000000001e-08,
35.875,1.84078125,6.600000000000001e-08,
47.46875,1.819375,6.62e-08,
44.0,1.8809375,6.64e-08,
40.0,1.81640625,6.66e-08,
44.125,1.79484375,6.68e-08,
51.96875,1.78828125,6.7e-08,
48.28125,1.89875,6.72e-08,
39.90625,1.79953125,6.740000000000001e-08,
40.34375,1.86,6.76e-08,
56.03125,1.84515625,6.78e-08,
39.6875,1.98109375,6.8e-08,
31.875,1.835,6.82e-08,
48.84375,1.8465625,6.84e-08,
59.96875,1.8390625,6.86e-08,
55.96875,1.8440625,6.880000000000001e-08,
51.9375,1.85765625,6.900000000000001e-08,
44.0,1.8157812500000001,6.92e-08,
63.96875,1.84453125,6.94e-08,
51.96875,1.8740625,6.96e-08,
68.0,1.82046875,6.98e-08,
51.8125,1.8826562500000001,7e-08,
67.8125,1.86,7.02e-08,
67.5625,1.9000000000000001,7.040000000000001e-08,
52.15625,1.88078125,7.06e-08,
60.28125,1.90109375,7.08e-08,
68.5,1.94203125,7.1e-08,
47.625,1.901875,7.12e-08,
82.40625,1.9590625000000002,7.14e-08,
73.09375,2.07078125,7.16e-08,
71.6875,1.8514062500000001,7.180000000000001e-08,
79.9375,1.99234375,7.2e-08,
68.09375,1.8809375,7.22e-08,
80.6875,2.01125,7.24e-08,
80.59375,1.93046875,7.26e-08,
63.9375,1.9139062500000001,7.28e-08,
82.90625,1.97625,7.3e-08,
80.53125,1.9998437500000001,7.320000000000001e-08,
75.25,2.0,7.340000000000001e-08,
87.0625,1.9846875,7.36e-08,
89.28125,1.95875,7.38e-08,
79.1875,1.9996875,7.4e-08,
91.96875,1.9603125000000001,7.42e-08,
76.25,1.97921875,7.44e-08,
80.09375,2.00046875,7.46e-08,
84.0625,2.1193750000000002,7.480000000000001e-08,
88.09375,2.02109375,7.5e-08,
91.8125,2.0,7.52e-08,
83.9375,1.9395312500000002,7.54e-08,
88.09375,1.9996875,7.56e-08,
88.03125,2.02234375,7.58e-08,
80.09375,2.06046875,7.6e-08,
91.71875,1.960625,7.620000000000001e-08,
92.0,2.02,7.640000000000001e-08,
95.875,2.0184375,7.66e-08,
96.09375,2.00171875,7.68e-08,
103.6875,2.06046875,7.7e-08,
112.03125,2.0184375,7.72e-08,
108.71875,2.02890625,7.74e-08,
95.9375,2.0790625,7.760000000000001e-08,
111.65625,2.0021875000000002,7.780000000000001e-08,
111.75,2.0998437500000002,7.8e-08,
108.125,2.019375,7.82e-08,
99.96875,2.12078125,7.84e-08,
112.1875,2.1403125,7.86e-08,
92.53125,2.13671875,7.88e-08,
99.53125,2.07921875,7.9e-08,
100.0,2.14140625,7.920000000000001e-08,
111.3125,2.1584375000000002,7.94e-08,
116.53125,2.1625,7.96e-08,
99.65625,2.20265625,7.98e-08,
119.90625,2.15328125,8e-08,
112.46875,2.1553125,8.02e-08,
116.15625,2.278125,8.04e-08,
115.96875,2.11328125,8.060000000000001e-08,
119.9375,2.14359375,8.080000000000001e-08,
120.28125,2.1378125,8.1e-08,
112.21875,2.16203125,8.12e-08,
127.9375,2.2018750000000002,8.14e-08,
116.125,2.200625,8.16e-08,
127.8125,2.22078125,8.18e-08,
123.8125,2.1978125,8.2e-08,
124.125,2.1771875,8.220000000000001e-08,
123.40625,2.18140625,8.24e-08,
136.0625,2.2203125,8.26e-08,
124.125,2.17765625,8.28e-08,
135.4375,2.13765625,8.3e-08,
132.125,2.158125,8.32e-08,
132.375,2.21953125,8.34e-08,
127.59375,2.12296875,8.360000000000001e-08,
139.75,2.176875,8.380000000000001e-08,
132.125,2.18140625,8.4e-08,
139.6875,2.21203125,8.42e-08,
135.78125,2.25953125,8.44e-08,
147.28125,2.24265625,8.46e-08,
144.1875,2.2540625,8.48e-08,
148.03125,2.25140625,8.500000000000001e-08,
143.75,2.20515625,8.520000000000001e-08,
155.90625,2.19890625,8.54e-08,
147.96875,2.19953125,8.56e-08,
159.8125,2.21734375,8.58e-08,
148.125,2.22828125,8.6e-08,
147.625,2.17734375,8.62e-08,
156.03125,2.25515625,8.64e-08,
152.53125,2.24265625,8.660000000000001e-08,
154.40625,2.2009375,8.680000000000001e-08,
177.21875,2.2196875,8.7e-08,
148.34375,2.2603125,8.72e-08,
160.5625,2.2396875,8.74e-08,
151.5625,2.27921875,8.76e-08,
160.03125,2.2600000000000002,8.78e-08,
151.15625,2.28171875,8.800000000000001e-08,
156.59375,2.24015625,8.820000000000001e-08,
155.125,2.2790625,8.84e-08,
152.1875,2.2803125,8.86e-08,
155.0625,2.36046875,8.88e-08,
144.03125,2.3000000000000003,8.9e-08,
152.5,2.3625000000000003,8.92e-08,
147.9375,2.2215625,8.94e-08,
158.21875,2.31703125,8.960000000000001e-08,
167.71875,2.36,8.98e-08,
160.28125,2.31984375,9e-08,
167.75,2.3228125,9.02e-08,
161.40625,2.320625,9.04e-08,
188.28125,2.241875,9.06e-08,
175.34375,2.34265625,9.08e-08,
171.96875,2.31984375,9.100000000000001e-08,
168.28125,2.35984375,9.120000000000001e-08,
171.90625,2.34609375,9.14e-08,
168.71875,2.416875,9.16e-08,
188.15625,2.29265625,9.18e-08,
175.25,2.34171875,9.2e-08,
180.03125,2.3151562500000002,9.22e-08,
180.78125,2.32171875,9.240000000000001e-08,
191.84375,2.360625,9.260000000000001e-08,
175.125,2.3385937500000002,9.28e-08,
180.03125,2.34265625,9.3e-08,
175.875,2.37984375,9.32e-08,
180.0625,2.36453125,9.34e-08,
180.21875,2.41796875,9.36e-08,
183.96875,2.29109375,9.38e-08,
185.15625,2.36328125,9.400000000000001e-08,
200.03125,2.38234375,9.420000000000001e-08,
187.34375,2.41953125,9.44e-08,
188.0,2.36015625,9.46e-08,
183.84375,2.4210937500000003,9.48e-08,
183.28125,2.375625,9.5e-08,
182.0625,2.35953125,9.52e-08,
200.25,2.4809375,9.540000000000001e-08,
191.53125,2.44,9.560000000000001e-08,
195.8125,2.460625,9.58e-08,
193.40625,2.45796875,9.6e-08,
207.40625,2.4009375,9.62e-08,
186.15625,2.46046875,9.64e-08,
197.59375,2.3615625000000002,9.66e-08,
198.71875,2.4159375,9.68e-08,
183.8125,2.4403125,9.700000000000001e-08,
194.21875,2.4578125,9.720000000000001e-08,
199.625,2.4635937500000002,9.74e-08,
196.1875,2.4403125,9.76e-08,
204.75,2.4565625,9.78e-08,
207.90625,2.4479687500000002,9.8e-08,
208.125,2.41875,9.82e-08,
212.25,2.36015625,9.840000000000001e-08,
211.96875,2.41734375,9.860000000000001e-08,
212.34375,2.3790625,9.88e-08,
216.0,2.3709375,9.9e-08,
216.25,2.4796875000000003,9.92e-08,
219.75,2.401875,9.94e-08,
207.65625,2.4592187500000002,9.96e-08,
212.0,2.4006250000000002,9.980000000000001e-08,
208.03125,2.47671875,1.0000000000000001e-07,
212.625,2.4440625000000002,1.002e-07,
191.875,2.40296875,1.004e-07,
198.34375,2.3834375,1.006e-07,
206.53125,2.54015625,1.008e-07,
223.3125,2.44265625,1.01e-07,
219.84375,2.5009375,1.012e-07,
231.34375,2.45890625,1.0140000000000001e-07,
224.53125,2.51984375,1.0160000000000001e-07,
227.875,2.4601562500000003,1.018e-07,
217.15625,2.543125,1.02e-07,
210.5625,2.479375,1.022e-07,
223.34375,2.50046875,1.024e-07,
217.5,2.48078125,1.026e-07,
215.0625,2.49734375,1.0280000000000001e-07,
224.1875,2.48953125,1.0300000000000001e-07,
219.59375,2.60234375,1.032e-07,
235.09375,2.53578125,1.034e-07,
228.71875,2.5634375,1.036e-07,
228.34375,2.559375,1.038e-07,
220.0625,2.5384375,1.04e-07,
227.1875,2.51859375,1.042e-07,
224.625,2.5246875,1.0440000000000001e-07,
219.875,2.57984375,1.0460000000000001e-07,
231.90625,2.4953125000000003,1.048e-07,
240.0625,2.4826562500000002,1.05e-07,
232.21875,2.49734375,1.052e-07,
227.78125,2.4601562500000003,1.054e-07,
240.28125,2.5260937500000002,1.056e-07,
244.53125,2.56046875,1.0580000000000001e-07,
236.0,2.51890625,1.0600000000000001e-07,
248.0,2.56546875,1.062e-07,
236.03125,2.57140625,1.064e-07,
255.9375,2.50078125,1.066e-07,
236.65625,2.56203125,1.068e-07,
236.0625,2.5196875,1.07e-07,
240.28125,2.5651562500000002,1.0720000000000001e-07,
247.875,2.58109375,1.0740000000000001e-07,
227.78125,2.59796875,1.076e-07,
231.71875,2.55875,1.078e-07,
248.125,2.5609375,1.08e-07,
244.0,2.56015625,1.082e-07,
251.90625,2.55640625,1.084e-07,
240.0,2.5428125,1.086e-07,
256.0,2.58140625,1.0880000000000001e-07,
252.125,2.58265625,1.0900000000000001e-07,
248.5,2.6154687500000002,1.092e-07,
252.0,2.53921875,1.094e-07,
239.9375,2.560625,1.096e-07,
251.875,2.54046875,1.098e-07,
255.96875,2.58,1.1e-07,
256.0,2.559375,1.1020000000000001e-07,
251.875,2.60015625,1.1040000000000001e-07,
247.84375,2.559375,1.106e-07,
259.6875,2.6015625,1.108e-07,
264.0,2.52390625,1.11e-07,
264.03125,2.585,1.112e-07,
263.9375,2.58625,1.114e-07,
263.9375,2.581875,1.1160000000000001e-07,
256.09375,2.53953125,1.1180000000000001e-07,
264.625,2.61828125,1.1200000000000001e-07,
272.3125,2.56140625,1.122e-07,
256.1875,2.61765625,1.124e-07,
259.90625,2.564375,1.126e-07,
255.75,2.56046875,1.128e-07,
271.40625,2.52,1.13e-07,
270.9375,2.5607812500000002,1.1320000000000001e-07,
292.09375,2.52,1.1340000000000001e-07,
275.84375,2.57703125,1.136e-07,
291.96875,2.56046875,1.138e-07,
268.375,2.56234375,1.14e-07,
272.0625,2.52,1.142e-07,
272.3125,2.58109375,1.144e-07,
288.03125,2.51953125,1.1460000000000001e-07,
275.71875,2.64,1.1480000000000001e-07,
279.96875,2.59578125,1.1500000000000001e-07,
276.21875,2.56,1.152e-07,
295.96875,2.581875,1.154e-07,
279.0,2.58046875,1.156e-07,
283.71875,2.52,1.158e-07,
284.0,2.58,1.16e-07,
284.125,2.58046875,1.1620000000000001e-07,
280.0,2.62140625,1.1640000000000001e-07,
283.9375,2.6196875,1.166e-07,
284.0625,2.62046875,1.168e-07,
291.96875,2.64203125,1.17e-07,
287.96875,2.63953125,1.172e-07,
292.21875,2.62,1.174e-07,
280.25,2.640625,1.1760000000000001e-07,
299.84375,2.6384375,1.1780000000000001e-07,
288.03125,2.62,1.18e-07,
291.875,2.61703125,1.182e-07,
288.125,2.57875,1.184e-07,
291.75,2.6053125,1.186e-07,
292.0625,2.6609375,1.188e-07,
284.4375,2.6528125,1.1900000000000001e-07,
279.71875,2.579375,1.1920000000000001e-07,
295.1875,2.6232812500000002,1.194e-07,
296.125,2.57515625,1.196e-07,
284.03125,2.56578125,1.198e-07,
292.25,2.62015625,1.2000000000000002e-07,
299.8125,2.5773437500000003,1.202e-07,
303.9375,2.55796875,1.204e-07,
304.3125,2.54390625,1.206e-07,
292.03125,2.60125,1.208e-07,
303.9375,2.59890625,1.21e-07,
288.875,2.62234375,1.212e-07,
287.875,2.6090625,1.2140000000000002e-07,
292.15625,2.56421875,1.216e-07,
299.90625,2.6667187500000002,1.218e-07,
299.53125,2.61859375,1.22e-07,
308.21875,2.64140625,1.222e-07,
292.1875,2.64015625,1.224e-07,
299.96875,2.6365625,1.226e-07,
288.09375,2.58046875,1.2280000000000001e-07,
302.5,2.6003125000000002,1.23e-07,
307.375,2.63625,1.232e-07,
320.21875,2.6615625,1.234e-07,
304.8125,2.6015625,1.236e-07,
307.375,2.6371875,1.238e-07,
308.0625,2.6071875,1.24e-07,
308.59375,2.61296875,1.2420000000000001e-07,
303.5,2.6165625,1.244e-07,
315.78125,2.57,1.2460000000000002e-07,
308.09375,2.6389062500000002,1.248e-07,
315.75,2.56734375,1.25e-07,
311.90625,2.61296875,1.252e-07,
323.71875,2.6,1.254e-07,
320.0,2.649375,1.256e-07,
324.1875,2.52546875,1.258e-07,
316.09375,2.5965625,1.2600000000000002e-07,
331.9375,2.54234375,1.262e-07,
319.1875,2.57546875,1.264e-07,
321.25,2.56,1.266e-07,
303.75,2.52703125,1.268e-07,
320.0625,2.4584375,1.27e-07,
303.125,2.6320312500000003,1.272e-07,
316.875,2.64,1.2740000000000002e-07,
316.375,2.58171875,1.276e-07,
324.09375,2.5975,1.278e-07,
320.03125,2.6221875,1.28e-07,
328.28125,2.58,1.282e-07,
327.09375,2.640625,1.284e-07,
319.84375,2.57859375,1.286e-07,
320.34375,2.6396875,1.2880000000000002e-07,
319.90625,2.561875,1.29e-07,
316.0625,2.5784375,1.292e-07,
315.46875,2.6198437500000002,1.294e-07,
314.0,2.6,1.296e-07,
336.0625,2.63671875,1.298e-07,
323.40625,2.54015625,1.3e-07,
336.3125,2.5809375,1.3020000000000001e-07,
335.875,2.51671875,1.304e-07,
331.78125,2.55421875,1.306e-07,
318.53125,2.61765625,1.308e-07,
320.15625,2.52328125,1.31e-07,
332.25,2.64015625,1.312e-07,
327.59375,2.53421875,1.314e-07,
329.625,2.62390625,1.3160000000000001e-07,
347.9375,2.63578125,1.318e-07,
331.09375,2.64265625,1.3200000000000002e-07,
336.1875,2.675625,1.322e-07,
330.875,2.5375,1.324e-07,
324.0,2.605,1.326e-07,
332.34375,2.59953125,1.328e-07,
332.0,2.564375,1.33e-07,
331.625,2.6393750000000002,1.332e-07,
328.09375,2.55234375,1.3340000000000002e-07,
341.46875,2.58,1.336e-07,
343.53125,2.5625,1.338e-07,
327.9375,2.6196875,1.34e-07,
340.875,2.54,1.342e-07,
333.9375,2.5998437500000002,1.344e-07,
328.65625,2.51734375,1.346e-07,
347.25,2.5596875,1.3480000000000002e-07,
350.6875,2.57953125,1.35e-07,
341.4375,2.54,1.352e-07,
355.5625,2.5412500000000002,1.354e-07,
330.90625,2.62015625,1.356e-07,
340.375,2.580625,1.358e-07,
330.4375,2.65859375,1.36e-07,
332.90625,2.6209375,1.3620000000000002e-07,
345.21875,2.6209375,1.364e-07,
347.5,2.59734375,1.366e-07,
346.5,2.67984375,1.368e-07,
