CH1,CH2,time,Ts
295.9375,-0.1596875,9.32e-07,
288.09375,-0.00125,9.36e-07,
287.96875,-0.08,9.400000000000001e-07,
283.9375,0.0025,9.440000000000001e-07,
276.0,-0.279375,9.480000000000001e-07,
284.0,-0.15875,9.520000000000001e-07,
280.09375,-0.23625000000000002,9.56e-07,
260.0,-0.24,9.600000000000001e-07,
275.96875,-0.280625,9.64e-07,
268.0,-0.398125,9.68e-07,
268.0,-0.31875000000000003,9.72e-07,
272.0,-0.160625,9.76e-07,
268.0,-0.1946875,9.800000000000001e-07,
259.9375,-0.32125,9.84e-07,
271.90625,-0.32156250000000003,9.880000000000001e-07,
263.875,-0.2390625,9.92e-07,
252.0,-0.36062500000000003,9.96e-07,
248.03125,-0.36,1.0000000000000002e-06,
264.0,-0.4,1.004e-06,
247.96875,-0.36,1.0080000000000001e-06,
271.9375,-0.36062500000000003,1.012e-06,
260.09375,-0.36062500000000003,1.016e-06,
251.90625,-0.5196875,1.02e-06,
236.0,-0.4428125,1.024e-06,
248.0,-0.400625,1.0280000000000002e-06,
260.0,-0.44,1.032e-06,
240.03125,-0.4009375,1.0360000000000001e-06,
247.9375,-0.400625,1.04e-06,
256.0625,-0.4784375,1.044e-06,
232.0,-0.5593750000000001,1.048e-06,
224.0,-0.5996875,1.052e-06,
236.0,-0.561875,1.0560000000000001e-06,
236.03125,-0.560625,1.06e-06,
223.96875,-0.719375,1.064e-06,
232.0,-0.5215625,1.068e-06,
224.0,-0.64,1.072e-06,
236.03125,-0.5603125,1.0760000000000002e-06,
231.96875,-0.5984375000000001,1.08e-06,
231.90625,-0.6403125000000001,1.0840000000000001e-06,
212.0,-0.6803125,1.088e-06,
227.9375,-0.6790625,1.092e-06,
228.0625,-0.800625,1.096e-06,
219.9375,-0.7225,1.1e-06,
216.0,-0.6396875,1.1040000000000001e-06,
212.0,-0.64125,1.108e-06,
216.0,-0.7584375,1.1120000000000001e-06,
224.0,-0.7603125000000001,1.116e-06,
216.0,-0.8406250000000001,1.12e-06,
207.96875,-0.92,1.1240000000000002e-06,
220.0,-0.7971875,1.128e-06,
199.9375,-0.719375,1.1320000000000001e-06,
208.0,-0.9971875,1.136e-06,
199.96875,-0.9171875,1.14e-06,
215.90625,-0.8409375,1.144e-06,
208.09375,-0.8,1.148e-06,
199.9375,-0.8790625,1.1520000000000002e-06,
196.0,-0.7971875,1.156e-06,
200.03125,-1.0809375,1.1600000000000001e-06,
204.03125,-1.0,1.164e-06,
196.03125,-0.96,1.168e-06,
196.0,-0.9196875,1.1720000000000002e-06,
192.125,-0.88,1.176e-06,
184.0,-0.879375,1.1800000000000001e-06,
204.0,-0.96375,1.184e-06,
196.0,-1.0796875000000001,1.188e-06,
184.03125,-1.0778125,1.192e-06,
188.0,-1.2396875,1.196e-06,
184.03125,-1.041875,1.2000000000000002e-06,
176.0,-1.079375,1.204e-06,
196.0,-1.08125,1.2080000000000001e-06,
175.96875,-1.2009375,1.212e-06,
191.96875,-0.999375,1.216e-06,
184.125,-1.0409375,1.2200000000000002e-06,
160.0,-1.199375,1.224e-06,
175.71875,-1.1187500000000001,1.2280000000000001e-06,
180.0,-1.1190625,1.232e-06,
175.90625,-1.2393750000000001,1.2360000000000001e-06,
159.90625,-1.1984375,1.24e-06,
155.875,-1.1984375,1.244e-06,
171.9375,-1.2796875,1.2480000000000002e-06,
168.25,-1.319375,1.252e-06,
139.96875,-1.2425,1.2560000000000001e-06,
160.0625,-1.24125,1.26e-06,
156.0,-1.44125,1.264e-06,
156.0,-1.3625,1.2680000000000002e-06,
148.0,-1.28,1.272e-06,
152.0,-1.36,1.2760000000000001e-06,
144.03125,-1.43875,1.28e-06,
144.0,-1.5206250000000001,1.2840000000000001e-06,
135.96875,-1.6003125,1.288e-06,
140.0,-1.5603125,1.292e-06,
140.0,-1.5596875000000001,1.2960000000000002e-06,
144.0,-1.4809375,1.3e-06,
136.03125,-1.5209375,1.3040000000000001e-06,
143.84375,-1.6815625,1.308e-06,
147.9375,-1.64125,1.312e-06,
131.96875,-1.5990625,1.316e-06,
135.96875,-1.5609375,1.32e-06,
127.96875,-1.7196875,1.3240000000000002e-06,
132.0,-1.6396875,1.328e-06,
124.0,-1.7203125000000001,1.3320000000000001e-06,
132.09375,-1.683125,1.336e-06,
136.0,-1.558125,1.34e-06,
131.875,-1.5596875000000001,1.3440000000000002e-06,
108.0,-1.6,1.348e-06,
116.0,-1.6040625,1.3520000000000001e-06,
112.0,-1.880625,1.356e-06,
120.0,-1.679375,1.3600000000000001e-06,
111.96875,-1.88125,1.364e-06,
111.96875,-1.761875,1.368e-06,
108.0,-1.761875,1.3720000000000002e-06,
115.96875,-1.8006250000000001,1.376e-06,
104.0625,-1.7203125000000001,1.3800000000000001e-06,
99.9375,-1.84375,1.384e-06,
104.0,-1.8800000000000001,1.388e-06,
99.96875,-1.8800000000000001,1.3920000000000002e-06,
100.0,-1.915,1.396e-06,
100.0,-1.640625,1.4000000000000001e-06,
100.0,-1.8,1.404e-06,
100.0,-1.8034375,1.4080000000000001e-06,
108.125,-2.0403125,1.412e-06,
67.84375,-1.83875,1.416e-06,
92.0625,-2.0021875000000002,1.4200000000000002e-06,
88.0,-2.0009375,1.424e-06,
76.0,-2.0009375,1.4280000000000001e-06,
88.0,-2.0403125,1.432e-06,
80.0,-1.96,1.436e-06,
92.0,-2.080625,1.4400000000000002e-06,
75.96875,-2.04,1.444e-06,
84.125,-2.1593750000000003,1.4480000000000002e-06,
83.9375,-1.9993750000000001,1.452e-06,
72.0,-2.158125,1.4560000000000001e-06,
72.0,-2.1178125,1.46e-06,
68.03125,-2.04,1.464e-06,
68.125,-2.0784375,1.4680000000000002e-06,
75.9375,-2.16125,1.472e-06,
59.9375,-2.2,1.4760000000000001e-06,
64.0625,-2.200625,1.48e-06,
60.0,-2.2018750000000002,1.4840000000000001e-06,
60.0,-2.2800000000000002,1.4880000000000002e-06,
56.03125,-2.2003125,1.492e-06,
48.0,-2.2409375000000002,1.4960000000000002e-06,
60.15625,-2.2,1.5e-06,
64.0,-2.2409375000000002,1.5040000000000001e-06,
47.90625,-2.3203125,1.508e-06,
40.0,-2.2815625,1.512e-06,
44.0,-2.200625,1.5160000000000002e-06,
44.0,-2.2803125,1.52e-06,
44.0,-2.2800000000000002,1.5240000000000001e-06,
48.03125,-2.4028125,1.528e-06,
52.0,-2.4,1.5320000000000001e-06,
40.0,-2.4006250000000002,1.5360000000000002e-06,
36.0,-2.2825,1.54e-06,
32.0625,-2.52,1.5440000000000002e-06,
28.09375,-2.5203125,1.548e-06,
36.03125,-2.43875,1.5520000000000001e-06,
23.875,-2.43875,1.556e-06,
16.0,-2.6,1.56e-06,
20.0,-2.479375,1.5640000000000002e-06,
20.0,-2.56,1.568e-06,
32.0,-2.4365625,1.5720000000000002e-06,
19.875,-2.4009375,1.576e-06,
20.0,-2.52,1.5800000000000001e-06,
23.96875,-2.5590625,1.584e-06,
11.9375,-2.52,1.588e-06,
11.96875,-2.56,1.5920000000000002e-06,
8.0,-2.63875,1.596e-06,
12.0,-2.5596875,1.6000000000000001e-06,
11.90625,-2.6393750000000002,1.604e-06,
4.0,-2.478125,1.608e-06,
15.96875,-2.5984375,1.6120000000000002e-06,
-4.0,-2.6796875,1.616e-06,
7.96875,-2.6393750000000002,1.6200000000000002e-06,
4.09375,-2.6,1.624e-06,
0.03125,-2.559375,1.6280000000000001e-06,
4.0,-2.60125,1.632e-06,
0.03125,-2.8000000000000003,1.636e-06,
0.0625,-2.7975,1.6400000000000002e-06,
-16.0,-2.64,1.644e-06,
-4.0625,-2.6409375,1.6480000000000001e-06,
-4.0,-2.720625,1.652e-06,
-16.0,-2.7596875,1.6560000000000001e-06,
-16.03125,-2.840625,1.6600000000000002e-06,
-12.0625,-2.7146875,1.664e-06,
-3.96875,-2.6393750000000002,1.6680000000000002e-06,
-20.0,-2.845,1.672e-06,
-8.0625,-2.87875,1.6760000000000001e-06,
-20.0,-2.8009375,1.68e-06,
-16.0,-2.8003125,1.684e-06,
-20.0,-2.800625,1.6880000000000002e-06,
-28.0,-2.919375,1.692e-06,
-16.0625,-2.879375,1.6960000000000002e-06,
-23.90625,-3.040625,1.7e-06,
-28.03125,-3.0,1.7040000000000001e-06,
-28.03125,-3.040625,1.7080000000000002e-06,
-31.9375,-2.9203125,1.712e-06,
-20.0,-2.995625,1.7160000000000002e-06,
-27.9375,-3.08,1.72e-06,
-28.0,-3.00125,1.7240000000000001e-06,
-32.0,-2.96,1.728e-06,
-36.03125,-2.9603125,1.732e-06,
-40.03125,-2.9206250000000002,1.7360000000000002e-06,
-40.0,-2.9590625,1.74e-06,
-40.0,-3.08,1.7440000000000002e-06,
-35.9375,-3.0396875,1.748e-06,
-60.0,-3.1196875,1.7520000000000001e-06,
-40.03125,-3.12,1.7560000000000002e-06,
-56.0,-3.08,1.76e-06,
-48.0,-3.120625,1.7640000000000002e-06,
-56.0,-3.199375,1.768e-06,
-60.0,-3.285,1.7720000000000001e-06,
-64.0,-3.07875,1.776e-06,
-64.03125,-3.1590625,1.7800000000000001e-06,
-60.0,-3.1975000000000002,1.7840000000000002e-06,
-60.0,-3.4,1.788e-06,
-60.0625,-3.2034375,1.7920000000000002e-06,
-72.0,-3.1996875,1.796e-06,
-64.125,-3.240625,1.8000000000000001e-06,
-60.0,-3.3590625000000003,1.804e-06,
-67.875,-3.3200000000000003,1.808e-06,
-84.0625,-3.3203125,1.8120000000000002e-06,
-80.0,-3.24375,1.816e-06,
-76.0,-3.2034375,1.8200000000000002e-06,
-72.0,-3.439375,1.824e-06,
-95.96875,-3.281875,1.8280000000000001e-06,
-84.09375,-3.319375,1.8320000000000002e-06,
-72.0,-3.238125,1.836e-06,
-88.0,-3.4787500000000002,1.8400000000000002e-06,
-100.0625,-3.3990625,1.844e-06,
-100.0,-3.441875,1.8480000000000001e-06,
-100.0625,-3.360625,1.852e-06,
-87.96875,-3.59875,1.856e-06,
-103.90625,-3.2415625,1.8600000000000002e-06,
-95.84375,-3.52,1.864e-06,
-92.03125,-3.3603125,1.8680000000000002e-06,
-104.0625,-3.4371875000000003,1.872e-06,
-104.03125,-3.48,1.8760000000000001e-06,
-107.96875,-3.4809375,1.8800000000000002e-06,
-104.0625,-3.4396875000000002,1.884e-06,
-95.96875,-3.52,1.8880000000000002e-06,
-108.0625,-3.4790625,1.892e-06,
-108.0,-3.56,1.8960000000000001e-06,
-96.0,-3.43875,1.9e-06,
-112.0,-3.4762500000000003,1.9040000000000001e-06,
-111.96875,-3.560625,1.908e-06,
-120.0,-3.6409375,1.912e-06,
-128.03125,-3.7634375,1.916e-06,
-116.0,-3.4775,1.9200000000000003e-06,
-116.03125,-3.5590625,1.924e-06,
-123.96875,-3.7178125,1.928e-06,
-124.0,-3.7603125,1.9320000000000003e-06,
-128.03125,-3.7225,1.936e-06,
-124.0625,-3.520625,1.94e-06,
-132.09375,-3.600625,1.944e-06,
-148.03125,-3.675625,1.9480000000000002e-06,
-139.96875,-3.8803125,1.952e-06,
-139.9375,-3.72,1.956e-06,
-136.0625,-3.8384375,1.9600000000000003e-06,
-124.0,-3.759375,1.964e-06,
-139.8125,-3.7600000000000002,1.968e-06,
-156.0,-3.640625,1.972e-06,
-148.0,-3.7234375,1.9760000000000002e-06,
-132.0,-3.7600000000000002,1.98e-06,
-151.9375,-3.7171875,1.984e-06,
-148.03125,-3.9603125,1.9880000000000003e-06,
-143.96875,-3.761875,1.992e-06,
-156.0,-3.8390625000000003,1.996e-06,
-140.0,-3.840625,2.0000000000000003e-06,
-156.0625,-3.92125,2.004e-06,
-156.0,-3.7600000000000002,2.008e-06,
-156.0,-3.9209375,2.012e-06,
-160.0625,-3.9987500000000002,2.0160000000000003e-06,
-155.9375,-4.0396875,2.02e-06,
-172.09375,-3.8815625000000002,2.024e-06,
-176.03125,-3.8771875000000002,2.0280000000000003e-06,
-180.0,-4.0809375,2.032e-06,
-172.03125,-3.92375,2.036e-06,
-176.0,-3.959375,2.04e-06,
-172.03125,-4.0815625,2.0440000000000003e-06,
-180.0625,-4.04625,2.048e-06,
-184.03125,-3.840625,2.052e-06,
-184.0,-4.1234375,2.0560000000000003e-06,
-172.0,-4.121875,2.06e-06,
-188.0,-4.039375,2.064e-06,
-180.0,-4.04,2.068e-06,
-179.96875,-4.078125,2.0720000000000002e-06,
-188.0,-4.2006250000000005,2.076e-06,
-192.0,-4.20125,2.08e-06,
-188.0,-4.12,2.0840000000000003e-06,
-192.0,-4.20125,2.088e-06,
-191.96875,-4.2803125,2.092e-06,
-204.03125,-4.2403125,2.096e-06,
-192.03125,-4.3228125,2.1000000000000002e-06,
-200.0,-4.399375,2.104e-06,
-187.96875,-4.3175,2.108e-06,
-196.03125,-4.1603125,2.1120000000000003e-06,
-196.0625,-4.279375,2.116e-06,
-204.0,-4.24,2.12e-06,
-211.96875,-4.320625,2.1240000000000003e-06,
-212.03125,-4.3596875,2.128e-06,
-216.0,-4.3590625,2.132e-06,
-208.0,-4.2803125,2.136e-06,
-212.0,-4.28,2.1400000000000003e-06,
-220.0,-4.360625,2.144e-06,
-224.0,-4.32125,2.148e-06,
-220.0,-4.3225,2.1520000000000003e-06,
-224.0625,-4.4796875,2.156e-06,
-236.03125,-4.2428125,2.16e-06,
-228.0,-4.2825,2.164e-06,
-223.9375,-4.399375,2.1680000000000002e-06,
-211.96875,-4.440625,2.172e-06,
-235.84375,-4.3996875,2.176e-06,
-239.9375,-4.3996875,2.1800000000000003e-06,
-240.0,-4.479375,2.184e-06,
-236.03125,-4.554375,2.188e-06,
-240.0,-4.2409375,2.192e-06,
-236.0,-4.44,2.1960000000000002e-06,
-240.0,-4.44125,2.2e-06,
-235.96875,-4.5221875,2.204e-06,
-252.15625,-4.3203125,2.2080000000000003e-06,
-252.0,-4.603125,2.212e-06,
-248.0,-4.60125,2.216e-06,
-256.0625,-4.600625,2.2200000000000003e-06,
-260.0,-4.64,2.2240000000000002e-06,
-251.96875,-4.6000000000000005,2.228e-06,
-252.0,-4.6425,2.232e-06,
-252.03125,-4.72,2.2360000000000003e-06,
-259.96875,-4.59875,2.24e-06,
-252.03125,-4.5615625,2.244e-06,
-264.0,-4.6390625000000005,2.2480000000000003e-06,
-256.0,-4.680625,2.252e-06,
-267.9375,-4.7221875,2.256e-06,
-267.9375,-4.7225,2.26e-06,
-268.0625,-4.5603125,2.2640000000000003e-06,
-275.96875,-4.7215625,2.268e-06,
-272.0,-4.68125,2.272e-06,
-283.96875,-4.68125,2.2760000000000003e-06,
-280.0,-4.72,2.28e-06,
-284.0,-4.7203125,2.284e-06,
-284.03125,-4.679375,2.288e-06,
-283.9375,-4.68,2.2920000000000002e-06,
-272.0,-4.7609375,2.296e-06,
-276.03125,-4.799375,2.3e-06,
-276.0,-4.7209375,2.3040000000000003e-06,
-300.0,-4.7625,2.308e-06,
-284.0,-4.839375,2.312e-06,
-292.0,-4.799375,2.316e-06,
-284.0,-4.9603125,2.3200000000000002e-06,
-288.0,-4.7996875,2.324e-06,
-292.0,-4.84,2.328e-06,
-304.0,-4.841875,2.3320000000000003e-06,
-296.09375,-4.92,2.336e-06,
-296.125,-4.8796875,2.34e-06,
-308.09375,-5.0015625,2.3440000000000003e-06,
-307.9375,-4.9603125,2.3480000000000002e-06,
-300.0625,-4.96,2.352e-06,
-296.0,-4.8790625,2.356e-06,
-300.0,-4.880625,2.3600000000000003e-06,
-295.96875,-4.8815625,2.364e-06,
-308.0625,-5.0009375,2.368e-06,
-312.03125,-4.96,2.3720000000000003e-06,
-316.03125,-4.924375,2.376e-06,
-315.96875,-5.04,2.38e-06,
-308.0625,-4.92,2.384e-06,
-328.0,-5.0840625,2.3880000000000003e-06,
-311.96875,-5.0415625,2.392e-06,
-316.1875,-4.9590625,2.396e-06,
-332.03125,-4.9196875,2.4000000000000003e-06,
-319.96875,-4.9590625,2.404e-06,
-324.0,-5.03875,2.408e-06,
-332.0,-4.961875,2.412e-06,
-324.09375,-5.12,2.4160000000000002e-06,
-328.0625,-4.998125,2.42e-06,
-336.09375,-5.08125,2.424e-06,
-339.875,-5.12,2.4280000000000003e-06,
-328.0,-5.080625,2.432e-06,
-344.0,-5.16,2.436e-06,
-328.0625,-5.119375,2.4400000000000004e-06,
-332.0,-5.0784375,2.4440000000000002e-06,
-328.0,-5.079375,2.448e-06,
-340.0,-5.28,2.452e-06,
-332.0,-5.0753125,2.4560000000000003e-06,
-339.96875,-5.11875,2.46e-06,
-340.03125,-5.158125,2.464e-06,
-343.96875,-5.12125,2.4680000000000003e-06,
-344.0,-5.203125,2.4720000000000002e-06,
-336.0,-5.0021875,2.476e-06,
-340.0,-5.120625,2.48e-06,
-360.0,-5.125,2.4840000000000003e-06,
-344.125,-5.078125,2.488e-06,
-347.90625,-5.320625,2.492e-06,
-356.03125,-5.2425,2.4960000000000003e-06,
-356.03125,-5.2790625,2.5e-06,
-363.90625,-5.3203125,2.504e-06,
-352.03125,-5.2387500000000005,2.508e-06,
-371.96875,-5.4,2.5120000000000003e-06,
-360.0,-5.4021875,2.516e-06,
-372.0625,-5.2415625,2.52e-06,
-352.0,-5.28,2.5240000000000003e-06,
-368.0625,-5.278125,2.528e-06,
-364.0,-5.400625,2.532e-06,
-360.0,-5.1990625,2.5360000000000004e-06,
-371.9375,-5.2775,2.5400000000000002e-06,
-380.0,-5.28,2.544e-06,
-372.0,-5.32,2.548e-06,
-380.0,-5.2425,2.5520000000000003e-06,
-379.96875,-5.2809375,2.556e-06,
-372.0,-5.4,2.56e-06,
-376.0,-5.3203125,2.5640000000000004e-06,
-392.0625,-5.4009375,2.5680000000000002e-06,
-384.0625,-5.4,2.572e-06,
-392.03125,-5.4390625,2.576e-06,
-388.0,-5.4396875,2.5800000000000003e-06,
-396.03125,-5.35875,2.584e-06,
-392.0,-5.440625,2.588e-06,
-392.0,-5.28,2.5920000000000003e-06,
-392.0,-5.3971875,2.5960000000000002e-06,
-396.0625,-5.36,2.6e-06,
-388.03125,-5.3596875,2.604e-06,
-400.0,-5.4390625,2.6080000000000003e-06,
-392.0,-5.4403125,2.612e-06,
-388.0,-5.5178125,2.616e-06,
-403.96875,-5.6034375,2.6200000000000003e-06,
-400.0,-5.3590625,2.624e-06,
-404.0,-5.47875,2.628e-06,
-404.0,-5.4390625,2.632e-06,
-408.03125,-5.600625,2.6360000000000003e-06,
-408.0,-5.484375,2.64e-06,
-424.03125,-5.4403125,2.644e-06,
-404.15625,-5.559375,2.6480000000000003e-06,
