CH1,CH2,CH3,CH4,time,Ts
9.0,-0.32,-0.26,-0.7000000000000001,6.6e-07,
11.0,-0.38,-0.3,-0.4,6.800000000000001e-07,
9.0,-0.32,-0.18,-0.5,7e-07,
8.0,-0.42,-0.28,-0.30000000000000004,7.2e-07,
10.0,-0.34,-0.2,-0.4,7.4e-07,
10.0,-0.4,-0.28,-0.4,7.6e-07,
11.0,-0.42,-0.3,-0.30000000000000004,7.8e-07,
12.0,-0.44,-0.36,-0.6000000000000001,8e-07,
9.0,-0.28,-0.36,-0.2,8.2e-07,
9.0,-0.32,-0.34,-0.7000000000000001,8.4e-07,
10.0,-0.38,-0.26,-0.4,8.6e-07,
7.0,-0.4,-0.26,-0.30000000000000004,8.8e-07,
12.0,-0.34,-0.28,-0.30000000000000004,9.000000000000001e-07,
7.0,-0.36,-0.28,-0.30000000000000004,9.2e-07,
12.0,-0.34,-0.28,-0.30000000000000004,9.4e-07,
12.0,-0.3,-0.32,-0.6000000000000001,9.600000000000001e-07,
6.0,-0.34,-0.3,-0.4,9.8e-07,
8.0,-0.36,-0.32,-0.2,1e-06,
11.0,-0.38,-0.32,-0.6000000000000001,1.02e-06,
11.0,-0.42,-0.26,-0.6000000000000001,1.04e-06,
8.0,-0.38,-0.24,-0.5,1.06e-06,
9.0,-0.38,-0.36,-0.8,1.08e-06,
12.0,-0.3,-0.34,-0.4,1.1e-06,
9.0,-0.34,-0.28,-0.4,1.12e-06,
10.0,-0.34,-0.34,-0.9,1.14e-06,
11.0,-0.44,-0.26,-0.5,1.1600000000000001e-06,
8.0,-0.36,-0.32,-0.7000000000000001,1.18e-06,
11.0,-0.34,-0.3,-0.4,1.2e-06,
9.0,-0.4,-0.28,-0.4,1.22e-06,
8.0,-0.38,-0.34,-0.6000000000000001,1.24e-06,
9.0,-0.38,-0.3,-0.4,1.26e-06,
9.0,-0.4,-0.28,-0.5,1.28e-06,
6.0,-0.42,-0.3,-0.2,1.3e-06,
7.0,-0.4,-0.28,-0.8,1.32e-06,
10.0,-0.4,-0.3,-0.6000000000000001,1.34e-06,
9.0,-0.4,-0.34,-0.30000000000000004,1.3600000000000001e-06,
9.0,-0.36,-0.32,-0.6000000000000001,1.3800000000000001e-06,
10.0,-0.44,-0.34,-0.5,1.4e-06,
8.0,-0.36,-0.3,-0.7000000000000001,1.42e-06,
10.0,-0.38,-0.22,-0.5,1.44e-06,
7.0,-0.36,-0.3,-0.9,1.46e-06,
9.0,-0.38,-0.34,-0.5,1.48e-06,
11.0,-0.44,-0.32,-0.9,1.5e-06,
10.0,-0.36,-0.28,-0.4,1.52e-06,
9.0,-0.34,-0.34,-0.7000000000000001,1.54e-06,
11.0,-0.36,-0.28,-0.5,1.56e-06,
9.0,-0.36,-0.28,-0.4,1.5800000000000001e-06,
12.0,-0.38,-0.3,-0.5,1.6e-06,
11.0,-0.34,-0.28,-0.6000000000000001,1.62e-06,
10.0,-0.42,-0.26,-0.4,1.64e-06,
10.0,-0.36,-0.26,-0.30000000000000004,1.66e-06,
11.0,-0.36,-0.26,-0.5,1.68e-06,
8.0,-0.4,-0.28,-0.30000000000000004,1.7e-06,
10.0,-0.4,-0.32,-0.4,1.72e-06,
8.0,-0.44,-0.38,-0.6000000000000001,1.74e-06,
8.0,-0.4,-0.28,-0.6000000000000001,1.76e-06,
6.0,-0.36,-0.28,-0.5,1.7800000000000001e-06,
8.0,-0.38,-0.34,-0.5,1.8000000000000001e-06,
9.0,-0.32,-0.3,-0.5,1.82e-06,
5.0,-0.34,-0.24,-0.30000000000000004,1.84e-06,
13.0,-0.42,-0.22,-0.30000000000000004,1.86e-06,
7.0,-0.4,-0.32,-0.30000000000000004,1.88e-06,
7.0,-0.36,-0.24,-0.6000000000000001,1.9e-06,
9.0,-0.36,-0.28,-0.5,1.9200000000000003e-06,
8.0,-0.4,-0.32,-0.6000000000000001,1.94e-06,
8.0,-0.34,-0.26,-0.4,1.96e-06,
9.0,-0.32,-0.26,-0.4,1.98e-06,
12.0,-0.4,-0.32,-0.9,2e-06,
10.0,-0.4,-0.34,-0.6000000000000001,2.02e-06,
8.0,-0.36,-0.28,-0.6000000000000001,2.04e-06,
9.0,-0.4,-0.3,-0.5,2.06e-06,
10.0,-0.36,-0.32,-0.4,2.08e-06,
9.0,-0.38,-0.3,-0.4,2.1000000000000002e-06,
8.0,-0.32,-0.34,-0.8,2.12e-06,
7.0,-0.44,-0.3,-0.5,2.14e-06,
10.0,-0.42,-0.34,-0.7000000000000001,2.16e-06,
9.0,-0.32,-0.28,-0.8,2.18e-06,
9.0,-0.4,-0.28,-0.7000000000000001,2.2e-06,
9.0,-0.38,-0.24,-0.30000000000000004,2.22e-06,
8.0,-0.42,-0.26,-0.8,2.24e-06,
10.0,-0.36,-0.28,-0.30000000000000004,2.26e-06,
8.0,-0.46,-0.26,-0.8,2.28e-06,
7.0,-0.4,-0.32,-0.4,2.3e-06,
8.0,-0.4,-0.26,-0.30000000000000004,2.3200000000000002e-06,
7.0,-0.38,-0.24,-0.7000000000000001,2.34e-06,
10.0,-0.36,-0.28,-0.4,2.36e-06,
11.0,-0.38,-0.3,-0.4,2.38e-06,
7.0,-0.38,-0.32,-0.5,2.4e-06,
9.0,-0.4,-0.32,-0.8,2.42e-06,
9.0,-0.4,-0.32,-0.6000000000000001,2.44e-06,
7.0,-0.42,-0.28,-0.30000000000000004,2.46e-06,
9.0,-0.48,-0.4,-0.5,2.48e-06,
8.0,-0.34,-0.4,-0.4,2.5e-06,
10.0,-0.36,-0.34,-0.5,2.52e-06,
10.0,-0.38,-0.24,-0.5,2.5400000000000002e-06,
8.0,-0.4,-0.26,-0.2,2.56e-06,
9.0,-0.46,-0.32,-0.30000000000000004,2.58e-06,
8.0,-0.36,-0.26,-0.30000000000000004,2.6e-06,
9.0,-0.42,-0.34,-0.6000000000000001,2.62e-06,
11.0,-0.34,-0.3,-0.7000000000000001,2.64e-06,
12.0,-0.34,-0.24,-0.7000000000000001,2.66e-06,
7.0,-0.36,-0.3,-0.5,2.68e-06,
9.0,-0.34,-0.3,-0.4,2.7e-06,
10.0,-0.38,-0.28,-0.7000000000000001,2.7200000000000002e-06,
10.0,-0.36,-0.34,-0.4,2.74e-06,
9.0,-0.44,-0.28,-0.8,2.7600000000000003e-06,
9.0,-0.32,-0.28,-0.5,2.78e-06,
10.0,-0.42,-0.32,-0.6000000000000001,2.8e-06,
10.0,-0.4,-0.38,-0.8,2.82e-06,
10.0,-0.4,-0.28,-0.4,2.84e-06,
8.0,-0.38,-0.32,-0.2,2.86e-06,
9.0,-0.3,-0.28,-0.4,2.88e-06,
7.0,-0.42,-0.3,-0.7000000000000001,2.9e-06,
10.0,-0.34,-0.3,-0.5,2.92e-06,
8.0,-0.32,-0.24,-0.4,2.9400000000000002e-06,
7.0,-0.34,-0.26,-0.30000000000000004,2.96e-06,
9.0,-0.38,-0.3,-0.2,2.9800000000000003e-06,
8.0,-0.4,-0.24,-0.6000000000000001,3e-06,
9.0,-0.38,-0.22,-0.5,3.02e-06,
10.0,-0.38,-0.28,-0.7000000000000001,3.04e-06,
12.0,-0.38,-0.28,-0.5,3.06e-06,
11.0,-0.4,-0.3,-0.5,3.08e-06,
10.0,-0.38,-0.24,-0.30000000000000004,3.1e-06,
10.0,-0.36,-0.2,-0.6000000000000001,3.12e-06,
10.0,-0.42,-0.28,-0.7000000000000001,3.14e-06,
11.0,-0.34,-0.32,-0.4,3.1600000000000002e-06,
11.0,-0.36,-0.3,-0.30000000000000004,3.18e-06,
8.0,-0.4,-0.26,-0.30000000000000004,3.2e-06,
12.0,-0.36,-0.28,-0.6000000000000001,3.22e-06,
9.0,-0.32,-0.3,-0.6000000000000001,3.24e-06,
7.0,-0.34,-0.3,-0.30000000000000004,3.26e-06,
9.0,-0.38,-0.24,-0.2,3.28e-06,
11.0,-0.34,-0.28,-0.4,3.3e-06,
9.0,-0.3,-0.22,-0.4,3.32e-06,
10.0,-0.46,-0.22,-0.4,3.34e-06,
7.0,-0.4,-0.3,-0.5,3.36e-06,
12.0,-0.36,-0.26,-0.6000000000000001,3.3800000000000002e-06,
10.0,-0.36,-0.26,-0.4,3.4e-06,
10.0,-0.4,-0.28,-0.4,3.42e-06,
8.0,-0.38,-0.24,-0.5,3.44e-06,
9.0,-0.36,-0.28,-0.4,3.46e-06,
8.0,-0.38,-0.2,-0.7000000000000001,3.48e-06,
8.0,-0.4,-0.28,-0.5,3.5e-06,
12.0,-0.36,-0.34,-0.4,3.52e-06,
10.0,-0.38,-0.22,-0.4,3.54e-06,
10.0,-0.32,-0.2,-0.30000000000000004,3.5600000000000002e-06,
9.0,-0.3,-0.3,-0.5,3.58e-06,
7.0,-0.42,-0.24,-0.6000000000000001,3.6000000000000003e-06,
11.0,-0.4,-0.28,-0.5,3.62e-06,
12.0,-0.32,-0.28,-0.30000000000000004,3.64e-06,
10.0,-0.32,-0.26,-0.30000000000000004,3.66e-06,
13.0,-0.32,-0.26,-0.30000000000000004,3.68e-06,
10.0,-0.28,-0.28,-0.30000000000000004,3.7e-06,
7.0,-0.36,-0.28,-0.1,3.72e-06,
11.0,-0.32,-0.26,-0.6000000000000001,3.74e-06,
11.0,-0.3,-0.26,-0.2,3.76e-06,
10.0,-0.34,-0.26,-0.5,3.7800000000000002e-06,
9.0,-0.4,-0.3,-0.9,3.8e-06,
12.0,-0.38,-0.24,-0.4,3.82e-06,
9.0,-0.34,-0.3,-0.2,3.8400000000000005e-06,
12.0,-0.3,-0.28,-0.30000000000000004,3.86e-06,
9.0,-0.38,-0.24,-0.5,3.88e-06,
10.0,-0.36,-0.38,-0.6000000000000001,3.9e-06,
10.0,-0.38,-0.22,-0.5,3.92e-06,
11.0,-0.34,-0.28,-0.30000000000000004,3.94e-06,
9.0,-0.38,-0.34,-0.7000000000000001,3.96e-06,
11.0,-0.34,-0.28,-0.5,3.98e-06,
10.0,-0.36,-0.16,-0.30000000000000004,4e-06,
11.0,-0.34,-0.26,-0.30000000000000004,4.0200000000000005e-06,
11.0,-0.36,-0.22,-0.7000000000000001,4.04e-06,
8.0,-0.4,-0.3,-0.1,4.06e-06,
7.0,-0.36,-0.3,-0.6000000000000001,4.08e-06,
11.0,-0.42,-0.28,-0.7000000000000001,4.1e-06,
9.0,-0.36,-0.26,-0.4,4.12e-06,
12.0,-0.36,-0.22,-0.7000000000000001,4.14e-06,
9.0,-0.38,-0.26,-0.6000000000000001,4.16e-06,
12.0,-0.32,-0.26,-0.30000000000000004,4.18e-06,
10.0,-0.34,-0.28,-0.4,4.2000000000000004e-06,
10.0,-0.38,-0.28,-0.7000000000000001,4.22e-06,
10.0,-0.38,-0.3,-0.4,4.24e-06,
9.0,-0.36,-0.26,-0.5,4.26e-06,
10.0,-0.42,-0.34,-0.5,4.28e-06,
8.0,-0.36,-0.26,-0.5,4.3e-06,
9.0,-0.34,-0.36,-0.2,4.32e-06,
12.0,-0.36,-0.2,-0.7000000000000001,4.34e-06,
9.0,-0.28,-0.28,-0.7000000000000001,4.36e-06,
13.0,-0.4,-0.28,-0.6000000000000001,4.38e-06,
9.0,-0.38,-0.22,-0.8,4.4e-06,
9.0,-0.32,-0.3,-0.5,4.42e-06,
8.0,-0.34,-0.26,-0.6000000000000001,4.44e-06,
10.0,-0.32,-0.3,-0.6000000000000001,4.4600000000000005e-06,
7.0,-0.38,-0.34,-0.4,4.48e-06,
8.0,-0.38,-0.36,-0.4,4.5e-06,
10.0,-0.36,-0.28,-0.4,4.52e-06,
8.0,-0.34,-0.3,-0.6000000000000001,4.54e-06,
10.0,-0.34,-0.24,-0.30000000000000004,4.56e-06,
6.0,-0.38,-0.3,-0.5,4.58e-06,
9.0,-0.38,-0.28,-0.6000000000000001,4.6e-06,
7.0,-0.34,-0.3,-0.5,4.62e-06,
10.0,-0.36,-0.3,-0.6000000000000001,4.6400000000000005e-06,
11.0,-0.32,-0.26,-0.30000000000000004,4.66e-06,
9.0,-0.34,-0.28,-0.5,4.68e-06,
9.0,-0.38,-0.32,-0.4,4.7e-06,
10.0,-0.34,-0.32,-0.30000000000000004,4.72e-06,
9.0,-0.38,-0.28,-0.2,4.74e-06,
16.0,-0.32,-0.32,-0.5,4.76e-06,
10.0,-0.36,-0.3,-0.30000000000000004,4.78e-06,
9.0,-0.28,-0.34,-0.4,4.8e-06,
9.0,-0.36,-0.28,-0.30000000000000004,4.8200000000000004e-06,
7.0,-0.4,-0.32,-0.6000000000000001,4.84e-06,
8.0,-0.32,-0.34,-0.4,4.86e-06,
10.0,-0.36,-0.3,-0.5,4.88e-06,
12.0,-0.36,-0.24,-0.5,4.9000000000000005e-06,
10.0,-0.34,-0.32,-0.4,4.92e-06,
7.0,-0.34,-0.3,-0.4,4.94e-06,
8.0,-0.4,-0.24,-0.6000000000000001,4.96e-06,
12.0,-0.36,-0.26,-0.5,4.98e-06,
10.0,-0.38,-0.3,-0.7000000000000001,5e-06,
8.0,-0.3,-0.32,-0.4,5.02e-06,
7.0,-0.38,-0.36,-0.4,5.04e-06,
10.0,-0.36,-0.32,-0.4,5.06e-06,
9.0,-0.44,-0.24,-0.2,5.0800000000000005e-06,
9.0,-0.3,-0.36,-0.6000000000000001,5.1e-06,
11.0,-0.44,-0.32,-0.6000000000000001,5.12e-06,
9.0,-0.38,-0.34,-0.8,5.14e-06,
10.0,-0.34,-0.36,-0.6000000000000001,5.16e-06,
10.0,-0.36,-0.32,-0.4,5.18e-06,
8.0,-0.32,-0.3,-0.5,5.2e-06,
6.0,-0.32,-0.26,-0.6000000000000001,5.22e-06,
10.0,-0.38,-0.28,-0.7000000000000001,5.24e-06,
9.0,-0.42,-0.24,-0.4,5.2600000000000005e-06,
9.0,-0.3,-0.36,-0.9,5.28e-06,
10.0,-0.44,-0.3,-0.5,5.3e-06,
9.0,-0.4,-0.2,-0.5,5.32e-06,
11.0,-0.44,-0.28,-0.5,5.34e-06,
4.0,-0.36,-0.28,-0.6000000000000001,5.36e-06,
8.0,-0.36,-0.24,-0.4,5.38e-06,
8.0,-0.38,-0.34,-0.7000000000000001,5.4e-06,
8.0,-0.4,-0.3,-0.30000000000000004,5.42e-06,
11.0,-0.36,-0.26,-0.5,5.4400000000000004e-06,
7.0,-0.44,-0.34,-0.4,5.46e-06,
8.0,-0.38,-0.3,-0.30000000000000004,5.48e-06,
11.0,-0.4,-0.34,-0.6000000000000001,5.5e-06,
9.0,-0.32,-0.32,-0.30000000000000004,5.5200000000000005e-06,
10.0,-0.38,-0.28,-0.6000000000000001,5.54e-06,
10.0,-0.34,-0.32,-0.7000000000000001,5.56e-06,
9.0,-0.42,-0.3,-0.6000000000000001,5.58e-06,
10.0,-0.36,-0.26,-0.2,5.6e-06,
9.0,-0.36,-0.28,-0.2,5.62e-06,
8.0,-0.4,-0.28,-0.5,5.64e-06,
6.0,-0.42,-0.24,-0.6000000000000001,5.66e-06,
9.0,-0.46,-0.26,-0.8,5.68e-06,
10.0,-0.38,-0.38,-0.5,5.7000000000000005e-06,
9.0,-0.38,-0.3,-0.5,5.72e-06,
9.0,-0.44,-0.26,-0.5,5.74e-06,
8.0,-0.38,-0.28,-0.2,5.76e-06,
9.0,-0.42,-0.3,-0.7000000000000001,5.78e-06,
7.0,-0.42,-0.3,-0.7000000000000001,5.8e-06,
9.0,-0.3,-0.28,-0.5,5.82e-06,
9.0,-0.4,-0.36,-0.4,5.84e-06,
9.0,-0.42,-0.3,-0.8,5.86e-06,
8.0,-0.42,-0.28,-0.5,5.8800000000000005e-06,
10.0,-0.32,-0.34,-0.9,5.9e-06,
8.0,-0.36,-0.3,-0.4,5.92e-06,
8.0,-0.38,-0.3,-0.6000000000000001,5.94e-06,
9.0,-0.38,-0.32,-0.5,5.9600000000000005e-06,
10.0,-0.38,-0.24,-0.5,5.98e-06,
9.0,-0.38,-0.24,-0.8,6e-06,
10.0,-0.38,-0.3,-0.7000000000000001,6.02e-06,
8.0,-0.36,-0.26,-0.6000000000000001,6.04e-06,
10.0,-0.34,-0.28,-0.30000000000000004,6.0600000000000004e-06,
10.0,-0.4,-0.28,-0.5,6.08e-06,
6.0,-0.42,-0.32,-0.6000000000000001,6.1e-06,
8.0,-0.34,-0.3,-0.5,6.12e-06,
9.0,-0.36,-0.28,-0.7000000000000001,6.1400000000000005e-06,
8.0,-0.3,-0.34,-0.8,6.16e-06,
8.0,-0.28,-0.28,-0.4,6.18e-06,
8.0,-0.32,-0.3,-0.6000000000000001,6.2e-06,
8.0,-0.36,-0.32,-0.7000000000000001,6.22e-06,
11.0,-0.4,-0.28,-0.7000000000000001,6.24e-06,
10.0,-0.34,-0.32,-0.30000000000000004,6.26e-06,
11.0,-0.34,-0.3,-0.30000000000000004,6.28e-06,
7.0,-0.44,-0.26,-0.5,6.3e-06,
10.0,-0.4,-0.26,-0.4,6.3200000000000005e-06,
8.0,-0.36,-0.32,-0.2,6.34e-06,
10.0,-0.3,-0.24,-0.5,6.36e-06,
10.0,-0.34,-0.28,-0.7000000000000001,6.38e-06,
9.0,-0.4,-0.34,-0.30000000000000004,6.4e-06,
8.0,-0.36,-0.26,-0.30000000000000004,6.42e-06,
10.0,-0.4,-0.34,-0.4,6.44e-06,
10.0,-0.32,-0.3,-0.4,6.46e-06,
11.0,-0.42,-0.28,-0.8,6.48e-06,
10.0,-0.32,-0.26,-0.5,6.5000000000000004e-06,
11.0,-0.32,-0.36,-0.4,6.52e-06,
9.0,-0.34,-0.32,-0.7000000000000001,6.54e-06,
9.0,-0.3,-0.26,-0.6000000000000001,6.56e-06,
5.0,-0.44,-0.32,-0.5,6.5800000000000005e-06,
8.0,-0.28,-0.3,-0.30000000000000004,6.6e-06,
9.0,-0.36,-0.22,-0.8,6.62e-06,
8.0,-0.32,-0.32,-0.7000000000000001,6.64e-06,
8.0,-0.28,-0.3,-0.30000000000000004,6.66e-06,
9.0,-0.38,-0.24,-0.5,6.68e-06,
10.0,-0.32,-0.26,-0.4,6.7e-06,
9.0,-0.4,-0.28,-0.7000000000000001,6.72e-06,
13.0,-0.26,-0.3,-0.4,6.74e-06,
9.0,-0.36,-0.3,-0.30000000000000004,6.7600000000000005e-06,
8.0,-0.32,-0.28,-0.4,6.78e-06,
8.0,-0.34,-0.26,-0.5,6.8e-06,
6.0,-0.36,-0.26,-0.5,6.82e-06,
10.0,-0.3,-0.3,-0.5,6.84e-06,
7.0,-0.36,-0.28,-0.7000000000000001,6.86e-06,
11.0,-0.32,-0.28,-0.30000000000000004,6.88e-06,
8.0,-0.36,-0.28,-0.5,6.9e-06,
9.0,-0.42,-0.3,-0.5,6.92e-06,
8.0,-0.4,-0.32,-0.2,6.9400000000000005e-06,
8.0,-0.32,-0.24,-0.8,6.96e-06,
11.0,-0.34,-0.28,-0.4,6.98e-06,
10.0,-0.4,-0.34,-0.5,7e-06,
12.0,-0.3,-0.28,-0.4,7.0200000000000006e-06,
10.0,-0.3,-0.32,-0.5,7.04e-06,
12.0,-0.4,-0.32,-0.7000000000000001,7.06e-06,
10.0,-0.38,-0.28,-0.7000000000000001,7.08e-06,
12.0,-0.34,-0.22,-0.4,7.1e-06,
8.0,-0.38,-0.3,-0.1,7.1200000000000004e-06,
8.0,-0.34,-0.24,-0.5,7.14e-06,
9.0,-0.38,-0.32,-0.5,7.16e-06,
9.0,-0.34,-0.22,-0.4,7.18e-06,
11.0,-0.32,-0.26,-0.6000000000000001,7.2000000000000005e-06,
8.0,-0.34,-0.32,-0.2,7.22e-06,
9.0,-0.3,-0.22,-0.30000000000000004,7.24e-06,
13.0,-0.32,-0.28,-0.1,7.26e-06,
7.0,-0.36,-0.22,-0.4,7.28e-06,
9.0,-0.4,-0.26,-0.5,7.3e-06,
11.0,-0.36,-0.3,-0.30000000000000004,7.32e-06,
12.0,-0.36,-0.32,-0.5,7.34e-06,
12.0,-0.36,-0.22,-0.4,7.36e-06,
11.0,-0.4,-0.3,-0.5,7.3800000000000005e-06,
7.0,-0.42,-0.22,-0.7000000000000001,7.4e-06,
10.0,-0.32,-0.3,-0.2,7.42e-06,
9.0,-0.4,-0.22,-0.4,7.44e-06,
10.0,-0.34,-0.3,-0.7000000000000001,7.4600000000000006e-06,
13.0,-0.34,-0.32,-0.30000000000000004,7.48e-06,
10.0,-0.4,-0.28,-0.7000000000000001,7.5e-06,
10.0,-0.36,-0.3,-0.30000000000000004,7.52e-06,
9.0,-0.36,-0.32,-0.4,7.54e-06,
11.0,-0.4,-0.26,-0.6000000000000001,7.5600000000000005e-06,
10.0,-0.38,-0.28,-0.6000000000000001,7.58e-06,
11.0,-0.36,-0.32,-0.1,7.6e-06,
12.0,-0.36,-0.3,-0.30000000000000004,7.62e-06,
10.0,-0.36,-0.28,-0.1,7.64e-06,
12.0,-0.32,-0.32,-0.1,7.66e-06,
9.0,-0.32,-0.24,-0.30000000000000004,7.680000000000001e-06,
8.0,-0.38,-0.34,-0.4,7.7e-06,
11.0,-0.38,-0.34,-0.4,7.72e-06,
9.0,-0.32,-0.28,-0.4,7.74e-06,
11.0,-0.38,-0.28,-0.6000000000000001,7.76e-06,
11.0,-0.36,-0.3,-0.2,7.78e-06,
10.0,-0.36,-0.26,-0.4,7.8e-06,
9.0,-0.32,-0.16,-0.5,7.82e-06,
10.0,-0.32,-0.32,-0.5,7.84e-06,
10.0,-0.36,-0.3,-0.4,7.860000000000001e-06,
10.0,-0.32,-0.32,-0.6000000000000001,7.88e-06,
9.0,-0.28,-0.28,-0.5,7.9e-06,
9.0,-0.38,-0.28,-0.6000000000000001,7.92e-06,
10.0,-0.34,-0.34,-0.5,7.94e-06,
10.0,-0.34,-0.28,-0.4,7.96e-06,
9.0,-0.36,-0.28,-0.2,7.98e-06,
10.0,-0.36,-0.24,-0.7000000000000001,8e-06,
9.0,-0.38,-0.36,-0.30000000000000004,8.02e-06,
8.0,-0.32,-0.26,-0.5,8.040000000000001e-06,
8.0,-0.38,-0.24,-0.6000000000000001,8.06e-06,
11.0,-0.34,-0.22,-0.30000000000000004,8.08e-06,
10.0,-0.28,-0.26,-0.5,8.1e-06,
9.0,-0.36,-0.3,-0.7000000000000001,8.12e-06,
8.0,-0.3,-0.28,-0.4,8.14e-06,
9.0,-0.38,-0.28,-0.4,8.16e-06,
11.0,-0.4,-0.22,-0.30000000000000004,8.18e-06,
9.0,-0.36,-0.24,-0.6000000000000001,8.2e-06,
9.0,-0.34,-0.24,-0.5,8.220000000000001e-06,
9.0,-0.36,-0.28,-0.6000000000000001,8.24e-06,
8.0,-0.38,-0.32,-0.2,8.26e-06,
11.0,-0.36,-0.24,-0.6000000000000001,8.28e-06,
11.0,-0.4,-0.3,-0.6000000000000001,8.3e-06,
10.0,-0.34,-0.32,-0.5,8.32e-06,
13.0,-0.38,-0.24,-0.6000000000000001,8.34e-06,
6.0,-0.38,-0.3,-0.4,8.36e-06,
10.0,-0.3,-0.24,-0.30000000000000004,8.38e-06,
9.0,-0.4,-0.26,-0.5,8.400000000000001e-06,
10.0,-0.36,-0.24,-0.6000000000000001,8.42e-06,
12.0,-0.34,-0.3,-0.7000000000000001,8.44e-06,
9.0,-0.3,-0.28,-0.2,8.46e-06,
9.0,-0.32,-0.24,-0.5,8.48e-06,
8.0,-0.38,-0.3,-0.30000000000000004,8.5e-06,
11.0,-0.34,-0.28,-0.4,8.52e-06,
8.0,-0.32,-0.24,-0.5,8.54e-06,
10.0,-0.32,-0.3,-0.7000000000000001,8.56e-06,
9.0,-0.26,-0.3,-0.7000000000000001,8.580000000000001e-06,
11.0,-0.34,-0.28,-0.5,8.6e-06,
10.0,-0.36,-0.26,-0.30000000000000004,8.62e-06,
10.0,-0.38,-0.26,-0.7000000000000001,8.64e-06,
9.0,-0.34,-0.26,-0.2,8.66e-06,
8.0,-0.28,-0.36,-0.5,8.68e-06,
10.0,-0.4,-0.34,-0.30000000000000004,8.7e-06,
11.0,-0.36,-0.28,-0.2,8.72e-06,
9.0,-0.34,-0.34,-0.4,8.740000000000001e-06,
9.0,-0.42,-0.3,-0.4,8.76e-06,
13.0,-0.4,-0.3,-0.5,8.78e-06,
8.0,-0.32,-0.24,-0.30000000000000004,8.8e-06,
10.0,-0.38,-0.32,-0.30000000000000004,8.82e-06,
8.0,-0.36,-0.3,-0.4,8.84e-06,
11.0,-0.38,-0.26,-0.30000000000000004,8.86e-06,
10.0,-0.36,-0.32,-0.5,8.88e-06,
9.0,-0.4,-0.28,-0.4,8.9e-06,
10.0,-0.4,-0.26,-0.5,8.920000000000001e-06,
9.0,-0.34,-0.22,-0.5,8.94e-06,
12.0,-0.4,-0.28,-0.9,8.96e-06,
8.0,-0.4,-0.24,-0.4,8.98e-06,
11.0,-0.42,-0.36,-0.8,9e-06,
8.0,-0.34,-0.28,-0.5,9.02e-06,
9.0,-0.38,-0.22,-0.4,9.04e-06,
10.0,-0.32,-0.36,-0.6000000000000001,9.06e-06,
10.0,-0.48,-0.28,-0.1,9.08e-06,
8.0,-0.38,-0.32,-0.30000000000000004,9.100000000000001e-06,
12.0,-0.36,-0.28,-0.30000000000000004,9.12e-06,
10.0,-0.36,-0.3,-0.4,9.14e-06,
11.0,-0.4,-0.28,-0.4,9.16e-06,
7.0,-0.34,-0.28,-0.7000000000000001,9.18e-06,
9.0,-0.4,-0.26,-0.7000000000000001,9.2e-06,
6.0,-0.36,-0.36,-0.2,9.22e-06,
11.0,-0.34,-0.32,-0.7000000000000001,9.24e-06,
9.0,-0.36,-0.36,-0.5,9.26e-06,
12.0,-0.4,-0.22,-0.6000000000000001,9.280000000000001e-06,
8.0,-0.4,-0.3,-0.4,9.3e-06,
9.0,-0.44,-0.2,-0.5,9.32e-06,
8.0,-0.36,-0.3,-0.5,9.34e-06,
10.0,-0.4,-0.22,-0.4,9.36e-06,
6.0,-0.42,-0.34,-0.6000000000000001,9.38e-06,
