CH1,CH2,CH4,time,Ts
10.4,-0.42,-0.30000000000000004,4.76e-06,
10.0,-0.44,-0.5,4.8e-06,
10.4,-0.44,-0.4,4.84e-06,
9.600000000000001,-0.52,-0.5,4.88e-06,
10.4,-0.42,-0.5,4.92e-06,
10.4,-0.38,-0.7000000000000001,4.96e-06,
8.8,-0.4,-0.7000000000000001,5e-06,
10.0,-0.5,-0.6000000000000001,5.04e-06,
11.200000000000001,-0.44,-0.7000000000000001,5.0800000000000005e-06,
9.200000000000001,-0.38,-0.6000000000000001,5.12e-06,
8.8,-0.46,-0.7000000000000001,5.16e-06,
10.0,-0.44,-0.5,5.2e-06,
9.200000000000001,-0.46,-0.7000000000000001,5.24e-06,
9.600000000000001,-0.44,-0.2,5.28e-06,
10.4,-0.5,-0.6000000000000001,5.32e-06,
9.200000000000001,-0.48,-0.7000000000000001,5.36e-06,
8.8,-0.42,-0.9,5.4e-06,
9.200000000000001,-0.48,-0.2,5.4400000000000004e-06,
8.0,-0.5,-0.7000000000000001,5.48e-06,
10.0,-0.5,-0.5,5.5200000000000005e-06,
9.600000000000001,-0.44,-0.7000000000000001,5.56e-06,
11.200000000000001,-0.46,-0.4,5.6e-06,
10.0,-0.48,-0.4,5.64e-06,
10.0,-0.42,-0.4,5.68e-06,
9.600000000000001,-0.42,-0.30000000000000004,5.72e-06,
9.600000000000001,-0.4,-0.7000000000000001,5.76e-06,
9.600000000000001,-0.5,-0.4,5.8e-06,
9.600000000000001,-0.44,-0.4,5.84e-06,
9.600000000000001,-0.48,-0.4,5.8800000000000005e-06,
10.0,-0.44,-0.6000000000000001,5.92e-06,
10.0,-0.42,-0.6000000000000001,5.9600000000000005e-06,
9.200000000000001,-0.44,-0.6000000000000001,6e-06,
10.4,-0.42,-0.4,6.04e-06,
9.600000000000001,-0.52,-0.6000000000000001,6.08e-06,
9.200000000000001,-0.46,-0.30000000000000004,6.12e-06,
10.0,-0.44,-0.5,6.16e-06,
8.4,-0.42,-0.4,6.2e-06,
10.0,-0.44,-0.6000000000000001,6.24e-06,
10.8,-0.44,-0.5,6.28e-06,
9.600000000000001,-0.42,-0.5,6.3200000000000005e-06,
11.200000000000001,-0.44,-0.8,6.36e-06,
9.200000000000001,-0.46,-0.7000000000000001,6.4e-06,
9.600000000000001,-0.44,-0.8,6.44e-06,
10.8,-0.5,-0.30000000000000004,6.48e-06,
10.0,-0.48,-0.8,6.52e-06,
10.8,-0.36,-0.4,6.56e-06,
9.200000000000001,-0.48,-0.6000000000000001,6.6e-06,
10.0,-0.54,-0.5,6.64e-06,
10.0,-0.5,-0.5,6.68e-06,
9.200000000000001,-0.4,-0.5,6.72e-06,
10.4,-0.4,-0.6000000000000001,6.7600000000000005e-06,
10.4,-0.48,-0.5,6.8e-06,
9.200000000000001,-0.44,-0.5,6.84e-06,
9.600000000000001,-0.36,-0.4,6.88e-06,
8.8,-0.44,-0.9,6.92e-06,
10.0,-0.44,-1.0,6.96e-06,
10.0,-0.44,-0.8,7e-06,
10.4,-0.42,-0.6000000000000001,7.04e-06,
10.4,-0.44,-0.6000000000000001,7.08e-06,
10.4,-0.44,-0.6000000000000001,7.1200000000000004e-06,
8.8,-0.44,-0.8,7.16e-06,
10.4,-0.4,-0.5,7.2000000000000005e-06,
9.600000000000001,-0.42,-0.30000000000000004,7.24e-06,
9.200000000000001,-0.42,-0.7000000000000001,7.28e-06,
9.600000000000001,-0.46,-0.7000000000000001,7.32e-06,
9.200000000000001,-0.48,-0.6000000000000001,7.36e-06,
9.200000000000001,-0.44,-0.5,7.4e-06,
10.0,-0.44,-0.9,7.44e-06,
8.4,-0.44,-0.6000000000000001,7.48e-06,
9.600000000000001,-0.52,-0.6000000000000001,7.52e-06,
8.4,-0.48,-0.4,7.5600000000000005e-06,
8.4,-0.48,-0.30000000000000004,7.6e-06,
10.0,-0.46,-0.6000000000000001,7.64e-06,
10.0,-0.46,-0.5,7.680000000000001e-06,
8.4,-0.42,-0.7000000000000001,7.72e-06,
10.4,-0.48,-0.8,7.76e-06,
9.600000000000001,-0.48,-0.30000000000000004,7.8e-06,
9.600000000000001,-0.44,-0.30000000000000004,7.84e-06,
8.4,-0.36,-0.7000000000000001,7.88e-06,
9.600000000000001,-0.48,-0.6000000000000001,7.92e-06,
8.8,-0.48,-0.5,7.96e-06,
9.600000000000001,-0.42,-0.4,8e-06,
10.0,-0.5,-1.0,8.040000000000001e-06,
10.0,-0.5,-0.7000000000000001,8.08e-06,
9.200000000000001,-0.44,-0.4,8.12e-06,
11.200000000000001,-0.44,-0.5,8.16e-06,
9.600000000000001,-0.48,-0.6000000000000001,8.2e-06,
10.4,-0.38,-0.7000000000000001,8.24e-06,
9.200000000000001,-0.52,-0.7000000000000001,8.28e-06,
8.8,-0.5,-0.30000000000000004,8.32e-06,
8.8,-0.46,-0.4,8.36e-06,
9.600000000000001,-0.52,-0.30000000000000004,8.400000000000001e-06,
9.600000000000001,-0.42,-0.5,8.44e-06,
8.8,-0.44,-0.6000000000000001,8.48e-06,
8.8,-0.46,-0.6000000000000001,8.52e-06,
10.0,-0.44,-0.7000000000000001,8.56e-06,
10.4,-0.42,-0.2,8.6e-06,
8.8,-0.42,-0.4,8.64e-06,
10.0,-0.44,-0.4,8.68e-06,
9.200000000000001,-0.46,-0.5,8.72e-06,
9.200000000000001,-0.48,-0.4,8.76e-06,
10.0,-0.46,-0.30000000000000004,8.8e-06,
8.8,-0.4,-0.4,8.84e-06,
9.600000000000001,-0.36,-0.4,8.88e-06,
10.8,-0.42,-0.4,8.920000000000001e-06,
9.600000000000001,-0.46,-0.5,8.96e-06,
9.200000000000001,-0.44,-0.4,9e-06,
9.200000000000001,-0.44,-0.7000000000000001,9.04e-06,
9.600000000000001,-0.46,-0.5,9.08e-06,
9.600000000000001,-0.44,-0.5,9.12e-06,
9.600000000000001,-0.42,-0.6000000000000001,9.16e-06,
9.600000000000001,-0.42,-0.6000000000000001,9.2e-06,
10.4,-0.5,-0.4,9.24e-06,
10.0,-0.38,-0.6000000000000001,9.280000000000001e-06,
8.8,-0.44,-0.5,9.32e-06,
9.600000000000001,-0.38,-0.6000000000000001,9.36e-06,
8.8,-0.42,-0.30000000000000004,9.4e-06,
11.600000000000001,-0.36,-0.2,9.44e-06,
10.8,-0.44,-0.4,9.48e-06,
10.8,-0.42,-0.4,9.52e-06,
9.600000000000001,-0.4,-0.4,9.56e-06,
11.200000000000001,-0.42,-0.5,9.6e-06,
10.0,-0.46,-0.1,9.640000000000001e-06,
10.4,-0.36,-0.5,9.68e-06,
10.0,-0.4,-0.6000000000000001,9.72e-06,
10.0,-0.42,-0.5,9.76e-06,
9.600000000000001,-0.42,-0.30000000000000004,9.800000000000001e-06,
8.4,-0.4,-0.30000000000000004,9.84e-06,
9.600000000000001,-0.42,-0.1,9.88e-06,
10.8,-0.44,-0.4,9.92e-06,
10.4,-0.4,-0.30000000000000004,9.96e-06,
10.0,-0.38,-0.5,1e-05,
10.8,-0.4,-0.5,1.004e-05,
11.200000000000001,-0.38,-0.8,1.008e-05,
10.0,-0.38,-0.7000000000000001,1.012e-05,
10.0,-0.4,0.1,1.0160000000000001e-05,
9.600000000000001,-0.42,-0.1,1.02e-05,
9.600000000000001,-0.44,-0.5,1.024e-05,
10.8,-0.38,-0.6000000000000001,1.028e-05,
11.200000000000001,-0.38,-0.5,1.032e-05,
10.0,-0.38,-0.5,1.036e-05,
11.200000000000001,-0.42,-0.6000000000000001,1.04e-05,
10.0,-0.4,0.0,1.044e-05,
10.4,-0.38,-0.7000000000000001,1.048e-05,
10.4,-0.46,-0.6000000000000001,1.0520000000000001e-05,
10.4,-0.44,-0.6000000000000001,1.056e-05,
9.200000000000001,-0.44,-0.5,1.06e-05,
10.4,-0.4,-0.30000000000000004,1.064e-05,
8.8,-0.44,-0.6000000000000001,1.068e-05,
9.200000000000001,-0.4,-0.2,1.072e-05,
10.4,-0.36,-0.5,1.076e-05,
10.4,-0.36,-0.5,1.08e-05,
10.0,-0.4,-0.4,1.084e-05,
10.0,-0.42,-0.6000000000000001,1.0880000000000001e-05,
9.200000000000001,-0.4,0.0,1.092e-05,
9.600000000000001,-0.42,-0.4,1.096e-05,
10.8,-0.34,-0.4,1.1e-05,
10.8,-0.36,-0.4,1.1040000000000001e-05,
9.200000000000001,-0.42,-0.4,1.108e-05,
10.0,-0.44,-0.6000000000000001,1.112e-05,
10.0,-0.4,-0.9,1.116e-05,
9.600000000000001,-0.44,-0.6000000000000001,1.12e-05,
8.4,-0.38,-0.5,1.124e-05,
8.4,-0.38,-0.6000000000000001,1.128e-05,
8.8,-0.38,-0.5,1.132e-05,
10.4,-0.34,-0.8,1.136e-05,
10.0,-0.38,0.0,1.1400000000000001e-05,
8.8,-0.42,-0.4,1.144e-05,
9.600000000000001,-0.42,-0.2,1.148e-05,
10.8,-0.42,-0.30000000000000004,1.152e-05,
8.8,-0.46,-0.7000000000000001,1.156e-05,
10.8,-0.38,-0.5,1.16e-05,
10.0,-0.48,-0.4,1.164e-05,
10.8,-0.34,-0.6000000000000001,1.168e-05,
10.0,-0.38,-0.8,1.172e-05,
10.4,-0.42,-0.4,1.1760000000000001e-05,
10.0,-0.38,-0.1,1.18e-05,
8.8,-0.4,-0.30000000000000004,1.184e-05,
10.0,-0.4,-0.6000000000000001,1.188e-05,
9.600000000000001,-0.38,-0.7000000000000001,1.1920000000000001e-05,
10.0,-0.38,-0.6000000000000001,1.196e-05,
10.4,-0.44,-0.5,1.2e-05,
9.600000000000001,-0.42,-0.4,1.204e-05,
10.0,-0.38,-0.8,1.208e-05,
10.4,-0.36,-0.6000000000000001,1.2120000000000001e-05,
9.600000000000001,-0.42,-0.5,1.216e-05,
9.200000000000001,-0.44,-0.7000000000000001,1.22e-05,
10.0,-0.4,-0.6000000000000001,1.224e-05,
10.4,-0.42,-0.5,1.2280000000000001e-05,
10.8,-0.4,-0.4,1.232e-05,
10.4,-0.4,-0.4,1.236e-05,
10.0,-0.4,-0.6000000000000001,1.24e-05,
9.600000000000001,-0.36,-0.4,1.244e-05,
9.200000000000001,-0.44,-0.30000000000000004,1.248e-05,
10.4,-0.44,-0.8,1.252e-05,
8.4,-0.4,-0.4,1.256e-05,
9.600000000000001,-0.44,-0.5,1.26e-05,
9.200000000000001,-0.44,-0.2,1.2640000000000001e-05,
10.8,-0.42,-0.5,1.268e-05,
11.600000000000001,-0.44,-0.7000000000000001,1.272e-05,
10.0,-0.48,-0.4,1.276e-05,
9.600000000000001,-0.48,-0.5,1.28e-05,
10.4,-0.42,-0.30000000000000004,1.284e-05,
10.0,-0.36,-0.5,1.288e-05,
9.600000000000001,-0.4,-0.4,1.292e-05,
9.600000000000001,-0.5,-0.6000000000000001,1.296e-05,
11.200000000000001,-0.46,-0.5,1.3000000000000001e-05,
9.600000000000001,-0.42,-0.6000000000000001,1.304e-05,
10.0,-0.48,-0.9,1.308e-05,
11.600000000000001,-0.46,-0.6000000000000001,1.312e-05,
8.0,-0.46,-0.8,1.3160000000000001e-05,
10.4,-0.4,-0.1,1.32e-05,
9.600000000000001,-0.52,-0.4,1.324e-05,
9.600000000000001,-0.46,-0.6000000000000001,1.328e-05,
9.600000000000001,-0.44,-0.2,1.332e-05,
9.200000000000001,-0.46,-0.6000000000000001,1.336e-05,
9.600000000000001,-0.42,-0.8,1.34e-05,
10.4,-0.4,-0.8,1.344e-05,
10.0,-0.48,-0.4,1.348e-05,
9.600000000000001,-0.46,-0.6000000000000001,1.3520000000000001e-05,
9.200000000000001,-0.42,-0.5,1.356e-05,
9.200000000000001,-0.44,-0.4,1.36e-05,
9.600000000000001,-0.42,-0.6000000000000001,1.364e-05,
8.8,-0.42,-0.7000000000000001,1.368e-05,
9.200000000000001,-0.44,-0.4,1.372e-05,
9.600000000000001,-0.48,-0.5,1.376e-05,
9.200000000000001,-0.48,-0.5,1.38e-05,
9.200000000000001,-0.46,-0.4,1.384e-05,
9.200000000000001,-0.42,-0.30000000000000004,1.3880000000000001e-05,
9.600000000000001,-0.4,-0.5,1.392e-05,
9.200000000000001,-0.38,-0.4,1.396e-05,
10.0,-0.44,-0.5,1.4e-05,
8.8,-0.42,-0.30000000000000004,1.4040000000000001e-05,
10.8,-0.48,-0.5,1.408e-05,
9.200000000000001,-0.42,-0.8,1.412e-05,
11.600000000000001,-0.42,-0.4,1.416e-05,
9.600000000000001,-0.38,-0.6000000000000001,1.42e-05,
9.600000000000001,-0.46,-0.5,1.4240000000000001e-05,
8.4,-0.5,-0.8,1.428e-05,
9.600000000000001,-0.48,-0.5,1.432e-05,
9.600000000000001,-0.42,-0.5,1.436e-05,
10.8,-0.42,-0.4,1.4400000000000001e-05,
9.600000000000001,-0.46,-0.4,1.444e-05,
10.0,-0.42,-0.6000000000000001,1.448e-05,
8.8,-0.52,-0.6000000000000001,1.452e-05,
10.0,-0.5,-0.6000000000000001,1.456e-05,
8.8,-0.46,-0.7000000000000001,1.46e-05,
8.8,-0.44,-0.5,1.464e-05,
8.8,-0.44,-0.6000000000000001,1.468e-05,
9.200000000000001,-0.48,-0.5,1.472e-05,
9.200000000000001,-0.46,-0.5,1.4760000000000001e-05,
10.0,-0.42,-0.5,1.48e-05,
10.4,-0.48,-0.7000000000000001,1.484e-05,
9.600000000000001,-0.46,-0.5,1.488e-05,
9.600000000000001,-0.46,-0.4,1.4920000000000001e-05,
10.4,-0.36,-0.6000000000000001,1.496e-05,
8.4,-0.42,-0.6000000000000001,1.5e-05,
10.4,-0.54,-0.5,1.504e-05,
10.0,-0.38,-0.30000000000000004,1.508e-05,
9.200000000000001,-0.46,-0.7000000000000001,1.5120000000000001e-05,
10.0,-0.4,-0.6000000000000001,1.516e-05,
9.600000000000001,-0.38,-0.30000000000000004,1.52e-05,
9.600000000000001,-0.44,-0.7000000000000001,1.524e-05,
10.8,-0.46,-0.4,1.528e-05,
8.8,-0.44,-0.2,1.532e-05,
8.8,-0.48,-0.4,1.5360000000000002e-05,
10.0,-0.5,-0.6000000000000001,1.54e-05,
8.8,-0.44,-0.5,1.544e-05,
8.4,-0.44,-0.5,1.548e-05,
8.4,-0.44,-0.7000000000000001,1.552e-05,
10.0,-0.46,-0.5,1.556e-05,
9.600000000000001,-0.48,-0.7000000000000001,1.56e-05,
8.8,-0.44,-0.7000000000000001,1.564e-05,
9.200000000000001,-0.44,-0.6000000000000001,1.568e-05,
9.600000000000001,-0.4,-0.30000000000000004,1.5720000000000002e-05,
9.600000000000001,-0.44,-0.5,1.576e-05,
10.0,-0.48,-0.7000000000000001,1.58e-05,
8.8,-0.48,-0.6000000000000001,1.584e-05,
9.200000000000001,-0.44,-0.5,1.588e-05,
10.8,-0.5,-0.4,1.592e-05,
8.8,-0.5,-0.7000000000000001,1.596e-05,
10.0,-0.46,-0.8,1.6e-05,
9.600000000000001,-0.44,-0.7000000000000001,1.604e-05,
9.600000000000001,-0.54,-0.8,1.6080000000000002e-05,
9.600000000000001,-0.48,-0.6000000000000001,1.612e-05,
9.600000000000001,-0.46,-0.30000000000000004,1.616e-05,
9.200000000000001,-0.5,-0.6000000000000001,1.62e-05,
9.200000000000001,-0.4,-0.5,1.624e-05,
9.600000000000001,-0.48,-0.4,1.628e-05,
8.8,-0.42,-0.5,1.632e-05,
9.600000000000001,-0.48,-0.5,1.636e-05,
9.200000000000001,-0.42,-0.6000000000000001,1.64e-05,
10.8,-0.44,-0.30000000000000004,1.6440000000000002e-05,
9.600000000000001,-0.44,-0.9,1.648e-05,
10.0,-0.38,-0.2,1.652e-05,
9.600000000000001,-0.42,-0.6000000000000001,1.656e-05,
8.8,-0.52,-0.30000000000000004,1.66e-05,
9.600000000000001,-0.4,-0.4,1.664e-05,
9.200000000000001,-0.4,-0.7000000000000001,1.668e-05,
10.0,-0.46,-0.5,1.672e-05,
9.600000000000001,-0.4,-0.2,1.676e-05,
9.200000000000001,-0.38,-0.6000000000000001,1.6800000000000002e-05,
8.8,-0.46,-0.4,1.684e-05,
10.8,-0.42,-0.5,1.688e-05,
10.0,-0.42,-0.5,1.692e-05,
8.8,-0.42,-0.7000000000000001,1.696e-05,
8.4,-0.44,-0.5,1.7e-05,
10.0,-0.44,-0.4,1.704e-05,
9.200000000000001,-0.46,-0.4,1.708e-05,
10.4,-0.5,-0.6000000000000001,1.712e-05,
10.0,-0.42,-0.2,1.7160000000000002e-05,
9.600000000000001,-0.5,-0.6000000000000001,1.72e-05,
10.4,-0.4,-0.4,1.724e-05,
10.4,-0.44,-0.5,1.728e-05,
8.8,-0.44,-0.4,1.732e-05,
9.600000000000001,-0.36,-0.30000000000000004,1.736e-05,
10.0,-0.42,-0.6000000000000001,1.74e-05,
9.600000000000001,-0.48,-0.6000000000000001,1.744e-05,
10.4,-0.36,-0.5,1.7480000000000002e-05,
9.200000000000001,-0.4,-0.5,1.752e-05,
9.600000000000001,-0.4,-0.5,1.756e-05,
9.600000000000001,-0.42,-0.6000000000000001,1.76e-05,
10.0,-0.38,-0.5,1.764e-05,
10.4,-0.4,-0.6000000000000001,1.768e-05,
9.600000000000001,-0.4,-0.4,1.772e-05,
8.4,-0.44,-0.30000000000000004,1.776e-05,
9.600000000000001,-0.42,-0.5,1.78e-05,
10.0,-0.42,-0.7000000000000001,1.7840000000000002e-05,
9.600000000000001,-0.46,-0.30000000000000004,1.788e-05,
10.0,-0.36,-0.6000000000000001,1.792e-05,
10.4,-0.4,-0.5,1.796e-05,
10.0,-0.36,-0.30000000000000004,1.8e-05,
8.8,-0.4,-0.5,1.804e-05,
9.600000000000001,-0.44,-0.4,1.808e-05,
9.200000000000001,-0.4,-0.4,1.812e-05,
10.8,-0.4,-0.4,1.816e-05,
10.8,-0.4,-0.5,1.8200000000000002e-05,
10.0,-0.42,-0.2,1.824e-05,
10.0,-0.4,-0.4,1.828e-05,
9.600000000000001,-0.36,-0.2,1.832e-05,
8.0,-0.4,-0.4,1.836e-05,
10.4,-0.4,-0.7000000000000001,1.84e-05,
10.4,-0.38,-0.6000000000000001,1.844e-05,
9.200000000000001,-0.42,-0.6000000000000001,1.848e-05,
9.200000000000001,-0.34,-0.5,1.852e-05,
9.600000000000001,-0.44,-0.2,1.8560000000000002e-05,
10.8,-0.38,-0.5,1.86e-05,
9.600000000000001,-0.44,-0.5,1.864e-05,
8.4,-0.34,-0.30000000000000004,1.868e-05,
9.200000000000001,-0.46,-0.2,1.872e-05,
8.8,-0.38,-0.5,1.876e-05,
10.0,-0.42,-0.30000000000000004,1.88e-05,
10.4,-0.4,-0.30000000000000004,1.884e-05,
10.4,-0.42,-0.2,1.888e-05,
9.600000000000001,-0.42,-0.5,1.8920000000000002e-05,
10.4,-0.4,-0.30000000000000004,1.896e-05,
9.200000000000001,-0.32,-0.4,1.9e-05,
9.600000000000001,-0.38,-0.2,1.904e-05,
8.8,-0.52,-0.30000000000000004,1.908e-05,
9.200000000000001,-0.44,-0.30000000000000004,1.912e-05,
11.200000000000001,-0.4,-0.5,1.916e-05,
9.200000000000001,-0.4,-0.5,1.92e-05,
9.200000000000001,-0.4,-0.5,1.924e-05,
9.600000000000001,-0.32,-0.7000000000000001,1.9280000000000002e-05,
11.200000000000001,-0.36,0.1,1.932e-05,
9.200000000000001,-0.4,-0.4,1.936e-05,
10.0,-0.36,-0.4,1.94e-05,
11.200000000000001,-0.46,-0.4,1.944e-05,
8.8,-0.44,-0.6000000000000001,1.948e-05,
9.600000000000001,-0.44,-0.5,1.952e-05,
10.0,-0.44,-0.4,1.956e-05,
10.4,-0.42,-0.4,1.9600000000000002e-05,
9.600000000000001,-0.46,-0.9,1.9640000000000002e-05,
9.600000000000001,-0.42,-0.5,1.968e-05,
8.8,-0.38,-0.1,1.972e-05,
10.0,-0.48,-0.30000000000000004,1.976e-05,
9.600000000000001,-0.4,-0.30000000000000004,1.98e-05,
10.0,-0.44,-0.5,1.984e-05,
9.600000000000001,-0.46,-0.6000000000000001,1.988e-05,
10.4,-0.46,-0.6000000000000001,1.992e-05,
10.4,-0.4,-0.6000000000000001,1.9960000000000002e-05,
9.600000000000001,-0.46,-0.4,2e-05,
9.200000000000001,-0.44,-0.30000000000000004,2.004e-05,
10.4,-0.36,-0.5,2.008e-05,
8.0,-0.44,-0.5,2.012e-05,
10.4,-0.46,-0.6000000000000001,2.016e-05,
10.8,-0.4,-0.5,2.02e-05,
10.0,-0.4,-0.4,2.024e-05,
11.200000000000001,-0.38,-0.5,2.028e-05,
10.4,-0.46,-0.6000000000000001,2.0320000000000002e-05,
9.600000000000001,-0.42,-0.6000000000000001,2.036e-05,
9.600000000000001,-0.42,-0.6000000000000001,2.04e-05,
10.4,-0.4,-0.9,2.044e-05,
8.4,-0.38,-0.30000000000000004,2.048e-05,
9.600000000000001,-0.44,-0.30000000000000004,2.052e-05,
9.600000000000001,-0.4,-0.4,2.056e-05,
9.600000000000001,-0.38,-0.5,2.06e-05,
10.4,-0.42,-0.5,2.064e-05,
10.0,-0.48,-0.5,2.0680000000000002e-05,
8.8,-0.44,-0.5,2.072e-05,
9.600000000000001,-0.46,-0.6000000000000001,2.076e-05,
10.0,-0.44,-0.7000000000000001,2.08e-05,
10.4,-0.46,-0.6000000000000001,2.084e-05,
9.200000000000001,-0.46,-0.5,2.088e-05,
10.4,-0.4,-0.6000000000000001,2.092e-05,
10.4,-0.4,-0.7000000000000001,2.096e-05,
10.4,-0.44,-0.5,2.1e-05,
10.0,-0.46,-0.7000000000000001,2.1040000000000002e-05,
10.0,-0.48,-0.7000000000000001,2.108e-05,
