CH4,time,Ts
11.700000000000001,2.84e-05,
11.8,2.8599999999999997e-05,
11.5,2.88e-05,
11.5,2.9e-05,
11.600000000000001,2.9199999999999998e-05,
11.9,2.94e-05,
11.700000000000001,2.9599999999999998e-05,
11.5,2.98e-05,
11.600000000000001,2.9999999999999997e-05,
11.5,3.02e-05,
11.600000000000001,3.04e-05,
11.8,3.06e-05,
11.600000000000001,3.0799999999999996e-05,
11.600000000000001,3.1e-05,
11.700000000000001,3.12e-05,
-0.5,3.14e-05,
-0.30000000000000004,3.1599999999999996e-05,
-0.5,3.18e-05,
-0.4,3.2e-05,
-0.5,3.22e-05,
-0.7000000000000001,3.24e-05,
-0.7000000000000001,3.26e-05,
-0.7000000000000001,3.28e-05,
-0.30000000000000004,3.2999999999999996e-05,
-0.8,3.32e-05,
-1.0,3.34e-05,
-0.7000000000000001,3.36e-05,
-0.7000000000000001,3.38e-05,
-0.6000000000000001,3.4e-05,
-0.5,3.42e-05,
-0.5,3.4399999999999996e-05,
-0.8,3.46e-05,
-0.6000000000000001,3.48e-05,
-0.5,3.5e-05,
-0.7000000000000001,3.52e-05,
11.600000000000001,3.54e-05,
12.0,3.56e-05,
11.700000000000001,3.5799999999999996e-05,
11.5,3.6e-05,
11.600000000000001,3.62e-05,
12.0,3.64e-05,
11.700000000000001,3.6599999999999995e-05,
11.9,3.68e-05,
11.8,3.7e-05,
11.8,3.7199999999999996e-05,
11.8,3.74e-05,
11.600000000000001,3.76e-05,
11.600000000000001,3.78e-05,
11.700000000000001,3.7999999999999995e-05,
11.9,3.82e-05,
11.600000000000001,3.84e-05,
11.700000000000001,3.8599999999999996e-05,
11.700000000000001,3.88e-05,
11.600000000000001,3.9e-05,
-0.5,3.92e-05,
-0.8,3.9399999999999995e-05,
-0.6000000000000001,3.96e-05,
-0.7000000000000001,3.98e-05,
-0.6000000000000001,3.9999999999999996e-05,
-0.6000000000000001,4.02e-05,
-0.5,4.04e-05,
-0.7000000000000001,4.06e-05,
-0.6000000000000001,4.0799999999999996e-05,
-0.9,4.1e-05,
-0.7000000000000001,4.12e-05,
-0.4,4.14e-05,
-0.5,4.1599999999999995e-05,
-0.30000000000000004,4.18e-05,
-0.9,4.2e-05,
-0.5,4.2199999999999996e-05,
-0.6000000000000001,4.24e-05,
-0.5,4.26e-05,
-0.6000000000000001,4.28e-05,
-0.5,4.2999999999999995e-05,
12.0,4.32e-05,
11.5,4.34e-05,
11.9,4.3599999999999996e-05,
11.700000000000001,4.38e-05,
11.8,4.4e-05,
11.5,4.42e-05,
11.700000000000001,4.4399999999999995e-05,
11.700000000000001,4.46e-05,
11.700000000000001,4.48e-05,
11.700000000000001,4.4999999999999996e-05,
11.9,4.52e-05,
12.100000000000001,4.54e-05,
11.8,4.56e-05,
11.9,4.5799999999999995e-05,
11.600000000000001,4.6e-05,
11.700000000000001,4.62e-05,
11.4,4.6399999999999996e-05,
11.9,4.66e-05,
-0.6000000000000001,4.68e-05,
-0.30000000000000004,4.7e-05,
-0.5,4.7199999999999995e-05,
-1.0,4.74e-05,
-0.8,4.76e-05,
-1.0,4.7799999999999996e-05,
-0.6000000000000001,4.8e-05,
-0.5,4.82e-05,
-0.8,4.84e-05,
-0.4,4.8599999999999995e-05,
-0.4,4.88e-05,
-0.4,4.9e-05,
-0.8,4.9199999999999997e-05,
-0.6000000000000001,4.9399999999999995e-05,
-0.5,4.96e-05,
-0.7000000000000001,4.98e-05,
-0.6000000000000001,4.9999999999999996e-05,
-0.8,5.02e-05,
-0.5,5.04e-05,
-0.7000000000000001,5.06e-05,
11.5,5.0799999999999995e-05,
11.700000000000001,5.1e-05,
11.5,5.12e-05,
11.700000000000001,5.1399999999999996e-05,
11.700000000000001,5.16e-05,
11.700000000000001,5.18e-05,
11.8,5.2e-05,
11.8,5.2199999999999995e-05,
11.8,5.24e-05,
11.4,5.26e-05,
11.600000000000001,5.2799999999999996e-05,
11.4,5.3e-05,
11.600000000000001,5.32e-05,
11.9,5.34e-05,
11.600000000000001,5.3599999999999995e-05,
11.700000000000001,5.38e-05,
11.700000000000001,5.4e-05,
11.8,5.4199999999999996e-05,
-0.5,5.4399999999999994e-05,
-0.5,5.46e-05,
-0.8,5.48e-05,
-0.8,5.4999999999999995e-05,
-0.6000000000000001,5.52e-05,
-0.7000000000000001,5.54e-05,
-0.5,5.5599999999999996e-05,
-0.7000000000000001,5.5799999999999994e-05,
-0.6000000000000001,5.6e-05,
-0.6000000000000001,5.62e-05,
-0.5,5.6399999999999995e-05,
-0.6000000000000001,5.66e-05,
-0.6000000000000001,5.68e-05,
-0.6000000000000001,5.6999999999999996e-05,
-0.5,5.7199999999999994e-05,
-0.5,5.74e-05,
-0.7000000000000001,5.76e-05,
-0.6000000000000001,5.7799999999999995e-05,
-0.4,5.8e-05,
10.700000000000001,5.82e-05,
12.0,5.8399999999999997e-05,
12.100000000000001,5.8599999999999995e-05,
11.700000000000001,5.88e-05,
11.8,5.9e-05,
11.8,5.9199999999999996e-05,
11.9,5.94e-05,
11.8,5.96e-05,
12.0,5.98e-05,
11.600000000000001,5.9999999999999995e-05,
12.0,6.02e-05,
11.8,6.04e-05,
11.700000000000001,6.0599999999999996e-05,
11.600000000000001,6.08e-05,
11.9,6.1e-05,
11.8,6.12e-05,
11.700000000000001,6.14e-05,
11.5,6.159999999999999e-05,
-0.5,6.18e-05,
-0.9,6.2e-05,
-0.4,6.22e-05,
-0.4,6.24e-05,
-0.6000000000000001,6.26e-05,
-0.2,6.28e-05,
-0.4,6.3e-05,
-0.4,6.319999999999999e-05,
-0.5,6.34e-05,
-0.5,6.36e-05,
-0.5,6.379999999999999e-05,
-0.4,6.4e-05,
-0.5,6.42e-05,
-0.6000000000000001,6.44e-05,
-0.4,6.46e-05,
-0.6000000000000001,6.48e-05,
-0.6000000000000001,6.5e-05,
-0.5,6.52e-05,
-0.4,6.539999999999999e-05,
-0.6000000000000001,6.56e-05,
12.0,6.58e-05,
11.5,6.599999999999999e-05,
11.8,6.62e-05,
11.8,6.64e-05,
11.600000000000001,6.659999999999999e-05,
11.8,6.68e-05,
11.600000000000001,6.7e-05,
11.8,6.72e-05,
11.9,6.74e-05,
11.600000000000001,6.76e-05,
11.700000000000001,6.78e-05,
12.0,6.8e-05,
11.8,6.819999999999999e-05,
11.5,6.84e-05,
11.8,6.86e-05,
11.9,6.879999999999999e-05,
12.0,6.9e-05,
11.700000000000001,6.92e-05,
-0.8,6.939999999999999e-05,
-0.6000000000000001,6.96e-05,
-0.4,6.98e-05,
-0.5,7e-05,
-0.5,7.02e-05,
-0.30000000000000004,7.04e-05,
-0.6000000000000001,7.06e-05,
-0.6000000000000001,7.08e-05,
-0.5,7.099999999999999e-05,
-0.5,7.12e-05,
-0.4,7.14e-05,
-0.4,7.159999999999999e-05,
-0.5,7.18e-05,
-0.5,7.2e-05,
-0.7000000000000001,7.219999999999999e-05,
-0.7000000000000001,7.24e-05,
-0.5,7.26e-05,
-0.6000000000000001,7.28e-05,
-0.8,7.3e-05,
12.0,7.319999999999999e-05,
11.8,7.34e-05,
11.9,7.36e-05,
11.8,7.379999999999999e-05,
11.8,7.4e-05,
11.9,7.42e-05,
11.700000000000001,7.439999999999999e-05,
11.700000000000001,7.46e-05,
11.700000000000001,7.48e-05,
11.700000000000001,7.5e-05,
11.8,7.52e-05,
11.600000000000001,7.54e-05,
11.700000000000001,7.56e-05,
11.700000000000001,7.58e-05,
11.600000000000001,7.599999999999999e-05,
11.5,7.62e-05,
11.700000000000001,7.64e-05,
-0.7000000000000001,7.659999999999999e-05,
-0.6000000000000001,7.68e-05,
-0.4,7.7e-05,
-0.5,7.719999999999999e-05,
-0.8,7.74e-05,
-0.8,7.76e-05,
-0.8,7.78e-05,
-0.5,7.8e-05,
-0.5,7.819999999999999e-05,
-0.6000000000000001,7.84e-05,
-0.5,7.86e-05,
-0.6000000000000001,7.879999999999999e-05,
-0.4,7.9e-05,
-0.4,7.92e-05,
-0.5,7.939999999999999e-05,
-0.30000000000000004,7.96e-05,
-0.4,7.98e-05,
-0.7000000000000001,7.999999999999999e-05,
-0.7000000000000001,8.02e-05,
11.9,8.04e-05,
11.600000000000001,8.06e-05,
11.4,8.08e-05,
11.9,8.099999999999999e-05,
11.600000000000001,8.12e-05,
11.9,8.14e-05,
11.5,8.159999999999999e-05,
11.700000000000001,8.18e-05,
11.8,8.2e-05,
12.0,8.219999999999999e-05,
11.700000000000001,8.24e-05,
12.0,8.26e-05,
11.700000000000001,8.28e-05,
11.8,8.3e-05,
11.600000000000001,8.319999999999999e-05,
11.700000000000001,8.34e-05,
11.9,8.36e-05,
11.8,8.379999999999999e-05,
-0.6000000000000001,8.4e-05,
-0.9,8.42e-05,
-0.8,8.439999999999999e-05,
-0.6000000000000001,8.46e-05,
-0.5,8.48e-05,
-0.4,8.499999999999999e-05,
-0.5,8.52e-05,
-0.5,8.54e-05,
-0.7000000000000001,8.56e-05,
-0.4,8.58e-05,
-0.8,8.599999999999999e-05,
-0.7000000000000001,8.62e-05,
-0.5,8.64e-05,
-0.4,8.659999999999999e-05,
-0.6000000000000001,8.68e-05,
-0.6000000000000001,8.7e-05,
-0.5,8.719999999999999e-05,
-0.9,8.74e-05,
11.200000000000001,8.76e-05,
11.600000000000001,8.779999999999999e-05,
11.600000000000001,8.8e-05,
11.8,8.82e-05,
11.600000000000001,8.84e-05,
12.0,8.86e-05,
11.700000000000001,8.879999999999999e-05,
12.0,8.9e-05,
12.0,8.92e-05,
11.700000000000001,8.939999999999999e-05,
11.700000000000001,8.96e-05,
11.600000000000001,8.98e-05,
11.9,8.999999999999999e-05,
11.600000000000001,9.02e-05,
11.3,9.04e-05,
11.600000000000001,9.059999999999999e-05,
11.9,9.08e-05,
11.700000000000001,9.099999999999999e-05,
-0.4,9.12e-05,
-0.4,9.14e-05,
-0.5,9.159999999999999e-05,
-0.30000000000000004,9.18e-05,
-0.7000000000000001,9.2e-05,
-0.7000000000000001,9.219999999999999e-05,
-0.8,9.24e-05,
-1.0,9.26e-05,
-0.6000000000000001,9.279999999999999e-05,
-0.4,9.3e-05,
-0.7000000000000001,9.32e-05,
-0.6000000000000001,9.34e-05,
-0.6000000000000001,9.36e-05,
-0.4,9.379999999999999e-05,
-0.5,9.4e-05,
-0.4,9.42e-05,
-0.9,9.439999999999999e-05,
-0.8,9.46e-05,
11.8,9.48e-05,
11.600000000000001,9.499999999999999e-05,
11.600000000000001,9.52e-05,
11.8,9.54e-05,
11.600000000000001,9.559999999999999e-05,
11.9,9.58e-05,
11.700000000000001,9.6e-05,
11.700000000000001,9.62e-05,
11.9,9.64e-05,
12.0,9.659999999999999e-05,
11.5,9.68e-05,
11.8,9.7e-05,
11.5,9.719999999999999e-05,
11.700000000000001,9.74e-05,
11.700000000000001,9.76e-05,
12.100000000000001,9.779999999999999e-05,
11.8,9.8e-05,
-0.5,9.82e-05,
-0.5,9.839999999999999e-05,
-0.4,9.86e-05,
-0.5,9.879999999999999e-05,
-0.7000000000000001,9.9e-05,
-0.5,9.92e-05,
-0.30000000000000004,9.939999999999999e-05,
-0.5,9.96e-05,
-0.4,9.98e-05,
-0.5,9.999999999999999e-05,
-0.7000000000000001,0.0001002,
-0.4,0.0001004,
-0.4,0.00010059999999999999,
-0.6000000000000001,0.0001008,
-0.6000000000000001,0.000101,
-0.30000000000000004,0.0001012,
-0.6000000000000001,0.0001014,
-0.6000000000000001,0.00010159999999999999,
-0.6000000000000001,0.0001018,
11.9,0.000102,
11.4,0.00010219999999999999,
12.200000000000001,0.0001024,
11.9,0.0001026,
12.100000000000001,0.00010279999999999999,
11.700000000000001,0.000103,
11.9,0.0001032,
11.9,0.00010339999999999999,
11.700000000000001,0.0001036,
12.100000000000001,0.00010379999999999999,
11.8,0.000104,
11.700000000000001,0.0001042,
11.8,0.00010439999999999999,
11.8,0.0001046,
11.600000000000001,0.0001048,
11.8,0.00010499999999999999,
-0.8,0.0001052,
-0.7000000000000001,0.0001054,
-0.30000000000000004,0.00010559999999999999,
-0.5,0.0001058,
-0.4,0.000106,
-0.7000000000000001,0.00010619999999999999,
-0.7000000000000001,0.0001064,
-0.5,0.00010659999999999999,
-0.5,0.0001068,
-0.30000000000000004,0.000107,
-0.5,0.00010719999999999999,
-0.5,0.0001074,
-0.30000000000000004,0.0001076,
-0.5,0.00010779999999999999,
-0.8,0.000108,
-0.9,0.0001082,
-0.5,0.00010839999999999999,
-0.6000000000000001,0.0001086,
-0.8,0.00010879999999999999,
11.600000000000001,0.00010899999999999999,
11.8,0.0001092,
11.700000000000001,0.00010939999999999999,
11.700000000000001,0.0001096,
11.600000000000001,0.0001098,
11.700000000000001,0.00010999999999999999,
11.9,0.0001102,
11.8,0.0001104,
11.700000000000001,0.00011059999999999999,
12.100000000000001,0.0001108,
11.8,0.000111,
11.600000000000001,0.00011119999999999999,
11.9,0.0001114,
11.600000000000001,0.00011159999999999999,
11.700000000000001,0.0001118,
11.8,0.000112,
-0.5,0.00011219999999999999,
-0.6000000000000001,0.0001124,
-0.5,0.0001126,
-0.30000000000000004,0.00011279999999999999,
-0.4,0.000113,
-0.5,0.0001132,
-0.5,0.00011339999999999999,
-0.5,0.0001136,
-0.4,0.0001138,
-0.4,0.00011399999999999999,
-0.6000000000000001,0.0001142,
-0.4,0.00011439999999999999,
-0.7000000000000001,0.0001146,
-0.5,0.0001148,
-0.7000000000000001,0.00011499999999999999,
-0.4,0.0001152,
-0.7000000000000001,0.0001154,
-0.4,0.00011559999999999999,
11.600000000000001,0.0001158,
11.8,0.000116,
11.8,0.00011619999999999999,
11.9,0.0001164,
11.700000000000001,0.00011659999999999999,
11.700000000000001,0.00011679999999999999,
11.5,0.000117,
11.5,0.00011719999999999999,
11.8,0.0001174,
12.0,0.0001176,
11.9,0.00011779999999999999,
11.8,0.000118,
11.8,0.0001182,
11.8,0.00011839999999999999,
11.600000000000001,0.0001186,
11.700000000000001,0.0001188,
11.700000000000001,0.00011899999999999999,
-0.6000000000000001,0.0001192,
-0.5,0.00011939999999999999,
-0.30000000000000004,0.0001196,
-0.7000000000000001,0.0001198,
-0.1,0.00011999999999999999,
-0.6000000000000001,0.0001202,
-0.4,0.0001204,
-0.7000000000000001,0.00012059999999999999,
-0.7000000000000001,0.0001208,
-0.4,0.000121,
-0.9,0.00012119999999999999,
-0.6000000000000001,0.0001214,
-0.30000000000000004,0.0001216,
-0.30000000000000004,0.00012179999999999999,
-0.8,0.000122,
-0.5,0.0001222,
-0.9,0.0001224,
-0.6000000000000001,0.0001226,
12.0,0.0001228,
11.700000000000001,0.00012299999999999998,
11.8,0.00012319999999999999,
11.600000000000001,0.0001234,
11.8,0.0001236,
11.8,0.0001238,
11.600000000000001,0.000124,
11.700000000000001,0.00012419999999999998,
11.9,0.0001244,
11.8,0.0001246,
11.8,0.0001248,
11.8,0.000125,
11.9,0.0001252,
11.8,0.00012539999999999999,
11.8,0.0001256,
12.100000000000001,0.0001258,
-0.5,0.000126,
-0.6000000000000001,0.0001262,
-0.5,0.00012639999999999998,
-0.7000000000000001,0.0001266,
-0.2,0.0001268,
-0.8,0.000127,
-0.6000000000000001,0.0001272,
-0.6000000000000001,0.0001274,
-0.8,0.00012759999999999998,
-0.5,0.0001278,
-0.7000000000000001,0.000128,
-0.6000000000000001,0.0001282,
-0.6000000000000001,0.0001284,
-0.4,0.00012859999999999998,
-0.6000000000000001,0.0001288,
-0.4,0.000129,
-0.7000000000000001,0.0001292,
-0.7000000000000001,0.0001294,
12.0,0.0001296,
11.600000000000001,0.00012979999999999998,
11.600000000000001,0.00013,
11.700000000000001,0.0001302,
11.5,0.0001304,
11.700000000000001,0.0001306,
11.5,0.00013079999999999998,
11.9,0.00013099999999999999,
11.8,0.0001312,
11.5,0.0001314,
11.5,0.0001316,
11.4,0.0001318,
11.8,0.00013199999999999998,
11.700000000000001,0.0001322,
11.600000000000001,0.0001324,
11.9,0.0001326,
-0.7000000000000001,0.0001328,
-0.8,0.000133,
-0.8,0.00013319999999999999,
-0.2,0.0001334,
-0.5,0.0001336,
-0.7000000000000001,0.0001338,
-0.7000000000000001,0.000134,
-0.6000000000000001,0.00013419999999999998,
-0.8,0.0001344,
-0.7000000000000001,0.0001346,
-0.9,0.0001348,
-0.4,0.000135,
-0.6000000000000001,0.0001352,
-0.7000000000000001,0.00013539999999999998,
-0.4,0.0001356,
-0.7000000000000001,0.0001358,
-0.8,0.000136,
12.200000000000001,0.0001362,
11.5,0.00013639999999999998,
11.9,0.00013659999999999999,
11.9,0.0001368,
11.5,0.000137,
11.8,0.0001372,
11.8,0.0001374,
11.700000000000001,0.00013759999999999998,
11.600000000000001,0.0001378,
11.700000000000001,0.000138,
11.700000000000001,0.0001382,
12.0,0.0001384,
11.9,0.00013859999999999998,
11.8,0.00013879999999999999,
12.100000000000001,0.000139,
11.8,0.0001392,
-0.4,0.0001394,
-0.5,0.0001396,
-0.7000000000000001,0.00013979999999999998,
-0.30000000000000004,0.00014,
-0.4,0.0001402,
-0.6000000000000001,0.0001404,
-0.7000000000000001,0.0001406,
-0.2,0.0001408,
-0.8,0.00014099999999999998,
-0.7000000000000001,0.0001412,
-0.4,0.0001414,
-0.6000000000000001,0.0001416,
-0.7000000000000001,0.0001418,
-0.4,0.00014199999999999998,
-0.5,0.0001422,
-0.5,0.0001424,
-0.4,0.0001426,
-0.8,0.0001428,
11.9,0.000143,
12.0,0.00014319999999999998,
11.700000000000001,0.0001434,
11.700000000000001,0.0001436,
11.600000000000001,0.0001438,
11.4,0.000144,
11.8,0.00014419999999999998,
11.9,0.00014439999999999999,
11.700000000000001,0.0001446,
11.4,0.0001448,
11.700000000000001,0.000145,
11.5,0.0001452,
11.600000000000001,0.00014539999999999998,
11.9,0.0001456,
11.700000000000001,0.0001458,
11.4,0.000146,
-0.7000000000000001,0.0001462,
-0.30000000000000004,0.00014639999999999998,
-0.4,0.00014659999999999999,
-0.8,0.0001468,
-0.5,0.000147,
-0.5,0.0001472,
-0.4,0.0001474,
-0.6000000000000001,0.00014759999999999998,
-0.5,0.0001478,
-0.9,0.000148,
-0.5,0.0001482,
-0.7000000000000001,0.0001484,
-0.7000000000000001,0.00014859999999999998,
-0.30000000000000004,0.00014879999999999998,
-0.7000000000000001,0.000149,
-0.6000000000000001,0.0001492,
-0.6000000000000001,0.0001494,
-0.9,0.0001496,
11.9,0.00014979999999999998,
12.0,0.00015,
11.5,0.0001502,
12.100000000000001,0.0001504,
11.9,0.0001506,
11.8,0.0001508,
11.700000000000001,0.00015099999999999998,
11.5,0.0001512,
11.4,0.0001514,
11.9,0.0001516,
11.8,0.0001518,
11.5,0.00015199999999999998,
11.600000000000001,0.00015219999999999999,
11.700000000000001,0.0001524,
11.700000000000001,0.0001526,
11.700000000000001,0.0001528,
-0.5,0.000153,
-0.8,0.00015319999999999998,
-0.30000000000000004,0.0001534,
-0.6000000000000001,0.0001536,
-0.7000000000000001,0.0001538,
-0.5,0.000154,
-0.6000000000000001,0.00015419999999999998,
-0.7000000000000001,0.00015439999999999999,
-0.7000000000000001,0.0001546,
-0.7000000000000001,0.0001548,
-0.30000000000000004,0.000155,
-0.5,0.0001552,
-0.5,0.00015539999999999998,
-0.4,0.0001556,
-0.5,0.0001558,
-0.7000000000000001,0.000156,
-0.7000000000000001,0.0001562,
-0.7000000000000001,0.00015639999999999998,
11.600000000000001,0.00015659999999999998,
11.700000000000001,0.0001568,
11.8,0.000157,
12.0,0.0001572,
11.8,0.0001574,
11.5,0.00015759999999999998,
11.700000000000001,0.0001578,
11.700000000000001,0.000158,
11.600000000000001,0.0001582,
11.700000000000001,0.0001584,
11.9,0.0001586,
11.8,0.00015879999999999998,
11.700000000000001,0.000159,
11.700000000000001,0.0001592,
11.600000000000001,0.0001594,
11.8,0.0001596,
-0.30000000000000004,0.00015979999999999998,
-0.9,0.00015999999999999999,
-0.6000000000000001,0.0001602,
-0.5,0.0001604,
-0.1,0.0001606,
-0.9,0.0001608,
-0.7000000000000001,0.00016099999999999998,
-0.6000000000000001,0.0001612,
-0.4,0.0001614,
-0.7000000000000001,0.0001616,
-0.7000000000000001,0.0001618,
-0.7000000000000001,0.00016199999999999998,
-0.6000000000000001,0.00016219999999999999,
-0.4,0.0001624,
-0.8,0.0001626,
-0.5,0.0001628,
-0.7000000000000001,0.000163,
-0.5,0.00016319999999999998,
11.700000000000001,0.0001634,
11.9,0.0001636,
11.700000000000001,0.0001638,
11.700000000000001,0.000164,
11.700000000000001,0.00016419999999999998,
11.600000000000001,0.00016439999999999998,
11.600000000000001,0.0001646,
11.8,0.0001648,
11.8,0.000165,
11.4,0.0001652,
11.700000000000001,0.00016539999999999998,
11.700000000000001,0.0001656,
11.9,0.0001658,
11.600000000000001,0.000166,
11.700000000000001,0.0001662,
11.700000000000001,0.00016639999999999998,
11.4,0.00016659999999999998,
-0.8,0.0001668,
-0.8,0.000167,
-0.8,0.0001672,
-0.4,0.0001674,
-0.6000000000000001,0.00016759999999999998,
-0.6000000000000001,0.00016779999999999999,
-0.5,0.000168,
-0.4,0.0001682,
-0.6000000000000001,0.0001684,
-0.4,0.0001686,
-0.4,0.00016879999999999998,
-0.9,0.000169,
-0.5,0.0001692,
-0.7000000000000001,0.0001694,
-0.9,0.0001696,
-0.6000000000000001,0.00016979999999999998,
-0.5,0.00016999999999999999,
-1.0,0.0001702,
11.700000000000001,0.0001704,
11.8,0.0001706,
11.8,0.0001708,
11.5,0.00017099999999999998,
11.5,0.0001712,
11.600000000000001,0.0001714,
11.5,0.0001716,
11.4,0.0001718,
11.5,0.00017199999999999998,
11.8,0.00017219999999999998,
11.9,0.0001724,
11.600000000000001,0.0001726,
11.8,0.0001728,
11.600000000000001,0.000173,
11.600000000000001,0.00017319999999999998,
11.600000000000001,0.00017339999999999999,
11.4,0.0001736,
-0.8,0.0001738,
-0.8,0.000174,
-0.6000000000000001,0.00017419999999999998,
-0.7000000000000001,0.00017439999999999998,
-0.5,0.0001746,
-0.30000000000000004,0.0001748,
-0.6000000000000001,0.000175,
-0.6000000000000001,0.0001752,
-0.8,0.00017539999999999998,
-0.8,0.00017559999999999999,
-0.4,0.0001758,
-0.8,0.000176,
-0.5,0.0001762,
-0.6000000000000001,0.0001764,
-0.7000000000000001,0.00017659999999999998,
-0.9,0.0001768,
-0.5,0.000177,
-0.7000000000000001,0.0001772,
-0.30000000000000004,0.0001774,
12.100000000000001,0.00017759999999999998,
11.8,0.00017779999999999998,
11.9,0.000178,
11.9,0.0001782,
11.700000000000001,0.0001784,
12.0,0.0001786,
11.600000000000001,0.00017879999999999998,
12.3,0.000179,
11.8,0.0001792,
11.4,0.0001794,
11.600000000000001,0.0001796,
11.9,0.00017979999999999998,
11.8,0.00017999999999999998,
11.600000000000001,0.0001802,
11.8,0.0001804,
11.700000000000001,0.0001806,
11.8,0.0001808,
-0.5,0.00018099999999999998,
-0.6000000000000001,0.00018119999999999999,
-0.5,0.0001814,
-0.30000000000000004,0.0001816,
-0.5,0.0001818,
-0.30000000000000004,0.00018199999999999998,
-0.4,0.00018219999999999998,
-0.8,0.0001824,
-0.30000000000000004,0.0001826,
-0.30000000000000004,0.0001828,
-0.5,0.000183,
-0.4,0.00018319999999999998,
-0.4,0.00018339999999999999,
