CH1,CH2,CH3,CH4,time,Ts
11.0,-0.4,-0.32,-0.5,1.3600000000000001e-06,
9.0,-0.42,-0.3,-0.5,1.3800000000000001e-06,
10.0,-0.4,-0.24,-0.4,1.4e-06,
8.0,-0.42,-0.26,-0.5,1.42e-06,
11.0,-0.38,-0.3,-0.4,1.44e-06,
9.0,-0.38,-0.3,-0.4,1.46e-06,
7.0,-0.3,-0.38,-0.5,1.48e-06,
7.0,-0.38,-0.3,-0.30000000000000004,1.5e-06,
9.0,-0.38,-0.24,-0.2,1.52e-06,
8.0,-0.32,-0.28,-0.2,1.54e-06,
9.0,-0.34,-0.3,-0.5,1.56e-06,
10.0,-0.28,-0.28,-0.6000000000000001,1.5800000000000001e-06,
9.0,-0.38,-0.22,-0.7000000000000001,1.6e-06,
8.0,-0.36,-0.26,-0.30000000000000004,1.62e-06,
12.0,-0.42,-0.34,-0.7000000000000001,1.64e-06,
9.0,-0.3,-0.22,-0.2,1.66e-06,
9.0,-0.4,-0.2,-0.5,1.68e-06,
8.0,-0.4,-0.28,-0.5,1.7e-06,
12.0,-0.36,-0.26,-0.6000000000000001,1.72e-06,
9.0,-0.42,-0.28,-0.4,1.74e-06,
9.0,-0.34,-0.3,-0.6000000000000001,1.76e-06,
7.0,-0.34,-0.26,-0.4,1.7800000000000001e-06,
11.0,-0.46,-0.22,-0.4,1.8000000000000001e-06,
11.0,-0.36,-0.26,-0.6000000000000001,1.82e-06,
10.0,-0.38,-0.3,-0.30000000000000004,1.84e-06,
12.0,-0.32,-0.3,-0.7000000000000001,1.86e-06,
11.0,-0.36,-0.28,-0.30000000000000004,1.88e-06,
7.0,-0.36,-0.3,-0.30000000000000004,1.9e-06,
9.0,-0.36,-0.3,-0.5,1.9200000000000003e-06,
10.0,-0.34,-0.28,-0.5,1.94e-06,
11.0,-0.38,-0.28,-0.5,1.96e-06,
8.0,-0.4,-0.26,-0.6000000000000001,1.98e-06,
12.0,-0.26,-0.32,-0.30000000000000004,2e-06,
10.0,-0.36,-0.3,-0.4,2.02e-06,
12.0,-0.36,-0.28,-0.30000000000000004,2.04e-06,
9.0,-0.34,-0.3,-0.6000000000000001,2.06e-06,
11.0,-0.4,-0.22,-0.5,2.08e-06,
8.0,-0.34,-0.36,-0.1,2.1000000000000002e-06,
9.0,-0.4,-0.3,-0.5,2.12e-06,
8.0,-0.4,-0.3,-0.4,2.14e-06,
11.0,-0.38,-0.3,-0.2,2.16e-06,
9.0,-0.36,-0.3,-0.30000000000000004,2.18e-06,
9.0,-0.36,-0.24,-0.6000000000000001,2.2e-06,
9.0,-0.34,-0.36,-0.6000000000000001,2.22e-06,
9.0,-0.32,-0.32,-0.4,2.24e-06,
10.0,-0.38,-0.3,-0.4,2.26e-06,
10.0,-0.36,-0.32,-0.5,2.28e-06,
6.0,-0.4,-0.3,-0.7000000000000001,2.3e-06,
11.0,-0.32,-0.28,-0.5,2.3200000000000002e-06,
9.0,-0.32,-0.28,-0.5,2.34e-06,
10.0,-0.4,-0.26,-0.2,2.36e-06,
8.0,-0.38,-0.3,-0.7000000000000001,2.38e-06,
11.0,-0.42,-0.3,-0.2,2.4e-06,
8.0,-0.42,-0.3,-0.6000000000000001,2.42e-06,
7.0,-0.38,-0.24,-0.4,2.44e-06,
9.0,-0.32,-0.2,-0.4,2.46e-06,
11.0,-0.3,-0.26,-0.8,2.48e-06,
9.0,-0.42,-0.32,-0.5,2.5e-06,
11.0,-0.34,-0.3,-0.5,2.52e-06,
10.0,-0.38,-0.28,-0.2,2.5400000000000002e-06,
12.0,-0.38,-0.26,-0.5,2.56e-06,
11.0,-0.38,-0.36,-0.6000000000000001,2.58e-06,
9.0,-0.32,-0.32,-0.30000000000000004,2.6e-06,
10.0,-0.44,-0.3,-0.6000000000000001,2.62e-06,
9.0,-0.34,-0.26,-0.6000000000000001,2.64e-06,
8.0,-0.38,-0.32,-0.5,2.66e-06,
10.0,-0.36,-0.28,-0.7000000000000001,2.68e-06,
8.0,-0.38,-0.36,-0.7000000000000001,2.7e-06,
10.0,-0.4,-0.3,-0.4,2.7200000000000002e-06,
8.0,-0.42,-0.26,-0.7000000000000001,2.74e-06,
12.0,-0.34,-0.28,-0.5,2.7600000000000003e-06,
9.0,-0.32,-0.28,-0.6000000000000001,2.78e-06,
8.0,-0.34,-0.32,-0.5,2.8e-06,
7.0,-0.38,-0.26,-0.6000000000000001,2.82e-06,
8.0,-0.3,-0.24,-0.4,2.84e-06,
9.0,-0.38,-0.28,-0.6000000000000001,2.86e-06,
8.0,-0.28,-0.28,-0.2,2.88e-06,
10.0,-0.32,-0.26,-0.30000000000000004,2.9e-06,
6.0,-0.34,-0.28,-0.7000000000000001,2.92e-06,
10.0,-0.4,-0.24,-0.5,2.9400000000000002e-06,
9.0,-0.3,-0.3,-0.30000000000000004,2.96e-06,
8.0,-0.44,-0.28,-0.30000000000000004,2.9800000000000003e-06,
11.0,-0.34,-0.26,-0.5,3e-06,
8.0,-0.38,-0.26,-0.7000000000000001,3.02e-06,
9.0,-0.4,-0.26,-0.4,3.04e-06,
8.0,-0.32,-0.3,-0.5,3.06e-06,
10.0,-0.38,-0.32,-0.4,3.08e-06,
12.0,-0.42,-0.32,-0.7000000000000001,3.1e-06,
8.0,-0.36,-0.28,-0.5,3.12e-06,
8.0,-0.32,-0.28,-0.4,3.14e-06,
10.0,-0.38,-0.28,-0.5,3.1600000000000002e-06,
8.0,-0.38,-0.32,-0.30000000000000004,3.18e-06,
9.0,-0.3,-0.32,-0.5,3.2e-06,
12.0,-0.36,-0.3,-0.7000000000000001,3.22e-06,
8.0,-0.38,-0.36,-0.2,3.24e-06,
8.0,-0.34,-0.3,-0.4,3.26e-06,
8.0,-0.36,-0.3,-0.30000000000000004,3.28e-06,
7.0,-0.4,-0.3,-0.7000000000000001,3.3e-06,
13.0,-0.36,-0.24,-0.5,3.32e-06,
9.0,-0.38,-0.26,-0.2,3.34e-06,
9.0,-0.34,-0.26,-0.4,3.36e-06,
6.0,-0.36,-0.32,-0.6000000000000001,3.3800000000000002e-06,
9.0,-0.42,-0.32,-0.5,3.4e-06,
11.0,-0.36,-0.32,-0.30000000000000004,3.42e-06,
8.0,-0.34,-0.26,-0.30000000000000004,3.44e-06,
6.0,-0.44,-0.3,-0.30000000000000004,3.46e-06,
8.0,-0.34,-0.4,-0.9,3.48e-06,
11.0,-0.36,-0.36,-0.7000000000000001,3.5e-06,
11.0,-0.38,-0.3,-0.5,3.52e-06,
7.0,-0.38,-0.3,-0.5,3.54e-06,
8.0,-0.32,-0.3,-0.4,3.5600000000000002e-06,
10.0,-0.38,-0.32,-0.6000000000000001,3.58e-06,
6.0,-0.3,-0.3,-0.6000000000000001,3.6000000000000003e-06,
6.0,-0.4,-0.28,-0.7000000000000001,3.62e-06,
9.0,-0.44,-0.34,-0.6000000000000001,3.64e-06,
8.0,-0.38,-0.28,-0.30000000000000004,3.66e-06,
9.0,-0.38,-0.34,-0.30000000000000004,3.68e-06,
10.0,-0.38,-0.34,-0.4,3.7e-06,
8.0,-0.34,-0.32,-0.30000000000000004,3.72e-06,
8.0,-0.4,-0.28,-0.6000000000000001,3.74e-06,
9.0,-0.44,-0.3,-0.4,3.76e-06,
10.0,-0.36,-0.32,-0.30000000000000004,3.7800000000000002e-06,
10.0,-0.36,-0.34,-0.7000000000000001,3.8e-06,
9.0,-0.32,-0.4,-0.4,3.82e-06,
8.0,-0.36,-0.32,-0.5,3.8400000000000005e-06,
12.0,-0.34,-0.24,-0.6000000000000001,3.86e-06,
8.0,-0.44,-0.28,-0.6000000000000001,3.88e-06,
11.0,-0.3,-0.3,-0.6000000000000001,3.9e-06,
9.0,-0.42,-0.32,-0.30000000000000004,3.92e-06,
10.0,-0.36,-0.32,-0.2,3.94e-06,
11.0,-0.34,-0.34,-0.30000000000000004,3.96e-06,
10.0,-0.42,-0.26,-0.4,3.98e-06,
6.0,-0.38,-0.3,-0.30000000000000004,4e-06,
8.0,-0.4,-0.26,-0.4,4.0200000000000005e-06,
10.0,-0.34,-0.34,-0.6000000000000001,4.04e-06,
9.0,-0.34,-0.3,-0.5,4.06e-06,
9.0,-0.36,-0.34,-0.6000000000000001,4.08e-06,
7.0,-0.36,-0.32,-0.5,4.1e-06,
6.0,-0.36,-0.36,-0.8,4.12e-06,
6.0,-0.36,-0.32,-0.5,4.14e-06,
10.0,-0.36,-0.28,-0.30000000000000004,4.16e-06,
9.0,-0.42,-0.28,-0.7000000000000001,4.18e-06,
6.0,-0.42,-0.28,-0.5,4.2000000000000004e-06,
6.0,-0.36,-0.32,-0.5,4.22e-06,
8.0,-0.38,-0.28,-0.6000000000000001,4.24e-06,
7.0,-0.42,-0.28,-0.30000000000000004,4.26e-06,
9.0,-0.38,-0.3,-0.6000000000000001,4.28e-06,
10.0,-0.36,-0.3,-0.8,4.3e-06,
6.0,-0.38,-0.24,-0.6000000000000001,4.32e-06,
9.0,-0.44,-0.34,-0.8,4.34e-06,
9.0,-0.46,-0.3,-0.6000000000000001,4.36e-06,
8.0,-0.38,-0.34,-0.4,4.38e-06,
10.0,-0.36,-0.28,-0.30000000000000004,4.4e-06,
9.0,-0.42,-0.28,-0.6000000000000001,4.42e-06,
9.0,-0.44,-0.32,-0.6000000000000001,4.44e-06,
9.0,-0.44,-0.26,-0.5,4.4600000000000005e-06,
10.0,-0.38,-0.24,-0.9,4.48e-06,
10.0,-0.46,-0.34,-0.6000000000000001,4.5e-06,
7.0,-0.38,-0.3,-0.5,4.52e-06,
12.0,-0.38,-0.34,-0.5,4.54e-06,
9.0,-0.34,-0.32,-0.30000000000000004,4.56e-06,
8.0,-0.4,-0.24,-0.6000000000000001,4.58e-06,
9.0,-0.36,-0.32,-0.4,4.6e-06,
9.0,-0.4,-0.34,-0.30000000000000004,4.62e-06,
10.0,-0.42,-0.3,-0.5,4.6400000000000005e-06,
8.0,-0.4,-0.2,-0.7000000000000001,4.66e-06,
11.0,-0.38,-0.26,-0.4,4.68e-06,
9.0,-0.36,-0.24,-0.5,4.7e-06,
10.0,-0.34,-0.34,-0.9,4.72e-06,
9.0,-0.38,-0.3,-0.6000000000000001,4.74e-06,
8.0,-0.38,-0.28,-0.30000000000000004,4.76e-06,
9.0,-0.34,-0.28,-0.5,4.78e-06,
6.0,-0.38,-0.26,-0.4,4.8e-06,
9.0,-0.44,-0.24,-0.8,4.8200000000000004e-06,
8.0,-0.32,-0.32,-0.5,4.84e-06,
9.0,-0.36,-0.3,-0.30000000000000004,4.86e-06,
12.0,-0.38,-0.26,-0.6000000000000001,4.88e-06,
9.0,-0.4,-0.22,-0.4,4.9000000000000005e-06,
9.0,-0.4,-0.3,-0.5,4.92e-06,
8.0,-0.4,-0.34,-0.6000000000000001,4.94e-06,
11.0,-0.38,-0.26,-0.6000000000000001,4.96e-06,
8.0,-0.42,-0.3,-0.5,4.98e-06,
10.0,-0.36,-0.3,-0.1,5e-06,
11.0,-0.4,-0.34,-0.7000000000000001,5.02e-06,
8.0,-0.32,-0.26,-0.4,5.04e-06,
8.0,-0.4,-0.3,-0.8,5.06e-06,
12.0,-0.34,-0.28,-0.5,5.0800000000000005e-06,
8.0,-0.36,-0.32,-0.7000000000000001,5.1e-06,
10.0,-0.4,-0.34,-0.30000000000000004,5.12e-06,
9.0,-0.38,-0.26,-0.7000000000000001,5.14e-06,
12.0,-0.34,-0.3,-0.5,5.16e-06,
10.0,-0.34,-0.3,-0.5,5.18e-06,
7.0,-0.38,-0.3,-0.7000000000000001,5.2e-06,
8.0,-0.32,-0.32,-0.5,5.22e-06,
9.0,-0.32,-0.24,-0.4,5.24e-06,
10.0,-0.38,-0.18,-0.6000000000000001,5.2600000000000005e-06,
7.0,-0.36,-0.28,-0.5,5.28e-06,
12.0,-0.32,-0.28,-0.6000000000000001,5.3e-06,
12.0,-0.44,-0.3,-0.30000000000000004,5.32e-06,
8.0,-0.42,-0.3,-0.4,5.34e-06,
12.0,-0.34,-0.28,-0.5,5.36e-06,
8.0,-0.42,-0.24,-0.5,5.38e-06,
11.0,-0.36,-0.26,-0.30000000000000004,5.4e-06,
12.0,-0.4,-0.36,-0.5,5.42e-06,
11.0,-0.38,-0.26,-0.5,5.4400000000000004e-06,
7.0,-0.36,-0.3,-0.30000000000000004,5.46e-06,
11.0,-0.28,-0.26,-0.5,5.48e-06,
8.0,-0.36,-0.26,-0.4,5.5e-06,
10.0,-0.38,-0.3,-0.4,5.5200000000000005e-06,
8.0,-0.32,-0.32,-0.30000000000000004,5.54e-06,
8.0,-0.38,-0.22,-0.7000000000000001,5.56e-06,
7.0,-0.38,-0.3,-0.1,5.58e-06,
10.0,-0.36,-0.28,-0.6000000000000001,5.6e-06,
10.0,-0.4,-0.24,-0.30000000000000004,5.62e-06,
9.0,-0.36,-0.22,-0.7000000000000001,5.64e-06,
9.0,-0.36,-0.32,-0.5,5.66e-06,
10.0,-0.38,-0.34,-0.5,5.68e-06,
12.0,-0.34,-0.34,-0.30000000000000004,5.7000000000000005e-06,
11.0,-0.32,-0.3,-0.5,5.72e-06,
7.0,-0.4,-0.28,-0.30000000000000004,5.74e-06,
7.0,-0.34,-0.28,-0.4,5.76e-06,
12.0,-0.36,-0.28,-0.7000000000000001,5.78e-06,
11.0,-0.36,-0.28,-0.30000000000000004,5.8e-06,
9.0,-0.34,-0.3,-0.5,5.82e-06,
10.0,-0.36,-0.32,-0.4,5.84e-06,
10.0,-0.36,-0.3,-0.30000000000000004,5.86e-06,
11.0,-0.44,-0.26,-0.4,5.8800000000000005e-06,
9.0,-0.36,-0.26,-0.5,5.9e-06,
10.0,-0.36,-0.32,-0.4,5.92e-06,
11.0,-0.3,-0.3,-0.4,5.94e-06,
12.0,-0.3,-0.3,-0.5,5.9600000000000005e-06,
8.0,-0.3,-0.32,-0.1,5.98e-06,
11.0,-0.34,-0.3,-0.30000000000000004,6e-06,
8.0,-0.3,-0.3,-0.5,6.02e-06,
8.0,-0.4,-0.28,-0.30000000000000004,6.04e-06,
10.0,-0.36,-0.32,-0.5,6.0600000000000004e-06,
10.0,-0.42,-0.36,-0.30000000000000004,6.08e-06,
11.0,-0.36,-0.3,-0.4,6.1e-06,
6.0,-0.36,-0.28,-0.4,6.12e-06,
11.0,-0.34,-0.2,-0.1,6.1400000000000005e-06,
9.0,-0.4,-0.26,-0.2,6.16e-06,
12.0,-0.42,-0.24,-0.5,6.18e-06,
9.0,-0.32,-0.26,-0.4,6.2e-06,
8.0,-0.4,-0.34,-0.4,6.22e-06,
11.0,-0.32,-0.28,-0.5,6.24e-06,
8.0,-0.44,-0.32,-0.7000000000000001,6.26e-06,
8.0,-0.3,-0.32,-0.5,6.28e-06,
9.0,-0.36,-0.22,-0.5,6.3e-06,
12.0,-0.3,-0.24,-0.30000000000000004,6.3200000000000005e-06,
9.0,-0.36,-0.28,-0.30000000000000004,6.34e-06,
8.0,-0.38,-0.36,-0.4,6.36e-06,
6.0,-0.36,-0.34,-0.4,6.38e-06,
10.0,-0.32,-0.36,-0.5,6.4e-06,
9.0,-0.38,-0.3,-0.6000000000000001,6.42e-06,
12.0,-0.36,-0.28,-0.5,6.44e-06,
12.0,-0.38,-0.26,-0.4,6.46e-06,
10.0,-0.34,-0.34,-0.6000000000000001,6.48e-06,
10.0,-0.36,-0.26,-0.4,6.5000000000000004e-06,
9.0,-0.36,-0.3,-0.5,6.52e-06,
7.0,-0.36,-0.32,-0.2,6.54e-06,
9.0,-0.36,-0.3,-0.5,6.56e-06,
8.0,-0.38,-0.28,-0.4,6.5800000000000005e-06,
8.0,-0.4,-0.26,-0.5,6.6e-06,
9.0,-0.38,-0.3,-0.5,6.62e-06,
11.0,-0.4,-0.3,-0.6000000000000001,6.64e-06,
9.0,-0.38,-0.3,-0.5,6.66e-06,
8.0,-0.38,-0.24,-0.6000000000000001,6.68e-06,
11.0,-0.36,-0.28,-0.5,6.7e-06,
10.0,-0.34,-0.28,-0.6000000000000001,6.72e-06,
10.0,-0.36,-0.36,-0.5,6.74e-06,
9.0,-0.32,-0.28,-0.4,6.7600000000000005e-06,
10.0,-0.34,-0.28,-0.6000000000000001,6.78e-06,
9.0,-0.38,-0.3,-0.5,6.8e-06,
9.0,-0.42,-0.28,-0.9,6.82e-06,
11.0,-0.26,-0.3,-0.5,6.84e-06,
8.0,-0.3,-0.3,-0.30000000000000004,6.86e-06,
10.0,-0.42,-0.28,-0.5,6.88e-06,
11.0,-0.36,-0.28,-0.6000000000000001,6.9e-06,
8.0,-0.34,-0.26,-0.5,6.92e-06,
13.0,-0.36,-0.28,-0.4,6.9400000000000005e-06,
11.0,-0.34,-0.32,-0.5,6.96e-06,
10.0,-0.36,-0.28,-0.4,6.98e-06,
11.0,-0.38,-0.28,-0.4,7e-06,
8.0,-0.38,-0.28,-0.4,7.0200000000000006e-06,
10.0,-0.38,-0.3,-0.5,7.04e-06,
11.0,-0.38,-0.3,-0.8,7.06e-06,
10.0,-0.32,-0.3,-0.5,7.08e-06,
8.0,-0.32,-0.26,-0.30000000000000004,7.1e-06,
9.0,-0.4,-0.34,-0.5,7.1200000000000004e-06,
8.0,-0.34,-0.3,-0.5,7.14e-06,
10.0,-0.28,-0.28,-0.4,7.16e-06,
12.0,-0.44,-0.32,-0.4,7.18e-06,
11.0,-0.32,-0.26,-0.5,7.2000000000000005e-06,
10.0,-0.38,-0.28,-0.5,7.22e-06,
7.0,-0.3,-0.32,-0.30000000000000004,7.24e-06,
9.0,-0.4,-0.26,-0.5,7.26e-06,
10.0,-0.34,-0.26,-0.5,7.28e-06,
10.0,-0.4,-0.18,-0.4,7.3e-06,
11.0,-0.42,-0.32,-0.5,7.32e-06,
9.0,-0.4,-0.34,-0.5,7.34e-06,
7.0,-0.42,-0.34,-0.2,7.36e-06,
7.0,-0.36,-0.36,-0.4,7.3800000000000005e-06,
10.0,-0.42,-0.36,-0.6000000000000001,7.4e-06,
9.0,-0.48,-0.26,-0.4,7.42e-06,
6.0,-0.34,-0.34,-0.7000000000000001,7.44e-06,
9.0,-0.32,-0.32,-0.5,7.4600000000000006e-06,
10.0,-0.42,-0.32,-0.30000000000000004,7.48e-06,
8.0,-0.42,-0.32,-0.5,7.5e-06,
11.0,-0.38,-0.32,-0.6000000000000001,7.52e-06,
10.0,-0.38,-0.26,-0.4,7.54e-06,
7.0,-0.42,-0.42,-0.4,7.5600000000000005e-06,
9.0,-0.36,-0.3,-0.7000000000000001,7.58e-06,
9.0,-0.46,-0.26,-0.4,7.6e-06,
13.0,-0.44,-0.24,-0.4,7.62e-06,
9.0,-0.36,-0.32,-0.5,7.64e-06,
9.0,-0.44,-0.24,-0.4,7.66e-06,
8.0,-0.36,-0.3,-0.5,7.680000000000001e-06,
8.0,-0.38,-0.32,-0.4,7.7e-06,
10.0,-0.4,-0.24,-0.4,7.72e-06,
6.0,-0.36,-0.24,-0.4,7.74e-06,
10.0,-0.42,-0.3,-0.5,7.76e-06,
8.0,-0.32,-0.3,-0.6000000000000001,7.78e-06,
10.0,-0.34,-0.32,-0.7000000000000001,7.8e-06,
10.0,-0.36,-0.3,-0.5,7.82e-06,
11.0,-0.4,-0.28,-0.8,7.84e-06,
10.0,-0.36,-0.22,-0.6000000000000001,7.860000000000001e-06,
10.0,-0.38,-0.28,-0.6000000000000001,7.88e-06,
11.0,-0.4,-0.36,-0.4,7.9e-06,
10.0,-0.4,-0.26,-0.4,7.92e-06,
8.0,-0.4,-0.32,-0.6000000000000001,7.94e-06,
6.0,-0.4,-0.3,-0.7000000000000001,7.96e-06,
10.0,-0.36,-0.32,-0.6000000000000001,7.98e-06,
9.0,-0.36,-0.26,-0.4,8e-06,
8.0,-0.36,-0.32,-0.7000000000000001,8.02e-06,
10.0,-0.38,-0.3,-0.7000000000000001,8.040000000000001e-06,
10.0,-0.34,-0.28,-0.4,8.06e-06,
11.0,-0.26,-0.32,-0.7000000000000001,8.08e-06,
12.0,-0.34,-0.34,-0.4,8.1e-06,
11.0,-0.34,-0.26,-0.5,8.12e-06,
11.0,-0.38,-0.34,-0.5,8.14e-06,
5.0,-0.36,-0.3,-0.6000000000000001,8.16e-06,
11.0,-0.42,-0.28,-0.5,8.18e-06,
10.0,-0.34,-0.3,-0.7000000000000001,8.2e-06,
9.0,-0.4,-0.3,-0.4,8.220000000000001e-06,
8.0,-0.4,-0.28,-0.4,8.24e-06,
11.0,-0.36,-0.32,-0.9,8.26e-06,
9.0,-0.4,-0.32,-0.5,8.28e-06,
8.0,-0.32,-0.26,-0.5,8.3e-06,
9.0,-0.4,-0.24,-0.7000000000000001,8.32e-06,
8.0,-0.36,-0.28,-0.4,8.34e-06,
8.0,-0.42,-0.28,-0.6000000000000001,8.36e-06,
11.0,-0.36,-0.3,-0.7000000000000001,8.38e-06,
10.0,-0.44,-0.32,-0.6000000000000001,8.400000000000001e-06,
11.0,-0.36,-0.28,-0.5,8.42e-06,
9.0,-0.44,-0.32,-0.6000000000000001,8.44e-06,
10.0,-0.38,-0.3,-1.0,8.46e-06,
6.0,-0.36,-0.32,-0.30000000000000004,8.48e-06,
8.0,-0.38,-0.3,-1.0,8.5e-06,
8.0,-0.36,-0.3,-0.4,8.52e-06,
11.0,-0.36,-0.26,-0.6000000000000001,8.54e-06,
8.0,-0.4,-0.4,-0.5,8.56e-06,
9.0,-0.44,-0.3,-0.4,8.580000000000001e-06,
10.0,-0.44,-0.28,-0.5,8.6e-06,
9.0,-0.44,-0.22,-0.7000000000000001,8.62e-06,
9.0,-0.34,-0.32,-0.5,8.64e-06,
9.0,-0.34,-0.28,-0.5,8.66e-06,
7.0,-0.4,-0.32,-0.6000000000000001,8.68e-06,
9.0,-0.38,-0.3,-0.7000000000000001,8.7e-06,
6.0,-0.36,-0.28,-0.30000000000000004,8.72e-06,
8.0,-0.38,-0.28,-0.5,8.740000000000001e-06,
9.0,-0.28,-0.36,-0.6000000000000001,8.76e-06,
9.0,-0.4,-0.3,-0.7000000000000001,8.78e-06,
9.0,-0.4,-0.26,-0.5,8.8e-06,
8.0,-0.34,-0.3,-0.5,8.82e-06,
10.0,-0.34,-0.32,-0.5,8.84e-06,
8.0,-0.36,-0.26,-0.7000000000000001,8.86e-06,
6.0,-0.32,-0.3,-0.4,8.88e-06,
9.0,-0.34,-0.32,-0.4,8.9e-06,
11.0,-0.36,-0.28,-0.5,8.920000000000001e-06,
8.0,-0.4,-0.32,-0.5,8.94e-06,
11.0,-0.42,-0.3,-0.6000000000000001,8.96e-06,
12.0,-0.38,-0.28,-0.8,8.98e-06,
10.0,-0.32,-0.26,-0.5,9e-06,
9.0,-0.42,-0.22,-0.7000000000000001,9.02e-06,
10.0,-0.38,-0.28,-0.4,9.04e-06,
9.0,-0.38,-0.3,-0.7000000000000001,9.06e-06,
10.0,-0.4,-0.36,-0.6000000000000001,9.08e-06,
11.0,-0.4,-0.26,-0.6000000000000001,9.100000000000001e-06,
11.0,-0.36,-0.36,-0.2,9.12e-06,
10.0,-0.38,-0.26,-0.6000000000000001,9.14e-06,
8.0,-0.42,-0.3,-0.4,9.16e-06,
8.0,-0.34,-0.32,-0.4,9.18e-06,
9.0,-0.34,-0.26,-0.4,9.2e-06,
8.0,-0.38,-0.24,-0.4,9.22e-06,
7.0,-0.36,-0.32,-0.30000000000000004,9.24e-06,
8.0,-0.3,-0.24,-0.6000000000000001,9.26e-06,
10.0,-0.4,-0.3,-0.2,9.280000000000001e-06,
6.0,-0.42,-0.3,-0.4,9.3e-06,
10.0,-0.38,-0.34,-0.4,9.32e-06,
7.0,-0.4,-0.34,-0.6000000000000001,9.34e-06,
9.0,-0.44,-0.34,-0.5,9.36e-06,
10.0,-0.34,-0.34,-0.4,9.38e-06,
10.0,-0.44,-0.28,-0.4,9.4e-06,
