CH1,CH4,time,Ts
128.0,-0.15,4.54e-05,
127.0,-0.16,4.56e-05,
128.0,-0.14,4.5799999999999995e-05,
123.0,-0.13,4.6e-05,
126.0,-0.15,4.62e-05,
124.0,-0.15,4.6399999999999996e-05,
122.0,-0.13,4.66e-05,
128.0,-0.14,4.68e-05,
126.0,-0.13,4.7e-05,
126.0,-0.12,4.7199999999999995e-05,
127.0,-0.14,4.74e-05,
125.0,-0.11,4.76e-05,
126.0,-0.1,4.7799999999999996e-05,
123.0,-0.14,4.8e-05,
124.0,-0.11,4.82e-05,
125.0,-0.13,4.84e-05,
124.0,-0.12,4.8599999999999995e-05,
128.0,-0.12,4.88e-05,
126.0,-0.13,4.9e-05,
126.0,-0.13,4.9199999999999997e-05,
125.0,-0.16,4.9399999999999995e-05,
1.0,-0.18,4.96e-05,
-1.0,-0.08,4.98e-05,
2.0,-0.17,4.9999999999999996e-05,
1.0,-0.11,5.02e-05,
3.0,-0.11,5.04e-05,
2.0,-0.13,5.06e-05,
1.0,-0.13,5.0799999999999995e-05,
-2.0,-0.14,5.1e-05,
3.0,-0.12,5.12e-05,
0.0,-0.13,5.1399999999999996e-05,
-1.0,-0.09,5.16e-05,
0.0,-0.12,5.18e-05,
2.0,-0.12,5.2e-05,
2.0,-0.12,5.2199999999999995e-05,
0.0,-0.15,5.24e-05,
-1.0,-0.12,5.26e-05,
1.0,-0.14,5.2799999999999996e-05,
3.0,-0.13,5.3e-05,
2.0,-0.13,5.32e-05,
4.0,-0.13,5.34e-05,
2.0,-0.12,5.3599999999999995e-05,
131.0,-0.03,5.38e-05,
129.0,-0.14,5.4e-05,
128.0,-0.18,5.4199999999999996e-05,
127.0,-0.11,5.4399999999999994e-05,
126.0,-0.16,5.46e-05,
123.0,-0.12,5.48e-05,
128.0,-0.15,5.4999999999999995e-05,
129.0,-0.14,5.52e-05,
125.0,-0.13,5.54e-05,
128.0,-0.14,5.5599999999999996e-05,
127.0,-0.14,5.5799999999999994e-05,
127.0,-0.12,5.6e-05,
126.0,-0.08,5.62e-05,
126.0,-0.12,5.6399999999999995e-05,
127.0,-0.13,5.66e-05,
126.0,-0.13,5.68e-05,
126.0,-0.18,5.6999999999999996e-05,
126.0,-0.11,5.7199999999999994e-05,
127.0,-0.12,5.74e-05,
126.0,-0.12,5.76e-05,
126.0,-0.1,5.7799999999999995e-05,
126.0,-0.1,5.8e-05,
1.0,-0.17,5.82e-05,
2.0,-0.06,5.8399999999999997e-05,
2.0,-0.11,5.8599999999999995e-05,
3.0,-0.12,5.88e-05,
-1.0,-0.1,5.9e-05,
5.0,-0.13,5.9199999999999996e-05,
1.0,-0.12,5.94e-05,
4.0,-0.1,5.96e-05,
4.0,-0.09,5.98e-05,
5.0,-0.12,5.9999999999999995e-05,
1.0,-0.11,6.02e-05,
5.0,-0.11,6.04e-05,
2.0,-0.11,6.0599999999999996e-05,
4.0,-0.11,6.08e-05,
3.0,-0.11,6.1e-05,
3.0,-0.14,6.12e-05,
2.0,-0.1,6.14e-05,
3.0,-0.15,6.159999999999999e-05,
3.0,-0.09,6.18e-05,
5.0,-0.11,6.2e-05,
4.0,-0.12,6.22e-05,
3.0,-0.1,6.24e-05,
127.0,-0.15,6.26e-05,
129.0,-0.1,6.28e-05,
129.0,-0.11,6.3e-05,
128.0,-0.12,6.319999999999999e-05,
128.0,-0.14,6.34e-05,
129.0,-0.13,6.36e-05,
127.0,-0.12,6.379999999999999e-05,
129.0,-0.11,6.4e-05,
128.0,-0.16,6.42e-05,
128.0,-0.1,6.44e-05,
126.0,-0.12,6.46e-05,
126.0,-0.15,6.48e-05,
129.0,-0.12,6.5e-05,
128.0,-0.12,6.52e-05,
126.0,-0.1,6.539999999999999e-05,
129.0,-0.11,6.56e-05,
126.0,-0.13,6.58e-05,
126.0,-0.16,6.599999999999999e-05,
125.0,-0.12,6.62e-05,
127.0,-0.13,6.64e-05,
126.0,-0.12,6.659999999999999e-05,
127.0,-0.16,6.68e-05,
-1.0,-0.09,6.7e-05,
2.0,-0.17,6.72e-05,
4.0,-0.1,6.74e-05,
3.0,-0.14,6.76e-05,
1.0,-0.12,6.78e-05,
3.0,-0.12,6.8e-05,
5.0,-0.14,6.819999999999999e-05,
4.0,-0.12,6.84e-05,
1.0,-0.12,6.86e-05,
2.0,-0.1,6.879999999999999e-05,
0.0,-0.12,6.9e-05,
1.0,-0.13,6.92e-05,
2.0,-0.09,6.939999999999999e-05,
2.0,-0.1,6.96e-05,
2.0,-0.11,6.98e-05,
2.0,-0.14,7e-05,
4.0,-0.12,7.02e-05,
2.0,-0.13,7.04e-05,
4.0,-0.1,7.06e-05,
4.0,-0.14,7.08e-05,
0.0,-0.15,7.099999999999999e-05,
6.0,-0.15,7.12e-05,
131.0,-0.16,7.14e-05,
127.0,-0.12,7.159999999999999e-05,
130.0,-0.13,7.18e-05,
125.0,-0.12,7.2e-05,
127.0,-0.1,7.219999999999999e-05,
129.0,-0.12,7.24e-05,
126.0,-0.11,7.26e-05,
127.0,-0.14,7.28e-05,
127.0,-0.13,7.3e-05,
125.0,-0.12,7.319999999999999e-05,
129.0,-0.1,7.34e-05,
126.0,-0.22,7.36e-05,
127.0,-0.13,7.379999999999999e-05,
126.0,-0.14,7.4e-05,
127.0,-0.15,7.42e-05,
127.0,-0.15,7.439999999999999e-05,
128.0,-0.15,7.46e-05,
127.0,-0.13,7.48e-05,
128.0,-0.15,7.5e-05,
126.0,-0.15,7.52e-05,
127.0,-0.1,7.54e-05,
125.0,-0.13,7.56e-05,
-2.0,-0.06,7.58e-05,
3.0,-0.15,7.599999999999999e-05,
4.0,-0.11,7.62e-05,
4.0,-0.15,7.64e-05,
4.0,-0.13,7.659999999999999e-05,
5.0,-0.14,7.68e-05,
2.0,-0.12,7.7e-05,
1.0,-0.09,7.719999999999999e-05,
-3.0,-0.11,7.74e-05,
5.0,-0.11,7.76e-05,
3.0,-0.12,7.78e-05,
2.0,-0.08,7.8e-05,
5.0,-0.12,7.819999999999999e-05,
-2.0,-0.12,7.84e-05,
3.0,-0.12,7.86e-05,
4.0,-0.12,7.879999999999999e-05,
0.0,-0.14,7.9e-05,
2.0,-0.14,7.92e-05,
2.0,-0.16,7.939999999999999e-05,
1.0,-0.13,7.96e-05,
-1.0,-0.12,7.98e-05,
4.0,-0.12,7.999999999999999e-05,
129.0,0.0,8.02e-05,
127.0,-0.14,8.04e-05,
127.0,-0.15,8.06e-05,
125.0,-0.14,8.08e-05,
130.0,-0.13,8.099999999999999e-05,
126.0,-0.13,8.12e-05,
126.0,-0.11,8.14e-05,
127.0,-0.13,8.159999999999999e-05,
126.0,-0.15,8.18e-05,
127.0,-0.12,8.2e-05,
126.0,-0.17,8.219999999999999e-05,
126.0,-0.13,8.24e-05,
126.0,-0.11,8.26e-05,
126.0,-0.13,8.28e-05,
124.0,-0.11,8.3e-05,
127.0,-0.15,8.319999999999999e-05,
127.0,-0.13,8.34e-05,
126.0,-0.14,8.36e-05,
127.0,-0.12,8.379999999999999e-05,
130.0,-0.15,8.4e-05,
126.0,-0.13,8.42e-05,
127.0,-0.12,8.439999999999999e-05,
-3.0,-0.36,8.46e-05,
-3.0,0.0,8.48e-05,
1.0,-0.17,8.499999999999999e-05,
1.0,-0.13,8.52e-05,
2.0,-0.12,8.54e-05,
0.0,-0.12,8.56e-05,
2.0,-0.14,8.58e-05,
-1.0,-0.12,8.599999999999999e-05,
0.0,-0.13,8.62e-05,
0.0,-0.11,8.64e-05,
3.0,-0.09,8.659999999999999e-05,
-1.0,-0.12,8.68e-05,
2.0,-0.14,8.7e-05,
2.0,-0.11,8.719999999999999e-05,
2.0,-0.12,8.74e-05,
0.0,-0.13,8.76e-05,
4.0,-0.12,8.779999999999999e-05,
4.0,-0.11,8.8e-05,
0.0,-0.12,8.82e-05,
2.0,-0.14,8.84e-05,
1.0,-0.13,8.86e-05,
1.0,-0.13,8.879999999999999e-05,
1.0,-0.13,8.9e-05,
130.0,-0.17,8.92e-05,
128.0,-0.13,8.939999999999999e-05,
125.0,-0.13,8.96e-05,
128.0,-0.14,8.98e-05,
128.0,-0.15,8.999999999999999e-05,
126.0,-0.11,9.02e-05,
125.0,-0.15,9.04e-05,
125.0,-0.12,9.059999999999999e-05,
127.0,-0.12,9.08e-05,
127.0,-0.15,9.099999999999999e-05,
128.0,-0.1,9.12e-05,
126.0,-0.13,9.14e-05,
125.0,-0.1,9.159999999999999e-05,
128.0,-0.14,9.18e-05,
128.0,-0.15,9.2e-05,
124.0,-0.1,9.219999999999999e-05,
125.0,-0.11,9.24e-05,
125.0,-0.13,9.26e-05,
129.0,-0.15,9.279999999999999e-05,
127.0,-0.13,9.3e-05,
123.0,-0.14,9.32e-05,
125.0,-0.13,9.34e-05,
-5.0,-0.02,9.36e-05,
2.0,-0.21,9.379999999999999e-05,
1.0,-0.09,9.4e-05,
2.0,-0.16,9.42e-05,
1.0,-0.14,9.439999999999999e-05,
2.0,-0.12,9.46e-05,
2.0,-0.12,9.48e-05,
2.0,-0.15,9.499999999999999e-05,
4.0,-0.13,9.52e-05,
2.0,-0.12,9.54e-05,
1.0,-0.1,9.559999999999999e-05,
3.0,-0.15,9.58e-05,
3.0,-0.18,9.6e-05,
3.0,-0.14,9.62e-05,
2.0,-0.13,9.64e-05,
2.0,-0.14,9.659999999999999e-05,
2.0,-0.16,9.68e-05,
0.0,-0.13,9.7e-05,
1.0,-0.11,9.719999999999999e-05,
3.0,-0.1,9.74e-05,
2.0,-0.1,9.76e-05,
4.0,-0.12,9.779999999999999e-05,
3.0,-0.14,9.8e-05,
127.0,-0.18,9.82e-05,
129.0,-0.17,9.839999999999999e-05,
127.0,-0.13,9.86e-05,
130.0,-0.16,9.879999999999999e-05,
127.0,-0.11,9.9e-05,
125.0,-0.13,9.92e-05,
127.0,-0.09,9.939999999999999e-05,
130.0,-0.12,9.96e-05,
124.0,-0.12,9.98e-05,
127.0,-0.15,9.999999999999999e-05,
127.0,-0.13,0.0001002,
127.0,-0.11,0.0001004,
129.0,-0.13,0.00010059999999999999,
125.0,-0.13,0.0001008,
125.0,-0.12,0.000101,
126.0,-0.14,0.0001012,
126.0,-0.09,0.0001014,
129.0,-0.13,0.00010159999999999999,
127.0,-0.13,0.0001018,
129.0,-0.16,0.000102,
126.0,-0.12,0.00010219999999999999,
129.0,-0.14,0.0001024,
127.0,-0.14,0.0001026,
-1.0,-0.05,0.00010279999999999999,
1.0,-0.15,0.000103,
3.0,-0.12,0.0001032,
1.0,-0.14,0.00010339999999999999,
3.0,-0.13,0.0001036,
3.0,-0.12,0.00010379999999999999,
0.0,-0.1,0.000104,
1.0,-0.13,0.0001042,
5.0,-0.1,0.00010439999999999999,
4.0,-0.1,0.0001046,
1.0,-0.1,0.0001048,
0.0,-0.11,0.00010499999999999999,
3.0,-0.08,0.0001052,
2.0,-0.11,0.0001054,
0.0,-0.13,0.00010559999999999999,
3.0,-0.13,0.0001058,
1.0,-0.12,0.000106,
1.0,-0.15,0.00010619999999999999,
3.0,-0.12,0.0001064,
3.0,-0.09,0.00010659999999999999,
2.0,-0.14,0.0001068,
2.0,-0.11,0.000107,
133.0,-0.12,0.00010719999999999999,
125.0,-0.17,0.0001074,
129.0,-0.11,0.0001076,
129.0,-0.14,0.00010779999999999999,
128.0,-0.17,0.000108,
128.0,-0.14,0.0001082,
129.0,-0.09,0.00010839999999999999,
124.0,-0.12,0.0001086,
124.0,-0.14,0.00010879999999999999,
126.0,-0.12,0.00010899999999999999,
128.0,-0.09,0.0001092,
128.0,-0.12,0.00010939999999999999,
128.0,-0.16,0.0001096,
127.0,-0.14,0.0001098,
125.0,-0.11,0.00010999999999999999,
131.0,-0.1,0.0001102,
129.0,-0.15,0.0001104,
126.0,-0.15,0.00011059999999999999,
130.0,-0.14,0.0001108,
126.0,-0.16,0.000111,
125.0,-0.15,0.00011119999999999999,
129.0,-0.12,0.0001114,
127.0,-0.13,0.00011159999999999999,
-3.0,-0.16,0.0001118,
1.0,-0.15,0.000112,
1.0,-0.13,0.00011219999999999999,
1.0,-0.1,0.0001124,
4.0,-0.14,0.0001126,
1.0,-0.12,0.00011279999999999999,
0.0,-0.12,0.000113,
2.0,-0.13,0.0001132,
3.0,-0.13,0.00011339999999999999,
3.0,-0.11,0.0001136,
3.0,-0.11,0.0001138,
-1.0,-0.12,0.00011399999999999999,
2.0,-0.12,0.0001142,
3.0,-0.12,0.00011439999999999999,
2.0,-0.13,0.0001146,
0.0,-0.13,0.0001148,
4.0,-0.11,0.00011499999999999999,
3.0,-0.08,0.0001152,
3.0,-0.12,0.0001154,
2.0,-0.14,0.00011559999999999999,
3.0,-0.11,0.0001158,
0.0,-0.11,0.000116,
2.0,-0.13,0.00011619999999999999,
135.0,0.0,0.0001164,
129.0,-0.12,0.00011659999999999999,
124.0,-0.14,0.00011679999999999999,
123.0,-0.11,0.000117,
130.0,-0.12,0.00011719999999999999,
126.0,-0.13,0.0001174,
126.0,-0.11,0.0001176,
124.0,-0.12,0.00011779999999999999,
126.0,-0.12,0.000118,
126.0,-0.12,0.0001182,
125.0,-0.1,0.00011839999999999999,
127.0,-0.15,0.0001186,
128.0,-0.13,0.0001188,
126.0,-0.11,0.00011899999999999999,
127.0,-0.12,0.0001192,
126.0,-0.13,0.00011939999999999999,
126.0,-0.12,0.0001196,
126.0,-0.15,0.0001198,
124.0,-0.13,0.00011999999999999999,
125.0,-0.11,0.0001202,
124.0,-0.13,0.0001204,
129.0,-0.16,0.00012059999999999999,
126.0,-0.12,0.0001208,
124.0,-0.21,0.000121,
-1.0,-0.03,0.00012119999999999999,
0.0,-0.17,0.0001214,
0.0,-0.07,0.0001216,
2.0,-0.14,0.00012179999999999999,
2.0,-0.1,0.000122,
2.0,-0.11,0.0001222,
-1.0,-0.13,0.0001224,
4.0,-0.11,0.0001226,
2.0,-0.14,0.0001228,
2.0,-0.12,0.00012299999999999998,
3.0,-0.12,0.00012319999999999999,
2.0,-0.09,0.0001234,
2.0,-0.15,0.0001236,
3.0,-0.1,0.0001238,
4.0,-0.11,0.000124,
2.0,-0.12,0.00012419999999999998,
1.0,-0.09,0.0001244,
3.0,-0.14,0.0001246,
1.0,-0.1,0.0001248,
4.0,-0.11,0.000125,
1.0,-0.1,0.0001252,
3.0,-0.14,0.00012539999999999999,
1.0,-0.16,0.0001256,
130.0,-0.13,0.0001258,
125.0,-0.15,0.000126,
124.0,-0.12,0.0001262,
124.0,-0.12,0.00012639999999999998,
126.0,-0.11,0.0001266,
127.0,-0.12,0.0001268,
126.0,-0.11,0.000127,
124.0,-0.13,0.0001272,
125.0,-0.12,0.0001274,
127.0,-0.09,0.00012759999999999998,
126.0,-0.1,0.0001278,
127.0,-0.14,0.000128,
127.0,-0.14,0.0001282,
125.0,-0.15,0.0001284,
125.0,-0.15,0.00012859999999999998,
125.0,-0.13,0.0001288,
126.0,-0.14,0.000129,
123.0,-0.14,0.0001292,
128.0,-0.11,0.0001294,
125.0,-0.11,0.0001296,
125.0,-0.14,0.00012979999999999998,
124.0,-0.1,0.00013,
126.0,-0.12,0.0001302,
-4.0,0.12,0.0001304,
0.0,-0.19,0.0001306,
-2.0,-0.07,0.00013079999999999998,
3.0,-0.13,0.00013099999999999999,
0.0,-0.12,0.0001312,
2.0,-0.13,0.0001314,
3.0,-0.14,0.0001316,
1.0,-0.11,0.0001318,
3.0,-0.11,0.00013199999999999998,
2.0,-0.1,0.0001322,
0.0,-0.12,0.0001324,
4.0,-0.11,0.0001326,
3.0,-0.13,0.0001328,
2.0,-0.12,0.000133,
3.0,-0.11,0.00013319999999999999,
3.0,-0.13,0.0001334,
2.0,-0.12,0.0001336,
2.0,-0.14,0.0001338,
1.0,-0.13,0.000134,
3.0,-0.11,0.00013419999999999998,
4.0,-0.11,0.0001344,
3.0,-0.12,0.0001346,
4.0,-0.14,0.0001348,
4.0,-0.03,0.000135,
127.0,-0.1,0.0001352,
124.0,-0.09,0.00013539999999999998,
128.0,-0.11,0.0001356,
126.0,-0.13,0.0001358,
129.0,-0.13,0.000136,
125.0,-0.13,0.0001362,
126.0,-0.15,0.00013639999999999998,
126.0,-0.12,0.00013659999999999999,
127.0,-0.13,0.0001368,
127.0,-0.12,0.000137,
127.0,-0.14,0.0001372,
126.0,-0.12,0.0001374,
127.0,-0.12,0.00013759999999999998,
124.0,-0.1,0.0001378,
127.0,-0.1,0.000138,
128.0,-0.09,0.0001382,
128.0,-0.1,0.0001384,
126.0,-0.12,0.00013859999999999998,
129.0,-0.11,0.00013879999999999999,
127.0,-0.08,0.000139,
126.0,-0.12,0.0001392,
124.0,-0.15,0.0001394,
129.0,-0.1,0.0001396,
28.0,-0.47000000000000003,0.00013979999999999998,
0.0,-0.1,0.00014,
3.0,-0.08,0.0001402,
4.0,-0.13,0.0001404,
0.0,-0.09,0.0001406,
3.0,-0.11,0.0001408,
2.0,-0.08,0.00014099999999999998,
5.0,-0.13,0.0001412,
1.0,-0.12,0.0001414,
4.0,-0.12,0.0001416,
2.0,-0.09,0.0001418,
0.0,-0.12,0.00014199999999999998,
3.0,-0.11,0.0001422,
6.0,-0.09,0.0001424,
3.0,-0.1,0.0001426,
2.0,-0.09,0.0001428,
2.0,-0.08,0.000143,
3.0,-0.11,0.00014319999999999998,
6.0,-0.11,0.0001434,
1.0,-0.09,0.0001436,
1.0,-0.1,0.0001438,
4.0,-0.11,0.000144,
1.0,-0.07,0.00014419999999999998,
2.0,-0.11,0.00014439999999999999,
131.0,-0.31,0.0001446,
129.0,-0.14,0.0001448,
126.0,-0.06,0.000145,
125.0,-0.11,0.0001452,
127.0,-0.13,0.00014539999999999998,
130.0,-0.12,0.0001456,
130.0,-0.1,0.0001458,
126.0,-0.11,0.000146,
127.0,-0.09,0.0001462,
125.0,-0.09,0.00014639999999999998,
128.0,-0.09,0.00014659999999999999,
128.0,-0.1,0.0001468,
124.0,-0.1,0.000147,
127.0,-0.12,0.0001472,
130.0,-0.1,0.0001474,
125.0,-0.13,0.00014759999999999998,
125.0,-0.1,0.0001478,
126.0,-0.09,0.000148,
127.0,-0.1,0.0001482,
126.0,-0.1,0.0001484,
125.0,-0.09,0.00014859999999999998,
127.0,-0.14,0.00014879999999999998,
129.0,-0.09,0.000149,
126.0,-0.13,0.0001492,
3.0,-0.09,0.0001494,
3.0,-0.04,0.0001496,
5.0,-0.16,0.00014979999999999998,
5.0,-0.1,0.00015,
2.0,-0.11,0.0001502,
1.0,-0.07,0.0001504,
2.0,-0.1,0.0001506,
2.0,-0.09,0.0001508,
1.0,-0.11,0.00015099999999999998,
4.0,-0.08,0.0001512,
3.0,-0.1,0.0001514,
4.0,-0.08,0.0001516,
1.0,-0.12,0.0001518,
-1.0,-0.07,0.00015199999999999998,
3.0,-0.1,0.00015219999999999999,
6.0,-0.09,0.0001524,
2.0,-0.07,0.0001526,
1.0,-0.11,0.0001528,
4.0,-0.11,0.000153,
4.0,-0.11,0.00015319999999999998,
3.0,-0.07,0.0001534,
2.0,-0.16,0.0001536,
1.0,-0.1,0.0001538,
2.0,-0.09,0.000154,
130.0,0.0,0.00015419999999999998,
128.0,-0.04,0.00015439999999999999,
129.0,-0.13,0.0001546,
126.0,-0.1,0.0001548,
128.0,-0.06,0.000155,
129.0,-0.1,0.0001552,
126.0,-0.11,0.00015539999999999998,
126.0,-0.08,0.0001556,
128.0,-0.1,0.0001558,
127.0,-0.1,0.000156,
125.0,-0.08,0.0001562,
129.0,-0.08,0.00015639999999999998,
