CH1,CH4,time,Ts
8.0,-4.2,4.16e-06,
11.0,-4.4,4.2000000000000004e-06,
8.0,-4.2,4.24e-06,
10.0,-3.6,4.28e-06,
9.0,-4.6000000000000005,4.32e-06,
10.0,-4.0,4.36e-06,
8.0,-4.4,4.4e-06,
8.0,-4.0,4.44e-06,
11.0,-3.8000000000000003,4.48e-06,
9.0,-4.6000000000000005,4.52e-06,
12.0,-3.6,4.56e-06,
9.0,-3.8000000000000003,4.6e-06,
9.0,-3.8000000000000003,4.6400000000000005e-06,
10.0,-4.6000000000000005,4.68e-06,
13.0,-4.6000000000000005,4.72e-06,
11.0,-4.2,4.76e-06,
9.0,-3.8000000000000003,4.8e-06,
12.0,-4.0,4.84e-06,
9.0,-3.4000000000000004,4.88e-06,
10.0,-4.800000000000001,4.92e-06,
13.0,-3.6,4.96e-06,
8.0,-4.0,5e-06,
13.0,-4.4,5.04e-06,
9.0,-4.0,5.0800000000000005e-06,
9.0,-4.6000000000000005,5.12e-06,
10.0,-4.6000000000000005,5.16e-06,
9.0,-4.4,5.2e-06,
11.0,-3.8000000000000003,5.24e-06,
7.0,-3.8000000000000003,5.28e-06,
10.0,-4.6000000000000005,5.32e-06,
11.0,-3.4000000000000004,5.36e-06,
11.0,-3.8000000000000003,5.4e-06,
11.0,-4.4,5.4400000000000004e-06,
10.0,-4.4,5.48e-06,
9.0,-3.8000000000000003,5.5200000000000005e-06,
7.0,-4.4,5.56e-06,
8.0,-3.4000000000000004,5.6e-06,
10.0,-4.2,5.64e-06,
9.0,-4.4,5.68e-06,
9.0,-3.8000000000000003,5.72e-06,
8.0,-4.0,5.76e-06,
10.0,-4.0,5.8e-06,
11.0,-3.6,5.84e-06,
11.0,-4.2,5.8800000000000005e-06,
9.0,-4.2,5.92e-06,
8.0,-3.6,5.9600000000000005e-06,
12.0,-4.0,6e-06,
11.0,-4.6000000000000005,6.04e-06,
7.0,-4.6000000000000005,6.08e-06,
10.0,-3.8000000000000003,6.12e-06,
9.0,-3.8000000000000003,6.16e-06,
8.0,-4.2,6.2e-06,
10.0,-4.4,6.24e-06,
8.0,-4.2,6.28e-06,
10.0,-3.8000000000000003,6.3200000000000005e-06,
9.0,-4.0,6.36e-06,
11.0,-3.8000000000000003,6.4e-06,
9.0,-5.0,6.44e-06,
12.0,-4.2,6.48e-06,
12.0,-3.8000000000000003,6.52e-06,
12.0,-3.6,6.56e-06,
8.0,-3.6,6.6e-06,
9.0,-4.4,6.64e-06,
11.0,-4.6000000000000005,6.68e-06,
9.0,-4.4,6.72e-06,
10.0,-4.4,6.7600000000000005e-06,
9.0,-4.4,6.8e-06,
9.0,-4.4,6.84e-06,
9.0,-3.8000000000000003,6.88e-06,
11.0,-4.4,6.92e-06,
9.0,-4.2,6.96e-06,
6.0,-4.6000000000000005,7e-06,
11.0,-4.6000000000000005,7.04e-06,
10.0,-4.2,7.08e-06,
9.0,-3.8000000000000003,7.1200000000000004e-06,
8.0,-4.4,7.16e-06,
10.0,-4.6000000000000005,7.2000000000000005e-06,
9.0,-4.4,7.24e-06,
11.0,-3.8000000000000003,7.28e-06,
12.0,-4.6000000000000005,7.32e-06,
10.0,-3.6,7.36e-06,
9.0,-4.4,7.4e-06,
11.0,-4.2,7.44e-06,
10.0,-4.2,7.48e-06,
10.0,-4.0,7.52e-06,
10.0,-4.6000000000000005,7.5600000000000005e-06,
12.0,-4.0,7.6e-06,
8.0,-3.6,7.64e-06,
9.0,-4.0,7.680000000000001e-06,
9.0,-3.8000000000000003,7.72e-06,
9.0,-4.6000000000000005,7.76e-06,
9.0,-4.6000000000000005,7.8e-06,
10.0,-4.2,7.84e-06,
11.0,-4.6000000000000005,7.88e-06,
8.0,-3.8000000000000003,7.92e-06,
12.0,-4.2,7.96e-06,
10.0,-3.8000000000000003,8e-06,
11.0,-4.2,8.040000000000001e-06,
8.0,-3.6,8.08e-06,
8.0,-3.8000000000000003,8.12e-06,
8.0,-4.4,8.16e-06,
9.0,-3.6,8.2e-06,
12.0,-3.8000000000000003,8.24e-06,
14.0,-4.2,8.28e-06,
12.0,-3.8000000000000003,8.32e-06,
10.0,-3.6,8.36e-06,
11.0,-3.8000000000000003,8.400000000000001e-06,
9.0,-4.0,8.44e-06,
9.0,-4.2,8.48e-06,
10.0,-4.2,8.52e-06,
15.0,-3.6,8.56e-06,
10.0,-4.4,8.6e-06,
10.0,-4.2,8.64e-06,
11.0,-4.800000000000001,8.68e-06,
11.0,-4.2,8.72e-06,
13.0,-4.0,8.76e-06,
14.0,-4.4,8.8e-06,
10.0,-3.6,8.84e-06,
7.0,-4.4,8.88e-06,
12.0,-3.2,8.920000000000001e-06,
10.0,-3.4000000000000004,8.96e-06,
9.0,-4.4,9e-06,
14.0,-4.4,9.04e-06,
11.0,-4.2,9.08e-06,
11.0,-4.2,9.12e-06,
11.0,-4.2,9.16e-06,
10.0,-4.0,9.2e-06,
11.0,-4.6000000000000005,9.24e-06,
9.0,-4.2,9.280000000000001e-06,
11.0,-4.2,9.32e-06,
12.0,-4.4,9.36e-06,
9.0,-3.2,9.4e-06,
10.0,-4.0,9.44e-06,
10.0,-4.6000000000000005,9.48e-06,
11.0,-4.4,9.52e-06,
8.0,-3.8000000000000003,9.56e-06,
9.0,-4.0,9.6e-06,
8.0,-3.2,9.640000000000001e-06,
8.0,-3.8000000000000003,9.68e-06,
8.0,-4.4,9.72e-06,
10.0,-3.8000000000000003,9.76e-06,
13.0,-4.4,9.800000000000001e-06,
9.0,-3.6,9.84e-06,
10.0,-4.4,9.88e-06,
12.0,-4.4,9.92e-06,
10.0,-4.4,9.96e-06,
9.0,-3.8000000000000003,1e-05,
9.0,-3.4000000000000004,1.004e-05,
9.0,-4.4,1.008e-05,
9.0,-5.0,1.012e-05,
11.0,-3.4000000000000004,1.0160000000000001e-05,
8.0,-3.4000000000000004,1.02e-05,
9.0,-3.8000000000000003,1.024e-05,
9.0,-3.6,1.028e-05,
7.0,-4.0,1.032e-05,
11.0,-3.6,1.036e-05,
10.0,-3.0,1.04e-05,
9.0,-3.8000000000000003,1.044e-05,
9.0,-4.4,1.048e-05,
11.0,-4.2,1.0520000000000001e-05,
10.0,-3.6,1.056e-05,
10.0,-3.8000000000000003,1.06e-05,
12.0,-4.2,1.064e-05,
10.0,-4.4,1.068e-05,
11.0,-4.0,1.072e-05,
8.0,-4.2,1.076e-05,
10.0,-4.2,1.08e-05,
9.0,-3.8000000000000003,1.084e-05,
11.0,-3.2,1.0880000000000001e-05,
13.0,-4.4,1.092e-05,
11.0,-3.8000000000000003,1.096e-05,
13.0,-4.2,1.1e-05,
8.0,-4.6000000000000005,1.1040000000000001e-05,
9.0,-3.6,1.108e-05,
10.0,-4.2,1.112e-05,
12.0,-4.4,1.116e-05,
10.0,-4.2,1.12e-05,
12.0,-4.4,1.124e-05,
12.0,-4.2,1.128e-05,
9.0,-3.8000000000000003,1.132e-05,
9.0,-4.0,1.136e-05,
11.0,-4.0,1.1400000000000001e-05,
12.0,-4.0,1.144e-05,
12.0,-4.800000000000001,1.148e-05,
11.0,-4.0,1.152e-05,
13.0,-3.8000000000000003,1.156e-05,
9.0,-4.2,1.16e-05,
12.0,-4.4,1.164e-05,
7.0,-3.0,1.168e-05,
12.0,-4.0,1.172e-05,
13.0,-4.0,1.1760000000000001e-05,
9.0,-4.2,1.18e-05,
11.0,-3.8000000000000003,1.184e-05,
12.0,-4.0,1.188e-05,
11.0,-4.800000000000001,1.1920000000000001e-05,
8.0,-4.0,1.196e-05,
12.0,-4.0,1.2e-05,
11.0,-4.0,1.204e-05,
9.0,-3.4000000000000004,1.208e-05,
12.0,-4.800000000000001,1.2120000000000001e-05,
10.0,-4.4,1.216e-05,
10.0,-4.2,1.22e-05,
8.0,-3.8000000000000003,1.224e-05,
9.0,-4.6000000000000005,1.2280000000000001e-05,
10.0,-4.2,1.232e-05,
10.0,-4.0,1.236e-05,
9.0,-4.0,1.24e-05,
12.0,-4.2,1.244e-05,
12.0,-3.4000000000000004,1.248e-05,
11.0,-3.6,1.252e-05,
10.0,-3.6,1.256e-05,
12.0,-4.6000000000000005,1.26e-05,
11.0,-3.6,1.2640000000000001e-05,
10.0,-4.0,1.268e-05,
11.0,-4.2,1.272e-05,
11.0,-4.2,1.276e-05,
10.0,-3.8000000000000003,1.28e-05,
12.0,-4.4,1.284e-05,
9.0,-4.6000000000000005,1.288e-05,
10.0,-4.0,1.292e-05,
10.0,-4.4,1.296e-05,
9.0,-3.8000000000000003,1.3000000000000001e-05,
9.0,-4.800000000000001,1.304e-05,
11.0,-4.2,1.308e-05,
9.0,-4.0,1.312e-05,
7.0,-3.4000000000000004,1.3160000000000001e-05,
7.0,-4.0,1.32e-05,
10.0,-3.4000000000000004,1.324e-05,
10.0,-4.4,1.328e-05,
13.0,-4.2,1.332e-05,
12.0,-4.4,1.336e-05,
11.0,-4.2,1.34e-05,
8.0,-3.8000000000000003,1.344e-05,
12.0,-4.4,1.348e-05,
8.0,-4.2,1.3520000000000001e-05,
12.0,-4.2,1.356e-05,
7.0,-4.6000000000000005,1.36e-05,
10.0,-4.4,1.364e-05,
12.0,-4.2,1.368e-05,
8.0,-3.8000000000000003,1.372e-05,
11.0,-4.0,1.376e-05,
8.0,-4.2,1.38e-05,
9.0,-4.2,1.384e-05,
13.0,-4.2,1.3880000000000001e-05,
10.0,-4.4,1.392e-05,
9.0,-4.0,1.396e-05,
10.0,-4.800000000000001,1.4e-05,
13.0,-3.2,1.4040000000000001e-05,
11.0,-4.6000000000000005,1.408e-05,
8.0,-4.0,1.412e-05,
10.0,-3.8000000000000003,1.416e-05,
10.0,-4.4,1.42e-05,
7.0,-3.8000000000000003,1.4240000000000001e-05,
9.0,-4.0,1.428e-05,
9.0,-4.2,1.432e-05,
10.0,-4.0,1.436e-05,
13.0,-3.8000000000000003,1.4400000000000001e-05,
9.0,-3.8000000000000003,1.444e-05,
12.0,-4.2,1.448e-05,
10.0,-3.8000000000000003,1.452e-05,
8.0,-3.8000000000000003,1.456e-05,
8.0,-3.8000000000000003,1.46e-05,
8.0,-4.4,1.464e-05,
13.0,-4.0,1.468e-05,
8.0,-3.8000000000000003,1.472e-05,
11.0,-4.4,1.4760000000000001e-05,
9.0,-4.0,1.48e-05,
11.0,-4.6000000000000005,1.484e-05,
11.0,-4.4,1.488e-05,
12.0,-4.0,1.4920000000000001e-05,
9.0,-4.2,1.496e-05,
9.0,-4.2,1.5e-05,
9.0,-3.8000000000000003,1.504e-05,
9.0,-4.2,1.508e-05,
10.0,-4.2,1.5120000000000001e-05,
7.0,-3.6,1.516e-05,
12.0,-4.0,1.52e-05,
12.0,-4.800000000000001,1.524e-05,
8.0,-4.4,1.528e-05,
10.0,-4.4,1.532e-05,
11.0,-4.0,1.5360000000000002e-05,
10.0,-4.4,1.54e-05,
10.0,-4.800000000000001,1.544e-05,
12.0,-5.0,1.548e-05,
9.0,-3.8000000000000003,1.552e-05,
12.0,-4.0,1.556e-05,
10.0,-4.0,1.56e-05,
9.0,-4.2,1.564e-05,
12.0,-3.8000000000000003,1.568e-05,
9.0,-4.6000000000000005,1.5720000000000002e-05,
12.0,-4.2,1.576e-05,
10.0,-3.8000000000000003,1.58e-05,
10.0,-4.0,1.584e-05,
13.0,-4.2,1.588e-05,
10.0,-4.0,1.592e-05,
10.0,-4.0,1.596e-05,
9.0,-4.4,1.6e-05,
12.0,-4.2,1.604e-05,
11.0,-4.2,1.6080000000000002e-05,
12.0,-3.2,1.612e-05,
8.0,-4.2,1.616e-05,
12.0,-3.6,1.62e-05,
12.0,-3.8000000000000003,1.624e-05,
12.0,-4.0,1.628e-05,
10.0,-3.4000000000000004,1.632e-05,
11.0,-3.8000000000000003,1.636e-05,
9.0,-3.8000000000000003,1.64e-05,
10.0,-4.0,1.6440000000000002e-05,
11.0,-3.8000000000000003,1.648e-05,
9.0,-3.8000000000000003,1.652e-05,
8.0,-4.2,1.656e-05,
11.0,-4.2,1.66e-05,
9.0,-4.2,1.664e-05,
13.0,-4.6000000000000005,1.668e-05,
8.0,-3.6,1.672e-05,
11.0,-4.2,1.676e-05,
11.0,-4.4,1.6800000000000002e-05,
9.0,-4.2,1.684e-05,
12.0,-3.6,1.688e-05,
12.0,-3.4000000000000004,1.692e-05,
11.0,-4.0,1.696e-05,
9.0,-4.0,1.7e-05,
13.0,-4.4,1.704e-05,
11.0,-3.8000000000000003,1.708e-05,
9.0,-3.6,1.712e-05,
12.0,-4.2,1.7160000000000002e-05,
10.0,-3.6,1.72e-05,
10.0,-3.6,1.724e-05,
9.0,-3.8000000000000003,1.728e-05,
10.0,-4.0,1.732e-05,
9.0,-4.0,1.736e-05,
12.0,-4.0,1.74e-05,
10.0,-4.6000000000000005,1.744e-05,
11.0,-3.6,1.7480000000000002e-05,
11.0,-4.0,1.752e-05,
12.0,-3.4000000000000004,1.756e-05,
9.0,-3.8000000000000003,1.76e-05,
8.0,-3.4000000000000004,1.764e-05,
12.0,-3.4000000000000004,1.768e-05,
11.0,-3.6,1.772e-05,
6.0,-4.0,1.776e-05,
10.0,-4.4,1.78e-05,
12.0,-3.6,1.7840000000000002e-05,
9.0,-4.2,1.788e-05,
11.0,-4.2,1.792e-05,
11.0,-3.2,1.796e-05,
10.0,-3.4000000000000004,1.8e-05,
9.0,-4.4,1.804e-05,
9.0,-4.4,1.808e-05,
12.0,-4.0,1.812e-05,
9.0,-3.6,1.816e-05,
12.0,-3.8000000000000003,1.8200000000000002e-05,
11.0,-4.0,1.824e-05,
13.0,-4.800000000000001,1.828e-05,
10.0,-4.0,1.832e-05,
10.0,-3.6,1.836e-05,
11.0,-4.4,1.84e-05,
11.0,-3.2,1.844e-05,
10.0,-3.4000000000000004,1.848e-05,
7.0,-3.4000000000000004,1.852e-05,
11.0,-3.6,1.8560000000000002e-05,
13.0,-4.4,1.86e-05,
10.0,-4.2,1.864e-05,
10.0,-3.8000000000000003,1.868e-05,
9.0,-4.2,1.872e-05,
11.0,-4.0,1.876e-05,
10.0,-4.0,1.88e-05,
10.0,-3.2,1.884e-05,
10.0,-4.4,1.888e-05,
11.0,-4.800000000000001,1.8920000000000002e-05,
13.0,-4.4,1.896e-05,
10.0,-4.2,1.9e-05,
10.0,-3.6,1.904e-05,
8.0,-3.8000000000000003,1.908e-05,
6.0,-4.4,1.912e-05,
9.0,-4.6000000000000005,1.916e-05,
10.0,-4.800000000000001,1.92e-05,
7.0,-4.2,1.924e-05,
9.0,-4.0,1.9280000000000002e-05,
13.0,-3.8000000000000003,1.932e-05,
11.0,-3.8000000000000003,1.936e-05,
12.0,-4.2,1.94e-05,
12.0,-4.0,1.944e-05,
11.0,-4.4,1.948e-05,
12.0,-4.4,1.952e-05,
12.0,-3.8000000000000003,1.956e-05,
8.0,-4.6000000000000005,1.9600000000000002e-05,
11.0,-4.0,1.9640000000000002e-05,
12.0,-5.0,1.968e-05,
10.0,-3.8000000000000003,1.972e-05,
10.0,-3.8000000000000003,1.976e-05,
11.0,-4.0,1.98e-05,
10.0,-4.800000000000001,1.984e-05,
9.0,-3.6,1.988e-05,
9.0,-3.4000000000000004,1.992e-05,
12.0,-4.0,1.9960000000000002e-05,
11.0,-4.4,2e-05,
13.0,-4.2,2.004e-05,
11.0,-4.800000000000001,2.008e-05,
12.0,-3.8000000000000003,2.012e-05,
10.0,-4.4,2.016e-05,
9.0,-4.0,2.02e-05,
7.0,-4.4,2.024e-05,
11.0,-3.8000000000000003,2.028e-05,
10.0,-3.8000000000000003,2.0320000000000002e-05,
11.0,-4.800000000000001,2.036e-05,
11.0,-3.6,2.04e-05,
11.0,-4.4,2.044e-05,
10.0,-4.2,2.048e-05,
7.0,-4.0,2.052e-05,
12.0,-4.0,2.056e-05,
10.0,-4.4,2.06e-05,
7.0,-4.2,2.064e-05,
12.0,-4.0,2.0680000000000002e-05,
10.0,-4.0,2.072e-05,
11.0,-4.0,2.076e-05,
12.0,-4.2,2.08e-05,
15.0,-4.2,2.084e-05,
10.0,-4.0,2.088e-05,
10.0,-4.2,2.092e-05,
9.0,-4.4,2.096e-05,
12.0,-4.4,2.1e-05,
7.0,-4.800000000000001,2.1040000000000002e-05,
11.0,-4.4,2.108e-05,
9.0,-4.2,2.112e-05,
10.0,-3.8000000000000003,2.116e-05,
9.0,-3.6,2.12e-05,
9.0,-4.2,2.124e-05,
10.0,-3.8000000000000003,2.128e-05,
11.0,-3.6,2.132e-05,
9.0,-4.0,2.136e-05,
10.0,-4.0,2.1400000000000002e-05,
7.0,-4.2,2.144e-05,
9.0,-4.0,2.148e-05,
10.0,-4.800000000000001,2.152e-05,
9.0,-4.6000000000000005,2.156e-05,
11.0,-4.2,2.16e-05,
10.0,-4.2,2.164e-05,
10.0,-4.2,2.168e-05,
10.0,-4.2,2.1720000000000002e-05,
7.0,-4.2,2.1760000000000002e-05,
10.0,-4.0,2.18e-05,
10.0,-4.2,2.184e-05,
10.0,-5.0,2.188e-05,
8.0,-4.4,2.192e-05,
11.0,-4.0,2.196e-05,
8.0,-4.2,2.2e-05,
9.0,-4.0,2.204e-05,
12.0,-4.0,2.2080000000000002e-05,
11.0,-3.6,2.212e-05,
9.0,-3.2,2.216e-05,
9.0,-4.2,2.22e-05,
8.0,-4.2,2.224e-05,
9.0,-4.0,2.228e-05,
8.0,-4.0,2.232e-05,
9.0,-3.6,2.236e-05,
11.0,-4.0,2.24e-05,
7.0,-3.8000000000000003,2.2440000000000002e-05,
10.0,-4.0,2.248e-05,
7.0,-4.0,2.252e-05,
9.0,-4.4,2.256e-05,
10.0,-3.8000000000000003,2.26e-05,
10.0,-4.0,2.264e-05,
10.0,-3.6,2.268e-05,
10.0,-3.6,2.272e-05,
10.0,-4.6000000000000005,2.276e-05,
9.0,-4.4,2.2800000000000002e-05,
9.0,-4.4,2.284e-05,
7.0,-4.4,2.288e-05,
11.0,-4.6000000000000005,2.292e-05,
9.0,-4.0,2.296e-05,
9.0,-3.8000000000000003,2.3e-05,
10.0,-4.2,2.304e-05,
8.0,-4.0,2.308e-05,
10.0,-4.0,2.312e-05,
9.0,-4.800000000000001,2.3160000000000002e-05,
12.0,-4.2,2.32e-05,
10.0,-3.6,2.324e-05,
9.0,-4.2,2.328e-05,
10.0,-4.4,2.332e-05,
12.0,-4.2,2.336e-05,
9.0,-4.800000000000001,2.34e-05,
8.0,-4.0,2.344e-05,
8.0,-3.4000000000000004,2.348e-05,
9.0,-4.2,2.3520000000000002e-05,
10.0,-3.8000000000000003,2.356e-05,
7.0,-3.8000000000000003,2.36e-05,
8.0,-4.4,2.364e-05,
8.0,-4.6000000000000005,2.368e-05,
9.0,-4.0,2.372e-05,
11.0,-3.8000000000000003,2.376e-05,
13.0,-4.2,2.38e-05,
8.0,-4.0,2.3840000000000002e-05,
10.0,-3.8000000000000003,2.3880000000000002e-05,
12.0,-4.2,2.392e-05,
10.0,-4.0,2.396e-05,
9.0,-4.0,2.4e-05,
10.0,-4.0,2.404e-05,
11.0,-3.6,2.408e-05,
11.0,-3.8000000000000003,2.412e-05,
11.0,-4.4,2.416e-05,
12.0,-4.0,2.4200000000000002e-05,
12.0,-4.6000000000000005,2.4240000000000002e-05,
11.0,-4.0,2.428e-05,
6.0,-4.800000000000001,2.432e-05,
8.0,-3.6,2.436e-05,
10.0,-3.4000000000000004,2.44e-05,
14.0,-3.8000000000000003,2.444e-05,
12.0,-4.2,2.448e-05,
11.0,-4.6000000000000005,2.452e-05,
11.0,-3.8000000000000003,2.4560000000000002e-05,
10.0,-4.0,2.46e-05,
9.0,-4.0,2.464e-05,
10.0,-3.8000000000000003,2.468e-05,
10.0,-4.0,2.472e-05,
13.0,-4.0,2.476e-05,
9.0,-4.2,2.48e-05,
12.0,-4.2,2.484e-05,
12.0,-4.800000000000001,2.488e-05,
13.0,-3.6,2.4920000000000002e-05,
14.0,-3.8000000000000003,2.496e-05,
9.0,-3.8000000000000003,2.5e-05,
12.0,-4.0,2.504e-05,
12.0,-4.0,2.508e-05,
12.0,-4.6000000000000005,2.512e-05,
13.0,-4.4,2.516e-05,
11.0,-3.8000000000000003,2.52e-05,
10.0,-3.8000000000000003,2.524e-05,
8.0,-3.6,2.5280000000000002e-05,
6.0,-4.0,2.532e-05,
10.0,-4.0,2.536e-05,
11.0,-4.0,2.54e-05,
12.0,-3.6,2.544e-05,
9.0,-4.0,2.548e-05,
9.0,-4.6000000000000005,2.552e-05,
10.0,-3.8000000000000003,2.556e-05,
11.0,-3.8000000000000003,2.56e-05,
10.0,-4.0,2.5640000000000002e-05,
10.0,-3.8000000000000003,2.568e-05,
10.0,-4.2,2.572e-05,
11.0,-4.2,2.576e-05,
11.0,-3.8000000000000003,2.58e-05,
11.0,-4.0,2.584e-05,
11.0,-4.0,2.588e-05,
8.0,-3.8000000000000003,2.592e-05,
8.0,-3.8000000000000003,2.5960000000000002e-05,
9.0,-3.2,2.6000000000000002e-05,
8.0,-3.2,2.604e-05,
11.0,-4.4,2.608e-05,
9.0,-3.8000000000000003,2.612e-05,
6.0,-4.0,2.616e-05,
11.0,-4.2,2.62e-05,
14.0,-4.0,2.624e-05,
9.0,-3.4000000000000004,2.628e-05,
13.0,-4.4,2.6320000000000002e-05,
11.0,-4.2,2.6360000000000002e-05,
10.0,-3.6,2.64e-05,
11.0,-4.0,2.644e-05,
10.0,-3.6,2.648e-05,
10.0,-3.8000000000000003,2.652e-05,
10.0,-3.6,2.656e-05,
10.0,-4.0,2.66e-05,
12.0,-3.8000000000000003,2.664e-05,
10.0,-3.8000000000000003,2.6680000000000002e-05,
12.0,-3.6,2.672e-05,
9.0,-3.8000000000000003,2.676e-05,
11.0,-4.4,2.68e-05,
11.0,-4.4,2.684e-05,
12.0,-4.2,2.688e-05,
11.0,-4.2,2.692e-05,
12.0,-3.4000000000000004,2.696e-05,
9.0,-4.2,2.7e-05,
10.0,-3.6,2.7040000000000002e-05,
10.0,-4.2,2.708e-05,
11.0,-4.4,2.712e-05,
8.0,-3.8000000000000003,2.716e-05,
9.0,-3.6,2.72e-05,
8.0,-4.2,2.724e-05,
13.0,-4.2,2.728e-05,
12.0,-4.0,2.732e-05,
10.0,-4.2,2.736e-05,
10.0,-4.2,2.7400000000000002e-05,
11.0,-4.2,2.744e-05,
12.0,-4.0,2.748e-05,
12.0,-3.6,2.752e-05,
10.0,-4.2,2.756e-05,
9.0,-4.2,2.76e-05,
8.0,-4.0,2.764e-05,
11.0,-3.6,2.768e-05,
11.0,-3.8000000000000003,2.7720000000000002e-05,
10.0,-5.0,2.7760000000000002e-05,
9.0,-4.0,2.78e-05,
10.0,-4.0,2.784e-05,
10.0,-4.6000000000000005,2.788e-05,
9.0,-4.0,2.792e-05,
9.0,-3.8000000000000003,2.796e-05,
10.0,-4.800000000000001,2.8e-05,
12.0,-4.0,2.804e-05,
11.0,-4.4,2.8080000000000002e-05,
12.0,-4.2,2.8120000000000002e-05,
9.0,-4.4,2.816e-05,
9.0,-4.4,2.82e-05,
11.0,-4.4,2.824e-05,
11.0,-3.8000000000000003,2.828e-05,
13.0,-4.2,2.832e-05,
13.0,-3.6,2.836e-05,
10.0,-4.2,2.84e-05,
12.0,-4.4,2.8440000000000002e-05,
10.0,-4.6000000000000005,2.8480000000000002e-05,
8.0,-3.8000000000000003,2.852e-05,
11.0,-4.0,2.856e-05,
12.0,-3.6,2.86e-05,
10.0,-4.0,2.864e-05,
11.0,-4.6000000000000005,2.868e-05,
11.0,-4.800000000000001,2.872e-05,
9.0,-4.0,2.876e-05,
10.0,-4.6000000000000005,2.8800000000000002e-05,
13.0,-4.4,2.8840000000000002e-05,
12.0,-4.800000000000001,2.888e-05,
10.0,-4.2,2.892e-05,
7.0,-4.0,2.896e-05,
8.0,-3.2,2.9e-05,
11.0,-4.2,2.904e-05,
10.0,-4.2,2.908e-05,
