CH1,CH2,CH3,CH4,time,Ts
7.0,-0.38,3.06,-0.5,3.52e-06,
6.0,-0.34,2.98,-0.4,3.54e-06,
9.0,-0.34,3.0,-0.5,3.5600000000000002e-06,
5.0,-0.34,3.04,-0.30000000000000004,3.58e-06,
8.0,-0.38,3.02,-0.8,3.6000000000000003e-06,
12.0,-0.36,3.0,-0.5,3.62e-06,
11.0,-0.34,3.0,-0.7000000000000001,3.64e-06,
9.0,-0.36,2.96,-0.6000000000000001,3.66e-06,
9.0,-0.36,3.02,-0.5,3.68e-06,
10.0,-0.32,3.0,-0.5,3.7e-06,
8.0,-0.28,3.02,-0.5,3.72e-06,
11.0,-0.34,3.0,-0.30000000000000004,3.74e-06,
9.0,-0.34,2.98,-0.5,3.76e-06,
5.0,-0.36,3.04,-0.5,3.7800000000000002e-06,
6.0,-0.38,3.02,-0.2,3.8e-06,
12.0,-0.32,3.06,-0.30000000000000004,3.82e-06,
8.0,-0.3,2.92,-0.30000000000000004,3.8400000000000005e-06,
10.0,-0.38,3.0,-0.30000000000000004,3.86e-06,
8.0,-0.28,2.98,-0.5,3.88e-06,
10.0,-0.38,3.04,-0.30000000000000004,3.9e-06,
9.0,-0.3,3.0,-0.2,3.92e-06,
10.0,-0.34,2.98,-0.4,3.94e-06,
10.0,-0.28,3.04,0.0,3.96e-06,
8.0,-0.34,3.02,-0.4,3.98e-06,
8.0,-0.4,3.02,-0.30000000000000004,4e-06,
8.0,-0.38,3.02,-0.6000000000000001,4.0200000000000005e-06,
12.0,-0.38,3.04,-0.4,4.04e-06,
9.0,-0.28,3.06,-0.5,4.06e-06,
7.0,-0.32,2.96,-0.6000000000000001,4.08e-06,
8.0,-0.36,3.04,-0.5,4.1e-06,
8.0,-0.38,2.98,-0.5,4.12e-06,
7.0,-0.38,3.06,-0.5,4.14e-06,
9.0,-0.32,3.0,-0.4,4.16e-06,
9.0,-0.32,3.0,-0.6000000000000001,4.18e-06,
8.0,-0.42,2.96,-0.2,4.2000000000000004e-06,
7.0,-0.32,3.02,-0.4,4.22e-06,
10.0,-0.4,3.08,-0.6000000000000001,4.24e-06,
9.0,-0.38,3.06,-0.30000000000000004,4.26e-06,
12.0,-0.4,3.02,-0.30000000000000004,4.28e-06,
11.0,-0.34,3.0,-0.5,4.3e-06,
10.0,-0.3,3.06,-0.5,4.32e-06,
9.0,-0.3,3.1,-0.5,4.34e-06,
8.0,-0.28,3.04,-0.2,4.36e-06,
10.0,-0.36,2.98,-0.5,4.38e-06,
8.0,-0.32,3.02,-0.5,4.4e-06,
11.0,-0.34,3.0,-0.5,4.42e-06,
12.0,-0.34,3.0,-0.7000000000000001,4.44e-06,
9.0,-0.34,3.08,-0.2,4.4600000000000005e-06,
10.0,-0.38,3.0,-0.30000000000000004,4.48e-06,
7.0,-0.28,3.08,-0.4,4.5e-06,
10.0,-0.36,3.06,-0.6000000000000001,4.52e-06,
6.0,-0.3,3.02,-0.5,4.54e-06,
8.0,-0.4,2.96,-0.6000000000000001,4.56e-06,
9.0,-0.36,3.02,-0.2,4.58e-06,
11.0,-0.34,3.0,-0.8,4.6e-06,
8.0,-0.3,2.98,-0.8,4.62e-06,
10.0,-0.3,3.02,-0.4,4.6400000000000005e-06,
10.0,-0.3,2.98,-0.1,4.66e-06,
8.0,-0.36,3.06,-0.6000000000000001,4.68e-06,
9.0,-0.4,2.96,-0.4,4.7e-06,
10.0,-0.36,3.04,-0.4,4.72e-06,
11.0,-0.44,2.98,-0.6000000000000001,4.74e-06,
9.0,-0.34,3.0,-0.6000000000000001,4.76e-06,
13.0,-0.3,3.04,-0.4,4.78e-06,
11.0,-0.36,2.98,-0.7000000000000001,4.8e-06,
10.0,-0.32,3.0,-0.4,4.8200000000000004e-06,
10.0,-0.3,3.02,-0.4,4.84e-06,
8.0,-0.36,3.02,-0.6000000000000001,4.86e-06,
9.0,-0.36,2.96,-0.30000000000000004,4.88e-06,
8.0,-0.28,3.06,-0.5,4.9000000000000005e-06,
8.0,-0.36,3.02,-0.6000000000000001,4.92e-06,
10.0,-0.36,3.0,-0.30000000000000004,4.94e-06,
8.0,-0.36,2.96,-0.5,4.96e-06,
13.0,-0.34,3.04,-0.7000000000000001,4.98e-06,
10.0,-0.36,3.0,-0.5,5e-06,
9.0,-0.4,3.0,-0.4,5.02e-06,
10.0,-0.36,3.06,-0.7000000000000001,5.04e-06,
10.0,-0.3,3.02,-0.30000000000000004,5.06e-06,
8.0,-0.4,2.98,-0.4,5.0800000000000005e-06,
8.0,-0.34,3.04,-0.4,5.1e-06,
10.0,-0.38,2.92,-0.6000000000000001,5.12e-06,
12.0,-0.3,2.98,-0.4,5.14e-06,
5.0,-0.4,3.08,-0.30000000000000004,5.16e-06,
6.0,-0.34,3.08,-0.5,5.18e-06,
10.0,-0.3,3.06,-0.4,5.2e-06,
6.0,-0.34,3.04,-0.6000000000000001,5.22e-06,
10.0,-0.32,3.0,-0.6000000000000001,5.24e-06,
9.0,-0.32,3.04,-0.5,5.2600000000000005e-06,
7.0,-0.34,3.0,-0.5,5.28e-06,
12.0,-0.38,3.04,-0.30000000000000004,5.3e-06,
10.0,-0.38,3.04,-0.5,5.32e-06,
10.0,-0.28,3.06,-0.7000000000000001,5.34e-06,
7.0,-0.4,2.9,-0.6000000000000001,5.36e-06,
11.0,-0.34,3.02,-0.4,5.38e-06,
12.0,-0.32,2.98,-0.5,5.4e-06,
8.0,-0.34,2.98,-0.4,5.42e-06,
8.0,-0.32,3.02,-0.4,5.4400000000000004e-06,
12.0,-0.4,3.02,-0.30000000000000004,5.46e-06,
7.0,-0.38,3.04,-0.4,5.48e-06,
10.0,-0.26,2.96,-0.30000000000000004,5.5e-06,
8.0,-0.4,3.04,-0.4,5.5200000000000005e-06,
12.0,-0.32,3.04,-0.30000000000000004,5.54e-06,
11.0,-0.4,2.98,-0.4,5.56e-06,
7.0,-0.36,2.98,-0.5,5.58e-06,
9.0,-0.32,3.06,-0.8,5.6e-06,
9.0,-0.36,3.02,-0.6000000000000001,5.62e-06,
11.0,-0.38,2.96,-0.6000000000000001,5.64e-06,
10.0,-0.34,3.0,-0.6000000000000001,5.66e-06,
10.0,-0.38,2.98,-0.6000000000000001,5.68e-06,
10.0,-0.34,3.02,-0.7000000000000001,5.7000000000000005e-06,
7.0,-0.38,2.98,-0.2,5.72e-06,
10.0,-0.36,2.94,-0.6000000000000001,5.74e-06,
9.0,-0.36,3.0,-0.2,5.76e-06,
7.0,-0.36,2.88,-0.8,5.78e-06,
9.0,-0.28,3.04,-0.5,5.8e-06,
9.0,-0.4,2.94,-0.5,5.82e-06,
9.0,-0.3,2.98,-0.6000000000000001,5.84e-06,
10.0,-0.36,3.06,-0.6000000000000001,5.86e-06,
9.0,-0.34,3.0,-0.30000000000000004,5.8800000000000005e-06,
9.0,-0.36,3.04,-0.4,5.9e-06,
8.0,-0.36,3.04,-0.8,5.92e-06,
8.0,-0.4,3.0,-0.30000000000000004,5.94e-06,
8.0,-0.38,3.0,-0.5,5.9600000000000005e-06,
9.0,-0.36,3.02,-0.6000000000000001,5.98e-06,
10.0,-0.4,3.0,-0.2,6e-06,
5.0,-0.38,3.0,-0.5,6.02e-06,
6.0,-0.38,3.08,-0.7000000000000001,6.04e-06,
9.0,-0.4,3.0,-0.9,6.0600000000000004e-06,
8.0,-0.36,2.96,-0.30000000000000004,6.08e-06,
9.0,-0.44,3.04,-0.4,6.1e-06,
9.0,-0.32,2.92,-0.30000000000000004,6.12e-06,
9.0,-0.44,2.98,-0.6000000000000001,6.1400000000000005e-06,
8.0,-0.28,2.96,-0.30000000000000004,6.16e-06,
10.0,-0.38,2.96,-0.4,6.18e-06,
8.0,-0.28,2.98,-0.7000000000000001,6.2e-06,
9.0,-0.36,3.08,-0.7000000000000001,6.22e-06,
12.0,-0.38,3.04,-0.6000000000000001,6.24e-06,
7.0,-0.3,3.02,-0.4,6.26e-06,
9.0,-0.38,3.0,-0.7000000000000001,6.28e-06,
9.0,-0.38,2.98,-0.5,6.3e-06,
9.0,-0.36,3.02,-0.6000000000000001,6.3200000000000005e-06,
10.0,-0.3,3.02,-0.4,6.34e-06,
9.0,-0.38,2.98,-0.6000000000000001,6.36e-06,
8.0,-0.38,3.02,-0.8,6.38e-06,
10.0,-0.3,3.04,-0.5,6.4e-06,
11.0,-0.32,3.0,-0.6000000000000001,6.42e-06,
5.0,-0.34,3.04,-0.2,6.44e-06,
9.0,-0.32,3.0,-0.4,6.46e-06,
11.0,-0.38,2.98,-0.9,6.48e-06,
6.0,-0.42,3.02,-0.8,6.5000000000000004e-06,
10.0,-0.36,2.98,-0.5,6.52e-06,
9.0,-0.34,2.98,-0.7000000000000001,6.54e-06,
6.0,-0.3,3.04,-0.2,6.56e-06,
10.0,-0.32,2.98,-0.5,6.5800000000000005e-06,
7.0,-0.36,3.02,-0.4,6.6e-06,
9.0,-0.34,3.02,-0.6000000000000001,6.62e-06,
12.0,-0.4,2.96,-0.6000000000000001,6.64e-06,
9.0,-0.34,3.04,-0.6000000000000001,6.66e-06,
9.0,-0.4,2.98,-0.6000000000000001,6.68e-06,
8.0,-0.34,2.98,-0.4,6.7e-06,
10.0,-0.36,3.06,-0.7000000000000001,6.72e-06,
7.0,-0.4,3.0,-0.7000000000000001,6.74e-06,
9.0,-0.36,3.04,-0.6000000000000001,6.7600000000000005e-06,
11.0,-0.32,2.98,-0.30000000000000004,6.78e-06,
8.0,-0.38,3.02,-0.6000000000000001,6.8e-06,
11.0,-0.38,3.0,-0.30000000000000004,6.82e-06,
12.0,-0.34,3.04,-0.9,6.84e-06,
9.0,-0.32,3.06,-0.5,6.86e-06,
10.0,-0.3,3.08,-0.7000000000000001,6.88e-06,
9.0,-0.4,2.98,-0.8,6.9e-06,
13.0,-0.36,2.96,-0.6000000000000001,6.92e-06,
8.0,-0.4,3.02,-0.6000000000000001,6.9400000000000005e-06,
11.0,-0.4,3.04,-0.4,6.96e-06,
10.0,-0.38,3.02,-0.7000000000000001,6.98e-06,
10.0,-0.36,2.98,-0.5,7e-06,
9.0,-0.36,2.96,-0.7000000000000001,7.0200000000000006e-06,
10.0,-0.42,3.02,-0.7000000000000001,7.04e-06,
9.0,-0.36,2.98,-0.2,7.06e-06,
10.0,-0.4,2.96,-0.4,7.08e-06,
10.0,-0.32,3.04,-0.6000000000000001,7.1e-06,
10.0,-0.36,3.04,-0.8,7.1200000000000004e-06,
11.0,-0.4,3.02,-0.7000000000000001,7.14e-06,
9.0,-0.36,2.94,-0.4,7.16e-06,
5.0,-0.36,3.04,-0.5,7.18e-06,
9.0,-0.34,3.04,-0.6000000000000001,7.2000000000000005e-06,
8.0,-0.36,3.02,-0.7000000000000001,7.22e-06,
7.0,-0.44,3.04,-0.6000000000000001,7.24e-06,
10.0,-0.38,3.02,-0.8,7.26e-06,
7.0,-0.4,3.04,-0.5,7.28e-06,
10.0,-0.38,3.08,-0.30000000000000004,7.3e-06,
9.0,-0.36,2.98,-0.6000000000000001,7.32e-06,
5.0,-0.34,3.0,-0.30000000000000004,7.34e-06,
8.0,-0.38,3.0,-1.0,7.36e-06,
8.0,-0.34,3.02,-0.5,7.3800000000000005e-06,
8.0,-0.4,2.96,-0.5,7.4e-06,
8.0,-0.38,3.0,-0.7000000000000001,7.42e-06,
9.0,-0.36,2.98,-0.6000000000000001,7.44e-06,
10.0,-0.34,3.1,-0.4,7.4600000000000006e-06,
11.0,-0.34,3.08,-0.5,7.48e-06,
8.0,-0.32,3.02,-0.5,7.5e-06,
7.0,-0.38,3.04,-0.4,7.52e-06,
9.0,-0.34,3.04,-0.4,7.54e-06,
10.0,-0.38,3.06,-0.4,7.5600000000000005e-06,
9.0,-0.36,2.98,-0.30000000000000004,7.58e-06,
12.0,-0.34,2.96,-0.6000000000000001,7.6e-06,
11.0,-0.4,3.1,-0.5,7.62e-06,
9.0,-0.4,3.02,-0.8,7.64e-06,
11.0,-0.34,3.04,-0.6000000000000001,7.66e-06,
7.0,-0.44,2.96,-0.6000000000000001,7.680000000000001e-06,
10.0,-0.4,2.94,-0.30000000000000004,7.7e-06,
8.0,-0.42,2.96,-0.5,7.72e-06,
10.0,-0.4,3.0,-0.6000000000000001,7.74e-06,
9.0,-0.38,2.96,-0.6000000000000001,7.76e-06,
11.0,-0.3,2.96,-0.5,7.78e-06,
10.0,-0.32,3.08,-0.4,7.8e-06,
12.0,-0.36,2.94,-0.2,7.82e-06,
8.0,-0.34,3.1,-0.5,7.84e-06,
7.0,-0.4,3.02,-0.30000000000000004,7.860000000000001e-06,
10.0,-0.28,3.02,-0.1,7.88e-06,
12.0,-0.3,3.0,-0.5,7.9e-06,
7.0,-0.28,3.06,-0.8,7.92e-06,
8.0,-0.4,3.02,-0.6000000000000001,7.94e-06,
12.0,-0.44,3.04,-0.5,7.96e-06,
10.0,-0.38,3.02,-0.5,7.98e-06,
10.0,-0.36,3.0,-0.4,8e-06,
9.0,-0.36,2.98,-0.30000000000000004,8.02e-06,
10.0,-0.36,3.06,-0.30000000000000004,8.040000000000001e-06,
12.0,-0.36,3.04,-0.5,8.06e-06,
8.0,-0.4,3.06,-0.6000000000000001,8.08e-06,
9.0,-0.4,3.0,-0.30000000000000004,8.1e-06,
10.0,-0.38,3.02,-0.5,8.12e-06,
8.0,-0.34,3.02,-0.5,8.14e-06,
11.0,-0.42,3.04,-0.4,8.16e-06,
9.0,-0.36,3.02,-0.6000000000000001,8.18e-06,
11.0,-0.38,3.04,-0.7000000000000001,8.2e-06,
10.0,-0.4,2.98,-0.6000000000000001,8.220000000000001e-06,
10.0,-0.38,2.94,-0.5,8.24e-06,
12.0,-0.34,2.98,-0.4,8.26e-06,
11.0,-0.34,3.06,-0.4,8.28e-06,
8.0,-0.38,3.04,-0.1,8.3e-06,
10.0,-0.38,3.06,-0.6000000000000001,8.32e-06,
10.0,-0.38,3.0,-0.30000000000000004,8.34e-06,
9.0,-0.4,2.98,-0.4,8.36e-06,
10.0,-0.36,2.98,-0.6000000000000001,8.38e-06,
11.0,-0.32,3.02,-0.5,8.400000000000001e-06,
9.0,-0.3,3.02,-0.30000000000000004,8.42e-06,
10.0,-0.38,3.04,-0.4,8.44e-06,
9.0,-0.4,3.08,-0.5,8.46e-06,
10.0,-0.42,2.98,-0.30000000000000004,8.48e-06,
10.0,-0.38,3.06,-0.30000000000000004,8.5e-06,
9.0,-0.38,2.98,-0.30000000000000004,8.52e-06,
8.0,-0.32,3.06,-0.4,8.54e-06,
8.0,-0.38,3.0,-0.9,8.56e-06,
7.0,-0.3,3.08,-0.30000000000000004,8.580000000000001e-06,
10.0,-0.34,3.02,-0.6000000000000001,8.6e-06,
12.0,-0.34,2.96,-0.30000000000000004,8.62e-06,
9.0,-0.4,3.04,-0.5,8.64e-06,
11.0,-0.42,2.98,-0.5,8.66e-06,
10.0,-0.48,3.02,-0.7000000000000001,8.68e-06,
6.0,-0.38,2.94,-0.4,8.7e-06,
9.0,-0.36,2.98,-0.4,8.72e-06,
11.0,-0.28,2.98,-0.5,8.740000000000001e-06,
11.0,-0.36,3.04,-0.6000000000000001,8.76e-06,
9.0,-0.3,2.94,-0.30000000000000004,8.78e-06,
10.0,-0.36,3.04,-0.4,8.8e-06,
9.0,-0.42,3.04,-0.4,8.82e-06,
9.0,-0.44,3.06,-0.4,8.84e-06,
9.0,-0.34,3.02,-0.4,8.86e-06,
10.0,-0.4,3.04,-0.6000000000000001,8.88e-06,
8.0,-0.38,3.0,-0.30000000000000004,8.9e-06,
9.0,-0.34,3.08,-0.5,8.920000000000001e-06,
8.0,-0.36,3.06,-0.6000000000000001,8.94e-06,
10.0,-0.36,2.98,-0.6000000000000001,8.96e-06,
10.0,-0.4,3.02,-0.6000000000000001,8.98e-06,
10.0,-0.38,3.02,-0.7000000000000001,9e-06,
11.0,-0.34,3.0,-0.7000000000000001,9.02e-06,
8.0,-0.44,3.06,-0.6000000000000001,9.04e-06,
9.0,-0.36,2.96,-0.5,9.06e-06,
10.0,-0.36,2.9,-0.4,9.08e-06,
8.0,-0.34,2.98,-0.5,9.100000000000001e-06,
9.0,-0.4,2.98,-0.4,9.12e-06,
10.0,-0.36,2.98,-0.7000000000000001,9.14e-06,
9.0,-0.3,3.06,-0.5,9.16e-06,
5.0,-0.4,3.04,-0.5,9.18e-06,
11.0,-0.4,2.98,-0.30000000000000004,9.2e-06,
9.0,-0.3,3.04,-0.9,9.22e-06,
8.0,-0.38,3.06,-0.5,9.24e-06,
10.0,-0.38,2.98,-0.2,9.26e-06,
9.0,-0.34,3.14,-0.5,9.280000000000001e-06,
11.0,-0.32,2.98,-0.30000000000000004,9.3e-06,
10.0,-0.38,2.98,-0.4,9.32e-06,
10.0,-0.38,2.98,-0.1,9.34e-06,
14.0,-0.4,3.06,-0.5,9.36e-06,
9.0,-0.42,2.92,-0.5,9.38e-06,
9.0,-0.4,3.0,-0.5,9.4e-06,
9.0,-0.46,3.02,-0.5,9.42e-06,
10.0,-0.44,3.0,-0.6000000000000001,9.44e-06,
13.0,-0.3,3.02,-0.4,9.460000000000001e-06,
9.0,-0.38,3.04,-0.5,9.48e-06,
11.0,-0.32,3.08,-0.4,9.5e-06,
9.0,-0.3,3.08,-0.7000000000000001,9.52e-06,
10.0,-0.44,3.02,-0.2,9.54e-06,
10.0,-0.38,3.0,-0.7000000000000001,9.56e-06,
9.0,-0.36,3.02,-0.4,9.58e-06,
10.0,-0.36,3.02,-0.5,9.6e-06,
10.0,-0.36,3.04,-0.5,9.62e-06,
10.0,-0.42,3.0,-0.7000000000000001,9.640000000000001e-06,
7.0,-0.46,2.98,-0.30000000000000004,9.66e-06,
10.0,-0.4,2.98,-0.5,9.68e-06,
9.0,-0.4,3.02,-0.5,9.7e-06,
