CH1,CH2,CH3,CH4,time,Ts
8.0,-0.38,0.0,-0.7000000000000001,2.86e-06,
8.0,-0.36,-0.06,-0.5,2.88e-06,
9.0,-0.38,-0.02,-0.4,2.9e-06,
9.0,-0.42,0.04,-0.6000000000000001,2.92e-06,
11.0,-0.36,-0.06,-0.4,2.9400000000000002e-06,
11.0,-0.38,0.0,-0.5,2.96e-06,
10.0,-0.3,-0.04,-0.5,2.9800000000000003e-06,
11.0,-0.38,-0.04,-0.4,3e-06,
14.0,-0.36,0.02,-0.9,3.02e-06,
10.0,-0.36,-0.06,-0.6000000000000001,3.04e-06,
11.0,-0.36,-0.04,-0.4,3.06e-06,
10.0,-0.36,-0.04,-0.7000000000000001,3.08e-06,
11.0,-0.3,0.02,-0.6000000000000001,3.1e-06,
8.0,-0.36,-0.02,-0.4,3.12e-06,
8.0,-0.3,0.04,-0.2,3.14e-06,
10.0,-0.32,-0.04,-0.5,3.1600000000000002e-06,
6.0,-0.32,0.02,-0.30000000000000004,3.18e-06,
8.0,-0.3,-0.02,-0.5,3.2e-06,
7.0,-0.4,0.02,-0.5,3.22e-06,
11.0,-0.38,0.02,-0.2,3.24e-06,
9.0,-0.28,0.02,-0.5,3.26e-06,
9.0,-0.32,-0.02,-0.1,3.28e-06,
8.0,-0.34,0.08,-0.4,3.3e-06,
10.0,-0.36,-0.02,-0.2,3.32e-06,
7.0,-0.28,0.0,-0.4,3.34e-06,
11.0,-0.36,0.0,-0.30000000000000004,3.36e-06,
12.0,-0.38,-0.02,-0.5,3.3800000000000002e-06,
6.0,-0.4,-0.02,-0.30000000000000004,3.4e-06,
11.0,-0.38,0.06,-0.6000000000000001,3.42e-06,
10.0,-0.4,0.0,-0.4,3.44e-06,
13.0,-0.36,-0.02,-0.5,3.46e-06,
8.0,-0.32,-0.06,-0.4,3.48e-06,
9.0,-0.32,0.02,-0.30000000000000004,3.5e-06,
12.0,-0.4,0.02,-0.4,3.52e-06,
10.0,-0.34,0.02,-0.4,3.54e-06,
11.0,-0.28,-0.02,-0.8,3.5600000000000002e-06,
6.0,-0.34,0.0,-0.6000000000000001,3.58e-06,
11.0,-0.3,0.0,-0.4,3.6000000000000003e-06,
9.0,-0.32,0.02,-0.2,3.62e-06,
8.0,-0.36,0.0,-0.5,3.64e-06,
10.0,-0.38,0.04,-0.2,3.66e-06,
10.0,-0.4,0.02,-0.30000000000000004,3.68e-06,
8.0,-0.34,0.06,-0.6000000000000001,3.7e-06,
10.0,-0.34,0.02,-0.2,3.72e-06,
8.0,-0.34,0.0,-0.6000000000000001,3.74e-06,
8.0,-0.38,0.0,-0.5,3.76e-06,
10.0,-0.38,0.02,-0.4,3.7800000000000002e-06,
10.0,-0.4,0.04,-0.4,3.8e-06,
11.0,-0.42,0.02,-0.2,3.82e-06,
11.0,-0.4,0.06,-0.5,3.8400000000000005e-06,
8.0,-0.36,0.04,-0.4,3.86e-06,
8.0,-0.38,-0.04,-0.6000000000000001,3.88e-06,
10.0,-0.4,0.02,-0.2,3.9e-06,
10.0,-0.36,-0.04,-0.7000000000000001,3.92e-06,
8.0,-0.34,0.02,-0.4,3.94e-06,
8.0,-0.38,0.02,-0.4,3.96e-06,
11.0,-0.4,0.04,-0.5,3.98e-06,
11.0,-0.32,0.04,-0.4,4e-06,
10.0,-0.34,0.0,-0.4,4.0200000000000005e-06,
10.0,-0.4,0.0,-0.6000000000000001,4.04e-06,
9.0,-0.42,-0.02,-0.5,4.06e-06,
10.0,-0.3,0.06,-0.1,4.08e-06,
13.0,-0.34,0.04,-0.6000000000000001,4.1e-06,
10.0,-0.4,-0.04,-0.7000000000000001,4.12e-06,
9.0,-0.36,0.06,-0.30000000000000004,4.14e-06,
9.0,-0.36,0.04,-0.7000000000000001,4.16e-06,
11.0,-0.34,0.0,-0.4,4.18e-06,
11.0,-0.34,0.02,-0.6000000000000001,4.2000000000000004e-06,
10.0,-0.38,0.0,-0.6000000000000001,4.22e-06,
7.0,-0.38,0.02,-0.8,4.24e-06,
9.0,-0.36,-0.02,-0.5,4.26e-06,
10.0,-0.32,0.04,-0.30000000000000004,4.28e-06,
10.0,-0.34,0.06,-0.6000000000000001,4.3e-06,
9.0,-0.34,0.02,-0.6000000000000001,4.32e-06,
10.0,-0.42,0.04,-0.4,4.34e-06,
9.0,-0.34,-0.02,-0.8,4.36e-06,
12.0,-0.36,0.04,-0.5,4.38e-06,
10.0,-0.36,0.02,-0.4,4.4e-06,
12.0,-0.36,0.02,-0.30000000000000004,4.42e-06,
11.0,-0.38,-0.02,-0.5,4.44e-06,
12.0,-0.4,0.02,-0.5,4.4600000000000005e-06,
11.0,-0.38,0.08,-0.5,4.48e-06,
8.0,-0.34,0.06,-0.5,4.5e-06,
11.0,-0.26,-0.04,-0.5,4.52e-06,
8.0,-0.4,0.0,-0.5,4.54e-06,
11.0,-0.36,0.0,-0.6000000000000001,4.56e-06,
8.0,-0.34,0.02,-0.5,4.58e-06,
9.0,-0.4,0.0,-0.4,4.6e-06,
9.0,-0.4,-0.04,-0.2,4.62e-06,
10.0,-0.34,0.06,-0.4,4.6400000000000005e-06,
11.0,-0.28,0.04,-0.30000000000000004,4.66e-06,
12.0,-0.34,0.0,-0.5,4.68e-06,
10.0,-0.38,0.02,-0.30000000000000004,4.7e-06,
11.0,-0.32,0.0,-0.30000000000000004,4.72e-06,
9.0,-0.34,0.04,-0.2,4.74e-06,
9.0,-0.36,0.04,-0.4,4.76e-06,
8.0,-0.42,-0.02,-0.4,4.78e-06,
10.0,-0.38,0.06,-0.5,4.8e-06,
9.0,-0.38,0.02,-0.2,4.8200000000000004e-06,
7.0,-0.38,0.04,-0.5,4.84e-06,
11.0,-0.38,0.0,-0.5,4.86e-06,
11.0,-0.36,0.04,-0.4,4.88e-06,
9.0,-0.36,0.04,-0.30000000000000004,4.9000000000000005e-06,
11.0,-0.38,0.02,-0.5,4.92e-06,
8.0,-0.38,0.04,-0.5,4.94e-06,
13.0,-0.38,0.02,-0.4,4.96e-06,
10.0,-0.42,0.0,-0.7000000000000001,4.98e-06,
10.0,-0.4,-0.02,-0.8,5e-06,
8.0,-0.44,-0.04,-0.30000000000000004,5.02e-06,
11.0,-0.36,0.04,-0.6000000000000001,5.04e-06,
11.0,-0.38,-0.06,-0.8,5.06e-06,
10.0,-0.44,-0.02,-0.6000000000000001,5.0800000000000005e-06,
7.0,-0.44,0.0,-0.7000000000000001,5.1e-06,
10.0,-0.34,0.0,-0.5,5.12e-06,
9.0,-0.42,-0.04,-0.2,5.14e-06,
7.0,-0.38,-0.02,-0.7000000000000001,5.16e-06,
8.0,-0.36,0.0,-0.6000000000000001,5.18e-06,
8.0,-0.4,0.02,-0.7000000000000001,5.2e-06,
5.0,-0.42,-0.06,-0.5,5.22e-06,
9.0,-0.38,0.0,-0.6000000000000001,5.24e-06,
7.0,-0.34,-0.02,-0.4,5.2600000000000005e-06,
10.0,-0.38,0.0,-0.4,5.28e-06,
8.0,-0.42,0.02,-0.6000000000000001,5.3e-06,
10.0,-0.4,0.02,-0.4,5.32e-06,
9.0,-0.34,0.02,-0.5,5.34e-06,
11.0,-0.34,0.04,-0.4,5.36e-06,
11.0,-0.42,0.0,-0.7000000000000001,5.38e-06,
9.0,-0.38,0.02,-0.6000000000000001,5.4e-06,
9.0,-0.44,0.0,-0.5,5.42e-06,
10.0,-0.34,0.04,-0.4,5.4400000000000004e-06,
9.0,-0.32,-0.04,-0.5,5.46e-06,
8.0,-0.32,0.0,-0.4,5.48e-06,
10.0,-0.34,0.04,-0.8,5.5e-06,
11.0,-0.32,0.02,-0.4,5.5200000000000005e-06,
11.0,-0.34,0.0,-0.6000000000000001,5.54e-06,
11.0,-0.4,0.06,-0.6000000000000001,5.56e-06,
9.0,-0.38,0.0,-0.30000000000000004,5.58e-06,
8.0,-0.4,0.0,-0.30000000000000004,5.6e-06,
10.0,-0.38,0.0,-0.5,5.62e-06,
8.0,-0.34,0.0,-0.5,5.64e-06,
8.0,-0.42,0.0,-0.4,5.66e-06,
9.0,-0.38,-0.02,-0.7000000000000001,5.68e-06,
9.0,-0.36,0.02,-0.4,5.7000000000000005e-06,
9.0,-0.36,0.02,-0.6000000000000001,5.72e-06,
10.0,-0.38,0.0,-0.5,5.74e-06,
9.0,-0.38,-0.04,-0.4,5.76e-06,
9.0,-0.4,0.02,-0.5,5.78e-06,
6.0,-0.4,0.0,-0.5,5.8e-06,
8.0,-0.4,-0.02,-0.5,5.82e-06,
10.0,-0.38,-0.04,-0.6000000000000001,5.84e-06,
8.0,-0.36,-0.02,-0.9,5.86e-06,
9.0,-0.36,0.04,-0.4,5.8800000000000005e-06,
10.0,-0.36,0.04,-0.4,5.9e-06,
8.0,-0.48,-0.02,-0.6000000000000001,5.92e-06,
8.0,-0.4,0.0,-0.7000000000000001,5.94e-06,
8.0,-0.38,0.06,-0.7000000000000001,5.9600000000000005e-06,
10.0,-0.4,0.02,-0.4,5.98e-06,
8.0,-0.42,-0.02,-0.2,6e-06,
8.0,-0.38,0.02,-0.5,6.02e-06,
8.0,-0.32,0.04,-0.8,6.04e-06,
8.0,-0.38,0.0,-0.5,6.0600000000000004e-06,
8.0,-0.34,0.02,-0.5,6.08e-06,
7.0,-0.38,0.06,-0.7000000000000001,6.1e-06,
10.0,-0.38,-0.04,-0.8,6.12e-06,
8.0,-0.3,0.0,-0.4,6.1400000000000005e-06,
8.0,-0.36,0.0,-0.9,6.16e-06,
10.0,-0.38,0.02,-0.6000000000000001,6.18e-06,
8.0,-0.42,0.04,-0.5,6.2e-06,
9.0,-0.46,-0.1,-0.4,6.22e-06,
10.0,-0.44,-0.04,-0.30000000000000004,6.24e-06,
8.0,-0.34,0.04,-0.7000000000000001,6.26e-06,
7.0,-0.36,-0.02,-0.6000000000000001,6.28e-06,
8.0,-0.4,0.04,-0.5,6.3e-06,
8.0,-0.3,0.0,-0.6000000000000001,6.3200000000000005e-06,
6.0,-0.36,-0.02,-0.8,6.34e-06,
9.0,-0.36,-0.02,-0.6000000000000001,6.36e-06,
7.0,-0.36,0.0,-0.5,6.38e-06,
9.0,-0.38,-0.02,-0.5,6.4e-06,
8.0,-0.3,0.02,-0.5,6.42e-06,
11.0,-0.44,0.0,-0.6000000000000001,6.44e-06,
13.0,-0.34,0.04,-0.6000000000000001,6.46e-06,
8.0,-0.38,-0.06,-0.4,6.48e-06,
7.0,-0.38,0.0,-0.4,6.5000000000000004e-06,
10.0,-0.4,-0.02,-0.30000000000000004,6.52e-06,
7.0,-0.42,-0.02,-0.4,6.54e-06,
10.0,-0.36,0.02,-0.6000000000000001,6.56e-06,
10.0,-0.34,0.04,-0.7000000000000001,6.5800000000000005e-06,
10.0,-0.38,-0.04,-0.6000000000000001,6.6e-06,
11.0,-0.42,0.0,-0.6000000000000001,6.62e-06,
11.0,-0.34,0.02,-0.6000000000000001,6.64e-06,
8.0,-0.36,0.02,-0.4,6.66e-06,
7.0,-0.36,0.0,-0.9,6.68e-06,
8.0,-0.38,0.02,-0.4,6.7e-06,
9.0,-0.42,0.02,-0.5,6.72e-06,
8.0,-0.4,0.02,-0.30000000000000004,6.74e-06,
7.0,-0.38,0.04,-0.5,6.7600000000000005e-06,
8.0,-0.42,0.0,-0.4,6.78e-06,
8.0,-0.36,0.04,-0.6000000000000001,6.8e-06,
6.0,-0.42,0.02,-0.5,6.82e-06,
10.0,-0.38,0.04,-0.5,6.84e-06,
9.0,-0.38,0.04,-0.4,6.86e-06,
10.0,-0.4,0.04,-0.6000000000000001,6.88e-06,
7.0,-0.36,-0.06,-0.30000000000000004,6.9e-06,
14.0,-0.32,0.04,-0.4,6.92e-06,
10.0,-0.44,0.0,-0.6000000000000001,6.9400000000000005e-06,
8.0,-0.42,0.02,-0.6000000000000001,6.96e-06,
13.0,-0.32,0.04,-0.8,6.98e-06,
10.0,-0.4,0.0,-0.4,7e-06,
12.0,-0.34,0.04,-0.5,7.0200000000000006e-06,
12.0,-0.32,0.02,-0.5,7.04e-06,
9.0,-0.46,0.0,-0.5,7.06e-06,
5.0,-0.34,0.04,-0.5,7.08e-06,
12.0,-0.28,0.08,-0.6000000000000001,7.1e-06,
8.0,-0.36,0.0,-0.2,7.1200000000000004e-06,
8.0,-0.36,0.04,-0.5,7.14e-06,
9.0,-0.3,-0.04,-0.2,7.16e-06,
8.0,-0.38,0.02,-0.6000000000000001,7.18e-06,
9.0,-0.3,-0.02,-0.2,7.2000000000000005e-06,
12.0,-0.3,0.04,-0.30000000000000004,7.22e-06,
9.0,-0.38,0.0,-0.4,7.24e-06,
9.0,-0.4,0.04,-0.30000000000000004,7.26e-06,
10.0,-0.4,0.0,-0.4,7.28e-06,
11.0,-0.4,0.02,-0.7000000000000001,7.3e-06,
10.0,-0.36,0.0,-0.4,7.32e-06,
9.0,-0.36,0.02,-0.5,7.34e-06,
9.0,-0.34,0.02,-0.2,7.36e-06,
10.0,-0.32,0.04,-0.5,7.3800000000000005e-06,
8.0,-0.34,0.0,-0.30000000000000004,7.4e-06,
12.0,-0.44,0.02,-0.2,7.42e-06,
9.0,-0.36,-0.02,-0.4,7.44e-06,
10.0,-0.34,-0.02,-0.7000000000000001,7.4600000000000006e-06,
10.0,-0.36,0.0,-0.30000000000000004,7.48e-06,
10.0,-0.36,0.0,-0.6000000000000001,7.5e-06,
10.0,-0.38,0.04,-0.9,7.52e-06,
10.0,-0.36,0.02,-0.1,7.54e-06,
10.0,-0.42,-0.06,-0.4,7.5600000000000005e-06,
12.0,-0.32,0.0,-0.30000000000000004,7.58e-06,
9.0,-0.4,0.0,-0.1,7.6e-06,
9.0,-0.36,0.02,-0.4,7.62e-06,
6.0,-0.3,0.04,-0.2,7.64e-06,
9.0,-0.34,0.0,-0.30000000000000004,7.66e-06,
11.0,-0.36,-0.04,-0.4,7.680000000000001e-06,
11.0,-0.38,0.04,-0.2,7.7e-06,
9.0,-0.34,0.04,-0.7000000000000001,7.72e-06,
9.0,-0.38,0.04,-0.30000000000000004,7.74e-06,
10.0,-0.34,0.02,-0.4,7.76e-06,
10.0,-0.34,0.02,-0.4,7.78e-06,
9.0,-0.4,0.06,-0.7000000000000001,7.8e-06,
10.0,-0.3,0.02,-0.2,7.82e-06,
7.0,-0.38,0.0,-0.7000000000000001,7.84e-06,
9.0,-0.38,0.04,-0.30000000000000004,7.860000000000001e-06,
7.0,-0.42,0.0,-0.6000000000000001,7.88e-06,
11.0,-0.3,-0.04,-0.5,7.9e-06,
7.0,-0.4,0.02,-0.5,7.92e-06,
11.0,-0.38,0.0,-0.30000000000000004,7.94e-06,
10.0,-0.36,0.0,-0.4,7.96e-06,
8.0,-0.4,0.04,-0.2,7.98e-06,
10.0,-0.38,-0.02,-0.5,8e-06,
12.0,-0.38,0.0,-0.6000000000000001,8.02e-06,
9.0,-0.34,0.06,-0.6000000000000001,8.040000000000001e-06,
10.0,-0.32,-0.04,-0.5,8.06e-06,
11.0,-0.4,0.02,-0.5,8.08e-06,
9.0,-0.3,-0.02,-0.4,8.1e-06,
10.0,-0.46,0.02,-0.5,8.12e-06,
7.0,-0.32,0.02,-0.30000000000000004,8.14e-06,
9.0,-0.42,0.0,-0.5,8.16e-06,
12.0,-0.28,0.0,-0.30000000000000004,8.18e-06,
12.0,-0.4,0.04,-0.4,8.2e-06,
10.0,-0.34,0.02,-0.2,8.220000000000001e-06,
9.0,-0.36,0.04,-0.7000000000000001,8.24e-06,
9.0,-0.34,0.02,-0.5,8.26e-06,
11.0,-0.34,0.04,-0.5,8.28e-06,
9.0,-0.32,0.04,-0.5,8.3e-06,
9.0,-0.32,-0.02,-0.8,8.32e-06,
12.0,-0.38,-0.02,-0.6000000000000001,8.34e-06,
9.0,-0.4,0.02,-0.5,8.36e-06,
11.0,-0.38,0.0,-0.5,8.38e-06,
7.0,-0.38,0.0,-0.5,8.400000000000001e-06,
10.0,-0.36,0.02,-0.4,8.42e-06,
10.0,-0.36,0.02,-0.7000000000000001,8.44e-06,
8.0,-0.3,0.02,-0.4,8.46e-06,
8.0,-0.36,-0.04,-0.4,8.48e-06,
7.0,-0.4,-0.02,-0.30000000000000004,8.5e-06,
9.0,-0.4,-0.02,-0.5,8.52e-06,
10.0,-0.26,0.0,-0.6000000000000001,8.54e-06,
9.0,-0.4,0.04,-0.5,8.56e-06,
10.0,-0.34,0.0,-0.4,8.580000000000001e-06,
10.0,-0.38,0.06,-0.4,8.6e-06,
12.0,-0.34,0.04,-0.2,8.62e-06,
8.0,-0.38,-0.02,-0.4,8.64e-06,
8.0,-0.4,0.0,-0.2,8.66e-06,
13.0,-0.32,-0.04,-0.7000000000000001,8.68e-06,
8.0,-0.38,0.08,-0.30000000000000004,8.7e-06,
10.0,-0.4,0.06,-0.30000000000000004,8.72e-06,
11.0,-0.4,0.02,-0.4,8.740000000000001e-06,
11.0,-0.46,-0.02,-0.30000000000000004,8.76e-06,
7.0,-0.3,0.0,-0.4,8.78e-06,
8.0,-0.4,-0.02,-0.30000000000000004,8.8e-06,
11.0,-0.4,0.02,-0.30000000000000004,8.82e-06,
12.0,-0.42,0.02,-0.4,8.84e-06,
8.0,-0.34,-0.04,-0.30000000000000004,8.86e-06,
8.0,-0.3,0.02,-0.6000000000000001,8.88e-06,
10.0,-0.36,0.04,-0.7000000000000001,8.9e-06,
12.0,-0.34,0.04,-0.4,8.920000000000001e-06,
8.0,-0.34,-0.02,-0.4,8.94e-06,
11.0,-0.38,-0.04,-0.6000000000000001,8.96e-06,
7.0,-0.4,-0.02,-0.6000000000000001,8.98e-06,
9.0,-0.34,0.04,0.1,9e-06,
9.0,-0.38,-0.02,-0.6000000000000001,9.02e-06,
8.0,-0.44,-0.02,-0.4,9.04e-06,
8.0,-0.34,-0.02,-0.8,9.06e-06,
10.0,-0.32,0.02,-0.5,9.08e-06,
11.0,-0.42,0.02,-0.4,9.100000000000001e-06,
8.0,-0.46,0.02,-0.6000000000000001,9.12e-06,
9.0,-0.4,0.06,-0.6000000000000001,9.14e-06,
10.0,-0.36,0.02,-0.4,9.16e-06,
8.0,-0.38,-0.02,-0.5,9.18e-06,
10.0,-0.4,-0.02,-0.8,9.2e-06,
9.0,-0.4,-0.04,-0.6000000000000001,9.22e-06,
8.0,-0.42,0.02,-0.6000000000000001,9.24e-06,
12.0,-0.34,-0.04,-0.7000000000000001,9.26e-06,
10.0,-0.36,0.0,-0.30000000000000004,9.280000000000001e-06,
8.0,-0.38,0.0,-0.6000000000000001,9.3e-06,
11.0,-0.32,-0.02,-0.5,9.32e-06,
8.0,-0.4,0.0,-0.6000000000000001,9.34e-06,
7.0,-0.44,0.06,-0.30000000000000004,9.36e-06,
11.0,-0.42,0.0,-0.4,9.38e-06,
10.0,-0.48,0.04,-0.30000000000000004,9.4e-06,
8.0,-0.32,0.0,-0.7000000000000001,9.42e-06,
9.0,-0.3,0.02,-0.4,9.44e-06,
10.0,-0.4,0.02,-0.4,9.460000000000001e-06,
8.0,-0.36,0.04,-0.6000000000000001,9.48e-06,
8.0,-0.36,0.02,-0.4,9.5e-06,
13.0,-0.34,0.0,-0.4,9.52e-06,
11.0,-0.38,-0.04,-0.30000000000000004,9.54e-06,
11.0,-0.4,0.06,-0.2,9.56e-06,
6.0,-0.42,-0.02,-0.6000000000000001,9.58e-06,
10.0,-0.4,0.0,-0.30000000000000004,9.6e-06,
8.0,-0.38,-0.02,-0.5,9.62e-06,
8.0,-0.4,0.02,-0.7000000000000001,9.640000000000001e-06,
8.0,-0.4,0.04,-0.5,9.66e-06,
