CH1,CH2,CH3,CH4,time,Ts
12.0,-0.36,0.128,-0.1,4.88e-06,
7.0,-0.36,0.128,-0.4,4.92e-06,
8.0,-0.38,0.12,-0.4,4.96e-06,
8.0,-0.34,0.12,-0.4,5e-06,
7.0,-0.38,0.132,-0.6000000000000001,5.04e-06,
10.0,-0.42,0.136,-0.7000000000000001,5.0800000000000005e-06,
9.0,-0.3,0.116,-0.4,5.12e-06,
11.0,-0.4,0.12,-0.5,5.16e-06,
9.0,-0.4,0.124,-0.9,5.2e-06,
10.0,-0.38,0.124,-0.5,5.24e-06,
9.0,-0.32,0.124,-0.2,5.28e-06,
9.0,-0.36,0.128,-0.6000000000000001,5.32e-06,
11.0,-0.34,0.116,-0.5,5.36e-06,
9.0,-0.38,0.112,-0.5,5.4e-06,
8.0,-0.32,0.124,-0.30000000000000004,5.4400000000000004e-06,
10.0,-0.42,0.108,-0.7000000000000001,5.48e-06,
6.0,-0.34,0.10400000000000001,-0.5,5.5200000000000005e-06,
8.0,-0.44,0.108,-0.8,5.56e-06,
9.0,-0.34,0.108,-0.4,5.6e-06,
11.0,-0.34,0.108,-0.4,5.64e-06,
4.0,-0.44,0.124,-0.8,5.68e-06,
11.0,-0.36,0.116,-0.5,5.72e-06,
11.0,-0.44,0.12,-0.30000000000000004,5.76e-06,
11.0,-0.36,0.108,-0.2,5.8e-06,
9.0,-0.38,0.108,-0.4,5.84e-06,
11.0,-0.38,0.112,-0.7000000000000001,5.8800000000000005e-06,
9.0,-0.42,0.12,-0.5,5.92e-06,
8.0,-0.38,0.112,-0.5,5.9600000000000005e-06,
9.0,-0.38,0.128,-0.8,6e-06,
10.0,-0.38,0.124,-0.5,6.04e-06,
10.0,-0.34,0.116,-0.4,6.08e-06,
9.0,-0.34,0.116,-0.4,6.12e-06,
12.0,-0.34,0.128,-0.4,6.16e-06,
11.0,-0.4,0.112,-0.6000000000000001,6.2e-06,
10.0,-0.42,0.12,-0.4,6.24e-06,
9.0,-0.36,0.12,-0.4,6.28e-06,
8.0,-0.34,0.112,-0.4,6.3200000000000005e-06,
12.0,-0.36,0.12,-0.7000000000000001,6.36e-06,
8.0,-0.36,0.116,-0.30000000000000004,6.4e-06,
7.0,-0.32,0.124,-0.5,6.44e-06,
9.0,-0.36,0.112,-0.4,6.48e-06,
10.0,-0.42,0.12,-0.5,6.52e-06,
8.0,-0.4,0.116,-0.8,6.56e-06,
11.0,-0.36,0.12,-0.4,6.6e-06,
9.0,-0.42,0.112,-0.6000000000000001,6.64e-06,
9.0,-0.36,0.124,-0.1,6.68e-06,
8.0,-0.46,0.10400000000000001,-0.5,6.72e-06,
11.0,-0.42,0.112,-0.5,6.7600000000000005e-06,
8.0,-0.38,0.112,-0.5,6.8e-06,
10.0,-0.36,0.124,-0.7000000000000001,6.84e-06,
9.0,-0.34,0.12,-0.6000000000000001,6.88e-06,
9.0,-0.34,0.124,-0.30000000000000004,6.92e-06,
10.0,-0.34,0.112,-0.4,6.96e-06,
10.0,-0.44,0.12,-0.7000000000000001,7e-06,
8.0,-0.4,0.12,-0.5,7.04e-06,
11.0,-0.38,0.116,-0.4,7.08e-06,
9.0,-0.36,0.124,-0.5,7.1200000000000004e-06,
9.0,-0.32,0.12,-0.9,7.16e-06,
9.0,-0.36,0.132,-0.4,7.2000000000000005e-06,
8.0,-0.38,0.128,-0.6000000000000001,7.24e-06,
7.0,-0.4,0.124,-0.4,7.28e-06,
9.0,-0.38,0.136,-0.5,7.32e-06,
10.0,-0.38,0.128,-0.4,7.36e-06,
11.0,-0.38,0.124,-0.4,7.4e-06,
8.0,-0.34,0.128,-0.6000000000000001,7.44e-06,
8.0,-0.36,0.132,-0.6000000000000001,7.48e-06,
7.0,-0.42,0.136,-0.30000000000000004,7.52e-06,
10.0,-0.4,0.124,-0.9,7.5600000000000005e-06,
10.0,-0.38,0.128,-0.6000000000000001,7.6e-06,
10.0,-0.32,0.128,-0.4,7.64e-06,
11.0,-0.34,0.132,-0.6000000000000001,7.680000000000001e-06,
11.0,-0.34,0.132,-0.7000000000000001,7.72e-06,
10.0,-0.32,0.124,-0.8,7.76e-06,
10.0,-0.3,0.136,-0.8,7.8e-06,
9.0,-0.4,0.12,-0.5,7.84e-06,
9.0,-0.42,0.12,-0.4,7.88e-06,
9.0,-0.36,0.112,-0.4,7.92e-06,
9.0,-0.36,0.124,-0.30000000000000004,7.96e-06,
11.0,-0.42,0.116,-0.30000000000000004,8e-06,
9.0,-0.4,0.12,-0.6000000000000001,8.040000000000001e-06,
10.0,-0.4,0.108,-0.5,8.08e-06,
9.0,-0.38,0.10400000000000001,-0.5,8.12e-06,
7.0,-0.38,0.124,-0.5,8.16e-06,
11.0,-0.36,0.116,-0.8,8.2e-06,
10.0,-0.42,0.112,-0.5,8.24e-06,
8.0,-0.4,0.116,-0.5,8.28e-06,
9.0,-0.36,0.124,-0.7000000000000001,8.32e-06,
8.0,-0.38,0.112,-0.6000000000000001,8.36e-06,
9.0,-0.4,0.124,-0.5,8.400000000000001e-06,
10.0,-0.34,0.124,-0.5,8.44e-06,
8.0,-0.3,0.116,0.0,8.48e-06,
10.0,-0.32,0.116,-0.5,8.52e-06,
11.0,-0.38,0.124,-0.7000000000000001,8.56e-06,
8.0,-0.28,0.12,-0.8,8.6e-06,
9.0,-0.38,0.128,-0.6000000000000001,8.64e-06,
10.0,-0.4,0.12,-0.6000000000000001,8.68e-06,
9.0,-0.36,0.108,-0.6000000000000001,8.72e-06,
9.0,-0.36,0.12,-0.4,8.76e-06,
6.0,-0.42,0.128,-0.5,8.8e-06,
9.0,-0.36,0.116,-0.5,8.84e-06,
10.0,-0.42,0.116,-0.4,8.88e-06,
9.0,-0.36,0.12,-0.5,8.920000000000001e-06,
8.0,-0.38,0.108,-0.1,8.96e-06,
8.0,-0.38,0.12,-0.4,9e-06,
11.0,-0.42,0.108,-0.4,9.04e-06,
8.0,-0.36,0.12,-0.6000000000000001,9.08e-06,
12.0,-0.36,0.116,-0.6000000000000001,9.12e-06,
9.0,-0.4,0.116,-0.7000000000000001,9.16e-06,
9.0,-0.38,0.116,-0.4,9.2e-06,
10.0,-0.42,0.128,-0.30000000000000004,9.24e-06,
9.0,-0.42,0.10400000000000001,-0.30000000000000004,9.280000000000001e-06,
8.0,-0.42,0.112,-0.6000000000000001,9.32e-06,
7.0,-0.34,0.116,-0.5,9.36e-06,
10.0,-0.42,0.108,-0.2,9.4e-06,
6.0,-0.46,0.12,-0.8,9.44e-06,
11.0,-0.36,0.112,-0.5,9.48e-06,
9.0,-0.4,0.108,-0.4,9.52e-06,
9.0,-0.38,0.116,-0.7000000000000001,9.56e-06,
10.0,-0.36,0.108,-0.5,9.6e-06,
9.0,-0.38,0.108,-0.30000000000000004,9.640000000000001e-06,
7.0,-0.44,0.112,-0.5,9.68e-06,
9.0,-0.38,0.112,-0.30000000000000004,9.72e-06,
9.0,-0.42,0.12,-0.5,9.76e-06,
7.0,-0.4,0.10400000000000001,-0.6000000000000001,9.800000000000001e-06,
11.0,-0.42,0.116,-0.7000000000000001,9.84e-06,
7.0,-0.44,0.12,-0.7000000000000001,9.88e-06,
6.0,-0.4,0.12,-0.5,9.92e-06,
11.0,-0.38,0.10400000000000001,-0.8,9.96e-06,
9.0,-0.4,0.116,-0.1,1e-05,
10.0,-0.32,0.108,-0.6000000000000001,1.004e-05,
8.0,-0.36,0.116,-0.5,1.008e-05,
9.0,-0.4,0.12,-0.4,1.012e-05,
6.0,-0.4,0.108,-0.6000000000000001,1.0160000000000001e-05,
11.0,-0.4,0.12,-0.7000000000000001,1.02e-05,
7.0,-0.42,0.108,-0.6000000000000001,1.024e-05,
9.0,-0.34,0.112,-0.5,1.028e-05,
9.0,-0.32,0.108,-0.30000000000000004,1.032e-05,
9.0,-0.38,0.112,-0.30000000000000004,1.036e-05,
10.0,-0.42,0.124,-0.4,1.04e-05,
9.0,-0.36,0.12,-0.7000000000000001,1.044e-05,
7.0,-0.36,0.116,-0.5,1.048e-05,
9.0,-0.32,0.10400000000000001,-0.5,1.0520000000000001e-05,
11.0,-0.4,0.132,-0.5,1.056e-05,
12.0,-0.36,0.132,-0.5,1.06e-05,
9.0,-0.42,0.112,-0.4,1.064e-05,
10.0,-0.38,0.116,-0.4,1.068e-05,
8.0,-0.3,0.116,-0.6000000000000001,1.072e-05,
9.0,-0.36,0.12,-0.30000000000000004,1.076e-05,
7.0,-0.42,0.112,-0.30000000000000004,1.08e-05,
13.0,-0.36,0.112,-0.6000000000000001,1.084e-05,
10.0,-0.4,0.124,-0.2,1.0880000000000001e-05,
13.0,-0.42,0.116,-0.7000000000000001,1.092e-05,
9.0,-0.36,0.116,-0.2,1.096e-05,
10.0,-0.34,0.132,-0.5,1.1e-05,
10.0,-0.36,0.12,-0.1,1.1040000000000001e-05,
10.0,-0.36,0.12,-0.5,1.108e-05,
8.0,-0.34,0.124,-0.4,1.112e-05,
11.0,-0.38,0.124,-0.4,1.116e-05,
10.0,-0.32,0.124,-0.30000000000000004,1.12e-05,
11.0,-0.4,0.116,-0.30000000000000004,1.124e-05,
9.0,-0.4,0.128,-0.2,1.128e-05,
8.0,-0.38,0.128,-0.5,1.132e-05,
9.0,-0.28,0.124,-0.30000000000000004,1.136e-05,
11.0,-0.4,0.128,-0.30000000000000004,1.1400000000000001e-05,
8.0,-0.34,0.12,-0.6000000000000001,1.144e-05,
12.0,-0.36,0.132,-0.5,1.148e-05,
9.0,-0.38,0.128,-0.4,1.152e-05,
10.0,-0.36,0.124,-0.30000000000000004,1.156e-05,
9.0,-0.38,0.12,-0.4,1.16e-05,
8.0,-0.44,0.12,-0.5,1.164e-05,
13.0,-0.32,0.12,-0.6000000000000001,1.168e-05,
12.0,-0.36,0.12,-0.4,1.172e-05,
10.0,-0.34,0.128,-0.4,1.1760000000000001e-05,
11.0,-0.34,0.124,-0.4,1.18e-05,
6.0,-0.42,0.12,-0.4,1.184e-05,
12.0,-0.36,0.132,-0.5,1.188e-05,
9.0,-0.34,0.124,-0.4,1.1920000000000001e-05,
11.0,-0.36,0.128,-0.5,1.196e-05,
10.0,-0.4,0.128,-0.5,1.2e-05,
11.0,-0.4,0.128,-0.6000000000000001,1.204e-05,
9.0,-0.36,0.128,-0.5,1.208e-05,
9.0,-0.4,0.128,-0.4,1.2120000000000001e-05,
9.0,-0.38,0.124,-0.7000000000000001,1.216e-05,
9.0,-0.38,0.12,-0.4,1.22e-05,
7.0,-0.28,0.14,-0.2,1.224e-05,
10.0,-0.46,0.116,-0.30000000000000004,1.2280000000000001e-05,
9.0,-0.38,0.124,-0.2,1.232e-05,
11.0,-0.4,0.128,-0.4,1.236e-05,
10.0,-0.36,0.12,-0.4,1.24e-05,
10.0,-0.4,0.128,-0.6000000000000001,1.244e-05,
7.0,-0.32,0.108,-0.5,1.248e-05,
12.0,-0.4,0.12,-0.6000000000000001,1.252e-05,
9.0,-0.4,0.12,-0.30000000000000004,1.256e-05,
8.0,-0.36,0.12,-0.2,1.26e-05,
9.0,-0.44,0.108,-0.2,1.2640000000000001e-05,
7.0,-0.44,0.116,-0.4,1.268e-05,
8.0,-0.32,0.116,-0.4,1.272e-05,
9.0,-0.38,0.116,-0.5,1.276e-05,
9.0,-0.34,0.116,-0.5,1.28e-05,
8.0,-0.32,0.116,-0.4,1.284e-05,
9.0,-0.4,0.096,-0.5,1.288e-05,
10.0,-0.42,0.116,-0.30000000000000004,1.292e-05,
8.0,-0.4,0.112,-0.5,1.296e-05,
10.0,-0.38,0.112,-0.7000000000000001,1.3000000000000001e-05,
11.0,-0.38,0.112,-0.4,1.304e-05,
12.0,-0.36,0.116,-0.5,1.308e-05,
12.0,-0.4,0.10400000000000001,-0.4,1.312e-05,
10.0,-0.36,0.10400000000000001,-0.4,1.3160000000000001e-05,
9.0,-0.34,0.108,-0.30000000000000004,1.32e-05,
8.0,-0.32,0.116,-0.5,1.324e-05,
10.0,-0.34,0.108,-0.5,1.328e-05,
11.0,-0.4,0.124,-0.8,1.332e-05,
10.0,-0.34,0.12,-0.4,1.336e-05,
8.0,-0.42,0.124,-0.6000000000000001,1.34e-05,
9.0,-0.36,0.108,-0.5,1.344e-05,
8.0,-0.38,0.132,-0.6000000000000001,1.348e-05,
9.0,-0.34,0.12,-0.5,1.3520000000000001e-05,
9.0,-0.34,0.124,-0.30000000000000004,1.356e-05,
9.0,-0.34,0.12,-0.8,1.36e-05,
11.0,-0.36,0.136,-0.30000000000000004,1.364e-05,
12.0,-0.42,0.124,-0.4,1.368e-05,
9.0,-0.38,0.12,-0.30000000000000004,1.372e-05,
9.0,-0.36,0.116,-0.6000000000000001,1.376e-05,
11.0,-0.38,0.132,-0.6000000000000001,1.38e-05,
11.0,-0.4,0.12,-0.6000000000000001,1.384e-05,
8.0,-0.32,0.12,-0.5,1.3880000000000001e-05,
9.0,-0.44,0.124,-0.7000000000000001,1.392e-05,
8.0,-0.3,0.124,-0.4,1.396e-05,
11.0,-0.34,0.128,-0.30000000000000004,1.4e-05,
7.0,-0.38,0.124,-0.6000000000000001,1.4040000000000001e-05,
10.0,-0.34,0.112,-0.4,1.408e-05,
10.0,-0.36,0.12,-0.5,1.412e-05,
12.0,-0.36,0.12,-0.4,1.416e-05,
11.0,-0.4,0.124,-0.6000000000000001,1.42e-05,
9.0,-0.38,0.112,-0.5,1.4240000000000001e-05,
12.0,-0.36,0.112,-0.6000000000000001,1.428e-05,
6.0,-0.36,0.124,-0.6000000000000001,1.432e-05,
9.0,-0.36,0.116,-0.7000000000000001,1.436e-05,
10.0,-0.32,0.116,-0.6000000000000001,1.4400000000000001e-05,
8.0,-0.38,0.124,-0.5,1.444e-05,
8.0,-0.38,0.12,-0.6000000000000001,1.448e-05,
12.0,-0.38,0.128,-0.5,1.452e-05,
9.0,-0.48,0.1,-0.6000000000000001,1.456e-05,
9.0,-0.36,0.124,-0.4,1.46e-05,
7.0,-0.4,0.108,-0.2,1.464e-05,
11.0,-0.3,0.112,-0.7000000000000001,1.468e-05,
8.0,-0.38,0.116,-0.5,1.472e-05,
12.0,-0.42,0.124,-0.5,1.4760000000000001e-05,
7.0,-0.42,0.112,-0.6000000000000001,1.48e-05,
7.0,-0.42,0.12,-0.30000000000000004,1.484e-05,
10.0,-0.4,0.108,-0.6000000000000001,1.488e-05,
11.0,-0.38,0.116,-0.4,1.4920000000000001e-05,
11.0,-0.38,0.116,-0.30000000000000004,1.496e-05,
11.0,-0.34,0.124,-0.30000000000000004,1.5e-05,
12.0,-0.36,0.112,-0.30000000000000004,1.504e-05,
10.0,-0.36,0.108,-0.6000000000000001,1.508e-05,
11.0,-0.42,0.124,-0.2,1.5120000000000001e-05,
11.0,-0.36,0.12,-0.30000000000000004,1.516e-05,
10.0,-0.42,0.116,-0.4,1.52e-05,
9.0,-0.38,0.116,-0.5,1.524e-05,
10.0,-0.38,0.12,-0.6000000000000001,1.528e-05,
7.0,-0.4,0.108,-0.4,1.532e-05,
10.0,-0.38,0.112,-0.5,1.5360000000000002e-05,
9.0,-0.44,0.10400000000000001,-0.6000000000000001,1.54e-05,
8.0,-0.44,0.12,-0.5,1.544e-05,
11.0,-0.38,0.12,-0.7000000000000001,1.548e-05,
10.0,-0.38,0.12,-0.8,1.552e-05,
10.0,-0.3,0.112,-0.8,1.556e-05,
11.0,-0.4,0.12,-0.5,1.56e-05,
10.0,-0.38,0.12,-0.4,1.564e-05,
8.0,-0.34,0.116,-0.6000000000000001,1.568e-05,
9.0,-0.4,0.116,-0.5,1.5720000000000002e-05,
9.0,-0.36,0.12,-0.6000000000000001,1.576e-05,
12.0,-0.38,0.108,-0.4,1.58e-05,
9.0,-0.36,0.116,-0.5,1.584e-05,
7.0,-0.36,0.124,-0.5,1.588e-05,
10.0,-0.4,0.112,-0.6000000000000001,1.592e-05,
9.0,-0.38,0.108,-0.5,1.596e-05,
10.0,-0.46,0.1,-0.4,1.6e-05,
9.0,-0.4,0.108,-0.4,1.604e-05,
10.0,-0.44,0.12,-0.6000000000000001,1.6080000000000002e-05,
10.0,-0.36,0.108,-0.4,1.612e-05,
8.0,-0.38,0.108,-0.30000000000000004,1.616e-05,
11.0,-0.36,0.10400000000000001,-0.8,1.62e-05,
8.0,-0.42,0.116,-0.5,1.624e-05,
9.0,-0.42,0.112,-0.7000000000000001,1.628e-05,
9.0,-0.36,0.112,-0.6000000000000001,1.632e-05,
10.0,-0.36,0.112,-0.5,1.636e-05,
7.0,-0.4,0.10400000000000001,-0.30000000000000004,1.64e-05,
8.0,-0.42,0.116,-0.7000000000000001,1.6440000000000002e-05,
10.0,-0.32,0.116,-0.5,1.648e-05,
10.0,-0.4,0.116,-0.6000000000000001,1.652e-05,
8.0,-0.42,0.12,-0.4,1.656e-05,
7.0,-0.34,0.12,-0.6000000000000001,1.66e-05,
7.0,-0.36,0.128,-0.5,1.664e-05,
11.0,-0.38,0.116,-0.4,1.668e-05,
9.0,-0.44,0.124,-0.6000000000000001,1.672e-05,
6.0,-0.4,0.108,-0.5,1.676e-05,
10.0,-0.42,0.108,-0.4,1.6800000000000002e-05,
9.0,-0.4,0.124,-0.5,1.684e-05,
9.0,-0.38,0.12,-0.4,1.688e-05,
7.0,-0.4,0.112,-0.4,1.692e-05,
8.0,-0.42,0.12,-0.4,1.696e-05,
10.0,-0.42,0.112,-0.8,1.7e-05,
7.0,-0.38,0.116,-0.6000000000000001,1.704e-05,
7.0,-0.44,0.12,-0.6000000000000001,1.708e-05,
10.0,-0.44,0.12,-0.2,1.712e-05,
7.0,-0.42,0.116,-0.6000000000000001,1.7160000000000002e-05,
8.0,-0.44,0.096,-0.4,1.72e-05,
10.0,-0.42,0.096,-0.5,1.724e-05,
6.0,-0.36,0.1,-0.4,1.728e-05,
9.0,-0.34,0.10400000000000001,-0.30000000000000004,1.732e-05,
8.0,-0.44,0.108,-0.6000000000000001,1.736e-05,
11.0,-0.4,0.092,-0.4,1.74e-05,
9.0,-0.44,0.1,-0.5,1.744e-05,
12.0,-0.42,0.096,-0.4,1.7480000000000002e-05,
11.0,-0.3,0.1,-0.5,1.752e-05,
9.0,-0.32,0.1,-0.4,1.756e-05,
8.0,-0.44,0.1,-0.5,1.76e-05,
11.0,-0.36,0.1,-0.7000000000000001,1.764e-05,
7.0,-0.42,0.096,-0.6000000000000001,1.768e-05,
9.0,-0.36,0.108,-0.2,1.772e-05,
8.0,-0.4,0.092,-0.7000000000000001,1.776e-05,
8.0,-0.42,0.12,-0.6000000000000001,1.78e-05,
8.0,-0.38,0.128,-0.5,1.7840000000000002e-05,
10.0,-0.44,0.12,-0.8,1.788e-05,
10.0,-0.4,0.12,-0.4,1.792e-05,
9.0,-0.36,0.128,-0.5,1.796e-05,
8.0,-0.4,0.116,-0.30000000000000004,1.8e-05,
6.0,-0.4,0.124,-0.6000000000000001,1.804e-05,
8.0,-0.38,0.12,-0.5,1.808e-05,
10.0,-0.34,0.132,-0.6000000000000001,1.812e-05,
10.0,-0.32,0.116,-0.2,1.816e-05,
10.0,-0.34,0.116,0.0,1.8200000000000002e-05,
12.0,-0.36,0.112,-0.6000000000000001,1.824e-05,
10.0,-0.38,0.112,-0.5,1.828e-05,
12.0,-0.44,0.124,-0.5,1.832e-05,
8.0,-0.36,0.12,-0.9,1.836e-05,
8.0,-0.38,0.12,-0.30000000000000004,1.84e-05,
9.0,-0.36,0.108,-0.30000000000000004,1.844e-05,
6.0,-0.4,0.116,-0.6000000000000001,1.848e-05,
10.0,-0.32,0.124,-0.4,1.852e-05,
11.0,-0.44,0.116,-0.4,1.8560000000000002e-05,
9.0,-0.34,0.108,-0.6000000000000001,1.86e-05,
11.0,-0.3,0.112,-0.4,1.864e-05,
9.0,-0.36,0.1,-0.5,1.868e-05,
8.0,-0.38,0.108,-0.2,1.872e-05,
11.0,-0.36,0.112,-0.1,1.876e-05,
10.0,-0.42,0.116,-0.30000000000000004,1.88e-05,
7.0,-0.42,0.10400000000000001,-0.6000000000000001,1.884e-05,
8.0,-0.32,0.112,-0.5,1.888e-05,
9.0,-0.38,0.116,-0.5,1.8920000000000002e-05,
12.0,-0.44,0.112,-0.2,1.896e-05,
9.0,-0.32,0.112,-0.5,1.9e-05,
11.0,-0.34,0.12,-0.4,1.904e-05,
10.0,-0.38,0.116,-0.5,1.908e-05,
11.0,-0.4,0.116,-0.2,1.912e-05,
9.0,-0.36,0.116,-0.1,1.916e-05,
9.0,-0.34,0.116,-0.5,1.92e-05,
10.0,-0.42,0.12,-0.4,1.924e-05,
8.0,-0.42,0.12,-0.4,1.9280000000000002e-05,
12.0,-0.28,0.124,-0.6000000000000001,1.932e-05,
11.0,-0.34,0.116,-0.4,1.936e-05,
8.0,-0.38,0.108,-0.4,1.94e-05,
10.0,-0.34,0.124,-0.5,1.944e-05,
