CH1,CH2,CH4,time,Ts
8.0,-0.52,-0.6000000000000001,1.092e-05,
5.0,-0.52,-0.5,1.096e-05,
8.0,-0.58,-0.8,1.1e-05,
6.0,-0.52,-0.7000000000000001,1.1040000000000001e-05,
5.0,-0.48,-0.30000000000000004,1.108e-05,
6.0,-0.54,-0.6000000000000001,1.112e-05,
7.0,-0.5,-0.30000000000000004,1.116e-05,
8.0,-0.5,-0.7000000000000001,1.12e-05,
10.0,-0.46,-0.4,1.124e-05,
7.0,-0.5,-0.4,1.128e-05,
6.0,-0.48,-0.2,1.132e-05,
10.0,-0.52,-0.6000000000000001,1.136e-05,
5.0,-0.46,-0.6000000000000001,1.1400000000000001e-05,
6.0,-0.54,-0.7000000000000001,1.144e-05,
3.0,-0.5,-0.7000000000000001,1.148e-05,
6.0,-0.58,-0.4,1.152e-05,
7.0,-0.62,-0.4,1.156e-05,
10.0,-0.38,-0.30000000000000004,1.16e-05,
5.0,-0.48,-0.4,1.164e-05,
5.0,-0.52,-0.30000000000000004,1.168e-05,
8.0,-0.62,-0.5,1.172e-05,
9.0,-0.48,-0.5,1.1760000000000001e-05,
8.0,-0.52,-0.8,1.18e-05,
8.0,-0.48,-0.6000000000000001,1.184e-05,
4.0,-0.62,-0.5,1.188e-05,
11.0,-0.6,-0.6000000000000001,1.1920000000000001e-05,
10.0,-0.58,-0.2,1.196e-05,
6.0,-0.5,-0.5,1.2e-05,
11.0,-0.58,-0.7000000000000001,1.204e-05,
7.0,-0.66,-1.1,1.208e-05,
4.0,-0.58,-0.30000000000000004,1.2120000000000001e-05,
5.0,-0.66,-0.30000000000000004,1.216e-05,
5.0,-0.48,-0.2,1.22e-05,
3.0,-0.52,-0.9,1.224e-05,
6.0,-0.56,-0.5,1.2280000000000001e-05,
3.0,-0.56,-0.8,1.232e-05,
8.0,-0.56,-0.6000000000000001,1.236e-05,
5.0,-0.6,-0.30000000000000004,1.24e-05,
9.0,-0.52,-0.6000000000000001,1.244e-05,
4.0,-0.6,-0.5,1.248e-05,
5.0,-0.56,-0.4,1.252e-05,
6.0,-0.5,-0.30000000000000004,1.256e-05,
6.0,-0.52,-0.7000000000000001,1.26e-05,
5.0,-0.62,-0.30000000000000004,1.2640000000000001e-05,
6.0,-0.6,-0.6000000000000001,1.268e-05,
6.0,-0.62,-0.6000000000000001,1.272e-05,
6.0,-0.58,-0.8,1.276e-05,
5.0,-0.6,-0.5,1.28e-05,
5.0,-0.62,-0.5,1.284e-05,
6.0,-0.64,-0.5,1.288e-05,
4.0,-0.6,-0.7000000000000001,1.292e-05,
7.0,-0.56,-0.5,1.296e-05,
6.0,-0.56,-0.9,1.3000000000000001e-05,
8.0,-0.62,-0.9,1.304e-05,
7.0,-0.62,-0.7000000000000001,1.308e-05,
8.0,-0.6,-0.8,1.312e-05,
5.0,-0.54,-0.4,1.3160000000000001e-05,
8.0,-0.58,-0.9,1.32e-05,
6.0,-0.52,-0.7000000000000001,1.324e-05,
6.0,-0.56,-0.6000000000000001,1.328e-05,
9.0,-0.56,-0.4,1.332e-05,
5.0,-0.58,-0.5,1.336e-05,
4.0,-0.44,-0.4,1.34e-05,
7.0,-0.6,-0.7000000000000001,1.344e-05,
7.0,-0.56,-0.6000000000000001,1.348e-05,
7.0,-0.62,-0.6000000000000001,1.3520000000000001e-05,
9.0,-0.58,-0.4,1.356e-05,
8.0,-0.54,-0.8,1.36e-05,
6.0,-0.58,-0.5,1.364e-05,
7.0,-0.64,-0.8,1.368e-05,
6.0,-0.54,-0.6000000000000001,1.372e-05,
7.0,-0.6,-1.0,1.376e-05,
8.0,-0.66,-0.8,1.38e-05,
9.0,-0.6,-0.6000000000000001,1.384e-05,
7.0,-0.52,-0.7000000000000001,1.3880000000000001e-05,
4.0,-0.56,-0.2,1.392e-05,
6.0,-0.58,-0.7000000000000001,1.396e-05,
6.0,-0.52,-0.5,1.4e-05,
5.0,-0.52,-1.0,1.4040000000000001e-05,
7.0,-0.56,-0.4,1.408e-05,
6.0,-0.56,-0.9,1.412e-05,
7.0,-0.56,-0.9,1.416e-05,
5.0,-0.56,-0.4,1.42e-05,
6.0,-0.62,-0.6000000000000001,1.4240000000000001e-05,
4.0,-0.6,-0.5,1.428e-05,
2.0,-0.64,-0.6000000000000001,1.432e-05,
4.0,-0.68,-0.6000000000000001,1.436e-05,
4.0,-0.56,-0.4,1.4400000000000001e-05,
6.0,-0.58,-0.5,1.444e-05,
4.0,-0.7000000000000001,-0.5,1.448e-05,
8.0,-0.58,-0.8,1.452e-05,
6.0,-0.56,-0.6000000000000001,1.456e-05,
5.0,-0.56,-0.9,1.46e-05,
7.0,-0.56,-0.4,1.464e-05,
6.0,-0.62,-0.4,1.468e-05,
5.0,-0.64,-0.30000000000000004,1.472e-05,
7.0,-0.6,-0.6000000000000001,1.4760000000000001e-05,
4.0,-0.64,-0.7000000000000001,1.48e-05,
5.0,-0.52,-0.30000000000000004,1.484e-05,
3.0,-0.6,-0.8,1.488e-05,
5.0,-0.58,-0.30000000000000004,1.4920000000000001e-05,
7.0,-0.62,-0.6000000000000001,1.496e-05,
4.0,-0.58,-0.7000000000000001,1.5e-05,
7.0,-0.52,-0.7000000000000001,1.504e-05,
3.0,-0.54,-0.4,1.508e-05,
4.0,-0.62,-0.9,1.5120000000000001e-05,
5.0,-0.56,-0.6000000000000001,1.516e-05,
7.0,-0.56,-0.5,1.52e-05,
6.0,-0.52,-0.2,1.524e-05,
7.0,-0.6,-0.6000000000000001,1.528e-05,
5.0,-0.64,-0.7000000000000001,1.532e-05,
8.0,-0.5,-0.4,1.5360000000000002e-05,
6.0,-0.58,-0.9,1.54e-05,
5.0,-0.58,-0.2,1.544e-05,
9.0,-0.5,-0.5,1.548e-05,
8.0,-0.58,-0.30000000000000004,1.552e-05,
5.0,-0.52,-0.6000000000000001,1.556e-05,
5.0,-0.5,-0.7000000000000001,1.56e-05,
7.0,-0.6,-0.7000000000000001,1.564e-05,
6.0,-0.48,-0.30000000000000004,1.568e-05,
5.0,-0.42,-0.30000000000000004,1.5720000000000002e-05,
6.0,-0.44,-0.7000000000000001,1.576e-05,
7.0,-0.56,-0.6000000000000001,1.58e-05,
8.0,-0.54,-0.5,1.584e-05,
4.0,-0.56,-0.6000000000000001,1.588e-05,
7.0,-0.5,-0.4,1.592e-05,
11.0,-0.56,-0.4,1.596e-05,
8.0,-0.56,-0.7000000000000001,1.6e-05,
8.0,-0.54,-0.6000000000000001,1.604e-05,
7.0,-0.52,-0.5,1.6080000000000002e-05,
9.0,-0.5,-0.8,1.612e-05,
8.0,-0.42,-0.30000000000000004,1.616e-05,
7.0,-0.46,-0.4,1.62e-05,
6.0,-0.52,-0.5,1.624e-05,
5.0,-0.5,-0.7000000000000001,1.628e-05,
6.0,-0.54,-0.30000000000000004,1.632e-05,
8.0,-0.5,-0.8,1.636e-05,
11.0,-0.54,0.1,1.64e-05,
9.0,-0.48,-0.6000000000000001,1.6440000000000002e-05,
6.0,-0.56,-0.5,1.648e-05,
7.0,-0.46,-0.6000000000000001,1.652e-05,
6.0,-0.5,-0.6000000000000001,1.656e-05,
7.0,-0.52,-0.7000000000000001,1.66e-05,
6.0,-0.4,-0.4,1.664e-05,
8.0,-0.46,-0.30000000000000004,1.668e-05,
7.0,-0.48,-0.7000000000000001,1.672e-05,
7.0,-0.56,-0.5,1.676e-05,
8.0,-0.58,0.0,1.6800000000000002e-05,
8.0,-0.54,-0.2,1.684e-05,
7.0,-0.44,-0.6000000000000001,1.688e-05,
6.0,-0.54,-0.6000000000000001,1.692e-05,
6.0,-0.48,-0.4,1.696e-05,
11.0,-0.54,-0.5,1.7e-05,
6.0,-0.54,-0.1,1.704e-05,
6.0,-0.54,-0.6000000000000001,1.708e-05,
10.0,-0.46,-0.5,1.712e-05,
6.0,-0.42,-0.5,1.7160000000000002e-05,
8.0,-0.46,-0.4,1.72e-05,
8.0,-0.46,-0.6000000000000001,1.724e-05,
10.0,-0.56,-0.4,1.728e-05,
8.0,-0.42,-0.5,1.732e-05,
5.0,-0.58,-0.6000000000000001,1.736e-05,
10.0,-0.52,-0.6000000000000001,1.74e-05,
7.0,-0.56,-0.4,1.744e-05,
9.0,-0.52,-0.4,1.7480000000000002e-05,
6.0,-0.5,-0.6000000000000001,1.752e-05,
7.0,-0.54,-0.5,1.756e-05,
5.0,-0.46,-0.8,1.76e-05,
7.0,-0.46,-0.4,1.764e-05,
10.0,-0.54,-0.4,1.768e-05,
9.0,-0.5,-0.4,1.772e-05,
6.0,-0.48,-0.4,1.776e-05,
6.0,-0.62,-0.2,1.78e-05,
9.0,-0.52,-0.4,1.7840000000000002e-05,
11.0,-0.56,-0.5,1.788e-05,
2.0,-0.5,-0.2,1.792e-05,
11.0,-0.56,-0.6000000000000001,1.796e-05,
9.0,-0.62,-0.6000000000000001,1.8e-05,
6.0,-0.58,-0.5,1.804e-05,
9.0,-0.56,-0.2,1.808e-05,
6.0,-0.58,-0.30000000000000004,1.812e-05,
8.0,-0.54,-0.5,1.816e-05,
5.0,-0.44,-0.9,1.8200000000000002e-05,
9.0,-0.5,-0.4,1.824e-05,
6.0,-0.44,-0.5,1.828e-05,
5.0,-0.68,-0.4,1.832e-05,
9.0,-0.56,-0.2,1.836e-05,
5.0,-0.56,-0.7000000000000001,1.84e-05,
10.0,-0.58,-0.8,1.844e-05,
11.0,-0.52,-0.4,1.848e-05,
8.0,-0.54,-0.30000000000000004,1.852e-05,
5.0,-0.58,-0.8,1.8560000000000002e-05,
10.0,-0.48,-0.5,1.86e-05,
8.0,-0.46,-0.1,1.864e-05,
4.0,-0.6,-0.4,1.868e-05,
7.0,-0.46,-0.2,1.872e-05,
6.0,-0.58,-0.6000000000000001,1.876e-05,
7.0,-0.56,-0.5,1.88e-05,
7.0,-0.6,-0.4,1.884e-05,
7.0,-0.62,-0.4,1.888e-05,
6.0,-0.66,-0.8,1.8920000000000002e-05,
9.0,-0.56,-0.8,1.896e-05,
5.0,-0.5,-0.5,1.9e-05,
8.0,-0.66,-0.7000000000000001,1.904e-05,
9.0,-0.6,-0.6000000000000001,1.908e-05,
9.0,-0.64,-0.4,1.912e-05,
8.0,-0.68,-0.7000000000000001,1.916e-05,
6.0,-0.68,-0.4,1.92e-05,
7.0,-0.62,-0.6000000000000001,1.924e-05,
7.0,-0.58,-0.5,1.9280000000000002e-05,
8.0,-0.6,-0.7000000000000001,1.932e-05,
9.0,-0.68,-0.8,1.936e-05,
4.0,-0.58,-0.6000000000000001,1.94e-05,
7.0,-0.7000000000000001,-0.4,1.944e-05,
6.0,-0.7000000000000001,-0.6000000000000001,1.948e-05,
11.0,-0.52,-0.6000000000000001,1.952e-05,
7.0,-0.68,-0.7000000000000001,1.956e-05,
8.0,-0.64,-0.6000000000000001,1.9600000000000002e-05,
8.0,-0.8,-0.8,1.9640000000000002e-05,
9.0,-0.76,-0.6000000000000001,1.968e-05,
8.0,-0.62,-0.5,1.972e-05,
7.0,-0.66,-0.4,1.976e-05,
7.0,-0.72,-0.7000000000000001,1.98e-05,
10.0,-0.74,-0.5,1.984e-05,
8.0,-0.72,-0.6000000000000001,1.988e-05,
10.0,-0.6,-0.7000000000000001,1.992e-05,
11.0,-0.66,-0.6000000000000001,1.9960000000000002e-05,
7.0,-0.78,-0.8,2e-05,
6.0,-0.68,-0.4,2.004e-05,
5.0,-0.76,-0.6000000000000001,2.008e-05,
5.0,-0.62,-0.7000000000000001,2.012e-05,
6.0,-0.64,-0.8,2.016e-05,
5.0,-0.62,-0.5,2.02e-05,
6.0,-0.6,-0.8,2.024e-05,
5.0,-0.66,-0.4,2.028e-05,
5.0,-0.66,-0.8,2.0320000000000002e-05,
6.0,-0.56,-0.8,2.036e-05,
8.0,-0.74,-0.5,2.04e-05,
7.0,-0.64,-0.30000000000000004,2.044e-05,
6.0,-0.56,-0.4,2.048e-05,
6.0,-0.54,-0.7000000000000001,2.052e-05,
6.0,-0.64,-0.30000000000000004,2.056e-05,
5.0,-0.66,-0.6000000000000001,2.06e-05,
5.0,-0.62,-0.7000000000000001,2.064e-05,
4.0,-0.66,-0.8,2.0680000000000002e-05,
4.0,-0.58,-0.30000000000000004,2.072e-05,
6.0,-0.58,-0.6000000000000001,2.076e-05,
6.0,-0.66,-0.6000000000000001,2.08e-05,
6.0,-0.58,-0.7000000000000001,2.084e-05,
8.0,-0.62,-0.6000000000000001,2.088e-05,
8.0,-0.58,-0.5,2.092e-05,
6.0,-0.58,-0.7000000000000001,2.096e-05,
6.0,-0.62,-0.6000000000000001,2.1e-05,
8.0,-0.54,-0.5,2.1040000000000002e-05,
8.0,-0.52,-0.5,2.108e-05,
5.0,-0.58,-0.9,2.112e-05,
9.0,-0.54,-0.7000000000000001,2.116e-05,
5.0,-0.56,-0.4,2.12e-05,
9.0,-0.5,-0.4,2.124e-05,
4.0,-0.6,-0.30000000000000004,2.128e-05,
5.0,-0.54,-0.5,2.132e-05,
9.0,-0.62,-0.7000000000000001,2.136e-05,
5.0,-0.64,-0.5,2.1400000000000002e-05,
6.0,-0.54,-0.7000000000000001,2.144e-05,
9.0,-0.58,-0.30000000000000004,2.148e-05,
6.0,-0.56,-0.5,2.152e-05,
6.0,-0.58,-0.6000000000000001,2.156e-05,
3.0,-0.56,-0.9,2.16e-05,
7.0,-0.54,-0.7000000000000001,2.164e-05,
5.0,-0.56,-1.0,2.168e-05,
10.0,-0.64,-0.6000000000000001,2.1720000000000002e-05,
7.0,-0.62,-0.6000000000000001,2.1760000000000002e-05,
6.0,-0.56,-0.4,2.18e-05,
4.0,-0.54,-0.1,2.184e-05,
7.0,-0.56,-0.8,2.188e-05,
3.0,-0.54,-0.8,2.192e-05,
7.0,-0.52,-1.0,2.196e-05,
8.0,-0.64,-0.6000000000000001,2.2e-05,
8.0,-0.54,-0.9,2.204e-05,
6.0,-0.54,-0.9,2.2080000000000002e-05,
7.0,-0.56,-0.1,2.212e-05,
4.0,-0.62,-0.6000000000000001,2.216e-05,
3.0,-0.54,-0.4,2.22e-05,
6.0,-0.64,-0.4,2.224e-05,
4.0,-0.64,-0.6000000000000001,2.228e-05,
4.0,-0.56,-0.30000000000000004,2.232e-05,
5.0,-0.56,-0.9,2.236e-05,
3.0,-0.66,-0.5,2.24e-05,
7.0,-0.62,-0.6000000000000001,2.2440000000000002e-05,
