CH1,CH4,time,Ts
1.0,4.800000000000001,7.24e-05,
1.0,4.4,7.28e-05,
1.0,4.800000000000001,7.319999999999999e-05,
2.0,4.2,7.36e-05,
106.0,3.8000000000000003,7.4e-05,
102.0,4.0,7.439999999999999e-05,
103.0,4.800000000000001,7.48e-05,
103.0,4.800000000000001,7.52e-05,
103.0,4.800000000000001,7.56e-05,
103.0,4.800000000000001,7.599999999999999e-05,
102.0,4.800000000000001,7.64e-05,
102.0,4.800000000000001,7.68e-05,
-4.0,5.4,7.719999999999999e-05,
0.0,5.2,7.76e-05,
1.0,5.2,7.8e-05,
1.0,4.6000000000000005,7.84e-05,
0.0,5.0,7.879999999999999e-05,
3.0,5.0,7.92e-05,
1.0,4.4,7.96e-05,
1.0,4.6000000000000005,7.999999999999999e-05,
2.0,5.0,8.04e-05,
103.0,5.4,8.08e-05,
105.0,4.800000000000001,8.12e-05,
103.0,4.6000000000000005,8.159999999999999e-05,
102.0,4.6000000000000005,8.2e-05,
104.0,5.0,8.24e-05,
101.0,4.800000000000001,8.28e-05,
103.0,4.800000000000001,8.319999999999999e-05,
102.0,4.6000000000000005,8.36e-05,
1.0,4.0,8.4e-05,
2.0,4.4,8.439999999999999e-05,
1.0,4.4,8.48e-05,
1.0,5.800000000000001,8.52e-05,
2.0,4.0,8.56e-05,
2.0,5.0,8.599999999999999e-05,
0.0,5.0,8.64e-05,
0.0,4.4,8.68e-05,
103.0,4.6000000000000005,8.719999999999999e-05,
106.0,5.2,8.76e-05,
105.0,4.800000000000001,8.8e-05,
103.0,5.2,8.84e-05,
104.0,5.0,8.879999999999999e-05,
104.0,5.4,8.92e-05,
102.0,5.0,8.96e-05,
103.0,4.0,8.999999999999999e-05,
101.0,4.800000000000001,9.04e-05,
-1.0,5.2,9.08e-05,
2.0,4.800000000000001,9.12e-05,
1.0,4.6000000000000005,9.159999999999999e-05,
1.0,4.800000000000001,9.2e-05,
2.0,5.0,9.24e-05,
1.0,5.2,9.279999999999999e-05,
2.0,4.800000000000001,9.32e-05,
3.0,4.4,9.36e-05,
104.0,5.2,9.4e-05,
104.0,4.6000000000000005,9.439999999999999e-05,
102.0,5.0,9.48e-05,
104.0,4.2,9.52e-05,
102.0,4.800000000000001,9.559999999999999e-05,
102.0,5.2,9.6e-05,
102.0,4.800000000000001,9.64e-05,
104.0,4.800000000000001,9.68e-05,
77.0,5.2,9.719999999999999e-05,
2.0,4.4,9.76e-05,
0.0,4.800000000000001,9.8e-05,
1.0,5.0,9.839999999999999e-05,
3.0,5.2,9.879999999999999e-05,
0.0,4.6000000000000005,9.92e-05,
1.0,5.0,9.96e-05,
1.0,4.800000000000001,9.999999999999999e-05,
2.0,4.800000000000001,0.0001004,
103.0,4.2,0.0001008,
104.0,5.0,0.0001012,
106.0,4.6000000000000005,0.00010159999999999999,
104.0,5.0,0.000102,
104.0,5.0,0.0001024,
102.0,5.0,0.00010279999999999999,
103.0,5.0,0.0001032,
103.0,5.4,0.0001036,
-3.0,5.6000000000000005,0.000104,
-1.0,5.2,0.00010439999999999999,
0.0,4.800000000000001,0.0001048,
0.0,5.0,0.0001052,
0.0,5.4,0.00010559999999999999,
1.0,4.6000000000000005,0.000106,
0.0,4.4,0.0001064,
1.0,4.6000000000000005,0.0001068,
4.0,4.4,0.00010719999999999999,
106.0,5.2,0.0001076,
106.0,4.800000000000001,0.000108,
102.0,5.0,0.00010839999999999999,
104.0,5.0,0.00010879999999999999,
104.0,5.2,0.0001092,
104.0,4.800000000000001,0.0001096,
103.0,4.800000000000001,0.00010999999999999999,
103.0,4.4,0.0001104,
0.0,4.0,0.0001108,
3.0,4.800000000000001,0.00011119999999999999,
1.0,4.800000000000001,0.00011159999999999999,
0.0,5.6000000000000005,0.000112,
0.0,4.6000000000000005,0.0001124,
1.0,5.0,0.00011279999999999999,
2.0,4.800000000000001,0.0001132,
2.0,5.4,0.0001136,
109.0,4.0,0.00011399999999999999,
103.0,4.800000000000001,0.00011439999999999999,
103.0,4.6000000000000005,0.0001148,
103.0,4.800000000000001,0.0001152,
104.0,5.0,0.00011559999999999999,
103.0,5.0,0.000116,
102.0,5.2,0.0001164,
103.0,5.2,0.00011679999999999999,
102.0,4.6000000000000005,0.00011719999999999999,
1.0,5.2,0.0001176,
1.0,4.800000000000001,0.000118,
1.0,5.2,0.00011839999999999999,
1.0,5.2,0.0001188,
2.0,5.2,0.0001192,
0.0,4.800000000000001,0.0001196,
3.0,5.0,0.00011999999999999999,
0.0,4.2,0.0001204,
104.0,5.4,0.0001208,
103.0,4.4,0.00012119999999999999,
104.0,5.2,0.0001216,
102.0,4.6000000000000005,0.000122,
103.0,5.4,0.0001224,
106.0,5.0,0.0001228,
102.0,5.0,0.00012319999999999999,
103.0,5.4,0.0001236,
-1.0,4.4,0.000124,
2.0,4.2,0.0001244,
1.0,5.6000000000000005,0.0001248,
2.0,4.6000000000000005,0.0001252,
4.0,5.0,0.0001256,
1.0,4.800000000000001,0.000126,
2.0,4.6000000000000005,0.00012639999999999998,
2.0,5.2,0.0001268,
3.0,5.0,0.0001272,
105.0,5.4,0.00012759999999999998,
103.0,4.800000000000001,0.000128,
106.0,5.2,0.0001284,
104.0,5.0,0.0001288,
105.0,4.4,0.0001292,
104.0,5.0,0.0001296,
104.0,4.800000000000001,0.00013,
102.0,4.6000000000000005,0.0001304,
-1.0,5.0,0.00013079999999999998,
1.0,5.0,0.0001312,
2.0,4.800000000000001,0.0001316,
1.0,5.0,0.00013199999999999998,
2.0,5.2,0.0001324,
2.0,5.2,0.0001328,
2.0,4.800000000000001,0.00013319999999999999,
3.0,5.0,0.0001336,
106.0,6.2,0.000134,
103.0,5.4,0.0001344,
103.0,4.6000000000000005,0.0001348,
104.0,4.800000000000001,0.0001352,
104.0,5.0,0.0001356,
104.0,5.0,0.000136,
102.0,4.800000000000001,0.00013639999999999998,
104.0,5.2,0.0001368,
105.0,4.6000000000000005,0.0001372,
-2.0,4.800000000000001,0.00013759999999999998,
2.0,4.6000000000000005,0.000138,
2.0,5.0,0.0001384,
2.0,5.0,0.00013879999999999999,
2.0,5.2,0.0001392,
1.0,5.0,0.0001396,
2.0,4.800000000000001,0.00014,
2.0,4.800000000000001,0.0001404,
106.0,4.4,0.0001408,
105.0,5.0,0.0001412,
102.0,5.4,0.0001416,
104.0,5.2,0.00014199999999999998,
104.0,4.4,0.0001424,
103.0,5.0,0.0001428,
104.0,4.800000000000001,0.00014319999999999998,
104.0,5.2,0.0001436,
-1.0,5.800000000000001,0.000144,
0.0,5.2,0.00014439999999999999,
0.0,5.0,0.0001448,
1.0,5.4,0.0001452,
2.0,5.0,0.0001456,
0.0,5.2,0.000146,
3.0,4.800000000000001,0.00014639999999999998,
2.0,5.0,0.0001468,
3.0,5.4,0.0001472,
106.0,5.4,0.00014759999999999998,
106.0,4.6000000000000005,0.000148,
104.0,5.0,0.0001484,
103.0,5.0,0.00014879999999999998,
103.0,5.0,0.0001492,
102.0,4.6000000000000005,0.0001496,
103.0,5.0,0.00015,
101.0,5.2,0.0001504,
0.0,4.4,0.0001508,
1.0,4.6000000000000005,0.0001512,
0.0,5.0,0.0001516,
0.0,4.6000000000000005,0.00015199999999999998,
1.0,5.0,0.0001524,
2.0,5.2,0.0001528,
0.0,5.0,0.00015319999999999998,
2.0,5.2,0.0001536,
84.0,5.4,0.000154,
106.0,5.2,0.00015439999999999999,
103.0,5.4,0.0001548,
104.0,4.6000000000000005,0.0001552,
104.0,5.2,0.0001556,
103.0,5.0,0.000156,
104.0,5.2,0.00015639999999999998,
104.0,5.2,0.0001568,
104.0,5.6000000000000005,0.0001572,
0.0,4.800000000000001,0.00015759999999999998,
2.0,5.2,0.000158,
0.0,4.800000000000001,0.0001584,
2.0,4.800000000000001,0.00015879999999999998,
3.0,4.6000000000000005,0.0001592,
3.0,5.0,0.0001596,
2.0,4.800000000000001,0.00015999999999999999,
1.0,4.6000000000000005,0.0001604,
107.0,5.2,0.0001608,
104.0,4.800000000000001,0.0001612,
104.0,5.0,0.0001616,
104.0,5.0,0.00016199999999999998,
103.0,5.0,0.0001624,
104.0,4.800000000000001,0.0001628,
103.0,4.800000000000001,0.00016319999999999998,
102.0,5.2,0.0001636,
96.0,4.6000000000000005,0.000164,
1.0,5.2,0.00016439999999999998,
1.0,4.800000000000001,0.0001648,
2.0,4.6000000000000005,0.0001652,
1.0,4.800000000000001,0.0001656,
1.0,5.4,0.000166,
2.0,5.0,0.00016639999999999998,
2.0,5.2,0.0001668,
3.0,5.0,0.0001672,
106.0,5.0,0.00016759999999999998,
103.0,5.0,0.000168,
104.0,5.0,0.0001684,
105.0,5.0,0.00016879999999999998,
103.0,5.2,0.0001692,
104.0,5.2,0.0001696,
103.0,4.6000000000000005,0.00016999999999999999,
105.0,4.6000000000000005,0.0001704,
-4.0,5.4,0.0001708,
0.0,5.2,0.0001712,
2.0,5.2,0.0001716,
1.0,5.2,0.00017199999999999998,
2.0,5.2,0.0001724,
2.0,5.0,0.0001728,
0.0,5.2,0.00017319999999999998,
2.0,4.800000000000001,0.0001736,
4.0,5.0,0.000174,
104.0,5.0,0.00017439999999999998,
104.0,5.0,0.0001748,
106.0,5.2,0.0001752,
102.0,5.2,0.00017559999999999999,
104.0,5.2,0.000176,
103.0,5.0,0.0001764,
105.0,5.0,0.0001768,
105.0,4.800000000000001,0.0001772,
0.0,5.2,0.00017759999999999998,
0.0,4.800000000000001,0.000178,
2.0,4.800000000000001,0.0001784,
3.0,5.4,0.00017879999999999998,
0.0,5.0,0.0001792,
2.0,5.4,0.0001796,
1.0,5.0,0.00017999999999999998,
3.0,4.800000000000001,0.0001804,
109.0,4.4,0.0001808,
106.0,5.0,0.00018119999999999999,
104.0,4.6000000000000005,0.0001816,
104.0,5.2,0.00018199999999999998,
105.0,5.2,0.0001824,
104.0,5.0,0.0001828,
104.0,5.2,0.00018319999999999998,
104.0,5.0,0.0001836,
104.0,5.0,0.000184,
2.0,5.2,0.00018439999999999998,
-2.0,5.0,0.0001848,
2.0,4.800000000000001,0.0001852,
2.0,5.2,0.00018559999999999998,
4.0,4.800000000000001,0.000186,
3.0,4.6000000000000005,0.0001864,
3.0,5.2,0.0001868,
2.0,5.2,0.0001872,
106.0,4.6000000000000005,0.00018759999999999998,
106.0,5.2,0.000188,
105.0,5.0,0.0001884,
104.0,4.800000000000001,0.00018879999999999998,
103.0,4.800000000000001,0.0001892,
104.0,5.0,0.0001896,
103.0,4.800000000000001,0.00018999999999999998,
106.0,4.6000000000000005,0.0001904,
-2.0,5.0,0.0001908,
0.0,5.2,0.00019119999999999999,
2.0,5.0,0.0001916,
2.0,4.800000000000001,0.000192,
2.0,5.4,0.0001924,
0.0,5.2,0.0001928,
2.0,4.6000000000000005,0.00019319999999999998,
2.0,4.800000000000001,0.0001936,
2.0,4.800000000000001,0.000194,
103.0,4.800000000000001,0.00019439999999999998,
103.0,5.4,0.0001948,
104.0,5.0,0.0001952,
102.0,5.800000000000001,0.00019559999999999998,
106.0,5.0,0.000196,
104.0,4.800000000000001,0.0001964,
105.0,5.4,0.00019679999999999999,
103.0,5.2,0.0001972,
-1.0,5.0,0.00019759999999999998,
2.0,5.0,0.000198,
1.0,5.2,0.0001984,
3.0,5.4,0.00019879999999999998,
2.0,5.4,0.0001992,
1.0,5.2,0.0001996,
1.0,4.800000000000001,0.00019999999999999998,
2.0,5.4,0.0002004,
108.0,5.4,0.0002008,
104.0,5.6000000000000005,0.00020119999999999998,
106.0,4.800000000000001,0.0002016,
103.0,5.4,0.000202,
104.0,5.2,0.0002024,
105.0,6.0,0.0002028,
104.0,5.2,0.00020319999999999998,
105.0,5.2,0.0002036,
104.0,5.2,0.000204,
0.0,5.2,0.00020439999999999998,
2.0,5.2,0.0002048,
3.0,5.6000000000000005,0.0002052,
3.0,5.6000000000000005,0.00020559999999999998,
1.0,4.800000000000001,0.000206,
2.0,5.2,0.0002064,
1.0,4.800000000000001,0.00020679999999999999,
3.0,5.6000000000000005,0.0002072,
107.0,5.2,0.00020759999999999998,
104.0,5.2,0.000208,
106.0,5.4,0.0002084,
104.0,5.2,0.00020879999999999998,
104.0,5.2,0.0002092,
104.0,5.4,0.0002096,
103.0,5.4,0.00020999999999999998,
105.0,5.2,0.0002104,
11.0,5.2,0.0002108,
3.0,4.6000000000000005,0.00021119999999999998,
1.0,5.2,0.0002116,
2.0,5.4,0.000212,
1.0,4.6000000000000005,0.00021239999999999999,
3.0,5.4,0.0002128,
1.0,5.2,0.00021319999999999998,
1.0,5.6000000000000005,0.0002136,
0.0,5.800000000000001,0.000214,
106.0,5.0,0.00021439999999999998,
103.0,5.4,0.0002148,
104.0,5.4,0.0002152,
104.0,5.2,0.00021559999999999998,
103.0,5.0,0.000216,
106.0,5.0,0.0002164,
106.0,5.2,0.00021679999999999998,
104.0,5.0,0.0002172,
0.0,5.2,0.00021759999999999998,
-1.0,5.800000000000001,0.00021799999999999999,
2.0,5.2,0.0002184,
1.0,5.2,0.00021879999999999998,
2.0,5.6000000000000005,0.0002192,
0.0,5.2,0.0002196,
3.0,5.6000000000000005,0.00021999999999999998,
1.0,5.0,0.0002204,
66.0,5.0,0.0002208,
104.0,4.6000000000000005,0.00022119999999999998,
103.0,5.4,0.0002216,
106.0,5.4,0.000222,
104.0,5.2,0.00022239999999999998,
103.0,5.4,0.0002228,
102.0,5.2,0.00022319999999999998,
104.0,5.2,0.0002236,
106.0,5.4,0.000224,
-1.0,4.800000000000001,0.00022439999999999998,
1.0,5.2,0.0002248,
1.0,5.2,0.0002252,
1.0,5.4,0.00022559999999999998,
2.0,5.2,0.000226,
3.0,4.800000000000001,0.0002264,
0.0,5.4,0.00022679999999999998,
1.0,5.4,0.0002272,
109.0,5.2,0.0002276,
105.0,5.6000000000000005,0.00022799999999999999,
106.0,5.6000000000000005,0.0002284,
103.0,5.4,0.00022879999999999998,
104.0,5.0,0.0002292,
105.0,5.2,0.0002296,
104.0,5.2,0.00022999999999999998,
106.0,5.2,0.0002304,
101.0,5.6000000000000005,0.0002308,
-1.0,5.2,0.00023119999999999998,
2.0,5.4,0.0002316,
2.0,5.0,0.000232,
2.0,5.6000000000000005,0.00023239999999999998,
1.0,5.4,0.0002328,
0.0,5.0,0.00023319999999999998,
1.0,4.6000000000000005,0.00023359999999999999,
1.0,5.6000000000000005,0.000234,
106.0,5.4,0.00023439999999999998,
106.0,5.0,0.0002348,
103.0,6.0,0.0002352,
105.0,5.2,0.00023559999999999998,
103.0,5.0,0.000236,
106.0,5.2,0.0002364,
103.0,5.6000000000000005,0.00023679999999999998,
106.0,4.800000000000001,0.0002372,
0.0,5.2,0.0002376,
0.0,4.800000000000001,0.00023799999999999998,
2.0,5.0,0.0002384,
3.0,5.0,0.00023879999999999998,
0.0,5.4,0.0002392,
1.0,5.4,0.0002396,
2.0,5.2,0.00023999999999999998,
2.0,5.4,0.0002404,
1.0,5.2,0.0002408,
106.0,5.6000000000000005,0.00024119999999999998,
104.0,5.0,0.0002416,
104.0,5.4,0.000242,
106.0,5.4,0.00024239999999999998,
103.0,5.2,0.0002428,
106.0,5.6000000000000005,0.0002432,
103.0,5.4,0.00024359999999999999,
104.0,5.6000000000000005,0.000244,
-1.0,5.800000000000001,0.0002444,
2.0,6.0,0.0002448,
2.0,5.4,0.0002452,
1.0,5.800000000000001,0.0002456,
2.0,5.6000000000000005,0.00024599999999999996,
3.0,5.4,0.00024639999999999997,
1.0,5.4,0.0002468,
3.0,5.6000000000000005,0.0002472,
108.0,4.800000000000001,0.0002476,
106.0,5.4,0.000248,
106.0,4.800000000000001,0.00024839999999999997,
105.0,5.2,0.0002488,
106.0,5.0,0.0002492,
105.0,5.6000000000000005,0.0002496,
103.0,5.6000000000000005,0.00025,
105.0,5.6000000000000005,0.0002504,
106.0,5.6000000000000005,0.00025079999999999997,
1.0,5.800000000000001,0.0002512,
2.0,4.800000000000001,0.0002516,
3.0,5.800000000000001,0.000252,
1.0,5.6000000000000005,0.0002524,
0.0,5.4,0.00025279999999999996,
1.0,5.4,0.0002532,
0.0,5.4,0.0002536,
2.0,5.0,0.000254,
108.0,5.0,0.0002544,
104.0,5.2,0.0002548,
104.0,5.2,0.00025519999999999997,
103.0,5.2,0.0002556,
104.0,5.6000000000000005,0.000256,
104.0,5.2,0.0002564,
105.0,5.6000000000000005,0.0002568,
103.0,5.2,0.00025719999999999996,
-2.0,5.0,0.0002576,
0.0,5.6000000000000005,0.000258,
-1.0,5.6000000000000005,0.0002584,
2.0,5.6000000000000005,0.0002588,
2.0,5.4,0.0002592,
1.0,5.800000000000001,0.00025959999999999997,
2.0,4.800000000000001,0.00026,
2.0,5.800000000000001,0.0002604,
3.0,4.800000000000001,0.0002608,
105.0,5.800000000000001,0.0002612,
106.0,5.2,0.00026159999999999996,
102.0,5.6000000000000005,0.00026199999999999997,
102.0,5.2,0.0002624,
104.0,5.4,0.0002628,
106.0,5.6000000000000005,0.0002632,
106.0,5.6000000000000005,0.0002636,
104.0,5.4,0.00026399999999999997,
-1.0,5.2,0.0002644,
2.0,5.2,0.0002648,
1.0,5.2,0.0002652,
0.0,5.2,0.0002656,
2.0,5.4,0.000266,
1.0,5.0,0.00026639999999999997,
3.0,5.4,0.0002668,
0.0,5.4,0.0002672,
108.0,5.2,0.0002676,
105.0,5.2,0.000268,
104.0,5.2,0.00026839999999999996,
106.0,5.800000000000001,0.0002688,
104.0,5.0,0.0002692,
106.0,5.4,0.0002696,
103.0,5.2,0.00027,
105.0,5.0,0.0002704,
104.0,5.6000000000000005,0.00027079999999999997,
0.0,5.6000000000000005,0.0002712,
0.0,5.0,0.0002716,
2.0,5.2,0.000272,
1.0,5.0,0.0002724,
1.0,4.800000000000001,0.00027279999999999996,
2.0,5.6000000000000005,0.00027319999999999997,
2.0,5.800000000000001,0.0002736,
2.0,5.6000000000000005,0.000274,
106.0,5.800000000000001,0.0002744,
105.0,5.0,0.0002748,
106.0,4.800000000000001,0.00027519999999999997,
104.0,6.0,0.0002756,
104.0,5.6000000000000005,0.000276,
103.0,5.800000000000001,0.0002764,
106.0,5.800000000000001,0.0002768,
104.0,5.4,0.00027719999999999996,
24.0,6.4,0.00027759999999999997,
1.0,5.2,0.000278,
1.0,5.4,0.0002784,
2.0,5.2,0.0002788,
1.0,5.4,0.0002792,
2.0,5.2,0.00027959999999999997,
2.0,5.2,0.00028,
0.0,5.6000000000000005,0.0002804,
2.0,5.0,0.0002808,
106.0,4.800000000000001,0.0002812,
104.0,5.800000000000001,0.0002816,
106.0,5.2,0.00028199999999999997,
106.0,5.4,0.0002824,
103.0,5.4,0.0002828,
106.0,5.6000000000000005,0.0002832,
106.0,5.0,0.0002836,
104.0,5.2,0.00028399999999999996,
-2.0,5.800000000000001,0.0002844,
1.0,5.4,0.0002848,
0.0,5.800000000000001,0.0002852,
1.0,5.4,0.0002856,
0.0,5.4,0.000286,
3.0,4.800000000000001,0.00028639999999999997,
2.0,5.2,0.0002868,
3.0,5.4,0.0002872,
53.0,5.0,0.0002876,
106.0,5.800000000000001,0.000288,
104.0,5.4,0.00028839999999999996,
104.0,5.6000000000000005,0.00028879999999999997,
105.0,5.6000000000000005,0.0002892,
104.0,5.2,0.0002896,
105.0,5.2,0.00029,
105.0,5.0,0.0002904,
104.0,5.800000000000001,0.00029079999999999997,
1.0,5.4,0.0002912,
0.0,5.800000000000001,0.0002916,
3.0,5.6000000000000005,0.000292,
1.0,5.6000000000000005,0.0002924,
1.0,5.4,0.00029279999999999996,
0.0,5.6000000000000005,0.00029319999999999997,
1.0,5.2,0.0002936,
1.0,5.6000000000000005,0.000294,
110.0,5.6000000000000005,0.0002944,
105.0,5.6000000000000005,0.0002948,
104.0,5.2,0.00029519999999999997,
106.0,5.0,0.0002956,
106.0,5.800000000000001,0.000296,
104.0,5.0,0.0002964,
104.0,5.4,0.0002968,
104.0,5.2,0.00029719999999999996,
103.0,5.2,0.00029759999999999997,
-1.0,5.6000000000000005,0.000298,
2.0,5.6000000000000005,0.0002984,
1.0,5.4,0.0002988,
3.0,5.6000000000000005,0.0002992,
2.0,5.4,0.00029959999999999996,
2.0,5.4,0.0003,
2.0,5.0,0.0003004,
2.0,5.6000000000000005,0.0003008,
104.0,6.0,0.0003012,
107.0,5.6000000000000005,0.0003016,
106.0,5.4,0.00030199999999999997,
105.0,5.800000000000001,0.0003024,
106.0,5.4,0.0003028,
104.0,5.2,0.0003032,
103.0,5.0,0.0003036,
104.0,5.6000000000000005,0.00030399999999999996,
-1.0,5.0,0.00030439999999999997,
2.0,5.2,0.0003048,
2.0,5.4,0.0003052,
1.0,5.4,0.0003056,
1.0,5.2,0.000306,
0.0,5.2,0.00030639999999999997,
1.0,5.4,0.0003068,
2.0,5.0,0.0003072,
2.0,5.4,0.0003076,
107.0,5.0,0.000308,
