CH1,CH4,time,Ts
9.0,-2.6,1.96e-05,
10.0,-3.0,1.9999999999999998e-05,
9.0,-2.4000000000000004,2.0399999999999998e-05,
9.0,-2.2,2.0799999999999997e-05,
10.0,-2.6,2.12e-05,
10.0,-2.2,2.16e-05,
9.0,-2.6,2.2e-05,
10.0,-2.0,2.24e-05,
8.0,-2.6,2.28e-05,
9.0,-2.8000000000000003,2.3199999999999998e-05,
9.0,-3.0,2.3599999999999998e-05,
9.0,-2.4000000000000004,2.4e-05,
10.0,-2.6,2.44e-05,
10.0,-2.2,2.48e-05,
12.0,-2.6,2.52e-05,
10.0,-2.4000000000000004,2.56e-05,
10.0,-2.6,2.6e-05,
9.0,-2.6,2.6399999999999998e-05,
11.0,-2.8000000000000003,2.6799999999999998e-05,
10.0,-2.8000000000000003,2.7199999999999997e-05,
10.0,-2.0,2.76e-05,
10.0,-2.6,2.8e-05,
10.0,-2.6,2.84e-05,
9.0,-2.0,2.88e-05,
8.0,-3.0,2.9199999999999998e-05,
10.0,-2.6,2.9599999999999998e-05,
10.0,-1.8,2.9999999999999997e-05,
9.0,-2.4000000000000004,3.04e-05,
9.0,-3.0,3.0799999999999996e-05,
9.0,-2.8000000000000003,3.12e-05,
9.0,-2.0,3.1599999999999996e-05,
10.0,-2.4000000000000004,3.2e-05,
7.0,-3.0,3.24e-05,
9.0,-2.6,3.28e-05,
9.0,-3.2,3.32e-05,
8.0,-2.4000000000000004,3.36e-05,
10.0,-2.4000000000000004,3.4e-05,
10.0,-2.6,3.4399999999999996e-05,
9.0,-2.2,3.48e-05,
10.0,-2.8000000000000003,3.52e-05,
10.0,-2.6,3.56e-05,
9.0,-2.0,3.6e-05,
9.0,-2.6,3.64e-05,
8.0,-2.2,3.68e-05,
9.0,-2.2,3.7199999999999996e-05,
9.0,-3.2,3.76e-05,
10.0,-2.0,3.7999999999999995e-05,
10.0,-2.6,3.84e-05,
9.0,-2.6,3.88e-05,
9.0,-2.8000000000000003,3.92e-05,
11.0,-2.4000000000000004,3.96e-05,
10.0,-2.4000000000000004,3.9999999999999996e-05,
8.0,-2.0,4.04e-05,
9.0,-2.4000000000000004,4.0799999999999996e-05,
10.0,-2.4000000000000004,4.12e-05,
9.0,-2.6,4.1599999999999995e-05,
9.0,-2.6,4.2e-05,
10.0,-2.4000000000000004,4.24e-05,
9.0,-2.6,4.28e-05,
11.0,-2.8000000000000003,4.32e-05,
10.0,-2.6,4.3599999999999996e-05,
9.0,-3.0,4.4e-05,
9.0,-2.4000000000000004,4.4399999999999995e-05,
10.0,-2.8000000000000003,4.48e-05,
11.0,-2.6,4.52e-05,
9.0,-2.4000000000000004,4.56e-05,
9.0,-2.8000000000000003,4.6e-05,
9.0,-3.0,4.6399999999999996e-05,
9.0,-2.6,4.68e-05,
9.0,-2.8000000000000003,4.7199999999999995e-05,
10.0,-2.4000000000000004,4.76e-05,
9.0,-2.4000000000000004,4.8e-05,
10.0,-2.8000000000000003,4.84e-05,
10.0,-2.6,4.88e-05,
9.0,-2.8000000000000003,4.9199999999999997e-05,
9.0,-2.6,4.96e-05,
9.0,-2.6,4.9999999999999996e-05,
9.0,-2.6,5.04e-05,
9.0,-2.4000000000000004,5.0799999999999995e-05,
10.0,-2.6,5.12e-05,
11.0,-2.6,5.16e-05,
10.0,-2.6,5.2e-05,
9.0,-2.8000000000000003,5.24e-05,
12.0,-2.0,5.2799999999999996e-05,
11.0,-2.4000000000000004,5.32e-05,
10.0,-2.8000000000000003,5.3599999999999995e-05,
10.0,-2.4000000000000004,5.4e-05,
9.0,-3.0,5.4399999999999994e-05,
11.0,-2.0,5.48e-05,
10.0,-2.6,5.52e-05,
10.0,-2.4000000000000004,5.5599999999999996e-05,
11.0,-3.0,5.6e-05,
9.0,-2.8000000000000003,5.6399999999999995e-05,
7.0,-2.4000000000000004,5.68e-05,
9.0,-2.4000000000000004,5.7199999999999994e-05,
9.0,-2.2,5.76e-05,
8.0,-2.6,5.8e-05,
10.0,-3.0,5.8399999999999997e-05,
10.0,-2.6,5.88e-05,
10.0,-2.6,5.9199999999999996e-05,
9.0,-2.4000000000000004,5.96e-05,
10.0,-1.6,5.9999999999999995e-05,
8.0,-2.8000000000000003,6.04e-05,
9.0,-3.0,6.08e-05,
9.0,-2.6,6.12e-05,
9.0,-2.4000000000000004,6.159999999999999e-05,
9.0,-2.4000000000000004,6.2e-05,
11.0,-2.4000000000000004,6.24e-05,
7.0,-2.0,6.28e-05,
9.0,-2.4000000000000004,6.319999999999999e-05,
10.0,-2.0,6.36e-05,
7.0,-2.2,6.4e-05,
10.0,-2.8000000000000003,6.44e-05,
9.0,-2.6,6.48e-05,
11.0,-2.4000000000000004,6.52e-05,
9.0,-3.0,6.56e-05,
9.0,-2.6,6.599999999999999e-05,
10.0,-2.6,6.64e-05,
9.0,-2.8000000000000003,6.68e-05,
8.0,-2.4000000000000004,6.72e-05,
10.0,-2.6,6.76e-05,
9.0,-2.2,6.8e-05,
9.0,-2.6,6.84e-05,
8.0,-3.0,6.879999999999999e-05,
10.0,-2.0,6.92e-05,
10.0,-2.4000000000000004,6.96e-05,
8.0,-2.6,7e-05,
10.0,-2.2,7.04e-05,
9.0,-2.8000000000000003,7.08e-05,
10.0,-2.6,7.12e-05,
9.0,-2.4000000000000004,7.159999999999999e-05,
9.0,-2.2,7.2e-05,
10.0,-2.4000000000000004,7.24e-05,
10.0,-2.4000000000000004,7.28e-05,
10.0,-2.4000000000000004,7.319999999999999e-05,
9.0,-2.4000000000000004,7.36e-05,
9.0,-2.8000000000000003,7.4e-05,
12.0,-2.8000000000000003,7.439999999999999e-05,
10.0,-3.2,7.48e-05,
12.0,-3.2,7.52e-05,
9.0,-2.4000000000000004,7.56e-05,
10.0,-2.6,7.599999999999999e-05,
8.0,-2.0,7.64e-05,
10.0,-2.6,7.68e-05,
10.0,-2.8000000000000003,7.719999999999999e-05,
9.0,-2.6,7.76e-05,
10.0,-2.6,7.8e-05,
10.0,-2.8000000000000003,7.84e-05,
11.0,-2.0,7.879999999999999e-05,
12.0,-2.6,7.92e-05,
11.0,-2.8000000000000003,7.96e-05,
9.0,-3.0,7.999999999999999e-05,
10.0,-2.6,8.04e-05,
10.0,-2.0,8.08e-05,
9.0,-2.8000000000000003,8.12e-05,
11.0,-2.0,8.159999999999999e-05,
8.0,-2.6,8.2e-05,
10.0,-2.6,8.24e-05,
9.0,-2.4000000000000004,8.28e-05,
8.0,-2.6,8.319999999999999e-05,
9.0,-2.2,8.36e-05,
10.0,-2.8000000000000003,8.4e-05,
7.0,-2.6,8.439999999999999e-05,
8.0,-2.4000000000000004,8.48e-05,
10.0,-3.2,8.52e-05,
10.0,-2.6,8.56e-05,
10.0,-2.6,8.599999999999999e-05,
9.0,-2.2,8.64e-05,
9.0,-2.2,8.68e-05,
9.0,-2.0,8.719999999999999e-05,
10.0,-3.0,8.76e-05,
8.0,-3.0,8.8e-05,
10.0,-3.0,8.84e-05,
9.0,-2.6,8.879999999999999e-05,
10.0,-3.0,8.92e-05,
8.0,-3.2,8.96e-05,
10.0,-2.4000000000000004,8.999999999999999e-05,
9.0,-2.8000000000000003,9.04e-05,
10.0,-2.8000000000000003,9.08e-05,
10.0,-2.4000000000000004,9.12e-05,
10.0,-2.6,9.159999999999999e-05,
10.0,-2.8000000000000003,9.2e-05,
10.0,-2.4000000000000004,9.24e-05,
9.0,-2.8000000000000003,9.279999999999999e-05,
10.0,-2.6,9.32e-05,
10.0,-2.6,9.36e-05,
10.0,-2.4000000000000004,9.4e-05,
9.0,-2.6,9.439999999999999e-05,
9.0,-2.6,9.48e-05,
11.0,-2.6,9.52e-05,
9.0,-2.0,9.559999999999999e-05,
10.0,-2.6,9.6e-05,
10.0,-2.8000000000000003,9.64e-05,
9.0,-1.6,9.68e-05,
10.0,-2.6,9.719999999999999e-05,
10.0,-2.8000000000000003,9.76e-05,
11.0,-2.0,9.8e-05,
9.0,-2.8000000000000003,9.839999999999999e-05,
10.0,-2.4000000000000004,9.879999999999999e-05,
11.0,-2.4000000000000004,9.92e-05,
11.0,-2.6,9.96e-05,
10.0,-2.6,9.999999999999999e-05,
9.0,-2.4000000000000004,0.0001004,
8.0,-2.6,0.0001008,
10.0,-2.4000000000000004,0.0001012,
10.0,-2.0,0.00010159999999999999,
9.0,-2.8000000000000003,0.000102,
10.0,-3.0,0.0001024,
11.0,-3.0,0.00010279999999999999,
9.0,-2.6,0.0001032,
10.0,-3.0,0.0001036,
10.0,-2.0,0.000104,
9.0,-2.8000000000000003,0.00010439999999999999,
8.0,-2.6,0.0001048,
9.0,-2.8000000000000003,0.0001052,
9.0,-2.6,0.00010559999999999999,
10.0,-2.6,0.000106,
11.0,-2.8000000000000003,0.0001064,
9.0,-2.4000000000000004,0.0001068,
10.0,-2.8000000000000003,0.00010719999999999999,
7.0,-2.6,0.0001076,
10.0,-2.4000000000000004,0.000108,
11.0,-2.6,0.00010839999999999999,
10.0,-2.6,0.00010879999999999999,
9.0,-2.2,0.0001092,
11.0,-2.4000000000000004,0.0001096,
9.0,-2.6,0.00010999999999999999,
8.0,-2.4000000000000004,0.0001104,
8.0,-2.4000000000000004,0.0001108,
10.0,-3.4000000000000004,0.00011119999999999999,
9.0,-2.8000000000000003,0.00011159999999999999,
10.0,-2.4000000000000004,0.000112,
10.0,-3.2,0.0001124,
10.0,-2.2,0.00011279999999999999,
8.0,-2.8000000000000003,0.0001132,
9.0,-2.8000000000000003,0.0001136,
10.0,-2.4000000000000004,0.00011399999999999999,
12.0,-2.8000000000000003,0.00011439999999999999,
7.0,-3.0,0.0001148,
9.0,-2.6,0.0001152,
8.0,-2.2,0.00011559999999999999,
10.0,-2.8000000000000003,0.000116,
10.0,-2.2,0.0001164,
9.0,-2.8000000000000003,0.00011679999999999999,
10.0,-2.0,0.00011719999999999999,
10.0,-2.8000000000000003,0.0001176,
10.0,-2.4000000000000004,0.000118,
10.0,-2.8000000000000003,0.00011839999999999999,
9.0,-2.2,0.0001188,
10.0,-2.6,0.0001192,
9.0,-2.6,0.0001196,
9.0,-2.6,0.00011999999999999999,
10.0,-2.4000000000000004,0.0001204,
9.0,-2.6,0.0001208,
9.0,-2.0,0.00012119999999999999,
10.0,-2.0,0.0001216,
9.0,-2.0,0.000122,
8.0,-1.8,0.0001224,
8.0,-2.4000000000000004,0.0001228,
9.0,-2.6,0.00012319999999999999,
9.0,-2.4000000000000004,0.0001236,
9.0,-2.6,0.000124,
11.0,-2.0,0.0001244,
10.0,-2.2,0.0001248,
11.0,-2.6,0.0001252,
10.0,-2.8000000000000003,0.0001256,
9.0,-2.4000000000000004,0.000126,
9.0,-2.6,0.00012639999999999998,
9.0,-2.8000000000000003,0.0001268,
9.0,-2.6,0.0001272,
9.0,-2.6,0.00012759999999999998,
10.0,-2.2,0.000128,
8.0,-2.6,0.0001284,
9.0,-3.0,0.0001288,
9.0,-3.0,0.0001292,
10.0,-2.6,0.0001296,
10.0,-2.6,0.00013,
9.0,-2.8000000000000003,0.0001304,
10.0,-2.2,0.00013079999999999998,
9.0,-3.0,0.0001312,
9.0,-2.8000000000000003,0.0001316,
11.0,-2.2,0.00013199999999999998,
10.0,-2.0,0.0001324,
9.0,-3.0,0.0001328,
10.0,-2.6,0.00013319999999999999,
9.0,-2.6,0.0001336,
10.0,-2.6,0.000134,
9.0,-3.0,0.0001344,
9.0,-2.4000000000000004,0.0001348,
9.0,-2.6,0.0001352,
10.0,-2.8000000000000003,0.0001356,
9.0,-2.6,0.000136,
9.0,-2.4000000000000004,0.00013639999999999998,
10.0,-2.6,0.0001368,
9.0,-2.4000000000000004,0.0001372,
8.0,-2.6,0.00013759999999999998,
9.0,-2.4000000000000004,0.000138,
10.0,-2.8000000000000003,0.0001384,
9.0,-2.6,0.00013879999999999999,
10.0,-2.8000000000000003,0.0001392,
11.0,-2.6,0.0001396,
10.0,-2.8000000000000003,0.00014,
12.0,-2.4000000000000004,0.0001404,
9.0,-2.8000000000000003,0.0001408,
10.0,-2.6,0.0001412,
10.0,-2.4000000000000004,0.0001416,
9.0,-3.0,0.00014199999999999998,
10.0,-3.2,0.0001424,
7.0,-2.0,0.0001428,
9.0,-2.6,0.00014319999999999998,
10.0,-2.8000000000000003,0.0001436,
9.0,-2.4000000000000004,0.000144,
9.0,-3.0,0.00014439999999999999,
8.0,-2.8000000000000003,0.0001448,
9.0,-2.0,0.0001452,
8.0,-2.6,0.0001456,
8.0,-3.0,0.000146,
9.0,-2.4000000000000004,0.00014639999999999998,
9.0,-2.6,0.0001468,
9.0,-2.6,0.0001472,
10.0,-2.8000000000000003,0.00014759999999999998,
9.0,-2.8000000000000003,0.000148,
10.0,-2.2,0.0001484,
11.0,-2.2,0.00014879999999999998,
8.0,-2.8000000000000003,0.0001492,
10.0,-2.6,0.0001496,
9.0,-2.6,0.00015,
10.0,-2.6,0.0001504,
9.0,-2.8000000000000003,0.0001508,
11.0,-2.6,0.0001512,
11.0,-2.6,0.0001516,
9.0,-2.6,0.00015199999999999998,
10.0,-2.6,0.0001524,
8.0,-2.4000000000000004,0.0001528,
10.0,-3.0,0.00015319999999999998,
9.0,-2.4000000000000004,0.0001536,
8.0,-3.0,0.000154,
10.0,-2.6,0.00015439999999999999,
9.0,-2.2,0.0001548,
11.0,-2.2,0.0001552,
9.0,-2.6,0.0001556,
10.0,-2.2,0.000156,
10.0,-2.8000000000000003,0.00015639999999999998,
10.0,-2.2,0.0001568,
9.0,-2.6,0.0001572,
9.0,-2.6,0.00015759999999999998,
10.0,-2.2,0.000158,
10.0,-2.4000000000000004,0.0001584,
10.0,-2.8000000000000003,0.00015879999999999998,
9.0,-3.0,0.0001592,
10.0,-2.8000000000000003,0.0001596,
9.0,-2.4000000000000004,0.00015999999999999999,
9.0,-2.6,0.0001604,
8.0,-2.0,0.0001608,
10.0,-2.6,0.0001612,
10.0,-2.6,0.0001616,
11.0,-2.6,0.00016199999999999998,
10.0,-2.4000000000000004,0.0001624,
8.0,-2.0,0.0001628,
9.0,-2.6,0.00016319999999999998,
11.0,-2.0,0.0001636,
9.0,-2.8000000000000003,0.000164,
10.0,-2.4000000000000004,0.00016439999999999998,
8.0,-2.4000000000000004,0.0001648,
9.0,-2.6,0.0001652,
11.0,-2.2,0.0001656,
10.0,-2.6,0.000166,
8.0,-3.0,0.00016639999999999998,
9.0,-2.4000000000000004,0.0001668,
11.0,-2.8000000000000003,0.0001672,
9.0,-2.6,0.00016759999999999998,
9.0,-2.8000000000000003,0.000168,
9.0,-2.6,0.0001684,
10.0,-2.8000000000000003,0.00016879999999999998,
9.0,-2.4000000000000004,0.0001692,
9.0,-2.6,0.0001696,
9.0,-2.6,0.00016999999999999999,
9.0,-2.6,0.0001704,
8.0,-2.6,0.0001708,
10.0,-2.8000000000000003,0.0001712,
9.0,-3.0,0.0001716,
11.0,-3.0,0.00017199999999999998,
10.0,-2.6,0.0001724,
9.0,-3.0,0.0001728,
8.0,-2.4000000000000004,0.00017319999999999998,
9.0,-2.0,0.0001736,
10.0,-2.4000000000000004,0.000174,
9.0,-2.4000000000000004,0.00017439999999999998,
10.0,-2.8000000000000003,0.0001748,
10.0,-2.6,0.0001752,
7.0,-2.4000000000000004,0.00017559999999999999,
9.0,-2.6,0.000176,
9.0,-2.6,0.0001764,
12.0,-3.0,0.0001768,
10.0,-3.0,0.0001772,
9.0,-2.0,0.00017759999999999998,
10.0,-2.6,0.000178,
10.0,-2.2,0.0001784,
10.0,-3.0,0.00017879999999999998,
10.0,-2.0,0.0001792,
11.0,-2.6,0.0001796,
9.0,-2.6,0.00017999999999999998,
9.0,-2.6,0.0001804,
11.0,-2.4000000000000004,0.0001808,
8.0,-3.0,0.00018119999999999999,
9.0,-2.6,0.0001816,
10.0,-2.8000000000000003,0.00018199999999999998,
10.0,-2.8000000000000003,0.0001824,
10.0,-2.8000000000000003,0.0001828,
10.0,-3.0,0.00018319999999999998,
9.0,-2.4000000000000004,0.0001836,
9.0,-2.8000000000000003,0.000184,
9.0,-2.6,0.00018439999999999998,
10.0,-2.8000000000000003,0.0001848,
11.0,-2.4000000000000004,0.0001852,
10.0,-3.0,0.00018559999999999998,
10.0,-2.8000000000000003,0.000186,
9.0,-2.4000000000000004,0.0001864,
10.0,-2.2,0.0001868,
9.0,-2.4000000000000004,0.0001872,
9.0,-2.8000000000000003,0.00018759999999999998,
10.0,-2.6,0.000188,
10.0,-2.6,0.0001884,
9.0,-2.8000000000000003,0.00018879999999999998,
10.0,-2.4000000000000004,0.0001892,
9.0,-2.0,0.0001896,
9.0,-3.0,0.00018999999999999998,
10.0,-2.6,0.0001904,
10.0,-2.4000000000000004,0.0001908,
9.0,-2.8000000000000003,0.00019119999999999999,
9.0,-2.6,0.0001916,
11.0,-2.6,0.000192,
10.0,-2.6,0.0001924,
9.0,-3.0,0.0001928,
11.0,-2.0,0.00019319999999999998,
9.0,-2.6,0.0001936,
9.0,-2.6,0.000194,
8.0,-2.4000000000000004,0.00019439999999999998,
10.0,-2.6,0.0001948,
9.0,-2.6,0.0001952,
10.0,-2.0,0.00019559999999999998,
9.0,-2.4000000000000004,0.000196,
9.0,-2.0,0.0001964,
9.0,-2.4000000000000004,0.00019679999999999999,
8.0,-3.0,0.0001972,
9.0,-2.6,0.00019759999999999998,
10.0,-2.2,0.000198,
10.0,-2.8000000000000003,0.0001984,
9.0,-2.4000000000000004,0.00019879999999999998,
10.0,-3.0,0.0001992,
10.0,-2.6,0.0001996,
10.0,-2.8000000000000003,0.00019999999999999998,
11.0,-2.4000000000000004,0.0002004,
10.0,-2.6,0.0002008,
10.0,-2.4000000000000004,0.00020119999999999998,
9.0,-2.2,0.0002016,
10.0,-2.4000000000000004,0.000202,
9.0,-2.2,0.0002024,
11.0,-2.4000000000000004,0.0002028,
11.0,-3.0,0.00020319999999999998,
10.0,-2.6,0.0002036,
10.0,-2.4000000000000004,0.000204,
9.0,-2.6,0.00020439999999999998,
11.0,-2.8000000000000003,0.0002048,
10.0,-2.6,0.0002052,
11.0,-2.2,0.00020559999999999998,
8.0,-2.6,0.000206,
9.0,-3.0,0.0002064,
10.0,-3.0,0.00020679999999999999,
10.0,-2.6,0.0002072,
10.0,-2.6,0.00020759999999999998,
9.0,-2.2,0.000208,
10.0,-3.0,0.0002084,
10.0,-3.0,0.00020879999999999998,
10.0,-2.8000000000000003,0.0002092,
10.0,-2.4000000000000004,0.0002096,
9.0,-2.4000000000000004,0.00020999999999999998,
11.0,-2.6,0.0002104,
11.0,-3.0,0.0002108,
9.0,-2.8000000000000003,0.00021119999999999998,
9.0,-2.8000000000000003,0.0002116,
9.0,-3.0,0.000212,
9.0,-2.6,0.00021239999999999999,
9.0,-2.6,0.0002128,
11.0,-2.6,0.00021319999999999998,
10.0,-2.6,0.0002136,
10.0,-2.6,0.000214,
10.0,-2.4000000000000004,0.00021439999999999998,
10.0,-2.8000000000000003,0.0002148,
11.0,-2.6,0.0002152,
9.0,-2.2,0.00021559999999999998,
10.0,-2.8000000000000003,0.000216,
9.0,-2.6,0.0002164,
10.0,-3.0,0.00021679999999999998,
10.0,-3.2,0.0002172,
9.0,-3.0,0.00021759999999999998,
10.0,-2.4000000000000004,0.00021799999999999999,
11.0,-2.4000000000000004,0.0002184,
10.0,-2.2,0.00021879999999999998,
9.0,-2.6,0.0002192,
10.0,-2.6,0.0002196,
9.0,-3.0,0.00021999999999999998,
8.0,-2.6,0.0002204,
9.0,-2.4000000000000004,0.0002208,
7.0,-2.4000000000000004,0.00022119999999999998,
10.0,-2.6,0.0002216,
9.0,-2.4000000000000004,0.000222,
10.0,-2.8000000000000003,0.00022239999999999998,
10.0,-2.8000000000000003,0.0002228,
10.0,-2.6,0.00022319999999999998,
8.0,-3.0,0.0002236,
9.0,-2.4000000000000004,0.000224,
8.0,-2.8000000000000003,0.00022439999999999998,
11.0,-2.6,0.0002248,
9.0,-2.6,0.0002252,
9.0,-2.6,0.00022559999999999998,
9.0,-2.6,0.000226,
9.0,-2.8000000000000003,0.0002264,
10.0,-2.4000000000000004,0.00022679999999999998,
9.0,-2.8000000000000003,0.0002272,
11.0,-2.0,0.0002276,
9.0,-2.6,0.00022799999999999999,
10.0,-2.6,0.0002284,
9.0,-2.0,0.00022879999999999998,
12.0,-2.8000000000000003,0.0002292,
9.0,-2.4000000000000004,0.0002296,
9.0,-2.6,0.00022999999999999998,
9.0,-2.6,0.0002304,
9.0,-2.6,0.0002308,
9.0,-2.8000000000000003,0.00023119999999999998,
10.0,-2.6,0.0002316,
9.0,-2.4000000000000004,0.000232,
10.0,-2.6,0.00023239999999999998,
10.0,-3.2,0.0002328,
9.0,-2.6,0.00023319999999999998,
10.0,-2.6,0.00023359999999999999,
9.0,-3.0,0.000234,
9.0,-2.6,0.00023439999999999998,
10.0,-2.2,0.0002348,
10.0,-2.4000000000000004,0.0002352,
9.0,-2.6,0.00023559999999999998,
10.0,-2.4000000000000004,0.000236,
10.0,-2.4000000000000004,0.0002364,
9.0,-2.6,0.00023679999999999998,
11.0,-2.4000000000000004,0.0002372,
11.0,-2.4000000000000004,0.0002376,
10.0,-3.2,0.00023799999999999998,
11.0,-2.4000000000000004,0.0002384,
9.0,-2.6,0.00023879999999999998,
10.0,-2.6,0.0002392,
10.0,-2.4000000000000004,0.0002396,
7.0,-2.8000000000000003,0.00023999999999999998,
10.0,-2.4000000000000004,0.0002404,
10.0,-2.6,0.0002408,
10.0,-2.6,0.00024119999999999998,
10.0,-2.4000000000000004,0.0002416,
9.0,-2.8000000000000003,0.000242,
10.0,-2.6,0.00024239999999999998,
9.0,-2.8000000000000003,0.0002428,
10.0,-2.6,0.0002432,
9.0,-2.6,0.00024359999999999999,
7.0,-2.6,0.000244,
11.0,-3.0,0.0002444,
11.0,-2.6,0.0002448,
9.0,-3.0,0.0002452,
10.0,-2.6,0.0002456,
9.0,-2.4000000000000004,0.00024599999999999996,
8.0,-2.2,0.00024639999999999997,
9.0,-2.6,0.0002468,
10.0,-2.6,0.0002472,
9.0,-2.8000000000000003,0.0002476,
9.0,-2.4000000000000004,0.000248,
10.0,-2.4000000000000004,0.00024839999999999997,
10.0,-2.6,0.0002488,
10.0,-2.8000000000000003,0.0002492,
9.0,-3.2,0.0002496,
9.0,-2.6,0.00025,
11.0,-2.8000000000000003,0.0002504,
9.0,-2.6,0.00025079999999999997,
9.0,-2.8000000000000003,0.0002512,
9.0,-2.4000000000000004,0.0002516,
10.0,-2.6,0.000252,
7.0,-2.6,0.0002524,
10.0,-3.0,0.00025279999999999996,
10.0,-2.6,0.0002532,
10.0,-2.4000000000000004,0.0002536,
9.0,-2.6,0.000254,
9.0,-2.8000000000000003,0.0002544,
9.0,-2.6,0.0002548,
11.0,-3.2,0.00025519999999999997,
10.0,-2.8000000000000003,0.0002556,
10.0,-3.0,0.000256,
11.0,-2.8000000000000003,0.0002564,
11.0,-3.0,0.0002568,
9.0,-2.6,0.00025719999999999996,
12.0,-2.0,0.0002576,
10.0,-2.4000000000000004,0.000258,
10.0,-2.0,0.0002584,
8.0,-2.6,0.0002588,
10.0,-2.6,0.0002592,
12.0,-2.6,0.00025959999999999997,
11.0,-2.4000000000000004,0.00026,
8.0,-2.4000000000000004,0.0002604,
10.0,-3.0,0.0002608,
10.0,-2.8000000000000003,0.0002612,
10.0,-2.4000000000000004,0.00026159999999999996,
9.0,-2.4000000000000004,0.00026199999999999997,
11.0,-2.4000000000000004,0.0002624,
9.0,-3.0,0.0002628,
8.0,-3.2,0.0002632,
11.0,-2.6,0.0002636,
10.0,-1.8,0.00026399999999999997,
9.0,-2.6,0.0002644,
8.0,-2.4000000000000004,0.0002648,
9.0,-3.0,0.0002652,
8.0,-2.8000000000000003,0.0002656,
8.0,-3.0,0.000266,
9.0,-2.8000000000000003,0.00026639999999999997,
10.0,-2.8000000000000003,0.0002668,
11.0,-2.4000000000000004,0.0002672,
9.0,-2.8000000000000003,0.0002676,
12.0,-2.6,0.000268,
11.0,-2.2,0.00026839999999999996,
9.0,-3.0,0.0002688,
9.0,-3.0,0.0002692,
11.0,-2.4000000000000004,0.0002696,
11.0,-2.0,0.00027,
8.0,-2.8000000000000003,0.0002704,
10.0,-2.8000000000000003,0.00027079999999999997,
9.0,-2.4000000000000004,0.0002712,
9.0,-2.6,0.0002716,
9.0,-2.6,0.000272,
9.0,-2.8000000000000003,0.0002724,
9.0,-2.4000000000000004,0.00027279999999999996,
9.0,-2.6,0.00027319999999999997,
9.0,-3.0,0.0002736,
11.0,-2.8000000000000003,0.000274,
10.0,-2.6,0.0002744,
9.0,-2.8000000000000003,0.0002748,
8.0,-2.6,0.00027519999999999997,
10.0,-2.2,0.0002756,
9.0,-2.4000000000000004,0.000276,
9.0,-2.8000000000000003,0.0002764,
8.0,-2.4000000000000004,0.0002768,
10.0,-2.6,0.00027719999999999996,
10.0,-2.4000000000000004,0.00027759999999999997,
10.0,-2.8000000000000003,0.000278,
10.0,-2.6,0.0002784,
11.0,-2.6,0.0002788,
9.0,-2.2,0.0002792,
11.0,-2.2,0.00027959999999999997,
10.0,-2.6,0.00028,
9.0,-2.6,0.0002804,
9.0,-2.4000000000000004,0.0002808,
9.0,-2.6,0.0002812,
9.0,-3.0,0.0002816,
11.0,-2.2,0.00028199999999999997,
10.0,-3.2,0.0002824,
11.0,-3.2,0.0002828,
9.0,-3.0,0.0002832,
9.0,-2.8000000000000003,0.0002836,
8.0,-2.8000000000000003,0.00028399999999999996,
11.0,-2.8000000000000003,0.0002844,
9.0,-2.4000000000000004,0.0002848,
8.0,-2.6,0.0002852,
10.0,-2.6,0.0002856,
8.0,-2.6,0.000286,
9.0,-2.4000000000000004,0.00028639999999999997,
10.0,-2.6,0.0002868,
10.0,-2.4000000000000004,0.0002872,
9.0,-3.0,0.0002876,
