CH1,CH2,CH4,time,Ts
3.0078125,-0.27984375,37.6,1.48e-07,
-0.0078125,-0.22,37.401562500000004,1.5000000000000002e-07,
1.9921875,-0.26109375,37.6,1.52e-07,
-1.0,-0.2996875,37.2,1.54e-07,
3.0078125,-0.26,37.3984375,1.5600000000000002e-07,
1.0,-0.3,37.0,1.58e-07,
3.0,-0.2596875,37.4,1.6e-07,
1.0,-0.2203125,37.2,1.6200000000000002e-07,
2.9921875,-0.34046875,37.596875000000004,1.64e-07,
2.0,-0.259375,37.2,1.66e-07,
2.9921875,-0.27984375,36.800000000000004,1.6800000000000002e-07,
2.0234375,-0.22046875,37.206250000000004,1.7000000000000001e-07,
2.046875,-0.28046875,36.2,1.72e-07,
6.015625,-0.25953125,37.2,1.7400000000000002e-07,
2.9765625,-0.24015625000000002,36.996875,1.7600000000000001e-07,
1.015625,-0.2809375,37.6,1.78e-07,
3.0,-0.32015625000000003,36.792187500000004,1.8000000000000002e-07,
2.0,-0.27921875,37.003125000000004,1.8200000000000002e-07,
3.0,-0.22,37.6140625,1.84e-07,
2.0,-0.28,37.990625,1.8600000000000002e-07,
3.9921875,-0.3003125,37.2,1.8800000000000002e-07,
3.0078125,-0.28,37.800000000000004,1.9e-07,
2.0,-0.27984375,37.198437500000004,1.9200000000000003e-07,
3.0,-0.24,37.603125,1.9400000000000002e-07,
1.03125,-0.25796875,36.6,1.96e-07,
0.0,-0.37984375000000004,37.4046875,1.98e-07,
0.984375,-0.31953125,38.0046875,2.0000000000000002e-07,
3.0,-0.23984375,37.2015625,2.02e-07,
1.96875,-0.28109375000000003,37.8046875,2.04e-07,
1.0078125,-0.31984375,37.401562500000004,2.0600000000000002e-07,
5.0078125,-0.27984375,37.2046875,2.08e-07,
-1.0,-0.3,37.0,2.1e-07,
2.0,-0.30062500000000003,37.796875,2.1200000000000002e-07,
-0.0078125,-0.33875,37.803125,2.14e-07,
3.0,-0.21984375,37.4125,2.16e-07,
0.9921875,-0.32125,36.6,2.1800000000000002e-07,
3.9453125,-0.2790625,37.396875,2.2e-07,
5.015625,-0.2803125,37.390625,2.22e-07,
2.0703125,-0.3,36.796875,2.2400000000000002e-07,
-0.953125,-0.3,37.0,2.26e-07,
5.03125,-0.2996875,37.4,2.28e-07,
0.9296875,-0.28078125,37.2046875,2.3000000000000002e-07,
0.0234375,-0.3403125,36.603125,2.32e-07,
2.0078125,-0.279375,36.800000000000004,2.34e-07,
0.9921875,-0.24046875,37.403125,2.3600000000000002e-07,
1.9921875,-0.2403125,37.6015625,2.3800000000000001e-07,
1.984375,-0.3203125,37.2,2.4000000000000003e-07,
3.0,-0.25875,36.7984375,2.42e-07,
1.9921875,-0.22046875,36.796875,2.44e-07,
3.9765625,-0.26015625,37.0015625,2.46e-07,
5.0078125,-0.22,37.0,2.48e-07,
3.0546875,-0.22015625,37.5984375,2.5000000000000004e-07,
2.0546875,-0.2809375,37.4078125,2.5200000000000003e-07,
5.9921875,-0.3390625,37.0,2.54e-07,
-0.0078125,-0.21890625,37.790625,2.56e-07,
6.015625,-0.24125,37.6015625,2.58e-07,
4.0078125,-0.260625,37.5953125,2.6e-07,
3.0,-0.3,37.0,2.62e-07,
0.0,-0.3,37.6,2.6400000000000003e-07,
2.0,-0.36,37.3953125,2.66e-07,
0.0,-0.259375,37.2,2.68e-07,
2.0078125,-0.24015625000000002,37.4,2.7e-07,
-1.9921875,-0.2396875,37.203125,2.72e-07,
1.9765625,-0.26046875,37.4,2.74e-07,
3.0234375,-0.261875,38.0,2.7600000000000004e-07,
1.9921875,-0.18015625,37.6015625,2.7800000000000003e-07,
4.0,-0.32203125,37.6,2.8e-07,
-0.015625,-0.3384375,37.198437500000004,2.82e-07,
2.0234375,-0.239375,37.790625,2.84e-07,
1.9765625,-0.2809375,37.8015625,2.86e-07,
1.015625,-0.3,37.198437500000004,2.8800000000000004e-07,
4.0,-0.29921875000000003,37.5984375,2.9000000000000003e-07,
1.0078125,-0.24015625000000002,37.6,2.92e-07,
1.9921875,-0.3003125,37.2,2.94e-07,
3.03125,-0.26,36.9921875,2.96e-07,
-0.9765625,-0.29953125,37.4,2.98e-07,
0.9609375,-0.21921875000000002,36.7859375,3.0000000000000004e-07,
1.90625,-0.24,36.615625,3.0200000000000003e-07,
5.9609375,-0.22015625,38.0,3.04e-07,
-0.046875,-0.3003125,36.7953125,3.06e-07,
3.0234375,-0.29984375,37.6,3.08e-07,
1.9921875,-0.29984375,37.0,3.1e-07,
2.9921875,-0.27984375,37.196875,3.1200000000000004e-07,
2.0234375,-0.28,37.0078125,3.1400000000000003e-07,
5.0078125,-0.27875,38.2,3.16e-07,
2.0546875,-0.30125,36.7953125,3.18e-07,
-0.0078125,-0.18140625,38.0125,3.2e-07,
1.0078125,-0.17875,37.604687500000004,3.22e-07,
-0.0234375,-0.26015625,37.4,3.2400000000000004e-07,
4.96875,-0.21937500000000001,36.800000000000004,3.2600000000000003e-07,
3.0546875,-0.280625,37.4,3.28e-07,
2.0,-0.20015625,36.8015625,3.3e-07,
2.0,-0.27921875,37.0,3.32e-07,
1.9921875,-0.2603125,36.790625,3.34e-07,
2.0,-0.2003125,37.6,3.3600000000000004e-07,
4.0078125,-0.2,36.790625,3.3800000000000004e-07,
5.0,-0.26,37.0015625,3.4000000000000003e-07,
3.984375,-0.2415625,37.203125,3.42e-07,
1.96875,-0.23921875,37.390625,3.44e-07,
-1.0,-0.2996875,36.6015625,3.46e-07,
1.984375,-0.280625,36.7953125,3.4800000000000005e-07,
1.984375,-0.26,37.403125,3.5000000000000004e-07,
-0.9921875,-0.29984375,37.800000000000004,3.5200000000000003e-07,
-1.015625,-0.280625,37.4,3.54e-07,
2.9921875,-0.2803125,37.0,3.56e-07,
2.0,-0.240625,37.4,3.58e-07,
4.0,-0.2,37.4,3.6000000000000005e-07,
3.9765625,-0.26,37.203125,3.6200000000000004e-07,
3.0078125,-0.18,37.0015625,3.6400000000000003e-07,
3.9921875,-0.23890625000000001,37.5984375,3.66e-07,
2.0,-0.3009375,37.396875,3.68e-07,
4.0,-0.22078125,37.198437500000004,3.7e-07,
2.0,-0.2,37.0,3.7200000000000005e-07,
2.0,-0.22,37.1953125,3.7400000000000004e-07,
3.0078125,-0.24,38.196875,3.7600000000000003e-07,
-0.0234375,-0.23984375,36.996875,3.78e-07,
3.9921875,-0.2,37.401562500000004,3.8e-07,
0.0078125,-0.1790625,37.206250000000004,3.82e-07,
1.9765625,-0.25953125,38.2,3.8400000000000005e-07,
-2.03125,-0.22062500000000002,37.4,3.8600000000000004e-07,
1.09375,-0.24,36.7984375,3.8800000000000003e-07,
4.0078125,-0.28015625,37.2,3.9e-07,
2.984375,-0.19984375000000001,37.2,3.92e-07,
2.984375,-0.29984375,37.4046875,3.94e-07,
1.0078125,-0.2390625,37.8015625,3.96e-07,
1.9921875,-0.3603125,37.003125000000004,3.9800000000000004e-07,
1.0,-0.2003125,37.003125000000004,4.0000000000000003e-07,
0.9765625,-0.3,36.800000000000004,4.02e-07,
3.984375,-0.24,36.393750000000004,4.04e-07,
2.0625,-0.2,37.6,4.06e-07,
-1.015625,-0.22015625,37.203125,4.08e-07,
2.0625,-0.2,36.59375,4.1000000000000004e-07,
2.984375,-0.22015625,37.796875,4.1200000000000004e-07,
1.9921875,-0.24015625000000002,37.2078125,4.1400000000000003e-07,
3.0,-0.24015625000000002,37.4,4.16e-07,
3.0,-0.28015625,37.203125,4.18e-07,
3.984375,-0.2609375,37.5953125,4.2e-07,
0.0,-0.19828125,36.79375,4.2200000000000005e-07,
2.0390625,-0.38,36.803125,4.2400000000000004e-07,
4.0,-0.18140625,37.003125000000004,4.2600000000000003e-07,
2.0,-0.21984375,37.401562500000004,4.28e-07,
3.0,-0.2403125,37.003125000000004,4.3e-07,
2.0,-0.27984375,37.2015625,4.32e-07,
3.015625,-0.28109375000000003,37.3984375,4.3400000000000005e-07,
1.0,-0.2203125,37.596875000000004,4.3600000000000004e-07,
4.0078125,-0.22,37.800000000000004,4.3800000000000003e-07,
0.96875,-0.26,37.4046875,4.4e-07,
0.9765625,-0.28,37.2015625,4.42e-07,
-1.015625,-0.26,37.203125,4.44e-07,
1.0234375,-0.22,38.0,4.4600000000000005e-07,
5.0,-0.23984375,37.2,4.4800000000000004e-07,
0.9765625,-0.24046875,36.4046875,4.5000000000000003e-07,
-0.0078125,-0.24,37.5953125,4.52e-07,
1.9765625,-0.31984375,37.6109375,4.54e-07,
2.0078125,-0.28015625,36.996875,4.56e-07,
0.0078125,-0.34,37.0,4.5800000000000005e-07,
0.984375,-0.26078125,37.4,4.6000000000000004e-07,
1.0078125,-0.21984375,37.401562500000004,4.6200000000000003e-07,
2.0,-0.23953125,37.5984375,4.64e-07,
0.984375,-0.26,37.003125000000004,4.66e-07,
1.0234375,-0.22,37.0,4.68e-07,
1.953125,-0.24015625000000002,37.0,4.7000000000000005e-07,
-0.9765625,-0.23984375,37.0,4.7200000000000004e-07,
4.0078125,-0.279375,37.4,4.7400000000000004e-07,
0.03125,-0.26046875,37.2,4.7600000000000003e-07,
1.9609375,-0.24,37.4,4.78e-07,
2.9921875,-0.28,37.2015625,4.800000000000001e-07,
3.0078125,-0.24,36.800000000000004,4.82e-07,
1.0,-0.24,37.19375,4.84e-07,
1.9921875,-0.25984375,37.5984375,4.86e-07,
1.015625,-0.24,37.4,4.88e-07,
0.9921875,-0.2,37.800000000000004,4.900000000000001e-07,
1.03125,-0.24046875,38.198437500000004,4.92e-07,
4.0,-0.25953125,37.635937500000004,4.940000000000001e-07,
0.984375,-0.2,36.5984375,4.96e-07,
1.0,-0.2403125,38.0,4.98e-07,
2.9921875,-0.200625,36.578125,5.000000000000001e-07,
-0.0078125,-0.18015625,37.2109375,5.02e-07,
1.015625,-0.17984375,37.800000000000004,5.040000000000001e-07,
4.0,-0.22,37.3984375,5.06e-07,
4.0,-0.18031250000000001,37.6,5.08e-07,
0.0,-0.28,36.7984375,5.1e-07,
4.0078125,-0.21984375,38.0,5.12e-07,
2.9921875,-0.3590625,36.800000000000004,5.140000000000001e-07,
5.0,-0.3003125,37.3984375,5.16e-07,
3.0,-0.28,37.2,5.180000000000001e-07,
-0.0234375,-0.28015625,37.800000000000004,5.2e-07,
-0.984375,-0.32015625000000003,37.2015625,5.22e-07,
2.015625,-0.32,37.401562500000004,5.24e-07,
3.0078125,-0.200625,37.5953125,5.26e-07,
4.03125,-0.28,36.396875,5.280000000000001e-07,
1.03125,-0.28,38.2,5.3e-07,
1.9765625,-0.2603125,37.00625,5.32e-07,
2.96875,-0.30015625,37.401562500000004,5.34e-07,
4.03125,-0.27984375,36.4,5.36e-07,
1.0546875,-0.3003125,37.0078125,5.380000000000001e-07,
0.96875,-0.30015625,37.401562500000004,5.4e-07,
3.03125,-0.28015625,37.4,5.420000000000001e-07,
4.9921875,-0.2603125,37.4,5.44e-07,
0.984375,-0.36,37.2,5.46e-07,
1.0078125,-0.23859375,37.3984375,5.48e-07,
3.0078125,-0.2203125,37.40625,5.5e-07,
3.0,-0.2196875,37.996875,5.520000000000001e-07,
3.0,-0.26,36.6,5.54e-07,
5.0234375,-0.24015625000000002,38.003125000000004,5.560000000000001e-07,
1.03125,-0.3,36.9984375,5.58e-07,
0.984375,-0.23921875,37.7984375,5.6e-07,
4.0,-0.21953125,37.0,5.620000000000001e-07,
2.0234375,-0.2003125,37.6,5.64e-07,
2.96875,-0.29953125,37.2109375,5.660000000000001e-07,
3.984375,-0.23953125,36.4,5.68e-07,
3.0234375,-0.24,36.4,5.7e-07,
5.9921875,-0.19968750000000002,36.995312500000004,5.72e-07,
1.984375,-0.24125,37.0,5.74e-07,
4.0,-0.320625,37.4,5.760000000000001e-07,
2.0078125,-0.29953125,37.198437500000004,5.78e-07,
1.0,-0.27984375,37.2046875,5.800000000000001e-07,
1.0,-0.3,37.3921875,5.82e-07,
1.984375,-0.26015625,36.7984375,5.84e-07,
4.984375,-0.28078125,37.5984375,5.860000000000001e-07,
6.0,-0.27890625,36.9984375,5.88e-07,
4.0078125,-0.16015625,37.196875,5.900000000000001e-07,
3.0,-0.29859375,37.0,5.92e-07,
3.0,-0.2403125,36.996875,5.94e-07,
3.0,-0.22,36.401562500000004,5.96e-07,
2.984375,-0.24078125,36.7953125,5.98e-07,
0.0,-0.259375,37.2015625,6.000000000000001e-07,
2.0,-0.179375,37.4,6.02e-07,
0.9921875,-0.2209375,37.0015625,6.040000000000001e-07,
3.0,-0.28078125,37.4,6.06e-07,
2.9921875,-0.21984375,37.800000000000004,6.08e-07,
2.0078125,-0.2603125,37.403125,6.100000000000001e-07,
0.9921875,-0.21937500000000001,37.401562500000004,6.12e-07,
2.9921875,-0.2203125,37.0,6.140000000000001e-07,
3.0234375,-0.240625,36.9984375,6.16e-07,
1.984375,-0.26,37.1890625,6.180000000000001e-07,
4.0,-0.24,36.2,6.2e-07,
2.0,-0.22015625,37.2,6.22e-07,
4.0,-0.26046875,37.0,6.240000000000001e-07,
0.953125,-0.3003125,37.6,6.26e-07,
0.015625,-0.279375,37.2,6.280000000000001e-07,
2.0078125,-0.24015625000000002,37.800000000000004,6.3e-07,
2.0078125,-0.25984375,37.3953125,6.32e-07,
4.015625,-0.23984375,37.396875,6.340000000000001e-07,
1.0,-0.22,37.4,6.36e-07,
3.9921875,-0.22,36.9984375,6.380000000000001e-07,
1.9921875,-0.22015625,37.2,6.4e-07,
5.0,-0.24015625000000002,36.6015625,6.420000000000001e-07,
1.03125,-0.26,36.800000000000004,6.44e-07,
1.96875,-0.2803125,36.7984375,6.46e-07,
1.984375,-0.2996875,37.203125,6.480000000000001e-07,
2.0078125,-0.2396875,36.6,6.5e-07,
3.984375,-0.2809375,37.3765625,6.520000000000001e-07,
0.9921875,-0.29890625,38.00625,6.54e-07,
2.9921875,-0.2396875,36.99375,6.56e-07,
2.0,-0.28,37.4078125,6.58e-07,
4.0,-0.28,37.6,6.6e-07,
1.0078125,-0.26,37.198437500000004,6.620000000000001e-07,
2.0,-0.26015625,37.4,6.64e-07,
-0.0078125,-0.239375,37.2,6.660000000000001e-07,
2.9609375,-0.2003125,37.2015625,6.68e-07,
5.0,-0.2603125,37.0,6.7e-07,
3.0,-0.22140625,37.2015625,6.720000000000001e-07,
4.9921875,-0.22046875,37.396875,6.74e-07,
4.0,-0.30078125,37.6,6.760000000000001e-07,
6.9921875,-0.299375,37.203125,6.78e-07,
1.96875,-0.2803125,37.19375,6.800000000000001e-07,
2.0078125,-0.29953125,37.6,6.82e-07,
2.0234375,-0.24,37.198437500000004,6.84e-07,
5.0,-0.29984375,37.4,6.860000000000001e-07,
2.0078125,-0.19921875,37.2,6.88e-07,
2.0,-0.240625,37.0,6.900000000000001e-07,
1.984375,-0.21937500000000001,37.98125,6.92e-07,
3.0,-0.24109375,37.6,6.94e-07,
2.015625,-0.25984375,36.8015625,6.960000000000001e-07,
1.9921875,-0.24,37.609375,6.98e-07,
2.0,-0.24015625000000002,37.396875,7.000000000000001e-07,
1.984375,-0.24,36.803125,7.02e-07,
1.0,-0.23953125,37.6,7.040000000000001e-07,
0.984375,-0.20078125,37.2,7.06e-07,
0.0,-0.2803125,37.2078125,7.08e-07,
2.0546875,-0.21921875000000002,38.403125,7.100000000000001e-07,
4.984375,-0.2346875,37.800000000000004,7.12e-07,
2.0078125,-0.36046875,37.4,7.140000000000001e-07,
3.984375,-0.22109375,37.403125,7.16e-07,
2.0234375,-0.2596875,37.403125,7.18e-07,
1.9921875,-0.21984375,36.800000000000004,7.200000000000001e-07,
1.984375,-0.2609375,37.2015625,7.22e-07,
2.9921875,-0.17953125,37.2015625,7.240000000000001e-07,
1.96875,-0.27921875,36.5984375,7.26e-07,
1.015625,-0.22046875,37.6015625,7.280000000000001e-07,
4.0078125,-0.22015625,37.0046875,7.3e-07,
1.9765625,-0.18031250000000001,37.4,7.32e-07,
2.0,-0.16,37.19375,7.340000000000001e-07,
2.0,-0.2,37.2015625,7.36e-07,
2.0078125,-0.2025,37.796875,7.380000000000001e-07,
3.9921875,-0.178125,36.9984375,7.4e-07,
2.0,-0.33921875,37.6015625,7.420000000000001e-07,
4.0,-0.26156250000000003,36.60625,7.440000000000001e-07,
1.9921875,-0.21984375,37.003125000000004,7.46e-07,
3.0,-0.319375,37.4,7.480000000000001e-07,
2.0,-0.28234375,37.4,7.5e-07,
2.0078125,-0.2009375,36.7984375,7.520000000000001e-07,
1.0,-0.19968750000000002,37.2,7.54e-07,
3.0,-0.23984375,36.800000000000004,7.56e-07,
-0.015625,-0.26,36.7984375,7.580000000000001e-07,
3.0390625,-0.28,37.203125,7.6e-07,
3.984375,-0.28046875,37.796875,7.620000000000001e-07,
0.9921875,-0.22015625,37.790625,7.64e-07,
2.0,-0.26,36.596875000000004,7.660000000000001e-07,
1.0,-0.18,37.198437500000004,7.680000000000001e-07,
2.0,-0.18,36.796875,7.7e-07,
1.0,-0.18,37.803125,7.720000000000001e-07,
1.984375,-0.18031250000000001,37.3984375,7.74e-07,
2.0,-0.24,37.6,7.760000000000001e-07,
2.0,-0.26046875,37.198437500000004,7.78e-07,
2.0078125,-0.22062500000000002,37.4,7.8e-07,
3.0078125,-0.22015625,37.2,7.820000000000001e-07,
3.0078125,-0.22,37.8015625,7.84e-07,
2.9453125,-0.28,37.6,7.860000000000001e-07,
0.015625,-0.22062500000000002,37.5984375,7.88e-07,
4.015625,-0.21921875000000002,37.196875,7.900000000000001e-07,
1.03125,-0.2396875,37.198437500000004,7.92e-07,
1.984375,-0.2403125,37.401562500000004,7.94e-07,
1.0078125,-0.22,36.6015625,7.960000000000001e-07,
0.015625,-0.24,37.800000000000004,7.98e-07,
-0.03125,-0.18,37.6078125,8.000000000000001e-07,
3.9921875,-0.24,37.2,8.02e-07,
1.984375,-0.28250000000000003,37.396875,8.04e-07,
5.0078125,-0.22,37.7953125,8.060000000000001e-07,
1.953125,-0.32015625000000003,37.604687500000004,8.08e-07,
2.0078125,-0.2396875,36.40625,8.100000000000001e-07,
2.0078125,-0.24015625000000002,37.2,8.12e-07,
3.0,-0.28,38.010937500000004,8.140000000000001e-07,
1.9921875,-0.24046875,38.1734375,8.16e-07,
1.0,-0.21937500000000001,36.596875000000004,8.18e-07,
1.0,-0.27984375,37.612500000000004,8.200000000000001e-07,
1.0,-0.2203125,37.3921875,8.22e-07,
2.0,-0.20046875,37.196875,8.240000000000001e-07,
0.0078125,-0.12015625,37.5984375,8.26e-07,
4.0,-0.2396875,37.4,8.280000000000001e-07,
2.046875,-0.2209375,37.6,8.300000000000001e-07,
1.0078125,-0.23984375,37.198437500000004,8.32e-07,
4.0234375,-0.26,37.4,8.340000000000001e-07,
2.953125,-0.26,36.8015625,8.36e-07,
-0.0390625,-0.25984375,37.196875,8.380000000000001e-07,
0.0078125,-0.2,37.2015625,8.4e-07,
1.015625,-0.23921875,37.6,8.42e-07,
4.0,-0.28015625,37.2,8.440000000000001e-07,
2.984375,-0.22078125,37.6015625,8.46e-07,
1.0,-0.2,37.5984375,8.480000000000001e-07,
2.984375,-0.26,38.0015625,8.5e-07,
3.0,-0.199375,37.396875,8.520000000000001e-07,
3.0234375,-0.20015625,37.2,8.540000000000001e-07,
1.015625,-0.23984375,37.0,8.56e-07,
0.9921875,-0.22078125,37.2078125,8.580000000000001e-07,
1.0234375,-0.17984375,37.5984375,8.6e-07,
2.9921875,-0.26,36.807812500000004,8.620000000000001e-07,
2.03125,-0.25984375,36.6015625,8.64e-07,
4.9921875,-0.19984375000000001,37.2,8.66e-07,
0.9453125,-0.19984375000000001,37.2,8.680000000000001e-07,
1.0234375,-0.2403125,37.198437500000004,8.7e-07,
2.9765625,-0.2003125,37.0,8.720000000000001e-07,
4.015625,-0.2396875,37.4,8.74e-07,
2.0,-0.28,37.3984375,8.760000000000001e-07,
3.0078125,-0.24,37.6,8.780000000000001e-07,
-0.9765625,-0.28015625,37.4046875,8.8e-07,
0.9453125,-0.22,37.0,8.820000000000001e-07,
3.0078125,-0.26,37.4,8.84e-07,
0.984375,-0.18,37.0,8.860000000000001e-07,
2.0078125,-0.200625,37.5953125,8.88e-07,
2.015625,-0.25953125,37.4109375,8.900000000000001e-07,
3.9921875,-0.18,37.2,8.920000000000001e-07,
0.0,-0.2603125,37.4,8.94e-07,
4.0078125,-0.22015625,37.19375,8.960000000000001e-07,
1.984375,-0.26,37.203125,8.98e-07,
1.0,-0.20015625,37.6,9.000000000000001e-07,
2.0,-0.2196875,37.198437500000004,9.02e-07,
1.0,-0.12015625,37.2,9.04e-07,
1.0,-0.26,36.800000000000004,9.060000000000001e-07,
3.0,-0.2603125,37.009375,9.08e-07,
2.0078125,-0.2803125,38.0,9.100000000000001e-07,
1.0,-0.24015625000000002,37.2015625,9.12e-07,
1.0,-0.26,37.4,9.140000000000001e-07,
1.0078125,-0.30015625,37.3984375,9.160000000000001e-07,
3.0078125,-0.27984375,37.6015625,9.18e-07,
1.9765625,-0.24,36.7984375,9.200000000000001e-07,
1.015625,-0.19921875,37.3984375,9.22e-07,
3.0234375,-0.28,36.5984375,9.240000000000001e-07,
-0.015625,-0.21984375,37.6,9.26e-07,
3.984375,-0.22078125,36.203125,9.28e-07,
1.0625,-0.2803125,37.396875,9.300000000000001e-07,
1.953125,-0.259375,37.0,9.32e-07,
2.0078125,-0.24,37.8046875,9.340000000000001e-07,
1.0625,-0.25859375,37.5984375,9.36e-07,
0.03125,-0.28015625,37.4,9.380000000000001e-07,
5.0078125,-0.22015625,36.6,9.400000000000001e-07,
1.9921875,-0.32,37.3921875,9.42e-07,
4.0078125,-0.21937500000000001,37.2,9.440000000000001e-07,
3.9765625,-0.2603125,37.4046875,9.46e-07,
1.9921875,-0.2203125,37.396875,9.480000000000001e-07,
3.0,-0.24,36.6015625,9.5e-07,
1.015625,-0.24015625000000002,37.0078125,9.520000000000001e-07,
1.984375,-0.28015625,37.4,9.54e-07,
2.0,-0.28078125,37.0046875,9.56e-07,
1.984375,-0.339375,36.800000000000004,9.58e-07,
4.0,-0.2196875,36.4,9.600000000000001e-07,
2.015625,-0.25875,37.1953125,9.62e-07,
3.0078125,-0.23953125,37.0,9.64e-07,
3.0,-0.2203125,37.6,9.660000000000002e-07,
4.0078125,-0.2803125,37.0015625,9.68e-07,
4.9609375,-0.26015625,37.4,9.7e-07,
-0.0078125,-0.279375,36.59375,9.72e-07,
3.9921875,-0.19953125,36.803125,9.740000000000001e-07,
2.0,-0.21937500000000001,37.4046875,9.76e-07,
1.9921875,-0.28,37.4,9.78e-07,
0.9765625,-0.28046875,37.6,9.800000000000001e-07,
7.0,-0.21984375,37.4,9.82e-07,
1.0,-0.19968750000000002,37.604687500000004,9.84e-07,
-1.015625,-0.16015625,38.604687500000004,9.86e-07,
3.984375,-0.2384375,36.8046875,9.880000000000001e-07,
1.0,-0.2603125,37.2,9.9e-07,
3.0,-0.18,36.803125,9.92e-07,
0.9921875,-0.24109375,36.99375,9.940000000000001e-07,
2.0,-0.25984375,37.3984375,9.96e-07,
1.0,-0.239375,37.0,9.98e-07,
2.0,-0.22046875,37.1921875,1.0000000000000002e-06,
1.0,-0.28,37.6,1.002e-06,
2.0078125,-0.21953125,37.401562500000004,1.004e-06,
4.0,-0.22078125,37.198437500000004,1.006e-06,
1.0234375,-0.239375,37.396875,1.0080000000000001e-06,
0.0,-0.17984375,37.4,1.01e-06,
-0.0390625,-0.2415625,37.4,1.012e-06,
3.96875,-0.27984375,37.3921875,1.0140000000000002e-06,
4.0,-0.26,36.8015625,1.016e-06,
5.0,-0.25984375,37.6,1.018e-06,
2.9609375,-0.2203125,37.4,1.02e-06,
0.984375,-0.28046875,38.0046875,1.0220000000000001e-06,
1.03125,-0.239375,36.40625,1.024e-06,
