CH1,CH3,CH4,time,Ts
-12.0,-0.34,-3.6,2.31e-05,
-16.0,-0.32,-3.8000000000000003,2.3199999999999998e-05,
-14.0,-0.32,-3.4000000000000004,2.33e-05,
-20.0,-0.34,-3.4000000000000004,2.34e-05,
-16.0,-0.28,-4.0,2.35e-05,
-22.0,-0.34,-3.8000000000000003,2.3599999999999998e-05,
-16.0,-0.26,-3.8000000000000003,2.37e-05,
-16.0,-0.28,-4.0,2.38e-05,
-18.0,-0.3,-4.4,2.3899999999999998e-05,
-10.0,-0.32,-4.2,2.4e-05,
-16.0,-0.28,-3.6,2.41e-05,
-24.0,-0.4,-4.6000000000000005,2.42e-05,
-12.0,-0.28,-4.800000000000001,2.4299999999999998e-05,
154.0,0.64,0.0,2.44e-05,
156.0,-0.74,-8.8,2.45e-05,
154.0,-0.32,-4.2,2.4599999999999998e-05,
156.0,0.02,-3.4000000000000004,2.4699999999999997e-05,
154.0,-0.1,-3.6,2.48e-05,
156.0,-0.28,-4.800000000000001,2.49e-05,
152.0,-0.26,-5.800000000000001,2.4999999999999998e-05,
150.0,-0.2,-5.4,2.51e-05,
150.0,-0.3,-4.800000000000001,2.52e-05,
154.0,-0.2,-5.2,2.53e-05,
160.0,-0.14,-5.6000000000000005,2.5399999999999997e-05,
154.0,-0.18,-5.2,2.55e-05,
154.0,-0.18,-5.800000000000001,2.56e-05,
156.0,-0.14,-6.2,2.5699999999999998e-05,
148.0,-0.04,-6.2,2.58e-05,
158.0,-0.08,-6.2,2.59e-05,
154.0,-0.08,-6.2,2.6e-05,
158.0,-0.08,-7.2,2.6099999999999997e-05,
150.0,-0.14,-6.0,2.62e-05,
154.0,-0.06,-6.4,2.63e-05,
154.0,-0.04,-5.4,2.6399999999999998e-05,
154.0,-0.14,-6.0,2.65e-05,
156.0,-0.14,-5.6000000000000005,2.66e-05,
154.0,-0.16,-5.800000000000001,2.67e-05,
150.0,-0.12,-5.6000000000000005,2.6799999999999998e-05,
152.0,-0.16,-5.800000000000001,2.69e-05,
152.0,-0.16,-5.2,2.7e-05,
152.0,-0.18,-5.2,2.7099999999999998e-05,
154.0,-0.12,-4.800000000000001,2.7199999999999997e-05,
154.0,-0.24,-5.4,2.73e-05,
154.0,-0.16,-4.4,2.74e-05,
160.0,-0.2,-4.6000000000000005,2.7499999999999998e-05,
158.0,-0.2,-5.0,2.76e-05,
152.0,-0.28,-5.0,2.77e-05,
152.0,-0.26,-4.0,2.7799999999999998e-05,
156.0,-0.26,-4.0,2.7899999999999997e-05,
158.0,-0.32,-4.6000000000000005,2.8e-05,
156.0,-0.32,-3.0,2.81e-05,
148.0,-0.28,-3.0,2.8199999999999998e-05,
150.0,-0.3,-3.2,2.83e-05,
150.0,-0.32,-3.6,2.84e-05,
150.0,-0.36,-3.6,2.8499999999999998e-05,
146.0,-0.42,-4.2,2.8599999999999997e-05,
156.0,-0.46,-2.6,2.87e-05,
160.0,-0.4,-3.2,2.88e-05,
154.0,-0.36,-2.4000000000000004,2.8899999999999998e-05,
150.0,-0.46,-2.6,2.9e-05,
-24.0,-1.2,-12.4,2.91e-05,
-16.0,-0.06,0.4,2.9199999999999998e-05,
-22.0,-0.58,-1.8,2.9299999999999997e-05,
-16.0,-0.56,-4.0,2.94e-05,
-14.0,-0.44,-3.2,2.95e-05,
-16.0,-0.46,-2.0,2.9599999999999998e-05,
-16.0,-0.36,-2.4000000000000004,2.97e-05,
-24.0,-0.42,-3.4000000000000004,2.98e-05,
-20.0,-0.5,-2.8000000000000003,2.99e-05,
-16.0,-0.44,-3.4000000000000004,2.9999999999999997e-05,
-12.0,-0.4,-2.8000000000000003,3.01e-05,
-22.0,-0.4,-3.2,3.02e-05,
-14.0,-0.44,-2.4000000000000004,3.0299999999999998e-05,
-8.0,-0.5,-2.4000000000000004,3.04e-05,
-12.0,-0.46,-2.8000000000000003,3.05e-05,
-14.0,-0.44,-3.2,3.06e-05,
-10.0,-0.36,-2.8000000000000003,3.07e-05,
-12.0,-0.36,-3.4000000000000004,3.0799999999999996e-05,
-20.0,-0.26,-3.2,3.09e-05,
-22.0,-0.38,-3.6,3.1e-05,
-18.0,-0.36,-3.4000000000000004,3.11e-05,
-18.0,-0.28,-3.4000000000000004,3.12e-05,
-18.0,-0.34,-3.8000000000000003,3.13e-05,
-16.0,-0.28,-3.4000000000000004,3.14e-05,
-18.0,-0.34,-3.0,3.15e-05,
-18.0,-0.34,-3.8000000000000003,3.1599999999999996e-05,
-18.0,-0.3,-3.6,3.17e-05,
-14.0,-0.26,-4.2,3.18e-05,
-14.0,-0.38,-4.2,3.1899999999999996e-05,
-16.0,-0.26,-3.2,3.2e-05,
-16.0,-0.34,-3.6,3.21e-05,
-10.0,-0.38,-3.8000000000000003,3.22e-05,
-16.0,-0.28,-4.4,3.23e-05,
-18.0,-0.32,-4.4,3.24e-05,
-16.0,-0.24,-4.0,3.25e-05,
-16.0,-0.28,-3.4000000000000004,3.26e-05,
-12.0,-0.3,-4.0,3.2699999999999995e-05,
-16.0,-0.26,-4.2,3.28e-05,
-12.0,-0.36,-4.4,3.29e-05,
-16.0,-0.32,-3.6,3.2999999999999996e-05,
-16.0,-0.24,-4.0,3.31e-05,
-16.0,-0.28,-3.6,3.32e-05,
-14.0,-0.26,-3.8000000000000003,3.3299999999999996e-05,
-20.0,-0.12,-4.0,3.34e-05,
-16.0,-0.32,-4.4,3.35e-05,
-16.0,-0.4,-5.2,3.36e-05,
152.0,-2.06,-23.0,3.37e-05,
158.0,0.12,1.4000000000000001,3.38e-05,
158.0,0.58,1.2000000000000002,3.39e-05,
154.0,-0.16,-4.2,3.4e-05,
158.0,-0.38,-5.4,3.4099999999999995e-05,
152.0,-0.14,-6.0,3.42e-05,
158.0,-0.16,-4.800000000000001,3.43e-05,
154.0,-0.18,-5.4,3.4399999999999996e-05,
162.0,-0.2,-5.2,3.45e-05,
152.0,-0.14,-6.4,3.46e-05,
160.0,-0.1,-5.0,3.4699999999999996e-05,
160.0,-0.1,-6.0,3.48e-05,
152.0,-0.1,-5.800000000000001,3.49e-05,
156.0,-0.12,-5.6000000000000005,3.5e-05,
152.0,-0.12,-5.800000000000001,3.51e-05,
154.0,-0.1,-6.2,3.52e-05,
154.0,-0.12,-6.0,3.53e-05,
158.0,-0.1,-6.2,3.54e-05,
148.0,-0.04,-6.0,3.5499999999999996e-05,
156.0,-0.02,-6.6000000000000005,3.56e-05,
152.0,-0.14,-5.800000000000001,3.57e-05,
160.0,-0.1,-5.2,3.5799999999999996e-05,
158.0,-0.12,-6.4,3.59e-05,
154.0,-0.08,-5.2,3.6e-05,
158.0,-0.12,-6.2,3.6099999999999997e-05,
158.0,-0.12,-6.0,3.62e-05,
162.0,-0.14,-5.2,3.63e-05,
158.0,-0.22,-5.2,3.64e-05,
154.0,-0.18,-5.2,3.65e-05,
152.0,-0.14,-4.800000000000001,3.6599999999999995e-05,
156.0,-0.18,-5.2,3.67e-05,
156.0,-0.22,-5.6000000000000005,3.68e-05,
156.0,-0.26,-4.800000000000001,3.6899999999999996e-05,
144.0,-0.26,-4.4,3.7e-05,
162.0,-0.18,-4.0,3.71e-05,
160.0,-0.3,-4.6000000000000005,3.7199999999999996e-05,
154.0,-0.28,-4.0,3.73e-05,
156.0,-0.32,-3.8000000000000003,3.74e-05,
158.0,-0.28,-3.8000000000000003,3.75e-05,
156.0,-0.34,-3.2,3.76e-05,
156.0,-0.36,-2.8000000000000003,3.77e-05,
154.0,-0.36,-3.2,3.78e-05,
154.0,-0.3,-3.6,3.79e-05,
156.0,-0.38,-2.4000000000000004,3.7999999999999995e-05,
154.0,-0.36,-2.6,3.81e-05,
154.0,-0.4,-2.2,3.82e-05,
148.0,-0.34,-2.8000000000000003,3.8299999999999996e-05,
-24.0,0.46,3.0,3.84e-05,
-22.0,0.16,5.2,3.85e-05,
-24.0,-0.84,-6.0,3.8599999999999996e-05,
-22.0,-0.52,-5.0,3.87e-05,
-20.0,-0.48,-2.8000000000000003,3.88e-05,
-20.0,-0.48,-2.4000000000000004,3.89e-05,
-20.0,-0.4,-3.8000000000000003,3.9e-05,
-20.0,-0.38,-2.8000000000000003,3.9099999999999995e-05,
-24.0,-0.42,-3.0,3.92e-05,
-20.0,-0.46,-3.8000000000000003,3.93e-05,
-26.0,-0.42,-2.8000000000000003,3.9399999999999995e-05,
-24.0,-0.46,-3.2,3.95e-05,
-22.0,-0.42,-2.6,3.96e-05,
-14.0,-0.34,-3.2,3.9699999999999996e-05,
-16.0,-0.36,-3.6,3.98e-05,
-16.0,-0.38,-4.2,3.99e-05,
-16.0,-0.34,-2.8000000000000003,3.9999999999999996e-05,
-20.0,-0.34,-3.0,4.01e-05,
-18.0,-0.42,-3.8000000000000003,4.02e-05,
-22.0,-0.36,-4.2,4.03e-05,
-14.0,-0.3,-2.6,4.04e-05,
-14.0,-0.36,-3.4000000000000004,4.0499999999999995e-05,
-20.0,-0.32,-3.2,4.06e-05,
-16.0,-0.4,-3.6,4.07e-05,
-16.0,-0.3,-3.8000000000000003,4.0799999999999996e-05,
-20.0,-0.36,-4.2,4.09e-05,
-22.0,-0.3,-4.0,4.1e-05,
-16.0,-0.3,-3.4000000000000004,4.1099999999999996e-05,
-12.0,-0.32,-4.0,4.12e-05,
-10.0,-0.34,-4.0,4.13e-05,
-22.0,-0.32,-3.6,4.14e-05,
-16.0,-0.34,-3.8000000000000003,4.15e-05,
-18.0,-0.36,-4.0,4.1599999999999995e-05,
-16.0,-0.34,-4.6000000000000005,4.17e-05,
-18.0,-0.32,-4.2,4.18e-05,
-18.0,-0.28,-4.800000000000001,4.1899999999999995e-05,
-12.0,-0.36,-4.2,4.2e-05,
-14.0,-0.26,-4.0,4.21e-05,
-18.0,-0.28,-4.6000000000000005,4.2199999999999996e-05,
-16.0,-0.28,-4.0,4.23e-05,
-16.0,-0.34,-4.0,4.24e-05,
-20.0,-0.26,-4.2,4.2499999999999996e-05,
-22.0,-0.3,-3.2,4.26e-05,
-16.0,-0.26,-4.0,4.27e-05,
-20.0,-0.4,-4.2,4.28e-05,
-24.0,-0.36,-4.2,4.29e-05,
-12.0,-0.36,-6.2,4.2999999999999995e-05,
154.0,0.8200000000000001,4.800000000000001,4.31e-05,
160.0,-0.24,-5.0,4.32e-05,
156.0,-0.6,-6.4,4.3299999999999995e-05,
158.0,-0.12,-5.2,4.34e-05,
154.0,-0.08,-4.4,4.35e-05,
150.0,-0.2,-4.0,4.3599999999999996e-05,
148.0,-0.24,-5.6000000000000005,4.37e-05,
152.0,-0.14,-5.4,4.38e-05,
152.0,-0.18,-5.2,4.3899999999999996e-05,
158.0,-0.26,-5.6000000000000005,4.4e-05,
152.0,-0.18,-7.0,4.41e-05,
156.0,-0.12,-6.4,4.42e-05,
150.0,-0.18,-5.2,4.43e-05,
148.0,-0.14,-6.0,4.4399999999999995e-05,
154.0,-0.16,-6.2,4.45e-05,
158.0,-0.2,-5.2,4.46e-05,
148.0,-0.12,-6.2,4.4699999999999996e-05,
152.0,-0.22,-6.4,4.48e-05,
152.0,-0.16,-5.800000000000001,4.49e-05,
158.0,-0.14,-5.6000000000000005,4.4999999999999996e-05,
152.0,-0.16,-5.6000000000000005,4.51e-05,
156.0,-0.16,-5.6000000000000005,4.52e-05,
156.0,-0.14,-5.6000000000000005,4.5299999999999997e-05,
154.0,-0.2,-5.6000000000000005,4.54e-05,
158.0,-0.18,-5.6000000000000005,4.5499999999999995e-05,
160.0,-0.16,-6.0,4.56e-05,
154.0,-0.12,-5.800000000000001,4.57e-05,
154.0,-0.16,-5.6000000000000005,4.5799999999999995e-05,
150.0,-0.18,-5.2,4.59e-05,
154.0,-0.24,-5.0,4.6e-05,
156.0,-0.18,-5.2,4.6099999999999996e-05,
156.0,-0.22,-5.4,4.62e-05,
148.0,-0.3,-5.0,4.63e-05,
150.0,-0.26,-4.6000000000000005,4.6399999999999996e-05,
160.0,-0.24,-4.4,4.65e-05,
148.0,-0.34,-4.2,4.66e-05,
152.0,-0.34,-4.2,4.67e-05,
154.0,-0.36,-3.8000000000000003,4.68e-05,
152.0,-0.36,-3.4000000000000004,4.6899999999999995e-05,
154.0,-0.38,-4.0,4.7e-05,
150.0,-0.4,-3.2,4.71e-05,
150.0,-0.36,-3.2,4.7199999999999995e-05,
152.0,-0.34,-2.4000000000000004,4.73e-05,
154.0,-0.42,-3.4000000000000004,4.74e-05,
148.0,-0.44,-2.2,4.7499999999999996e-05,
152.0,-0.44,-2.8000000000000003,4.76e-05,
36.0,1.08,11.0,4.77e-05,
-20.0,-1.28,-9.600000000000001,4.7799999999999996e-05,
-18.0,-0.78,-7.4,4.79e-05,
-16.0,-0.36,-0.6000000000000001,4.8e-05,
-18.0,-0.5,-0.6000000000000001,4.81e-05,
-18.0,-0.5,-3.6,4.82e-05,
-14.0,-0.4,-3.2,4.8299999999999995e-05,
-20.0,-0.4,-2.6,4.84e-05,
-14.0,-0.4,-2.8000000000000003,4.85e-05,
-18.0,-0.44,-3.2,4.8599999999999995e-05,
-22.0,-0.38,-2.8000000000000003,4.87e-05,
-22.0,-0.46,-2.2,4.88e-05,
-12.0,-0.42,-3.0,4.8899999999999996e-05,
-14.0,-0.44,-2.6,4.9e-05,
-20.0,-0.4,-2.8000000000000003,4.91e-05,
-18.0,-0.4,-3.4000000000000004,4.9199999999999997e-05,
-22.0,-0.4,-2.8000000000000003,4.93e-05,
-16.0,-0.38,-3.0,4.9399999999999995e-05,
-6.0,-0.34,-3.6,4.95e-05,
-18.0,-0.36,-3.4000000000000004,4.96e-05,
-22.0,-0.4,-2.6,4.9699999999999995e-05,
-16.0,-0.34,-3.8000000000000003,4.98e-05,
-20.0,-0.34,-3.2,4.99e-05,
-16.0,-0.36,-3.2,4.9999999999999996e-05,
-16.0,-0.34,-3.6,5.01e-05,
-10.0,-0.34,-3.2,5.02e-05,
-10.0,-0.36,-3.0,5.0299999999999996e-05,
-18.0,-0.38,-4.0,5.04e-05,
-16.0,-0.32,-3.6,5.05e-05,
-12.0,-0.28,-3.6,5.06e-05,
-18.0,-0.32,-4.2,5.07e-05,
-20.0,-0.32,-4.0,5.0799999999999995e-05,
-18.0,-0.32,-3.0,5.09e-05,
-18.0,-0.28,-3.6,5.1e-05,
-12.0,-0.32,-3.6,5.1099999999999995e-05,
-14.0,-0.38,-4.2,5.12e-05,
-16.0,-0.3,-3.8000000000000003,5.13e-05,
-18.0,-0.32,-3.4000000000000004,5.1399999999999996e-05,
-16.0,-0.32,-3.8000000000000003,5.15e-05,
-18.0,-0.28,-3.6,5.16e-05,
-18.0,-0.4,-4.2,5.1699999999999996e-05,
-10.0,-0.28,-3.8000000000000003,5.18e-05,
-12.0,-0.36,-3.8000000000000003,5.1899999999999994e-05,
-20.0,-0.34,-3.8000000000000003,5.2e-05,
-18.0,-0.26,-3.4000000000000004,5.21e-05,
-20.0,-0.44,-4.4,5.2199999999999995e-05,
-20.0,-0.4,-5.4,5.23e-05,
160.0,0.34,-3.4000000000000004,5.24e-05,
162.0,-1.02,-9.200000000000001,5.2499999999999995e-05,
152.0,0.02,-1.0,5.26e-05,
154.0,0.12,-2.0,5.27e-05,
154.0,-0.16,-3.4000000000000004,5.2799999999999996e-05,
156.0,-0.26,-5.4,5.29e-05,
158.0,-0.22,-5.2,5.3e-05,
162.0,-0.18,-4.6000000000000005,5.3099999999999996e-05,
160.0,-0.2,-5.0,5.32e-05,
156.0,-0.16,-5.6000000000000005,5.3299999999999995e-05,
160.0,-0.1,-5.800000000000001,5.34e-05,
160.0,-0.14,-5.6000000000000005,5.35e-05,
160.0,-0.16,-5.800000000000001,5.3599999999999995e-05,
154.0,-0.12,-5.2,5.37e-05,
154.0,-0.18,-5.2,5.38e-05,
156.0,-0.16,-5.4,5.3899999999999996e-05,
150.0,-0.1,-6.4,5.4e-05,
152.0,-0.1,-6.0,5.41e-05,
156.0,-0.14,-6.2,5.4199999999999996e-05,
