CH1,CH3,CH4,time,Ts
356.0,-0.26,-0.5,3.32e-06,
360.0,-0.26,-0.30000000000000004,3.33e-06,
348.0,-0.28,-0.6000000000000001,3.34e-06,
354.0,-0.24,-0.2,3.35e-06,
358.0,-0.26,-0.5,3.36e-06,
352.0,-0.28,-0.4,3.37e-06,
350.0,-0.28,-0.8,3.3800000000000002e-06,
356.0,-0.22,-0.7000000000000001,3.39e-06,
356.0,-0.28,-0.9,3.4e-06,
358.0,-0.26,-0.6000000000000001,3.41e-06,
352.0,-0.28,-0.5,3.42e-06,
360.0,-0.22,-0.5,3.43e-06,
360.0,-0.24,-0.30000000000000004,3.44e-06,
354.0,-0.22,-0.6000000000000001,3.45e-06,
354.0,-0.22,-0.7000000000000001,3.46e-06,
350.0,-0.26,-0.8,3.4700000000000002e-06,
358.0,-0.26,-0.5,3.48e-06,
354.0,-0.26,-0.5,3.49e-06,
354.0,-0.3,-0.5,3.5e-06,
356.0,-0.22,-0.30000000000000004,3.5100000000000003e-06,
358.0,-0.24,-0.5,3.52e-06,
358.0,-0.28,-0.5,3.53e-06,
350.0,-0.28,-0.8,3.54e-06,
354.0,-0.28,-0.4,3.55e-06,
360.0,-0.26,-0.9,3.5600000000000002e-06,
346.0,-0.34,-0.6000000000000001,3.57e-06,
356.0,-0.22,-0.7000000000000001,3.58e-06,
356.0,-0.3,-0.6000000000000001,3.59e-06,
362.0,-0.3,-0.6000000000000001,3.6000000000000003e-06,
350.0,-0.26,-0.5,3.61e-06,
354.0,-0.32,-0.7000000000000001,3.62e-06,
350.0,-0.24,-0.7000000000000001,3.63e-06,
356.0,-0.26,-0.9,3.64e-06,
346.0,-0.22,-0.8,3.65e-06,
352.0,-0.34,-0.4,3.66e-06,
360.0,-0.28,-0.6000000000000001,3.67e-06,
354.0,-0.28,-0.7000000000000001,3.68e-06,
360.0,-0.24,-0.7000000000000001,3.6900000000000002e-06,
352.0,-0.28,-0.6000000000000001,3.7e-06,
354.0,-0.28,-1.0,3.71e-06,
352.0,-0.28,-0.4,3.72e-06,
360.0,-0.24,-0.5,3.7300000000000003e-06,
358.0,-0.26,-0.6000000000000001,3.74e-06,
354.0,-0.24,-0.5,3.75e-06,
352.0,-0.16,-0.5,3.76e-06,
354.0,-0.28,-0.6000000000000001,3.77e-06,
350.0,-0.24,-0.6000000000000001,3.7800000000000002e-06,
358.0,-0.26,-0.4,3.79e-06,
354.0,-0.28,-1.1,3.8e-06,
352.0,-0.22,-0.7000000000000001,3.81e-06,
356.0,-0.28,-0.8,3.82e-06,
360.0,-0.2,-0.8,3.83e-06,
356.0,-0.24,-0.6000000000000001,3.8400000000000005e-06,
350.0,-0.22,-0.5,3.85e-06,
358.0,-0.28,-0.6000000000000001,3.86e-06,
360.0,-0.28,-0.6000000000000001,3.87e-06,
358.0,-0.3,-0.5,3.88e-06,
352.0,-0.38,-0.7000000000000001,3.89e-06,
354.0,-0.32,-0.6000000000000001,3.9e-06,
362.0,-0.2,-0.8,3.91e-06,
358.0,-0.26,-0.8,3.92e-06,
354.0,-0.26,-0.5,3.9300000000000005e-06,
356.0,-0.24,-0.6000000000000001,3.94e-06,
356.0,-0.26,-0.4,3.95e-06,
350.0,-0.26,-0.7000000000000001,3.96e-06,
354.0,-0.26,-0.7000000000000001,3.97e-06,
354.0,-0.28,-0.6000000000000001,3.98e-06,
346.0,-0.28,-1.0,3.99e-06,
352.0,-0.18,-0.5,4e-06,
358.0,-0.26,-0.7000000000000001,4.01e-06,
354.0,-0.3,-0.5,4.0200000000000005e-06,
354.0,-0.26,-0.4,4.03e-06,
352.0,-0.34,-0.7000000000000001,4.04e-06,
358.0,-0.26,-0.4,4.05e-06,
362.0,-0.24,-0.7000000000000001,4.06e-06,
348.0,-0.26,-0.7000000000000001,4.07e-06,
354.0,-0.22,-0.5,4.08e-06,
354.0,-0.24,-0.5,4.09e-06,
354.0,-0.28,-0.6000000000000001,4.1e-06,
358.0,-0.22,-0.5,4.1100000000000005e-06,
354.0,-0.26,-0.5,4.12e-06,
348.0,-0.3,-0.8,4.13e-06,
356.0,-0.28,-0.6000000000000001,4.14e-06,
350.0,-0.28,-0.6000000000000001,4.15e-06,
356.0,-0.36,-0.8,4.16e-06,
356.0,-0.34,-0.7000000000000001,4.17e-06,
360.0,-0.3,-0.6000000000000001,4.18e-06,
358.0,-0.26,-0.8,4.19e-06,
352.0,-0.3,-0.7000000000000001,4.2000000000000004e-06,
354.0,-0.28,-0.6000000000000001,4.21e-06,
360.0,-0.32,-0.5,4.22e-06,
354.0,-0.22,-0.30000000000000004,4.23e-06,
352.0,-0.28,-0.7000000000000001,4.24e-06,
354.0,-0.22,-0.7000000000000001,4.25e-06,
352.0,-0.24,-0.6000000000000001,4.26e-06,
354.0,-0.26,-0.7000000000000001,4.27e-06,
358.0,-0.26,-0.5,4.28e-06,
356.0,-0.26,-0.8,4.2900000000000004e-06,
350.0,-0.2,-0.7000000000000001,4.3e-06,
356.0,-0.32,-0.7000000000000001,4.31e-06,
354.0,-0.3,-0.4,4.32e-06,
358.0,-0.3,-0.6000000000000001,4.33e-06,
358.0,-0.26,-0.4,4.34e-06,
350.0,-0.24,-0.2,4.35e-06,
356.0,-0.24,-0.4,4.36e-06,
356.0,-0.24,-0.6000000000000001,4.3700000000000005e-06,
360.0,-0.28,-0.4,4.38e-06,
356.0,-0.26,-0.7000000000000001,4.39e-06,
342.0,-0.26,-0.6000000000000001,4.4e-06,
358.0,-0.2,-0.6000000000000001,4.41e-06,
356.0,-0.26,-0.7000000000000001,4.42e-06,
356.0,-0.3,-0.8,4.43e-06,
364.0,-0.24,-0.5,4.44e-06,
352.0,-0.28,-0.5,4.45e-06,
352.0,-0.22,-0.5,4.4600000000000005e-06,
352.0,-0.26,-0.4,4.47e-06,
352.0,-0.28,-0.4,4.48e-06,
354.0,-0.26,-0.7000000000000001,4.49e-06,
360.0,-0.28,-0.6000000000000001,4.5e-06,
354.0,-0.26,-0.6000000000000001,4.51e-06,
356.0,-0.24,-0.5,4.52e-06,
356.0,-0.12,-0.30000000000000004,4.53e-06,
346.0,-0.26,-0.6000000000000001,4.54e-06,
356.0,-0.24,-0.9,4.5500000000000005e-06,
350.0,-0.32,-0.5,4.56e-06,
350.0,-0.36,-0.5,4.57e-06,
356.0,-0.3,-0.4,4.58e-06,
354.0,-0.28,-0.6000000000000001,4.59e-06,
352.0,-0.3,-0.6000000000000001,4.6e-06,
356.0,-0.28,-0.30000000000000004,4.61e-06,
344.0,-0.24,-0.8,4.62e-06,
352.0,-0.16,-0.5,4.63e-06,
354.0,-0.32,-0.30000000000000004,4.6400000000000005e-06,
354.0,-0.28,-0.7000000000000001,4.65e-06,
358.0,-0.28,-0.5,4.66e-06,
354.0,-0.28,-0.6000000000000001,4.67e-06,
352.0,-0.26,-0.4,4.68e-06,
358.0,-0.28,-0.8,4.69e-06,
360.0,-0.26,-0.6000000000000001,4.7e-06,
352.0,-0.22,-0.6000000000000001,4.71e-06,
350.0,-0.28,-0.5,4.72e-06,
358.0,-0.22,-0.6000000000000001,4.7300000000000005e-06,
356.0,-0.2,-0.1,4.74e-06,
352.0,-0.3,-0.8,4.75e-06,
344.0,-0.28,-0.5,4.76e-06,
354.0,-0.26,-0.6000000000000001,4.77e-06,
354.0,-0.26,-0.5,4.78e-06,
352.0,-0.22,-0.5,4.79e-06,
358.0,-0.26,-0.30000000000000004,4.8e-06,
358.0,-0.24,-1.0,4.81e-06,
352.0,-0.28,-0.30000000000000004,4.8200000000000004e-06,
352.0,-0.26,-0.6000000000000001,4.83e-06,
350.0,-0.22,-0.7000000000000001,4.84e-06,
352.0,-0.24,-0.5,4.85e-06,
354.0,-0.22,-0.5,4.86e-06,
354.0,-0.26,-0.6000000000000001,4.87e-06,
352.0,-0.24,-0.7000000000000001,4.88e-06,
352.0,-0.22,-0.4,4.89e-06,
356.0,-0.26,-0.30000000000000004,4.9000000000000005e-06,
354.0,-0.3,-0.30000000000000004,4.9100000000000004e-06,
356.0,-0.24,-0.4,4.92e-06,
350.0,-0.18,-0.6000000000000001,4.93e-06,
352.0,-0.26,-0.7000000000000001,4.94e-06,
356.0,-0.3,-0.5,4.95e-06,
352.0,-0.32,-0.5,4.96e-06,
362.0,-0.26,-0.4,4.97e-06,
352.0,-0.26,-0.6000000000000001,4.98e-06,
352.0,-0.26,-0.8,4.9900000000000005e-06,
350.0,-0.26,-0.9,5e-06,
350.0,-0.3,-0.6000000000000001,5.01e-06,
350.0,-0.26,-0.5,5.02e-06,
350.0,-0.28,-0.4,5.03e-06,
354.0,-0.26,-0.6000000000000001,5.04e-06,
350.0,-0.26,-0.5,5.05e-06,
332.0,-0.22,0.6000000000000001,5.06e-06,
236.0,-0.26,1.0,5.07e-06,
122.0,-0.28,-0.8,5.0800000000000005e-06,
24.0,-0.22,-0.2,5.09e-06,
-34.0,-0.26,-2.1,5.1e-06,
-24.0,-0.26,-2.2,5.11e-06,
-32.0,-0.22,-1.5,5.12e-06,
-18.0,-0.26,0.30000000000000004,5.13e-06,
-20.0,-0.22,2.0,5.14e-06,
-18.0,-0.32,5.0,5.15e-06,
-18.0,-0.28,7.1000000000000005,5.16e-06,
-14.0,-0.24,8.6,5.1700000000000005e-06,
-16.0,-0.26,9.3,5.18e-06,
-26.0,-0.22,10.0,5.19e-06,
-20.0,-0.3,10.8,5.2e-06,
-22.0,-0.24,11.0,5.21e-06,
-20.0,-0.28,11.200000000000001,5.22e-06,
-16.0,-0.32,11.3,5.23e-06,
-14.0,-0.2,10.600000000000001,5.24e-06,
-16.0,-0.24,10.8,5.25e-06,
-10.0,-0.24,10.9,5.2600000000000005e-06,
-10.0,-0.26,11.200000000000001,5.27e-06,
-18.0,-0.26,11.8,5.28e-06,
-18.0,-0.36,11.9,5.29e-06,
-14.0,-0.26,12.0,5.3e-06,
-10.0,-0.24,12.0,5.31e-06,
-16.0,-0.28,11.8,5.32e-06,
-16.0,-0.28,11.8,5.33e-06,
-14.0,-0.26,11.9,5.34e-06,
-14.0,-0.28,11.8,5.3500000000000004e-06,
-12.0,-0.24,11.700000000000001,5.36e-06,
-14.0,-0.28,11.700000000000001,5.37e-06,
-12.0,-0.24,11.9,5.38e-06,
-10.0,-0.22,12.0,5.39e-06,
-14.0,-0.22,12.100000000000001,5.4e-06,
-12.0,-0.28,11.8,5.41e-06,
-10.0,-0.34,12.100000000000001,5.42e-06,
-18.0,-0.26,11.8,5.4300000000000005e-06,
-14.0,-0.26,11.8,5.4400000000000004e-06,
-16.0,-0.28,11.100000000000001,5.45e-06,
-6.0,-0.24,11.600000000000001,5.46e-06,
-16.0,-0.26,11.9,5.47e-06,
-14.0,-0.28,11.8,5.48e-06,
-8.0,-0.22,11.700000000000001,5.49e-06,
-10.0,-0.26,11.600000000000001,5.5e-06,
-18.0,-0.24,11.700000000000001,5.51e-06,
-22.0,-0.28,11.600000000000001,5.5200000000000005e-06,
-6.0,-0.26,11.8,5.53e-06,
-10.0,-0.24,11.9,5.54e-06,
-12.0,-0.28,11.700000000000001,5.55e-06,
-10.0,-0.24,11.8,5.56e-06,
-12.0,-0.3,11.700000000000001,5.57e-06,
-12.0,-0.24,11.700000000000001,5.58e-06,
-6.0,-0.26,11.8,5.59e-06,
-16.0,-0.26,11.8,5.6e-06,
-20.0,-0.26,11.600000000000001,5.6100000000000005e-06,
-12.0,-0.28,11.5,5.62e-06,
-10.0,-0.24,11.700000000000001,5.63e-06,
-16.0,-0.32,11.700000000000001,5.64e-06,
