CH1,CH2,CH4,time,Ts
10.0,-0.28,0.4,0.000336,
10.0,-0.36,0.5,0.00033999999999999997,
10.0,-0.28,0.5,0.00034399999999999996,
9.0,-0.28,0.5,0.000348,
9.0,-0.34,0.6000000000000001,0.000352,
11.0,-0.34,0.4,0.000356,
9.0,-0.32,0.6000000000000001,0.00035999999999999997,
9.0,-0.28,0.7000000000000001,0.00036399999999999996,
9.0,-0.32,0.5,0.000368,
9.0,-0.24,0.7000000000000001,0.000372,
9.0,-0.32,0.6000000000000001,0.000376,
8.0,-0.28,0.30000000000000004,0.00037999999999999997,
9.0,-0.3,0.6000000000000001,0.000384,
8.0,-0.28,0.6000000000000001,0.000388,
9.0,-0.32,0.4,0.000392,
9.0,-0.34,0.6000000000000001,0.000396,
9.0,-0.28,0.6000000000000001,0.00039999999999999996,
9.0,-0.32,0.5,0.000404,
9.0,-0.34,0.7000000000000001,0.000408,
10.0,-0.3,0.6000000000000001,0.000412,
9.0,-0.24,0.5,0.000416,
10.0,-0.3,0.5,0.00041999999999999996,
9.0,-0.28,0.6000000000000001,0.000424,
9.0,-0.28,0.5,0.000428,
10.0,-0.32,0.4,0.000432,
11.0,-0.3,0.4,0.00043599999999999997,
10.0,-0.3,0.5,0.00043999999999999996,
8.0,-0.3,0.8,0.000444,
8.0,-0.34,0.5,0.000448,
10.0,-0.26,0.5,0.000452,
9.0,-0.28,0.5,0.00045599999999999997,
9.0,-0.26,0.6000000000000001,0.00045999999999999996,
10.0,-0.3,0.4,0.000464,
9.0,-0.28,0.5,0.000468,
9.0,-0.3,0.6000000000000001,0.000472,
7.0,-0.3,0.7000000000000001,0.00047599999999999997,
10.0,-0.3,0.5,0.00047999999999999996,
9.0,-0.32,0.5,0.000484,
9.0,-0.28,0.5,0.000488,
10.0,-0.36,0.7000000000000001,0.0004919999999999999,
8.0,-0.26,0.6000000000000001,0.000496,
9.0,-0.34,0.6000000000000001,0.0005,
12.0,-0.38,0.5,0.000504,
12.0,-0.3,0.6000000000000001,0.000508,
8.0,-0.28,0.7000000000000001,0.000512,
9.0,-0.36,0.7000000000000001,0.000516,
11.0,-0.36,0.7000000000000001,0.00052,
10.0,-0.3,0.5,0.0005239999999999999,
9.0,-0.28,0.6000000000000001,0.0005279999999999999,
9.0,-0.28,0.4,0.000532,
9.0,-0.32,0.6000000000000001,0.000536,
9.0,-0.34,0.5,0.00054,
8.0,-0.32,0.6000000000000001,0.000544,
10.0,-0.34,0.5,0.000548,
9.0,-0.28,0.6000000000000001,0.000552,
10.0,-0.3,0.6000000000000001,0.000556,
10.0,-0.3,0.7000000000000001,0.00056,
10.0,-0.36,0.6000000000000001,0.0005639999999999999,
10.0,-0.26,0.6000000000000001,0.0005679999999999999,
9.0,-0.32,0.6000000000000001,0.000572,
9.0,-0.28,0.5,0.000576,
8.0,-0.3,0.7000000000000001,0.00058,
10.0,-0.28,0.8,0.000584,
10.0,-0.28,0.6000000000000001,0.000588,
8.0,-0.34,0.4,0.000592,
8.0,-0.3,0.5,0.000596,
9.0,-0.34,0.5,0.0006,
9.0,-0.28,0.6000000000000001,0.0006039999999999999,
9.0,-0.34,0.4,0.0006079999999999999,
8.0,-0.34,0.5,0.000612,
11.0,-0.4,0.7000000000000001,0.000616,
10.0,-0.32,0.6000000000000001,0.00062,
10.0,-0.3,0.6000000000000001,0.000624,
10.0,-0.32,0.7000000000000001,0.000628,
9.0,-0.28,0.6000000000000001,0.000632,
9.0,-0.32,0.5,0.000636,
9.0,-0.34,0.5,0.0006399999999999999,
7.0,-0.36,0.6000000000000001,0.0006439999999999999,
9.0,-0.32,0.6000000000000001,0.0006479999999999999,
9.0,-0.32,0.7000000000000001,0.000652,
9.0,-0.32,0.6000000000000001,0.000656,
9.0,-0.32,0.5,0.00066,
10.0,-0.32,0.5,0.000664,
9.0,-0.28,0.6000000000000001,0.000668,
9.0,-0.38,0.4,0.000672,
11.0,-0.32,0.6000000000000001,0.000676,
10.0,-0.34,0.5,0.0006799999999999999,
11.0,-0.3,0.5,0.0006839999999999999,
8.0,-0.32,0.5,0.0006879999999999999,
10.0,-0.3,0.7000000000000001,0.000692,
8.0,-0.3,0.5,0.000696,
11.0,-0.34,0.5,0.0007,
9.0,-0.36,0.5,0.000704,
10.0,-0.28,0.6000000000000001,0.000708,
9.0,-0.28,0.6000000000000001,0.000712,
8.0,-0.28,0.7000000000000001,0.000716,
9.0,-0.28,0.5,0.0007199999999999999,
9.0,-0.3,0.4,0.0007239999999999999,
8.0,-0.3,0.5,0.0007279999999999999,
9.0,-0.3,0.6000000000000001,0.000732,
12.0,-0.28,0.5,0.000736,
10.0,-0.28,0.7000000000000001,0.00074,
9.0,-0.28,0.6000000000000001,0.000744,
10.0,-0.34,0.4,0.000748,
10.0,-0.36,0.6000000000000001,0.000752,
10.0,-0.32,0.6000000000000001,0.0007559999999999999,
8.0,-0.34,0.6000000000000001,0.0007599999999999999,
9.0,-0.28,0.5,0.0007639999999999999,
9.0,-0.28,0.5,0.000768,
7.0,-0.36,0.5,0.000772,
8.0,-0.34,0.7000000000000001,0.000776,
9.0,-0.28,0.6000000000000001,0.00078,
10.0,-0.34,0.7000000000000001,0.000784,
9.0,-0.32,0.5,0.000788,
10.0,-0.34,0.4,0.000792,
11.0,-0.34,0.5,0.0007959999999999999,
11.0,-0.26,0.7000000000000001,0.0007999999999999999,
9.0,-0.32,0.5,0.0008039999999999999,
9.0,-0.32,0.5,0.000808,
11.0,-0.34,0.5,0.000812,
9.0,-0.26,0.6000000000000001,0.000816,
11.0,-0.28,0.6000000000000001,0.00082,
10.0,-0.38,0.6000000000000001,0.000824,
9.0,-0.26,0.4,0.000828,
9.0,-0.34,0.5,0.000832,
10.0,-0.32,0.5,0.0008359999999999999,
9.0,-0.28,0.6000000000000001,0.0008399999999999999,
8.0,-0.24,0.6000000000000001,0.0008439999999999999,
10.0,-0.32,0.5,0.000848,
8.0,-0.32,0.7000000000000001,0.000852,
11.0,-0.3,0.5,0.000856,
10.0,-0.34,0.6000000000000001,0.00086,
9.0,-0.26,0.6000000000000001,0.000864,
9.0,-0.32,0.6000000000000001,0.000868,
8.0,-0.3,0.6000000000000001,0.0008719999999999999,
9.0,-0.3,0.5,0.0008759999999999999,
9.0,-0.34,0.7000000000000001,0.0008799999999999999,
8.0,-0.34,0.6000000000000001,0.0008839999999999999,
11.0,-0.32,0.5,0.000888,
9.0,-0.36,0.6000000000000001,0.000892,
11.0,-0.32,0.7000000000000001,0.000896,
11.0,-0.3,0.7000000000000001,0.0009,
10.0,-0.34,0.5,0.000904,
10.0,-0.28,0.6000000000000001,0.000908,
9.0,-0.34,0.6000000000000001,0.0009119999999999999,
10.0,-0.32,0.5,0.0009159999999999999,
9.0,-0.3,0.6000000000000001,0.0009199999999999999,
7.0,-0.3,0.5,0.0009239999999999999,
9.0,-0.3,0.6000000000000001,0.000928,
9.0,-0.36,0.6000000000000001,0.000932,
10.0,-0.28,0.5,0.000936,
11.0,-0.34,0.5,0.00094,
12.0,-0.3,0.6000000000000001,0.000944,
10.0,-0.32,0.6000000000000001,0.000948,
11.0,-0.32,0.5,0.0009519999999999999,
9.0,-0.28,0.6000000000000001,0.0009559999999999999,
9.0,-0.28,0.6000000000000001,0.0009599999999999999,
9.0,-0.28,0.5,0.0009639999999999999,
10.0,-0.34,0.6000000000000001,0.000968,
12.0,-0.24,0.4,0.000972,
9.0,-0.34,0.7000000000000001,0.000976,
10.0,-0.34,0.5,0.00098,
10.0,-0.32,0.5,0.0009839999999999998,
9.0,-0.34,0.4,0.000988,
10.0,-0.34,0.6000000000000001,0.000992,
11.0,-0.38,0.6000000000000001,0.000996,
11.0,-0.28,0.4,0.001,
10.0,-0.3,0.5,0.001004,
11.0,-0.28,0.7000000000000001,0.001008,
10.0,-0.38,0.6000000000000001,0.0010119999999999999,
11.0,-0.28,0.7000000000000001,0.001016,
9.0,-0.34,0.6000000000000001,0.0010199999999999999,
10.0,-0.3,0.5,0.001024,
9.0,-0.32,0.6000000000000001,0.001028,
10.0,-0.34,0.4,0.001032,
10.0,-0.3,0.6000000000000001,0.001036,
9.0,-0.34,0.6000000000000001,0.00104,
10.0,-0.24,0.7000000000000001,0.001044,
11.0,-0.34,0.6000000000000001,0.0010479999999999999,
10.0,-0.26,0.5,0.001052,
8.0,-0.3,0.4,0.0010559999999999999,
10.0,-0.32,0.6000000000000001,0.00106,
11.0,-0.28,0.6000000000000001,0.001064,
9.0,-0.34,0.6000000000000001,0.001068,
11.0,-0.32,0.7000000000000001,0.001072,
9.0,-0.34,0.6000000000000001,0.001076,
9.0,-0.28,0.4,0.00108,
9.0,-0.34,0.4,0.001084,
11.0,-0.3,0.5,0.001088,
9.0,-0.36,0.4,0.0010919999999999999,
11.0,-0.3,0.6000000000000001,0.001096,
9.0,-0.36,0.7000000000000001,0.0010999999999999998,
11.0,-0.32,0.5,0.001104,
9.0,-0.28,0.30000000000000004,0.001108,
8.0,-0.3,0.6000000000000001,0.001112,
8.0,-0.28,0.4,0.001116,
10.0,-0.28,0.5,0.00112,
9.0,-0.3,0.6000000000000001,0.001124,
10.0,-0.38,0.5,0.0011279999999999999,
10.0,-0.22,0.4,0.001132,
10.0,-0.32,0.6000000000000001,0.0011359999999999999,
10.0,-0.36,0.4,0.00114,
9.0,-0.28,0.6000000000000001,0.001144,
9.0,-0.36,0.4,0.001148,
10.0,-0.34,0.5,0.001152,
10.0,-0.36,0.5,0.001156,
10.0,-0.28,0.6000000000000001,0.00116,
9.0,-0.28,0.5,0.0011639999999999999,
10.0,-0.3,0.5,0.001168,
8.0,-0.28,0.7000000000000001,0.0011719999999999999,
8.0,-0.38,0.5,0.001176,
10.0,-0.34,0.5,0.0011799999999999998,
9.0,-0.28,0.5,0.001184,
9.0,-0.3,0.8,0.001188,
9.0,-0.32,0.5,0.001192,
10.0,-0.28,0.6000000000000001,0.001196,
9.0,-0.28,0.5,0.0012,
9.0,-0.28,0.5,0.001204,
11.0,-0.32,0.5,0.0012079999999999999,
11.0,-0.24,0.5,0.001212,
11.0,-0.34,0.5,0.0012159999999999999,
10.0,-0.38,0.5,0.00122,
11.0,-0.26,0.5,0.001224,
9.0,-0.32,0.5,0.001228,
9.0,-0.34,0.4,0.001232,
11.0,-0.32,0.5,0.001236,
9.0,-0.26,0.6000000000000001,0.00124,
9.0,-0.32,0.5,0.0012439999999999999,
10.0,-0.32,0.5,0.001248,
9.0,-0.28,0.5,0.0012519999999999999,
10.0,-0.32,0.6000000000000001,0.001256,
10.0,-0.28,0.5,0.0012599999999999998,
12.0,-0.3,0.6000000000000001,0.001264,
9.0,-0.26,0.5,0.001268,
11.0,-0.3,0.5,0.001272,
11.0,-0.26,0.5,0.001276,
9.0,-0.34,0.5,0.0012799999999999999,
10.0,-0.28,0.6000000000000001,0.001284,
9.0,-0.32,0.8,0.0012879999999999999,
11.0,-0.28,0.6000000000000001,0.001292,
10.0,-0.3,0.8,0.0012959999999999998,
11.0,-0.3,0.4,0.0013,
9.0,-0.3,0.7000000000000001,0.001304,
9.0,-0.32,0.4,0.001308,
11.0,-0.26,0.5,0.001312,
8.0,-0.32,0.5,0.001316,
9.0,-0.32,0.5,0.00132,
10.0,-0.34,0.4,0.0013239999999999999,
11.0,-0.28,0.4,0.001328,
9.0,-0.32,0.4,0.0013319999999999999,
12.0,-0.34,0.5,0.001336,
11.0,-0.42,0.5,0.00134,
10.0,-0.28,0.6000000000000001,0.001344,
9.0,-0.3,0.6000000000000001,0.001348,
9.0,-0.28,0.8,0.001352,
11.0,-0.36,0.4,0.001356,
8.0,-0.3,0.6000000000000001,0.0013599999999999999,
11.0,-0.32,0.5,0.001364,
11.0,-0.28,0.5,0.0013679999999999999,
9.0,-0.36,0.7000000000000001,0.001372,
10.0,-0.28,0.5,0.0013759999999999998,
10.0,-0.32,0.5,0.00138,
9.0,-0.36,0.6000000000000001,0.001384,
9.0,-0.3,0.6000000000000001,0.001388,
11.0,-0.34,0.5,0.001392,
9.0,-0.3,0.6000000000000001,0.0013959999999999999,
9.0,-0.32,0.5,0.0014,
9.0,-0.36,0.4,0.0014039999999999999,
10.0,-0.36,0.6000000000000001,0.001408,
10.0,-0.32,0.4,0.0014119999999999998,
9.0,-0.34,0.6000000000000001,0.001416,
7.0,-0.28,0.5,0.00142,
10.0,-0.36,0.5,0.001424,
8.0,-0.28,0.7000000000000001,0.001428,
10.0,-0.34,0.6000000000000001,0.001432,
9.0,-0.32,0.5,0.001436,
8.0,-0.32,0.7000000000000001,0.0014399999999999999,
10.0,-0.28,0.4,0.001444,
8.0,-0.36,0.5,0.0014479999999999999,
11.0,-0.3,0.6000000000000001,0.001452,
8.0,-0.28,0.4,0.0014559999999999998,
9.0,-0.32,0.6000000000000001,0.00146,
10.0,-0.3,0.8,0.001464,
9.0,-0.32,0.7000000000000001,0.001468,
9.0,-0.28,0.6000000000000001,0.001472,
11.0,-0.26,0.4,0.0014759999999999999,
9.0,-0.34,0.4,0.00148,
11.0,-0.34,0.5,0.0014839999999999999,
8.0,-0.32,0.30000000000000004,0.001488,
8.0,-0.28,0.5,0.0014919999999999998,
10.0,-0.32,0.7000000000000001,0.001496,
11.0,-0.3,0.6000000000000001,0.0015,
9.0,-0.26,0.5,0.001504,
9.0,-0.34,0.7000000000000001,0.001508,
9.0,-0.34,0.6000000000000001,0.0015119999999999999,
9.0,-0.32,0.5,0.001516,
9.0,-0.36,0.4,0.0015199999999999999,
9.0,-0.32,0.5,0.001524,
10.0,-0.26,0.6000000000000001,0.0015279999999999998,
8.0,-0.32,0.6000000000000001,0.001532,
9.0,-0.26,0.6000000000000001,0.001536,
10.0,-0.28,0.4,0.00154,
9.0,-0.3,0.5,0.001544,
12.0,-0.28,0.5,0.001548,
9.0,-0.34,0.6000000000000001,0.001552,
10.0,-0.34,0.4,0.0015559999999999999,
11.0,-0.32,0.6000000000000001,0.00156,
10.0,-0.36,0.5,0.0015639999999999999,
9.0,-0.28,0.5,0.001568,
10.0,-0.28,0.5,0.0015719999999999998,
11.0,-0.28,0.5,0.001576,
11.0,-0.36,0.6000000000000001,0.00158,
11.0,-0.26,0.5,0.001584,
10.0,-0.34,0.6000000000000001,0.001588,
10.0,-0.28,0.5,0.0015919999999999999,
11.0,-0.28,0.6000000000000001,0.001596,
9.0,-0.28,0.7000000000000001,0.0015999999999999999,
9.0,-0.34,0.5,0.001604,
9.0,-0.3,0.5,0.0016079999999999998,
10.0,-0.28,0.5,0.001612,
11.0,-0.3,0.7000000000000001,0.001616,
10.0,-0.36,0.7000000000000001,0.00162,
8.0,-0.3,0.5,0.001624,
9.0,-0.34,0.7000000000000001,0.0016279999999999999,
9.0,-0.34,0.7000000000000001,0.001632,
10.0,-0.32,0.4,0.0016359999999999999,
8.0,-0.32,0.6000000000000001,0.00164,
11.0,-0.32,0.4,0.0016439999999999998,
9.0,-0.36,0.5,0.001648,
11.0,-0.32,0.5,0.0016519999999999998,
10.0,-0.3,0.6000000000000001,0.001656,
10.0,-0.3,0.6000000000000001,0.00166,
11.0,-0.28,0.5,0.001664,
10.0,-0.36,0.6000000000000001,0.001668,
10.0,-0.28,0.5,0.0016719999999999999,
10.0,-0.28,0.4,0.001676,
11.0,-0.32,0.6000000000000001,0.0016799999999999999,
9.0,-0.32,0.5,0.001684,
9.0,-0.34,0.5,0.0016879999999999998,
12.0,-0.32,0.7000000000000001,0.001692,
10.0,-0.32,0.6000000000000001,0.001696,
10.0,-0.28,0.5,0.0017,
11.0,-0.3,0.6000000000000001,0.001704,
11.0,-0.32,0.4,0.0017079999999999999,
9.0,-0.32,0.6000000000000001,0.001712,
9.0,-0.34,0.5,0.0017159999999999999,
8.0,-0.34,0.8,0.00172,
9.0,-0.3,0.30000000000000004,0.0017239999999999998,
9.0,-0.3,0.7000000000000001,0.001728,
10.0,-0.32,0.6000000000000001,0.0017319999999999998,
9.0,-0.34,0.5,0.001736,
9.0,-0.32,0.8,0.00174,
10.0,-0.36,0.7000000000000001,0.0017439999999999999,
8.0,-0.32,0.6000000000000001,0.001748,
9.0,-0.3,0.6000000000000001,0.0017519999999999999,
10.0,-0.32,0.6000000000000001,0.001756,
8.0,-0.24,0.5,0.0017599999999999998,
9.0,-0.32,0.4,0.001764,
9.0,-0.3,0.7000000000000001,0.0017679999999999998,
11.0,-0.4,0.5,0.001772,
11.0,-0.34,0.4,0.001776,
10.0,-0.28,0.5,0.00178,
9.0,-0.38,0.6000000000000001,0.001784,
10.0,-0.3,0.4,0.0017879999999999999,
11.0,-0.3,0.4,0.001792,
9.0,-0.28,0.7000000000000001,0.0017959999999999999,
9.0,-0.26,0.5,0.0018,
12.0,-0.32,0.6000000000000001,0.0018039999999999998,
10.0,-0.3,0.6000000000000001,0.001808,
8.0,-0.36,0.5,0.001812,
9.0,-0.26,0.5,0.001816,
11.0,-0.32,0.6000000000000001,0.00182,
11.0,-0.26,0.7000000000000001,0.0018239999999999999,
8.0,-0.38,0.6000000000000001,0.001828,
10.0,-0.3,0.6000000000000001,0.0018319999999999999,
10.0,-0.3,0.6000000000000001,0.001836,
9.0,-0.28,0.7000000000000001,0.0018399999999999998,
9.0,-0.28,0.4,0.001844,
10.0,-0.36,0.5,0.0018479999999999998,
10.0,-0.32,0.5,0.001852,
11.0,-0.32,0.5,0.001856,
9.0,-0.32,0.4,0.0018599999999999999,
11.0,-0.32,0.8,0.001864,
10.0,-0.36,0.4,0.0018679999999999999,
11.0,-0.3,0.4,0.001872,
9.0,-0.38,0.6000000000000001,0.0018759999999999998,
9.0,-0.3,0.6000000000000001,0.00188,
10.0,-0.28,0.4,0.0018839999999999998,
9.0,-0.28,0.5,0.001888,
10.0,-0.34,0.5,0.001892,
9.0,-0.28,0.5,0.001896,
10.0,-0.34,0.6000000000000001,0.0019,
8.0,-0.36,0.6000000000000001,0.0019039999999999999,
11.0,-0.24,0.5,0.001908,
9.0,-0.28,0.5,0.0019119999999999999,
9.0,-0.24,0.5,0.001916,
10.0,-0.34,0.4,0.0019199999999999998,
9.0,-0.32,0.4,0.001924,
8.0,-0.32,0.4,0.0019279999999999998,
8.0,-0.32,0.5,0.001932,
10.0,-0.32,0.5,0.001936,
8.0,-0.34,0.6000000000000001,0.0019399999999999999,
9.0,-0.3,0.5,0.001944,
8.0,-0.28,0.4,0.0019479999999999999,
9.0,-0.28,0.7000000000000001,0.001952,
11.0,-0.36,0.6000000000000001,0.001956,
10.0,-0.32,0.5,0.00196,
9.0,-0.3,0.5,0.001964,
10.0,-0.32,0.6000000000000001,0.0019679999999999997,
9.0,-0.34,0.5,0.001972,
9.0,-0.34,0.4,0.001976,
9.0,-0.32,0.6000000000000001,0.00198,
9.0,-0.3,0.5,0.001984,
9.0,-0.26,0.6000000000000001,0.0019879999999999997,
9.0,-0.32,0.7000000000000001,0.001992,
9.0,-0.36,0.5,0.001996,
9.0,-0.36,0.7000000000000001,0.002,
9.0,-0.34,0.5,0.0020039999999999997,
9.0,-0.28,0.7000000000000001,0.002008,
11.0,-0.32,0.7000000000000001,0.002012,
9.0,-0.26,0.5,0.002016,
8.0,-0.36,0.4,0.00202,
9.0,-0.3,0.4,0.0020239999999999998,
9.0,-0.28,0.5,0.002028,
11.0,-0.34,0.7000000000000001,0.002032,
10.0,-0.36,0.5,0.002036,
10.0,-0.3,0.4,0.0020399999999999997,
9.0,-0.28,0.6000000000000001,0.002044,
8.0,-0.32,0.5,0.002048,
10.0,-0.32,0.6000000000000001,0.002052,
8.0,-0.28,0.6000000000000001,0.002056,
10.0,-0.34,0.5,0.0020599999999999998,
9.0,-0.34,0.5,0.002064,
10.0,-0.34,0.7000000000000001,0.002068,
8.0,-0.34,0.6000000000000001,0.002072,
9.0,-0.32,0.6000000000000001,0.0020759999999999997,
10.0,-0.26,0.4,0.00208,
11.0,-0.28,0.6000000000000001,0.002084,
10.0,-0.3,0.6000000000000001,0.002088,
10.0,-0.26,0.7000000000000001,0.002092,
8.0,-0.34,0.6000000000000001,0.0020959999999999998,
12.0,-0.28,0.5,0.0021,
9.0,-0.32,0.4,0.002104,
10.0,-0.3,0.6000000000000001,0.002108,
9.0,-0.34,0.6000000000000001,0.0021119999999999997,
10.0,-0.28,0.6000000000000001,0.002116,
9.0,-0.32,0.4,0.00212,
11.0,-0.34,0.7000000000000001,0.002124,
8.0,-0.32,0.5,0.002128,
8.0,-0.4,0.5,0.0021319999999999998,
10.0,-0.28,0.5,0.002136,
9.0,-0.3,0.5,0.00214,
8.0,-0.28,0.4,0.002144,
11.0,-0.28,0.8,0.0021479999999999997,
10.0,-0.22,0.5,0.002152,
10.0,-0.3,0.8,0.002156,
11.0,-0.28,0.5,0.00216,
9.0,-0.34,0.6000000000000001,0.0021639999999999997,
9.0,-0.32,0.7000000000000001,0.002168,
11.0,-0.32,0.6000000000000001,0.002172,
9.0,-0.28,0.5,0.002176,
10.0,-0.28,0.6000000000000001,0.00218,
9.0,-0.34,0.6000000000000001,0.0021839999999999997,
11.0,-0.38,0.8,0.002188,
10.0,-0.3,0.5,0.002192,
8.0,-0.34,0.6000000000000001,0.002196,
10.0,-0.28,0.5,0.0021999999999999997,
12.0,-0.34,0.7000000000000001,0.002204,
9.0,-0.24,0.5,0.002208,
7.0,-0.3,0.5,0.002212,
11.0,-0.32,0.5,0.002216,
8.0,-0.34,0.6000000000000001,0.0022199999999999998,
10.0,-0.3,0.7000000000000001,0.002224,
9.0,-0.28,0.5,0.002228,
10.0,-0.38,0.6000000000000001,0.002232,
10.0,-0.3,0.4,0.0022359999999999997,
10.0,-0.36,0.6000000000000001,0.00224,
9.0,-0.32,0.4,0.002244,
9.0,-0.36,0.6000000000000001,0.002248,
10.0,-0.3,0.5,0.002252,
10.0,-0.3,0.6000000000000001,0.0022559999999999998,
11.0,-0.32,0.6000000000000001,0.00226,
10.0,-0.32,0.5,0.002264,
11.0,-0.32,0.6000000000000001,0.002268,
8.0,-0.3,0.30000000000000004,0.0022719999999999997,
9.0,-0.34,0.6000000000000001,0.002276,
9.0,-0.34,0.30000000000000004,0.00228,
10.0,-0.26,0.4,0.002284,
10.0,-0.32,0.6000000000000001,0.002288,
9.0,-0.28,0.4,0.0022919999999999998,
9.0,-0.34,0.6000000000000001,0.002296,
9.0,-0.32,0.7000000000000001,0.0023,
9.0,-0.34,0.5,0.002304,
11.0,-0.32,0.5,0.0023079999999999997,
11.0,-0.3,0.7000000000000001,0.002312,
9.0,-0.32,0.5,0.002316,
8.0,-0.32,0.5,0.00232,
8.0,-0.3,0.5,0.002324,
9.0,-0.28,0.7000000000000001,0.0023279999999999998,
10.0,-0.24,0.6000000000000001,0.002332,
9.0,-0.36,0.6000000000000001,0.002336,
9.0,-0.26,0.6000000000000001,0.00234,
9.0,-0.28,0.6000000000000001,0.0023439999999999997,
10.0,-0.36,0.7000000000000001,0.002348,
10.0,-0.3,0.7000000000000001,0.002352,
10.0,-0.3,0.6000000000000001,0.002356,
10.0,-0.28,0.5,0.0023599999999999997,
10.0,-0.28,0.6000000000000001,0.0023639999999999998,
9.0,-0.26,0.4,0.002368,
10.0,-0.32,0.5,0.002372,
8.0,-0.34,0.5,0.002376,
9.0,-0.32,0.5,0.0023799999999999997,
9.0,-0.32,0.5,0.002384,
9.0,-0.32,0.6000000000000001,0.002388,
11.0,-0.4,0.4,0.002392,
9.0,-0.28,0.5,0.0023959999999999997,
8.0,-0.26,0.6000000000000001,0.0024,
9.0,-0.32,0.5,0.002404,
10.0,-0.28,0.6000000000000001,0.002408,
10.0,-0.34,0.5,0.002412,
11.0,-0.28,0.5,0.0024159999999999997,
9.0,-0.28,0.30000000000000004,0.00242,
8.0,-0.32,0.4,0.002424,
9.0,-0.32,0.5,0.002428,
9.0,-0.3,0.4,0.0024319999999999997,
9.0,-0.28,0.6000000000000001,0.002436,
9.0,-0.32,0.30000000000000004,0.00244,
10.0,-0.28,0.6000000000000001,0.002444,
