CH1,CH2,CH4,time,Ts
10.0,-0.28,1.4000000000000001,0.000248,
9.0,-0.32,1.5,0.000252,
9.0,-0.3,1.6,0.000256,
8.0,-0.28,1.5,0.00026,
9.0,-0.28,1.3,0.00026399999999999997,
10.0,-0.38,1.3,0.000268,
11.0,-0.28,1.4000000000000001,0.000272,
8.0,-0.32,1.5,0.000276,
11.0,-0.32,1.4000000000000001,0.00028,
9.0,-0.3,1.5,0.00028399999999999996,
9.0,-0.32,1.7000000000000002,0.000288,
11.0,-0.36,1.6,0.000292,
9.0,-0.3,1.5,0.000296,
10.0,-0.34,1.4000000000000001,0.0003,
10.0,-0.3,1.4000000000000001,0.00030399999999999996,
10.0,-0.3,1.5,0.000308,
9.0,-0.32,1.2000000000000002,0.000312,
10.0,-0.32,1.4000000000000001,0.000316,
8.0,-0.32,1.5,0.00031999999999999997,
10.0,-0.36,1.3,0.00032399999999999996,
9.0,-0.28,1.5,0.000328,
11.0,-0.32,1.4000000000000001,0.000332,
9.0,-0.28,1.4000000000000001,0.000336,
11.0,-0.34,1.4000000000000001,0.00033999999999999997,
9.0,-0.32,1.3,0.00034399999999999996,
11.0,-0.36,1.5,0.000348,
9.0,-0.3,1.5,0.000352,
10.0,-0.32,1.5,0.000356,
10.0,-0.3,1.4000000000000001,0.00035999999999999997,
10.0,-0.32,1.5,0.00036399999999999996,
9.0,-0.3,1.5,0.000368,
9.0,-0.3,1.5,0.000372,
11.0,-0.3,1.5,0.000376,
11.0,-0.28,1.4000000000000001,0.00037999999999999997,
9.0,-0.36,1.5,0.000384,
9.0,-0.24,1.5,0.000388,
8.0,-0.36,1.3,0.000392,
7.0,-0.34,1.4000000000000001,0.000396,
8.0,-0.28,1.5,0.00039999999999999996,
10.0,-0.32,1.4000000000000001,0.000404,
9.0,-0.28,1.4000000000000001,0.000408,
9.0,-0.28,1.5,0.000412,
10.0,-0.28,1.5,0.000416,
10.0,-0.26,1.4000000000000001,0.00041999999999999996,
9.0,-0.34,1.6,0.000424,
9.0,-0.28,1.6,0.000428,
10.0,-0.32,1.5,0.000432,
10.0,-0.32,1.5,0.00043599999999999997,
9.0,-0.32,1.6,0.00043999999999999996,
11.0,-0.32,1.4000000000000001,0.000444,
10.0,-0.32,1.6,0.000448,
10.0,-0.36,1.5,0.000452,
9.0,-0.28,1.4000000000000001,0.00045599999999999997,
12.0,-0.3,1.6,0.00045999999999999996,
9.0,-0.3,1.3,0.000464,
10.0,-0.34,1.5,0.000468,
9.0,-0.34,1.4000000000000001,0.000472,
8.0,-0.32,1.5,0.00047599999999999997,
9.0,-0.4,1.5,0.00047999999999999996,
11.0,-0.34,1.5,0.000484,
8.0,-0.3,1.5,0.000488,
11.0,-0.38,1.5,0.0004919999999999999,
8.0,-0.32,1.5,0.000496,
10.0,-0.32,1.5,0.0005,
10.0,-0.38,1.5,0.000504,
9.0,-0.32,1.5,0.000508,
10.0,-0.3,1.7000000000000002,0.000512,
11.0,-0.32,1.4000000000000001,0.000516,
10.0,-0.32,1.5,0.00052,
9.0,-0.32,1.6,0.0005239999999999999,
10.0,-0.32,1.5,0.0005279999999999999,
8.0,-0.32,1.4000000000000001,0.000532,
10.0,-0.32,1.5,0.000536,
9.0,-0.3,1.5,0.00054,
11.0,-0.32,1.4000000000000001,0.000544,
10.0,-0.28,1.5,0.000548,
12.0,-0.3,1.4000000000000001,0.000552,
12.0,-0.34,1.5,0.000556,
9.0,-0.32,1.6,0.00056,
9.0,-0.32,1.4000000000000001,0.0005639999999999999,
9.0,-0.36,1.3,0.0005679999999999999,
11.0,-0.32,1.5,0.000572,
11.0,-0.28,1.2000000000000002,0.000576,
11.0,-0.34,1.5,0.00058,
9.0,-0.28,1.4000000000000001,0.000584,
9.0,-0.3,1.5,0.000588,
10.0,-0.3,1.4000000000000001,0.000592,
10.0,-0.32,1.7000000000000002,0.000596,
10.0,-0.36,1.5,0.0006,
10.0,-0.32,1.3,0.0006039999999999999,
9.0,-0.32,1.4000000000000001,0.0006079999999999999,
11.0,-0.26,1.5,0.000612,
9.0,-0.32,1.5,0.000616,
10.0,-0.32,1.6,0.00062,
9.0,-0.34,1.5,0.000624,
9.0,-0.32,1.4000000000000001,0.000628,
9.0,-0.28,1.5,0.000632,
10.0,-0.3,1.5,0.000636,
9.0,-0.28,1.5,0.0006399999999999999,
9.0,-0.32,1.4000000000000001,0.0006439999999999999,
9.0,-0.36,1.5,0.0006479999999999999,
9.0,-0.28,1.5,0.000652,
10.0,-0.28,1.3,0.000656,
11.0,-0.28,1.4000000000000001,0.00066,
9.0,-0.34,1.5,0.000664,
9.0,-0.32,1.4000000000000001,0.000668,
8.0,-0.3,1.5,0.000672,
9.0,-0.28,1.5,0.000676,
10.0,-0.32,1.6,0.0006799999999999999,
9.0,-0.28,1.4000000000000001,0.0006839999999999999,
9.0,-0.34,1.6,0.0006879999999999999,
11.0,-0.32,1.5,0.000692,
9.0,-0.34,1.3,0.000696,
10.0,-0.28,1.3,0.0007,
9.0,-0.3,1.5,0.000704,
9.0,-0.32,1.5,0.000708,
10.0,-0.34,1.6,0.000712,
10.0,-0.32,1.5,0.000716,
10.0,-0.28,1.4000000000000001,0.0007199999999999999,
9.0,-0.32,1.5,0.0007239999999999999,
9.0,-0.36,1.5,0.0007279999999999999,
9.0,-0.34,1.5,0.000732,
11.0,-0.32,1.4000000000000001,0.000736,
9.0,-0.34,1.5,0.00074,
9.0,-0.28,1.5,0.000744,
7.0,-0.34,1.5,0.000748,
9.0,-0.32,1.5,0.000752,
9.0,-0.28,1.4000000000000001,0.0007559999999999999,
10.0,-0.32,1.6,0.0007599999999999999,
9.0,-0.28,1.5,0.0007639999999999999,
10.0,-0.28,1.5,0.000768,
10.0,-0.36,1.5,0.000772,
7.0,-0.36,1.4000000000000001,0.000776,
9.0,-0.3,1.5,0.00078,
10.0,-0.34,1.5,0.000784,
9.0,-0.3,1.5,0.000788,
9.0,-0.34,1.6,0.000792,
10.0,-0.34,1.4000000000000001,0.0007959999999999999,
11.0,-0.32,1.5,0.0007999999999999999,
9.0,-0.32,1.5,0.0008039999999999999,
9.0,-0.32,1.5,0.000808,
10.0,-0.28,1.5,0.000812,
9.0,-0.32,1.5,0.000816,
11.0,-0.32,1.5,0.00082,
8.0,-0.26,1.5,0.000824,
9.0,-0.28,1.5,0.000828,
10.0,-0.34,1.4000000000000001,0.000832,
9.0,-0.34,1.6,0.0008359999999999999,
9.0,-0.28,1.5,0.0008399999999999999,
10.0,-0.28,1.6,0.0008439999999999999,
11.0,-0.34,1.5,0.000848,
9.0,-0.36,1.4000000000000001,0.000852,
10.0,-0.34,1.4000000000000001,0.000856,
9.0,-0.28,1.6,0.00086,
10.0,-0.34,1.3,0.000864,
8.0,-0.28,1.4000000000000001,0.000868,
9.0,-0.36,1.5,0.0008719999999999999,
9.0,-0.34,1.4000000000000001,0.0008759999999999999,
10.0,-0.32,1.7000000000000002,0.0008799999999999999,
9.0,-0.32,1.5,0.0008839999999999999,
9.0,-0.28,1.4000000000000001,0.000888,
9.0,-0.32,1.7000000000000002,0.000892,
10.0,-0.34,1.5,0.000896,
9.0,-0.3,1.5,0.0009,
10.0,-0.3,1.5,0.000904,
10.0,-0.32,1.5,0.000908,
10.0,-0.28,1.5,0.0009119999999999999,
10.0,-0.36,1.4000000000000001,0.0009159999999999999,
10.0,-0.34,1.5,0.0009199999999999999,
8.0,-0.38,1.4000000000000001,0.0009239999999999999,
9.0,-0.32,1.3,0.000928,
9.0,-0.3,1.3,0.000932,
9.0,-0.32,1.5,0.000936,
10.0,-0.34,1.4000000000000001,0.00094,
9.0,-0.32,1.4000000000000001,0.000944,
9.0,-0.26,1.5,0.000948,
9.0,-0.36,1.5,0.0009519999999999999,
10.0,-0.36,1.5,0.0009559999999999999,
9.0,-0.32,1.3,0.0009599999999999999,
11.0,-0.34,1.3,0.0009639999999999999,
9.0,-0.34,1.6,0.000968,
9.0,-0.32,1.4000000000000001,0.000972,
9.0,-0.32,1.6,0.000976,
10.0,-0.32,1.5,0.00098,
9.0,-0.32,1.5,0.0009839999999999998,
9.0,-0.3,1.5,0.000988,
10.0,-0.28,1.4000000000000001,0.000992,
10.0,-0.38,1.3,0.000996,
10.0,-0.32,1.3,0.001,
9.0,-0.3,1.5,0.001004,
8.0,-0.32,1.5,0.001008,
10.0,-0.38,1.3,0.0010119999999999999,
10.0,-0.34,1.6,0.001016,
9.0,-0.36,1.5,0.0010199999999999999,
9.0,-0.28,1.5,0.001024,
9.0,-0.32,1.5,0.001028,
9.0,-0.36,1.4000000000000001,0.001032,
9.0,-0.34,1.5,0.001036,
9.0,-0.36,1.4000000000000001,0.00104,
10.0,-0.36,1.7000000000000002,0.001044,
9.0,-0.32,1.5,0.0010479999999999999,
9.0,-0.32,1.4000000000000001,0.001052,
9.0,-0.32,1.5,0.0010559999999999999,
10.0,-0.32,1.5,0.00106,
10.0,-0.36,1.4000000000000001,0.001064,
9.0,-0.3,1.5,0.001068,
11.0,-0.32,1.4000000000000001,0.001072,
11.0,-0.36,1.5,0.001076,
9.0,-0.3,1.4000000000000001,0.00108,
7.0,-0.32,1.3,0.001084,
8.0,-0.3,1.5,0.001088,
9.0,-0.32,1.2000000000000002,0.0010919999999999999,
10.0,-0.32,1.5,0.001096,
10.0,-0.32,1.5,0.0010999999999999998,
8.0,-0.28,1.7000000000000002,0.001104,
9.0,-0.38,1.5,0.001108,
11.0,-0.34,1.5,0.001112,
11.0,-0.28,1.5,0.001116,
10.0,-0.28,1.4000000000000001,0.00112,
10.0,-0.34,1.5,0.001124,
9.0,-0.36,1.5,0.0011279999999999999,
10.0,-0.3,1.3,0.001132,
10.0,-0.3,1.5,0.0011359999999999999,
10.0,-0.32,1.4000000000000001,0.00114,
9.0,-0.3,1.5,0.001144,
9.0,-0.36,1.5,0.001148,
10.0,-0.28,1.4000000000000001,0.001152,
10.0,-0.34,1.3,0.001156,
9.0,-0.34,1.5,0.00116,
11.0,-0.32,1.5,0.0011639999999999999,
10.0,-0.3,1.4000000000000001,0.001168,
8.0,-0.3,1.3,0.0011719999999999999,
10.0,-0.34,1.5,0.001176,
11.0,-0.28,1.4000000000000001,0.0011799999999999998,
9.0,-0.3,1.5,0.001184,
10.0,-0.28,1.5,0.001188,
8.0,-0.3,1.4000000000000001,0.001192,
9.0,-0.32,1.5,0.001196,
10.0,-0.36,1.5,0.0012,
10.0,-0.28,1.4000000000000001,0.001204,
11.0,-0.32,1.5,0.0012079999999999999,
11.0,-0.28,1.5,0.001212,
9.0,-0.32,1.5,0.0012159999999999999,
9.0,-0.26,1.3,0.00122,
7.0,-0.28,1.5,0.001224,
9.0,-0.3,1.5,0.001228,
9.0,-0.28,1.5,0.001232,
10.0,-0.3,1.4000000000000001,0.001236,
9.0,-0.28,1.6,0.00124,
10.0,-0.32,1.4000000000000001,0.0012439999999999999,
9.0,-0.3,1.3,0.001248,
10.0,-0.3,1.7000000000000002,0.0012519999999999999,
9.0,-0.28,1.5,0.001256,
9.0,-0.28,1.4000000000000001,0.0012599999999999998,
10.0,-0.32,1.5,0.001264,
8.0,-0.3,1.5,0.001268,
10.0,-0.34,1.5,0.001272,
9.0,-0.34,1.4000000000000001,0.001276,
8.0,-0.34,1.6,0.0012799999999999999,
10.0,-0.28,1.4000000000000001,0.001284,
8.0,-0.26,1.5,0.0012879999999999999,
11.0,-0.3,1.5,0.001292,
9.0,-0.32,1.5,0.0012959999999999998,
10.0,-0.3,1.5,0.0013,
10.0,-0.28,1.4000000000000001,0.001304,
12.0,-0.3,1.6,0.001308,
9.0,-0.3,1.5,0.001312,
7.0,-0.32,1.6,0.001316,
8.0,-0.34,1.5,0.00132,
10.0,-0.36,1.5,0.0013239999999999999,
10.0,-0.3,1.5,0.001328,
8.0,-0.34,1.5,0.0013319999999999999,
12.0,-0.26,1.4000000000000001,0.001336,
9.0,-0.3,1.5,0.00134,
11.0,-0.32,1.4000000000000001,0.001344,
10.0,-0.24,1.3,0.001348,
11.0,-0.4,1.4000000000000001,0.001352,
11.0,-0.3,1.5,0.001356,
9.0,-0.3,1.4000000000000001,0.0013599999999999999,
11.0,-0.32,1.7000000000000002,0.001364,
10.0,-0.32,1.3,0.0013679999999999999,
8.0,-0.3,1.5,0.001372,
9.0,-0.32,1.5,0.0013759999999999998,
11.0,-0.32,1.6,0.00138,
10.0,-0.3,1.4000000000000001,0.001384,
8.0,-0.34,1.5,0.001388,
10.0,-0.36,1.5,0.001392,
10.0,-0.28,1.4000000000000001,0.0013959999999999999,
10.0,-0.28,1.5,0.0014,
8.0,-0.36,1.5,0.0014039999999999999,
9.0,-0.36,1.4000000000000001,0.001408,
9.0,-0.32,1.5,0.0014119999999999998,
10.0,-0.32,1.3,0.001416,
8.0,-0.32,1.5,0.00142,
10.0,-0.32,1.4000000000000001,0.001424,
8.0,-0.28,1.5,0.001428,
8.0,-0.36,1.7000000000000002,0.001432,
11.0,-0.32,1.4000000000000001,0.001436,
9.0,-0.36,1.4000000000000001,0.0014399999999999999,
10.0,-0.3,1.5,0.001444,
11.0,-0.26,1.5,0.0014479999999999999,
10.0,-0.32,1.5,0.001452,
10.0,-0.32,1.4000000000000001,0.0014559999999999998,
9.0,-0.32,1.4000000000000001,0.00146,
9.0,-0.36,1.5,0.001464,
11.0,-0.34,1.6,0.001468,
9.0,-0.32,1.5,0.001472,
9.0,-0.3,1.3,0.0014759999999999999,
9.0,-0.32,1.4000000000000001,0.00148,
11.0,-0.38,1.3,0.0014839999999999999,
10.0,-0.32,1.2000000000000002,0.001488,
10.0,-0.28,1.4000000000000001,0.0014919999999999998,
8.0,-0.32,1.5,0.001496,
9.0,-0.3,1.5,0.0015,
9.0,-0.28,1.4000000000000001,0.001504,
9.0,-0.32,1.6,0.001508,
9.0,-0.34,1.4000000000000001,0.0015119999999999999,
10.0,-0.34,1.4000000000000001,0.001516,
9.0,-0.36,1.5,0.0015199999999999999,
10.0,-0.36,1.5,0.001524,
10.0,-0.32,1.5,0.0015279999999999998,
11.0,-0.34,1.4000000000000001,0.001532,
10.0,-0.24,1.5,0.001536,
7.0,-0.34,1.5,0.00154,
10.0,-0.32,1.4000000000000001,0.001544,
10.0,-0.28,1.4000000000000001,0.001548,
9.0,-0.3,1.4000000000000001,0.001552,
9.0,-0.3,1.5,0.0015559999999999999,
9.0,-0.34,1.5,0.00156,
9.0,-0.34,1.7000000000000002,0.0015639999999999999,
9.0,-0.3,1.4000000000000001,0.001568,
8.0,-0.28,1.4000000000000001,0.0015719999999999998,
9.0,-0.3,1.5,0.001576,
9.0,-0.36,1.5,0.00158,
9.0,-0.3,1.4000000000000001,0.001584,
9.0,-0.36,1.3,0.001588,
11.0,-0.34,1.5,0.0015919999999999999,
9.0,-0.34,1.4000000000000001,0.001596,
8.0,-0.34,1.4000000000000001,0.0015999999999999999,
9.0,-0.24,1.5,0.001604,
10.0,-0.3,1.5,0.0016079999999999998,
9.0,-0.28,1.4000000000000001,0.001612,
9.0,-0.38,1.4000000000000001,0.001616,
9.0,-0.34,1.5,0.00162,
10.0,-0.32,1.4000000000000001,0.001624,
8.0,-0.34,1.3,0.0016279999999999999,
7.0,-0.32,1.5,0.001632,
10.0,-0.3,1.5,0.0016359999999999999,
10.0,-0.26,1.4000000000000001,0.00164,
8.0,-0.28,1.4000000000000001,0.0016439999999999998,
10.0,-0.28,1.3,0.001648,
9.0,-0.28,1.3,0.0016519999999999998,
9.0,-0.36,1.4000000000000001,0.001656,
11.0,-0.3,1.6,0.00166,
8.0,-0.3,1.5,0.001664,
9.0,-0.36,1.5,0.001668,
10.0,-0.32,1.4000000000000001,0.0016719999999999999,
9.0,-0.28,1.5,0.001676,
9.0,-0.32,1.6,0.0016799999999999999,
10.0,-0.28,1.4000000000000001,0.001684,
10.0,-0.38,1.5,0.0016879999999999998,
9.0,-0.3,1.5,0.001692,
9.0,-0.3,1.3,0.001696,
11.0,-0.32,1.4000000000000001,0.0017,
10.0,-0.28,1.5,0.001704,
9.0,-0.32,1.5,0.0017079999999999999,
8.0,-0.32,1.4000000000000001,0.001712,
10.0,-0.32,1.4000000000000001,0.0017159999999999999,
8.0,-0.36,1.5,0.00172,
11.0,-0.34,1.5,0.0017239999999999998,
10.0,-0.28,1.3,0.001728,
9.0,-0.36,1.5,0.0017319999999999998,
9.0,-0.3,1.4000000000000001,0.001736,
10.0,-0.26,1.3,0.00174,
9.0,-0.32,1.5,0.0017439999999999999,
7.0,-0.28,1.5,0.001748,
10.0,-0.32,1.5,0.0017519999999999999,
10.0,-0.28,1.5,0.001756,
10.0,-0.3,1.5,0.0017599999999999998,
10.0,-0.32,1.4000000000000001,0.001764,
8.0,-0.34,1.5,0.0017679999999999998,
11.0,-0.28,1.5,0.001772,
12.0,-0.28,1.4000000000000001,0.001776,
9.0,-0.3,1.4000000000000001,0.00178,
6.0,-0.28,1.4000000000000001,0.001784,
8.0,-0.38,1.5,0.0017879999999999999,
9.0,-0.28,1.4000000000000001,0.001792,
10.0,-0.26,1.4000000000000001,0.0017959999999999999,
9.0,-0.28,1.4000000000000001,0.0018,
10.0,-0.34,1.3,0.0018039999999999998,
10.0,-0.32,1.4000000000000001,0.001808,
9.0,-0.28,1.4000000000000001,0.001812,
9.0,-0.32,1.4000000000000001,0.001816,
9.0,-0.34,1.4000000000000001,0.00182,
9.0,-0.32,1.4000000000000001,0.0018239999999999999,
8.0,-0.34,1.5,0.001828,
10.0,-0.28,1.5,0.0018319999999999999,
8.0,-0.3,1.4000000000000001,0.001836,
10.0,-0.28,1.5,0.0018399999999999998,
8.0,-0.36,1.4000000000000001,0.001844,
9.0,-0.3,1.4000000000000001,0.0018479999999999998,
8.0,-0.38,1.4000000000000001,0.001852,
10.0,-0.34,1.3,0.001856,
9.0,-0.38,1.5,0.0018599999999999999,
10.0,-0.28,1.5,0.001864,
10.0,-0.34,1.5,0.0018679999999999999,
10.0,-0.3,1.4000000000000001,0.001872,
9.0,-0.3,1.4000000000000001,0.0018759999999999998,
9.0,-0.3,1.5,0.00188,
9.0,-0.28,1.3,0.0018839999999999998,
9.0,-0.26,1.5,0.001888,
10.0,-0.32,1.5,0.001892,
7.0,-0.26,1.4000000000000001,0.001896,
10.0,-0.32,1.4000000000000001,0.0019,
7.0,-0.3,1.5,0.0019039999999999999,
9.0,-0.32,1.5,0.001908,
9.0,-0.32,1.6,0.0019119999999999999,
9.0,-0.34,1.4000000000000001,0.001916,
10.0,-0.32,1.4000000000000001,0.0019199999999999998,
10.0,-0.3,1.4000000000000001,0.001924,
10.0,-0.3,1.5,0.0019279999999999998,
7.0,-0.28,1.4000000000000001,0.001932,
9.0,-0.3,1.5,0.001936,
8.0,-0.32,1.5,0.0019399999999999999,
9.0,-0.32,1.5,0.001944,
9.0,-0.3,1.5,0.0019479999999999999,
9.0,-0.32,1.4000000000000001,0.001952,
10.0,-0.32,1.5,0.001956,
11.0,-0.34,1.5,0.00196,
8.0,-0.34,1.3,0.001964,
11.0,-0.32,1.6,0.0019679999999999997,
10.0,-0.34,1.5,0.001972,
8.0,-0.34,1.4000000000000001,0.001976,
8.0,-0.3,1.4000000000000001,0.00198,
9.0,-0.28,1.5,0.001984,
9.0,-0.36,1.5,0.0019879999999999997,
9.0,-0.28,1.6,0.001992,
9.0,-0.32,1.3,0.001996,
9.0,-0.3,1.5,0.002,
11.0,-0.32,1.5,0.0020039999999999997,
9.0,-0.28,1.3,0.002008,
9.0,-0.3,1.5,0.002012,
10.0,-0.3,1.4000000000000001,0.002016,
8.0,-0.3,1.4000000000000001,0.00202,
10.0,-0.3,1.5,0.0020239999999999998,
9.0,-0.34,1.4000000000000001,0.002028,
10.0,-0.32,1.3,0.002032,
9.0,-0.32,1.6,0.002036,
9.0,-0.32,1.5,0.0020399999999999997,
10.0,-0.36,1.5,0.002044,
10.0,-0.36,1.4000000000000001,0.002048,
10.0,-0.32,1.6,0.002052,
9.0,-0.34,1.5,0.002056,
8.0,-0.3,1.4000000000000001,0.0020599999999999998,
9.0,-0.32,1.4000000000000001,0.002064,
10.0,-0.3,1.4000000000000001,0.002068,
7.0,-0.3,1.5,0.002072,
11.0,-0.32,1.6,0.0020759999999999997,
8.0,-0.3,1.5,0.00208,
9.0,-0.36,1.6,0.002084,
10.0,-0.32,1.5,0.002088,
9.0,-0.28,1.4000000000000001,0.002092,
10.0,-0.3,1.5,0.0020959999999999998,
10.0,-0.28,1.5,0.0021,
9.0,-0.26,1.6,0.002104,
10.0,-0.32,1.4000000000000001,0.002108,
10.0,-0.32,1.5,0.0021119999999999997,
9.0,-0.28,1.4000000000000001,0.002116,
11.0,-0.32,1.5,0.00212,
8.0,-0.28,1.5,0.002124,
9.0,-0.36,1.4000000000000001,0.002128,
9.0,-0.38,1.5,0.0021319999999999998,
10.0,-0.28,1.5,0.002136,
9.0,-0.24,1.4000000000000001,0.00214,
9.0,-0.32,1.5,0.002144,
10.0,-0.3,1.4000000000000001,0.0021479999999999997,
9.0,-0.26,1.5,0.002152,
11.0,-0.32,1.5,0.002156,
10.0,-0.28,1.4000000000000001,0.00216,
10.0,-0.26,1.5,0.0021639999999999997,
9.0,-0.32,1.4000000000000001,0.002168,
9.0,-0.34,1.3,0.002172,
10.0,-0.28,1.5,0.002176,
8.0,-0.32,1.4000000000000001,0.00218,
9.0,-0.3,1.5,0.0021839999999999997,
10.0,-0.28,1.4000000000000001,0.002188,
9.0,-0.28,1.5,0.002192,
8.0,-0.28,1.5,0.002196,
9.0,-0.28,1.4000000000000001,0.0021999999999999997,
8.0,-0.24,1.6,0.002204,
8.0,-0.32,1.5,0.002208,
11.0,-0.28,1.3,0.002212,
8.0,-0.34,1.4000000000000001,0.002216,
10.0,-0.32,1.5,0.0022199999999999998,
9.0,-0.36,1.5,0.002224,
10.0,-0.28,1.5,0.002228,
9.0,-0.32,1.6,0.002232,
11.0,-0.34,1.6,0.0022359999999999997,
10.0,-0.32,1.5,0.00224,
11.0,-0.38,1.4000000000000001,0.002244,
10.0,-0.28,1.5,0.002248,
9.0,-0.36,1.5,0.002252,
9.0,-0.34,1.5,0.0022559999999999998,
10.0,-0.34,1.5,0.00226,
9.0,-0.36,1.5,0.002264,
9.0,-0.3,1.3,0.002268,
9.0,-0.3,1.4000000000000001,0.0022719999999999997,
10.0,-0.28,1.5,0.002276,
9.0,-0.26,1.4000000000000001,0.00228,
10.0,-0.36,1.5,0.002284,
9.0,-0.28,1.4000000000000001,0.002288,
11.0,-0.3,1.5,0.0022919999999999998,
9.0,-0.32,1.4000000000000001,0.002296,
10.0,-0.3,1.6,0.0023,
9.0,-0.28,1.5,0.002304,
9.0,-0.28,1.3,0.0023079999999999997,
8.0,-0.28,1.6,0.002312,
10.0,-0.26,1.5,0.002316,
10.0,-0.3,1.5,0.00232,
8.0,-0.26,1.5,0.002324,
10.0,-0.34,1.5,0.0023279999999999998,
9.0,-0.38,1.4000000000000001,0.002332,
9.0,-0.34,1.3,0.002336,
9.0,-0.32,1.6,0.00234,
8.0,-0.3,1.6,0.0023439999999999997,
8.0,-0.3,1.3,0.002348,
9.0,-0.36,1.4000000000000001,0.002352,
8.0,-0.3,1.5,0.002356,
9.0,-0.34,1.4000000000000001,0.0023599999999999997,
11.0,-0.32,1.6,0.0023639999999999998,
11.0,-0.34,1.5,0.002368,
10.0,-0.32,1.4000000000000001,0.002372,
10.0,-0.32,1.6,0.002376,
11.0,-0.28,1.5,0.0023799999999999997,
11.0,-0.28,1.5,0.002384,
9.0,-0.32,1.5,0.002388,
9.0,-0.26,1.5,0.002392,
9.0,-0.28,1.5,0.0023959999999999997,
10.0,-0.32,1.4000000000000001,0.0024,
9.0,-0.34,1.4000000000000001,0.002404,
9.0,-0.3,1.4000000000000001,0.002408,
9.0,-0.38,1.4000000000000001,0.002412,
7.0,-0.32,1.5,0.0024159999999999997,
9.0,-0.34,1.3,0.00242,
9.0,-0.34,1.4000000000000001,0.002424,
9.0,-0.34,1.6,0.002428,
8.0,-0.38,1.5,0.0024319999999999997,
10.0,-0.28,1.4000000000000001,0.002436,
10.0,-0.32,1.5,0.00244,
8.0,-0.34,1.5,0.002444,
10.0,-0.3,1.5,0.002448,
10.0,-0.32,1.5,0.0024519999999999998,
8.0,-0.32,1.4000000000000001,0.002456,
9.0,-0.28,1.5,0.00246,
9.0,-0.3,1.5,0.002464,
9.0,-0.3,1.4000000000000001,0.0024679999999999997,
9.0,-0.34,1.4000000000000001,0.002472,
9.0,-0.28,1.5,0.002476,
9.0,-0.28,1.4000000000000001,0.00248,
10.0,-0.28,1.5,0.002484,
10.0,-0.34,1.7000000000000002,0.0024879999999999998,
9.0,-0.34,1.5,0.002492,
10.0,-0.28,1.5,0.002496,
11.0,-0.26,1.5,0.0025,
9.0,-0.32,1.2000000000000002,0.0025039999999999997,
9.0,-0.36,1.4000000000000001,0.002508,
10.0,-0.34,1.4000000000000001,0.002512,
9.0,-0.32,1.5,0.002516,
8.0,-0.32,1.2000000000000002,0.0025199999999999997,
