CH1,CH2,CH4,time,Ts
175.0,-0.32,18.6,3.08e-06,
174.0,-0.38,18.7,3.12e-06,
174.0,-0.34,19.0,3.1600000000000002e-06,
176.0,-0.36,18.8,3.2e-06,
175.0,-0.32,18.6,3.24e-06,
173.0,-0.34,18.7,3.28e-06,
173.0,-0.32,18.6,3.32e-06,
174.0,-0.3,18.900000000000002,3.36e-06,
173.0,-0.24,18.7,3.4e-06,
172.0,-0.32,18.8,3.44e-06,
176.0,-0.26,19.0,3.48e-06,
174.0,-0.32,18.8,3.52e-06,
177.0,-0.4,18.6,3.5600000000000002e-06,
175.0,-0.34,18.7,3.6000000000000003e-06,
176.0,-0.34,18.900000000000002,3.64e-06,
175.0,-0.34,18.7,3.68e-06,
175.0,-0.28,18.8,3.72e-06,
173.0,-0.3,18.8,3.76e-06,
173.0,-0.38,18.8,3.8e-06,
173.0,-0.3,18.900000000000002,3.8400000000000005e-06,
173.0,-0.34,18.900000000000002,3.88e-06,
175.0,-0.38,18.900000000000002,3.92e-06,
174.0,-0.34,19.1,3.96e-06,
169.0,-0.36,19.0,4e-06,
177.0,-0.32,18.8,4.04e-06,
175.0,-0.2,18.7,4.08e-06,
173.0,-0.3,19.0,4.12e-06,
173.0,-0.24,18.900000000000002,4.16e-06,
171.0,-0.28,19.0,4.2000000000000004e-06,
172.0,-0.36,18.900000000000002,4.24e-06,
172.0,-0.26,18.8,4.28e-06,
52.0,-0.26,18.8,4.32e-06,
-6.0,-0.32,18.8,4.36e-06,
-4.0,-0.24,19.1,4.4e-06,
0.0,-0.26,18.900000000000002,4.44e-06,
0.0,-0.32,18.900000000000002,4.48e-06,
0.0,-0.28,18.7,4.52e-06,
0.0,-0.26,19.1,4.56e-06,
0.0,-0.2,18.900000000000002,4.6e-06,
1.0,-0.32,18.8,4.6400000000000005e-06,
-1.0,-0.28,18.8,4.68e-06,
3.0,-0.26,18.6,4.72e-06,
0.0,-0.24,18.6,4.76e-06,
3.0,-0.38,18.8,4.8e-06,
1.0,-0.3,19.0,4.84e-06,
2.0,-0.28,18.8,4.88e-06,
4.0,-0.18,19.1,4.92e-06,
3.0,-0.22,19.200000000000003,4.96e-06,
3.0,-0.26,19.200000000000003,5e-06,
4.0,-0.32,18.8,5.04e-06,
3.0,-0.28,19.1,5.0800000000000005e-06,
-1.0,-0.24,19.1,5.12e-06,
5.0,-0.32,18.7,5.16e-06,
2.0,-0.3,18.8,5.2e-06,
1.0,-0.28,18.8,5.24e-06,
1.0,-0.3,18.8,5.28e-06,
-1.0,-0.18,19.1,5.32e-06,
0.0,-0.24,18.8,5.36e-06,
1.0,-0.24,18.8,5.4e-06,
1.0,-0.26,18.900000000000002,5.4400000000000004e-06,
0.0,-0.22,18.900000000000002,5.48e-06,
3.0,-0.3,18.8,5.5200000000000005e-06,
4.0,-0.28,19.0,5.56e-06,
3.0,-0.3,18.900000000000002,5.6e-06,
3.0,-0.28,18.8,5.64e-06,
3.0,-0.24,19.0,5.68e-06,
4.0,-0.22,18.6,5.72e-06,
3.0,-0.24,18.5,5.76e-06,
5.0,-0.32,18.8,5.8e-06,
1.0,-0.2,19.200000000000003,5.84e-06,
1.0,-0.24,19.3,5.8800000000000005e-06,
4.0,-0.28,19.0,5.92e-06,
-1.0,-0.26,18.6,5.9600000000000005e-06,
6.0,-0.24,18.8,6e-06,
2.0,-0.32,18.8,6.04e-06,
0.0,-0.28,19.0,6.08e-06,
3.0,-0.28,18.7,6.12e-06,
1.0,-0.32,18.7,6.16e-06,
2.0,-0.28,18.5,6.2e-06,
3.0,-0.32,18.8,6.24e-06,
0.0,-0.22,18.900000000000002,6.28e-06,
2.0,-0.34,18.400000000000002,6.3200000000000005e-06,
3.0,-0.26,18.8,6.36e-06,
1.0,-0.28,18.900000000000002,6.4e-06,
0.0,-0.26,19.1,6.44e-06,
2.0,-0.3,19.1,6.48e-06,
0.0,-0.26,18.8,6.52e-06,
3.0,-0.22,18.6,6.56e-06,
0.0,-0.34,19.0,6.6e-06,
2.0,-0.32,19.0,6.64e-06,
5.0,-0.26,19.0,6.68e-06,
2.0,-0.22,18.8,6.72e-06,
1.0,-0.26,18.900000000000002,6.7600000000000005e-06,
3.0,-0.36,18.7,6.8e-06,
4.0,-0.36,18.900000000000002,6.84e-06,
1.0,-0.32,18.6,6.88e-06,
4.0,-0.28,18.8,6.92e-06,
2.0,-0.28,18.900000000000002,6.96e-06,
3.0,-0.24,19.0,7e-06,
3.0,-0.28,18.900000000000002,7.04e-06,
1.0,-0.28,19.0,7.08e-06,
3.0,-0.28,18.7,7.1200000000000004e-06,
4.0,-0.26,18.900000000000002,7.16e-06,
0.0,-0.28,18.7,7.2000000000000005e-06,
1.0,-0.3,19.1,7.24e-06,
4.0,-0.36,18.7,7.28e-06,
3.0,-0.24,18.6,7.32e-06,
1.0,-0.32,18.5,7.36e-06,
5.0,-0.28,18.6,7.4e-06,
1.0,-0.3,18.6,7.44e-06,
0.0,-0.3,18.6,7.48e-06,
1.0,-0.34,18.8,7.52e-06,
1.0,-0.32,18.6,7.5600000000000005e-06,
4.0,-0.24,19.0,7.6e-06,
109.0,-0.28,18.8,7.64e-06,
181.0,-0.28,19.3,7.680000000000001e-06,
179.0,-0.26,18.5,7.72e-06,
179.0,-0.32,19.0,7.76e-06,
175.0,-0.32,19.0,7.8e-06,
178.0,-0.3,18.8,7.84e-06,
173.0,-0.28,18.7,7.88e-06,
174.0,-0.26,19.0,7.92e-06,
173.0,-0.26,18.900000000000002,7.96e-06,
175.0,-0.32,18.900000000000002,8e-06,
173.0,-0.32,18.7,8.040000000000001e-06,
174.0,-0.28,18.8,8.08e-06,
174.0,-0.3,18.7,8.12e-06,
172.0,-0.32,18.6,8.16e-06,
176.0,-0.3,18.8,8.2e-06,
174.0,-0.26,18.6,8.24e-06,
172.0,-0.3,18.7,8.28e-06,
173.0,-0.26,18.5,8.32e-06,
175.0,-0.3,18.8,8.36e-06,
171.0,-0.28,18.7,8.400000000000001e-06,
174.0,-0.3,18.900000000000002,8.44e-06,
173.0,-0.34,18.7,8.48e-06,
173.0,-0.24,19.1,8.52e-06,
174.0,-0.4,18.6,8.56e-06,
172.0,-0.32,18.8,8.6e-06,
171.0,-0.44,18.8,8.64e-06,
175.0,-0.3,18.7,8.68e-06,
173.0,-0.3,18.900000000000002,8.72e-06,
175.0,-0.28,18.7,8.76e-06,
173.0,-0.38,18.6,8.8e-06,
173.0,-0.3,18.7,8.84e-06,
172.0,-0.44,18.5,8.88e-06,
174.0,-0.36,18.6,8.920000000000001e-06,
176.0,-0.34,19.0,8.96e-06,
173.0,-0.32,18.7,9e-06,
172.0,-0.34,18.900000000000002,9.04e-06,
172.0,-0.34,19.0,9.08e-06,
174.0,-0.38,18.6,9.12e-06,
173.0,-0.4,18.5,9.16e-06,
176.0,-0.36,18.7,9.2e-06,
173.0,-0.36,18.5,9.24e-06,
169.0,-0.36,18.8,9.280000000000001e-06,
173.0,-0.36,18.8,9.32e-06,
171.0,-0.32,18.7,9.36e-06,
173.0,-0.38,18.900000000000002,9.4e-06,
172.0,-0.34,18.900000000000002,9.44e-06,
174.0,-0.36,18.900000000000002,9.48e-06,
172.0,-0.38,19.0,9.52e-06,
174.0,-0.28,18.7,9.56e-06,
173.0,-0.38,18.7,9.6e-06,
174.0,-0.36,18.6,9.640000000000001e-06,
175.0,-0.4,18.7,9.68e-06,
174.0,-0.34,19.0,9.72e-06,
174.0,-0.3,19.1,9.76e-06,
173.0,-0.36,18.900000000000002,9.800000000000001e-06,
170.0,-0.36,18.8,9.84e-06,
173.0,-0.4,18.8,9.88e-06,
174.0,-0.38,18.5,9.92e-06,
173.0,-0.3,18.8,9.96e-06,
170.0,-0.32,18.5,1e-05,
175.0,-0.38,18.8,1.004e-05,
171.0,-0.42,18.900000000000002,1.008e-05,
174.0,-0.38,18.6,1.012e-05,
172.0,-0.36,18.400000000000002,1.0160000000000001e-05,
172.0,-0.36,19.1,1.02e-05,
175.0,-0.42,18.6,1.024e-05,
173.0,-0.32,18.5,1.028e-05,
173.0,-0.36,18.7,1.032e-05,
171.0,-0.36,18.900000000000002,1.036e-05,
176.0,-0.4,18.5,1.04e-05,
170.0,-0.34,18.6,1.044e-05,
173.0,-0.34,18.7,1.048e-05,
172.0,-0.44,18.7,1.0520000000000001e-05,
175.0,-0.28,18.900000000000002,1.056e-05,
171.0,-0.28,18.7,1.06e-05,
173.0,-0.34,18.7,1.064e-05,
173.0,-0.36,18.5,1.068e-05,
171.0,-0.32,18.6,1.072e-05,
172.0,-0.3,19.0,1.076e-05,
174.0,-0.36,18.900000000000002,1.08e-05,
172.0,-0.28,18.900000000000002,1.084e-05,
173.0,-0.26,18.900000000000002,1.0880000000000001e-05,
171.0,-0.44,18.7,1.092e-05,
170.0,-0.3,18.900000000000002,1.096e-05,
54.0,-0.38,18.8,1.1e-05,
-5.0,-0.3,18.3,1.1040000000000001e-05,
-4.0,-0.34,18.7,1.108e-05,
-4.0,-0.34,18.7,1.112e-05,
-3.0,-0.3,18.8,1.116e-05,
-3.0,-0.34,18.7,1.12e-05,
4.0,-0.3,18.6,1.124e-05,
2.0,-0.26,18.7,1.128e-05,
3.0,-0.36,18.8,1.132e-05,
1.0,-0.34,18.8,1.136e-05,
1.0,-0.26,18.6,1.1400000000000001e-05,
-1.0,-0.34,18.900000000000002,1.144e-05,
1.0,-0.28,19.200000000000003,1.148e-05,
4.0,-0.3,18.900000000000002,1.152e-05,
1.0,-0.36,18.900000000000002,1.156e-05,
0.0,-0.3,18.8,1.16e-05,
-2.0,-0.26,18.7,1.164e-05,
1.0,-0.32,18.900000000000002,1.168e-05,
2.0,-0.36,19.0,1.172e-05,
2.0,-0.26,18.8,1.1760000000000001e-05,
3.0,-0.34,18.900000000000002,1.18e-05,
2.0,-0.3,18.900000000000002,1.184e-05,
4.0,-0.34,18.900000000000002,1.188e-05,
3.0,-0.34,19.1,1.1920000000000001e-05,
3.0,-0.28,18.8,1.196e-05,
2.0,-0.32,18.900000000000002,1.2e-05,
2.0,-0.3,18.900000000000002,1.204e-05,
3.0,-0.3,18.7,1.208e-05,
-2.0,-0.26,19.0,1.2120000000000001e-05,
2.0,-0.3,18.900000000000002,1.216e-05,
1.0,-0.32,18.900000000000002,1.22e-05,
5.0,-0.26,18.6,1.224e-05,
2.0,-0.24,19.0,1.2280000000000001e-05,
2.0,-0.26,18.8,1.232e-05,
5.0,-0.22,18.6,1.236e-05,
3.0,-0.28,19.3,1.24e-05,
1.0,-0.26,18.6,1.244e-05,
3.0,-0.26,18.900000000000002,1.248e-05,
2.0,-0.26,18.6,1.252e-05,
4.0,-0.26,18.900000000000002,1.256e-05,
0.0,-0.34,18.900000000000002,1.26e-05,
2.0,-0.24,18.8,1.2640000000000001e-05,
1.0,-0.3,18.8,1.268e-05,
-1.0,-0.22,18.6,1.272e-05,
5.0,-0.28,18.7,1.276e-05,
0.0,-0.22,18.7,1.28e-05,
2.0,-0.2,18.900000000000002,1.284e-05,
4.0,-0.28,18.900000000000002,1.288e-05,
3.0,-0.26,18.900000000000002,1.292e-05,
4.0,-0.24,19.3,1.296e-05,
3.0,-0.28,19.0,1.3000000000000001e-05,
2.0,-0.28,18.900000000000002,1.304e-05,
2.0,-0.26,18.7,1.308e-05,
1.0,-0.3,18.8,1.312e-05,
2.0,-0.26,18.8,1.3160000000000001e-05,
4.0,-0.34,19.0,1.32e-05,
-2.0,-0.26,18.900000000000002,1.324e-05,
0.0,-0.26,19.0,1.328e-05,
0.0,-0.26,18.7,1.332e-05,
3.0,-0.24,19.0,1.336e-05,
1.0,-0.22,19.1,1.34e-05,
1.0,-0.28,19.0,1.344e-05,
4.0,-0.24,18.8,1.348e-05,
1.0,-0.22,18.8,1.3520000000000001e-05,
3.0,-0.28,18.8,1.356e-05,
3.0,-0.3,18.8,1.36e-05,
5.0,-0.28,19.0,1.364e-05,
1.0,-0.28,18.5,1.368e-05,
3.0,-0.24,19.1,1.372e-05,
6.0,-0.26,18.8,1.376e-05,
0.0,-0.24,19.1,1.38e-05,
3.0,-0.22,18.8,1.384e-05,
1.0,-0.28,18.7,1.3880000000000001e-05,
4.0,-0.26,19.1,1.392e-05,
1.0,-0.24,18.900000000000002,1.396e-05,
2.0,-0.28,18.8,1.4e-05,
2.0,-0.28,18.8,1.4040000000000001e-05,
3.0,-0.22,18.900000000000002,1.408e-05,
3.0,-0.2,18.6,1.412e-05,
1.0,-0.3,18.6,1.416e-05,
1.0,-0.26,18.8,1.42e-05,
2.0,-0.34,18.8,1.4240000000000001e-05,
6.0,-0.24,18.900000000000002,1.428e-05,
107.0,-0.22,19.0,1.432e-05,
183.0,-0.24,19.1,1.436e-05,
180.0,-0.32,18.8,1.4400000000000001e-05,
178.0,-0.26,18.900000000000002,1.444e-05,
176.0,-0.24,18.7,1.448e-05,
174.0,-0.3,18.7,1.452e-05,
176.0,-0.24,18.7,1.456e-05,
174.0,-0.26,19.1,1.46e-05,
176.0,-0.18,18.900000000000002,1.464e-05,
176.0,-0.24,18.7,1.468e-05,
176.0,-0.3,18.8,1.472e-05,
176.0,-0.24,18.7,1.4760000000000001e-05,
176.0,-0.3,18.8,1.48e-05,
177.0,-0.22,18.7,1.484e-05,
172.0,-0.2,18.7,1.488e-05,
176.0,-0.26,18.8,1.4920000000000001e-05,
175.0,-0.28,19.0,1.496e-05,
173.0,-0.3,19.0,1.5e-05,
175.0,-0.24,18.6,1.504e-05,
174.0,-0.3,18.7,1.508e-05,
172.0,-0.32,18.5,1.5120000000000001e-05,
173.0,-0.26,18.7,1.516e-05,
173.0,-0.3,18.900000000000002,1.52e-05,
172.0,-0.28,18.8,1.524e-05,
177.0,-0.3,18.5,1.528e-05,
175.0,-0.32,18.6,1.532e-05,
171.0,-0.26,18.6,1.5360000000000002e-05,
172.0,-0.3,18.8,1.54e-05,
174.0,-0.28,18.7,1.544e-05,
173.0,-0.34,18.8,1.548e-05,
174.0,-0.3,18.8,1.552e-05,
171.0,-0.32,18.900000000000002,1.556e-05,
172.0,-0.32,18.7,1.56e-05,
175.0,-0.28,18.5,1.564e-05,
174.0,-0.4,18.8,1.568e-05,
175.0,-0.34,19.1,1.5720000000000002e-05,
173.0,-0.36,18.6,1.576e-05,
174.0,-0.34,18.5,1.58e-05,
172.0,-0.34,19.0,1.584e-05,
172.0,-0.28,18.8,1.588e-05,
175.0,-0.34,18.7,1.592e-05,
172.0,-0.38,19.0,1.596e-05,
173.0,-0.34,19.0,1.6e-05,
175.0,-0.34,18.6,1.604e-05,
171.0,-0.32,18.7,1.6080000000000002e-05,
176.0,-0.36,18.8,1.612e-05,
174.0,-0.38,18.8,1.616e-05,
175.0,-0.28,18.8,1.62e-05,
174.0,-0.34,18.6,1.624e-05,
173.0,-0.32,18.7,1.628e-05,
173.0,-0.38,18.5,1.632e-05,
176.0,-0.34,19.0,1.636e-05,
176.0,-0.34,18.7,1.64e-05,
174.0,-0.32,18.900000000000002,1.6440000000000002e-05,
173.0,-0.36,18.7,1.648e-05,
172.0,-0.4,18.6,1.652e-05,
174.0,-0.4,18.6,1.656e-05,
171.0,-0.36,18.5,1.66e-05,
172.0,-0.4,18.7,1.664e-05,
171.0,-0.38,18.6,1.668e-05,
172.0,-0.3,18.7,1.672e-05,
173.0,-0.36,18.5,1.676e-05,
171.0,-0.34,18.400000000000002,1.6800000000000002e-05,
172.0,-0.32,18.400000000000002,1.684e-05,
176.0,-0.36,18.8,1.688e-05,
175.0,-0.34,18.8,1.692e-05,
172.0,-0.22,18.900000000000002,1.696e-05,
173.0,-0.34,18.5,1.7e-05,
173.0,-0.3,18.900000000000002,1.704e-05,
171.0,-0.38,18.5,1.708e-05,
175.0,-0.38,18.8,1.712e-05,
175.0,-0.34,18.7,1.7160000000000002e-05,
172.0,-0.32,18.6,1.72e-05,
176.0,-0.28,18.8,1.724e-05,
174.0,-0.36,19.0,1.728e-05,
174.0,-0.34,18.7,1.732e-05,
174.0,-0.4,18.8,1.736e-05,
170.0,-0.36,18.7,1.74e-05,
170.0,-0.34,19.0,1.744e-05,
171.0,-0.38,18.900000000000002,1.7480000000000002e-05,
172.0,-0.36,18.8,1.752e-05,
171.0,-0.3,18.6,1.756e-05,
174.0,-0.32,18.6,1.76e-05,
170.0,-0.32,18.900000000000002,1.764e-05,
60.0,-0.34,19.0,1.768e-05,
-5.0,-0.32,18.7,1.772e-05,
-2.0,-0.4,18.900000000000002,1.776e-05,
-5.0,-0.32,18.5,1.78e-05,
0.0,-0.36,18.6,1.7840000000000002e-05,
0.0,-0.26,18.7,1.788e-05,
-2.0,-0.38,18.7,1.792e-05,
3.0,-0.4,18.7,1.796e-05,
1.0,-0.32,19.0,1.8e-05,
-1.0,-0.38,18.6,1.804e-05,
2.0,-0.34,19.0,1.808e-05,
0.0,-0.32,19.0,1.812e-05,
0.0,-0.38,18.7,1.816e-05,
4.0,-0.26,18.8,1.8200000000000002e-05,
0.0,-0.22,18.8,1.824e-05,
1.0,-0.32,18.8,1.828e-05,
3.0,-0.34,18.8,1.832e-05,
4.0,-0.38,18.900000000000002,1.836e-05,
1.0,-0.36,18.8,1.84e-05,
1.0,-0.28,18.5,1.844e-05,
2.0,-0.26,19.0,1.848e-05,
1.0,-0.24,18.900000000000002,1.852e-05,
0.0,-0.32,18.8,1.8560000000000002e-05,
0.0,-0.22,18.8,1.86e-05,
-4.0,-0.32,18.7,1.864e-05,
2.0,-0.28,18.8,1.868e-05,
2.0,-0.32,18.8,1.872e-05,
3.0,-0.22,18.8,1.876e-05,
0.0,-0.28,18.7,1.88e-05,
2.0,-0.3,18.8,1.884e-05,
2.0,-0.3,19.0,1.888e-05,
0.0,-0.3,18.8,1.8920000000000002e-05,
3.0,-0.36,18.900000000000002,1.896e-05,
1.0,-0.26,19.1,1.9e-05,
3.0,-0.28,18.7,1.904e-05,
4.0,-0.3,18.5,1.908e-05,
4.0,-0.38,18.8,1.912e-05,
2.0,-0.3,18.6,1.916e-05,
3.0,-0.22,18.8,1.92e-05,
1.0,-0.3,18.7,1.924e-05,
4.0,-0.3,19.0,1.9280000000000002e-05,
4.0,-0.26,18.7,1.932e-05,
2.0,-0.32,18.6,1.936e-05,
2.0,-0.34,18.8,1.94e-05,
3.0,-0.28,18.7,1.944e-05,
3.0,-0.32,18.900000000000002,1.948e-05,
4.0,-0.3,18.8,1.952e-05,
0.0,-0.18,18.900000000000002,1.956e-05,
1.0,-0.34,18.8,1.9600000000000002e-05,
2.0,-0.24,19.0,1.9640000000000002e-05,
1.0,-0.26,19.3,1.968e-05,
1.0,-0.32,19.0,1.972e-05,
4.0,-0.24,18.8,1.976e-05,
3.0,-0.26,18.8,1.98e-05,
1.0,-0.26,18.7,1.984e-05,
3.0,-0.22,18.900000000000002,1.988e-05,
3.0,-0.26,18.6,1.992e-05,
4.0,-0.26,18.7,1.9960000000000002e-05,
2.0,-0.3,19.0,2e-05,
1.0,-0.26,18.900000000000002,2.004e-05,
1.0,-0.28,18.8,2.008e-05,
3.0,-0.34,18.8,2.012e-05,
2.0,-0.26,18.5,2.016e-05,
2.0,-0.22,18.8,2.02e-05,
6.0,-0.2,19.1,2.024e-05,
6.0,-0.22,19.0,2.028e-05,
3.0,-0.24,19.200000000000003,2.0320000000000002e-05,
4.0,-0.24,18.5,2.036e-05,
2.0,-0.28,18.6,2.04e-05,
2.0,-0.24,18.6,2.044e-05,
2.0,-0.3,18.7,2.048e-05,
2.0,-0.26,18.8,2.052e-05,
0.0,-0.24,18.7,2.056e-05,
3.0,-0.26,18.5,2.06e-05,
-1.0,-0.32,18.7,2.064e-05,
5.0,-0.22,19.1,2.0680000000000002e-05,
0.0,-0.22,18.8,2.072e-05,
3.0,-0.2,19.0,2.076e-05,
-2.0,-0.26,18.8,2.08e-05,
2.0,-0.24,18.8,2.084e-05,
1.0,-0.26,18.900000000000002,2.088e-05,
4.0,-0.24,19.1,2.092e-05,
3.0,-0.24,18.8,2.096e-05,
107.0,-0.28,18.7,2.1e-05,
180.0,-0.26,19.1,2.1040000000000002e-05,
181.0,-0.28,18.8,2.108e-05,
177.0,-0.32,19.1,2.112e-05,
176.0,-0.26,19.0,2.116e-05,
176.0,-0.24,18.900000000000002,2.12e-05,
176.0,-0.2,18.6,2.124e-05,
176.0,-0.24,19.0,2.128e-05,
175.0,-0.24,18.7,2.132e-05,
175.0,-0.26,18.900000000000002,2.136e-05,
175.0,-0.28,19.1,2.1400000000000002e-05,
171.0,-0.26,18.900000000000002,2.144e-05,
174.0,-0.28,18.7,2.148e-05,
175.0,-0.26,19.3,2.152e-05,
175.0,-0.3,18.6,2.156e-05,
174.0,-0.3,18.400000000000002,2.16e-05,
178.0,-0.28,18.7,2.164e-05,
176.0,-0.32,18.900000000000002,2.168e-05,
172.0,-0.3,18.900000000000002,2.1720000000000002e-05,
176.0,-0.28,18.8,2.1760000000000002e-05,
176.0,-0.3,18.8,2.18e-05,
174.0,-0.28,18.900000000000002,2.184e-05,
172.0,-0.32,18.900000000000002,2.188e-05,
174.0,-0.26,18.5,2.192e-05,
172.0,-0.3,18.8,2.196e-05,
173.0,-0.28,18.8,2.2e-05,
173.0,-0.28,18.7,2.204e-05,
173.0,-0.38,18.900000000000002,2.2080000000000002e-05,
174.0,-0.34,18.7,2.212e-05,
173.0,-0.38,18.7,2.216e-05,
174.0,-0.34,18.7,2.22e-05,
173.0,-0.34,19.200000000000003,2.224e-05,
175.0,-0.26,18.5,2.228e-05,
174.0,-0.34,19.0,2.232e-05,
174.0,-0.32,18.7,2.236e-05,
176.0,-0.36,18.5,2.24e-05,
171.0,-0.3,18.900000000000002,2.2440000000000002e-05,
174.0,-0.3,18.6,2.248e-05,
173.0,-0.38,18.900000000000002,2.252e-05,
175.0,-0.28,18.7,2.256e-05,
174.0,-0.32,18.7,2.26e-05,
175.0,-0.36,18.8,2.264e-05,
175.0,-0.4,18.900000000000002,2.268e-05,
175.0,-0.34,18.7,2.272e-05,
179.0,-0.32,18.8,2.276e-05,
173.0,-0.32,18.900000000000002,2.2800000000000002e-05,
173.0,-0.42,18.7,2.284e-05,
173.0,-0.38,18.7,2.288e-05,
175.0,-0.3,19.1,2.292e-05,
173.0,-0.38,18.400000000000002,2.296e-05,
175.0,-0.34,19.0,2.3e-05,
170.0,-0.4,18.6,2.304e-05,
172.0,-0.34,19.1,2.308e-05,
173.0,-0.4,18.7,2.312e-05,
173.0,-0.36,18.7,2.3160000000000002e-05,
173.0,-0.3,18.8,2.32e-05,
172.0,-0.38,18.7,2.324e-05,
174.0,-0.4,18.5,2.328e-05,
175.0,-0.4,18.8,2.332e-05,
172.0,-0.38,18.900000000000002,2.336e-05,
173.0,-0.38,18.900000000000002,2.34e-05,
173.0,-0.38,18.900000000000002,2.344e-05,
174.0,-0.4,18.8,2.348e-05,
173.0,-0.3,18.900000000000002,2.3520000000000002e-05,
171.0,-0.34,18.3,2.356e-05,
173.0,-0.38,18.900000000000002,2.36e-05,
174.0,-0.32,19.0,2.364e-05,
173.0,-0.36,18.8,2.368e-05,
172.0,-0.36,18.6,2.372e-05,
172.0,-0.34,19.0,2.376e-05,
171.0,-0.42,18.7,2.38e-05,
174.0,-0.34,18.8,2.3840000000000002e-05,
173.0,-0.44,18.8,2.3880000000000002e-05,
173.0,-0.36,19.0,2.392e-05,
174.0,-0.38,18.7,2.396e-05,
169.0,-0.32,18.6,2.4e-05,
173.0,-0.28,18.7,2.404e-05,
173.0,-0.26,18.7,2.408e-05,
174.0,-0.24,18.7,2.412e-05,
175.0,-0.38,18.3,2.416e-05,
174.0,-0.3,18.6,2.4200000000000002e-05,
171.0,-0.38,18.7,2.4240000000000002e-05,
172.0,-0.34,19.1,2.428e-05,
168.0,-0.28,18.8,2.432e-05,
58.0,-0.32,18.8,2.436e-05,
-4.0,-0.36,18.3,2.44e-05,
-4.0,-0.38,18.8,2.444e-05,
0.0,-0.38,18.6,2.448e-05,
0.0,-0.32,18.7,2.452e-05,
-1.0,-0.32,18.900000000000002,2.4560000000000002e-05,
-3.0,-0.28,18.7,2.46e-05,
1.0,-0.34,18.6,2.464e-05,
0.0,-0.32,18.7,2.468e-05,
0.0,-0.34,18.400000000000002,2.472e-05,
2.0,-0.38,18.8,2.476e-05,
2.0,-0.34,18.400000000000002,2.48e-05,
2.0,-0.32,18.6,2.484e-05,
