CH1,CH2,CH4,time,Ts
2.0,-0.22,19.8,7.499999999999999e-06,
4.0,-0.24,20.0,7.6e-06,
5.0,-0.2,19.700000000000003,7.699999999999999e-06,
2.0,-0.26,19.700000000000003,7.8e-06,
3.0,-0.24,19.900000000000002,7.899999999999999e-06,
2.0,-0.24,19.8,8e-06,
2.0,-0.24,20.0,8.1e-06,
4.0,-0.22,20.1,8.2e-06,
4.0,-0.2,19.900000000000002,8.3e-06,
4.0,-0.3,20.0,8.4e-06,
4.0,-0.26,19.700000000000003,8.5e-06,
5.0,-0.26,19.6,8.599999999999999e-06,
-1.0,-0.18,19.900000000000002,8.7e-06,
2.0,-0.18,19.900000000000002,8.8e-06,
6.0,-0.22,19.6,8.9e-06,
1.0,-0.2,19.700000000000003,9e-06,
3.0,-0.18,19.700000000000003,9.1e-06,
3.0,-0.2,19.8,9.2e-06,
2.0,-0.22,19.8,9.299999999999999e-06,
0.0,-0.18,19.900000000000002,9.4e-06,
4.0,-0.18,20.1,9.499999999999999e-06,
4.0,-0.26,19.8,9.6e-06,
2.0,-0.2,19.8,9.7e-06,
5.0,-0.22,19.700000000000003,9.8e-06,
2.0,-0.16,19.6,9.9e-06,
4.0,-0.28,19.8,9.999999999999999e-06,
1.0,-0.18,19.8,1.01e-05,
179.0,-0.16,20.0,1.0199999999999999e-05,
176.0,-0.18,19.8,1.03e-05,
175.0,-0.22,19.8,1.0399999999999999e-05,
174.0,-0.22,19.900000000000002,1.05e-05,
176.0,-0.24,20.1,1.06e-05,
174.0,-0.22,19.700000000000003,1.07e-05,
176.0,-0.22,19.8,1.08e-05,
178.0,-0.3,19.8,1.0899999999999999e-05,
174.0,-0.32,19.900000000000002,1.1e-05,
173.0,-0.2,19.6,1.1099999999999999e-05,
173.0,-0.26,19.700000000000003,1.12e-05,
177.0,-0.34,19.900000000000002,1.13e-05,
175.0,-0.28,20.200000000000003,1.14e-05,
175.0,-0.36,19.6,1.15e-05,
172.0,-0.3,19.8,1.1599999999999999e-05,
171.0,-0.36,19.6,1.17e-05,
173.0,-0.32,19.5,1.1799999999999999e-05,
175.0,-0.38,19.700000000000003,1.19e-05,
174.0,-0.36,19.900000000000002,1.2e-05,
174.0,-0.34,19.900000000000002,1.21e-05,
174.0,-0.38,20.0,1.22e-05,
173.0,-0.48,20.0,1.2299999999999999e-05,
174.0,-0.38,19.700000000000003,1.24e-05,
173.0,-0.38,19.8,1.2499999999999999e-05,
174.0,-0.36,19.8,1.26e-05,
175.0,-0.38,19.700000000000003,1.2699999999999999e-05,
176.0,-0.42,19.700000000000003,1.28e-05,
173.0,-0.38,19.900000000000002,1.29e-05,
173.0,-0.42,19.700000000000003,1.3e-05,
173.0,-0.44,19.700000000000003,1.31e-05,
169.0,-0.38,19.900000000000002,1.3199999999999999e-05,
175.0,-0.36,19.5,1.33e-05,
175.0,-0.34,19.8,1.3399999999999999e-05,
172.0,-0.36,19.8,1.35e-05,
175.0,-0.32,19.900000000000002,1.3599999999999999e-05,
173.0,-0.4,19.8,1.37e-05,
172.0,-0.34,20.0,1.38e-05,
173.0,-0.36,19.900000000000002,1.3899999999999999e-05,
172.0,-0.32,19.6,1.4e-05,
173.0,-0.4,19.6,1.4099999999999999e-05,
172.0,-0.3,19.700000000000003,1.42e-05,
175.0,-0.36,19.700000000000003,1.4299999999999999e-05,
166.0,-0.28,19.8,1.44e-05,
-6.0,-0.36,20.0,1.45e-05,
0.0,-0.36,19.8,1.4599999999999999e-05,
-1.0,-0.26,19.8,1.47e-05,
2.0,-0.32,19.1,1.4799999999999999e-05,
3.0,-0.36,19.900000000000002,1.49e-05,
2.0,-0.24,19.700000000000003,1.4999999999999999e-05,
1.0,-0.3,19.8,1.51e-05,
2.0,-0.28,19.700000000000003,1.52e-05,
1.0,-0.28,19.900000000000002,1.53e-05,
3.0,-0.28,19.5,1.5399999999999998e-05,
2.0,-0.26,19.700000000000003,1.55e-05,
1.0,-0.28,19.6,1.56e-05,
2.0,-0.22,19.8,1.57e-05,
4.0,-0.28,19.900000000000002,1.5799999999999998e-05,
2.0,-0.2,19.3,1.59e-05,
0.0,-0.26,19.8,1.6e-05,
1.0,-0.22,19.8,1.61e-05,
0.0,-0.26,19.8,1.62e-05,
4.0,-0.24,19.900000000000002,1.63e-05,
1.0,-0.28,19.5,1.64e-05,
2.0,-0.28,19.700000000000003,1.6499999999999998e-05,
2.0,-0.28,19.700000000000003,1.66e-05,
4.0,-0.2,19.8,1.67e-05,
3.0,-0.22,19.3,1.68e-05,
2.0,-0.26,19.700000000000003,1.69e-05,
5.0,-0.26,19.5,1.7e-05,
2.0,-0.3,19.8,1.71e-05,
2.0,-0.28,19.900000000000002,1.7199999999999998e-05,
3.0,-0.24,19.5,1.73e-05,
2.0,-0.26,19.700000000000003,1.74e-05,
5.0,-0.26,19.8,1.75e-05,
3.0,-0.26,19.8,1.76e-05,
4.0,-0.26,19.5,1.77e-05,
1.0,-0.22,19.700000000000003,1.78e-05,
2.0,-0.26,19.8,1.7899999999999998e-05,
4.0,-0.32,19.700000000000003,1.8e-05,
2.0,-0.24,19.8,1.81e-05,
4.0,-0.3,19.900000000000002,1.82e-05,
2.0,-0.26,19.6,1.8299999999999998e-05,
4.0,-0.18,19.6,1.84e-05,
3.0,-0.24,19.700000000000003,1.85e-05,
0.0,-0.3,19.900000000000002,1.8599999999999998e-05,
180.0,-0.36,19.900000000000002,1.87e-05,
178.0,-0.28,19.700000000000003,1.88e-05,
176.0,-0.28,19.5,1.89e-05,
175.0,-0.28,19.8,1.8999999999999998e-05,
176.0,-0.26,19.700000000000003,1.91e-05,
176.0,-0.26,19.700000000000003,1.92e-05,
173.0,-0.22,19.8,1.9299999999999998e-05,
174.0,-0.32,19.5,1.94e-05,
172.0,-0.28,19.8,1.95e-05,
174.0,-0.3,19.6,1.96e-05,
174.0,-0.34,19.900000000000002,1.9699999999999998e-05,
173.0,-0.34,19.8,1.98e-05,
175.0,-0.32,20.1,1.99e-05,
170.0,-0.32,19.700000000000003,1.9999999999999998e-05,
174.0,-0.32,19.6,2.01e-05,
175.0,-0.28,19.900000000000002,2.02e-05,
174.0,-0.34,19.700000000000003,2.03e-05,
173.0,-0.3,19.6,2.0399999999999998e-05,
175.0,-0.36,20.0,2.05e-05,
174.0,-0.3,19.6,2.06e-05,
176.0,-0.36,19.8,2.07e-05,
173.0,-0.36,19.900000000000002,2.0799999999999997e-05,
175.0,-0.44,19.700000000000003,2.09e-05,
173.0,-0.4,20.0,2.1e-05,
176.0,-0.3,19.6,2.1099999999999998e-05,
174.0,-0.4,19.8,2.12e-05,
174.0,-0.42,19.700000000000003,2.13e-05,
174.0,-0.42,19.6,2.14e-05,
173.0,-0.46,19.700000000000003,2.1499999999999997e-05,
177.0,-0.34,20.0,2.16e-05,
174.0,-0.4,20.0,2.17e-05,
173.0,-0.44,19.700000000000003,2.1799999999999998e-05,
173.0,-0.38,19.700000000000003,2.19e-05,
172.0,-0.38,20.0,2.2e-05,
174.0,-0.38,19.900000000000002,2.21e-05,
174.0,-0.34,19.900000000000002,2.2199999999999998e-05,
176.0,-0.4,19.5,2.23e-05,
175.0,-0.34,19.5,2.24e-05,
173.0,-0.36,19.5,2.2499999999999998e-05,
173.0,-0.34,20.1,2.26e-05,
173.0,-0.38,19.6,2.27e-05,
177.0,-0.18,19.700000000000003,2.28e-05,
173.0,-0.34,19.6,2.2899999999999998e-05,
-4.0,-0.32,19.900000000000002,2.3e-05,
1.0,-0.24,19.900000000000002,2.31e-05,
1.0,-0.3,19.700000000000003,2.3199999999999998e-05,
5.0,-0.3,19.6,2.33e-05,
1.0,-0.28,19.8,2.34e-05,
3.0,-0.28,19.8,2.35e-05,
3.0,-0.28,20.0,2.3599999999999998e-05,
1.0,-0.28,19.700000000000003,2.37e-05,
3.0,-0.26,20.1,2.38e-05,
-1.0,-0.32,19.8,2.3899999999999998e-05,
0.0,-0.3,19.6,2.4e-05,
2.0,-0.2,19.6,2.41e-05,
2.0,-0.18,19.8,2.42e-05,
3.0,-0.26,19.8,2.4299999999999998e-05,
4.0,-0.22,19.8,2.44e-05,
1.0,-0.16,19.6,2.45e-05,
1.0,-0.28,19.8,2.4599999999999998e-05,
3.0,-0.2,19.8,2.4699999999999997e-05,
4.0,-0.28,19.8,2.48e-05,
4.0,-0.3,19.700000000000003,2.49e-05,
2.0,-0.2,19.6,2.4999999999999998e-05,
-1.0,-0.2,19.700000000000003,2.51e-05,
1.0,-0.32,19.8,2.52e-05,
1.0,-0.26,19.8,2.53e-05,
4.0,-0.28,19.6,2.5399999999999997e-05,
3.0,-0.28,19.8,2.55e-05,
1.0,-0.26,19.8,2.56e-05,
2.0,-0.18,19.6,2.5699999999999998e-05,
5.0,-0.16,19.8,2.58e-05,
3.0,-0.22,20.0,2.59e-05,
2.0,-0.28,20.0,2.6e-05,
4.0,-0.24,19.6,2.6099999999999997e-05,
2.0,-0.24,19.8,2.62e-05,
0.0,-0.2,19.6,2.63e-05,
5.0,-0.24,19.6,2.6399999999999998e-05,
5.0,-0.24,19.6,2.65e-05,
6.0,-0.3,19.8,2.66e-05,
2.0,-0.26,19.900000000000002,2.67e-05,
1.0,-0.2,19.8,2.6799999999999998e-05,
5.0,-0.22,19.8,2.69e-05,
4.0,-0.2,19.8,2.7e-05,
4.0,-0.26,19.900000000000002,2.7099999999999998e-05,
184.0,-0.2,20.400000000000002,2.7199999999999997e-05,
176.0,-0.26,19.700000000000003,2.73e-05,
177.0,-0.28,19.5,2.74e-05,
173.0,-0.3,19.6,2.7499999999999998e-05,
173.0,-0.26,19.8,2.76e-05,
173.0,-0.28,19.6,2.77e-05,
172.0,-0.22,19.700000000000003,2.7799999999999998e-05,
173.0,-0.3,19.8,2.7899999999999997e-05,
175.0,-0.26,19.8,2.8e-05,
174.0,-0.38,19.700000000000003,2.81e-05,
173.0,-0.24,19.700000000000003,2.8199999999999998e-05,
174.0,-0.34,19.8,2.83e-05,
176.0,-0.34,20.1,2.84e-05,
176.0,-0.3,19.900000000000002,2.8499999999999998e-05,
172.0,-0.4,19.900000000000002,2.8599999999999997e-05,
175.0,-0.4,19.6,2.87e-05,
176.0,-0.34,19.8,2.88e-05,
174.0,-0.4,20.0,2.8899999999999998e-05,
173.0,-0.44,19.700000000000003,2.9e-05,
171.0,-0.34,19.5,2.91e-05,
174.0,-0.36,19.8,2.9199999999999998e-05,
176.0,-0.42,19.900000000000002,2.9299999999999997e-05,
175.0,-0.42,19.8,2.94e-05,
174.0,-0.36,19.700000000000003,2.95e-05,
174.0,-0.34,19.5,2.9599999999999998e-05,
176.0,-0.34,19.700000000000003,2.97e-05,
174.0,-0.32,19.900000000000002,2.98e-05,
173.0,-0.38,19.900000000000002,2.99e-05,
173.0,-0.38,19.8,2.9999999999999997e-05,
175.0,-0.4,19.8,3.01e-05,
174.0,-0.36,19.900000000000002,3.02e-05,
173.0,-0.4,19.8,3.0299999999999998e-05,
174.0,-0.36,19.8,3.04e-05,
174.0,-0.36,19.900000000000002,3.05e-05,
176.0,-0.36,19.8,3.06e-05,
176.0,-0.34,19.8,3.07e-05,
174.0,-0.4,19.6,3.0799999999999996e-05,
170.0,-0.32,19.6,3.09e-05,
172.0,-0.3,19.900000000000002,3.1e-05,
173.0,-0.4,19.6,3.11e-05,
172.0,-0.28,20.1,3.12e-05,
176.0,-0.3,19.900000000000002,3.13e-05,
172.0,-0.28,19.900000000000002,3.14e-05,
-4.0,-0.4,19.400000000000002,3.15e-05,
-4.0,-0.32,19.700000000000003,3.1599999999999996e-05,
4.0,-0.34,19.700000000000003,3.17e-05,
1.0,-0.34,19.700000000000003,3.18e-05,
0.0,-0.38,19.6,3.1899999999999996e-05,
3.0,-0.3,19.700000000000003,3.2e-05,
1.0,-0.3,20.1,3.21e-05,
3.0,-0.34,19.5,3.22e-05,
1.0,-0.3,19.8,3.23e-05,
2.0,-0.3,19.700000000000003,3.24e-05,
0.0,-0.24,19.700000000000003,3.25e-05,
0.0,-0.3,19.5,3.26e-05,
0.0,-0.26,19.8,3.2699999999999995e-05,
2.0,-0.24,19.8,3.28e-05,
-2.0,-0.3,20.0,3.29e-05,
3.0,-0.34,19.900000000000002,3.2999999999999996e-05,
-1.0,-0.28,19.8,3.31e-05,
0.0,-0.22,19.8,3.32e-05,
0.0,-0.18,20.0,3.3299999999999996e-05,
3.0,-0.2,19.900000000000002,3.34e-05,
2.0,-0.28,19.900000000000002,3.35e-05,
2.0,-0.22,19.6,3.36e-05,
0.0,-0.2,19.8,3.37e-05,
3.0,-0.26,19.6,3.38e-05,
3.0,-0.28,19.6,3.39e-05,
1.0,-0.26,19.400000000000002,3.4e-05,
-2.0,-0.3,20.0,3.4099999999999995e-05,
0.0,-0.2,19.700000000000003,3.42e-05,
-1.0,-0.3,19.700000000000003,3.43e-05,
0.0,-0.26,19.5,3.4399999999999996e-05,
3.0,-0.22,20.200000000000003,3.45e-05,
0.0,-0.3,19.5,3.46e-05,
0.0,-0.28,19.8,3.4699999999999996e-05,
0.0,-0.16,19.900000000000002,3.48e-05,
5.0,-0.26,19.6,3.49e-05,
1.0,-0.24,19.6,3.5e-05,
0.0,-0.24,19.900000000000002,3.51e-05,
1.0,-0.24,20.0,3.52e-05,
0.0,-0.26,19.6,3.53e-05,
1.0,-0.24,19.6,3.54e-05,
5.0,-0.32,20.0,3.5499999999999996e-05,
2.0,-0.28,19.900000000000002,3.56e-05,
144.0,-0.22,19.6,3.57e-05,
176.0,-0.22,20.3,3.5799999999999996e-05,
176.0,-0.32,19.900000000000002,3.59e-05,
174.0,-0.28,19.8,3.6e-05,
174.0,-0.32,19.900000000000002,3.6099999999999997e-05,
172.0,-0.26,19.5,3.62e-05,
176.0,-0.28,19.8,3.63e-05,
174.0,-0.34,19.6,3.64e-05,
176.0,-0.34,19.8,3.65e-05,
172.0,-0.28,19.6,3.6599999999999995e-05,
173.0,-0.32,20.0,3.67e-05,
173.0,-0.3,19.400000000000002,3.68e-05,
173.0,-0.3,19.6,3.6899999999999996e-05,
174.0,-0.38,19.6,3.7e-05,
175.0,-0.34,19.700000000000003,3.71e-05,
172.0,-0.36,20.0,3.7199999999999996e-05,
171.0,-0.32,19.700000000000003,3.73e-05,
173.0,-0.38,19.900000000000002,3.74e-05,
173.0,-0.4,19.5,3.75e-05,
173.0,-0.4,20.0,3.76e-05,
174.0,-0.4,20.0,3.77e-05,
171.0,-0.42,19.8,3.78e-05,
175.0,-0.42,19.8,3.79e-05,
173.0,-0.44,19.6,3.7999999999999995e-05,
172.0,-0.4,19.8,3.81e-05,
177.0,-0.4,19.8,3.82e-05,
174.0,-0.44,19.5,3.8299999999999996e-05,
173.0,-0.32,19.700000000000003,3.84e-05,
171.0,-0.4,19.8,3.85e-05,
172.0,-0.36,19.6,3.8599999999999996e-05,
173.0,-0.4,19.700000000000003,3.87e-05,
173.0,-0.44,19.6,3.88e-05,
175.0,-0.32,19.8,3.89e-05,
175.0,-0.38,19.6,3.9e-05,
172.0,-0.34,20.1,3.9099999999999995e-05,
173.0,-0.36,19.700000000000003,3.92e-05,
169.0,-0.32,19.700000000000003,3.93e-05,
173.0,-0.4,19.5,3.9399999999999995e-05,
171.0,-0.38,19.700000000000003,3.95e-05,
174.0,-0.34,20.0,3.96e-05,
172.0,-0.32,20.0,3.9699999999999996e-05,
174.0,-0.3,19.6,3.98e-05,
171.0,-0.26,19.900000000000002,3.99e-05,
-4.0,-0.26,19.5,3.9999999999999996e-05,
-2.0,-0.32,19.700000000000003,4.01e-05,
-1.0,-0.36,19.900000000000002,4.02e-05,
1.0,-0.28,19.900000000000002,4.03e-05,
2.0,-0.3,19.5,4.04e-05,
1.0,-0.28,19.900000000000002,4.0499999999999995e-05,
0.0,-0.3,19.900000000000002,4.06e-05,
1.0,-0.28,20.0,4.07e-05,
2.0,-0.28,19.8,4.0799999999999996e-05,
5.0,-0.24,19.700000000000003,4.09e-05,
4.0,-0.28,19.8,4.1e-05,
3.0,-0.3,19.3,4.1099999999999996e-05,
5.0,-0.3,19.8,4.12e-05,
2.0,-0.28,19.900000000000002,4.13e-05,
3.0,-0.3,19.8,4.14e-05,
2.0,-0.24,19.8,4.15e-05,
1.0,-0.18,20.0,4.1599999999999995e-05,
-1.0,-0.24,19.8,4.17e-05,
2.0,-0.24,19.8,4.18e-05,
3.0,-0.22,19.6,4.1899999999999995e-05,
1.0,-0.26,19.6,4.2e-05,
4.0,-0.24,19.700000000000003,4.21e-05,
1.0,-0.2,20.0,4.2199999999999996e-05,
2.0,-0.22,19.6,4.23e-05,
2.0,-0.24,19.900000000000002,4.24e-05,
4.0,-0.3,19.8,4.2499999999999996e-05,
3.0,-0.26,19.6,4.26e-05,
3.0,-0.26,19.6,4.27e-05,
2.0,-0.24,19.700000000000003,4.28e-05,
5.0,-0.22,19.900000000000002,4.29e-05,
6.0,-0.22,19.8,4.2999999999999995e-05,
0.0,-0.2,19.6,4.31e-05,
4.0,-0.22,19.700000000000003,4.32e-05,
3.0,-0.22,19.8,4.3299999999999995e-05,
2.0,-0.28,19.900000000000002,4.34e-05,
3.0,-0.22,19.8,4.35e-05,
3.0,-0.24,20.1,4.3599999999999996e-05,
5.0,-0.22,19.700000000000003,4.37e-05,
3.0,-0.22,20.0,4.38e-05,
0.0,-0.22,19.700000000000003,4.3899999999999996e-05,
4.0,-0.24,19.900000000000002,4.4e-05,
3.0,-0.32,19.900000000000002,4.41e-05,
3.0,-0.26,19.3,4.42e-05,
4.0,-0.24,19.8,4.43e-05,
181.0,-0.28,19.200000000000003,4.4399999999999995e-05,
178.0,-0.2,20.1,4.45e-05,
176.0,-0.28,20.1,4.46e-05,
176.0,-0.26,19.700000000000003,4.4699999999999996e-05,
172.0,-0.32,19.700000000000003,4.48e-05,
171.0,-0.32,19.5,4.49e-05,
175.0,-0.36,19.700000000000003,4.4999999999999996e-05,
174.0,-0.26,19.900000000000002,4.51e-05,
176.0,-0.36,19.900000000000002,4.52e-05,
176.0,-0.26,20.0,4.5299999999999997e-05,
175.0,-0.26,19.5,4.54e-05,
172.0,-0.28,19.8,4.5499999999999995e-05,
172.0,-0.42,19.700000000000003,4.56e-05,
174.0,-0.34,20.0,4.57e-05,
174.0,-0.3,19.8,4.5799999999999995e-05,
174.0,-0.4,19.8,4.59e-05,
174.0,-0.36,19.8,4.6e-05,
175.0,-0.32,19.5,4.6099999999999996e-05,
175.0,-0.38,19.6,4.62e-05,
174.0,-0.32,20.0,4.63e-05,
176.0,-0.44,19.8,4.6399999999999996e-05,
175.0,-0.38,19.700000000000003,4.65e-05,
176.0,-0.44,19.8,4.66e-05,
174.0,-0.38,19.5,4.67e-05,
174.0,-0.42,20.200000000000003,4.68e-05,
172.0,-0.44,19.6,4.6899999999999995e-05,
174.0,-0.32,19.700000000000003,4.7e-05,
174.0,-0.4,19.8,4.71e-05,
174.0,-0.36,19.900000000000002,4.7199999999999995e-05,
175.0,-0.4,19.700000000000003,4.73e-05,
172.0,-0.38,19.700000000000003,4.74e-05,
174.0,-0.34,19.900000000000002,4.7499999999999996e-05,
174.0,-0.42,20.0,4.76e-05,
175.0,-0.32,19.700000000000003,4.77e-05,
174.0,-0.32,19.900000000000002,4.7799999999999996e-05,
173.0,-0.38,20.0,4.79e-05,
171.0,-0.34,19.700000000000003,4.8e-05,
171.0,-0.34,19.900000000000002,4.81e-05,
171.0,-0.38,19.900000000000002,4.82e-05,
176.0,-0.3,20.1,4.8299999999999995e-05,
174.0,-0.3,19.8,4.84e-05,
173.0,-0.28,19.8,4.85e-05,
173.0,-0.28,20.0,4.8599999999999995e-05,
172.0,-0.3,19.8,4.87e-05,
-7.0,-0.32,20.1,4.88e-05,
-3.0,-0.2,19.700000000000003,4.8899999999999996e-05,
1.0,-0.24,19.400000000000002,4.9e-05,
0.0,-0.18,19.900000000000002,4.91e-05,
0.0,-0.24,20.1,4.9199999999999997e-05,
2.0,-0.28,19.5,4.93e-05,
1.0,-0.32,19.700000000000003,4.9399999999999995e-05,
4.0,-0.2,19.6,4.95e-05,
2.0,-0.3,20.0,4.96e-05,
1.0,-0.3,20.1,4.9699999999999995e-05,
-1.0,-0.2,19.6,4.98e-05,
3.0,-0.16,19.700000000000003,4.99e-05,
3.0,-0.18,19.6,4.9999999999999996e-05,
2.0,-0.16,19.700000000000003,5.01e-05,
3.0,-0.22,19.5,5.02e-05,
4.0,-0.12,19.700000000000003,5.0299999999999996e-05,
3.0,-0.16,19.6,5.04e-05,
0.0,-0.18,19.900000000000002,5.05e-05,
3.0,-0.24,19.400000000000002,5.06e-05,
-1.0,-0.18,19.700000000000003,5.07e-05,
2.0,-0.14,19.6,5.0799999999999995e-05,
3.0,-0.28,19.700000000000003,5.09e-05,
2.0,-0.18,20.1,5.1e-05,
0.0,-0.22,19.6,5.1099999999999995e-05,
1.0,-0.14,20.0,5.12e-05,
2.0,-0.26,19.5,5.13e-05,
0.0,-0.14,19.5,5.1399999999999996e-05,
2.0,-0.24,19.700000000000003,5.15e-05,
2.0,-0.26,19.8,5.16e-05,
2.0,-0.26,19.900000000000002,5.1699999999999996e-05,
3.0,-0.24,19.8,5.18e-05,
1.0,-0.2,19.900000000000002,5.1899999999999994e-05,
2.0,-0.24,19.6,5.2e-05,
2.0,-0.26,19.8,5.21e-05,
1.0,-0.2,20.200000000000003,5.2199999999999995e-05,
2.0,-0.24,19.900000000000002,5.23e-05,
1.0,-0.28,19.700000000000003,5.24e-05,
3.0,-0.26,19.6,5.2499999999999995e-05,
2.0,-0.24,19.900000000000002,5.26e-05,
2.0,-0.26,19.8,5.27e-05,
3.0,-0.26,19.8,5.2799999999999996e-05,
0.0,-0.24,19.700000000000003,5.29e-05,
1.0,-0.18,19.6,5.3e-05,
139.0,-0.2,20.0,5.3099999999999996e-05,
178.0,-0.22,20.200000000000003,5.32e-05,
175.0,-0.22,19.5,5.3299999999999995e-05,
175.0,-0.22,19.700000000000003,5.34e-05,
171.0,-0.16,19.900000000000002,5.35e-05,
171.0,-0.3,19.900000000000002,5.3599999999999995e-05,
174.0,-0.34,19.900000000000002,5.37e-05,
174.0,-0.22,19.700000000000003,5.38e-05,
173.0,-0.26,19.700000000000003,5.3899999999999996e-05,
172.0,-0.24,19.8,5.4e-05,
173.0,-0.32,19.6,5.41e-05,
172.0,-0.3,19.700000000000003,5.4199999999999996e-05,
173.0,-0.3,19.700000000000003,5.43e-05,
174.0,-0.32,19.6,5.4399999999999994e-05,
174.0,-0.32,19.700000000000003,5.4499999999999997e-05,
174.0,-0.36,19.8,5.46e-05,
174.0,-0.32,19.700000000000003,5.4699999999999995e-05,
176.0,-0.36,19.700000000000003,5.48e-05,
173.0,-0.38,20.200000000000003,5.49e-05,
174.0,-0.46,19.900000000000002,5.4999999999999995e-05,
173.0,-0.38,19.6,5.51e-05,
173.0,-0.42,19.6,5.52e-05,
172.0,-0.32,19.6,5.5299999999999996e-05,
175.0,-0.36,19.5,5.54e-05,
173.0,-0.38,19.700000000000003,5.55e-05,
172.0,-0.36,19.6,5.5599999999999996e-05,
173.0,-0.36,19.700000000000003,5.57e-05,
173.0,-0.44,19.700000000000003,5.5799999999999994e-05,
174.0,-0.42,19.6,5.59e-05,
174.0,-0.4,19.6,5.6e-05,
174.0,-0.34,19.8,5.6099999999999995e-05,
173.0,-0.4,19.6,5.62e-05,
176.0,-0.38,19.6,5.63e-05,
172.0,-0.36,19.700000000000003,5.6399999999999995e-05,
173.0,-0.4,20.0,5.65e-05,
173.0,-0.42,19.200000000000003,5.66e-05,
173.0,-0.38,19.8,5.6699999999999996e-05,
172.0,-0.4,19.700000000000003,5.68e-05,
171.0,-0.28,19.6,5.69e-05,
172.0,-0.38,19.8,5.6999999999999996e-05,
172.0,-0.28,19.8,5.71e-05,
175.0,-0.3,20.0,5.7199999999999994e-05,
171.0,-0.36,19.700000000000003,5.73e-05,
171.0,-0.28,19.8,5.74e-05,
31.0,-0.34,19.6,5.7499999999999995e-05,
-3.0,-0.3,19.5,5.76e-05,
1.0,-0.34,19.900000000000002,5.77e-05,
0.0,-0.3,19.900000000000002,5.7799999999999995e-05,
1.0,-0.26,20.0,5.79e-05,
-1.0,-0.28,20.0,5.8e-05,
1.0,-0.34,19.700000000000003,5.8099999999999996e-05,
