95	1.9e-08	0.04435312499999988
96	1.92e-08	-0.08002187500000002
97	1.9400000000000002e-08	0.164353125
98	1.96e-08	-0.06533437500000006
99	1.9800000000000002e-08	-0.07720937500000014
100	2e-08	0.0006031249999999266
101	2.0200000000000002e-08	0.005290624999999882
102	2.04e-08	-0.07533437500000006
103	2.06e-08	0.004353124999999958
104	2.08e-08	0.07904062499999986
105	2.1e-08	0.16466562499999993
106	2.12e-08	0.04904062499999995
107	2.14e-08	0.04685312499999994
108	2.16e-08	-0.07564687500000011
109	2.18e-08	0.043728124999999896
110	2.2000000000000002e-08	-0.08033437499999996
111	2.22e-08	0.16341562499999995
112	2.2400000000000002e-08	-0.02752187500000003
113	2.26e-08	-0.034396875000000104
114	2.2800000000000002e-08	-0.08345937500000011
115	2.3e-08	0.12435312499999995
116	2.32e-08	-0.07064687500000011
117	2.34e-08	-0.07595937500000005
118	2.36e-08	-0.03564687500000008
119	2.38e-08	-0.035959375000000016
120	2.4e-08	0.007165624999999953
121	2.42e-08	0.04060312499999996
122	2.44e-08	-0.03564687500000008
123	2.4600000000000002e-08	0.08716562499999991
124	2.48e-08	0.12435312499999995
125	2.5000000000000002e-08	0.043728124999999896
126	2.52e-08	0.12310312499999992
127	2.5400000000000002e-08	0.08935312499999992
128	2.56e-08	-0.07564687500000011
129	2.58e-08	0.04060312499999996
130	2.6e-08	0.006228124999999918
131	2.62e-08	0.041540625
132	2.64e-08	0.08216562499999991
133	2.66e-08	0.09310312499999995
134	2.6800000000000002e-08	-0.030334375000000136
135	2.7e-08	0.03341562499999995
136	2.7200000000000002e-08	0.022790624999999953
137	2.74e-08	-0.07158437500000003
138	2.7600000000000002e-08	-0.04752187500000005
139	2.78e-08	-0.004396875000000078
140	2.8000000000000003e-08	0.06966562499999995
141	2.82e-08	0.09372812499999994
142	2.84e-08	0.04904062499999995
143	2.86e-08	0.04341562499999996
144	2.88e-08	0.046540625
145	2.9e-08	0.12122812499999991
146	2.92e-08	-0.072834375
147	2.9400000000000002e-08	-0.03564687500000008
148	2.96e-08	-0.07658437500000004
149	2.9800000000000002e-08	0.085603125
150	3.0000000000000004e-08	0.04435312499999988
151	3.02e-08	0.08497812500000002
152	3.04e-08	-0.07595937500000005
153	3.06e-08	0.007165624999999953
154	3.08e-08	0.004353124999999958
155	3.1e-08	-0.03470937500000004
156	3.12e-08	0.004978124999999944
157	3.14e-08	-0.038146875000000136
158	3.16e-08	-0.03502187499999998
159	3.18e-08	0.007478125000000002
160	3.2e-08	0.04497812499999998
161	3.2200000000000004e-08	-0.03095937500000001
162	3.24e-08	0.1268531249999999
163	3.26e-08	-2.187500000006004e-05
164	3.28e-08	0.046540625
165	3.3000000000000004e-08	-0.004709375000000127
166	3.32e-08	-0.07658437500000004
167	3.34e-08	-0.027834375000000078
168	3.36e-08	0.00591562499999998
169	3.38e-08	0.0024781249999999977
170	3.4e-08	0.007478125000000002
171	3.42e-08	-0.007209375000000073
172	3.4400000000000004e-08	-0.06752187500000006
173	3.46e-08	0.05060312499999997
174	3.48e-08	-0.006271875000000038
175	3.5e-08	0.01372812499999998
176	3.5200000000000004e-08	0.03435312499999987
177	3.54e-08	-0.08970937500000009
178	3.56e-08	-0.11439687500000006
179	3.58e-08	-0.018459375000000056
180	3.6e-08	0.12747812499999994
181	3.62e-08	0.028415624999999944
182	3.64e-08	-0.04064687500000008
183	3.6600000000000003e-08	-0.08595937500000006
184	3.68e-08	-0.10720937500000016
185	3.7e-08	-0.04220937499999999
186	3.72e-08	-0.1537718750000001
187	3.7400000000000004e-08	-0.03189687500000005
188	3.76e-08	-0.07158437500000003
189	3.78e-08	0.046540625
190	3.8e-08	0.006228124999999918
191	3.8200000000000005e-08	0.08247812499999996
192	3.84e-08	-0.03752187500000004
193	3.86e-08	0.046540625
194	3.8800000000000003e-08	0.08497812500000002
195	3.9e-08	0.0046656249999998956
196	3.92e-08	0.04435312499999988
197	3.94e-08	0.04435312499999988
198	3.9600000000000004e-08	0.04497812499999998
199	3.98e-08	-0.03502187499999998
200	4e-08	0.0027906249999999355
201	4.02e-08	0.04310312499999991
202	4.0400000000000004e-08	0.004978124999999944
203	4.06e-08	0.04247812499999992
204	4.08e-08	0.011228124999999922
205	4.1e-08	-0.11783437500000005
206	4.12e-08	0.07279062499999989
207	4.14e-08	0.06591562499999992
208	4.16e-08	-0.03345937500000007
209	4.1800000000000004e-08	-0.03689687500000005
210	4.2e-08	-0.0762718750000001
211	4.22e-08	0.08247812499999996
212	4.24e-08	0.08435312499999992
213	4.2600000000000004e-08	0.12372812499999991
214	4.28e-08	0.045915625000000015
215	4.3e-08	0.004978124999999944
216	4.32e-08	0.12341562499999997
217	4.3400000000000005e-08	0.12654062499999996
218	4.36e-08	0.08622812499999999
219	4.38e-08	0.0068531250000000155
220	4.4000000000000004e-08	0.0031031249999999844
221	4.42e-08	0.0409156249999999
222	4.44e-08	-0.11564687500000004
223	4.46e-08	0.04497812499999998
224	4.4800000000000004e-08	0.0024781249999999977
225	4.5e-08	-0.03470937500000004
226	4.52e-08	0.08372812499999993
227	4.54e-08	0.07904062499999986
228	4.5600000000000005e-08	-0.1259593750000001
229	4.58e-08	-0.03252187500000003
230	4.6e-08	0.08904062499999987
231	4.6200000000000003e-08	0.12435312499999995
232	4.64e-08	0.04341562499999996
233	4.66e-08	0.04497812499999998
234	4.68e-08	0.042165624999999984
235	4.7000000000000004e-08	-0.07439687500000014
236	4.72e-08	-0.03095937500000001
237	4.74e-08	0.0046656249999998956
238	4.76e-08	0.003728124999999971
239	4.7800000000000005e-08	-0.035959375000000016
240	4.8e-08	0.009040624999999913
241	4.82e-08	0.08404062499999998
242	4.84e-08	0.005290624999999882
243	4.8600000000000005e-08	0.004040624999999909
244	4.88e-08	-0.07564687500000011
245	4.9e-08	0.004353124999999958
246	4.9200000000000004e-08	-0.11595937500000009
247	4.94e-08	0.04997812499999987
248	4.96e-08	0.08404062499999998
249	4.98e-08	0.08341562499999988
250	5.0000000000000004e-08	0.002165624999999949
251	5.02e-08	0.0027906249999999355
252	5.04e-08	-0.03377187500000001
253	5.06e-08	0.04435312499999988
254	5.0800000000000005e-08	-0.0372093750000001
255	5.1e-08	-0.036271875000000064
256	5.12e-08	-0.1543968750000001
257	5.1400000000000004e-08	0.12591562499999998
258	5.16e-08	-0.035959375000000016
259	5.18e-08	0.04497812499999998
260	5.2e-08	-0.03377187500000001
261	5.2200000000000004e-08	0.08341562499999988
262	5.24e-08	-0.07502187500000002
263	5.26e-08	0.005290624999999882
264	5.28e-08	0.003728124999999971
265	5.3000000000000005e-08	0.12310312499999992
266	5.32e-08	-0.111896875
267	5.34e-08	0.0009156249999998645
268	5.3600000000000004e-08	0.04466562499999993
269	5.38e-08	0.08466562499999997
270	5.4e-08	0.00591562499999998
271	5.42e-08	-0.03783437500000009
272	5.4400000000000004e-08	0.005603124999999931
273	5.46e-08	-0.10314687499999997
274	5.48e-08	-0.08720937500000014
275	5.5e-08	0.005603124999999931
276	5.5200000000000005e-08	0.004353124999999958
277	5.54e-08	0.006540624999999967
278	5.56e-08	-0.040334375000000144
279	5.5800000000000003e-08	0.04247812499999992
280	5.6000000000000005e-08	-0.025959375000000007
281	5.62e-08	-0.0762718750000001
282	5.64e-08	-0.07408437499999998
283	5.6600000000000004e-08	-0.11752187500000011
284	5.68e-08	-0.04095937500000002
285	5.7e-08	-0.07439687500000014
286	5.72e-08	-0.08064687500000012
287	5.7400000000000004e-08	0.04247812499999992
288	5.76e-08	0.007478125000000002
289	5.78e-08	0.04279062499999997
290	5.8e-08	0.125290625
291	5.8200000000000005e-08	0.04497812499999998
292	5.84e-08	0.12029062499999998
293	5.86e-08	0.24497812499999994
294	5.8800000000000004e-08	-0.028146875000000127
295	5.9e-08	0.004353124999999958
296	5.92e-08	0.08247812499999996
297	5.94e-08	0.12372812499999991
298	5.9600000000000004e-08	0.08966562499999997
299	5.98e-08	0.044040624999999944
300	6.000000000000001e-08	0.046540625
301	6.02e-08	0.004353124999999958
302	6.04e-08	0.08154062499999992
303	6.06e-08	0.0068531250000000155
304	6.08e-08	-0.08877187500000006
305	6.1e-08	0.12341562499999997
306	6.12e-08	-0.03377187500000001
307	6.140000000000001e-08	0.04466562499999993
308	6.16e-08	-0.03377187500000001
309	6.18e-08	0.04341562499999996
310	6.2e-08	0.007478125000000002
311	6.22e-08	-0.03345937500000007
312	6.24e-08	-0.04439687500000011
313	6.26e-08	0.12435312499999995
314	6.28e-08	0.006540624999999967
315	6.300000000000001e-08	0.04435312499999988
316	6.32e-08	-0.036271875000000064
317	6.34e-08	-0.11564687500000004
318	6.36e-08	-0.06939687500000014
319	6.38e-08	0.12591562499999998
320	6.4e-08	-0.04127187499999996
321	6.42e-08	-0.034396875000000104
322	6.440000000000001e-08	0.04435312499999988
323	6.46e-08	0.08091562499999994
324	6.48e-08	-0.07689687500000009
325	6.5e-08	0.1627906249999999
326	6.52e-08	0.005290624999999882
327	6.54e-08	0.08310312499999994
328	6.56e-08	-0.032209374999999985
329	6.580000000000001e-08	0.038103124999999904
330	6.600000000000001e-08	0.08747812499999996
331	6.62e-08	-0.021896875000000038
332	6.64e-08	-0.08814687500000018
333	6.66e-08	0.04060312499999996
334	6.68e-08	-0.081271875
335	6.7e-08	-0.19783437500000012
336	6.72e-08	-0.10970937500000011
337	6.740000000000001e-08	0.03122812499999994
338	6.76e-08	0.07279062499999989
339	6.78e-08	0.09029062499999996
340	6.8e-08	-0.1025218750000001
341	6.82e-08	0.13310312499999993
342	6.84e-08	0.0409156249999999
343	6.86e-08	0.1262281249999999
344	6.880000000000001e-08	0.04466562499999993
345	6.900000000000001e-08	0.08341562499999988
346	6.92e-08	-0.0372093750000001
347	6.94e-08	0.20529062499999995
348	6.96e-08	0.04529062499999992
349	6.98e-08	0.085603125
350	7e-08	-0.11595937500000009
351	7.02e-08	0.045915625000000015
352	7.040000000000001e-08	-0.11564687500000004
353	7.06e-08	-0.10658437500000006
354	7.08e-08	0.047790624999999975
355	7.1e-08	-0.04127187499999996
356	7.12e-08	-0.03377187500000001
357	7.14e-08	-0.038146875000000136
358	7.16e-08	-0.11502187500000005
359	7.180000000000001e-08	-0.02502187499999997
360	7.2e-08	0.125290625
361	7.22e-08	-0.0031468749999999934
362	7.24e-08	-0.07783437500000001
363	7.26e-08	-0.1628343750000001
364	7.28e-08	-0.14720937499999998
365	7.3e-08	0.022478124999999904
366	7.320000000000001e-08	0.08810312499999995
367	7.340000000000001e-08	0.0771656249999999
368	7.36e-08	-0.0009593750000000956
369	7.38e-08	0.008728124999999975
370	7.4e-08	0.04997812499999987
371	7.42e-08	0.03779062499999997
372	7.44e-08	-0.04908437500000018
373	7.46e-08	-0.01752187500000002
374	7.480000000000001e-08	0.07622812499999998
375	7.5e-08	-0.0918968750000001
376	7.52e-08	-0.07064687500000011
377	7.54e-08	0.0643531249999999
378	7.56e-08	0.20029062499999994
379	7.58e-08	0.024040624999999927
380	7.6e-08	-0.04345937500000008
381	7.620000000000001e-08	-0.072834375
382	7.640000000000001e-08	0.012165624999999958
383	7.66e-08	0.04435312499999988
384	7.68e-08	-0.004084375000000029
385	7.7e-08	-0.07533437500000006
386	7.72e-08	0.017165624999999962
387	7.74e-08	0.08466562499999997
388	7.760000000000001e-08	0.04060312499999996
389	7.780000000000001e-08	0.003728124999999971
390	7.8e-08	0.003728124999999971
391	7.82e-08	-0.036271875000000064
392	7.84e-08	-0.035959375000000016
393	7.86e-08	0.004040624999999909
394	7.88e-08	0.004353124999999958
395	7.9e-08	0.004353124999999958
396	7.920000000000001e-08	0.044040624999999944
397	7.94e-08	0.04435312499999988
398	7.96e-08	0.04435312499999988
399	7.98e-08	-0.00189687500000002
400	8e-08	-0.11908437500000002
401	8.02e-08	0.04122812499999995
402	8.04e-08	-0.02720937500000009
403	8.060000000000001e-08	-0.11939687499999996
404	8.080000000000001e-08	0.00591562499999998
405	8.1e-08	-0.11658437500000007
406	8.12e-08	0.027790624999999958
407	8.14e-08	0.002165624999999949
408	8.16e-08	-0.03533437500000014
409	8.18e-08	-0.07720937500000014
410	8.2e-08	0.044040624999999944
411	8.220000000000001e-08	-0.07502187500000002
412	8.24e-08	0.04247812499999992
413	8.26e-08	0.08404062499999998
414	8.28e-08	0.08435312499999992
415	8.3e-08	0.04997812499999987
416	8.32e-08	-0.034396875000000104
417	8.34e-08	-0.03502187499999998
418	8.360000000000001e-08	-0.03658437500000011
419	8.380000000000001e-08	0.04341562499999996
420	8.4e-08	-0.07502187500000002
421	8.42e-08	0.004978124999999944
422	8.44e-08	0.04341562499999996
423	8.46e-08	-0.036271875000000064
424	8.48e-08	0.004040624999999909
425	8.500000000000001e-08	0.0031031249999999844
426	8.520000000000001e-08	-0.03845937500000007
427	8.54e-08	-0.03533437500000014
428	8.56e-08	0.0068531250000000155
429	8.58e-08	0.04435312499999988
430	8.6e-08	0.0027906249999999355
431	8.62e-08	-0.07502187500000002
432	8.64e-08	0.04497812499999998
433	8.660000000000001e-08	-0.03470937500000004
434	8.680000000000001e-08	0.008728124999999975
435	8.7e-08	0.0031031249999999844
436	8.72e-08	0.04841562499999996
437	8.74e-08	0.20404062499999998
438	8.76e-08	0.04029062499999991
439	8.78e-08	0.08435312499999992
440	8.800000000000001e-08	0.005603124999999931
441	8.820000000000001e-08	0.04466562499999993
442	8.84e-08	0.004353124999999958
443	8.86e-08	-0.03564687500000008
444	8.88e-08	0.04435312499999988
445	8.9e-08	0.006540624999999967
446	8.92e-08	0.12404062499999996
447	8.94e-08	0.004040624999999909
448	8.960000000000001e-08	0.08622812499999999
449	8.98e-08	-0.04314687500000003
450	9e-08	-0.11127187500000002
451	9.02e-08	0.04466562499999993
452	9.04e-08	0.004353124999999958
453	9.06e-08	0.08435312499999992
454	9.08e-08	0.004040624999999909
455	9.100000000000001e-08	-0.03877187500000001
456	9.120000000000001e-08	-0.15533437500000014
457	9.14e-08	0.047790624999999975
458	9.16e-08	-0.040334375000000144
459	9.18e-08	0.009978124999999949
460	9.2e-08	0.04435312499999988
461	9.22e-08	0.0024781249999999977
462	9.240000000000001e-08	-0.035959375000000016
463	9.260000000000001e-08	0.044040624999999944
464	9.28e-08	-0.03345937500000007
465	9.3e-08	-0.07377187500000004
466	9.32e-08	-0.15533437500000014
467	9.34e-08	-0.0012718750000000334
468	9.36e-08	0.0031031249999999844
469	9.38e-08	0.08435312499999992
470	9.400000000000001e-08	-0.03158437500000011
471	9.420000000000001e-08	-0.04502187499999999
472	9.44e-08	0.002165624999999949
473	9.46e-08	0.003728124999999971
474	9.48e-08	0.005290624999999882
475	9.5e-08	0.008103124999999989
476	9.52e-08	-0.05002187499999999
477	9.540000000000001e-08	0.12154062499999996
478	9.560000000000001e-08	0.041540625
479	9.58e-08	0.16466562499999993
480	9.6e-08	-0.028146875000000127
481	9.62e-08	-0.0009593750000000956
482	9.64e-08	-0.02564687500000007
483	9.66e-08	-0.07564687500000011
484	9.68e-08	-0.03877187500000001
485	9.700000000000001e-08	-0.03314687500000002
486	9.720000000000001e-08	-0.12095937500000009
487	9.74e-08	0.04435312499999988
488	9.76e-08	-0.07845937500000011
489	9.78e-08	0.12435312499999995
490	9.8e-08	0.0027906249999999355
491	9.82e-08	0.24466562499999994
492	9.840000000000001e-08	-0.06877187500000004
493	9.860000000000001e-08	0.04435312499999988
494	9.88e-08	-0.03345937500000007
495	9.9e-08	0.005290624999999882
496	9.92e-08	-0.11564687500000004
497	9.94e-08	0.003728124999999971
498	9.96e-08	-0.03502187499999998
499	9.980000000000001e-08	0.04435312499999988
500	1.0000000000000001e-07	0.04279062499999997
501	1.002e-07	0.12341562499999997
502	1.004e-07	0.09247812499999997
503	1.006e-07	0.00591562499999998
504	1.008e-07	-0.034084375000000056
505	1.01e-07	-0.07470937500000008
506	1.012e-07	0.04497812499999998
507	1.0140000000000001e-07	-0.07470937500000008
508	1.0160000000000001e-07	-0.003771875000000091
509	1.018e-07	0.04841562499999996
510	1.02e-07	-0.11595937500000009
511	1.022e-07	0.04435312499999988
512	1.024e-07	0.04747812499999993
513	1.026e-07	-0.03564687500000008
514	1.0280000000000001e-07	0.04435312499999988
515	1.0300000000000001e-07	0.004040624999999909
516	1.032e-07	0.08716562499999991
517	1.034e-07	0.07872812499999993
518	1.036e-07	0.003728124999999971
519	1.038e-07	0.04466562499999993
520	1.04e-07	0.04435312499999988
521	1.042e-07	0.08435312499999992
522	1.0440000000000001e-07	0.04466562499999993
523	1.0460000000000001e-07	0.08216562499999991
524	1.048e-07	0.12435312499999995
525	1.05e-07	0.085603125
526	1.052e-07	0.08404062499999998
527	1.054e-07	0.0487281249999999
528	1.056e-07	-0.0025218750000000068
529	1.0580000000000001e-07	0.13466562499999996
530	1.0600000000000001e-07	-0.138146875
531	1.062e-07	-0.015021875000000073
532	1.064e-07	-0.05689687500000007
533	1.066e-07	-0.048146875000000144
534	1.068e-07	0.007478125000000002
535	1.07e-07	-0.0028343750000000556
536	1.0720000000000001e-07	0.07747812499999995
537	1.0740000000000001e-07	0.029978124999999856
538	1.076e-07	-0.0137718750000001
539	1.078e-07	0.08997812499999991
540	1.08e-07	0.12154062499999996
541	1.082e-07	0.0012281249999999133
542	1.084e-07	0.0027906249999999355
543	1.086e-07	0.004040624999999909
544	1.0880000000000001e-07	0.003728124999999971
545	1.0900000000000001e-07	0.08591562499999994
546	1.092e-07	0.085603125
547	1.094e-07	-0.07502187500000002
548	1.096e-07	-0.11595937500000009
549	1.098e-07	-0.15345937500000006
550	1.1e-07	0.004353124999999958
551	1.1020000000000001e-07	-0.0009593750000000956
552	1.1040000000000001e-07	-0.027834375000000078
553	1.106e-07	0.08341562499999988
554	1.108e-07	-0.03752187500000004
555	1.11e-07	0.0068531250000000155
556	1.112e-07	-0.03470937500000004
557	1.114e-07	-0.06752187500000006
558	1.1160000000000001e-07	0.12935312499999996
559	1.1180000000000001e-07	-0.0031468749999999934
560	1.1200000000000001e-07	-0.03533437500000014
561	1.122e-07	-0.08189687500000009
562	1.124e-07	-0.11377187500000008
563	1.126e-07	-0.01939687500000009
564	1.128e-07	0.03966562499999993
565	1.13e-07	0.012478125000000007
566	1.1320000000000001e-07	0.07872812499999993
567	1.1340000000000001e-07	-0.040334375000000144
568	1.136e-07	0.0046656249999998956
569	1.138e-07	-0.032209374999999985
570	1.14e-07	-0.005334375000000113
571	1.142e-07	-0.012834375000000064
572	1.144e-07	0.1559156249999999
573	1.1460000000000001e-07	-0.099084375
574	1.1480000000000001e-07	-0.07189687500000008
575	1.1500000000000001e-07	-0.02720937500000009
576	1.152e-07	0.04122812499999995
577	1.154e-07	-0.0918968750000001
578	1.156e-07	-0.104084375
579	1.158e-07	0.021853124999999918
580	1.16e-07	0.03122812499999994
581	1.1620000000000001e-07	-0.12002187500000006
582	1.1640000000000001e-07	-0.02564687500000007
583	1.166e-07	-0.05127187499999997
584	1.168e-07	-0.15189687500000004
585	1.17e-07	-0.07908437499999998
586	1.172e-07	-0.19533437500000017
587	1.174e-07	-0.02314687500000001
588	1.1760000000000001e-07	0.0018531249999999
589	1.1780000000000001e-07	-0.03564687500000008
590	1.18e-07	0.04341562499999996
591	1.182e-07	0.08435312499999992
592	1.184e-07	0.04435312499999988
593	1.186e-07	0.004353124999999958
594	1.188e-07	0.0046656249999998956
595	1.1900000000000001e-07	-0.036271875000000064
596	1.1920000000000001e-07	0.04341562499999996
597	1.194e-07	-0.0006468750000000467
598	1.196e-07	-0.04095937500000002
599	1.198e-07	0.08216562499999991
600	1.2000000000000002e-07	0.04935312499999989
601	1.202e-07	0.0012281249999999133
602	1.204e-07	0.085603125
603	1.206e-07	-0.05002187499999999
604	1.208e-07	-0.094084375
605	1.21e-07	0.045915625000000015
606	1.212e-07	0.044040624999999944
607	1.2140000000000002e-07	0.12154062499999996
608	1.216e-07	0.16247812499999997
609	1.218e-07	-0.03470937500000004
610	1.22e-07	0.044040624999999944
611	1.222e-07	-0.07658437500000004
612	1.224e-07	-0.03689687500000005
613	1.226e-07	0.007165624999999953
614	1.2280000000000001e-07	-0.07314687500000006
615	1.23e-07	-0.07877187500000005
616	1.232e-07	0.0046656249999998956
617	1.234e-07	-0.07595937500000005
618	1.236e-07	0.04279062499999997
619	1.238e-07	0.12435312499999995
620	1.24e-07	0.04279062499999997
621	1.2420000000000001e-07	0.005290624999999882
622	1.244e-07	0.08404062499999998
623	1.2460000000000002e-07	0.041853124999999936
624	1.248e-07	0.004978124999999944
625	1.25e-07	0.04529062499999992
626	1.252e-07	0.04060312499999996
627	1.254e-07	-0.03564687500000008
628	1.256e-07	0.045915625000000015
629	1.258e-07	0.12435312499999995
630	1.2600000000000002e-07	0.08372812499999993
631	1.262e-07	0.08466562499999997
632	1.264e-07	0.041540625
633	1.266e-07	0.0024781249999999977
634	1.268e-07	-0.034396875000000104
635	1.27e-07	0.044040624999999944
636	1.272e-07	-0.034396875000000104
637	1.2740000000000002e-07	0.08466562499999997
638	1.276e-07	-0.030334375000000136
639	1.278e-07	-0.07502187500000002
640	1.28e-07	0.04435312499999988
641	1.282e-07	0.04435312499999988
642	1.284e-07	0.0487281249999999
643	1.286e-07	0.12497812499999994
644	1.2880000000000002e-07	0.04341562499999996
645	1.29e-07	-0.036271875000000064
646	1.292e-07	-0.03283437500000008
647	1.294e-07	0.003728124999999971
648	1.296e-07	-0.03658437500000011
649	1.298e-07	0.0046656249999998956
650	1.3e-07	0.043728124999999896
651	1.3020000000000001e-07	0.004040624999999909
652	1.304e-07	0.004978124999999944
653	1.306e-07	0.0012281249999999133
654	1.308e-07	-0.11564687500000004
655	1.31e-07	0.04497812499999998
656	1.312e-07	-0.07689687500000009
657	1.314e-07	0.04810312499999991
658	1.3160000000000001e-07	-0.03502187499999998
659	1.318e-07	0.00591562499999998
660	1.3200000000000002e-07	0.044040624999999944
661	1.322e-07	0.08372812499999993
662	1.324e-07	0.00779062499999994
663	1.326e-07	-0.03658437500000011
664	1.328e-07	0.004040624999999909
665	1.33e-07	-0.07095937500000005
666	1.332e-07	-0.07689687500000009
667	1.3340000000000002e-07	0.0018531249999999
668	1.336e-07	0.0046656249999998956
669	1.338e-07	0.006228124999999918
670	1.34e-07	-2.187500000006004e-05
671	1.342e-07	0.08685312499999998
672	1.344e-07	0.12435312499999995
673	1.346e-07	0.05497812499999999
674	1.3480000000000002e-07	-0.11689687500000001
675	1.35e-07	0.0331031249999999
676	1.352e-07	0.05404062499999995
677	1.354e-07	-0.036271875000000064
678	1.356e-07	0.004978124999999944
679	1.358e-07	-0.106896875
680	1.36e-07	-0.12658437500000008
681	1.3620000000000002e-07	-0.03658437500000011
682	1.364e-07	-0.072834375
683	1.366e-07	-0.07720937500000014
684	1.368e-07	0.0006031249999999266
685	1.37e-07	0.005290624999999882
686	1.372e-07	-0.03970937500000005
687	1.374e-07	0.08404062499999998
688	1.3760000000000001e-07	0.004978124999999944
689	1.378e-07	0.04466562499999993
690	1.3800000000000002e-07	-0.07564687500000011
691	1.382e-07	0.04435312499999988
692	1.384e-07	-0.03127187499999995
693	1.386e-07	-0.0372093750000001
694	1.388e-07	0.006228124999999918
695	1.3900000000000001e-07	0.003728124999999971
696	1.392e-07	0.15872812499999994
697	1.3940000000000002e-07	0.164353125
698	1.396e-07	0.16466562499999993
699	1.398e-07	0.125290625
700	1.4e-07	0.01591562499999999
701	1.402e-07	-0.07564687500000011
702	1.404e-07	-0.03345937500000007
703	1.406e-07	-0.19720937500000002
704	1.4080000000000002e-07	-0.16752187500000015
705	1.41e-07	0.04310312499999991
706	1.412e-07	0.00779062499999994
707	1.414e-07	-0.03314687500000002
708	1.416e-07	-0.11845937500000014
709	1.418e-07	-0.03564687500000008
710	1.42e-07	-0.15470937500000004
711	1.4220000000000002e-07	-0.03658437500000011
712	1.424e-07	0.04435312499999988
713	1.426e-07	0.0046656249999998956
714	1.428e-07	-0.07252187500000007
715	1.43e-07	0.08372812499999993
716	1.432e-07	-0.12220937500000006
717	1.434e-07	-0.11439687500000006
718	1.4360000000000002e-07	-0.07564687500000011
719	1.438e-07	-0.03502187499999998
720	1.44e-07	-0.03533437500000014
