CH1,CH2,time,Ts
-0.34015625,-0.6815625,4.28e-07,
-0.36015625,-0.7212500000000001,4.32e-07,
-0.38,-0.64,4.3600000000000004e-07,
-0.36,-0.720625,4.4e-07,
-0.4,-0.720625,4.44e-07,
-0.38,-0.7203125,4.4800000000000004e-07,
-0.36,-0.758125,4.52e-07,
-0.38,-0.6396875,4.56e-07,
-0.31984375,-0.7203125,4.6000000000000004e-07,
-0.3403125,-0.5996875,4.64e-07,
-0.4,-0.6009375,4.68e-07,
-0.3803125,-0.52,4.7200000000000004e-07,
-0.34046875,-0.600625,4.7600000000000003e-07,
-0.29984375,-0.6415625,4.800000000000001e-07,
-0.34015625,-0.5175,4.84e-07,
-0.33968750000000003,-0.5196875,4.88e-07,
-0.34015625,-0.64,4.92e-07,
-0.38015625000000003,-0.6384375,4.96e-07,
-0.38,-0.521875,5.000000000000001e-07,
-0.40015625,-0.4428125,5.040000000000001e-07,
-0.35953125,-0.72,5.08e-07,
-0.34015625,-0.5209375,5.12e-07,
-0.3803125,-0.6809375,5.16e-07,
-0.4,-0.5609375,5.2e-07,
-0.36,-0.6,5.24e-07,
-0.4,-0.5609375,5.280000000000001e-07,
-0.32015625000000003,-0.64,5.32e-07,
-0.36015625,-0.56,5.36e-07,
-0.3603125,-0.67625,5.4e-07,
-0.42,-0.4003125,5.44e-07,
-0.3596875,-0.64,5.48e-07,
-0.34,-0.5165625,5.520000000000001e-07,
-0.3596875,-0.55875,5.560000000000001e-07,
-0.38,-0.5996875,5.6e-07,
-0.33984375,-0.56,5.64e-07,
-0.32046875,-0.6,5.68e-07,
-0.38015625000000003,-0.6003125,5.72e-07,
-0.34015625,-0.6396875,5.760000000000001e-07,
-0.36,-0.68,5.800000000000001e-07,
-0.3,-0.6390625,5.84e-07,
-0.36078125,-0.6,5.88e-07,
-0.36,-0.5603125,5.92e-07,
-0.36,-0.6012500000000001,5.96e-07,
-0.34015625,-0.600625,6.000000000000001e-07,
-0.38,-0.6012500000000001,6.040000000000001e-07,
-0.42,-0.6796875,6.08e-07,
-0.36,-0.6003125,6.12e-07,
-0.36015625,-0.6396875,6.16e-07,
-0.37984375000000004,-0.56,6.2e-07,
-0.34,-0.639375,6.240000000000001e-07,
-0.36,-0.599375,6.280000000000001e-07,
-0.34,-0.56,6.32e-07,
-0.3596875,-0.44,6.36e-07,
-0.38,-0.6025,6.4e-07,
-0.3596875,-0.56,6.44e-07,
-0.34015625,-0.6409375,6.480000000000001e-07,
-0.36,-0.6396875,6.520000000000001e-07,
-0.34,-0.5615625,6.56e-07,
-0.36,-0.5225,6.6e-07,
-0.39984375,-0.639375,6.64e-07,
-0.39968750000000003,-0.48031250000000003,6.68e-07,
-0.33984375,-0.641875,6.720000000000001e-07,
-0.34,-0.5603125,6.760000000000001e-07,
-0.34,-0.72,6.800000000000001e-07,
-0.32,-0.5565625,6.84e-07,
-0.36,-0.6,6.88e-07,
-0.4,-0.5996875,6.92e-07,
-0.4,-0.68125,6.960000000000001e-07,
-0.39984375,-0.6803125,7.000000000000001e-07,
-0.36,-0.64,7.040000000000001e-07,
-0.4,-0.56125,7.08e-07,
-0.4,-0.680625,7.12e-07,
-0.3403125,-0.5181250000000001,7.16e-07,
-0.34046875,-0.6425,7.200000000000001e-07,
-0.36,-0.68,7.240000000000001e-07,
-0.36015625,-0.556875,7.280000000000001e-07,
-0.38015625000000003,-0.52,7.32e-07,
-0.34,-0.56,7.36e-07,
-0.4,-0.71875,7.4e-07,
-0.3,-0.560625,7.440000000000001e-07,
-0.40109375,-0.6396875,7.480000000000001e-07,
-0.39984375,-0.476875,7.520000000000001e-07,
-0.33968750000000003,-0.5584375,7.56e-07,
-0.32,-0.63875,7.6e-07,
-0.3403125,-0.5184375,7.64e-07,
-0.4,-0.56,7.680000000000001e-07,
-0.41984375,-0.64125,7.720000000000001e-07,
-0.36,-0.639375,7.760000000000001e-07,
-0.42015625,-0.6,7.8e-07,
-0.39984375,-0.6390625,7.84e-07,
-0.38,-0.52,7.88e-07,
-0.3803125,-0.6009375,7.92e-07,
-0.32,-0.5578125,7.960000000000001e-07,
-0.3803125,-0.52,8.000000000000001e-07,
-0.35984375,-0.560625,8.04e-07,
-0.3803125,-0.560625,8.08e-07,
-0.38015625000000003,-0.5996875,8.12e-07,
-0.3403125,-0.641875,8.16e-07,
-0.32015625000000003,-0.6371875,8.200000000000001e-07,
-0.3,-0.4421875,8.240000000000001e-07,
-0.32,-0.555625,8.280000000000001e-07,
-0.38,-0.6,8.32e-07,
-0.34015625,-0.521875,8.36e-07,
-0.34,-0.55875,8.4e-07,
-0.34015625,-0.6403125000000001,8.440000000000001e-07,
-0.34,-0.6046875,8.480000000000001e-07,
-0.36,-0.44,8.520000000000001e-07,
-0.36,-0.5596875,8.56e-07,
-0.34,-0.5171875,8.6e-07,
-0.36,-0.68,8.64e-07,
-0.32015625000000003,-0.4815625,8.680000000000001e-07,
-0.33953125,-0.5959375,8.720000000000001e-07,
-0.3603125,-0.680625,8.760000000000001e-07,
-0.29984375,-0.440625,8.8e-07,
-0.32015625000000003,-0.6384375,8.84e-07,
-0.30015625,-0.5584375,8.88e-07,
-0.34015625,-0.516875,8.920000000000001e-07,
-0.3,-0.64,8.960000000000001e-07,
-0.3596875,-0.5596875,9.000000000000001e-07,
-0.36,-0.5621875000000001,9.04e-07,
-0.36,-0.520625,9.08e-07,
-0.34,-0.72,9.12e-07,
-0.32,-0.564375,9.160000000000001e-07,
-0.4,-0.600625,9.200000000000001e-07,
-0.34,-0.5215625,9.240000000000001e-07,
-0.31984375,-0.4784375,9.28e-07,
-0.38,-0.6003125,9.32e-07,
-0.35984375,-0.5609375,9.36e-07,
-0.32,-0.5603125,9.400000000000001e-07,
-0.34,-0.5203125,9.440000000000001e-07,
-0.36015625,-0.6,9.480000000000001e-07,
-0.3203125,-0.56,9.520000000000001e-07,
-0.31984375,-0.600625,9.56e-07,
-0.32,-0.441875,9.600000000000001e-07,
-0.4003125,-0.5640625,9.64e-07,
-0.38,-0.6803125,9.68e-07,
-0.34015625,-0.5628125,9.72e-07,
-0.34,-0.4796875,9.76e-07,
-0.36046875,-0.4790625,9.800000000000001e-07,
-0.30015625,-0.5590625,9.84e-07,
-0.38,-0.6,9.880000000000001e-07,
-0.34,-0.6,9.92e-07,
-0.32,-0.5996875,9.96e-07,
-0.34,-0.51875,1.0000000000000002e-06,
-0.34015625,-0.4375,1.004e-06,
-0.29984375,-0.6,1.0080000000000001e-06,
-0.4,-0.48,1.012e-06,
-0.42,-0.5959375,1.016e-06,
-0.38,-0.7196875,1.02e-06,
-0.38015625000000003,-0.641875,1.024e-06,
-0.36,-0.56,1.0280000000000002e-06,
-0.37984375000000004,-0.600625,1.032e-06,
-0.38,-0.6,1.0360000000000001e-06,
-0.35984375,-0.5996875,1.04e-06,
-0.34015625,-0.51875,1.044e-06,
-0.38015625000000003,-0.4753125,1.048e-06,
-0.36015625,-0.6,1.052e-06,
-0.38,-0.4403125,1.0560000000000001e-06,
-0.36,-0.635625,1.06e-06,
-0.38,-0.5578125,1.064e-06,
-0.34,-0.5196875,1.068e-06,
-0.38,-0.6390625,1.072e-06,
-0.34,-0.5578125,1.0760000000000002e-06,
-0.32,-0.4809375,1.08e-06,
-0.36,-0.44,1.0840000000000001e-06,
-0.34,-0.48,1.088e-06,
-0.36,-0.5175,1.092e-06,
-0.38,-0.680625,1.096e-06,
-0.3603125,-0.68,1.1e-06,
-0.32,-0.640625,1.1040000000000001e-06,
-0.36015625,-0.5990625,1.108e-06,
-0.32015625000000003,-0.48,1.1120000000000001e-06,
-0.3803125,-0.4796875,1.116e-06,
-0.40015625,-0.5234375,1.12e-06,
-0.39953125,-0.68,1.1240000000000002e-06,
-0.280625,-0.5584375,1.128e-06,
-0.28,-0.7590625,1.1320000000000001e-06,
-0.29984375,-0.4415625,1.136e-06,
-0.34,-0.599375,1.14e-06,
-0.32,-0.439375,1.144e-06,
-0.3,-0.5578125,1.148e-06,
-0.36,-0.52,1.1520000000000002e-06,
-0.40015625,-0.5203125,1.156e-06,
-0.3203125,-0.56,1.1600000000000001e-06,
-0.31984375,-0.52,1.164e-06,
-0.36,-0.520625,1.168e-06,
-0.33984375,-0.47875,1.1720000000000002e-06,
-0.32,-0.6403125000000001,1.176e-06,
-0.34015625,-0.5209375,1.1800000000000001e-06,
-0.29984375,-0.6396875,1.184e-06,
-0.38,-0.5990625,1.188e-06,
-0.32046875,-0.563125,1.192e-06,
-0.36015625,-0.4809375,1.196e-06,
-0.36015625,-0.7215625,1.2000000000000002e-06,
-0.39984375,-0.603125,1.204e-06,
-0.32015625000000003,-0.52125,1.2080000000000001e-06,
-0.36,-0.64,1.212e-06,
-0.32,-0.56,1.216e-06,
-0.4003125,-0.6396875,1.2200000000000002e-06,
-0.39968750000000003,-0.52,1.224e-06,
-0.32,-0.6796875,1.2280000000000001e-06,
-0.36,-0.639375,1.232e-06,
-0.36,-0.6396875,1.2360000000000001e-06,
-0.32,-0.64,1.24e-06,
-0.41984375,-0.599375,1.244e-06,
-0.38,-0.6,1.2480000000000002e-06,
-0.36,-0.5996875,1.252e-06,
-0.38,-0.600625,1.2560000000000001e-06,
-0.36,-0.68,1.26e-06,
-0.38015625000000003,-0.59875,1.264e-06,
-0.32078125,-0.6,1.2680000000000002e-06,
-0.27953125,-0.6,1.272e-06,
-0.3603125,-0.5990625,1.2760000000000001e-06,
-0.33984375,-0.520625,1.28e-06,
-0.36,-0.52,1.2840000000000001e-06,
-0.32015625000000003,-0.681875,1.288e-06,
-0.36,-0.6415625,1.292e-06,
-0.3603125,-0.560625,1.2960000000000002e-06,
-0.2996875,-0.64,1.3e-06,
-0.3203125,-0.56,1.3040000000000001e-06,
-0.36015625,-0.639375,1.308e-06,
-0.34,-0.5203125,1.312e-06,
-0.38,-0.5996875,1.316e-06,
-0.36,-0.5196875,1.32e-06,
-0.38,-0.5603125,1.3240000000000002e-06,
-0.38015625000000003,-0.4796875,1.328e-06,
-0.39984375,-0.6809375,1.3320000000000001e-06,
-0.34,-0.5209375,1.336e-06,
-0.36015625,-0.6,1.34e-06,
-0.36,-0.560625,1.3440000000000002e-06,
-0.3603125,-0.6796875,1.348e-06,
-0.31984375,-0.5578125,1.3520000000000001e-06,
-0.34015625,-0.5209375,1.356e-06,
-0.35984375,-0.639375,1.3600000000000001e-06,
-0.34015625,-0.6809375,1.364e-06,
-0.38,-0.7203125,1.368e-06,
-0.36,-0.6003125,1.3720000000000002e-06,
-0.34,-0.6809375,1.376e-06,
-0.38046875,-0.600625,1.3800000000000001e-06,
-0.35984375,-0.600625,1.384e-06,
-0.32,-0.6390625,1.388e-06,
-0.32015625000000003,-0.599375,1.3920000000000002e-06,
-0.36,-0.6793750000000001,1.396e-06,
-0.43984375000000003,-0.5584375,1.4000000000000001e-06,
-0.32,-0.6378125,1.404e-06,
-0.4003125,-0.6790625,1.4080000000000001e-06,
-0.39968750000000003,-0.5996875,1.412e-06,
-0.3596875,-0.64,1.416e-06,
-0.32,-0.64375,1.4200000000000002e-06,
-0.36,-0.8,1.424e-06,
-0.38015625000000003,-0.5603125,1.4280000000000001e-06,
-0.36,-0.720625,1.432e-06,
-0.35953125,-0.56,1.436e-06,
-0.3,-0.7212500000000001,1.4400000000000002e-06,
-0.3803125,-0.5984375000000001,1.444e-06,
-0.4,-0.519375,1.4480000000000002e-06,
-0.4,-0.601875,1.452e-06,
-0.40015625,-0.55875,1.4560000000000001e-06,
-0.38,-0.51875,1.46e-06,
-0.35984375,-0.7225,1.464e-06,
-0.34,-0.599375,1.4680000000000002e-06,
-0.38015625000000003,-0.52,1.472e-06,
-0.36,-0.6075,1.4760000000000001e-06,
-0.42,-0.84,1.48e-06,
-0.4,-0.760625,1.4840000000000001e-06,
-0.4196875,-0.7212500000000001,1.4880000000000002e-06,
-0.32,-0.7596875000000001,1.492e-06,
-0.4,-0.68,1.4960000000000002e-06,
-0.36,-0.5984375000000001,1.5e-06,
-0.4,-0.5203125,1.5040000000000001e-06,
-0.3603125,-0.561875,1.508e-06,
-0.34015625,-0.599375,1.512e-06,
-0.33953125,-0.52,1.5160000000000002e-06,
-0.30046875,-0.6028125,1.52e-06,
-0.4196875,-0.56,1.5240000000000001e-06,
-0.38,-0.52,1.528e-06,
-0.38,-0.721875,1.5320000000000001e-06,
-0.30015625,-0.64,1.5360000000000002e-06,
-0.36062500000000003,-0.7190625,1.54e-06,
-0.36,-0.51875,1.5440000000000002e-06,
-0.36,-0.6396875,1.548e-06,
-0.36,-0.519375,1.5520000000000001e-06,
-0.3603125,-0.6415625,1.556e-06,
-0.42,-0.6,1.56e-06,
-0.3796875,-0.68,1.5640000000000002e-06,
-0.34046875,-0.5590625,1.568e-06,
-0.4,-0.56,1.5720000000000002e-06,
-0.33984375,-0.6015625,1.576e-06,
-0.34,-0.64,1.5800000000000001e-06,
-0.37984375000000004,-0.5190625,1.584e-06,
-0.37984375000000004,-0.521875,1.588e-06,
-0.42,-0.5996875,1.5920000000000002e-06,
-0.35953125,-0.6,1.596e-06,
-0.3603125,-0.558125,1.6000000000000001e-06,
-0.38,-0.5196875,1.604e-06,
-0.38046875,-0.6846875,1.608e-06,
-0.28046875,-0.7171875,1.6120000000000002e-06,
-0.28,-0.48625,1.616e-06,
-0.36,-0.43875000000000003,1.6200000000000002e-06,
-0.32046875,-0.48031250000000003,1.624e-06,
-0.32,-0.4796875,1.6280000000000001e-06,
-0.32,-0.558125,1.632e-06,
-0.34015625,-0.6396875,1.636e-06,
-0.32015625000000003,-0.48125,1.6400000000000002e-06,
-0.34,-0.5593750000000001,1.644e-06,
-0.36,-0.5596875,1.6480000000000001e-06,
-0.32,-0.638125,1.652e-06,
-0.34,-0.6,1.6560000000000001e-06,
-0.32015625000000003,-0.4421875,1.6600000000000002e-06,
-0.3,-0.4353125,1.664e-06,
-0.31984375,-0.72,1.6680000000000002e-06,
-0.32,-0.4815625,1.672e-06,
-0.3196875,-0.639375,1.6760000000000001e-06,
-0.30015625,-0.4790625,1.68e-06,
-0.35984375,-0.5559375,1.684e-06,
-0.3203125,-0.6,1.6880000000000002e-06,
-0.29953125,-0.6,1.692e-06,
-0.3803125,-0.601875,1.6960000000000002e-06,
-0.35984375,-0.5603125,1.7e-06,
-0.34,-0.6403125000000001,1.7040000000000001e-06,
-0.36,-0.5196875,1.7080000000000002e-06,
-0.34015625,-0.640625,1.712e-06,
-0.34,-0.5609375,1.7160000000000002e-06,
-0.31984375,-0.5978125,1.72e-06,
-0.38,-0.6396875,1.7240000000000001e-06,
-0.31984375,-0.4809375,1.728e-06,
-0.32,-0.5596875,1.732e-06,
-0.34,-0.48,1.7360000000000002e-06,
-0.40015625,-0.5203125,1.74e-06,
-0.3403125,-0.48031250000000003,1.7440000000000002e-06,
-0.36046875,-0.6,1.748e-06,
-0.34,-0.5215625,1.7520000000000001e-06,
-0.3,-0.6028125,1.7560000000000002e-06,
-0.34,-0.68125,1.76e-06,
-0.3003125,-0.5215625,1.7640000000000002e-06,
-0.3596875,-0.560625,1.768e-06,
-0.4003125,-0.5196875,1.7720000000000001e-06,
-0.35984375,-0.56125,1.776e-06,
-0.36,-0.44,1.7800000000000001e-06,
-0.3,-0.5971875,1.7840000000000002e-06,
-0.36,-0.640625,1.788e-06,
-0.36015625,-0.7190625,1.7920000000000002e-06,
-0.32015625000000003,-0.5609375,1.796e-06,
-0.31984375,-0.68,1.8000000000000001e-06,
-0.36,-0.6009375,1.804e-06,
-0.40015625,-0.476875,1.808e-06,
-0.38,-0.760625,1.8120000000000002e-06,
-0.4003125,-0.5231250000000001,1.816e-06,
-0.3203125,-0.5571875000000001,1.8200000000000002e-06,
-0.35953125,-0.6790625,1.824e-06,
-0.35984375,-0.4796875,1.8280000000000001e-06,
-0.34,-0.64,1.8320000000000002e-06,
-0.34015625,-0.478125,1.836e-06,
-0.36015625,-0.515,1.8400000000000002e-06,
-0.38,-0.6,1.844e-06,
-0.3603125,-0.5196875,1.8480000000000001e-06,
-0.32015625000000003,-0.51875,1.852e-06,
-0.34015625,-0.519375,1.856e-06,
-0.36,-0.519375,1.8600000000000002e-06,
-0.28015625,-0.7203125,1.864e-06,
-0.34,-0.47625,1.8680000000000002e-06,
-0.29984375,-0.4403125,1.872e-06,
-0.38,-0.39968750000000003,1.8760000000000001e-06,
-0.3603125,-0.561875,1.8800000000000002e-06,
-0.32,-0.6431250000000001,1.884e-06,
-0.36,-0.48,1.8880000000000002e-06,
-0.32,-0.64,1.892e-06,
-0.36,-0.5628125,1.8960000000000001e-06,
-0.3409375,-0.56,1.9e-06,
-0.28,-0.52,1.9040000000000001e-06,
-0.380625,-0.5196875,1.908e-06,
-0.44,-0.5615625,1.912e-06,
-0.37953125,-0.6,1.916e-06,
-0.29984375,-0.5590625,1.9200000000000003e-06,
-0.34,-0.6803125,1.924e-06,
-0.31984375,-0.600625,1.928e-06,
-0.3796875,-0.64,1.9320000000000003e-06,
-0.36,-0.6003125,1.936e-06,
-0.32,-0.64125,1.94e-06,
-0.34,-0.52,1.944e-06,
-0.38,-0.6403125000000001,1.9480000000000002e-06,
-0.34015625,-0.56,1.952e-06,
-0.34,-0.64,1.956e-06,
-0.34,-0.4815625,1.9600000000000003e-06,
-0.30015625,-0.5178125,1.964e-06,
-0.36015625,-0.6825,1.968e-06,
-0.32015625000000003,-0.6840625,1.972e-06,
-0.34,-0.5203125,1.9760000000000002e-06,
-0.320625,-0.6015625,1.98e-06,
-0.299375,-0.564375,1.984e-06,
-0.3803125,-0.480625,1.9880000000000003e-06,
-0.36,-0.6409375,1.992e-06,
-0.38,-0.5615625,1.996e-06,
-0.36,-0.560625,2.0000000000000003e-06,
-0.3603125,-0.64,2.004e-06,
-0.3,-0.7225,2.008e-06,
-0.3803125,-0.52,2.012e-06,
-0.38,-0.7184375000000001,2.0160000000000003e-06,
-0.36,-0.6803125,2.02e-06,
-0.32,-0.6403125000000001,2.024e-06,
-0.36,-0.640625,2.0280000000000003e-06,
-0.38,-0.6003125,2.032e-06,
-0.35984375,-0.683125,2.036e-06,
-0.42,-0.760625,2.04e-06,
-0.35984375,-0.63875,2.0440000000000003e-06,
-0.36015625,-0.5996875,2.048e-06,
-0.38,-0.5584375,2.052e-06,
-0.34015625,-0.6796875,2.0560000000000003e-06,
-0.35953125,-0.56,2.06e-06,
-0.40015625,-0.6775,2.064e-06,
-0.35984375,-0.5953125,2.068e-06,
-0.36015625,-0.5196875,2.0720000000000002e-06,
-0.36,-0.68,2.076e-06,
-0.36,-0.6384375,2.08e-06,
-0.38,-0.6003125,2.0840000000000003e-06,
-0.36015625,-0.641875,2.088e-06,
-0.34,-0.7190625,2.092e-06,
-0.34015625,-0.5215625,2.096e-06,
-0.36015625,-0.6028125,2.1000000000000002e-06,
-0.38,-0.6803125,2.104e-06,
-0.34,-0.6009375,2.108e-06,
-0.44,-0.5603125,2.1120000000000003e-06,
-0.3603125,-0.56,2.116e-06,
-0.36,-0.5596875,2.12e-06,
-0.34,-0.6793750000000001,2.1240000000000003e-06,
-0.34,-0.52125,2.128e-06,
-0.32,-0.56,2.132e-06,
-0.33984375,-0.6012500000000001,2.136e-06,
-0.37953125,-0.6409375,2.1400000000000003e-06,
-0.39937500000000004,-0.560625,2.144e-06,
-0.32,-0.6809375,2.148e-06,
-0.38046875,-0.6015625,2.1520000000000003e-06,
-0.36,-0.56125,2.156e-06,
-0.36,-0.6796875,2.16e-06,
-0.36,-0.68,2.164e-06,
-0.32,-0.6784375,2.1680000000000002e-06,
-0.38046875,-0.5996875,2.172e-06,
-0.36,-0.7209375,2.176e-06,
-0.38,-0.6359375,2.1800000000000003e-06,
-0.38,-0.56,2.184e-06,
-0.38,-0.6,2.188e-06,
-0.42,-0.5603125,2.192e-06,
-0.38,-0.639375,2.1960000000000002e-06,
-0.4,-0.599375,2.2e-06,
-0.359375,-0.6,2.204e-06,
-0.3,-0.5609375,2.2080000000000003e-06,
-0.36,-0.5203125,2.212e-06,
-0.38,-0.56,2.216e-06,
-0.29984375,-0.5996875,2.2200000000000003e-06,
-0.40046875,-0.6796875,2.2240000000000002e-06,
-0.33968750000000003,-0.6,2.228e-06,
-0.400625,-0.64,2.232e-06,
-0.4,-0.5603125,2.2360000000000003e-06,
-0.3603125,-0.6009375,2.24e-06,
-0.32,-0.480625,2.244e-06,
-0.37984375000000004,-0.6003125,2.2480000000000003e-06,
-0.38,-0.4809375,2.252e-06,
-0.3796875,-0.5221875,2.256e-06,
-0.34,-0.5203125,2.26e-06,
-0.4,-0.5596875,2.2640000000000003e-06,
-0.32,-0.6421875,2.268e-06,
-0.38,-0.64,2.272e-06,
-0.36,-0.6,2.2760000000000003e-06,
-0.4,-0.6384375,2.28e-06,
-0.36,-0.52,2.284e-06,
-0.38,-0.6,2.288e-06,
-0.36,-0.5196875,2.2920000000000002e-06,
-0.38,-0.560625,2.296e-06,
-0.38015625000000003,-0.4796875,2.3e-06,
-0.33953125,-0.56125,2.3040000000000003e-06,
-0.34015625,-0.64,2.308e-06,
-0.380625,-0.7171875,2.312e-06,
-0.42015625,-0.56,2.316e-06,
-0.34,-0.64,2.3200000000000002e-06,
-0.36,-0.6365625,2.324e-06,
-0.3403125,-0.598125,2.328e-06,
-0.30046875,-0.75875,2.3320000000000003e-06,
-0.4003125,-0.4771875,2.336e-06,
-0.36,-0.6384375,2.34e-06,
-0.4,-0.5978125,2.3440000000000003e-06,
-0.34015625,-0.6009375,2.3480000000000002e-06,
-0.42,-0.6,2.352e-06,
-0.39984375,-0.6015625,2.356e-06,
-0.36046875,-0.6396875,2.3600000000000003e-06,
-0.39984375,-0.6,2.364e-06,
-0.32,-0.71875,2.368e-06,
-0.4,-0.52,2.3720000000000003e-06,
-0.40015625,-0.6809375,2.376e-06,
-0.36,-0.5565625,2.38e-06,
-0.38,-0.5996875,2.384e-06,
-0.3603125,-0.6796875,2.3880000000000003e-06,
-0.42031250000000003,-0.5553125,2.392e-06,
-0.3803125,-0.5190625,2.396e-06,
-0.36,-0.6825,2.4000000000000003e-06,
-0.38015625000000003,-0.638125,2.404e-06,
-0.32,-0.5603125,2.408e-06,
-0.28,-0.5621875000000001,2.412e-06,
-0.3796875,-0.44,2.4160000000000002e-06,
-0.34015625,-0.5159375,2.42e-06,
-0.34,-0.5984375000000001,2.424e-06,
-0.36015625,-0.6796875,2.4280000000000003e-06,
-0.34,-0.5225,2.432e-06,
-0.36,-0.52,2.436e-06,
-0.34,-0.5590625,2.4400000000000004e-06,
-0.34,-0.760625,2.4440000000000002e-06,
-0.32,-0.56,2.448e-06,
-0.32015625000000003,-0.6390625,2.452e-06,
-0.31953125,-0.5996875,2.4560000000000003e-06,
-0.3803125,-0.640625,2.46e-06,
-0.32,-0.4809375,2.464e-06,
-0.3803125,-0.5593750000000001,2.4680000000000003e-06,
