CH1,CH2,CH3,time,Ts
3.46,-0.50234375,-0.02,2.6400000000000003e-07,
3.44,-0.5007812500000001,-0.04,2.68e-07,
3.36,-0.59765625,-0.02,2.72e-07,
3.41953125,-0.29765625,-0.040234375,2.7600000000000004e-07,
3.47984375,-0.7000000000000001,-0.040390625,2.8e-07,
3.44,-0.3015625,-0.02,2.84e-07,
3.44,-0.29765625,-0.05,2.8800000000000004e-07,
3.44,-0.40078125000000003,-0.020078125,2.92e-07,
3.46,-0.403125,-0.04,2.96e-07,
3.4201562500000002,-0.29609375,-0.07,3.0000000000000004e-07,
3.42,-0.69921875,-0.04015625,3.04e-07,
3.39984375,-0.30234375,-0.03,3.08e-07,
3.4403125,-0.60078125,-0.04,3.1200000000000004e-07,
3.47984375,-0.49609375,-0.03,3.16e-07,
3.4196875,-0.390625,-0.039765625,3.2e-07,
3.4,-0.70078125,-0.04,3.2400000000000004e-07,
3.41953125,-0.5,-0.050078125,3.28e-07,
3.49984375,-0.69453125,-0.06,3.32e-07,
3.4396875000000002,-0.596875,-0.05,3.3600000000000004e-07,
3.42,-0.49921875000000004,-0.030078125,3.4000000000000003e-07,
3.43984375,-0.80078125,-0.03,3.44e-07,
3.46,-0.39296875000000003,-0.02,3.4800000000000005e-07,
3.4201562500000002,-0.2984375,-0.04,3.5200000000000003e-07,
3.4,-0.4,-0.049921875000000004,3.56e-07,
3.3596875,-0.39765625000000004,-0.03015625,3.6000000000000005e-07,
3.46,-0.2921875,-0.03,3.6400000000000003e-07,
3.43984375,-0.80078125,-0.030078125,3.68e-07,
3.42,-0.5,-0.030078125,3.7200000000000005e-07,
3.43984375,-0.6000000000000001,-0.019921875000000002,3.7600000000000003e-07,
3.46,-0.296875,0.0,3.8e-07,
3.4403125,-0.30000000000000004,-0.029843750000000002,3.8400000000000005e-07,
3.42,-0.49921875000000004,-0.04,3.8800000000000003e-07,
3.44,-0.40078125000000003,-0.07,3.92e-07,
3.42,-0.5,-0.05,3.96e-07,
3.43984375,-0.39453125,-0.04,4.0000000000000003e-07,
3.45984375,-0.796875,-0.03,4.04e-07,
3.48,-0.2015625,-0.04,4.08e-07,
3.44046875,-0.696875,-0.039843750000000004,4.1200000000000004e-07,
3.42,-0.39921875,-0.060078125,4.16e-07,
3.48,-0.59921875,-0.029921875,4.2e-07,
3.42,-0.30000000000000004,-0.04,4.2400000000000004e-07,
3.37984375,-0.6000000000000001,-0.030078125,4.28e-07,
3.45953125,-0.30234375,-0.030078125,4.32e-07,
3.4801562500000003,-0.50390625,-0.03,4.3600000000000004e-07,
3.42,-0.40156250000000004,-0.02,4.4e-07,
3.39984375,-0.59609375,-0.030234375,4.44e-07,
3.38,-0.80234375,-0.05,4.4800000000000004e-07,
3.4196875,-0.71015625,-0.029843750000000002,4.52e-07,
3.44,-0.4,-0.049921875000000004,4.56e-07,
3.4,-0.70078125,-0.01015625,4.6000000000000004e-07,
3.4396875000000002,-0.40625,-0.019609375000000002,4.64e-07,
3.42,-0.5015625,-0.06015625,4.68e-07,
3.4401562500000002,-0.5,-0.050234375,4.7200000000000004e-07,
3.46,-0.5015625,0.0,4.7600000000000003e-07,
3.4401562500000002,-0.39921875,-0.02,4.800000000000001e-07,
3.44,-0.5,-0.040078125,4.84e-07,
3.4401562500000002,-0.796875,-0.040078125,4.88e-07,
3.42,-0.7992187500000001,-0.06,4.92e-07,
3.4401562500000002,-0.8,-0.04,4.96e-07,
3.46,-0.70078125,-0.040078125,5.000000000000001e-07,
3.42,-0.6023437500000001,-0.049765625,5.040000000000001e-07,
3.44,-0.7054687500000001,-0.07,5.08e-07,
3.5,-0.20078125000000002,-0.06,5.12e-07,
3.4603125,-0.9140625,-0.05015625,5.16e-07,
3.42,-0.9078125,-0.03,5.2e-07,
3.4401562500000002,-0.596875,-0.050234375,5.24e-07,
3.47984375,-0.5015625,-0.05,5.280000000000001e-07,
3.42,-0.50234375,-0.029921875,5.32e-07,
3.47984375,-0.39765625000000004,-0.03,5.36e-07,
3.44046875,-0.40156250000000004,-0.02,5.4e-07,
3.40015625,-0.7992187500000001,-0.049765625,5.44e-07,
3.40015625,-0.60078125,-0.07,5.48e-07,
3.4401562500000002,-0.8,-0.06,5.520000000000001e-07,
3.46,-0.5,-0.04,5.560000000000001e-07,
3.46,-0.7046875,-0.04,5.6e-07,
3.46,-0.7046875,-0.039921875,5.64e-07,
3.4401562500000002,-0.40546875000000004,-0.03015625,5.68e-07,
3.4196875,-0.9984375000000001,-0.05,5.72e-07,
3.38,-0.20546875,-0.03,5.760000000000001e-07,
3.4201562500000002,-0.71015625,-0.040078125,5.800000000000001e-07,
3.42,-0.8015625000000001,-0.050703125,5.84e-07,
3.38,-0.70078125,-0.02015625,5.88e-07,
3.44,-0.4890625,-0.060078125,5.92e-07,
3.4401562500000002,-0.19921875,-0.030078125,5.96e-07,
3.38,-0.6984375,-0.039921875,6.000000000000001e-07,
3.4406250000000003,-0.5867187500000001,0.0,6.040000000000001e-07,
3.46,-0.2984375,-0.03,6.08e-07,
3.44,-0.7000000000000001,-0.050078125,6.12e-07,
3.46,-0.40546875000000004,-0.05,6.16e-07,
3.4203125,-1.09765625,-0.05,6.2e-07,
3.4203125,-0.49062500000000003,-0.040078125,6.240000000000001e-07,
3.44,-0.40625,-0.04,6.280000000000001e-07,
3.42,-0.80078125,-0.040078125,6.32e-07,
3.46,-0.3984375,-0.050078125,6.36e-07,
3.44,-0.7000000000000001,-0.04,6.4e-07,
3.44,-0.5007812500000001,-0.0503125,6.44e-07,
3.49984375,-0.60703125,-0.06,6.480000000000001e-07,
3.45953125,-0.8,-0.030078125,6.520000000000001e-07,
3.45984375,-0.596875,-0.050078125,6.56e-07,
3.42,-0.40468750000000003,-0.040078125,6.6e-07,
3.35984375,-0.69921875,-0.040078125,6.64e-07,
3.4,-0.49765625,-0.02,6.68e-07,
3.40015625,-0.6023437500000001,-0.04,6.720000000000001e-07,
3.46,-0.5984375000000001,-0.029921875,6.760000000000001e-07,
3.41984375,-0.5945312500000001,-0.05,6.800000000000001e-07,
3.4401562500000002,-0.30390625000000004,-0.03,6.84e-07,
3.41984375,-0.8984375,-0.05,6.88e-07,
3.42,-0.49531250000000004,-0.03,6.92e-07,
3.46,-0.7000000000000001,-0.04,6.960000000000001e-07,
3.4003125,-0.5,-0.040078125,7.000000000000001e-07,
3.4206250000000002,-0.7984375,-0.05015625,7.040000000000001e-07,
3.43984375,-0.4,-0.03,7.08e-07,
3.4196875,-0.6023437500000001,-0.05,7.12e-07,
3.4201562500000002,-0.5,-0.030390625,7.16e-07,
3.45984375,-0.503125,-0.04015625,7.200000000000001e-07,
3.44,-0.20390625,-0.05,7.240000000000001e-07,
3.44,-0.49921875000000004,-0.049921875000000004,7.280000000000001e-07,
3.42,-0.1,-0.06,7.32e-07,
3.4603125,-0.609375,-0.04,7.36e-07,
3.46,-0.4,-0.04,7.4e-07,
3.43984375,-0.5,-0.04,7.440000000000001e-07,
3.44,-0.49921875000000004,-0.03,7.480000000000001e-07,
3.42,-0.5,-0.06,7.520000000000001e-07,
3.36,-0.59921875,-0.05,7.56e-07,
3.44046875,-0.7992187500000001,-0.05,7.6e-07,
3.48,-0.6015625,-0.05,7.64e-07,
3.44,-0.7000000000000001,-0.040078125,7.680000000000001e-07,
3.48,-0.6953125,-0.030078125,7.720000000000001e-07,
3.4,-0.4,-0.019921875000000002,7.760000000000001e-07,
3.45984375,-0.6015625,-0.04,7.8e-07,
3.419375,-0.3984375,-0.0703125,7.84e-07,
3.42,-0.5,-0.009765625,7.88e-07,
3.4401562500000002,-0.5953125,-0.04,7.92e-07,
3.4796875000000003,-0.5,-0.049921875000000004,7.960000000000001e-07,
3.5,-0.8,-0.059687500000000004,8.000000000000001e-07,
3.42,-0.4921875,-0.02,8.04e-07,
3.4596875000000002,-0.596875,-0.059609375,8.08e-07,
3.4796875000000003,-0.5953125,-0.049921875000000004,8.12e-07,
3.43984375,-0.2015625,-0.04015625,8.16e-07,
3.43984375,-0.59765625,-0.020078125,8.200000000000001e-07,
3.39984375,-0.3953125,-0.03,8.240000000000001e-07,
3.4,-0.4,-0.03,8.280000000000001e-07,
3.42,-0.30000000000000004,-0.03,8.32e-07,
3.4601562500000003,-0.503125,-0.03,8.36e-07,
3.45953125,-0.5007812500000001,-0.05,8.4e-07,
3.44,-0.6000000000000001,-0.079609375,8.440000000000001e-07,
3.4801562500000003,-0.40156250000000004,-0.010625,8.480000000000001e-07,
3.48,-0.7000000000000001,-0.05,8.520000000000001e-07,
3.42,-0.59609375,-0.049921875000000004,8.56e-07,
3.45953125,-0.403125,-0.030078125,8.6e-07,
3.45984375,-0.7984375,-0.04,8.64e-07,
3.43984375,-0.89453125,-0.030078125,8.680000000000001e-07,
3.41984375,-0.59375,-0.050078125,8.720000000000001e-07,
3.4,-0.5984375000000001,-0.02,8.760000000000001e-07,
3.39984375,-0.49140625000000004,-0.04,8.8e-07,
3.43984375,-0.30234375,-0.02,8.84e-07,
3.44,-0.59921875,-0.03,8.88e-07,
3.42,-0.40156250000000004,-0.019921875000000002,8.920000000000001e-07,
3.4396875000000002,-0.6000000000000001,-0.009921875,8.960000000000001e-07,
3.47984375,-0.31875000000000003,-0.039921875,9.000000000000001e-07,
3.48,-0.19453125000000002,-0.03,9.04e-07,
3.4596875000000002,-0.8015625000000001,-0.04,9.08e-07,
3.5,-0.6117187500000001,-0.05,9.12e-07,
3.46,-0.3015625,-0.02,9.160000000000001e-07,
3.48,-0.49765625,-0.040078125,9.200000000000001e-07,
3.46,-0.9031250000000001,-0.030078125,9.240000000000001e-07,
3.42,-0.5,-0.060078125,9.28e-07,
3.41984375,-0.59921875,-0.05,9.32e-07,
3.43953125,-0.5,-0.02015625,9.36e-07,
3.46046875,-0.60078125,-0.05,9.400000000000001e-07,
3.4,-0.39687500000000003,-0.02,9.440000000000001e-07,
3.48046875,-0.8,-0.05,9.480000000000001e-07,
3.4396875000000002,-0.39921875,-0.029921875,9.520000000000001e-07,
3.4196875,-0.60078125,-0.070078125,9.56e-07,
3.45984375,-0.30000000000000004,-0.039765625,9.600000000000001e-07,
3.4403125,-0.60078125,-0.05,9.64e-07,
3.39984375,-0.5140625,-0.030078125,9.68e-07,
3.4003125,-0.30078125,-0.05,9.72e-07,
3.48,-0.6000000000000001,-0.03,9.76e-07,
3.46,-0.40078125000000003,-0.039921875,9.800000000000001e-07,
3.4201562500000002,-0.60078125,-0.050078125,9.84e-07,
3.42,-0.40390625,-0.06,9.880000000000001e-07,
3.4201562500000002,-0.39453125,-0.05,9.92e-07,
3.38,-0.70078125,-0.03,9.96e-07,
3.5003125,-0.503125,-0.040078125,1.0000000000000002e-06,
3.48,-0.40234375,-0.03,1.004e-06,
3.46,-0.10078125,-0.04,1.0080000000000001e-06,
3.4196875,-0.49609375,-0.03,1.012e-06,
3.4401562500000002,-0.40078125000000003,-0.050078125,1.016e-06,
3.40015625,-0.6015625,-0.04,1.02e-06,
3.46,-0.1046875,-0.049921875000000004,1.024e-06,
3.4,-0.509375,-0.01984375,1.0280000000000002e-06,
3.46,-0.6062500000000001,-0.0096875,1.032e-06,
3.4401562500000002,-0.19609375,-0.04015625,1.0360000000000001e-06,
3.44,-0.703125,-0.039843750000000004,1.04e-06,
3.4201562500000002,-0.5007812500000001,-0.04,1.044e-06,
3.4201562500000002,-0.70078125,-0.05,1.048e-06,
3.46,-0.39765625000000004,-0.03,1.052e-06,
3.48,-0.49921875000000004,-0.03,1.0560000000000001e-06,
3.4,-0.5007812500000001,-0.019921875000000002,1.06e-06,
3.49984375,-0.6976562500000001,-0.06,1.064e-06,
3.4201562500000002,-0.20234375000000002,-0.049765625,1.068e-06,
3.43984375,-0.6000000000000001,-0.04984375,1.072e-06,
3.44,-0.6000000000000001,-0.06,1.0760000000000002e-06,
3.4,-0.6000000000000001,-0.049609375000000004,1.08e-06,
3.44,-0.6000000000000001,-0.020078125,1.0840000000000001e-06,
3.43984375,-0.6039062500000001,-0.04,1.088e-06,
3.4601562500000003,-0.2984375,-0.060078125,1.092e-06,
3.40046875,-0.7015625000000001,-0.040234375,1.096e-06,
3.42078125,-0.40703125,-0.01015625,1.1e-06,
3.50015625,-0.40078125000000003,-0.010078125,1.1040000000000001e-06,
3.46,-0.5,-0.03,1.108e-06,
3.49984375,-0.496875,-0.010078125,1.1120000000000001e-06,
3.4206250000000002,-0.70078125,-0.0303125,1.116e-06,
3.41984375,-0.69921875,-0.060078125,1.12e-06,
3.4596875000000002,-0.5085937500000001,-0.05,1.1240000000000002e-06,
3.4396875000000002,-0.29921875000000003,-0.04,1.128e-06,
3.38,-0.39921875,-0.04,1.1320000000000001e-06,
3.4996875000000003,-0.5984375000000001,-0.039921875,1.136e-06,
3.46,-0.6015625,-0.02,1.14e-06,
3.4401562500000002,-0.703125,-0.04,1.144e-06,
3.42,-0.4,-0.02,1.148e-06,
3.4196875,-0.70078125,-0.039921875,1.1520000000000002e-06,
3.48,-0.40546875000000004,-0.019921875000000002,1.156e-06,
3.37984375,-0.6015625,-0.02015625,1.1600000000000001e-06,
3.45984375,-0.8,-0.03,1.164e-06,
3.40015625,-0.7054687500000001,-0.019921875000000002,1.168e-06,
3.41921875,-0.49843750000000003,-0.01,1.1720000000000002e-06,
3.49984375,-0.5,-0.04,1.176e-06,
3.4596875000000002,-0.7039062500000001,-0.01,1.1800000000000001e-06,
3.4396875000000002,-0.30078125,-0.04,1.184e-06,
3.38,-0.7000000000000001,-0.05,1.188e-06,
3.4601562500000003,-0.39921875,-0.02,1.192e-06,
3.3996875,-0.80078125,-0.040078125,1.196e-06,
3.52,-0.403125,-0.039921875,1.2000000000000002e-06,
3.4006250000000002,-0.5984375000000001,-0.039921875,1.204e-06,
3.48,-0.5007812500000001,-0.05,1.2080000000000001e-06,
3.5,-0.7015625000000001,-0.04,1.212e-06,
3.46,-0.4,-0.04,1.216e-06,
3.37984375,-0.7015625000000001,-0.04015625,1.2200000000000002e-06,
3.4796875000000003,-0.7039062500000001,-0.030234375,1.224e-06,
3.46,-0.49921875000000004,-0.06,1.2280000000000001e-06,
3.46,-0.59921875,-0.03015625,1.232e-06,
3.44,-0.50234375,-0.020390625,1.2360000000000001e-06,
3.47984375,-0.403125,-0.05,1.24e-06,
3.4201562500000002,-0.50234375,-0.01,1.244e-06,
3.44,-0.39921875,-0.050078125,1.2480000000000002e-06,
3.4196875,-0.8046875,-0.020078125,1.252e-06,
3.47984375,-0.61640625,-0.030078125,1.2560000000000001e-06,
3.4196875,-0.2015625,-0.010078125,1.26e-06,
3.42,-0.7054687500000001,-0.04,1.264e-06,
3.42,-0.6046875,-0.01,1.2680000000000002e-06,
3.4396875000000002,-0.4,-0.05,1.272e-06,
3.47984375,-0.5,-0.039921875,1.2760000000000001e-06,
3.46,-0.40156250000000004,-0.03,1.28e-06,
3.4596875000000002,-0.50234375,-0.03,1.2840000000000001e-06,
3.4,-0.7015625000000001,-0.03,1.288e-06,
3.46,-0.5,-0.05015625,1.292e-06,
3.44,-0.80390625,-0.06015625,1.2960000000000002e-06,
3.42,-0.90390625,-0.05,1.3e-06,
3.42,-0.6000000000000001,-0.07015625,1.3040000000000001e-06,
3.39984375,-0.9015625,-0.060390625,1.308e-06,
3.44,-0.6046875,-0.03,1.312e-06,
3.43984375,-0.703125,-0.06015625,1.316e-06,
3.41984375,-0.6984375,-0.04,1.32e-06,
3.42,-0.5,-0.04,1.3240000000000002e-06,
3.4596875000000002,-0.60078125,-0.04,1.328e-06,
3.50046875,-0.5,-0.06,1.3320000000000001e-06,
3.4003125,-0.6062500000000001,-0.06015625,1.336e-06,
3.42,-0.20234375000000002,-0.059921875,1.34e-06,
3.4,-0.60078125,-0.08,1.3440000000000002e-06,
3.4401562500000002,-0.4,-0.05,1.348e-06,
3.4401562500000002,-1.0046875,-0.04,1.3520000000000001e-06,
3.44,-0.6062500000000001,-0.03,1.356e-06,
3.44,-0.3015625,-0.040234375,1.3600000000000001e-06,
3.4201562500000002,-0.5007812500000001,-0.06,1.364e-06,
3.43984375,-0.4,-0.039921875,1.368e-06,
3.37984375,-0.6015625,-0.04,1.3720000000000002e-06,
3.42,-0.5015625,-0.039843750000000004,1.376e-06,
3.42,-0.5,-0.06015625,1.3800000000000001e-06,
3.4,-0.5,-0.059921875,1.384e-06,
3.45984375,-0.5,-0.039921875,1.388e-06,
3.4396875000000002,-0.59921875,-0.049921875000000004,1.3920000000000002e-06,
3.4,-0.70078125,-0.020078125,1.396e-06,
3.42,-0.6023437500000001,-0.06,1.4000000000000001e-06,
3.41984375,-0.4,-0.06992187500000001,1.404e-06,
3.39984375,-0.5046875000000001,-0.030078125,1.4080000000000001e-06,
3.4401562500000002,-0.6984375,-0.05,1.412e-06,
3.4,-0.6984375,-0.020078125,1.416e-06,
3.46,-0.60078125,-0.04,1.4200000000000002e-06,
3.4196875,-0.70078125,-0.019921875000000002,1.424e-06,
3.44,-0.6015625,-0.0096875,1.4280000000000001e-06,
3.41984375,-0.8,-0.05,1.432e-06,
3.46,-0.70078125,-0.039765625,1.436e-06,
3.38015625,-0.6000000000000001,-0.03,1.4400000000000002e-06,
3.40078125,-0.5007812500000001,-0.019921875000000002,1.444e-06,
3.4401562500000002,-0.30000000000000004,-0.05015625,1.4480000000000002e-06,
3.44,-0.6117187500000001,-0.06,1.452e-06,
3.43984375,-0.80234375,-0.06,1.4560000000000001e-06,
3.4,-0.49609375,-0.06984375,1.46e-06,
3.42,-0.5015625,-0.02,1.464e-06,
3.4,-0.40234375,-0.0196875,1.4680000000000002e-06,
3.38,-0.40234375,-0.040078125,1.472e-06,
3.4203125,-0.6046875,-0.04,1.4760000000000001e-06,
3.4601562500000003,-0.70625,-0.03,1.48e-06,
3.48,-0.2015625,-0.03,1.4840000000000001e-06,
3.42,-0.7000000000000001,-0.03,1.4880000000000002e-06,
3.4601562500000003,-0.5007812500000001,-0.050078125,1.492e-06,
3.4003125,-0.6000000000000001,-0.05015625,1.4960000000000002e-06,
3.50015625,-0.4,-0.03,1.5e-06,
3.4396875000000002,-0.70234375,-0.020078125,1.5040000000000001e-06,
3.4803125,-0.7000000000000001,-0.050703125,1.508e-06,
3.4203125,-0.70234375,-0.01015625,1.512e-06,
3.4,-0.39765625000000004,-0.08039062500000001,1.5160000000000002e-06,
3.37984375,-0.29921875000000003,-0.0403125,1.52e-06,
3.44,-0.39609375,-0.05,1.5240000000000001e-06,
3.42,-1.0093750000000001,-0.02,1.528e-06,
3.46,-0.6976562500000001,-0.029843750000000002,1.5320000000000001e-06,
3.42,-0.39921875,-0.06,1.5360000000000002e-06,
3.46,-0.91328125,-0.05,1.54e-06,
3.4,-0.9,-0.07,1.5440000000000002e-06,
3.44,-0.60078125,-0.06,1.548e-06,
3.42,-0.70234375,-0.04,1.5520000000000001e-06,
3.4601562500000003,-0.7000000000000001,-0.020390625,1.556e-06,
3.46,-0.7000000000000001,-0.06015625,1.56e-06,
3.42,-0.6015625,-0.010078125,1.5640000000000002e-06,
3.44,-0.70078125,-0.050078125,1.568e-06,
3.48,-0.39296875000000003,-0.03,1.5720000000000002e-06,
3.43953125,-0.40390625,-0.070078125,1.576e-06,
3.44,-0.7000000000000001,-0.029921875,1.5800000000000001e-06,
3.4196875,-0.59765625,-0.06,1.584e-06,
3.41984375,-0.7000000000000001,-0.040078125,1.588e-06,
3.46,-0.7000000000000001,-0.039843750000000004,1.5920000000000002e-06,
3.46,-0.6960937500000001,-0.020078125,1.596e-06,
3.4601562500000003,-0.59765625,-0.059687500000000004,1.6000000000000001e-06,
3.4201562500000002,-0.7992187500000001,-0.049921875000000004,1.604e-06,
3.46,-0.38984375000000004,-0.04015625,1.608e-06,
3.41984375,-0.39687500000000003,-0.010078125,1.6120000000000002e-06,
3.42,-0.596875,-0.03,1.616e-06,
3.41984375,-0.40078125000000003,-0.04,1.6200000000000002e-06,
3.38,-0.7000000000000001,-0.040078125,1.624e-06,
3.4201562500000002,-0.59296875,-0.06,1.6280000000000001e-06,
3.4196875,-0.5015625,-0.04,1.632e-06,
3.4,-0.7000000000000001,-0.06015625,1.636e-06,
3.4201562500000002,-0.59921875,-0.041015625,1.6400000000000002e-06,
3.46,-0.6000000000000001,-0.02,1.644e-06,
3.38,-0.40078125000000003,-0.060078125,1.6480000000000001e-06,
3.4396875000000002,-0.6023437500000001,-0.0403125,1.652e-06,
3.3996875,-0.5007812500000001,-0.040078125,1.6560000000000001e-06,
3.42,-0.5007812500000001,-0.03,1.6600000000000002e-06,
3.4,-0.50234375,-0.04,1.664e-06,
3.42,-0.6000000000000001,-0.04,1.6680000000000002e-06,
3.3996875,-0.49843750000000003,-0.019921875000000002,1.672e-06,
3.48,-0.5,-0.02,1.6760000000000001e-06,
3.38,-0.49531250000000004,-0.03,1.68e-06,
3.4,-0.69921875,-0.02,1.684e-06,
3.45953125,-0.49921875000000004,-0.02,1.6880000000000002e-06,
3.48,-0.39375000000000004,-0.030078125,1.692e-06,
3.44,-0.59921875,-0.03,1.6960000000000002e-06,
3.47953125,-0.5,-0.05,1.7e-06,
3.4606250000000003,-0.60078125,-0.04,1.7040000000000001e-06,
3.42,-0.49921875000000004,-0.02,1.7080000000000002e-06,
3.4801562500000003,-0.8,-0.040078125,1.712e-06,
3.48,-0.6117187500000001,-0.03015625,1.7160000000000002e-06,
3.44,-0.4,-0.049921875000000004,1.72e-06,
3.43984375,-0.40078125000000003,0.0,1.7240000000000001e-06,
3.47953125,-0.2984375,-0.0303125,1.728e-06,
3.50046875,-0.5,-0.04,1.732e-06,
3.44,-0.4,-0.05,1.7360000000000002e-06,
3.50078125,-0.5007812500000001,-0.05,1.74e-06,
3.51984375,-0.29921875000000003,-0.040078125,1.7440000000000002e-06,
3.46,-0.4921875,-0.029921875,1.748e-06,
3.4601562500000003,-0.6000000000000001,-0.020234375,1.7520000000000001e-06,
3.4,-0.6000000000000001,-0.050078125,1.7560000000000002e-06,
3.44,-0.50703125,-0.04,1.76e-06,
3.4201562500000002,-0.30000000000000004,-0.05,1.7640000000000002e-06,
3.48,-0.30078125,-0.03,1.768e-06,
3.44,-0.19765625,-0.009765625,1.7720000000000001e-06,
3.45984375,-0.40234375,-0.06015625,1.776e-06,
3.46,-0.49921875000000004,-0.049921875000000004,1.7800000000000001e-06,
3.48,-0.59765625,-0.03,1.7840000000000002e-06,
3.44,-0.59921875,-0.05,1.788e-06,
3.42,-0.403125,-0.049765625,1.7920000000000002e-06,
3.46,-0.39921875,-0.02,1.796e-06,
3.42,-0.5007812500000001,-0.04,1.8000000000000001e-06,
3.4396875000000002,-0.49921875000000004,-0.03,1.804e-06,
3.4796875000000003,-0.6000000000000001,-0.06,1.808e-06,
3.459375,-0.5015625,-0.03015625,1.8120000000000002e-06,
3.4,-0.2984375,-0.050078125,1.816e-06,
3.4401562500000002,-0.6046875,-0.039843750000000004,1.8200000000000002e-06,
3.44,-0.6015625,-0.009921875,1.824e-06,
3.44,-0.5007812500000001,-0.04015625,1.8280000000000001e-06,
3.42,-0.3984375,-0.03,1.8320000000000002e-06,
3.42,-0.2984375,-0.05,1.836e-06,
3.4201562500000002,-0.49843750000000003,-0.03,1.8400000000000002e-06,
3.46,-0.49843750000000003,-0.05,1.844e-06,
3.48,-0.49609375,-0.04,1.8480000000000001e-06,
3.46,-0.7000000000000001,-0.04,1.852e-06,
3.38,-0.496875,-0.04,1.856e-06,
3.45953125,-0.29609375,-0.03,1.8600000000000002e-06,
3.50015625,-0.5,-0.029921875,1.864e-06,
3.4,-0.2,-0.03,1.8680000000000002e-06,
3.4401562500000002,-0.49296875,-0.00984375,1.872e-06,
3.44,-0.59921875,-0.019921875000000002,1.8760000000000001e-06,
