CH1,CH2,time,Ts
3.48,-0.30312500000000003,9.600000000000001e-07,
3.5,-0.9,9.64e-07,
3.49984375,-0.5007812500000001,9.68e-07,
3.4996875000000003,-0.7992187500000001,9.72e-07,
3.45953125,-0.30000000000000004,9.76e-07,
3.4401562500000002,-0.6039062500000001,9.800000000000001e-07,
3.47984375,-0.69921875,9.84e-07,
3.47984375,-0.60078125,9.880000000000001e-07,
3.52,-0.59921875,9.92e-07,
3.44,-0.3984375,9.96e-07,
3.520625,-0.29921875000000003,1.0000000000000002e-06,
3.5196875,-0.50390625,1.004e-06,
3.5,-0.5,1.0080000000000001e-06,
3.48,-0.5007812500000001,1.012e-06,
3.5,-0.40390625,1.016e-06,
3.54,-0.6000000000000001,1.02e-06,
3.48,-0.5,1.024e-06,
3.4801562500000003,-0.70078125,1.0280000000000002e-06,
3.52,-0.5015625,1.032e-06,
3.5,-0.6000000000000001,1.0360000000000001e-06,
3.5,-0.5953125,1.04e-06,
3.46,-0.29921875000000003,1.044e-06,
3.519375,-0.6015625,1.048e-06,
3.5187500000000003,-0.296875,1.052e-06,
3.41984375,-0.4,1.0560000000000001e-06,
3.48046875,-0.60703125,1.06e-06,
3.47984375,-0.7000000000000001,1.064e-06,
3.5,-0.5,1.068e-06,
3.42,-0.59609375,1.072e-06,
3.51953125,-0.39765625000000004,1.0760000000000002e-06,
3.51984375,-0.80078125,1.08e-06,
3.53984375,-0.39140625,1.0840000000000001e-06,
3.4796875000000003,-0.49765625,1.088e-06,
3.45984375,-0.5984375000000001,1.092e-06,
3.46,-0.49843750000000003,1.096e-06,
3.46,-0.4,1.1e-06,
3.42,-0.3046875,1.1040000000000001e-06,
3.48,-0.6015625,1.108e-06,
3.4601562500000003,-0.5,1.1120000000000001e-06,
3.52,-0.5007812500000001,1.116e-06,
3.46,-0.5,1.12e-06,
3.46,-0.49765625,1.1240000000000002e-06,
3.46,-0.30546875,1.128e-06,
3.4801562500000003,-0.7000000000000001,1.1320000000000001e-06,
3.49984375,-0.40156250000000004,1.136e-06,
3.50015625,-0.696875,1.14e-06,
3.53984375,-0.2015625,1.144e-06,
3.52,-0.7156250000000001,1.148e-06,
3.53984375,-0.79609375,1.1520000000000002e-06,
3.56,-0.5078125,1.156e-06,
3.5,-0.40156250000000004,1.1600000000000001e-06,
3.47984375,-0.40078125000000003,1.164e-06,
3.4996875000000003,-0.503125,1.168e-06,
3.53984375,-0.30234375,1.1720000000000002e-06,
3.54,-0.40156250000000004,1.176e-06,
3.54015625,-0.6976562500000001,1.1800000000000001e-06,
3.5,-0.50390625,1.184e-06,
3.52015625,-0.39921875,1.188e-06,
3.54,-0.6953125,1.192e-06,
3.5,-0.6000000000000001,1.196e-06,
3.49984375,-0.5007812500000001,1.2000000000000002e-06,
3.53953125,-0.49921875000000004,1.204e-06,
3.54015625,-0.5007812500000001,1.2080000000000001e-06,
3.47953125,-0.30312500000000003,1.212e-06,
3.44078125,-0.29921875000000003,1.216e-06,
3.56015625,-0.5015625,1.2200000000000002e-06,
3.50078125,-0.59921875,1.224e-06,
3.48,-0.60078125,1.2280000000000001e-06,
3.4796875000000003,-0.49921875000000004,1.232e-06,
3.5,-0.30703125000000003,1.2360000000000001e-06,
3.48,-0.30234375,1.24e-06,
3.5,-0.59921875,1.244e-06,
3.58,-0.503125,1.2480000000000002e-06,
3.52046875,-0.49843750000000003,1.252e-06,
3.46,-0.30078125,1.2560000000000001e-06,
3.50015625,-0.4,1.26e-06,
3.42,-0.30000000000000004,1.264e-06,
3.50015625,-0.39921875,1.2680000000000002e-06,
3.48,-0.39921875,1.272e-06,
3.44,-0.5,1.2760000000000001e-06,
3.47953125,-0.30390625000000004,1.28e-06,
3.5403125,-0.40078125000000003,1.2840000000000001e-06,
3.45953125,-0.5007812500000001,1.288e-06,
3.48,-0.30625,1.292e-06,
3.48,-0.30703125000000003,1.2960000000000002e-06,
3.5,-0.7000000000000001,1.3e-06,
3.50046875,-0.40625,1.3040000000000001e-06,
3.44,-0.503125,1.308e-06,
3.479375,-0.5046875000000001,1.312e-06,
3.4596875000000002,-0.2015625,1.316e-06,
3.4,-0.40390625,1.32e-06,
3.52,-0.50234375,1.3240000000000002e-06,
3.48,-0.4,1.328e-06,
3.46,-0.4,1.3320000000000001e-06,
3.47953125,-0.3953125,1.336e-06,
3.55984375,-0.6000000000000001,1.34e-06,
3.52,-0.30000000000000004,1.3440000000000002e-06,
3.49984375,-0.5953125,1.348e-06,
3.5,-0.49843750000000003,1.3520000000000001e-06,
3.49984375,-0.3984375,1.356e-06,
3.51984375,-0.5984375000000001,1.3600000000000001e-06,
3.50046875,-0.49843750000000003,1.364e-06,
3.4803125,-0.39921875,1.368e-06,
3.54,-0.4,1.3720000000000002e-06,
3.5,-0.30000000000000004,1.376e-06,
3.55984375,-0.39765625000000004,1.3800000000000001e-06,
3.4801562500000003,-0.5015625,1.384e-06,
3.53984375,-0.7000000000000001,1.388e-06,
3.5,-0.5125000000000001,1.3920000000000002e-06,
3.54,-0.19921875,1.396e-06,
3.5,-0.30000000000000004,1.4000000000000001e-06,
3.54015625,-0.296875,1.404e-06,
3.44,-0.6039062500000001,1.4080000000000001e-06,
3.47984375,-0.50625,1.412e-06,
3.46,-0.10078125,1.416e-06,
3.4796875000000003,-0.40234375,1.4200000000000002e-06,
3.54,-0.496875,1.424e-06,
3.54,-0.80078125,1.4280000000000001e-06,
3.56015625,-0.7000000000000001,1.432e-06,
3.4801562500000003,-0.50234375,1.436e-06,
3.519375,-0.6039062500000001,1.4400000000000002e-06,
3.53984375,-0.7000000000000001,1.444e-06,
3.5196875,-0.30234375,1.4480000000000002e-06,
3.45953125,-0.5046875000000001,1.452e-06,
3.42,-0.40078125000000003,1.4560000000000001e-06,
3.4792187500000002,-0.39609375,1.46e-06,
3.50015625,-0.5984375000000001,1.464e-06,
3.44,-0.20546875,1.4680000000000002e-06,
3.47984375,-0.1953125,1.472e-06,
3.48,-0.5007812500000001,1.4760000000000001e-06,
3.54,-0.3046875,1.48e-06,
3.5,-0.30078125,1.4840000000000001e-06,
3.46,-0.50234375,1.4880000000000002e-06,
3.49984375,-0.80234375,1.492e-06,
3.49984375,-0.39453125,1.4960000000000002e-06,
3.54,-0.39687500000000003,1.5e-06,
3.45984375,-0.6984375,1.5040000000000001e-06,
3.5003125,-0.596875,1.508e-06,
3.53984375,-0.50546875,1.512e-06,
3.52,-0.39921875,1.5160000000000002e-06,
3.5396875,-0.69921875,1.52e-06,
3.54,-0.30625,1.5240000000000001e-06,
3.5196875,-0.40156250000000004,1.528e-06,
3.4796875000000003,-0.3015625,1.5320000000000001e-06,
3.4603125,-0.5007812500000001,1.5360000000000002e-06,
3.55984375,-0.29921875000000003,1.54e-06,
3.4803125,-0.5,1.5440000000000002e-06,
3.47984375,-0.49531250000000004,1.548e-06,
3.46,-0.9015625,1.5520000000000001e-06,
3.48,-0.70234375,1.556e-06,
3.48,-0.60078125,1.56e-06,
3.44,-0.50234375,1.5640000000000002e-06,
3.48,-0.70078125,1.568e-06,
3.48,-0.39921875,1.5720000000000002e-06,
3.5,-0.5085937500000001,1.576e-06,
3.48,-0.8,1.5800000000000001e-06,
3.5403125,-0.59609375,1.584e-06,
3.5596875,-0.5007812500000001,1.588e-06,
3.48,-0.60078125,1.5920000000000002e-06,
3.45984375,-0.603125,1.596e-06,
3.4990625,-0.8,1.6000000000000001e-06,
3.58015625,-0.61328125,1.604e-06,
3.4996875000000003,-0.20390625,1.608e-06,
3.52015625,-0.6000000000000001,1.6120000000000002e-06,
3.47984375,-0.30000000000000004,1.616e-06,
3.47984375,-0.6062500000000001,1.6200000000000002e-06,
3.48,-0.6046875,1.624e-06,
3.48,-0.30312500000000003,1.6280000000000001e-06,
3.4801562500000003,-0.80078125,1.632e-06,
3.49984375,-0.40390625,1.636e-06,
3.45984375,-0.6062500000000001,1.6400000000000002e-06,
3.46,-0.7015625000000001,1.644e-06,
3.48,-0.5007812500000001,1.6480000000000001e-06,
3.46,-0.6039062500000001,1.652e-06,
3.45984375,-0.60078125,1.6560000000000001e-06,
3.49984375,-0.40078125000000003,1.6600000000000002e-06,
3.44,-0.3953125,1.664e-06,
3.54,-0.1015625,1.6680000000000002e-06,
3.51984375,-0.30000000000000004,1.672e-06,
3.5,-0.5015625,1.6760000000000001e-06,
3.52,-0.5007812500000001,1.68e-06,
3.4796875000000003,-0.5,1.684e-06,
3.48,-0.5007812500000001,1.6880000000000002e-06,
3.50015625,-0.6000000000000001,1.692e-06,
3.49984375,-0.60078125,1.6960000000000002e-06,
3.4801562500000003,-0.60078125,1.7e-06,
3.46,-0.40078125000000003,1.7040000000000001e-06,
3.5,-0.50390625,1.7080000000000002e-06,
3.4596875000000002,-0.6000000000000001,1.712e-06,
3.48,-0.5984375000000001,1.7160000000000002e-06,
3.48,-0.50625,1.72e-06,
3.45984375,-0.80078125,1.7240000000000001e-06,
3.46,-0.39453125,1.728e-06,
3.4801562500000003,-0.5109375,1.732e-06,
3.52,-0.80234375,1.7360000000000002e-06,
3.51984375,-0.39296875000000003,1.74e-06,
3.479375,-0.40390625,1.7440000000000002e-06,
3.4601562500000003,-0.696875,1.748e-06,
3.54,-0.6984375,1.7520000000000001e-06,
3.48,-0.5,1.7560000000000002e-06,
3.5003125,-0.29921875000000003,1.76e-06,
3.41984375,-0.6953125,1.7640000000000002e-06,
3.500625,-0.1,1.768e-06,
3.499375,-0.50546875,1.7720000000000001e-06,
3.4801562500000003,-0.59765625,1.776e-06,
3.52,-0.40156250000000004,1.7800000000000001e-06,
3.48,-0.5015625,1.7840000000000002e-06,
3.48,-0.5,1.788e-06,
3.47984375,-0.5984375000000001,1.7920000000000002e-06,
3.50078125,-0.5921875,1.796e-06,
3.56,-0.30000000000000004,1.8000000000000001e-06,
3.43953125,-0.5984375000000001,1.804e-06,
3.44,-0.6984375,1.808e-06,
3.44,-0.6000000000000001,1.8120000000000002e-06,
3.46,-0.6000000000000001,1.816e-06,
3.4601562500000003,-0.696875,1.8200000000000002e-06,
3.52,-0.5,1.824e-06,
3.46,-0.6000000000000001,1.8280000000000001e-06,
3.54,-0.3984375,1.8320000000000002e-06,
3.5,-0.49921875000000004,1.836e-06,
3.49984375,-0.49531250000000004,1.8400000000000002e-06,
3.49953125,-0.40234375,1.844e-06,
3.4596875000000002,-0.7000000000000001,1.8480000000000001e-06,
3.4803125,-0.49609375,1.852e-06,
3.51984375,-0.6000000000000001,1.856e-06,
3.52,-0.5,1.8600000000000002e-06,
3.48,-0.49609375,1.864e-06,
3.54,-0.39765625000000004,1.8680000000000002e-06,
3.4796875000000003,-0.59765625,1.872e-06,
3.5,-0.19687500000000002,1.8760000000000001e-06,
3.4796875000000003,-0.49765625,1.8800000000000002e-06,
3.44,-0.496875,1.884e-06,
3.4801562500000003,-0.50234375,1.8880000000000002e-06,
3.48,-0.6000000000000001,1.892e-06,
3.45984375,-0.5945312500000001,1.8960000000000001e-06,
3.4596875000000002,-0.40078125000000003,1.9e-06,
3.4401562500000002,-0.8,1.9040000000000001e-06,
3.5003125,-0.7953125000000001,1.908e-06,
3.54,-0.5,1.912e-06,
3.5003125,-0.5007812500000001,1.916e-06,
3.4596875000000002,-0.6062500000000001,1.9200000000000003e-06,
3.5203125,-0.80078125,1.924e-06,
3.49953125,-0.39687500000000003,1.928e-06,
3.4801562500000003,-0.60546875,1.9320000000000003e-06,
3.5,-0.5015625,1.936e-06,
3.48,-0.5046875000000001,1.94e-06,
3.4996875000000003,-0.596875,1.944e-06,
3.56,-0.2109375,1.9480000000000002e-06,
3.5,-0.19375,1.952e-06,
3.4996875000000003,-0.5015625,1.956e-06,
3.51984375,-0.6046875,1.9600000000000003e-06,
3.52,-0.40234375,1.964e-06,
3.4996875000000003,-0.5015625,1.968e-06,
3.55953125,-0.8031250000000001,1.972e-06,
3.54,-0.403125,1.9760000000000002e-06,
3.49984375,-0.49921875000000004,1.98e-06,
3.5,-0.5945312500000001,1.984e-06,
3.48,-0.8,1.9880000000000003e-06,
3.49984375,-0.4078125,1.992e-06,
3.52,-0.1921875,1.996e-06,
3.50046875,-0.7992187500000001,2.0000000000000003e-06,
3.4801562500000003,-0.40546875000000004,2.004e-06,
3.5403125,-0.5,2.008e-06,
3.51984375,-0.30000000000000004,2.012e-06,
3.5,-0.49531250000000004,2.0160000000000003e-06,
3.5,-0.40156250000000004,2.02e-06,
3.4996875000000003,-0.2,2.024e-06,
3.54,-0.39687500000000003,2.0280000000000003e-06,
3.51984375,-0.40078125000000003,2.032e-06,
3.5,-0.69921875,2.036e-06,
3.5,-0.60859375,2.04e-06,
3.47984375,-0.5,2.0440000000000003e-06,
3.52,-0.5007812500000001,2.048e-06,
3.50015625,-0.40234375,2.052e-06,
3.46,-0.40078125000000003,2.0560000000000003e-06,
3.4603125,-0.49609375,2.06e-06,
3.54,-0.503125,2.064e-06,
3.48,-0.20078125000000002,2.068e-06,
3.47953125,-0.5921875,2.0720000000000002e-06,
3.5003125,-0.49921875000000004,2.076e-06,
3.4396875000000002,-0.30078125,2.08e-06,
3.48,-0.30312500000000003,2.0840000000000003e-06,
3.5,-0.30625,2.088e-06,
3.48,-0.7000000000000001,2.092e-06,
3.5596875,-0.30781250000000004,2.096e-06,
3.5003125,-0.30234375,2.1000000000000002e-06,
3.48,-0.39765625000000004,2.104e-06,
3.46,-0.49921875000000004,2.108e-06,
3.5,-0.49921875000000004,2.1120000000000003e-06,
3.5,-0.4,2.116e-06,
3.44,-0.4,2.12e-06,
3.5196875,-0.403125,2.1240000000000003e-06,
3.51984375,-0.7015625000000001,2.128e-06,
3.55984375,-0.30000000000000004,2.132e-06,
3.54,-0.30000000000000004,2.136e-06,
3.4396875000000002,-0.29921875000000003,2.1400000000000003e-06,
3.48,-0.5015625,2.144e-06,
3.39984375,-0.6015625,2.148e-06,
3.49953125,-0.49921875000000004,2.1520000000000003e-06,
3.4603125,-0.70078125,2.156e-06,
3.50015625,-0.5046875000000001,2.16e-06,
3.5,-0.4,2.164e-06,
3.52,-0.4,2.1680000000000002e-06,
3.51984375,-0.48750000000000004,2.172e-06,
3.480625,-0.8,2.176e-06,
3.4396875000000002,-0.4,2.1800000000000003e-06,
3.5396875,-0.6890625,2.184e-06,
3.4596875000000002,-0.696875,2.188e-06,
3.46,-0.5007812500000001,2.192e-06,
3.52,-0.603125,2.1960000000000002e-06,
3.44,-0.30078125,2.2e-06,
3.49984375,-0.6000000000000001,2.204e-06,
3.48,-0.30000000000000004,2.2080000000000003e-06,
3.5,-0.6000000000000001,2.212e-06,
3.48,-0.39921875,2.216e-06,
3.45984375,-0.80078125,2.2200000000000003e-06,
3.44,-0.6000000000000001,2.2240000000000002e-06,
3.45984375,-0.49765625,2.228e-06,
3.4796875000000003,-0.60078125,2.232e-06,
3.52,-0.5,2.2360000000000003e-06,
3.47984375,-0.40546875000000004,2.24e-06,
3.47984375,-0.10078125,2.244e-06,
3.45984375,-0.3984375,2.2480000000000003e-06,
3.46,-0.49531250000000004,2.252e-06,
3.4796875000000003,-0.6960937500000001,2.256e-06,
3.51984375,-0.10546875,2.26e-06,
3.52046875,-0.29375,2.2640000000000003e-06,
3.48,-0.60078125,2.268e-06,
3.54,-0.5046875000000001,2.272e-06,
3.48,-0.30000000000000004,2.2760000000000003e-06,
3.47984375,-0.5015625,2.28e-06,
3.51984375,-0.59765625,2.284e-06,
3.5,-0.7000000000000001,2.288e-06,
3.52,-0.503125,2.2920000000000002e-06,
3.52,-0.29921875000000003,2.296e-06,
3.54015625,-0.50234375,2.3e-06,
3.56,-0.40156250000000004,2.3040000000000003e-06,
3.52015625,-0.5,2.308e-06,
3.49984375,-0.5,2.312e-06,
3.48046875,-0.5007812500000001,2.316e-06,
3.4601562500000003,-0.4,2.3200000000000002e-06,
3.52,-0.403125,2.324e-06,
3.45984375,-0.6000000000000001,2.328e-06,
3.4996875000000003,-0.39765625000000004,2.3320000000000003e-06,
3.48,-0.4,2.336e-06,
3.4801562500000003,-0.49609375,2.34e-06,
3.46,-0.70078125,2.3440000000000003e-06,
3.5,-0.6023437500000001,2.3480000000000002e-06,
3.48,-0.5,2.352e-06,
3.54,-0.59921875,2.356e-06,
3.46,-0.40156250000000004,2.3600000000000003e-06,
3.48,-0.6015625,2.364e-06,
3.5,-0.796875,2.368e-06,
3.48,-0.59921875,2.3720000000000003e-06,
3.5203125,-0.69921875,2.376e-06,
3.55984375,-0.3984375,2.38e-06,
3.48,-0.49609375,2.384e-06,
3.49984375,-0.60078125,2.3880000000000003e-06,
3.52015625,-0.60078125,2.392e-06,
3.48,-0.7078125000000001,2.396e-06,
3.49984375,-0.19921875,2.4000000000000003e-06,
3.4601562500000003,-0.59921875,2.404e-06,
3.49984375,-0.5,2.408e-06,
