CH1,CH2,time,Ts
-0.020125,-0.4,2.3100000000000002e-07,
-0.024,-0.5625,2.32e-07,
-0.02371875,-0.6003125,2.33e-07,
-0.04,-0.64125,2.34e-07,
-0.0203125,-0.440625,2.3500000000000003e-07,
-0.023875,-0.520625,2.3600000000000002e-07,
-0.02796875,-0.4396875,2.3700000000000002e-07,
-0.0280625,-0.5246875,2.3800000000000001e-07,
-0.02003125,-0.5590625,2.39e-07,
-0.0199375,-0.479375,2.4000000000000003e-07,
-0.02778125,-0.5578125,2.41e-07,
-0.03234375,-0.6425,2.42e-07,
-0.01209375,-0.4834375,2.43e-07,
-0.02,-0.555625,2.44e-07,
-0.01609375,-0.6384375,2.4500000000000004e-07,
-0.01596875,-0.68125,2.46e-07,
-0.02390625,-0.5628125,2.4700000000000003e-07,
-0.0281875,-0.4796875,2.48e-07,
-0.01215625,-0.520625,2.49e-07,
-0.016,-0.6396875,2.5000000000000004e-07,
-0.01609375,-0.5596875,2.51e-07,
-0.01975,-0.6409375,2.5200000000000003e-07,
-0.02809375,-0.444375,2.53e-07,
-0.0163125,-0.48,2.54e-07,
-0.01578125,-0.596875,2.55e-07,
-0.02396875,-0.606875,2.56e-07,
-0.0199375,-0.5203125,2.5700000000000004e-07,
-0.0159375,-0.5971875,2.58e-07,
-0.016,-0.6012500000000001,2.5900000000000003e-07,
-0.02796875,-0.5215625,2.6e-07,
-0.0121875,-0.481875,2.61e-07,
-0.0120625,-0.6,2.62e-07,
-0.0279375,-0.439375,2.63e-07,
-0.0319375,-0.4390625,2.6400000000000003e-07,
-0.028,-0.5203125,2.65e-07,
-0.02803125,-0.48,2.66e-07,
-0.02403125,-0.5196875,2.67e-07,
-0.02,-0.4409375,2.68e-07,
-0.0238125,-0.5125,2.6900000000000004e-07,
-0.02803125,-0.560625,2.7e-07,
-0.0160625,-0.48375,2.7100000000000003e-07,
-0.0239375,-0.4790625,2.72e-07,
-0.02409375,-0.64,2.73e-07,
-0.0240625,-0.52,2.74e-07,
-0.0360625,-0.56,2.75e-07,
-0.03596875,-0.600625,2.7600000000000004e-07,
-0.0319375,-0.64,2.77e-07,
-0.0158125,-0.6403125000000001,2.7800000000000003e-07,
-0.01190625,-0.6396875,2.79e-07,
-0.02396875,-0.52,2.8e-07,
-0.02,-0.6003125,2.8100000000000004e-07,
-0.0201875,-0.521875,2.82e-07,
-0.00403125,-0.598125,2.8300000000000003e-07,
-0.02021875,-0.5209375,2.84e-07,
-0.012,-0.36,2.85e-07,
-0.0160625,-0.5234375,2.86e-07,
-0.02396875,-0.5593750000000001,2.87e-07,
-0.028,-0.479375,2.8800000000000004e-07,
-0.0239375,-0.4796875,2.89e-07,
-0.012,-0.4,2.9000000000000003e-07,
-0.02,-0.48125,2.91e-07,
-0.015875,-0.5603125,2.92e-07,
-0.031968750000000004,-0.519375,2.9300000000000004e-07,
-0.0161875,-0.5190625,2.94e-07,
-0.019875,-0.5678125,2.9500000000000003e-07,
-0.02390625,-0.3634375,2.96e-07,
-0.02,-0.39968750000000003,2.97e-07,
-0.02415625,-0.479375,2.98e-07,
-0.024,-0.5203125,2.99e-07,
-0.012,-0.56125,3.0000000000000004e-07,
-0.0160625,-0.598125,3.01e-07,
-0.0281875,-0.39937500000000004,3.0200000000000003e-07,
-0.0278125,-0.721875,3.03e-07,
-0.01596875,-0.5946875,3.04e-07,
-0.02003125,-0.521875,3.0500000000000004e-07,
-0.02003125,-0.6003125,3.06e-07,
-0.028,-0.48,3.0700000000000004e-07,
-0.0240625,-0.3571875,3.08e-07,
-0.03209375,-0.516875,3.0900000000000003e-07,
-0.0160625,-0.560625,3.1e-07,
-0.02371875,-0.520625,3.11e-07,
-0.02409375,-0.52,3.1200000000000004e-07,
-0.016,-0.56125,3.13e-07,
-0.024,-0.4403125,3.1400000000000003e-07,
-0.016,-0.5203125,3.15e-07,
-0.02403125,-0.480625,3.16e-07,
-0.024,-0.56,3.1700000000000005e-07,
-0.028,-0.4796875,3.18e-07,
-0.02415625,-0.5596875,3.1900000000000004e-07,
-0.016,-0.560625,3.2e-07,
-0.02378125,-0.5553125,3.2100000000000003e-07,
-0.02428125,-0.6071875,3.22e-07,
-0.0160625,-0.440625,3.23e-07,
-0.02815625,-0.6040625000000001,3.2400000000000004e-07,
-0.02803125,-0.68,3.25e-07,
-0.031843750000000004,-0.6371875,3.2600000000000003e-07,
-0.01596875,-0.48,3.27e-07,
-0.0240625,-0.40125,3.28e-07,
-0.016,-0.5209375,3.29e-07,
-0.02,-0.48,3.3e-07,
-0.023875,-0.56125,3.3100000000000004e-07,
-0.03221875,-0.52,3.32e-07,
-0.0160625,-0.520625,3.3300000000000003e-07,
-0.02403125,-0.39968750000000003,3.34e-07,
-0.01196875,-0.5856250000000001,3.35e-07,
-0.03259375,-0.68,3.3600000000000004e-07,
-0.03175,-0.5596875,3.37e-07,
-0.01984375,-0.6,3.3800000000000004e-07,
-0.02009375,-0.5596875,3.39e-07,
-0.02409375,-0.56,3.4000000000000003e-07,
-0.0239375,-0.52,3.41e-07,
-0.02,-0.5190625,3.42e-07,
-0.02828125,-0.4378125,3.4300000000000004e-07,
-0.03565625,-0.479375,3.44e-07,
-0.01590625,-0.5984375000000001,3.4500000000000003e-07,
-0.024375,-0.4,3.46e-07,
-0.028,-0.52,3.47e-07,
-0.0119375,-0.5615625,3.4800000000000005e-07,
-0.012,-0.5203125,3.49e-07,
-0.01190625,-0.520625,3.5000000000000004e-07,
-0.028,-0.6,3.51e-07,
-0.015875,-0.56,3.5200000000000003e-07,
-0.0200625,-0.640625,3.53e-07,
-0.02796875,-0.39687500000000003,3.54e-07,
-0.02,-0.565625,3.5500000000000004e-07,
-0.02409375,-0.595,3.56e-07,
-0.0199375,-0.44,3.5700000000000003e-07,
-0.008,-0.56125,3.58e-07,
-0.012,-0.52,3.59e-07,
-0.012,-0.5996875,3.6000000000000005e-07,
-0.02775,-0.6021875,3.61e-07,
-0.02,-0.5228125,3.6200000000000004e-07,
-0.01209375,-0.47875,3.63e-07,
-0.02403125,-0.6,3.6400000000000003e-07,
-0.02,-0.48031250000000003,3.65e-07,
-0.02803125,-0.5203125,3.66e-07,
-0.024,-0.601875,3.6700000000000004e-07,
-0.028,-0.6371875,3.68e-07,
-0.0041875,-0.4796875,3.6900000000000004e-07,
-0.01571875,-0.5203125,3.7e-07,
-0.01609375,-0.48,3.7100000000000003e-07,
-0.0160625,-0.56,3.7200000000000005e-07,
-0.01190625,-0.5203125,3.73e-07,
-0.01996875,-0.519375,3.7400000000000004e-07,
-0.02009375,-0.52,3.75e-07,
-0.0279375,-0.52,3.7600000000000003e-07,
-0.02415625,-0.5596875,3.77e-07,
-0.039968750000000004,-0.64,3.78e-07,
-0.02009375,-0.5178125,3.7900000000000005e-07,
-0.02009375,-0.520625,3.8e-07,
-0.02,-0.561875,3.8100000000000004e-07,
-0.01996875,-0.64,3.82e-07,
-0.020125,-0.43843750000000004,3.8300000000000003e-07,
-0.0320625,-0.5209375,3.8400000000000005e-07,
-0.02396875,-0.519375,3.85e-07,
-0.02,-0.5615625,3.8600000000000004e-07,
-0.01596875,-0.6403125000000001,3.87e-07,
-0.028,-0.610625,3.8800000000000003e-07,
-0.02003125,-0.48,3.89e-07,
-0.024125,-0.6,3.9e-07,
-0.01196875,-0.56,3.9100000000000005e-07,
-0.028,-0.5984375000000001,3.92e-07,
-0.02,-0.48031250000000003,3.9300000000000004e-07,
-0.024,-0.600625,3.94e-07,
-0.024,-0.4784375,3.9500000000000003e-07,
-0.012,-0.5234375,3.96e-07,
-0.027875,-0.5590625,3.97e-07,
-0.028,-0.4815625,3.9800000000000004e-07,
-0.024,-0.600625,3.99e-07,
-0.028,-0.5203125,4.0000000000000003e-07,
-0.0240625,-0.5596875,4.01e-07,
-0.02390625,-0.5196875,4.02e-07,
-0.016,-0.5990625,4.0300000000000005e-07,
-0.02,-0.5975,4.04e-07,
-0.016,-0.44,4.0500000000000004e-07,
-0.02396875,-0.52,4.06e-07,
-0.024,-0.39937500000000004,4.0700000000000003e-07,
-0.024,-0.524375,4.08e-07,
-0.016,-0.5996875,4.09e-07,
-0.02003125,-0.5196875,4.1000000000000004e-07,
-0.00815625,-0.5184375,4.11e-07,
-0.01184375,-0.4421875,4.1200000000000004e-07,
-0.0158125,-0.7190625,4.13e-07,
-0.02396875,-0.694375,4.1400000000000003e-07,
-0.015875,-0.4403125,4.1500000000000005e-07,
-0.020375,-0.6,4.16e-07,
-0.028,-0.51375,4.1700000000000004e-07,
-0.01990625,-0.4415625,4.18e-07,
-0.02,-0.6009375,4.1900000000000003e-07,
-0.02003125,-0.52,4.2e-07,
-0.01996875,-0.5996875,4.21e-07,
-0.0159375,-0.4796875,4.2200000000000005e-07,
-0.020125,-0.6065625,4.23e-07,
-0.02803125,-0.5971875,4.2400000000000004e-07,
-0.02396875,-0.51875,4.25e-07,
-0.02384375,-0.5609375,4.2600000000000003e-07,
-0.016,-0.5996875,4.2700000000000005e-07,
-0.02396875,-0.5209375,4.28e-07,
-0.01240625,-0.4,4.2900000000000004e-07,
-0.00771875,-0.6012500000000001,4.3e-07,
-0.023875,-0.52,4.3100000000000003e-07,
-0.02,-0.55875,4.32e-07,
-0.0200625,-0.6403125000000001,4.33e-07,
-0.01584375,-0.5184375,4.3400000000000005e-07,
-0.03203125,-0.39968750000000003,4.35e-07,
-0.01609375,-0.48625,4.3600000000000004e-07,
-0.024,-0.5996875,4.37e-07,
-0.02009375,-0.478125,4.3800000000000003e-07,
-0.01975,-0.51875,4.3900000000000005e-07,
-0.0281875,-0.5615625,4.4e-07,
-0.0120625,-0.5165625,4.4100000000000004e-07,
-0.024,-0.64,4.42e-07,
-0.024125,-0.5225,4.4300000000000004e-07,
-0.016,-0.5946875,4.44e-07,
-0.02384375,-0.683125,4.4500000000000003e-07,
-0.03215625,-0.4790625,4.4600000000000005e-07,
-0.01615625,-0.600625,4.47e-07,
-0.02396875,-0.6396875,4.4800000000000004e-07,
-0.02428125,-0.6009375,4.49e-07,
-0.0198125,-0.5596875,4.5000000000000003e-07,
-0.02825,-0.600625,4.51e-07,
-0.01209375,-0.52,4.52e-07,
-0.02378125,-0.55375,4.5300000000000005e-07,
-0.02009375,-0.651875,4.54e-07,
-0.02403125,-0.40218750000000003,4.5500000000000004e-07,
-0.0199375,-0.5181250000000001,4.56e-07,
-0.02,-0.4784375,4.5700000000000003e-07,
-0.023875,-0.6409375,4.5800000000000005e-07,
-0.012,-0.4390625,4.59e-07,
-0.02403125,-0.600625,4.6000000000000004e-07,
-0.02003125,-0.5603125,4.61e-07,
-0.02015625,-0.6403125000000001,4.6200000000000003e-07,
-0.02803125,-0.479375,4.63e-07,
-0.027875,-0.4796875,4.64e-07,
-0.01203125,-0.481875,4.6500000000000005e-07,
-0.023875,-0.561875,4.66e-07,
-0.0203125,-0.435625,4.6700000000000004e-07,
-0.01596875,-0.599375,4.68e-07,
-0.0279375,-0.44125000000000003,4.6900000000000003e-07,
-0.02009375,-0.5990625,4.7000000000000005e-07,
-0.01996875,-0.56,4.71e-07,
-0.02,-0.64,4.7200000000000004e-07,
-0.0160625,-0.56,4.73e-07,
-0.02390625,-0.4409375,4.7400000000000004e-07,
-0.01203125,-0.6,4.75e-07,
-0.02809375,-0.5196875,4.7600000000000003e-07,
-0.0200625,-0.6003125,4.77e-07,
-0.02796875,-0.56,4.78e-07,
-0.02403125,-0.595625,4.79e-07,
-0.02403125,-0.7262500000000001,4.800000000000001e-07,
-0.02003125,-0.5221875,4.81e-07,
-0.02403125,-0.5603125,4.82e-07,
-0.01996875,-0.48,4.830000000000001e-07,
-0.016,-0.560625,4.84e-07,
-0.016,-0.52,4.85e-07,
-0.02,-0.5596875,4.86e-07,
-0.024,-0.479375,4.870000000000001e-07,
-0.02,-0.48031250000000003,4.88e-07,
-0.01596875,-0.56,4.89e-07,
-0.023875,-0.5209375,4.900000000000001e-07,
-0.02428125,-0.599375,4.91e-07,
-0.01203125,-0.4796875,4.92e-07,
-0.01990625,-0.6403125000000001,4.93e-07,
-0.0199375,-0.4821875,4.940000000000001e-07,
-0.02,-0.56,4.95e-07,
-0.0158125,-0.480625,4.96e-07,
-0.016,-0.5209375,4.970000000000001e-07,
-0.028,-0.519375,4.98e-07,
-0.00403125,-0.48,4.99e-07,
-0.028375,-0.5196875,5.000000000000001e-07,
-0.01990625,-0.52,5.01e-07,
-0.02821875,-0.52,5.02e-07,
-0.028,-0.521875,5.03e-07,
-0.02796875,-0.55875,5.040000000000001e-07,
-0.02003125,-0.44,5.05e-07,
-0.020125,-0.560625,5.06e-07,
-0.02809375,-0.440625,5.070000000000001e-07,
-0.0160625,-0.5593750000000001,5.08e-07,
-0.0236875,-0.5203125,5.09e-07,
-0.02415625,-0.6,5.1e-07,
-0.012,-0.56375,5.110000000000001e-07,
-0.02809375,-0.3603125,5.12e-07,
-0.02,-0.4809375,5.13e-07,
-0.02,-0.5590625,5.140000000000001e-07,
-0.016,-0.5203125,5.15e-07,
-0.03209375,-0.6015625,5.16e-07,
-0.03609375,-0.6003125,5.17e-07,
-0.02803125,-0.56,5.180000000000001e-07,
-0.02778125,-0.5625,5.19e-07,
-0.0361875,-0.4825,5.2e-07,
-0.01978125,-0.519375,5.210000000000001e-07,
-0.02009375,-0.5593750000000001,5.22e-07,
-0.02,-0.52,5.23e-07,
-0.0240625,-0.601875,5.24e-07,
-0.024,-0.6,5.250000000000001e-07,
-0.0239375,-0.558125,5.26e-07,
-0.02003125,-0.48125,5.27e-07,
-0.032,-0.6,5.280000000000001e-07,
-0.02003125,-0.479375,5.29e-07,
-0.028,-0.56,5.3e-07,
-0.01609375,-0.4403125,5.310000000000001e-07,
-0.01996875,-0.4784375,5.32e-07,
-0.02,-0.48031250000000003,5.33e-07,
-0.02403125,-0.48,5.34e-07,
-0.02415625,-0.48031250000000003,5.350000000000001e-07,
-0.0319375,-0.5603125,5.36e-07,
-0.019875,-0.5590625,5.37e-07,
-0.02421875,-0.5203125,5.380000000000001e-07,
-0.02803125,-0.5596875,5.39e-07,
-0.02371875,-0.4790625,5.4e-07,
-0.01609375,-0.4790625,5.41e-07,
-0.0281875,-0.479375,5.420000000000001e-07,
-0.02396875,-0.68,5.43e-07,
-0.02403125,-0.48,5.44e-07,
-0.02,-0.48,5.450000000000001e-07,
-0.016,-0.6425,5.46e-07,
-0.019875,-0.48031250000000003,5.47e-07,
-0.028,-0.6009375,5.48e-07,
-0.02009375,-0.5996875,5.490000000000001e-07,
-0.016,-0.6403125000000001,5.5e-07,
-0.01603125,-0.5603125,5.51e-07,
-0.0199375,-0.5584375,5.520000000000001e-07,
-0.01203125,-0.4790625,5.53e-07,
-0.02809375,-0.5215625,5.54e-07,
-0.0159375,-0.5196875,5.550000000000001e-07,
-0.0120625,-0.520625,5.560000000000001e-07,
-0.01990625,-0.56,5.57e-07,
-0.02,-0.52,5.58e-07,
-0.01578125,-0.5590625,5.590000000000001e-07,
-0.024,-0.5215625,5.6e-07,
-0.0120625,-0.48,5.61e-07,
-0.02803125,-0.52,5.620000000000001e-07,
-0.02,-0.52,5.63e-07,
-0.028,-0.52,5.64e-07,
-0.02,-0.52,5.65e-07,
-0.028,-0.5215625,5.660000000000001e-07,
-0.0200625,-0.5596875,5.67e-07,
-0.027875,-0.480625,5.68e-07,
-0.02415625,-0.5609375,5.690000000000001e-07,
-0.0239375,-0.3603125,5.7e-07,
-0.024125,-0.5190625,5.71e-07,
-0.01609375,-0.601875,5.72e-07,
-0.01603125,-0.52,5.730000000000001e-07,
-0.02040625,-0.5990625,5.74e-07,
-0.03203125,-0.6003125,5.75e-07,
-0.023875,-0.56,5.760000000000001e-07,
-0.024,-0.5190625,5.77e-07,
-0.02396875,-0.5209375,5.78e-07,
-0.02,-0.5603125,5.79e-07,
-0.0240625,-0.52,5.800000000000001e-07,
-0.0240625,-0.48031250000000003,5.81e-07,
-0.0279375,-0.5196875,5.82e-07,
-0.02,-0.4815625,5.830000000000001e-07,
-0.0240625,-0.600625,5.84e-07,
-0.032,-0.5196875,5.85e-07,
-0.028,-0.521875,5.860000000000001e-07,
-0.0199375,-0.4796875,5.870000000000001e-07,
-0.02803125,-0.6,5.88e-07,
-0.01609375,-0.64,5.89e-07,
-0.02,-0.5971875,5.900000000000001e-07,
-0.02,-0.4390625,5.91e-07,
-0.02,-0.48125,5.92e-07,
-0.02,-0.48,5.930000000000001e-07,
-0.024,-0.5231250000000001,5.94e-07,
-0.01196875,-0.5996875,5.95e-07,
-0.024,-0.520625,5.96e-07,
-0.01196875,-0.6,5.970000000000001e-07,
-0.032,-0.52,5.98e-07,
-0.012375,-0.6434375,5.99e-07,
-0.0201875,-0.4796875,6.000000000000001e-07,
-0.02,-0.64,6.01e-07,
-0.0199375,-0.438125,6.02e-07,
-0.016,-0.5225,6.03e-07,
-0.02403125,-0.5196875,6.040000000000001e-07,
-0.0120625,-0.56,6.05e-07,
-0.012,-0.561875,6.06e-07,
-0.016,-0.6396875,6.070000000000001e-07,
-0.0079375,-0.5190625,6.08e-07,
-0.02403125,-0.5590625,6.09e-07,
-0.00815625,-0.4396875,6.100000000000001e-07,
-0.019875,-0.56,6.110000000000001e-07,
