CH1,CH2,time,Ts
-1.57,0.0549375,2.0000000000000002e-07,
-1.61015625,0.0479921875,2.02e-07,
-1.61015625,0.0520078125,2.04e-07,
-1.58015625,0.046984375,2.0600000000000002e-07,
-1.579609375,0.0491015625,2.08e-07,
-1.62,0.042,2.1e-07,
-1.59,0.048007812500000004,2.1200000000000002e-07,
-1.59,0.044,2.14e-07,
-1.5799218750000001,0.048015625,2.16e-07,
-1.590234375,0.046,2.1800000000000002e-07,
-1.619921875,0.0499765625,2.2e-07,
-1.57,0.048015625,2.22e-07,
-1.57,0.045992187500000004,2.2400000000000002e-07,
-1.59,0.0459765625,2.26e-07,
-1.589921875,0.0410546875,2.28e-07,
-1.62015625,0.050023437500000004,2.3000000000000002e-07,
-1.58046875,0.042984375,2.32e-07,
-1.589765625,0.0459609375,2.34e-07,
-1.610078125,0.0419765625,2.3600000000000002e-07,
-1.6103125,0.046054687500000004,2.3800000000000001e-07,
-1.650390625,0.047968750000000004,2.4000000000000003e-07,
-1.629375,0.0429140625,2.42e-07,
-1.60984375,0.0410859375,2.44e-07,
-1.6103125,0.047,2.46e-07,
-1.639453125,0.042015625,2.48e-07,
-1.65015625,0.044,2.5000000000000004e-07,
-1.63015625,0.0400390625,2.5200000000000003e-07,
-1.610078125,0.0380078125,2.54e-07,
-1.61984375,0.0410546875,2.56e-07,
-1.6396875,0.0429765625,2.58e-07,
-1.6409375,0.03603125,2.6e-07,
-1.589921875,0.0399921875,2.62e-07,
-1.64125,0.0380078125,2.6400000000000003e-07,
-1.669921875,0.04203125,2.66e-07,
-1.6497656250000001,0.040953125,2.68e-07,
-1.650078125,0.0400234375,2.7e-07,
-1.67,0.043000000000000003,2.72e-07,
-1.6500000000000001,0.041,2.74e-07,
-1.650078125,0.041984375000000004,2.7600000000000004e-07,
-1.6400000000000001,0.035937500000000004,2.7800000000000003e-07,
-1.6300000000000001,0.0370390625,2.8e-07,
-1.68015625,0.036984375,2.82e-07,
-1.67,0.0359765625,2.84e-07,
-1.66015625,0.0360078125,2.86e-07,
-1.66015625,0.038,2.8800000000000004e-07,
-1.69,0.038984375,2.9000000000000003e-07,
-1.659609375,0.0339609375,2.92e-07,
-1.660234375,0.030976562500000002,2.94e-07,
-1.6703125,0.0320625,2.96e-07,
-1.66984375,0.0370390625,2.98e-07,
-1.62,0.0360859375,3.0000000000000004e-07,
-1.6502343750000001,0.0289765625,3.0200000000000003e-07,
-1.670078125,0.0310703125,3.04e-07,
-1.6302343750000001,0.038046875,3.06e-07,
-1.639921875,0.0359296875,3.08e-07,
-1.6500000000000001,0.0319765625,3.1e-07,
-1.650078125,0.03,3.1200000000000004e-07,
-1.66078125,0.032015625,3.1400000000000003e-07,
-1.69,0.031984375,3.16e-07,
-1.6597656250000001,0.0320234375,3.18e-07,
-1.6600000000000001,0.0340234375,3.2e-07,
-1.660390625,0.0329140625,3.22e-07,
-1.690234375,0.0289375,3.2400000000000004e-07,
-1.690078125,0.031,3.2600000000000003e-07,
-1.700078125,0.034,3.28e-07,
-1.68015625,0.027,3.3e-07,
-1.69,0.0370234375,3.32e-07,
-1.69,0.0299453125,3.34e-07,
-1.7005468750000001,0.033046875,3.3600000000000004e-07,
-1.650078125,0.028898437500000002,3.3800000000000004e-07,
-1.699140625,0.024921875,3.4000000000000003e-07,
-1.6996875,0.031015625,3.42e-07,
-1.6796875,0.026953125,3.44e-07,
-1.670078125,0.028015625,3.46e-07,
-1.700234375,0.0269921875,3.4800000000000005e-07,
-1.72,0.0259765625,3.5000000000000004e-07,
-1.709921875,0.023015625,3.5200000000000003e-07,
-1.689921875,0.021984375,3.54e-07,
-1.68,0.0220859375,3.56e-07,
-1.69,0.026976562500000002,3.58e-07,
-1.71,0.0209375,3.6000000000000005e-07,
-1.69,0.02409375,3.6200000000000004e-07,
-1.72,0.02503125,3.6400000000000003e-07,
-1.69,0.027,3.66e-07,
-1.7200781250000001,0.0219609375,3.68e-07,
-1.68,0.0220078125,3.7e-07,
-1.73015625,0.023984375000000002,3.7200000000000005e-07,
-1.689765625,0.0230703125,3.7400000000000004e-07,
-1.700078125,0.026875,3.7600000000000003e-07,
-1.690078125,0.0149921875,3.78e-07,
-1.709921875,0.0228046875,3.8e-07,
-1.6905468750000001,0.0200234375,3.82e-07,
-1.67984375,0.022976562500000002,3.8400000000000005e-07,
-1.700234375,0.021015625,3.8600000000000004e-07,
-1.69875,0.0210234375,3.8800000000000003e-07,
-1.759765625,0.018945312500000002,3.9e-07,
-1.701875,0.024875,3.92e-07,
-1.69046875,0.022109375,3.94e-07,
-1.7300781250000001,0.01896875,3.96e-07,
-1.7100781250000001,0.023,3.9800000000000004e-07,
-1.7400781250000001,0.019,4.0000000000000003e-07,
-1.7198437500000001,0.022,4.02e-07,
-1.7300781250000001,0.017,4.04e-07,
-1.74,0.0189375,4.06e-07,
-1.72015625,0.0170390625,4.08e-07,
-1.72015625,0.015984375000000002,4.1000000000000004e-07,
-1.680078125,0.0160078125,4.1200000000000004e-07,
-1.69953125,0.0130078125,4.1400000000000003e-07,
-1.7498437500000001,0.0130234375,4.16e-07,
-1.73046875,0.0080546875,4.18e-07,
-1.7200781250000001,0.011859375,4.2e-07,
-1.7198437500000001,0.017,4.2200000000000005e-07,
-1.71015625,0.014015625,4.2400000000000004e-07,
-1.749921875,0.013000000000000001,4.2600000000000003e-07,
-1.699921875,0.016,4.28e-07,
-1.72,0.010968750000000001,4.3e-07,
-1.71,0.01709375,4.32e-07,
-1.71,0.00703125,4.3400000000000005e-07,
-1.7100781250000001,0.016,4.3600000000000004e-07,
-1.69,0.017,4.3800000000000003e-07,
-1.72,0.0120078125,4.4e-07,
-1.73015625,0.015,4.42e-07,
-1.68953125,0.012,4.44e-07,
-1.77,0.0110625,4.4600000000000005e-07,
-1.720234375,0.00696875,4.4800000000000004e-07,
-1.7200781250000001,0.01196875,4.5000000000000003e-07,
-1.7396875,0.009000000000000001,4.52e-07,
-1.69,0.009015625,4.54e-07,
-1.7398437500000001,0.005,4.56e-07,
-1.74,0.0069765625,4.5800000000000005e-07,
-1.7100781250000001,0.0059921875,4.6000000000000004e-07,
-1.7498437500000001,0.00796875,4.6200000000000003e-07,
-1.7503125,0.0070234375,4.64e-07,
-1.73,0.001,4.66e-07,
-1.750078125,0.007,4.68e-07,
-1.710703125,0.005,4.7000000000000005e-07,
-1.699609375,0.0087890625,4.7200000000000004e-07,
-1.750546875,0.01,4.7400000000000004e-07,
-1.759765625,0.0039765625,4.7600000000000003e-07,
-1.750078125,0.004015625,4.78e-07,
-1.760078125,0.008015625,4.800000000000001e-07,
-1.7396093750000001,0.007992187500000001,4.82e-07,
-1.72,0.0069765625,4.84e-07,
-1.7296875,0.004078125,4.86e-07,
-1.740234375,-0.001984375,4.88e-07,
-1.7200781250000001,0.0009453125,4.900000000000001e-07,
-1.73,0.0059765625,4.92e-07,
-1.720234375,0.006984375,4.940000000000001e-07,
-1.719609375,0.0030078125,4.96e-07,
-1.75015625,0.00396875,4.98e-07,
-1.7200781250000001,0.0030078125,5.000000000000001e-07,
-1.760078125,0.002,5.02e-07,
-1.74,0.003,5.040000000000001e-07,
-1.76,-0.00203125,5.06e-07,
-1.73015625,-0.004,5.08e-07,
-1.73,-0.002,5.1e-07,
-1.72,-0.004984375,5.12e-07,
-1.729765625,-0.00403125,5.140000000000001e-07,
-1.78,-0.004,5.16e-07,
-1.740234375,-0.0070234375,5.180000000000001e-07,
-1.72015625,0.0009765625,5.2e-07,
-1.709921875,-0.009015625,5.22e-07,
-1.749765625,-0.003046875,5.24e-07,
-1.750078125,-0.00596875,5.26e-07,
-1.73,-0.0050078125,5.280000000000001e-07,
-1.72015625,-0.005,5.3e-07,
-1.73,-0.0030078125,5.32e-07,
-1.719921875,-0.007015625,5.34e-07,
-1.7300781250000001,-0.0060078125,5.36e-07,
-1.739921875,-0.0049453125,5.380000000000001e-07,
-1.750078125,-0.0070078125,5.4e-07,
-1.7300781250000001,-0.003015625,5.420000000000001e-07,
-1.739765625,-0.0040078125,5.44e-07,
-1.75,-0.004,5.46e-07,
-1.749921875,-0.0059765625,5.48e-07,
-1.75078125,-0.01,5.5e-07,
-1.720390625,-0.008,5.520000000000001e-07,
-1.7703125,-0.009000000000000001,5.54e-07,
-1.7398437500000001,-0.0110390625,5.560000000000001e-07,
-1.760078125,-0.01190625,5.58e-07,
-1.74,-0.001015625,5.6e-07,
-1.76,-0.01409375,5.620000000000001e-07,
-1.74,-0.01303125,5.64e-07,
-1.75984375,-0.0130390625,5.660000000000001e-07,
-1.750234375,-0.006015625,5.68e-07,
-1.749921875,-0.009015625,5.7e-07,
-1.759765625,-0.009015625,5.72e-07,
-1.770546875,-0.013000000000000001,5.74e-07,
-1.72015625,-0.014,5.760000000000001e-07,
-1.760390625,-0.0140390625,5.78e-07,
-1.75,-0.0110078125,5.800000000000001e-07,
-1.77015625,-0.013000000000000001,5.82e-07,
-1.7496875,-0.015015625,5.84e-07,
-1.73,-0.016984375,5.860000000000001e-07,
-1.75,-0.01,5.88e-07,
-1.76,-0.01390625,5.900000000000001e-07,
-1.749921875,-0.018000000000000002,5.92e-07,
-1.75,-0.0159609375,5.94e-07,
-1.750078125,-0.0070078125,5.96e-07,
-1.7300781250000001,-0.0160390625,5.98e-07,
-1.769921875,-0.0160546875,6.000000000000001e-07,
-1.760078125,-0.024015625,6.02e-07,
-1.75984375,-0.018140625,6.040000000000001e-07,
-1.77,-0.019,6.06e-07,
-1.74,-0.0189921875,6.08e-07,
-1.730546875,-0.016,6.100000000000001e-07,
-1.76984375,-0.0179609375,6.12e-07,
-1.72,-0.011976562500000001,6.140000000000001e-07,
-1.770078125,-0.0179296875,6.16e-07,
-1.74,-0.022,6.180000000000001e-07,
-1.72,-0.018984375,6.2e-07,
-1.74,-0.018015625,6.22e-07,
-1.73,-0.022015625,6.240000000000001e-07,
-1.74015625,-0.019984375000000002,6.26e-07,
-1.719765625,-0.022015625,6.280000000000001e-07,
-1.750234375,-0.02296875,6.3e-07,
-1.699921875,-0.02296875,6.32e-07,
-1.750703125,-0.017984375,6.340000000000001e-07,
-1.74921875,-0.0210546875,6.36e-07,
-1.7198437500000001,-0.0230078125,6.380000000000001e-07,
-1.740390625,-0.0240234375,6.4e-07,
-1.75015625,-0.0249765625,6.420000000000001e-07,
-1.750625,-0.02396875,6.44e-07,
-1.7103125000000001,-0.029,6.46e-07,
-1.729921875,-0.024015625,6.480000000000001e-07,
-1.7400781250000001,-0.0290390625,6.5e-07,
-1.749921875,-0.026976562500000002,6.520000000000001e-07,
-1.76,-0.0259921875,6.54e-07,
-1.750234375,-0.0239921875,6.56e-07,
-1.739765625,-0.026000000000000002,6.58e-07,
-1.7300781250000001,-0.0250078125,6.6e-07,
-1.750703125,-0.0280859375,6.620000000000001e-07,
-1.779609375,-0.0329765625,6.64e-07,
-1.709921875,-0.0279765625,6.660000000000001e-07,
-1.750078125,-0.032046875,6.68e-07,
-1.72,-0.0320390625,6.7e-07,
-1.740234375,-0.029968750000000002,6.720000000000001e-07,
-1.74,-0.025984375,6.74e-07,
-1.73,-0.0291171875,6.760000000000001e-07,
-1.76,-0.03296875,6.78e-07,
-1.73,-0.0279453125,6.800000000000001e-07,
-1.7498437500000001,-0.03003125,6.82e-07,
-1.7298437500000001,-0.031,6.84e-07,
-1.709921875,-0.031015625,6.860000000000001e-07,
-1.730703125,-0.0340390625,6.88e-07,
-1.77,-0.036984375,6.900000000000001e-07,
-1.739921875,-0.0329609375,6.92e-07,
-1.759921875,-0.0319765625,6.94e-07,
-1.72,-0.028960937500000002,6.960000000000001e-07,
-1.7300781250000001,-0.0350078125,6.98e-07,
-1.73015625,-0.030953125,7.000000000000001e-07,
-1.699921875,-0.033078125,7.02e-07,
-1.73,-0.0380390625,7.040000000000001e-07,
-1.700390625,-0.0369453125,7.06e-07,
-1.709921875,-0.033,7.08e-07,
-1.720703125,-0.0370625,7.100000000000001e-07,
-1.77046875,-0.039953125,7.12e-07,
-1.74953125,-0.03503125,7.140000000000001e-07,
-1.7096875,-0.0409921875,7.16e-07,
-1.7203125000000001,-0.0339609375,7.18e-07,
-1.7303125000000001,-0.03903125,7.200000000000001e-07,
-1.7498437500000001,-0.033,7.22e-07,
-1.72015625,-0.036000000000000004,7.240000000000001e-07,
-1.729921875,-0.037,7.26e-07,
-1.729921875,-0.0390234375,7.280000000000001e-07,
-1.750078125,-0.038953125,7.3e-07,
-1.7205468750000001,-0.034984375,7.32e-07,
-1.699921875,-0.037046875,7.340000000000001e-07,
-1.719609375,-0.039,7.36e-07,
-1.73015625,-0.040015625,7.380000000000001e-07,
-1.7400781250000001,-0.04096875,7.4e-07,
-1.7298437500000001,-0.0369609375,7.420000000000001e-07,
-1.709921875,-0.039078125,7.440000000000001e-07,
-1.71,-0.042960937500000004,7.46e-07,
-1.70015625,-0.038984375,7.480000000000001e-07,
-1.74015625,-0.0470234375,7.5e-07,
-1.7298437500000001,-0.0409296875,7.520000000000001e-07,
-1.7,-0.0440859375,7.54e-07,
-1.71,-0.0459375,7.56e-07,
-1.7,-0.045078125000000004,7.580000000000001e-07,
-1.699921875,-0.0468828125,7.6e-07,
-1.68,-0.037,7.620000000000001e-07,
-1.709921875,-0.0410703125,7.64e-07,
-1.71,-0.0440078125,7.660000000000001e-07,
-1.73,-0.0429921875,7.680000000000001e-07,
-1.70984375,-0.0440078125,7.7e-07,
-1.710234375,-0.0440234375,7.720000000000001e-07,
-1.70984375,-0.045992187500000004,7.74e-07,
-1.680390625,-0.044921875,7.760000000000001e-07,
-1.68921875,-0.0480234375,7.78e-07,
-1.73,-0.044,7.8e-07,
-1.70984375,-0.0479921875,7.820000000000001e-07,
-1.74,-0.045015625000000004,7.84e-07,
-1.7009375,-0.048890625,7.860000000000001e-07,
-1.699765625,-0.0500625,7.88e-07,
-1.700078125,-0.049,7.900000000000001e-07,
-1.7100781250000001,-0.0490390625,7.92e-07,
-1.7100781250000001,-0.044,7.94e-07,
-1.7200781250000001,-0.05,7.960000000000001e-07,
-1.72,-0.044,7.98e-07,
-1.72,-0.054,8.000000000000001e-07,
-1.71,-0.04221875,8.02e-07,
-1.690078125,-0.0488671875,8.04e-07,
-1.7,-0.05,8.060000000000001e-07,
-1.69,-0.052000000000000005,8.08e-07,
-1.71,-0.0510078125,8.100000000000001e-07,
-1.69984375,-0.050960937500000004,8.12e-07,
-1.720234375,-0.056984375000000004,8.140000000000001e-07,
-1.6696875,-0.0530703125,8.16e-07,
-1.68,-0.052015625,8.18e-07,
-1.660078125,-0.049,8.200000000000001e-07,
-1.690234375,-0.052000000000000005,8.22e-07,
-1.679921875,-0.052000000000000005,8.240000000000001e-07,
-1.67,-0.053015625000000004,8.26e-07,
-1.68,-0.0519609375,8.280000000000001e-07,
-1.660078125,-0.054984375,8.300000000000001e-07,
-1.690078125,-0.053,8.32e-07,
-1.650078125,-0.051000000000000004,8.340000000000001e-07,
-1.67,-0.0550078125,8.36e-07,
-1.700078125,-0.0490234375,8.380000000000001e-07,
-1.660234375,-0.061,8.4e-07,
-1.68,-0.054109375,8.42e-07,
-1.670078125,-0.055953125,8.440000000000001e-07,
-1.67,-0.056015625,8.46e-07,
-1.65984375,-0.057,8.480000000000001e-07,
-1.670234375,-0.0599921875,8.5e-07,
-1.71015625,-0.0600546875,8.520000000000001e-07,
-1.6400000000000001,-0.054984375,8.540000000000001e-07,
-1.69015625,-0.059937500000000005,8.56e-07,
-1.67015625,-0.05903125,8.580000000000001e-07,
-1.659921875,-0.0599921875,8.6e-07,
-1.67,-0.062,8.620000000000001e-07,
-1.66015625,-0.058,8.64e-07,
-1.6696875,-0.058,8.66e-07,
-1.69,-0.05690625,8.680000000000001e-07,
-1.6696875,-0.06,8.7e-07,
-1.660234375,-0.056007812500000004,8.720000000000001e-07,
-1.6697656250000001,-0.06103125,8.74e-07,
-1.640078125,-0.0640078125,8.760000000000001e-07,
-1.680625,-0.062,8.780000000000001e-07,
-1.679453125,-0.0640234375,8.8e-07,
-1.6396875,-0.059984375,8.820000000000001e-07,
-1.6996875,-0.066953125,8.84e-07,
-1.6502343750000001,-0.066046875,8.860000000000001e-07,
-1.640078125,-0.0630078125,8.88e-07,
-1.6300000000000001,-0.0640078125,8.900000000000001e-07,
-1.639921875,-0.064,8.920000000000001e-07,
-1.640078125,-0.0650078125,8.94e-07,
-1.640078125,-0.064,8.960000000000001e-07,
-1.650078125,-0.065,8.98e-07,
-1.6497656250000001,-0.063,9.000000000000001e-07,
-1.62,-0.066015625,9.02e-07,
-1.649921875,-0.067,9.04e-07,
-1.6400000000000001,-0.062015625,9.060000000000001e-07,
-1.6500000000000001,-0.0669296875,9.08e-07,
-1.6500000000000001,-0.06904687500000001,9.100000000000001e-07,
-1.65015625,-0.063,9.12e-07,
-1.62,-0.065984375,9.140000000000001e-07,
-1.64984375,-0.0679765625,9.160000000000001e-07,
-1.63015625,-0.0680234375,9.18e-07,
-1.62015625,-0.074015625,9.200000000000001e-07,
-1.6,-0.0650859375,9.22e-07,
-1.62,-0.064921875,9.240000000000001e-07,
-1.620078125,-0.07100000000000001,9.26e-07,
-1.639921875,-0.0660078125,9.28e-07,
-1.620078125,-0.073015625,9.300000000000001e-07,
-1.650078125,-0.07002343750000001,9.32e-07,
-1.62015625,-0.0668359375,9.340000000000001e-07,
-1.62015625,-0.0740078125,9.36e-07,
-1.590078125,-0.068,9.380000000000001e-07,
-1.5989843750000001,-0.0740234375,9.400000000000001e-07,
-1.6796875,-0.073,9.42e-07,
-1.631171875,-0.0679921875,9.440000000000001e-07,
-1.6007031250000001,-0.074984375,9.46e-07,
-1.570546875,-0.07,9.480000000000001e-07,
-1.6307031250000001,-0.075,9.5e-07,
-1.6196875,-0.06699218750000001,9.520000000000001e-07,
-1.6304687500000001,-0.0750390625,9.54e-07,
-1.6497656250000001,-0.073015625,9.56e-07,
-1.609609375,-0.0769765625,9.58e-07,
-1.600078125,-0.070015625,9.600000000000001e-07,
-1.589921875,-0.075984375,9.62e-07,
-1.60015625,-0.0729921875,9.64e-07,
-1.5896875000000001,-0.0780078125,9.660000000000002e-07,
-1.629921875,-0.0739921875,9.68e-07,
-1.600546875,-0.076,9.7e-07,
-1.5992187500000001,-0.07796093750000001,9.72e-07,
-1.6396875,-0.0810625,9.740000000000001e-07,
-1.59015625,-0.0740078125,9.76e-07,
-1.6500000000000001,-0.08,9.78e-07,
-1.57984375,-0.0739921875,9.800000000000001e-07,
-1.630078125,-0.0780234375,9.82e-07,
-1.6,-0.08,9.84e-07,
-1.6,-0.07603125,9.86e-07,
-1.6,-0.081,9.880000000000001e-07,
-1.6,-0.0839921875,9.9e-07,
-1.600078125,-0.0789921875,9.92e-07,
-1.5799218750000001,-0.082,9.940000000000001e-07,
-1.5799218750000001,-0.0780078125,9.96e-07,
-1.609921875,-0.08303125,9.98e-07,
-1.600234375,-0.0800859375,1.0000000000000002e-06,
-1.59,-0.0809921875,1.002e-06,
-1.59,-0.082,1.004e-06,
-1.58015625,-0.0800078125,1.006e-06,
-1.58984375,-0.0840234375,1.0080000000000001e-06,
-1.56,-0.080953125,1.01e-06,
-1.60015625,-0.0789765625,1.012e-06,
-1.59,-0.082,1.0140000000000002e-06,
-1.59,-0.080015625,1.016e-06,
-1.58,-0.08503125,1.018e-06,
-1.58,-0.08697656250000001,1.02e-06,
-1.59,-0.08396875000000001,1.0220000000000001e-06,
-1.570390625,-0.08299218750000001,1.024e-06,
-1.55,-0.0809453125,1.026e-06,
-1.5601562500000001,-0.0880546875,1.0280000000000002e-06,
-1.560078125,-0.0879609375,1.03e-06,
-1.5703125,-0.083953125,1.032e-06,
-1.5694531250000001,-0.0830234375,1.034e-06,
-1.540078125,-0.0860625,1.0360000000000001e-06,
-1.580546875,-0.0890234375,1.038e-06,
-1.580625,-0.092,1.04e-06,
-1.5501562500000001,-0.089,1.0420000000000001e-06,
-1.5699218750000001,-0.0859765625,1.044e-06,
-1.5699218750000001,-0.091046875,1.046e-06,
-1.580078125,-0.08892968750000001,1.048e-06,
-1.5501562500000001,-0.0840078125,1.0500000000000001e-06,
-1.5503906250000001,-0.0898828125,1.052e-06,
-1.519921875,-0.091015625,1.054e-06,
-1.5403125,-0.08696875,1.0560000000000001e-06,
-1.540078125,-0.0819765625,1.058e-06,
-1.55,-0.0851015625,1.06e-06,
-1.54,-0.091015625,1.0620000000000002e-06,
-1.540234375,-0.0889921875,1.064e-06,
-1.59,-0.09005468750000001,1.066e-06,
-1.52953125,-0.086015625,1.068e-06,
-1.54,-0.0920625,1.0700000000000001e-06,
-1.56,-0.0888984375,1.072e-06,
-1.529921875,-0.0870625,1.074e-06,
-1.53,-0.0930625,1.0760000000000002e-06,
-1.549765625,-0.09198437500000001,1.078e-06,
-1.5499218750000001,-0.094,1.08e-06,
-1.529765625,-0.0939921875,1.082e-06,
-1.5203125,-0.0920703125,1.0840000000000001e-06,
-1.5501562500000001,-0.09994531250000001,1.086e-06,
-1.52984375,-0.087921875,1.088e-06,
-1.52984375,-0.093046875,1.0900000000000002e-06,
-1.49,-0.09198437500000001,1.092e-06,
-1.51015625,-0.0960078125,1.094e-06,
-1.53015625,-0.093015625,1.096e-06,
-1.4703125000000001,-0.0969609375,1.0980000000000001e-06,
-1.4998437500000001,-0.09103125000000001,1.1e-06,
-1.520390625,-0.1010703125,1.102e-06,
-1.4898437500000001,-0.098,1.1040000000000001e-06,
-1.530078125,-0.0940234375,1.106e-06,
-1.4896875,-0.09803125,1.108e-06,
-1.510234375,-0.095953125,1.1100000000000002e-06,
-1.489453125,-0.093953125,1.1120000000000001e-06,
-1.480234375,-0.091046875,1.114e-06,
-1.510546875,-0.0960703125,1.116e-06,
-1.529921875,-0.093,1.1180000000000001e-06,
-1.500390625,-0.093,1.12e-06,
-1.469921875,-0.10200000000000001,1.122e-06,
-1.49,-0.0979765625,1.1240000000000002e-06,
-1.47,-0.1010078125,1.126e-06,
-1.4996093750000001,-0.0979765625,1.128e-06,
-1.51015625,-0.1000234375,1.13e-06,
-1.5,-0.1000078125,1.1320000000000001e-06,
-1.49953125,-0.10202343750000001,1.134e-06,
-1.45,-0.1019765625,1.136e-06,
-1.490234375,-0.09789062500000001,1.1380000000000002e-06,
-1.47,-0.094015625,1.14e-06,
-1.49,-0.09909375000000001,1.142e-06,
-1.47,-0.10200000000000001,1.144e-06,
-1.479921875,-0.0989765625,1.1460000000000001e-06,
-1.45,-0.1010546875,1.148e-06,
-1.47,-0.1019921875,1.15e-06,
-1.49,-0.100984375,1.1520000000000002e-06,
-1.48,-0.10104687500000001,1.154e-06,
-1.459921875,-0.1009296875,1.156e-06,
-1.450078125,-0.1,1.158e-06,
-1.450078125,-0.108015625,1.1600000000000001e-06,
-1.43,-0.102984375,1.162e-06,
-1.4403125,-0.1030078125,1.164e-06,
-1.449765625,-0.1040625,1.1660000000000001e-06,
-1.42015625,-0.1080546875,1.168e-06,
-1.46,-0.10798437500000001,1.17e-06,
-1.420078125,-0.105015625,1.1720000000000002e-06,
-1.45953125,-0.106,1.1740000000000001e-06,
-1.440625,-0.10497656250000001,1.176e-06,
-1.409921875,-0.107046875,1.178e-06,
