time,CH1
-5.3259999999999995e-05,0.0032
-5.325e-05,0.0028
-5.324e-05,0.0043
-5.323e-05,0.0036000000000000003
-5.3219999999999995e-05,0.0035
-5.321e-05,0.005
-5.32e-05,0.0045000000000000005
-5.319e-05,0.0047
-5.3179999999999996e-05,0.0039000000000000003
-5.317e-05,0.0043
-5.316e-05,0.0039000000000000003
-5.315e-05,0.0045000000000000005
-5.3139999999999996e-05,0.0055000000000000005
-5.313e-05,0.0057
-5.312e-05,0.0036000000000000003
-5.311e-05,0.004200000000000001
-5.3099999999999996e-05,0.0057
-5.3089999999999995e-05,0.006
-5.308e-05,0.0055000000000000005
-5.307e-05,0.0053
-5.306e-05,0.0055000000000000005
-5.3049999999999995e-05,0.0053
-5.304e-05,0.0054
-5.303e-05,0.0054
-5.302e-05,0.006
-5.3009999999999996e-05,0.0059
-5.3e-05,0.0043
-5.299e-05,0.0046
-5.298e-05,0.0057
-5.2969999999999996e-05,0.0054
-5.296e-05,0.0041
-5.295e-05,0.005
-5.294e-05,0.0063
-5.2929999999999996e-05,0.0054
-5.2919999999999995e-05,0.004
-5.291e-05,0.0049
-5.29e-05,0.0055000000000000005
-5.289e-05,0.0056
-5.2879999999999995e-05,0.0056
-5.287e-05,0.005
-5.286e-05,0.0051
-5.285e-05,0.0058000000000000005
-5.2839999999999996e-05,0.006500000000000001
-5.283e-05,0.006200000000000001
-5.282e-05,0.0054
-5.281e-05,0.0051
-5.2799999999999996e-05,0.0059
-5.279e-05,0.006
-5.278e-05,0.006900000000000001
-5.277e-05,0.006
-5.2759999999999996e-05,0.0057
-5.2749999999999995e-05,0.0051
-5.274e-05,0.0067
-5.273e-05,0.0057
-5.272e-05,0.006
-5.2709999999999995e-05,0.006
-5.27e-05,0.006
-5.269e-05,0.0059
-5.268e-05,0.0063
-5.2669999999999995e-05,0.0063
-5.266e-05,0.0053
-5.265e-05,0.0054
-5.264e-05,0.0059
-5.2629999999999996e-05,0.0058000000000000005
-5.262e-05,0.0061
-5.261e-05,0.0057
-5.26e-05,0.005200000000000001
-5.2589999999999996e-05,0.0063
-5.258e-05,0.0053
-5.257e-05,0.0059
-5.256e-05,0.0058000000000000005
-5.255e-05,0.006500000000000001
-5.2539999999999995e-05,0.006500000000000001
-5.253e-05,0.006200000000000001
-5.252e-05,0.0059
-5.251e-05,0.0061
-5.2499999999999995e-05,0.0058000000000000005
-5.249e-05,0.0047
-5.248e-05,0.0067
-5.247e-05,0.0066
-5.2459999999999996e-05,0.0059
-5.245e-05,0.0048000000000000004
-5.244e-05,0.0059
-5.243e-05,0.0063
-5.2419999999999996e-05,0.0058000000000000005
-5.2409999999999995e-05,0.0061
-5.24e-05,0.006500000000000001
-5.239e-05,0.006500000000000001
-5.2379999999999997e-05,0.006200000000000001
-5.2369999999999995e-05,0.0056
-5.236e-05,0.0054
-5.235e-05,0.0053
-5.234e-05,0.0055000000000000005
-5.2329999999999995e-05,0.0054
-5.232e-05,0.0055000000000000005
-5.231e-05,0.006200000000000001
-5.23e-05,0.0057
-5.2289999999999996e-05,0.0055000000000000005
-5.228e-05,0.0059
-5.227e-05,0.006200000000000001
-5.226e-05,0.0066
-5.2249999999999996e-05,0.006500000000000001
-5.224e-05,0.006200000000000001
-5.223e-05,0.0057
-5.222e-05,0.0054
-5.2209999999999996e-05,0.0058000000000000005
-5.2199999999999995e-05,0.0054
-5.219e-05,0.0056
-5.218e-05,0.006500000000000001
-5.217e-05,0.0053
-5.2159999999999995e-05,0.0049
-5.215e-05,0.0055000000000000005
-5.214e-05,0.0056
-5.213e-05,0.0059
-5.2119999999999996e-05,0.0064
-5.211e-05,0.0068000000000000005
-5.21e-05,0.006
-5.209e-05,0.0054
-5.2079999999999996e-05,0.006
-5.2069999999999994e-05,0.0068000000000000005
-5.206e-05,0.0064
-5.205e-05,0.0054
-5.2039999999999996e-05,0.0058000000000000005
-5.2029999999999995e-05,0.0066
-5.202e-05,0.0064
-5.201e-05,0.0049
-5.2e-05,0.0053
-5.1989999999999995e-05,0.0067
-5.198e-05,0.0068000000000000005
-5.197e-05,0.006
-5.196e-05,0.006200000000000001
-5.1949999999999996e-05,0.0061
-5.194e-05,0.0056
-5.193e-05,0.0043
-5.192e-05,0.006
-5.1909999999999996e-05,0.0061
-5.19e-05,0.0066
-5.189e-05,0.0061
-5.188e-05,0.0067
-5.1869999999999996e-05,0.0059
-5.1859999999999995e-05,0.0048000000000000004
-5.185e-05,0.0056
-5.184e-05,0.0067
-5.183e-05,0.0058000000000000005
-5.1819999999999995e-05,0.006200000000000001
-5.181e-05,0.0066
-5.18e-05,0.006
-5.179e-05,0.0064
-5.1779999999999996e-05,0.0055000000000000005
-5.177e-05,0.0059
-5.176e-05,0.0058000000000000005
-5.175e-05,0.0059
-5.1739999999999996e-05,0.0054
-5.173e-05,0.0059
-5.172e-05,0.0068000000000000005
-5.171e-05,0.0056
-5.1699999999999996e-05,0.0047
-5.169e-05,0.006200000000000001
-5.168e-05,0.0066
-5.167e-05,0.006500000000000001
-5.166e-05,0.0067
-5.1649999999999995e-05,0.0064
-5.164e-05,0.007
-5.163e-05,0.0064
-5.162e-05,0.0073
-5.1609999999999995e-05,0.0059
-5.16e-05,0.0053
-5.159e-05,0.0058000000000000005
-5.158e-05,0.006
-5.1569999999999996e-05,0.0063
-5.156e-05,0.0057
-5.155e-05,0.0056
-5.154e-05,0.0058000000000000005
-5.1529999999999996e-05,0.0054
-5.1519999999999995e-05,0.0066
-5.151e-05,0.0059
-5.15e-05,0.0055000000000000005
-5.1489999999999997e-05,0.006200000000000001
-5.1479999999999995e-05,0.0061
-5.147e-05,0.0058000000000000005
-5.146e-05,0.0053
-5.145e-05,0.006500000000000001
-5.1439999999999995e-05,0.006200000000000001
-5.143e-05,0.006200000000000001
-5.142e-05,0.0066
-5.141e-05,0.0063
-5.1399999999999996e-05,0.006200000000000001
-5.139e-05,0.006500000000000001
-5.138e-05,0.0058000000000000005
-5.137e-05,0.0064
-5.1359999999999996e-05,0.0063
-5.135e-05,0.0064
-5.134e-05,0.0061
-5.133e-05,0.0068000000000000005
-5.1319999999999997e-05,0.0066
-5.1309999999999995e-05,0.0076
-5.13e-05,0.0059
-5.129e-05,0.0064
-5.128e-05,0.0059
-5.1269999999999995e-05,0.0059
-5.126e-05,0.0058000000000000005
-5.125e-05,0.0058000000000000005
-5.124e-05,0.0057
-5.1229999999999996e-05,0.0066
-5.122e-05,0.0061
-5.121e-05,0.0055000000000000005
-5.12e-05,0.0055000000000000005
-5.1189999999999996e-05,0.0061
-5.1179999999999994e-05,0.006200000000000001
-5.117e-05,0.0054
-5.116e-05,0.0056
-5.1149999999999996e-05,0.0055000000000000005
-5.1139999999999995e-05,0.0058000000000000005
-5.113e-05,0.0059
-5.112e-05,0.0066
-5.111e-05,0.0061
-5.1099999999999995e-05,0.0061
-5.109e-05,0.0057
-5.108e-05,0.006200000000000001
-5.107e-05,0.0066
-5.1059999999999996e-05,0.0058000000000000005
-5.105e-05,0.0056
-5.104e-05,0.006
-5.103e-05,0.0067
-5.1019999999999996e-05,0.0061
-5.101e-05,0.0053
-5.1e-05,0.005
-5.099e-05,0.0053
-5.0979999999999996e-05,0.006200000000000001
-5.0969999999999995e-05,0.0059
-5.096e-05,0.0057
-5.095e-05,0.006200000000000001
-5.094e-05,0.0058000000000000005
-5.0929999999999995e-05,0.0048000000000000004
-5.092e-05,0.0056
-5.091e-05,0.0067
-5.09e-05,0.007
-5.0889999999999996e-05,0.007200000000000001
-5.088e-05,0.0059
-5.087e-05,0.0061
-5.086e-05,0.006500000000000001
-5.0849999999999996e-05,0.0056
-5.0839999999999994e-05,0.0067
-5.083e-05,0.006200000000000001
-5.082e-05,0.0059
-5.0809999999999996e-05,0.005
-5.08e-05,0.0061
-5.079e-05,0.0063
-5.078e-05,0.0067
-5.077e-05,0.0054
-5.0759999999999995e-05,0.0059
-5.075e-05,0.006200000000000001
-5.074e-05,0.0061
-5.073e-05,0.0059
-5.0719999999999996e-05,0.0064
-5.071e-05,0.0066
-5.07e-05,0.006500000000000001
-5.069e-05,0.006
-5.0679999999999996e-05,0.0066
-5.067e-05,0.0057
-5.066e-05,0.0048000000000000004
-5.065e-05,0.0055000000000000005
-5.0639999999999996e-05,0.0061
-5.0629999999999995e-05,0.0063
-5.062e-05,0.005200000000000001
-5.061e-05,0.006200000000000001
-5.06e-05,0.006500000000000001
-5.0589999999999995e-05,0.0063
-5.058e-05,0.0059
-5.057e-05,0.005
-5.056e-05,0.0057
-5.0549999999999995e-05,0.0066
-5.054e-05,0.005
-5.053e-05,0.0059
-5.052e-05,0.007200000000000001
-5.0509999999999996e-05,0.0058000000000000005
-5.05e-05,0.0063
-5.049e-05,0.005200000000000001
-5.048e-05,0.006
-5.0469999999999996e-05,0.0067
-5.046e-05,0.005200000000000001
-5.045e-05,0.0068000000000000005
-5.044e-05,0.0057
-5.0429999999999997e-05,0.0057
-5.0419999999999995e-05,0.007
-5.041e-05,0.007200000000000001
-5.04e-05,0.006500000000000001
-5.039e-05,0.0064
-5.0379999999999995e-05,0.0054
-5.037e-05,0.0063
-5.036e-05,0.006
-5.035e-05,0.006500000000000001
-5.0339999999999996e-05,0.0067
-5.033e-05,0.007200000000000001
-5.032e-05,0.0057
-5.031e-05,0.0053
-5.0299999999999996e-05,0.0059
-5.0289999999999995e-05,0.007500000000000001
-5.028e-05,0.0059
-5.027e-05,0.0057
-5.0259999999999997e-05,0.0058000000000000005
-5.0249999999999995e-05,0.0064
-5.024e-05,0.0053
-5.023e-05,0.0043
-5.022e-05,0.0059
-5.0209999999999995e-05,0.0066
-5.02e-05,0.006
-5.019e-05,0.0053
-5.018e-05,0.0058000000000000005
-5.0169999999999996e-05,0.0074
-5.0159999999999994e-05,0.0061
-5.015e-05,0.005
-5.014e-05,0.0057
-5.0129999999999996e-05,0.0073
-5.012e-05,0.0067
-5.011e-05,0.0061
-5.01e-05,0.0059
-5.0089999999999996e-05,0.007200000000000001
-5.0079999999999995e-05,0.006500000000000001
-5.007e-05,0.0061
-5.006e-05,0.0059
-5.005e-05,0.0064
-5.0039999999999995e-05,0.0057
-5.003e-05,0.006200000000000001
-5.002e-05,0.0058000000000000005
-5.001e-05,0.0063
-4.9999999999999996e-05,0.006200000000000001
-4.999e-05,0.0054
-4.998e-05,0.0057
-4.997e-05,0.0055000000000000005
-4.9959999999999996e-05,0.0061
-4.9949999999999994e-05,0.0053
-4.994e-05,0.0054
-4.993e-05,0.0058000000000000005
-4.9919999999999996e-05,0.0056
-4.991e-05,0.0066
-4.99e-05,0.0064
-4.989e-05,0.006
-4.988e-05,0.0058000000000000005
-4.9869999999999995e-05,0.0058000000000000005
-4.986e-05,0.006
-4.985e-05,0.0061
-4.984e-05,0.0059
-4.9829999999999996e-05,0.0048000000000000004
-4.982e-05,0.0056
-4.981e-05,0.0064
-4.98e-05,0.0058000000000000005
-4.9789999999999996e-05,0.0057
-4.978e-05,0.0054
-4.977e-05,0.005200000000000001
-4.976e-05,0.006
-4.9749999999999996e-05,0.0066
-4.9739999999999995e-05,0.006500000000000001
-4.973e-05,0.0058000000000000005
-4.972e-05,0.0055000000000000005
-4.971e-05,0.005200000000000001
-4.9699999999999995e-05,0.0047
-4.969e-05,0.0067
-4.968e-05,0.0068000000000000005
-4.967e-05,0.0064
-4.9659999999999995e-05,0.0057
-4.965e-05,0.005200000000000001
-4.964e-05,0.0073
-4.963e-05,0.0058000000000000005
-4.9619999999999996e-05,0.0061
-4.9609999999999994e-05,0.006200000000000001
-4.96e-05,0.006500000000000001
-4.959e-05,0.0073
-4.9579999999999996e-05,0.0059
-4.957e-05,0.0064
-4.956e-05,0.0063
-4.955e-05,0.007
-4.954e-05,0.0059
-4.9529999999999995e-05,0.0045000000000000005
-4.952e-05,0.0061
-4.951e-05,0.006200000000000001
-4.95e-05,0.0067
-4.9489999999999995e-05,0.006500000000000001
-4.948e-05,0.0063
-4.947e-05,0.0061
-4.946e-05,0.0049
-4.9449999999999996e-05,0.005200000000000001
-4.944e-05,0.006500000000000001
-4.943e-05,0.0073
-4.942e-05,0.0063
-4.9409999999999996e-05,0.0068000000000000005
-4.9399999999999995e-05,0.0073
-4.939e-05,0.0064
-4.938e-05,0.0059
-4.9369999999999997e-05,0.007500000000000001
-4.9359999999999995e-05,0.0076
-4.935e-05,0.007
-4.934e-05,0.0051
-4.933e-05,0.006500000000000001
-4.9319999999999995e-05,0.007200000000000001
-4.931e-05,0.007200000000000001
-4.93e-05,0.0043
-4.929e-05,0.0044
-4.9279999999999996e-05,0.0061
-4.9269999999999994e-05,0.0054
-4.926e-05,0.0056
-4.925e-05,0.0056
-4.9239999999999996e-05,0.0073
-4.923e-05,0.0058000000000000005
-4.922e-05,0.0049
-4.921e-05,0.004
-4.9199999999999997e-05,0.0024000000000000002
-4.9189999999999995e-05,-0.0089
-4.918e-05,-0.0025
-4.917e-05,-0.0035
-4.916e-05,-0.0053
-4.9149999999999995e-05,-0.0034000000000000002
-4.914e-05,-0.004200000000000001
-4.913e-05,-0.005
-4.912e-05,-0.0053
-4.9109999999999996e-05,-0.0048000000000000004
-4.91e-05,-0.0045000000000000005
-4.909e-05,-0.0046
-4.908e-05,-0.0051
-4.9069999999999996e-05,-0.0051
-4.9059999999999994e-05,-0.005200000000000001
-4.905e-05,-0.0049
-4.904e-05,-0.005200000000000001
-4.9029999999999996e-05,-0.005
-4.902e-05,-0.0046
-4.901e-05,-0.0047
-4.9e-05,-0.0063
-4.899e-05,-0.006900000000000001
-4.8979999999999995e-05,-0.006200000000000001
-4.897e-05,-0.005
-4.896e-05,-0.005
-4.895e-05,-0.007500000000000001
-4.8939999999999996e-05,-0.0071
-4.893e-05,-0.0057
-4.892e-05,-0.0061
-4.891e-05,-0.0119
-4.8899999999999996e-05,-0.0125
-4.889e-05,-0.007
-4.888e-05,-0.0027
-4.887e-05,0.005
-4.8859999999999996e-05,0.0037
-4.8849999999999995e-05,-0.0022
-4.884e-05,-0.008400000000000001
-4.883e-05,-0.0178
-4.882e-05,-0.017400000000000002
-4.8809999999999995e-05,-0.0098
-4.88e-05,-0.0053
-4.879e-05,-0.0012000000000000001
-4.878e-05,-0.004200000000000001
-4.8769999999999996e-05,-0.0067
-4.876e-05,-0.007
-4.875e-05,-0.0077
-4.874e-05,-0.0077
-4.8729999999999996e-05,-0.0068000000000000005
-4.8719999999999994e-05,-0.0053
-4.871e-05,-0.0036000000000000003
-4.87e-05,-0.0058000000000000005
-4.8689999999999996e-05,-0.0078000000000000005
-4.868e-05,-0.0091
-4.867e-05,-0.0083
-4.866e-05,-0.0089
-4.865e-05,-0.0067
-4.8639999999999995e-05,-0.0057
-4.863e-05,-0.006500000000000001
-4.862e-05,-0.0089
-4.861e-05,-0.008700000000000001
-4.8599999999999995e-05,-0.0068000000000000005
-4.859e-05,-0.0059
-4.858e-05,-0.0068000000000000005
-4.857e-05,-0.007
-4.8559999999999996e-05,-0.0055000000000000005
-4.855e-05,-0.0059
-4.854e-05,-0.007200000000000001
-4.853e-05,-0.0082
-4.8519999999999996e-05,-0.0073
-4.8509999999999995e-05,-0.0074
-4.85e-05,-0.007500000000000001
-4.849e-05,-0.0078000000000000005
-4.848e-05,-0.0076
-4.8469999999999995e-05,-0.007
-4.846e-05,-0.0076
-4.845e-05,-0.0071
-4.844e-05,-0.007
-4.8429999999999995e-05,-0.006500000000000001
-4.842e-05,-0.0067
-4.841e-05,-0.006900000000000001
-4.84e-05,-0.0073
-4.8389999999999996e-05,-0.0067
-4.8379999999999994e-05,-0.0059
-4.837e-05,-0.0066
-4.836e-05,-0.006900000000000001
-4.8349999999999996e-05,-0.0064
-4.834e-05,-0.006900000000000001
-4.833e-05,-0.008
-4.832e-05,-0.0081
-4.8309999999999997e-05,-0.006
-4.8299999999999995e-05,-0.0058000000000000005
-4.829e-05,-0.0068000000000000005
-4.828e-05,-0.0066
-4.827e-05,-0.007200000000000001
-4.8259999999999995e-05,-0.0068000000000000005
-4.825e-05,-0.006900000000000001
-4.824e-05,-0.0079
-4.823e-05,-0.0086
-4.8219999999999996e-05,-0.0077
-4.821e-05,-0.0059
-4.82e-05,-0.0064
-4.819e-05,-0.008
-4.8179999999999996e-05,-0.0073
-4.8169999999999995e-05,-0.0073
-4.816e-05,-0.0067
-4.815e-05,-0.0061
-4.8139999999999996e-05,-0.006500000000000001
-4.813e-05,-0.007200000000000001
-4.812e-05,-0.007
-4.811e-05,-0.0071
-4.81e-05,-0.0074
-4.8089999999999995e-05,-0.0077
-4.808e-05,-0.0064
-4.807e-05,-0.007
-4.806e-05,-0.0083
-4.8049999999999996e-05,-0.008
-4.8039999999999994e-05,-0.0071
-4.803e-05,-0.007
-4.802e-05,-0.007
-4.8009999999999996e-05,-0.0071
-4.8e-05,-0.007200000000000001
-4.799e-05,-0.0066
-4.798e-05,-0.006900000000000001
-4.7969999999999996e-05,-0.0074
-4.7959999999999995e-05,-0.0076
-4.795e-05,-0.006500000000000001
-4.794e-05,-0.0057
-4.793e-05,-0.0064
-4.7919999999999995e-05,-0.0076
-4.791e-05,-0.007500000000000001
-4.79e-05,-0.006900000000000001
-4.789e-05,-0.006900000000000001
-4.7879999999999996e-05,-0.006900000000000001
-4.787e-05,-0.0071
-4.786e-05,-0.0058000000000000005
-4.785e-05,-0.0057
-4.7839999999999996e-05,-0.0068000000000000005
-4.7829999999999994e-05,-0.008
-4.782e-05,-0.006900000000000001
-4.781e-05,-0.006200000000000001
-4.7799999999999996e-05,-0.0078000000000000005
-4.779e-05,-0.0081
-4.778e-05,-0.0055000000000000005
-4.777e-05,-0.0055000000000000005
-4.776e-05,-0.007
-4.7749999999999995e-05,-0.0079
-4.774e-05,-0.0076
-4.773e-05,-0.0067
-4.772e-05,-0.0074
-4.7709999999999996e-05,-0.007
-4.77e-05,-0.007500000000000001
-4.769e-05,-0.0063
-4.768e-05,-0.0067
-4.7669999999999996e-05,-0.007200000000000001
-4.766e-05,-0.0077
-4.765e-05,-0.007500000000000001
-4.764e-05,-0.007
-4.7629999999999996e-05,-0.007200000000000001
-4.7619999999999995e-05,-0.0079
-4.761e-05,-0.007
-4.76e-05,-0.006900000000000001
-4.759e-05,-0.006500000000000001
-4.7579999999999995e-05,-0.0077
-4.757e-05,-0.0068000000000000005
-4.756e-05,-0.0061
-4.755e-05,-0.0063
-4.7539999999999995e-05,-0.0066
-4.753e-05,-0.0068000000000000005
-4.752e-05,-0.006500000000000001
-4.751e-05,-0.006500000000000001
-4.7499999999999996e-05,-0.0066
-4.7489999999999994e-05,-0.0058000000000000005
-4.748e-05,-0.0073
-4.747e-05,-0.007200000000000001
-4.7459999999999996e-05,-0.0071
-4.745e-05,-0.007
-4.744e-05,-0.007
-4.743e-05,-0.0076
-4.7419999999999997e-05,-0.0058000000000000005
-4.7409999999999995e-05,-0.006500000000000001
-4.74e-05,-0.007200000000000001
-4.739e-05,-0.007500000000000001
-4.738e-05,-0.0064
-4.7369999999999995e-05,-0.006
-4.736e-05,-0.007200000000000001
-4.735e-05,-0.007
-4.734e-05,-0.007
-4.7329999999999996e-05,-0.0064
-4.732e-05,-0.0076
-4.731e-05,-0.0076
-4.73e-05,-0.0071
-4.7289999999999996e-05,-0.0067
-4.7279999999999995e-05,-0.0078000000000000005
-4.727e-05,-0.0071
-4.726e-05,-0.0064
-4.7249999999999997e-05,-0.0067
-4.7239999999999995e-05,-0.007500000000000001
-4.723e-05,-0.0073
-4.722e-05,-0.0063
-4.721e-05,-0.006900000000000001
-4.7199999999999995e-05,-0.007200000000000001
-4.719e-05,-0.0068000000000000005
-4.718e-05,-0.0068000000000000005
-4.717e-05,-0.0077
-4.7159999999999996e-05,-0.006900000000000001
-4.7149999999999994e-05,-0.0073
-4.714e-05,-0.007200000000000001
-4.713e-05,-0.0079
-4.7119999999999996e-05,-0.006
-4.711e-05,-0.006
-4.71e-05,-0.0071
-4.709e-05,-0.007200000000000001
-4.7079999999999996e-05,-0.0068000000000000005
-4.7069999999999995e-05,-0.006200000000000001
-4.706e-05,-0.0068000000000000005
-4.705e-05,-0.006900000000000001
-4.704e-05,-0.006900000000000001
-4.7029999999999995e-05,-0.0071
-4.702e-05,-0.0082
-4.701e-05,-0.0081
-4.7e-05,-0.0071
-4.6989999999999996e-05,-0.0068000000000000005
-4.698e-05,-0.007500000000000001
-4.697e-05,-0.007
-4.696e-05,-0.0071
-4.6949999999999996e-05,-0.007200000000000001
-4.6939999999999994e-05,-0.0081
-4.693e-05,-0.0073
-4.692e-05,-0.0067
-4.6909999999999996e-05,-0.006
-4.69e-05,-0.006900000000000001
-4.689e-05,-0.007
-4.688e-05,-0.0066
-4.687e-05,-0.007200000000000001
-4.6859999999999995e-05,-0.0079
-4.685e-05,-0.006900000000000001
-4.684e-05,-0.0063
-4.683e-05,-0.0068000000000000005
-4.6819999999999996e-05,-0.006900000000000001
-4.681e-05,-0.0074
-4.68e-05,-0.0063
-4.679e-05,-0.0071
-4.6779999999999996e-05,-0.0076
-4.677e-05,-0.0074
-4.676e-05,-0.006900000000000001
-4.675e-05,-0.0074
-4.6739999999999996e-05,-0.0078000000000000005
-4.6729999999999995e-05,-0.006900000000000001
-4.672e-05,-0.0074
-4.671e-05,-0.006900000000000001
-4.67e-05,-0.007500000000000001
-4.6689999999999995e-05,-0.0068000000000000005
-4.668e-05,-0.0066
-4.667e-05,-0.0063
-4.666e-05,-0.0077
-4.6649999999999996e-05,-0.006
-4.664e-05,-0.006900000000000001
-4.663e-05,-0.0081
-4.662e-05,-0.0081
-4.6609999999999996e-05,-0.007200000000000001
-4.6599999999999994e-05,-0.007200000000000001
-4.659e-05,-0.0079
-4.658e-05,-0.0076
-4.6569999999999996e-05,-0.0064
-4.656e-05,-0.0068000000000000005
-4.655e-05,-0.0073
-4.654e-05,-0.0063
-4.653e-05,-0.006500000000000001
-4.6519999999999995e-05,-0.0063
-4.651e-05,-0.0063
-4.65e-05,-0.0068000000000000005
-4.649e-05,-0.0067
-4.6479999999999995e-05,-0.0067
-4.647e-05,-0.0066
-4.646e-05,-0.0071
-4.645e-05,-0.0067
-4.6439999999999996e-05,-0.0067
-4.643e-05,-0.0064
-4.642e-05,-0.007200000000000001
-4.641e-05,-0.0067
-4.6399999999999996e-05,-0.006500000000000001
-4.6389999999999995e-05,-0.006
-4.638e-05,-0.006900000000000001
-4.637e-05,-0.0068000000000000005
-4.6359999999999997e-05,-0.007
-4.635e-05,-0.0074
-4.634e-05,-0.007200000000000001
-4.633e-05,-0.008
-4.632e-05,-0.006900000000000001
-4.6309999999999995e-05,-0.007200000000000001
-4.63e-05,-0.007500000000000001
-4.629e-05,-0.0074
-4.628e-05,-0.0068000000000000005
-4.6269999999999996e-05,-0.007200000000000001
-4.6259999999999994e-05,-0.0076
-4.625e-05,-0.0083
-4.624e-05,-0.0059
-4.6229999999999996e-05,-0.006
-4.622e-05,-0.006500000000000001
-4.621e-05,-0.006200000000000001
-4.62e-05,-0.0077
-4.6189999999999997e-05,-0.0085
-4.6179999999999995e-05,-0.0083
-4.617e-05,-0.007200000000000001
-4.616e-05,-0.0049
-4.615e-05,0.0049
-4.6139999999999995e-05,-0.0004
-4.6129999999999994e-05,-0.0059
-4.612e-05,-0.001
-4.611e-05,-0.025699218750000002
-4.6099999999999996e-05,-0.025699218750000002
-4.609e-05,-0.025699218750000002
-4.608e-05,-0.0089
-4.607e-05,0.022000000000000002
-4.6059999999999996e-05,0.02549921875
-4.6049999999999994e-05,0.008700000000000001
-4.604e-05,-0.0181
-4.603e-05,-0.025699218750000002
-4.6019999999999996e-05,-0.0146
-4.601e-05,-0.0002
-4.6e-05,0.0041
-4.599e-05,-0.0043
-4.598e-05,-0.0108
-4.5969999999999995e-05,-0.009300000000000001
-4.596e-05,-0.0081
-4.595e-05,-0.0109
-4.594e-05,-0.0122
-4.5929999999999996e-05,-0.0114
-4.5919999999999994e-05,-0.0054
-4.591e-05,-0.0008
-4.59e-05,-0.0022
-4.5889999999999996e-05,-0.0085
-4.588e-05,-0.0125
-4.587e-05,-0.0102
-4.586e-05,-0.0037
-4.5849999999999996e-05,0.0
-4.5839999999999995e-05,-0.0032
-4.583e-05,-0.010400000000000001
-4.582e-05,-0.012100000000000001
-4.581e-05,-0.006900000000000001
-4.58e-05,-0.004200000000000001
-4.5789999999999994e-05,-0.0061
-4.578e-05,-0.009300000000000001
-4.577e-05,-0.0076
-4.5759999999999996e-05,-0.006
-4.575e-05,-0.0068000000000000005
-4.574e-05,-0.0089
-4.573e-05,-0.0067
-4.5719999999999996e-05,-0.0036000000000000003
-4.5709999999999994e-05,-0.0041
-4.57e-05,-0.006200000000000001
-4.569e-05,-0.0086
-4.5679999999999996e-05,-0.0097
-4.567e-05,-0.0094
-4.566e-05,-0.0086
-4.565e-05,-0.0045000000000000005
-4.564e-05,-0.0051
-4.5629999999999995e-05,-0.0049
-4.562e-05,-0.0066
-4.561e-05,-0.0045000000000000005
-4.56e-05,-0.0058000000000000005
-4.5589999999999995e-05,-0.007200000000000001
-4.5579999999999994e-05,-0.0085
-4.557e-05,-0.008
-4.556e-05,-0.0095
-4.5549999999999996e-05,-0.0088
-4.554e-05,-0.0083
-4.553e-05,-0.007200000000000001
-4.552e-05,-0.0078000000000000005
