CH1,CH2,CH4,time,Ts
0.0,-0.38,-0.03,1.56e-06,
0.0,-0.34,-0.03,1.57e-06,
-0.04,-0.38,-0.05,1.5800000000000001e-06,
0.04,-0.36,-0.03,1.59e-06,
0.16,-0.34,-0.03,1.6e-06,
0.04,-0.42,-0.04,1.61e-06,
0.0,-0.36,-0.02,1.62e-06,
0.0,-0.4,-0.03,1.63e-06,
-0.08,-0.34,-0.02,1.64e-06,
-0.12,-0.36,-0.05,1.65e-06,
0.0,-0.38,-0.05,1.66e-06,
-0.04,-0.38,-0.02,1.67e-06,
0.16,-0.34,-0.03,1.68e-06,
-0.08,-0.36,-0.05,1.6900000000000001e-06,
-0.04,-0.36,-0.07,1.7e-06,
-0.08,-0.34,-0.06,1.71e-06,
0.0,-0.38,-0.05,1.72e-06,
0.08,-0.36,-0.03,1.73e-06,
0.0,-0.38,-0.06,1.74e-06,
0.04,-0.38,-0.03,1.75e-06,
-0.12,-0.46,-0.03,1.76e-06,
-0.04,-0.38,-0.04,1.77e-06,
-0.04,-0.4,-0.04,1.7800000000000001e-06,
-0.08,-0.36,-0.03,1.79e-06,
0.0,-0.4,-0.07,1.8000000000000001e-06,
-0.04,-0.38,-0.05,1.81e-06,
-0.08,-0.38,-0.05,1.82e-06,
0.04,-0.36,-0.04,1.83e-06,
-0.12,-0.36,-0.07,1.84e-06,
0.04,-0.42,-0.02,1.85e-06,
0.08,-0.4,-0.04,1.86e-06,
0.04,-0.3,-0.06,1.87e-06,
-0.08,-0.4,-0.03,1.88e-06,
0.0,-0.36,-0.02,1.8900000000000001e-06,
-0.08,-0.3,-0.06,1.9e-06,
-0.04,-0.38,-0.01,1.91e-06,
-0.08,-0.38,-0.03,1.9200000000000003e-06,
-0.08,-0.34,-0.06,1.93e-06,
0.04,-0.32,-0.02,1.94e-06,
0.04,-0.34,-0.05,1.95e-06,
0.04,-0.34,-0.07,1.96e-06,
0.0,-0.38,-0.03,1.97e-06,
0.04,-0.36,-0.04,1.98e-06,
0.0,-0.4,-0.03,1.99e-06,
-0.08,-0.4,0.0,2e-06,
0.0,-0.32,-0.02,2.0100000000000002e-06,
-0.04,-0.38,-0.01,2.02e-06,
0.0,-0.34,-0.04,2.03e-06,
-0.08,-0.34,-0.03,2.04e-06,
0.04,-0.38,-0.06,2.05e-06,
-0.12,-0.38,-0.03,2.06e-06,
-0.08,-0.4,-0.05,2.07e-06,
0.0,-0.3,-0.07,2.08e-06,
-0.12,-0.34,0.0,2.09e-06,
0.0,-0.4,-0.02,2.1000000000000002e-06,
0.12,-0.32,-0.04,2.11e-06,
-0.08,-0.36,-0.02,2.12e-06,
-0.08,-0.36,-0.04,2.13e-06,
-0.08,-0.42,-0.05,2.14e-06,
0.04,-0.32,0.0,2.15e-06,
0.0,-0.38,-0.07,2.16e-06,
0.0,-0.38,-0.02,2.17e-06,
-0.04,-0.38,-0.04,2.18e-06,
-0.08,-0.28,-0.04,2.19e-06,
-0.04,-0.36,-0.02,2.2e-06,
0.04,-0.4,-0.03,2.21e-06,
-0.08,-0.38,-0.04,2.22e-06,
0.0,-0.36,-0.03,2.2300000000000002e-06,
-0.04,-0.4,-0.05,2.24e-06,
-0.16,-0.4,-0.02,2.25e-06,
-0.04,-0.32,-0.05,2.26e-06,
0.04,-0.4,-0.04,2.27e-06,
-0.04,-0.34,-0.03,2.28e-06,
0.0,-0.4,-0.04,2.29e-06,
0.04,-0.38,-0.01,2.3e-06,
0.0,-0.36,-0.05,2.31e-06,
-0.08,-0.32,-0.04,2.3200000000000002e-06,
-0.08,-0.42,-0.02,2.33e-06,
0.04,-0.36,-0.03,2.34e-06,
0.04,-0.38,-0.04,2.35e-06,
-0.04,-0.44,-0.04,2.36e-06,
-0.04,-0.34,-0.01,2.37e-06,
0.04,-0.32,-0.01,2.38e-06,
-0.08,-0.36,-0.02,2.39e-06,
-0.12,-0.36,0.0,2.4e-06,
-0.04,-0.38,-0.04,2.4100000000000002e-06,
0.04,-0.42,-0.04,2.42e-06,
0.0,-0.46,-0.02,2.43e-06,
0.08,-0.34,-0.05,2.44e-06,
-0.04,-0.36,-0.04,2.4500000000000003e-06,
0.0,-0.38,-0.04,2.46e-06,
0.0,-0.36,0.01,2.47e-06,
-0.04,-0.34,-0.02,2.48e-06,
-0.08,-0.4,0.0,2.49e-06,
-0.12,-0.38,-0.06,2.5e-06,
-0.04,-0.36,-0.02,2.51e-06,
-0.04,-0.32,-0.03,2.52e-06,
-0.12,-0.4,0.01,2.53e-06,
-0.04,-0.38,-0.03,2.5400000000000002e-06,
0.0,-0.36,-0.02,2.55e-06,
0.0,-0.36,-0.03,2.56e-06,
0.08,-0.36,-0.01,2.57e-06,
0.0,-0.34,-0.04,2.58e-06,
0.04,-0.38,-0.01,2.59e-06,
0.0,-0.36,-0.03,2.6e-06,
-0.04,-0.36,-0.05,2.61e-06,
0.04,-0.38,-0.02,2.62e-06,
-0.04,-0.38,-0.03,2.6300000000000002e-06,
0.0,-0.34,-0.03,2.64e-06,
0.04,-0.38,-0.03,2.65e-06,
0.0,-0.4,-0.06,2.66e-06,
0.0,-0.34,-0.02,2.67e-06,
-0.04,-0.36,-0.04,2.68e-06,
0.0,-0.36,-0.04,2.69e-06,
0.12,-0.36,-0.01,2.7e-06,
0.08,-0.36,-0.01,2.71e-06,
0.08,-0.42,-0.03,2.7200000000000002e-06,
-0.08,-0.36,-0.04,2.73e-06,
-0.08,-0.42,-0.04,2.74e-06,
-0.08,-0.38,-0.03,2.75e-06,
-0.12,-0.4,-0.05,2.7600000000000003e-06,
0.04,-0.4,-0.08,2.77e-06,
-0.04,-0.38,-0.03,2.78e-06,
0.12,-0.38,-0.04,2.79e-06,
0.0,-0.34,-0.04,2.8e-06,
0.04,-0.32,-0.03,2.81e-06,
0.0,-0.36,-0.04,2.82e-06,
-0.08,-0.34,0.0,2.83e-06,
-0.08,-0.38,-0.03,2.84e-06,
0.04,-0.36,-0.04,2.8500000000000002e-06,
0.0,-0.4,-0.05,2.86e-06,
-0.04,-0.3,-0.03,2.87e-06,
0.04,-0.4,-0.03,2.88e-06,
-0.04,-0.4,0.0,2.89e-06,
0.0,-0.34,-0.02,2.9e-06,
0.0,-0.4,-0.02,2.91e-06,
0.04,-0.38,-0.03,2.92e-06,
-0.04,-0.38,-0.05,2.93e-06,
0.0,-0.38,-0.02,2.9400000000000002e-06,
0.0,-0.34,-0.03,2.95e-06,
0.0,-0.3,-0.03,2.96e-06,
0.0,-0.36,-0.03,2.97e-06,
0.04,-0.34,-0.04,2.9800000000000003e-06,
0.08,-0.32,-0.07,2.99e-06,
0.16,-0.34,-0.05,3e-06,
-0.08,-0.34,-0.04,3.01e-06,
-0.08,-0.4,-0.05,3.02e-06,
0.08,-0.4,-0.04,3.0300000000000002e-06,
0.04,-0.36,-0.03,3.04e-06,
-0.12,-0.36,0.0,3.05e-06,
0.16,-0.32,-0.03,3.06e-06,
0.04,-0.4,-0.03,3.0700000000000003e-06,
0.0,-0.34,-0.06,3.08e-06,
0.0,-0.32,-0.02,3.09e-06,
0.0,-0.34,-0.05,3.1e-06,
0.0,-0.36,-0.02,3.11e-06,
0.0,-0.38,-0.02,3.12e-06,
-0.04,-0.34,-0.04,3.13e-06,
0.04,-0.38,-0.03,3.14e-06,
-0.08,-0.38,-0.04,3.15e-06,
-0.04,-0.38,-0.06,3.1600000000000002e-06,
0.0,-0.3,-0.03,3.17e-06,
0.04,-0.34,-0.06,3.18e-06,
-0.04,-0.32,-0.03,3.19e-06,
-0.04,-0.34,-0.03,3.2e-06,
0.0,-0.4,-0.03,3.21e-06,
0.04,-0.36,-0.05,3.22e-06,
-0.16,-0.36,-0.05,3.23e-06,
0.04,-0.38,-0.06,3.24e-06,
0.0,-0.4,-0.02,3.2500000000000002e-06,
0.0,-0.38,-0.05,3.26e-06,
0.0,-0.44,-0.01,3.27e-06,
-0.04,-0.42,-0.03,3.28e-06,
0.04,-0.36,-0.04,3.2900000000000003e-06,
0.08,-0.4,-0.01,3.3e-06,
-0.16,-0.32,-0.07,3.31e-06,
0.0,-0.36,-0.07,3.32e-06,
0.2,-0.44,-0.04,3.33e-06,
0.04,-0.36,-0.03,3.34e-06,
0.0,-0.36,-0.04,3.35e-06,
0.04,-0.34,-0.05,3.36e-06,
0.0,-0.4,-0.01,3.37e-06,
0.0,-0.32,-0.06,3.3800000000000002e-06,
-0.08,-0.4,-0.01,3.39e-06,
-0.04,-0.4,-0.03,3.4e-06,
0.0,-0.36,-0.05,3.41e-06,
0.0,-0.38,-0.03,3.42e-06,
-0.04,-0.42,-0.04,3.43e-06,
-0.08,-0.3,-0.04,3.44e-06,
0.08,-0.38,-0.03,3.45e-06,
0.0,-0.32,-0.01,3.46e-06,
-0.12,-0.42,-0.03,3.4700000000000002e-06,
-0.08,-0.4,-0.03,3.48e-06,
0.0,-0.3,-0.03,3.49e-06,
0.0,-0.36,-0.05,3.5e-06,
-0.08,-0.3,-0.03,3.5100000000000003e-06,
0.0,-0.44,-0.04,3.52e-06,
0.12,-0.38,-0.02,3.53e-06,
0.08,-0.34,-0.05,3.54e-06,
-0.04,-0.42,-0.07,3.55e-06,
-0.04,-0.34,-0.05,3.5600000000000002e-06,
0.04,-0.38,-0.02,3.57e-06,
0.0,-0.38,-0.02,3.58e-06,
0.04,-0.38,-0.05,3.59e-06,
0.04,-0.36,-0.05,3.6000000000000003e-06,
-0.12,-0.4,-0.03,3.61e-06,
-0.12,-0.4,-0.03,3.62e-06,
-0.08,-0.36,-0.05,3.63e-06,
0.04,-0.38,-0.03,3.64e-06,
0.08,-0.42,0.0,3.65e-06,
0.04,-0.36,-0.03,3.66e-06,
-0.04,-0.44,-0.04,3.67e-06,
-0.2,-0.38,-0.06,3.68e-06,
-0.04,-0.34,-0.07,3.6900000000000002e-06,
-0.08,-0.32,-0.03,3.7e-06,
0.0,-0.36,-0.02,3.71e-06,
0.2,-0.36,-0.05,3.72e-06,
-0.04,-0.36,-0.06,3.7300000000000003e-06,
-0.16,-0.48,-0.03,3.74e-06,
0.0,-0.46,-0.01,3.75e-06,
0.08,-0.42,-0.01,3.76e-06,
-0.04,-0.36,-0.05,3.77e-06,
0.12,-0.4,-0.04,3.7800000000000002e-06,
0.0,-0.38,-0.05,3.79e-06,
0.04,-0.36,-0.04,3.8e-06,
-0.08,-0.4,-0.02,3.81e-06,
0.08,-0.34,-0.06,3.82e-06,
0.0,-0.32,-0.02,3.83e-06,
0.08,-0.38,-0.05,3.8400000000000005e-06,
0.16,-0.38,-0.06,3.85e-06,
0.08,-0.4,-0.04,3.86e-06,
-0.04,-0.34,-0.04,3.87e-06,
-0.04,-0.4,-0.05,3.88e-06,
0.08,-0.34,-0.03,3.89e-06,
0.04,-0.44,-0.05,3.9e-06,
-0.12,-0.38,-0.04,3.91e-06,
-0.08,-0.32,-0.04,3.92e-06,
0.04,-0.36,-0.02,3.9300000000000005e-06,
0.0,-0.36,-0.04,3.94e-06,
0.04,-0.4,-0.02,3.95e-06,
0.08,-0.38,-0.01,3.96e-06,
0.04,-0.4,-0.03,3.97e-06,
0.0,-0.36,-0.03,3.98e-06,
0.0,-0.36,-0.03,3.99e-06,
0.0,-0.36,-0.03,4e-06,
0.0,-0.4,-0.03,4.01e-06,
-0.08,-0.36,-0.04,4.0200000000000005e-06,
-0.08,-0.36,-0.05,4.03e-06,
-0.08,-0.38,-0.03,4.04e-06,
-0.04,-0.4,-0.03,4.05e-06,
0.04,-0.36,-0.06,4.06e-06,
-0.04,-0.38,0.0,4.07e-06,
0.04,-0.32,-0.04,4.08e-06,
-0.04,-0.32,-0.02,4.09e-06,
-0.04,-0.4,-0.01,4.1e-06,
0.08,-0.36,-0.02,4.1100000000000005e-06,
0.08,-0.44,-0.05,4.12e-06,
0.04,-0.46,0.0,4.13e-06,
0.08,-0.42,-0.03,4.14e-06,
0.0,-0.36,-0.04,4.15e-06,
0.04,-0.36,-0.05,4.16e-06,
0.12,-0.38,-0.03,4.17e-06,
-0.08,-0.4,-0.04,4.18e-06,
0.04,-0.32,-0.03,4.19e-06,
0.04,-0.36,-0.03,4.2000000000000004e-06,
0.0,-0.4,-0.03,4.21e-06,
0.04,-0.36,-0.04,4.22e-06,
0.04,-0.38,-0.02,4.23e-06,
0.08,-0.36,-0.02,4.24e-06,
-0.12,-0.38,-0.03,4.25e-06,
0.04,-0.4,0.01,4.26e-06,
0.08,-0.3,-0.04,4.27e-06,
-0.08,-0.34,-0.04,4.28e-06,
0.04,-0.34,-0.02,4.2900000000000004e-06,
-0.04,-0.28,0.01,4.3e-06,
0.0,-0.36,-0.02,4.31e-06,
0.04,-0.44,-0.05,4.32e-06,
-0.12,-0.36,-0.04,4.33e-06,
0.08,-0.38,-0.02,4.34e-06,
-0.04,-0.36,-0.01,4.35e-06,
-0.04,-0.34,-0.02,4.36e-06,
-0.12,-0.38,-0.05,4.3700000000000005e-06,
-0.16,-0.38,-0.06,4.38e-06,
-0.08,-0.38,-0.07,4.39e-06,
-0.08,-0.42,-0.06,4.4e-06,
0.0,-0.34,-0.04,4.41e-06,
0.04,-0.38,-0.05,4.42e-06,
0.08,-0.36,-0.03,4.43e-06,
0.08,-0.36,-0.03,4.44e-06,
-0.08,-0.3,-0.02,4.45e-06,
-0.04,-0.4,0.01,4.4600000000000005e-06,
-0.04,-0.34,0.01,4.47e-06,
-0.12,-0.4,-0.04,4.48e-06,
-0.04,-0.42,-0.04,4.49e-06,
-0.04,-0.28,-0.03,4.5e-06,
-0.04,-0.38,-0.04,4.51e-06,
0.0,-0.32,-0.01,4.52e-06,
0.0,-0.36,-0.02,4.53e-06,
-0.04,-0.32,-0.03,4.54e-06,
0.04,-0.36,-0.03,4.5500000000000005e-06,
0.04,-0.34,-0.03,4.56e-06,
-0.04,-0.38,-0.03,4.57e-06,
-0.12,-0.36,-0.02,4.58e-06,
0.04,-0.34,-0.07,4.59e-06,
-0.08,-0.4,-0.05,4.6e-06,
-0.04,-0.44,-0.04,4.61e-06,
-0.04,-0.36,-0.02,4.62e-06,
0.04,-0.32,-0.03,4.63e-06,
0.08,-0.36,-0.02,4.6400000000000005e-06,
0.04,-0.38,-0.03,4.65e-06,
0.0,-0.32,-0.02,4.66e-06,
0.0,-0.38,-0.01,4.67e-06,
-0.08,-0.38,-0.03,4.68e-06,
0.0,-0.38,-0.02,4.69e-06,
0.08,-0.38,-0.05,4.7e-06,
0.04,-0.36,-0.04,4.71e-06,
-0.12,-0.36,-0.03,4.72e-06,
-0.04,-0.32,-0.01,4.7300000000000005e-06,
-0.12,-0.36,-0.03,4.74e-06,
-0.08,-0.38,-0.08,4.75e-06,
-0.04,-0.3,-0.04,4.76e-06,
0.0,-0.36,-0.04,4.77e-06,
-0.04,-0.42,-0.04,4.78e-06,
0.08,-0.44,-0.06,4.79e-06,
0.0,-0.4,-0.05,4.8e-06,
-0.08,-0.36,-0.05,4.81e-06,
-0.08,-0.38,-0.04,4.8200000000000004e-06,
0.08,-0.3,-0.03,4.83e-06,
0.12,-0.42,-0.05,4.84e-06,
0.0,-0.4,-0.01,4.85e-06,
0.0,-0.4,-0.02,4.86e-06,
0.0,-0.42,-0.02,4.87e-06,
-0.08,-0.32,-0.01,4.88e-06,
-0.04,-0.34,-0.05,4.89e-06,
0.04,-0.38,-0.03,4.9000000000000005e-06,
-0.04,-0.38,-0.04,4.9100000000000004e-06,
-0.04,-0.4,-0.06,4.92e-06,
-0.04,-0.4,-0.06,4.93e-06,
-0.08,-0.34,-0.03,4.94e-06,
-0.04,-0.38,-0.05,4.95e-06,
0.08,-0.34,-0.05,4.96e-06,
0.0,-0.38,-0.05,4.97e-06,
0.04,-0.4,-0.04,4.98e-06,
0.04,-0.38,-0.03,4.9900000000000005e-06,
0.04,-0.42,-0.04,5e-06,
0.04,-0.36,-0.05,5.01e-06,
-0.04,-0.34,-0.03,5.02e-06,
-0.16,-0.4,-0.04,5.03e-06,
-0.04,-0.32,-0.05,5.04e-06,
-0.04,-0.42,-0.03,5.05e-06,
0.04,-0.4,-0.02,5.06e-06,
0.04,-0.4,-0.06,5.07e-06,
-0.08,-0.32,-0.06,5.0800000000000005e-06,
0.04,-0.4,0.0,5.09e-06,
-0.16,-0.36,-0.02,5.1e-06,
0.0,-0.38,-0.05,5.11e-06,
0.0,-0.36,-0.02,5.12e-06,
-0.08,-0.38,-0.02,5.13e-06,
0.0,-0.42,-0.03,5.14e-06,
-0.12,-0.34,-0.03,5.15e-06,
0.0,-0.4,-0.07,5.16e-06,
0.04,-0.4,-0.03,5.1700000000000005e-06,
-0.08,-0.36,-0.04,5.18e-06,
0.0,-0.4,-0.05,5.19e-06,
0.08,-0.36,-0.06,5.2e-06,
0.12,-0.42,-0.05,5.21e-06,
0.0,-0.36,-0.05,5.22e-06,
-0.2,-0.3,-0.03,5.23e-06,
-0.12,-0.4,-0.03,5.24e-06,
0.0,-0.4,-0.04,5.25e-06,
0.04,-0.4,-0.04,5.2600000000000005e-06,
-0.04,-0.34,-0.05,5.27e-06,
-0.04,-0.42,-0.03,5.28e-06,
0.04,-0.32,-0.06,5.29e-06,
0.04,-0.4,-0.04,5.3e-06,
0.04,-0.34,-0.05,5.31e-06,
0.0,-0.32,-0.02,5.32e-06,
-0.12,-0.4,-0.04,5.33e-06,
-0.08,-0.38,-0.02,5.34e-06,
-0.04,-0.36,-0.04,5.3500000000000004e-06,
0.08,-0.32,-0.07,5.36e-06,
-0.08,-0.42,-0.01,5.37e-06,
0.0,-0.38,-0.04,5.38e-06,
-0.12,-0.38,-0.03,5.39e-06,
0.0,-0.4,-0.02,5.4e-06,
0.08,-0.42,-0.05,5.41e-06,
0.0,-0.44,-0.02,5.42e-06,
0.16,-0.38,-0.03,5.4300000000000005e-06,
0.04,-0.4,-0.03,5.4400000000000004e-06,
0.0,-0.44,-0.05,5.45e-06,
0.08,-0.4,-0.04,5.46e-06,
-0.08,-0.34,-0.02,5.47e-06,
0.0,-0.38,-0.05,5.48e-06,
0.0,-0.28,-0.03,5.49e-06,
0.16,-0.32,-0.04,5.5e-06,
0.0,-0.34,-0.02,5.51e-06,
0.04,-0.38,-0.05,5.5200000000000005e-06,
-0.04,-0.3,-0.05,5.53e-06,
0.0,-0.44,-0.05,5.54e-06,
0.0,-0.36,-0.03,5.55e-06,
-0.04,-0.34,-0.04,5.56e-06,
-0.04,-0.3,-0.01,5.57e-06,
0.0,-0.34,-0.04,5.58e-06,
-0.12,-0.38,-0.05,5.59e-06,
-0.04,-0.32,-0.04,5.6e-06,
0.04,-0.36,-0.03,5.6100000000000005e-06,
0.08,-0.38,-0.05,5.62e-06,
0.08,-0.32,-0.01,5.63e-06,
0.0,-0.36,-0.03,5.64e-06,
-0.04,-0.34,-0.04,5.65e-06,
0.04,-0.4,-0.06,5.66e-06,
0.0,-0.3,-0.05,5.67e-06,
0.04,-0.42,-0.04,5.68e-06,
-0.08,-0.32,-0.04,5.69e-06,
0.0,-0.44,-0.04,5.7000000000000005e-06,
-0.08,-0.42,-0.03,5.71e-06,
-0.08,-0.38,-0.05,5.72e-06,
0.04,-0.34,-0.03,5.73e-06,
0.08,-0.36,-0.04,5.74e-06,
0.04,-0.4,-0.03,5.75e-06,
-0.04,-0.4,-0.06,5.76e-06,
0.08,-0.38,-0.06,5.77e-06,
-0.04,-0.34,-0.03,5.78e-06,
-0.08,-0.4,-0.02,5.7900000000000005e-06,
-0.08,-0.34,-0.05,5.8e-06,
-0.04,-0.42,-0.05,5.81e-06,
-0.04,-0.4,-0.05,5.82e-06,
-0.04,-0.4,-0.02,5.83e-06,
0.04,-0.38,-0.01,5.84e-06,
-0.08,-0.34,-0.04,5.85e-06,
0.0,-0.32,-0.04,5.86e-06,
-0.04,-0.4,-0.02,5.87e-06,
0.0,-0.34,-0.04,5.8800000000000005e-06,
0.0,-0.34,-0.05,5.89e-06,
0.0,-0.38,-0.01,5.9e-06,
-0.08,-0.42,-0.03,5.91e-06,
0.08,-0.38,-0.03,5.92e-06,
-0.04,-0.36,-0.03,5.93e-06,
0.0,-0.4,-0.04,5.94e-06,
0.0,-0.36,-0.04,5.95e-06,
-0.04,-0.42,0.03,5.9600000000000005e-06,
0.04,-0.32,-0.03,5.9700000000000004e-06,
0.0,-0.38,0.0,5.98e-06,
-0.08,-0.4,-0.04,5.99e-06,
-0.04,-0.32,-0.01,6e-06,
-0.12,-0.36,0.01,6.01e-06,
0.0,-0.34,-0.03,6.02e-06,
0.0,-0.4,-0.05,6.03e-06,
0.12,-0.38,-0.03,6.04e-06,
0.0,-0.38,-0.01,6.0500000000000005e-06,
-0.04,-0.36,-0.02,6.0600000000000004e-06,
